step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
379,50.0,8,8,0,8,0,0,4.753759209955265,4.753759209955265,4.753759209955265,2.2183193240201795e-05,0.0,0.04532922890205457,0.9984701403060141,0.0,False,0,0,0,0,0,0.031330885444019074,0.0,18.779458000004468,4.479750000001559,25.85200000000043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.007418361228375608,-0.007418361228375608,-0.007418361228375608,0.007418361228375608,40,200,1133
380,50.0,8,8,0,8,0,0,4.740259254420841,4.740259254420841,4.740259254420841,0.014542193367057046,0.0,0.04511882221449342,0.9984701403060141,0.0,False,0,0,0,0,0,0.030766674297343144,0.0,18.969916999999725,4.153332999997872,25.80083400000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.007418361228375608,-0.007418361228375608,-0.007418361228375608,0.007418361228375608,40,200,1150
381,50.0,8,8,0,8,0,0,4.72692193518782,4.72692193518782,4.72692193518782,0.004567095370790263,0.04330775723409937,0.04489870010287389,0.9984701403060141,0.0,True,0,0,0,0,0,0.03472205908641968,0.0,18.27387499999844,4.159041999997726,25.046874999993918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.007418361228375608,-0.007418361228375608,-0.007418361228375608,0.007418361228375608,40,200,1140
382,50.0,8,8,0,8,0,0,4.713637885338518,4.713637885338518,4.713637885338518,0.004111740895583013,0.03898109138732083,0.044669335346833344,0.9984701403060141,0.0,True,0,0,0,0,0,0.032358184244032806,0.0,18.722832999998218,4.076500000003591,25.389916999998263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.007418361228375608,-0.007418361228375608,-0.007418361228375608,0.007418361228375608,40,200,1167
383,50.0,8,8,0,8,0,0,4.700201997881117,4.700201997881117,4.700201997881117,-0.018154807039530242,-0.17046529130917037,0.044431185700993275,0.9984701403060141,0.0,False,0,0,0,0,0,0.029846655378001685,0.0,18.427458000005004,4.062708999995834,25.117375000000663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.007418361228375608,-0.007418361228375608,-0.007418361228375608,0.007418361228375608,40,200,1176
384,50.0,8,8,0,8,0,0,4.68792696962892,4.68792696962892,4.68792696962892,-0.0022255046942891033,-0.021092633617764017,0.04418469430684807,0.9984701403060141,0.0,False,0,0,0,0,0,0.02878987493637908,0.0,18.74341700000315,4.191042000002199,25.532750000003546,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,389,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1203
385,50.0,8,8,0,8,0,0,4.674760505978414,4.674760505978414,4.674760505978414,0.005511429165882094,0.05217994456775898,0.04393029009418828,0.9984701403060141,0.0,True,0,0,0,0,0,0.030432308587955426,0.0,18.614292000002308,4.050707999994074,25.27737500000171,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1101
386,50.0,8,8,0,8,0,0,4.661683258946888,4.661683258946888,4.661683258946888,-0.006117300034601861,-0.0,0.04366838817231214,0.9984701403060141,0.0,False,0,0,0,0,0,0.032642097336048614,0.0,18.114125000003867,4.245583999995972,24.94999999999692,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1153
387,50.0,8,8,0,8,0,0,4.648673280632263,4.648673280632263,4.648673280632263,-0.02199157025875019,-0.0,0.04339939021127337,0.9984701403060141,0.0,False,0,0,0,0,0,0.032968875749100235,0.0,60.1056249999985,4.146792000000232,66.93487500000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1152
388,50.0,8,8,0,8,0,0,4.635768779168629,4.635768779168629,4.635768779168629,0.014813745192422284,0.0,0.043123684813407226,0.9984701403060141,0.0,False,0,0,0,0,0,0.03643270956594069,0.0,18.205707999996434,4.140417000002117,25.09824999999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1149
389,50.0,8,8,0,8,0,0,4.623003804794642,4.623003804794642,4.623003804794642,-0.002832817969846698,0.02680845074936701,0.042841647875371223,0.9984701403060141,0.0,True,0,0,0,0,0,0.04003722591811165,0.0,18.608083000003717,4.183958999995241,25.393416000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1147
390,50.0,8,8,0,8,0,0,4.610308011443029,4.610308011443029,4.610308011443029,0.00043481366798647086,-0.0041148314713830075,0.0425536429409313,0.9984701403060141,0.0,False,0,0,0,0,0,0.042282456965287984,0.0,18.21308299999913,4.111999999999227,25.155124999997724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1160
391,50.0,8,8,0,8,0,0,4.59770892561837,4.59770892561837,4.59770892561837,0.005143747736650025,-0.048628171452074265,0.04226002154471882,0.9984701403060141,0.0,False,0,0,0,0,0,0.05197544806557097,0.0,18.693791999993437,4.223916000000827,25.514458000003515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0010831527818180274,-0.0010831527818180274,-0.0010831527818180274,0.0010831527818180274,40,200,1152
392,50.0,8,8,0,8,0,0,4.586764336243741,4.586764336243741,4.586764336243741,0.013266643902070203,-0.12483766377151194,0.041961123547178465,0.9984701403060141,0.0,False,0,0,0,0,0,0.04881431098391964,0.0,18.65374999999858,4.237917000004643,25.59612499999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,397,5,0.1,0.2,-0.013565836006187404,-0.013565836006187404,-0.013565836006187404,0.013565836006187404,40,200,1233
393,50.0,8,8,0,8,0,0,4.57433475062894,4.57433475062894,4.57433475062894,-0.008077667658861866,0.07624454077473589,0.04205727746092184,0.9984701403060141,0.0,True,0,0,0,0,0,0.050216197823052866,0.0,17.99141699999751,4.238833000002273,24.80741699999811,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.013565836006187404,-0.013565836006187404,-0.013565836006187404,0.013565836006187404,40,200,1077
394,50.0,8,8,0,8,0,0,4.561997869401742,4.561997869401742,4.561997869401742,0.015455711231347598,0.0,0.042132800768696604,0.9984701403060141,0.0,False,0,0,0,0,0,0.05301526478763474,0.0,18.796249999994075,4.230834000004791,25.804208000003825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.013565836006187404,-0.013565836006187404,-0.013565836006187404,0.013565836006187404,40,200,1148
395,50.0,8,8,0,8,0,0,4.549760896589707,4.549760896589707,4.549760896589707,-0.00047225174414326147,-0.0,0.04218848023317601,0.9984701403060141,0.0,False,0,0,0,0,0,0.05639072936106704,0.0,18.027374999995516,4.1639590000031035,24.772040999998524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.013565836006187404,-0.013565836006187404,-0.013565836006187404,0.013565836006187404,40,200,1152
396,50.0,8,8,0,8,0,0,4.5376269430590686,4.5376269430590686,4.5376269430590686,-0.008368886982586725,-0.0,0.04222507939876876,0.9984701403060141,0.0,False,0,0,0,0,0,0.060042627936415904,0.0,18.851750000003165,4.17970799999523,25.826874999999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.013565836006187404,-0.013565836006187404,-0.013565836006187404,0.013565836006187404,40,200,1151
397,50.0,8,8,0,8,0,0,4.525604312011654,4.525604312011654,4.525604312011654,0.0011273839854880508,-0.010654110509801334,0.042243339205644534,0.9984701403060141,0.0,False,0,0,0,0,0,0.06626283064304062,0.0,18.21629199999819,4.5901670000034756,25.43066600000543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.21355227017018122,-0.21355227017018122,-0.21355227017018122,0.21355227017018122,40,200,1148
398,50.0,8,8,0,8,0,0,4.513794784555717,4.513794784555717,4.513794784555717,-0.0064970542827599296,0.06131551597181003,0.04224397858848577,0.9984701403060141,0.0,True,0,0,0,0,0,0.06782780950755907,0.0,18.96675000000414,4.237791999997853,25.897041999996873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.21355227017018122,-0.21355227017018122,-0.21355227017018122,0.21355227017018122,40,200,1143
399,50.0,8,8,0,8,0,0,4.501989526739156,4.501989526739156,4.501989526739156,-0.0010405041283696632,0.009830406495889815,0.0422276950603311,0.9984701403060141,0.0,True,0,0,0,0,0,0.06647624503893557,0.0,18.27300000000065,4.392917000004104,25.262125000004687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.21355227017018122,-0.21355227017018122,-0.21355227017018122,0.21355227017018122,40,200,1173
400,50.0,8,8,0,8,0,0,4.493500838181082,4.493500838181082,4.493500838181082,-0.06397817407499318,0.5401701945326792,0.04219516528186722,0.9984701403060141,0.0,True,0,0,0,0,0,0.0635487526687708,0.0,18.165124999995896,4.302291000001901,25.703708000001768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,405,5,0.1,0.2,-0.267355737353279,-0.267355737353279,-0.267355737353279,0.267355737353279,40,200,1269
401,50.0,8,8,0,8,0,0,4.4819095995124885,4.4819095995124885,4.4819095995124885,0.01489883553265751,-0.13981029017455474,0.04254704561651776,0.9984701403060141,0.0,False,0,0,0,0,0,0.060740204864430325,0.0,19.07183299999815,4.353166999997882,26.025375000003237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.267355737353279,-0.267355737353279,-0.267355737353279,0.267355737353279,40,200,1359
402,50.0,8,8,0,8,0,0,4.47026131373264,4.47026131373264,4.47026131373264,-0.01853357636632393,-0.0,0.04286797267166953,0.9984701403060141,0.0,False,0,0,0,0,0,0.0617204832139393,0.0,18.202040999995006,4.2612500000061,25.08662500000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.267355737353279,-0.267355737353279,-0.267355737353279,0.267355737353279,40,200,1204
403,50.0,8,8,0,8,0,0,4.4585862520114175,4.4585862520114175,4.4585862520114175,0.0006360010415032828,0.0,0.04315904382636863,0.9984701403060141,0.0,False,0,0,0,0,0,0.06018342885785355,0.0,18.98258299999611,4.544166999998822,26.203124999994998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.267355737353279,-0.267355737353279,-0.267355737353279,0.267355737353279,40,200,1173
404,50.0,8,8,0,8,0,0,4.446953872776435,4.446953872776435,4.446953872776435,-0.00016340119201566666,-0.0,0.043421324945811086,0.9984701403060141,0.0,False,0,0,0,0,0,0.06153199666718123,0.0,18.407416999998816,4.398166000001424,25.394417000001113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.267355737353279,-0.267355737353279,-0.267355737353279,0.267355737353279,40,200,1173
405,50.0,8,8,0,8,0,0,4.435422350607012,4.435422350607012,4.435422350607012,-0.002997932284605483,0.02830112156892366,0.04365585120294531,0.9984701403060141,0.0,True,0,0,0,0,0,0.06206633466988887,0.0,19.02608299999997,4.318957999998929,26.268208000004734,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.46708838161592575,-0.46708838161592575,-0.46708838161592575,0.46708838161592575,40,200,1153
406,50.0,8,8,0,8,0,0,4.4240761425228,4.4240761425228,4.4240761425228,-0.004381889970772467,0.04135129564512959,0.043863627879815834,0.9984701403060141,0.0,True,0,0,0,0,0,0.06843899711904466,0.0,18.174999999999386,4.314000000000817,25.125500000001466,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.46708838161592575,-0.46708838161592575,-0.46708838161592575,0.46708838161592575,40,200,1163
407,50.0,8,8,0,8,0,0,4.412668395217644,4.412668395217644,4.412668395217644,0.006327921498156139,-0.05967645027536724,0.04404563114913036,0.9984701403060141,0.0,False,0,0,0,0,0,0.07464197551703666,0.0,59.35883300000455,4.364334000001691,66.44858300000323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.46708838161592575,-0.46708838161592575,-0.46708838161592575,0.46708838161592575,40,200,1176
408,50.0,8,8,0,8,0,0,4.400489195560678,4.400489195560678,4.400489195560678,0.13921651254045353,-0.865391826587466,0.044202808836520384,0.9984701403060141,0.0,False,0,0,0,0,0,0.07092677043198048,0.0,18.140916999996648,4.278292000002182,25.176666000000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,413,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,987
409,50.0,8,8,0,8,0,0,4.388394459560589,4.388394459560589,4.388394459560589,-0.00551541374477961,0.05202543673165655,0.04433608116395515,0.9984701403060141,0.0,True,0,0,0,0,0,0.06713733855975867,0.0,17.91470799999928,4.34387500000355,24.836999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,926
410,50.0,8,8,0,8,0,0,4.376731731034307,4.376731731034307,4.376731731034307,-0.026052027062241367,-0.0,0.044446341474757914,0.9984701403060141,0.0,False,0,0,0,0,0,0.06383252436238962,0.0,18.440667000000133,4.317291999996087,25.45725000000232,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,999
411,50.0,8,8,0,8,0,0,4.3653016651168866,4.3653016651168866,4.3653016651168866,-0.013436193595223281,-0.0,0.044534456940662985,0.9984701403060141,0.0,False,0,0,0,0,0,0.06250136498709846,0.0,17.896458999999254,4.562875000004851,25.032582999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,1049
412,50.0,8,8,0,8,0,0,4.353994804812634,4.353994804812634,4.353994804812634,-0.00272715451944614,-0.0,0.04460126925134195,0.9984701403060141,0.0,False,0,0,0,0,0,0.060078742708638444,0.0,18.635667000005185,4.3751669999991805,25.618375000000526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,1102
413,50.0,8,8,0,8,0,0,4.342910244841527,4.342910244841527,4.342910244841527,0.007876814348263496,0.07422775756652314,0.04464759528681749,0.9984701403060141,0.0,True,0,0,0,0,0,0.0591411752429547,0.0,18.147708000000762,4.478249999998241,25.22904099999579,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,1135
414,50.0,8,8,0,8,0,0,4.331959431092474,4.331959431092474,4.331959431092474,0.004766334886680889,0.04496930232062035,0.04467422777317348,0.9984701403060141,0.0,True,0,0,0,0,0,0.06227328463747295,0.0,18.84150000000062,4.480374999999981,25.899125000002243,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,1169
415,50.0,8,8,0,8,0,0,4.3206936772224855,4.3206936772224855,4.3206936772224855,-0.0183485645162995,-0.17152479461301673,0.04468193592196049,0.9984701403060141,0.0,False,0,0,0,0,0,0.06466646036932389,0.0,19.071541000002412,4.640709000000243,26.338459000001535,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.20700374525807003,-0.20700374525807003,-0.20700374525807003,0.20700374525807003,40,200,1176
416,50.0,8,8,0,8,0,0,4.310925422060575,4.310925422060575,4.310925422060575,-0.06202141451588783,-0.5267231724830292,0.044671466053686756,0.9984701403060141,0.0,False,0,0,0,0,0,0.06458872009530214,0.0,18.23737500000533,4.44899999999393,25.282625000002668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,421,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,1197
417,50.0,8,8,0,8,0,0,4.29952531376916,4.29952531376916,4.29952531376916,0.004595061010048805,0.043361119654310415,0.04464354220577519,0.9984701403060141,0.0,True,0,0,0,0,0,0.06238480512580846,0.0,18.514625000001672,4.472416999995232,25.56408400000265,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,977
418,50.0,8,8,0,8,0,0,4.288403327499068,4.288403327499068,4.288403327499068,0.0008820008084335499,0.0,0.044598866725358614,0.9984701403060141,0.0,False,0,0,0,0,0,0.06020510956983216,0.0,17.76195900000488,4.442665999995654,24.777333999999485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,1023
419,50.0,8,8,0,8,0,0,4.277472323277289,4.277472323277289,4.277472323277289,-0.004275606794310071,-0.0,0.04453812084727639,0.9984701403060141,0.0,False,0,0,0,0,0,0.06227584329285385,0.0,18.825749999997754,4.456125000004363,25.843707999996468,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,1081
420,50.0,8,8,0,8,0,0,4.266639884720646,4.266639884720646,4.266639884720646,-0.004081415363284531,-0.0,0.04446196525762731,0.9984701403060141,0.0,False,0,0,0,0,0,0.060855079681528146,0.0,17.994500000000357,4.480374999999981,25.033833000001948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,1123
421,50.0,8,8,0,8,0,0,4.255795724535532,4.255795724535532,4.255795724535532,0.0046278017458823715,-0.043684081904312104,0.04437104064322528,0.9984701403060141,0.0,False,0,0,0,0,0,0.05940866400800715,0.0,18.75725000000017,4.421458999999572,25.955708000005018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,1139
422,50.0,8,8,0,8,0,0,4.245031022873877,4.245031022873877,4.245031022873877,0.002273292548406579,-0.021471500487247157,0.04426596822729628,0.9984701403060141,0.0,False,0,0,0,0,0,0.06046221252240702,0.0,18.080709000003026,4.516250000001776,25.143708000001652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,1127
423,50.0,8,8,0,8,0,0,4.234540342944976,4.234540342944976,4.234540342944976,-0.007781361613416202,0.07338411878035221,0.044147350291747156,0.9984701403060141,0.0,True,0,0,0,0,0,0.06351887837997428,0.0,18.676625000004776,4.503540999998279,26.00804200000084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.048779789767903176,-0.048779789767903176,-0.048779789767903176,0.048779789767903176,40,200,1120
424,50.0,8,8,0,8,0,0,4.226366024866452,4.226366024866452,4.226366024866452,-0.014632892390356225,0.13739218770047518,0.04401577068632907,0.9984701403060141,0.0,True,0,0,0,0,0,0.05868057995416276,0.0,18.554291999997474,4.593792000001429,25.73445899999882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,429,5,0.1,0.2,-0.06247022874818279,-0.06247022874818279,-0.06247022874818279,0.06247022874818279,40,200,1273
425,50.0,8,8,0,8,0,0,4.216056730393844,4.216056730393844,4.216056730393844,-0.008167222486557784,0.07703083768115514,0.04427179532501102,0.9984701403060141,0.0,True,0,0,0,0,0,0.056083593487310957,0.0,18.302041999994856,4.490625000002524,25.368375000006438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06247022874818279,-0.06247022874818279,-0.06247022874818279,0.06247022874818279,40,200,1222
426,50.0,8,8,0,8,0,0,4.205686121980045,4.205686121980045,4.205686121980045,0.0008179700321979653,0.0,0.04449997266987116,0.9984701403060141,0.0,False,0,0,0,0,0,0.05759456121788631,0.0,64.55579200000017,4.499292000005539,71.65920799999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06247022874818279,-0.06247022874818279,-0.06247022874818279,0.06247022874818279,40,200,1217
427,50.0,8,8,0,8,0,0,4.195281006931111,4.195281006931111,4.195281006931111,0.013522527121186798,0.0,0.04470131420280688,0.9984701403060141,0.0,False,0,0,0,0,0,0.056251078732948656,0.0,18.733334000003765,4.500999999997646,26.271583000003318,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06247022874818279,-0.06247022874818279,-0.06247022874818279,0.06247022874818279,40,200,1180
428,50.0,8,8,0,8,0,0,4.1848685552663,4.1848685552663,4.1848685552663,0.007561497701973387,0.0,0.04487680208535723,0.9984701403060141,0.0,False,0,0,0,0,0,0.054192834768302056,0.0,19.22645799999856,5.077292000002842,26.885167000003207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06247022874818279,-0.06247022874818279,-0.06247022874818279,0.06247022874818279,40,200,1161
429,50.0,8,8,0,8,0,0,4.174413113018051,4.174413113018051,4.174413113018051,0.004218885554255321,-0.03987746508025502,0.04502738992692444,0.9984701403060141,0.0,False,0,0,0,0,0,0.05299538162768691,0.0,19.021458000004543,4.576708999998402,26.28195799999844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2624077585194346,-0.2624077585194346,-0.2624077585194346,0.2624077585194346,40,200,1156
430,50.0,8,8,0,8,0,0,4.1642078389026365,4.1642078389026365,4.1642078389026365,-0.007472180186452961,0.07056270150769964,0.045154003533994826,0.9984701403060141,0.0,True,0,0,0,0,0,0.05754455939971148,0.0,18.857167000000175,4.861417000000756,26.348709000004078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2624077585194346,-0.2624077585194346,-0.2624077585194346,0.2624077585194346,40,200,1129
