step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
773,50.0,8,8,0,8,0,0,2.459954478723061,2.459954478723061,2.459954478723061,0.0,0.0,0.05460742038830589,0.9984701403060141,0.0,False,0,0,0,0,0,0.08609574258479036,0.0,19.78629100000262,8.114874999989752,30.502917000006846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6345671707584527,-0.6345671707584527,-0.6345671707584527,0.6345671707584527,40,200,1138
774,50.0,8,8,0,8,0,0,2.4584227143754718,2.4584227143754718,2.4584227143754718,0.0,0.0,0.05448711499478843,0.9984701403060141,0.0,False,0,0,0,0,0,0.08670502629221932,0.0,18.682584000004,8.543665999994232,29.817249999993578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6345671707584527,-0.6345671707584527,-0.6345671707584527,0.6345671707584527,40,200,1143
775,50.0,8,8,0,8,0,0,2.456923239354668,2.456923239354668,2.456923239354668,0.0,0.0,0.05434977884885634,0.9984701403060141,0.0,False,0,0,0,0,0,0.0881418292178493,0.0,19.35887500000888,8.416707999998607,30.42449999999519,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6345671707584527,-0.6345671707584527,-0.6345671707584527,0.6345671707584527,40,200,1145
776,50.0,8,8,0,8,0,0,2.4548943048308716,2.4548943048308716,2.4548943048308716,0.1881032849379286,0.995031865424421,0.05419614130276362,0.9984701403060141,0.0,True,0,0,0,0,0,0.08753193789552949,0.0,18.36162499999716,8.024332999994499,29.008250000003954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,781,5,0.1,0.2,-0.7334357901301363,-0.7334357901301363,-0.7334357901301363,0.7334357901301363,40,200,995
777,50.0,8,8,0,8,0,0,2.454658026970828,2.454658026970828,2.454658026970828,0.0,0.0,0.05442690934697507,0.9984701403060141,0.0,False,0,0,0,0,0,0.08557457094288878,0.0,19.811167000000296,8.059333000005608,30.91116599999566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7334357901301363,-0.7334357901301363,-0.7334357901301363,0.7334357901301363,40,200,1486
778,50.0,8,8,0,8,0,0,2.4537445086530694,2.4537445086530694,2.4537445086530694,0.0,0.0,0.05462676821289695,0.9984701403060141,0.0,True,0,0,0,0,0,0.08315557724985645,0.0,19.351624999998762,7.993916000003765,29.99137499999449,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7334357901301363,-0.7334357901301363,-0.7334357901301363,0.7334357901301363,40,200,1340
779,50.0,8,8,0,8,0,0,2.4525285914873556,2.4525285914873556,2.4525285914873556,0.0,0.0,0.054796861960443165,0.9984701403060141,0.0,True,0,0,0,0,0,0.08324933801825907,0.0,66.34825000000433,8.388916000001245,77.33920799999794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7334357901301363,-0.7334357901301363,-0.7334357901301363,0.7334357901301363,40,200,1251
780,50.0,8,8,0,8,0,0,2.4512101981504535,2.4512101981504535,2.4512101981504535,0.0,0.0,0.054938301250802374,0.9984701403060141,0.0,True,0,0,0,0,0,0.0867312587327218,0.0,18.989707999992333,8.35320800000261,29.94075000000862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7334357901301363,-0.7334357901301363,-0.7334357901301363,0.7334357901301363,40,200,1197
781,50.0,8,8,0,8,0,0,2.449815705643874,2.449815705643874,2.449815705643874,0.0,0.0,0.05505216422476304,0.9984701403060141,0.0,False,0,0,0,0,0,0.0865526327700783,0.0,18.68362499999421,8.163667000005148,29.65520899999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9327023543400061,-0.9327023543400061,-0.9327023543400061,0.9327023543400061,40,200,1171
782,50.0,8,8,0,8,0,0,2.448393285271994,2.448393285271994,2.448393285271994,0.0,0.0,0.05513949735926496,0.9984701403060141,0.0,False,0,0,0,0,0,0.08701045090791926,0.0,19.863040999993586,8.189834000006613,30.874374999996235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9327023543400061,-0.9327023543400061,-0.9327023543400061,0.9327023543400061,40,200,1158
783,50.0,8,8,0,8,0,0,2.4469547855872054,2.4469547855872054,2.4469547855872054,0.0,0.0,0.055201316302696896,0.9984701403060141,0.0,False,0,0,0,0,0,0.08677185410187871,0.0,19.260750000000826,8.449124999998503,30.336542000000577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9327023543400061,-0.9327023543400061,-0.9327023543400061,0.9327023543400061,40,200,1156
784,50.0,8,8,0,8,0,0,2.445005986558644,2.445005986558644,2.445005986558644,0.2727298758776773,0.9996158748545936,0.05523860668944785,0.9984701403060141,0.0,True,0,0,0,0,0,0.08861932092296776,0.0,18.98083300000053,8.587292000001412,30.20216699999878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,789,5,0.1,0.2,-1.0317312394711255,-1.0317312394711255,-1.0317312394711255,1.0317312394711255,40,200,994
785,50.0,8,8,0,8,0,0,2.4448703027544045,2.4448703027544045,2.4448703027544045,0.0,0.0,0.055652324934207686,0.9984701403060141,0.0,False,0,0,0,0,0,0.0871557627674946,0.0,19.57337500000733,8.559375000004366,30.740375000007703,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0317312394711255,-1.0317312394711255,-1.0317312394711255,1.0317312394711255,40,200,1500
786,50.0,8,8,0,8,0,0,2.4440510390909376,2.4440510390909376,2.4440510390909376,0.0,0.0,0.05602739900650135,0.9984701403060141,0.0,True,0,0,0,0,0,0.08538510590421566,0.0,18.930791999991925,8.250416000009864,29.81229200000257,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0317312394711255,-1.0317312394711255,-1.0317312394711255,1.0317312394711255,40,200,1333
787,50.0,8,8,0,8,0,0,2.442904691144824,2.442904691144824,2.442904691144824,0.0,0.0,0.056365209185929584,0.9984701403060141,0.0,True,0,0,0,0,0,0.08460756554769144,0.0,19.564083000005894,8.269333000001211,30.768082999998114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0317312394711255,-1.0317312394711255,-1.0317312394711255,1.0317312394711255,40,200,1253
788,50.0,8,8,0,8,0,0,2.4416125268270252,2.4416125268270252,2.4416125268270252,0.0,0.0,0.05666709599857809,0.9984701403060141,0.0,True,0,0,0,0,0,0.08513492753004392,0.0,18.68199999999831,8.255957999992347,29.776333000000932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0317312394711255,-1.0317312394711255,-1.0317312394711255,1.0317312394711255,40,200,1195
789,50.0,8,8,0,8,0,0,2.4402460880352663,2.4402460880352663,2.4402460880352663,0.0,0.0,0.056934361255046285,0.9984701403060141,0.0,False,0,0,0,0,0,0.08506600495091554,0.0,19.98795899999095,8.574625000008496,31.179874999992307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2306995082316543,-1.2306995082316543,-1.2306995082316543,1.2306995082316543,40,200,1174
790,50.0,8,8,0,8,0,0,2.4388621244111364,2.4388621244111364,2.4388621244111364,0.0,0.0,0.057168269062856325,0.9984701403060141,0.0,False,0,0,0,0,0,0.08639025477649565,0.0,18.594250000006696,8.591874999993365,29.817749999992316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2306995082316543,-1.2306995082316543,-1.2306995082316543,1.2306995082316543,40,200,1162
791,50.0,8,8,0,8,0,0,2.4374865277731925,2.4374865277731925,2.4374865277731925,0.0,0.0,0.05737004681385194,0.9984701403060141,0.0,False,0,0,0,0,0,0.08827749896210602,0.0,19.275542000002588,8.619582999997988,30.499292000001788,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2306995082316543,-1.2306995082316543,-1.2306995082316543,1.2306995082316543,40,200,1160
792,50.0,8,8,0,8,0,0,2.4366251220827273,2.4366251220827273,2.4366251220827273,-0.35330038521399854,-0.9999639715865339,0.057540886147182585,0.9984701403060141,0.0,False,0,0,0,0,0,0.08783420018813892,0.0,18.545209000009777,8.359374999997726,29.549290999995037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,797,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,1257
793,50.0,8,8,0,8,0,0,2.434188604952864,2.434188604952864,2.434188604952864,0.0,0.0,0.05768194388845446,0.9984701403060141,0.0,False,0,0,0,0,0,0.08542661359640835,0.0,18.37854200000777,8.196290999990197,29.160625000002938,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,925
794,50.0,8,8,0,8,0,0,2.4321465713397123,2.4321465713397123,2.4321465713397123,0.0,0.0,0.05779434296561659,0.9984701403060141,0.0,True,0,0,0,0,0,0.0850112191218182,0.0,18.263625000003003,8.191041999992876,29.0713750000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,980
795,50.0,8,8,0,8,0,0,2.430428358539585,2.430428358539585,2.430428358539585,0.0,0.0,0.057879173302136856,0.9984701403060141,0.0,True,0,0,0,0,0,0.08481002836355866,0.0,17.922708999989823,8.303750000010268,28.8106670000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,1030
796,50.0,8,8,0,8,0,0,2.4288621432035025,2.4288621432035025,2.4288621432035025,0.0,0.0,0.057937492688010066,0.9984701403060141,0.0,True,0,0,0,0,0,0.08339329701480658,0.0,18.622665999998844,8.129959000001463,29.34120799999107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,1084
797,50.0,8,8,0,8,0,0,2.4273732743154515,2.4273732743154515,2.4273732743154515,0.0,-0.0,0.05797032762912749,0.9984701403060141,0.0,False,0,0,0,0,0,0.08267219688167682,0.0,18.314625000002138,8.133916999994995,29.1817089999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,1135
798,50.0,8,8,0,8,0,0,2.4259237058377807,2.4259237058377807,2.4259237058377807,0.0,-0.0,0.05797867417552501,0.9984701403060141,0.0,False,0,0,0,0,0,0.0821060930951143,0.0,64.22583399999837,8.395790999998098,75.35287499999299,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,1127
799,50.0,8,8,0,8,0,0,2.4244942054136804,2.4244942054136804,2.4244942054136804,0.0,-0.0,0.05796349872901498,0.9984701403060141,0.0,False,0,0,0,0,0,0.08157722208983209,0.0,18.33583299999475,8.430042000000526,29.372499999993806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9294796172474624,-0.9294796172474624,-0.9294796172474624,0.9294796172474624,40,200,1148
800,50.0,8,8,0,8,0,0,2.4283132715582005,2.4283132715582005,2.4283132715582005,-0.2718347326846502,0.9994992898280985,0.05792573883069514,0.9984701403060141,-0.1,True,0,0,0,0,0,0.07989233158898479,0.0,18.922208000006435,8.324582999989616,29.838333000000716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,805,5,0.1,0.2,-1.0285000666130248,-1.0285000666130248,-1.0285000666130248,1.0285000666130248,40,200,1245
801,50.0,8,8,0,8,0,0,2.428030179765297,2.428030179765297,2.428030179765297,0.0,-0.0,0.058266303928816494,0.9984701403060141,0.0,False,0,0,0,0,0,0.0787583526785669,0.0,19.244042000011063,8.185083000000759,30.062166999996975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0285000666130248,-1.0285000666130248,-1.0285000666130248,1.0285000666130248,40,200,1492
802,50.0,8,8,0,8,0,0,2.4271301249255743,2.4271301249255743,2.4271301249255743,0.0,0.0,0.05857007612748071,0.9984701403060141,0.0,True,0,0,0,0,0,0.07704782922556053,0.0,18.642041999996195,8.57991699999161,29.845124999994255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0285000666130248,-1.0285000666130248,-1.0285000666130248,1.0285000666130248,40,200,1340
803,50.0,8,8,0,8,0,0,2.426019062095177,2.426019062095177,2.426019062095177,0.0,0.0,0.058838390916626834,0.9984701403060141,0.0,True,0,0,0,0,0,0.08181139172029805,0.0,19.403957999998056,8.488374999998882,30.55329199999335,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0285000666130248,-1.0285000666130248,-1.0285000666130248,1.0285000666130248,40,200,1246
804,50.0,8,8,0,8,0,0,2.424759298562969,2.424759298562969,2.424759298562969,0.0,0.0,0.059072545083756124,0.9984701403060141,0.0,True,0,0,0,0,0,0.08166339918995735,0.0,18.520749999993313,8.425166999998623,29.57591599999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0285000666130248,-1.0285000666130248,-1.0285000666130248,1.0285000666130248,40,200,1197
805,50.0,8,8,0,8,0,0,2.4234375512913644,2.4234375512913644,2.4234375512913644,0.0,-0.0,0.05927379772783359,0.9984701403060141,0.0,False,0,0,0,0,0,0.08230210313594011,0.0,19.0058340000121,8.240125000000376,29.838291000004347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2274715665464118,-1.2274715665464118,-1.2274715665464118,1.2274715665464118,40,200,1181
806,50.0,8,8,0,8,0,0,2.4220738376252497,2.4220738376252497,2.4220738376252497,0.0,-0.0,0.05944337124811445,0.9984701403060141,0.0,False,0,0,0,0,0,0.0814578795037475,0.0,18.231749999998215,8.152667000004499,29.19595800000252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2274715665464118,-1.2274715665464118,-1.2274715665464118,1.2274715665464118,40,200,1159
807,50.0,8,8,0,8,0,0,2.4206943970445574,2.4206943970445574,2.4206943970445574,0.0,-0.0,0.05958245230849294,0.9984701403060141,0.0,False,0,0,0,0,0,0.08117411029754784,0.0,18.869582999997192,8.439582999997697,29.953832999993324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2274715665464118,-1.2274715665464118,-1.2274715665464118,1.2274715665464118,40,200,1155
808,50.0,8,8,0,8,0,0,2.42478216498249,2.42478216498249,2.42478216498249,-0.35245258754628805,0.9999512591685116,0.059692192777957044,0.9984701403060141,-0.1,True,0,0,0,0,0,0.08300668113144649,0.0,18.409125000005133,8.473707999996805,29.458290999997416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,813,5,0.1,0.2,-1.3262392208967166,-1.3262392208967166,-1.3262392208967166,1.3262392208967166,40,200,1252
809,50.0,8,8,0,8,0,0,2.4246086609709296,2.4246086609709296,2.4246086609709296,0.0,-0.0,0.06017371064771919,0.9984701403060141,0.0,False,0,0,0,0,0,0.082028085834434,0.0,18.73029200000076,8.63433300000338,30.65837500000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3262392208967166,-1.3262392208967166,-1.3262392208967166,1.3262392208967166,40,200,1496
810,50.0,8,8,0,8,0,0,2.423813008249651,2.423813008249651,2.423813008249651,0.0,0.0,0.06061209092557967,0.9984701403060141,0.0,True,0,0,0,0,0,0.08158975450719108,0.0,19.222458000001552,8.407583000007435,30.25116599999933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3262392208967166,-1.3262392208967166,-1.3262392208967166,1.3262392208967166,40,200,1337
811,50.0,8,8,0,8,0,0,2.422732951741443,2.422732951741443,2.422732951741443,0.0,0.0,0.06100886650806664,0.9984701403060141,0.0,True,0,0,0,0,0,0.08276029252839301,0.0,18.63454200000092,8.28716700000598,29.655791999999792,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3262392208967166,-1.3262392208967166,-1.3262392208967166,1.3262392208967166,40,200,1255
812,50.0,8,8,0,8,0,0,2.4215142628967947,2.4215142628967947,2.4215142628967947,0.0,0.0,0.0613655262308839,0.9984701403060141,0.0,True,0,0,0,0,0,0.08360806041685365,0.0,18.99191700000813,8.666249999990328,30.28579200000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3262392208967166,-1.3262392208967166,-1.3262392208967166,1.3262392208967166,40,200,1192
813,50.0,8,8,0,8,0,0,2.42022415240733,2.42022415240733,2.42022415240733,0.0,-0.0,0.061683516018185246,0.9984701403060141,0.0,False,0,0,0,0,0,0.08369143040655125,0.0,18.22366599999725,8.662750000013375,29.4959160000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5249129816758198,-1.5249129816758198,-1.5249129816758198,1.5249129816758198,40,200,1178
814,50.0,8,8,0,8,0,0,2.4188869670874524,2.4188869670874524,2.4188869670874524,0.0,-0.0,0.06196424000350218,0.9984701403060141,0.0,False,0,0,0,0,0,0.08250921847597414,0.0,19.167334000002256,8.77108299999918,30.555625000005193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5249129816758198,-1.5249129816758198,-1.5249129816758198,1.5249129816758198,40,200,1160
815,50.0,8,8,0,8,0,0,2.417554947060483,2.417554947060483,2.417554947060483,0.0,-0.0,0.06220906162299917,0.9984701403060141,0.0,False,0,0,0,0,0,0.084060455548431,0.0,18.375332999994498,8.335416999997847,29.458333000007997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5249129816758198,-1.5249129816758198,-1.5249129816758198,1.5249129816758198,40,200,1155
816,50.0,8,8,0,8,0,0,2.4218934718837724,2.4218934718837724,2.4218934718837724,-0.4280231309219215,0.9999942547926479,0.062419304681714874,0.9984701403060141,-0.1,True,0,0,0,0,0,0.08619550162357914,0.0,19.036624999998253,8.356042000002617,30.121249999993438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,821,5,0.1,0.2,-1.6233874941734088,-1.6233874941734088,-1.6233874941734088,1.6233874941734088,40,200,1255
817,50.0,8,8,0,8,0,0,2.422021002224704,2.422021002224704,2.422021002224704,0.0,-0.0,0.06299625439343275,0.9984701403060141,0.0,False,0,0,0,0,0,0.09327140038065629,0.0,18.619333000003735,8.424167000001148,29.630083000000695,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6233874941734088,-1.6233874941734088,-1.6233874941734088,1.6233874941734088,40,200,1498
818,50.0,8,8,0,8,0,0,2.421590435958165,2.421590435958165,2.421590435958165,0.0,0.0,0.06352515839480923,0.9984701403060141,0.0,True,0,0,0,0,0,0.10077295119072716,0.0,60.26966599999639,8.404291999994484,71.97312499999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6233874941734088,-1.6233874941734088,-1.6233874941734088,1.6233874941734088,40,200,1326
819,50.0,8,8,0,8,0,0,2.4208076075067715,2.4208076075067715,2.4208076075067715,0.0,0.0,0.06400770773437327,0.9984701403060141,0.0,True,0,0,0,0,0,0.10212309923880802,0.0,19.01766699999996,8.346624999987284,29.97679099999573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6233874941734088,-1.6233874941734088,-1.6233874941734088,1.6233874941734088,40,200,1256
820,50.0,8,8,0,8,0,0,2.419855415578628,2.419855415578628,2.419855415578628,0.0,0.0,0.06444554503699683,0.9984701403060141,0.0,True,0,0,0,0,0,0.10338846453179062,0.0,18.271166000005223,8.58104200000298,29.48675000000378,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6233874941734088,-1.6233874941734088,-1.6233874941734088,1.6233874941734088,40,200,1204
821,50.0,8,8,0,8,0,0,2.4188213767113447,2.4188213767113447,2.4188213767113447,0.0,-0.0,0.0648402657644217,0.9984701403060141,0.0,False,0,0,0,0,0,0.10417515659877807,0.0,18.866833000004135,8.678916999997455,30.133042000002774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8217641066792354,-1.8217641066792354,-1.8217641066792354,1.8217641066792354,40,200,1172
822,50.0,8,8,0,8,0,0,2.417759528381214,2.417759528381214,2.417759528381214,0.0,-0.0,0.06519341944473478,0.9984701403060141,0.0,False,0,0,0,0,0,0.1055136598487385,0.0,18.28783299998804,8.412250000006338,29.29774999999779,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8217641066792354,-1.8217641066792354,-1.8217641066792354,1.8217641066792354,40,200,1168
823,50.0,8,8,0,8,0,0,2.4166844505437415,2.4166844505437415,2.4166844505437415,0.0,-0.0,0.06550651087152956,0.9984701403060141,0.0,False,0,0,0,0,0,0.10605595193368789,0.0,18.793541999997387,8.555375000000254,30.08820800000933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8217641066792354,-1.8217641066792354,-1.8217641066792354,1.8217641066792354,40,200,1151
824,50.0,8,8,0,8,0,0,2.4143383559258718,2.4143383559258718,2.4143383559258718,0.497914425384141,-0.999999172574841,0.06578100127347465,0.9984701403060141,0.1,False,0,0,0,0,0,0.10432855829837351,0.0,18.660832999998433,8.408458000005226,29.6748330000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,829,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,997
825,50.0,8,8,0,8,0,0,2.4120036712886437,2.4120036712886437,2.4120036712886437,0.0,-0.0,0.06601830945499333,0.9984701403060141,0.0,False,0,0,0,0,0,0.10232348987578543,0.0,17.72920800000577,8.63012499999627,28.969041999999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,919
826,50.0,8,8,0,8,0,0,2.4101297907488113,2.4101297907488113,2.4101297907488113,0.0,0.0,0.06621981290874188,0.9984701403060141,0.0,True,0,0,0,0,0,0.10063573265599768,0.0,18.543875000005983,8.619624999994357,29.752792000010686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,977
