step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
158,50.0,8,8,0,8,0,0,10.200564037087606,10.200564037087606,10.200564037087606,0.060684111480886226,0.8252715392088273,0.13658052553939465,0.9984701403060141,0.0,True,0,0,0,0,0,0.06986201084773658,0.0,18.06775000000016,2.1411659999994725,22.869957999999357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5899565714057677,-0.5899565714057677,-0.5899565714057677,0.5899565714057677,40,200,970
159,50.0,8,8,0,8,0,0,10.161811855678396,10.161811855678396,10.161811855678396,0.025678879648490062,0.4599701599297274,0.13535378426817957,0.9984701403060141,0.0,True,0,0,0,0,0,0.06590908450348554,0.0,18.496625000000932,2.1307079999992595,23.291291999999686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5899565714057677,-0.5899565714057677,-0.5899565714057677,0.5899565714057677,40,200,1341
160,50.0,8,8,0,8,0,0,10.122906133291211,10.122906133291211,10.122906133291211,-0.1751618336866666,-0.9977660005568478,0.13412148043759733,0.9984701403060141,0.0,False,0,0,0,0,0,0.0646961109584101,0.0,19.152249999999427,2.1296670000001683,23.900457999999958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,1505
161,50.0,8,8,0,8,0,0,10.082410322003534,10.082410322003534,10.082410322003534,-0.00175602785693184,-0.03410836853217322,0.13288432724653113,0.9984701403060141,0.0,False,0,0,0,0,0,0.06383513162915122,0.0,17.634250000000407,2.100165999999959,22.507457999999758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,966
162,50.0,8,8,0,8,0,0,10.04245180823279,10.04245180823279,10.04245180823279,-0.01864764926178474,-0.0,0.13164301159093253,0.9984701403060141,0.0,False,0,0,0,0,0,0.063245121932761,0.0,18.698499999999285,2.0974999999996413,23.385499999999837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,1009
163,50.0,8,8,0,8,0,0,10.002805080826457,10.002805080826457,10.002805080826457,0.003648258880010974,0.0,0.13039819483065926,0.9984701403060141,0.0,False,0,0,0,0,0,0.057172222263650596,0.0,18.222250000000884,2.5092089999994016,23.44650000000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,1057
164,50.0,8,8,0,8,0,0,9.96340107941339,9.96340107941339,9.96340107941339,0.03507738028785969,0.0,0.12915051353616053,0.9984701403060141,0.0,False,0,0,0,0,0,0.054212535665846495,0.0,59.19708299999904,2.1670420000017288,63.968042000000835,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,1104
165,50.0,8,8,0,8,0,0,9.923609401857785,9.923609401857785,9.923609401857785,0.08768432805931295,-0.9373382084794154,0.12790058021550949,0.9984701403060141,0.0,False,0,0,0,0,0,0.050340276603979106,0.0,18.088542000000984,2.103249999999335,22.834582999999853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,1132
166,50.0,8,8,0,8,0,0,9.884015889092169,9.884015889092169,9.884015889092169,0.050392863703590376,-0.7564041519660397,0.12664898402227004,0.9984701403060141,0.0,False,0,0,0,0,0,0.046995121198591505,0.0,17.997125000000835,2.1467919999995644,22.726707999998652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,928
167,50.0,8,8,0,8,0,0,9.844619552774438,9.844619552774438,9.844619552774438,0.03372965281951981,-0.5799118540117425,0.12539629144467396,0.9984701403060141,0.0,False,0,0,0,0,0,0.04743917799205821,0.0,17.941874999999996,2.2020420000004037,22.75470800000079,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2900368146673076,-0.2900368146673076,-0.2900368146673076,0.2900368146673076,40,200,882
168,50.0,8,8,0,8,0,0,9.805419409491865,9.805419409491865,9.805419409491865,0.08679212274611456,-0.936328632187716,0.12414304697657282,0.9984701403060141,0.0,False,0,0,0,0,0,0.053918631405992734,0.0,17.16095899999992,2.1323750000004082,21.883958000000092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,677
169,50.0,8,8,0,8,0,0,9.766414480736517,9.766414480736517,9.766414480736517,0.0014248140121186296,-0.02807332524896107,0.12288977377061786,0.9984701403060141,0.0,False,0,0,0,0,0,0.05502775912989755,0.0,18.08224999999908,2.1824580000000537,22.877250000000515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,828
170,50.0,8,8,0,8,0,0,9.727607471806795,9.727607471806795,9.727607471806795,0.040672652151074504,0.0,0.12163697427411045,0.9984701403060141,0.0,False,0,0,0,0,0,0.056998166509894865,0.0,17.5123750000008,2.299624999999139,22.420625000000527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,943
171,50.0,8,8,0,8,0,0,9.689314797035449,9.689314797035449,9.689314797035449,-0.011396916666866715,-0.0,0.1203851308479551,0.9984701403060141,0.0,False,0,0,0,0,0,0.05334236843773965,0.0,18.349249999999984,2.2082910000005285,23.155083000000687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,1005
172,50.0,8,8,0,8,0,0,9.651376461091907,9.651376461091907,9.651376461091907,0.0108857749768206,0.0,0.11913470636913633,0.9984701403060141,0.0,False,0,0,0,0,0,0.05368051084582959,0.0,17.982332999999073,2.2250830000007937,22.81520800000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,1043
173,50.0,8,8,0,8,0,0,9.614795273993273,9.614795273993273,9.614795273993273,0.038281756858202794,0.6412216766443923,0.11788614481713111,0.9984701403060141,0.0,True,0,0,0,0,0,0.05523312799511437,0.0,18.865499999998647,2.2622500000011314,24.07783299999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,1097
174,50.0,8,8,0,8,0,0,9.578411077310887,9.578411077310887,9.578411077310887,0.019780822350023736,0.3744695028130271,0.11663987184465846,0.9984701403060141,0.0,True,0,0,0,0,0,0.05153392338671825,0.0,19.160875000000743,2.221457999999288,23.989624999998682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,1379
175,50.0,8,8,0,8,0,0,9.541030119905045,9.541030119905045,9.541030119905045,-0.02160252226486192,-0.4059297498895484,0.11539629533315786,0.9984701403060141,0.0,False,0,0,0,0,0,0.04942028849654445,0.0,19.364832999999138,2.3713750000009526,24.3448750000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008848188196325435,-0.008848188196325435,-0.008848188196325435,0.008848188196325435,40,200,1393
176,50.0,8,8,0,8,0,0,9.505337406150264,9.505337406150264,9.505337406150264,-0.0026544502243587274,-0.052985372281535346,0.11415580593337941,0.9984701403060141,0.0,False,0,0,0,0,0,0.043386487953810615,0.0,19.07416699999942,2.287833000000461,23.962790999998873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,1222
177,50.0,8,8,0,8,0,0,9.467826766926846,9.467826766926846,9.467826766926846,-0.049508596117314944,-0.7578851364702301,0.11291877759145885,0.9984701403060141,0.0,False,0,0,0,0,0,0.04671292731918353,0.0,18.662917000000334,2.730500000000191,24.037790999999586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,1111
178,50.0,8,8,0,8,0,0,9.430502915874184,9.430502915874184,9.430502915874184,0.016148190830812183,0.0,0.11168556806084176,0.9984701403060141,0.0,False,0,0,0,0,0,0.04516266536569624,0.0,18.733666000001037,2.2327499999992284,23.611875000000282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,941
179,50.0,8,8,0,8,0,0,9.393641192745367,9.393641192745367,9.393641192745367,0.004321829711959777,0.0,0.11045651940041278,0.9984701403060141,0.0,False,0,0,0,0,0,0.04556341577769185,0.0,18.159457999999518,2.256541999999584,23.0974169999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,998
180,50.0,8,8,0,8,0,0,9.35709797716464,9.35709797716464,9.35709797716464,0.029759672593932925,0.0,0.1092319584591766,0.9984701403060141,0.0,False,0,0,0,0,0,0.04512541704689266,0.0,18.790415999999865,2.2884589999989657,24.11037499999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,1041
181,50.0,8,8,0,8,0,0,9.320745401711367,9.320745401711367,9.320745401711367,0.0018466738302456657,-0.03727536781377843,0.10801219734782971,0.9984701403060141,0.0,False,0,0,0,0,0,0.04416159066850689,0.0,18.39658399999955,2.303250000000645,23.27691600000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,1108
182,50.0,8,8,0,8,0,0,9.284883396697836,9.284883396697836,9.284883396697836,-0.012070759546336803,0.2395607508178455,0.10679753389755302,0.9984701403060141,0.0,True,0,0,0,0,0,0.040167481769754154,0.0,19.784624999999778,2.375959000000094,24.760208000000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,1108
183,50.0,8,8,0,8,0,0,9.248470495030032,9.248470495030032,9.248470495030032,0.033410313390381946,-0.5900534520371423,0.10558825210634826,0.9984701403060141,0.0,False,0,0,0,0,0,0.030950428581626,0.0,64.88095799999982,2.2668750000001125,69.77733400000119,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007056271676331494,0.007056271676331494,0.007056271676331494,0.007056271676331494,40,200,1230
184,50.0,8,8,0,8,0,0,9.214300460760876,9.214300460760876,9.214300460760876,0.0021168783408576156,-0.043014233680876084,0.10438462257323267,0.9984701403060141,0.0,False,0,0,0,0,0,0.05189910266017783,0.0,18.273374999999703,2.290249999999716,23.151583999998948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,189,5,0.1,0.2,-0.0058550546996076645,-0.0058550546996076645,-0.0058550546996076645,0.0058550546996076645,40,200,1118
185,50.0,8,8,0,8,0,0,9.178238999224757,9.178238999224757,9.178238999224757,0.03138387062216561,-0.5646206607504025,0.10318690292059916,0.9984701403060141,0.0,False,0,0,0,0,0,0.04936821244899203,0.0,18.967917000001222,2.287415999999709,24.12862499999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0058550546996076645,-0.0058550546996076645,-0.0058550546996076645,0.0058550546996076645,40,200,1016
186,50.0,8,8,0,8,0,0,9.142419889657416,9.142419889657416,9.142419889657416,-0.06622867332635449,-0.0,0.10199533820504172,0.9984701403060141,0.0,False,0,0,0,0,0,0.045478723387752495,0.0,17.857666999999466,2.4102500000005023,22.85874999999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0058550546996076645,-0.0058550546996076645,-0.0058550546996076645,0.0058550546996076645,40,200,965
187,50.0,8,8,0,8,0,0,9.107047324578106,9.107047324578106,9.107047324578106,-0.047548318431531206,-0.0,0.10081016131693833,0.9984701403060141,0.0,False,0,0,0,0,0,0.048975639934329074,0.0,19.5619580000006,2.582832999999951,24.734457999999293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0058550546996076645,-0.0058550546996076645,-0.0058550546996076645,0.0058550546996076645,40,200,1003
188,50.0,8,8,0,8,0,0,9.071979200970496,9.071979200970496,9.071979200970496,0.00405084031801726,0.0,0.09963159336907705,0.9984701403060141,0.0,False,0,0,0,0,0,0.048604282890444495,0.0,18.458750000000634,2.2855829999990362,23.380082999999274,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0058550546996076645,-0.0058550546996076645,-0.0058550546996076645,0.0058550546996076645,40,200,1051
189,50.0,8,8,0,8,0,0,9.03721949150481,9.03721949150481,9.03721949150481,-0.002028897687310525,0.04172006484778225,0.09845984407460347,0.9984701403060141,0.0,True,0,0,0,0,0,0.04918903466569535,0.0,18.61087500000025,2.8829579999989363,24.137207999999077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6058491996449081,-0.6058491996449081,-0.6058491996449081,0.6058491996449081,40,200,1105
190,50.0,8,8,0,8,0,0,9.002787671024933,9.002787671024933,9.002787671024933,-0.005796536544098838,0.11898974985036219,0.09729511211456118,0.9984701403060141,0.0,True,0,0,0,0,0,0.047577802332316566,0.0,19.16629199999953,2.3589160000003773,24.336541000000267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6058491996449081,-0.6058491996449081,-0.6058491996449081,0.6058491996449081,40,200,1158
191,50.0,8,8,0,8,0,0,8.96777935295254,8.96777935295254,8.96777935295254,0.025459514195670815,-0.4826412385697933,0.09613758549529075,0.9984701403060141,0.0,False,0,0,0,0,0,0.04199052075922527,0.0,18.64070899999959,2.8469580000010097,24.203291999999266,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6058491996449081,-0.6058491996449081,-0.6058491996449081,0.6058491996449081,40,200,1197
192,50.0,8,8,0,8,0,0,8.932945342796781,8.932945342796781,8.932945342796781,0.17977944713804117,-0.9988415900917988,0.09498744189594531,0.9984701403060141,0.0,False,0,0,0,0,0,0.03810504593523145,0.0,18.51375000000033,2.361291999999793,23.567375000000723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,821
193,50.0,8,8,0,8,0,0,8.898284771202196,8.898284771202196,8.898284771202196,0.061875801339302657,-0.8579922853284117,0.09384484900637557,0.9984701403060141,0.0,False,0,0,0,0,0,0.03811054502599198,0.0,18.15058300000061,2.3534999999998973,23.089374999999634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,887
194,50.0,8,8,0,8,0,0,8.863796773149257,8.863796773149257,8.863796773149257,-0.031562312878799376,-0.0,0.09270996485563025,0.9984701403060141,0.0,False,0,0,0,0,0,0.038636755429647174,0.0,18.38441700000004,2.375415999999575,23.936583999999428,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,847
195,50.0,8,8,0,8,0,0,8.829519591397851,8.829519591397851,8.829519591397851,-0.0020592921764109587,-0.0,0.09158293813131219,0.9984701403060141,0.0,False,0,0,0,0,0,0.03750990074852378,0.0,17.833833000000965,2.380000000000493,22.804917000000202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,962
196,50.0,8,8,0,8,0,0,8.795626326305497,8.795626326305497,8.795626326305497,-0.0007715993752677635,-0.0,0.0904639084900246,0.9984701403060141,0.0,False,0,0,0,0,0,0.038103811045988145,0.0,18.938791000000066,2.773666999999591,24.380042000000657,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,998
197,50.0,8,8,0,8,0,0,8.762144050226876,8.762144050226876,8.762144050226876,0.006220383803408228,0.1297841297245948,0.08935300685913598,0.9984701403060141,0.0,True,0,0,0,0,0,0.03696436987111529,0.0,18.627125000000078,2.3974579999990198,23.86654099999852,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,1054
198,50.0,8,8,0,8,0,0,8.728333869820055,8.728333869820055,8.728333869820055,-0.03695391987728005,-0.6511834411488184,0.08825035573008691,0.9984701403060141,0.0,False,0,0,0,0,0,0.04036334434366928,0.0,18.726875000000476,2.5306250000003416,23.87487500000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,1173
199,50.0,8,8,0,8,0,0,8.69513455113881,8.69513455113881,8.69513455113881,0.014069639338033383,0.28830748297766734,0.08715606944345614,0.9984701403060141,0.0,True,0,0,0,0,0,0.038977206332013736,0.0,18.915291999999084,2.458208000000184,24.30724999999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30559087341772356,-0.30559087341772356,-0.30559087341772356,0.30559087341772356,40,200,961
200,50.0,8,8,0,8,0,0,8.662412759029033,8.662412759029033,8.662412759029033,-0.09142128198321232,-0.9589744916589202,0.08607025446599857,0.9984701403060141,0.0,False,0,0,0,0,0,0.03947221360398867,0.0,18.936500000000578,2.466833999999807,23.997416999998578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,1240
201,50.0,8,8,0,8,0,0,8.629099100331326,8.629099100331326,8.629099100331326,0.0010973603695485013,0.0232578039691649,0.08499300965986191,0.9984701403060141,0.0,True,0,0,0,0,0,0.04226721466971828,0.0,18.776292000000083,2.442667000000398,24.492041000000242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,921
202,50.0,8,8,0,8,0,0,8.596151658237964,8.596151658237964,8.596151658237964,0.060759201075142134,0.0,0.08392442654418433,0.9984701403060141,0.0,False,0,0,0,0,0,0.03901015903046279,0.0,17.866916999999205,2.5611669999996423,22.99650000000142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,990
203,50.0,8,8,0,8,0,0,8.563484563412288,8.563484563412288,8.563484563412288,0.011428880498007912,0.0,0.0828645895492699,0.9984701403060141,0.0,False,0,0,0,0,0,0.0364921247997545,0.0,62.883624999999554,2.9234999999996347,68.81324999999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,1043
204,50.0,8,8,0,8,0,0,8.531013941385408,8.531013941385408,8.531013941385408,-0.02073561563051209,-0.0,0.08181357626353437,0.9984701403060141,0.0,False,0,0,0,0,0,0.03350657536052282,0.0,18.706166999999496,2.482290999999748,24.035416000000254,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,1093
205,50.0,8,8,0,8,0,0,8.499502529378233,8.499502529378233,8.499502529378233,-0.04416606385282126,0.7380327010151247,0.08077145767340857,0.9984701403060141,0.0,True,0,0,0,0,0,0.03385787120102268,0.0,18.485208000001307,2.5169999999992143,23.593999999999227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,1124
206,50.0,8,8,0,8,0,0,8.467683854591,8.467683854591,8.467683854591,-0.0028795746426920864,0.06177506773606703,0.07973829839638237,0.9984701403060141,0.0,True,0,0,0,0,0,0.027315171944357175,0.0,19.71054200000033,2.480083000000022,25.142250000000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,1402
207,50.0,8,8,0,8,0,0,8.436116963639966,8.436116963639966,8.436116963639966,-0.021964733087887902,0.44069537331482195,0.07871415690736785,0.9984701403060141,0.0,True,0,0,0,0,0,0.02412356349979916,0.0,18.82099999999909,2.5028749999993494,23.934875000000133,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.017592935046629732,-0.017592935046629732,-0.017592935046629732,0.017592935046629732,40,200,1314
208,50.0,8,8,0,8,0,0,8.4039298831532,8.4039298831532,8.4039298831532,0.005277831507615131,-0.11350008847874136,0.07769908575855536,0.9984701403060141,0.0,False,0,0,0,0,0,0.021670474650039573,0.0,20.1072499999988,2.5287499999997465,25.24033300000106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1259
209,50.0,8,8,0,8,0,0,8.372499559607153,8.372499559607153,8.372499559607153,-0.012328817031157938,0.26085092574282154,0.07669313179293243,0.9984701403060141,0.0,True,0,0,0,0,0,0.025353217802096317,0.0,18.55399999999996,2.5366250000011803,23.67354199999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1231
210,50.0,8,8,0,8,0,0,8.341151759097142,8.341151759097142,8.341151759097142,0.010023921307595773,0.0,0.07569633635163099,0.9984701403060141,0.0,False,0,0,0,0,0,0.029243090494274426,0.0,19.965792000000704,2.5159999999999627,25.071333999999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.016474684432039307,0.016474684432039307,0.016474684432039307,0.016474684432039307,40,200,1293
