step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
175,1000.0,16,11,2,9,0,0,2.3832319529695276,0.850731866069406,5.688889776726683,0.8866619516158908,0.9754626310190714,0.6900128973762141,0.953322641514407,0.0,True,20,0,20,0,0,1.7730973985450085,0.0,1.551250000000337,2.0536670000002033,3.7720839999995093,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2826502671749584,-5.408859663806852,-0.4325977178366217,3.2826502671749584,11,200
176,1000.0,16,11,2,9,0,0,2.4020433336346634,0.8720282842950854,5.684564961028667,-0.8924002951777776,0.97521218090858,0.6910589670205011,0.953322641514407,-0.1,True,20,0,20,0,0,1.789292681829009,0.0,1.5375829999992874,2.2241669999996105,3.9310839999995295,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3768888349986423,-5.500972022233903,-0.5296863382096431,3.3768888349986423,11,200
177,1000.0,16,11,2,9,0,0,2.409119435220409,0.8889729551750128,5.6713577442124565,0.8978611913191421,0.9749218600972278,0.6921871887200661,0.952322641514407,0.0,True,20,0,20,0,0,1.7967443241800378,0.0,1.5541660000000235,2.1128340000000634,3.844124999998755,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.471004132173366,-5.592963236221392,-0.6266488378811562,3.471004132173366,11,200
178,1000.0,16,11,2,9,0,0,2.427726545770853,0.9100724864371726,5.667140589566334,-0.9030561772596406,0.9745927157230176,0.6933938579648403,0.952322641514407,-0.1,True,20,0,20,0,0,1.8034126631644956,0.0,1.5043329999997468,2.0410000000001816,3.7136249999996096,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5649923996134945,-5.684829544557473,-0.7234814606155768,3.5649923996134945,11,200
179,1000.0,16,11,2,9,0,0,2.434625405858661,0.9270540846344876,5.6540573145813156,0.9079965285207755,0.9742256388507657,0.6946753855643356,0.951322641514407,0.0,True,20,0,20,0,0,1.810734394729903,0.0,1.5121660000012582,2.038083999998719,3.7149169999999287,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.6588499710989577,-5.776567278897992,-0.8201805430400377,3.6588499710989577,11,200
180,1000.0,16,11,2,9,0,0,2.4530336602290856,0.9479575524967279,5.649946398755523,-0.9126932380227522,0.9738213755136773,0.6960282945166651,0.951322641514407,-0.1,True,20,0,20,0,0,1.8171213502463184,0.0,1.5017500000009676,2.045833999998692,3.7128340000016635,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.752573258679227,-5.868172849170462,-0.9167425000483654,3.752573258679227,11,200
181,1000.0,16,11,2,9,0,0,2.4597472212642666,0.9648178005824853,5.636988340912546,0.9171569992879058,0.9733805507284561,0.6974492169566757,0.950322641514407,0.0,True,20,0,20,0,0,1.823465273880581,0.0,1.6184579999993787,2.234125000001086,4.066667000000024,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.8461587404933937,-5.959642731394138,-1.0131638126211626,3.8461587404933937,11,200
182,1000.0,16,11,2,9,0,0,2.477960560386343,0.9855268392708157,5.632982242577732,-0.921398193398392,0.9729036753296397,0.6989348911812793,0.950322641514407,-0.1,True,20,0,20,0,0,1.8308744165604995,0.0,1.5716670000003319,2.1216670000008264,3.8688340000003762,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.9396029492858635,-6.050973456195708,-1.1094410163415054,3.9396029492858635,11,200
183,1000.0,16,11,2,9,0,0,2.4844633076787725,1.0022010586612133,5.620122216199165,0.9254268792279841,0.9723911664224372,0.700482158750116,0.949322641514407,0.0,True,20,0,20,0,0,1.830624098339391,0.0,1.5407080000002793,2.1222089999994864,3.830999999999918,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.0329024629788215,-6.1421615993817555,-1.2055706919674076,4.0329024629788215,11,200
184,1000.0,16,11,2,9,0,0,2.5024696407320386,1.0227176269899976,5.616219689696454,-0.9292527866497464,0.9718433510133013,0.7020879616597268,0.949322641514407,-0.1,True,20,0,20,0,0,1.831045897923607,0.0,1.5431249999995345,2.1157909999995894,3.8277499999992415,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.126053895617173,-6.233203772883704,-1.3015494563767704,4.126053895617173,11,200
185,1000.0,16,11,2,9,0,0,2.5087346195901037,1.0391672679916075,5.603426143814057,0.932885312305452,0.97126048379544,0.7037493395894531,0.948322641514407,0.0,True,20,0,20,0,0,1.8316013846085815,0.0,1.6494169999994313,2.2352919999999443,4.052083999999567,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.2190538901011,-6.324096617490365,-1.3973739552999376,4.2190538901011,11,200
186,1000.0,16,11,2,9,0,0,2.5265368078853196,1.0594935131659495,5.599626144882751,-0.9363335176890196,0.970642748316798,0.7054634272173264,0.948322641514407,-0.1,True,20,0,20,0,0,1.830251901872752,0.0,1.5312080000011719,2.1408749999984877,3.844958000000176,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.3118991110426785,-6.414836795704554,-1.4930408561763175,4.3118991110426785,11,200
187,1000.0,16,11,2,9,0,0,2.5325722012916705,1.0757221980448821,5.586902068275435,0.9396061291904951,0.9699902727644893,0.7072274516042489,0.947322641514407,0.0,True,20,0,20,0,0,1.8347995090154372,0.0,1.5439169999993396,2.14775000000067,3.86037500000036,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.404586239208085,-6.505420986185299,-1.58854684259659,4.404586239208085,11,200
188,1000.0,16,11,2,9,0,0,2.5501815570801347,1.095860237565353,5.583203540713897,-0.9427115398989367,0.9693031292193027,0.7090387296448077,0.947322641514407,-0.1,True,20,0,20,0,0,1.835936284504493,0.0,1.5387499999999221,2.13679099999986,3.8441670000004535,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.497111965890807,-6.595845878121044,-1.6838886086759237,4.497111965890807,11,200
189,1000.0,16,11,2,9,0,0,2.5559803138440773,1.1118582688852654,5.570536726779014,0.9456578128654819,0.9685813479371257,0.7108946655831024,0.946322641514407,0.0,True,20,0,20,0,0,1.8365747503874648,0.0,1.6140419999999267,2.3120829999996317,4.093416999999988,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.589472988718629,-6.686108167036635,-1.7790628548609604,4.589472988718629,11,200
190,1000.0,16,12,3,9,1,0,2.358945888339811,0.7591178620660646,5.566938695830099,-0.9484526856660866,0.967824915098445,0.7127927485920075,0.946322641514407,-0.1,True,22,0,22,0,0,1.8372625796979714,0.0,1.552082999999982,3.0665839999990396,4.794875000001753,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.270693839969775,-6.776204550379443,0.25,4.312360506636442,11,200
191,1000.0,16,12,3,9,0,0,2.364597220126859,0.7582586918569865,5.554048187132249,0.9511035760138231,0.9670337859609126,0.7147305504143231,0.945322641514407,0.0,True,22,0,22,0,0,1.8408214235441456,0.0,1.5401669999999257,2.190915999999987,3.9106249999996123,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.379243754491912,-6.866131724425155,-0.040360135788273827,4.379243754491912,12,200
192,1000.0,16,12,3,9,0,0,2.382703125414236,0.7805081498444092,5.550551409333595,-0.9536175882961881,0.9662078814091754,0.7161665744261199,0.945322641514407,-0.1,True,22,0,22,0,0,1.8438478188689924,0.0,1.533459000000903,2.1787079999988634,3.8927500000003334,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.471485298878338,-6.955886380841648,-0.13694056379340308,4.471485298878338,12,200
193,1000.0,16,12,3,9,0,0,2.388121703313303,0.792224009132149,5.536575108616121,0.9560015208298105,0.96534710026111,0.717659265257279,0.944322641514407,0.0,True,22,0,22,0,0,1.8476043607578818,0.0,1.6732499999996264,2.3468749999988603,4.199792000001423,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.5635485236055695,-7.045465204486917,-0.23333833325572068,4.5635485236055695,12,200
194,1000.0,16,12,3,9,0,0,2.40598743556835,0.8142947516229088,5.533185629843483,-0.9582618737388444,0.9644513148474989,0.7192057818254213,0.944322641514407,-0.1,True,22,0,22,0,0,1.85226054380112,0.0,1.5547500000003822,2.2022090000000105,3.943874999999153,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.6554301065667145,-7.1348648707671805,-0.3295501264072148,4.6554301065667145,12,200
195,1000.0,16,12,3,9,0,0,2.4111889865001084,0.8287818064471559,5.51902511610117,0.9604048572861055,0.9635203826864179,0.720803374024735,0.943322641514407,0.0,True,22,0,22,0,0,1.858576327021316,0.0,1.5169999999997685,2.198458000000514,3.8938749999992694,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.7471267147287906,-7.224082044165056,-0.4255726145494494,4.7471267147287906,12,200
196,1000.0,16,12,3,9,0,0,2.4288560631426663,0.8506601925747727,5.515743408669552,-0.9624364005891806,0.9625541412663686,0.722449380223346,0.943322641514407,-0.1,True,22,0,22,0,0,1.8642147249296057,0.0,1.5361659999992838,2.202084000000326,3.9187499999986386,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.838635002140698,-7.313113376247528,-0.5214024560615368,4.838635002140698,12,200
197,1000.0,16,12,3,9,0,0,2.433842663595013,0.8656639102838789,5.501600018363569,0.9643621605818192,0.961552419252493,0.7241412248244028,0.942322641514407,0.0,True,22,0,22,0,0,1.8704287572485505,0.0,1.660415999999998,2.389166999998693,4.2313339999999755,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.929951609063806,-7.401955504796529,-0.6170362955307245,4.929951609063806,12,200
198,1000.0,16,12,3,9,0,0,2.45132846007123,0.8873482336429439,5.498425315316653,-0.9661875311742887,0.9605150306054069,0.7258764158893278,0.942322641514407,-0.1,True,22,0,22,0,0,1.8818841272726026,0.0,1.5542499999998682,2.261125000000419,4.004709000000162,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.021073160515285,-7.490605052352273,-0.7124707622957345,5.021073160515285,12,200
199,1000.0,16,12,2,10,0,0,2.4561278117455383,0.9023413732754563,5.4843717325975145,0.9679176524993314,0.959441785444735,0.7276525428217262,0.941322641514407,0.0,True,22,0,22,0,0,1.8906206153451004,0.0,1.5541660000000235,2.270166999998935,4.005457999999962,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.1119962658992435,-7.579058625844395,-0.8077024700779123,5.1119962658992435,12,200
200,1000.0,16,12,2,10,0,0,2.473436820769212,0.9238327106258298,5.481302825348455,-0.969557420214838,0.9583324836051679,0.7294672741104729,0.941322641514407,-0.1,True,22,0,22,0,0,1.8987190053921568,0.0,1.5407500000002017,2.2575000000006895,3.981749999999451,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.202717517993859,-7.667312815579067,-0.9027280159683512,5.202717517993859,12,200
201,1000.0,16,12,2,10,0,0,2.478010149919893,0.9386369713449438,5.467307606992544,0.9711114947718336,0.9571869252539208,0.7313183551305409,0.940322641514407,0.0,True,22,0,22,0,0,1.9004446132208361,0.0,1.6522499999993556,2.4115420000008214,4.246916999999684,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.2932334930012575,-7.75536419528888,-0.9975439804777749,5.2932334930012575,12,200
202,1000.0,16,12,2,10,0,0,2.49514094971158,0.9599373319473861,5.464343487463378,-0.9725843106328058,0.9560049039626257,0.7332036060001621,0.940322641514407,-0.1,True,22,0,22,0,0,1.9095592322487764,0.0,1.5675410000000056,2.291250000000744,4.047749999999795,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.383540749904519,-7.843209321489854,-1.0921469268935597,5.383540749904519,12,200
203,1000.0,16,12,2,10,0,0,2.499508649916262,0.9745367019055223,5.450425026191014,0.9739800853671128,0.9547862171532949,0.7351209194929462,0.939322641514407,0.0,True,22,0,22,0,0,1.9167428905861161,0.0,1.5284580000010095,2.243709000000038,3.9509999999989276,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.473635830869945,-7.930844733883694,-1.1865334016819955,5.473635830869945,12,200
204,1000.0,16,12,2,10,0,0,2.5164655702841605,0.9956481686982815,5.447564579547822,-0.9753028286193923,0.9535306587475043,0.7370682590036188,0.939322641514407,-0.1,True,22,0,22,0,0,1.9213022770483326,0.0,1.5307500000005803,2.2600839999995515,3.970624999999117,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.563515260913825,-8.018266955024561,-1.2806999341550638,5.563515260913825,12,200
205,1000.0,16,12,2,10,0,0,2.5206137327119356,1.010018298814813,5.433704721440312,0.9765563508925834,0.9522380294985195,0.7390436565660674,0.938322641514407,0.0,True,22,0,22,0,0,1.9296494454784119,0.0,1.6741670000008924,2.378832999999858,4.231541999999422,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.653175548602763,-8.105472491019388,-1.3746430371707608,5.653175548602763,12,200
206,1000.0,16,12,2,10,0,0,2.5373995097006232,1.0309430718940211,5.430946951175113,-0.9777442721498073,0.9509081292663357,0.7410452109224166,0.938322641514407,-0.1,True,22,0,22,0,0,1.9322472820427903,0.0,1.5465419999998176,2.2839169999997466,4.015667000000889,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.742613185980794,-8.192457831455002,-1.4683592070602236,5.742613185980794,12,200
207,1000.0,16,12,2,10,0,0,2.541304405173184,1.0450562826761527,5.4171172094761095,0.9788700301888263,0.9495407672805064,0.7430710856418854,0.937322641514407,0.0,True,22,0,22,0,0,1.9360042688931767,0.0,1.550749999999823,2.315499999999915,4.046875000000227,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.831824649522865,-8.279219450351597,-1.561844924581214,5.831824649522865,12,200
208,1000.0,16,12,2,10,0,0,2.5579205117526773,1.0657966962030234,5.414461300132336,-0.9799368887995272,0.9481357540798822,0.7451195072882064,0.937322641514407,-0.1,True,22,0,22,0,0,1.9408014217264906,0.0,1.5500000000017167,2.323249999999888,4.062499999999858,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.920806400281331,-8.365753806309234,-1.6550966550646211,5.920806400281331,12,200
209,1000.0,16,12,2,10,0,0,2.5615808319667157,1.0796493798250482,5.400655528044623,0.9809479456679244,0.9466929117404335,0.7471887636344179,0.936322641514407,0.0,True,22,0,22,0,0,1.9424395154514045,0.0,1.6338329999996404,2.428625000000295,4.283499999999663,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.009554885055091,-8.452057343676968,-1.7481108495836,6.009554885055091,12,200
210,1000.0,16,12,2,10,0,0,2.578027453510844,1.1002077746624426,5.398100706919651,-0.9819061400415958,0.945212065511176,0.7492772019238656,0.936322641514407,-0.1,True,22,0,22,0,0,1.9454211694218984,0.0,1.5209170000005656,2.316874999999996,4.023874999999677,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.098066536721153,-8.538126492884409,-1.840883945285134,6.098066536721153,12,200
211,1000.0,16,12,2,10,0,0,2.581415656751496,1.113770463717611,5.384286515796952,0.9828142601278868,0.9436930540332009,0.7513832271762817,0.935322641514407,0.0,True,22,0,22,0,0,1.940848304754688,0.0,1.517542000000205,2.325708000000759,4.021749999999713,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.186337775587753,-8.623957671794845,-1.933412366743169,6.186337775587753,12,200
212,1000.0,16,12,2,10,0,0,2.5976932159688086,1.1341493234602753,5.381832213826026,-0.9836749502428634,0.9421357206977002,0.7535053005378316,0.935322641514407,-0.1,True,22,0,22,0,0,1.946112941126927,0.0,1.571417000000963,2.7766659999990395,4.535457999999437,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.274365009881937,-8.70954728619282,-2.025692526446196,6.274365009881937,12,200
213,1000.0,16,12,2,10,0,0,2.600829455437373,1.147440387651603,5.368024960097089,0.9844907176885964,0.9405399238760002,0.755641937674049,0.934322641514407,0.0,True,22,0,22,0,0,1.9458714533307555,0.0,1.7479169999994326,2.6159579999998073,4.576166000001436,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.362144637259655,-8.794891731294227,-2.1177208263073495,6.362144637259655,12,200
214,1000.0,16,13,3,10,1,0,2.4156358346187874,0.7651021374723909,5.365670517408915,-0.9852639393787117,0.9389055280213718,0.7577917072046024,0.934322641514407,-0.1,True,24,0,24,0,0,1.9435519185590708,0.0,1.603167000000738,3.3977909999993727,5.1967919999995615,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.9343135803918745,-8.879987392365068,0.25,5.972775118853414,12,200
215,1000.0,16,13,3,10,0,0,2.4188135001244033,0.7631000338327709,5.351643431003733,0.9859968681947415,0.937232413924729,0.7599532291788642,0.933322641514407,0.0,True,24,0,24,0,0,1.9447355225619685,0.0,1.6172500000006806,2.5411670000003994,4.360166999999748,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.036521468418182,-8.964830646365176,-0.0314197241774187,6.036521468418182,13,200
216,1000.0,16,13,3,10,0,0,2.4359511867028973,0.7874517609192178,5.349389584333299,-0.9866916390942857,0.9355204695787027,0.76154278828389,0.933322641514407,-0.1,True,24,0,24,0,0,1.946673698915168,0.0,2.021708000000899,2.749124999999353,4.975917000001218,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.124036993907636,-9.04941786267668,-0.12494035141111157,6.124036993907636,13,200
217,1000.0,16,13,3,10,0,0,2.438852997972261,0.7968487019650777,5.334392488308121,0.9873502749574243,0.9337696004695295,0.7631647837330432,0.932322641514407,0.0,True,24,0,24,0,0,1.9480358764679684,0.0,1.607665999999952,2.499291999999542,4.318500000000114,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.211289916960681,-9.133745404860957,-0.2181923711066534,6.211289916960681,13,200
218,1000.0,16,13,3,10,0,0,2.4557791139629206,0.8210057938176524,5.332244576567663,-0.9879746921927919,0.9319797202194461,0.7648172822489168,0.932322641514407,-0.1,True,24,0,24,0,0,1.9512976107814728,0.0,1.6232089999999033,2.540957999999094,4.367250000001377,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.298276599065664,-9.217809631478039,-0.3111721507574914,6.298276599065664,13,200
219,1000.0,16,13,2,11,0,0,2.4584310283857915,0.832852552695906,5.317045035934822,0.988566706092812,0.9301507609219447,0.7664984149106622,0.931322641514407,0.0,True,24,0,24,0,0,1.960273879992565,0.0,1.6084169999999176,2.9951249999999874,4.813999999999652,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.3849933985587946,-9.301606897938756,-0.4038760546989284,6.3849933985587946,13,200
