step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
171,1000.0,16,1,0,1,0,0,9.61361426863218,9.61361426863218,9.61361426863218,0.007668306637961427,0.019405523371372503,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.553792000001053,1.9464159999991182,3.5342500000012933,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02747651397915791,-0.02747651397915791,-0.02747651397915791,0.02747651397915791,1,171
172,1000.0,16,1,0,1,0,0,9.575609876452566,9.575609876452566,9.575609876452566,-0.008242767506092012,0.020677437632820754,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4422500000002003,1.8827090000002045,3.355667000001006,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02951678122846083,-0.02951678122846083,-0.02951678122846083,0.02951678122846083,1,172
173,1000.0,16,1,0,1,0,0,9.537794994680809,9.537794994680809,9.537794994680809,0.008854802929893563,0.022019177810956005,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4461249999992987,1.8903330000004104,3.3658750000000737,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03168918222832797,-0.03168918222832797,-0.03168918222832797,0.03168918222832797,1,173
174,1000.0,16,1,0,1,0,0,9.500168678129945,9.500168678129945,9.500168678129945,-0.009506468277142778,0.023433684252991863,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.444333000000242,1.8703749999993136,3.343624999999406,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03400086147139882,-0.03400086147139882,-0.03400086147139882,0.03400086147139882,1,174
175,1000.0,16,1,0,1,0,0,9.462729986327155,9.462729986327155,9.462729986327155,0.010199904693253041,0.024923967903737673,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.5103339999988918,2.4925410000005144,4.030415999999093,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03645925740030119,-0.03645925740030119,-0.03645925740030119,0.03645925740030119,1,175
176,1000.0,16,1,0,1,0,0,9.42547798349024,9.42547798349024,9.42547798349024,-0.010937341060743896,0.02649310882422969,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4641250000000383,1.9329589999994568,3.4293750000014,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03907210902532386,-0.03907210902532386,-0.03907210902532386,0.03907210902532386,1,176
177,1000.0,16,1,0,1,0,0,9.388411738504237,9.388411738504237,9.388411738504237,0.011721095899319394,0.028144254432975437,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4371249999989288,1.9313749999998464,3.3971660000009507,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.041847462359596084,-0.041847462359596084,-0.041847462359596084,0.041847462359596084,1,177
178,1000.0,16,1,0,1,0,0,9.35153032489814,9.35153032489814,9.35153032489814,-0.012553579196165836,0.029880617457116992,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.436957999999322,1.9260420000009049,3.392124999999524,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04479367664294819,-0.04479367664294819,-0.04479367664294819,0.04479367664294819,1,178
179,1000.0,16,1,0,1,0,0,9.31483282082174,9.31483282082174,9.31483282082174,0.013437294155396063,0.03170547356387256,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4262499999997402,2.430332999999507,3.8846670000012296,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0479194303226925,-0.0479194303226925,-0.0479194303226925,0.0479194303226925,1,179
180,1000.0,16,1,0,1,0,0,9.278318309022566,9.278318309022566,9.278318309022566,-0.014374838854337083,0.033622158658528446,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.7484169999999466,2.045125000000425,3.9047500000002344,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.051233726758222645,-0.051233726758222645,-0.051233726758222645,0.051233726758222645,1,180
181,1000.0,16,1,0,1,0,0,9.24198587682297,9.24198587682297,9.24198587682297,0.015368907793562193,0.03563406581360717,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4260839999984398,1.972250000001452,3.428083000001081,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05474589961282514,-0.05474589961282514,-0.05474589961282514,0.05474589961282514,1,181
182,1000.0,16,1,0,1,0,0,9.205834616097299,9.205834616097299,9.205834616097299,-0.01642229332607692,0.037744641814566576,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4409159999999588,1.9307920000013468,3.400458999999856,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.058465617894668975,-0.058465617894668975,-0.058465617894668975,0.058465617894668975,1,182
183,1000.0,16,1,0,1,0,0,9.1698636232492,9.1698636232492,9.1698636232492,0.01753788695014744,0.039957383279872735,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4396669999996448,2.3511250000005646,3.8177089999997804,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.062402890604761584,-0.062402890604761584,-0.062402890604761584,0.062402890604761584,1,183
184,1000.0,16,1,0,1,0,0,9.134071999189018,9.134071999189018,9.134071999189018,-0.018718680448458695,0.04227583234017167,0.5759896402184954,0.959322641514407,-0.04589013785465045,True,0,0,0,0,0,0.0,0.0,1.983167000000563,2.1502909999995268,4.164834000000894,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06656807094817399,-0.06656807094817399,-0.06656807094817399,0.06656807094817399,1,184
185,1000.0,16,1,0,1,0,0,9.098458849311333,9.098458849311333,9.098458849311333,0.019967766855234933,0.04470357182648877,0.576060037499312,0.9588637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4633340000003159,2.009124999998946,3.503957999999585,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07097186005987469,-0.07097186005987469,-0.07097186005987469,0.07097186005987469,1,185
186,1000.0,16,1,0,1,0,0,9.063023283472587,9.063023283472587,9.063023283472587,-0.02128834123079321,0.04724421995208957,0.5762972230328084,0.9583761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4887500000000387,2.4493329999994984,3.9679170000006536,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07562531019502378,-0.07562531019502378,-0.07562531019502378,0.07562531019502378,1,186
187,1000.0,16,1,0,1,0,0,9.027764415968829,9.027764415968829,9.027764415968829,0.02268370122181094,0.04990142442884193,0.5766944971299653,0.9578637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.5660840000002452,2.0769999999998845,3.6800829999990015,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08053982732771295,-0.08053982732771295,-0.08053982732771295,0.08053982732771295,1,187
188,1000.0,16,1,0,1,0,0,8.992681365513578,8.992681365513578,8.992681365513578,-0.024157247383013433,0.05267885600351902,0.5772453613740228,0.9573761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.681792000001181,3.1289999999994933,4.841165999998509,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08572717310073714,-0.08572717310073714,-0.08572717310073714,0.08572717310073714,1,188
189,1000.0,16,1,0,1,0,0,8.957773255215784,8.957773255215784,8.957773255215784,0.02571248323467442,0.055580201344628564,0.577943513249466,0.9568637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.776624999999754,2.451541999999307,4.264291000000142,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09119946606209926,-0.09119946606209926,-0.09119946606209926,0.09119946606209926,1,189
190,1000.0,16,1,0,1,0,0,8.923039212557914,8.923039212557914,8.923039212557914,-0.0273530150272853,0.05860915526740959,0.5787828409053418,0.9563761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.587667000000792,2.4605829999995166,4.085375000000724,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09696918212277812,-0.09696918212277812,-0.09696918212277812,0.09696918212277812,1,190
191,1000.0,16,1,0,1,0,0,8.888478369374129,8.888478369374129,8.888478369374129,0.029082551183342336,0.0617694122162488,0.5797574180496828,0.9558637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.6971669999996664,2.362583000000029,4.0957499999993985,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10304915416228022,-0.10304915416228022,-0.10304915416228022,0.10304915416228022,1,191
192,1000.0,16,1,0,1,0,0,8.854089861828589,8.854089861828589,8.854089861828589,-0.030904901382661092,0.06506465699642759,0.5808614989718881,0.9553761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.8975420000000298,2.340625000000429,4.269582999999244,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10945257070776071,-0.10945257070776071,-0.10945257070776071,0.10945257070776071,1,192
193,1000.0,16,1,0,1,0,0,8.819872830393853,8.819872830393853,8.819872830393853,0.032823975256184953,0.0684985546622322,0.5820895136899852,0.9548637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.5047499999987224,2.2487910000013045,3.785541000000947,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11619297360327617,-0.11619297360327617,-0.11619297360327617,0.11619297360327617,1,193
194,1000.0,16,1,0,1,0,0,8.785826419829391,8.785826419829391,8.785826419829391,-0.034843780649186654,0.07207473956056175,0.5834360632197697,0.9543761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.5397499999991737,2.2664589999994433,3.839541999999696,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12328425458572906,-0.12328425458572906,-0.12328425458572906,0.12328425458572906,1,194
195,1000.0,16,1,0,1,0,0,8.7519497791602,8.7519497791602,8.7519497791602,0.03696842141338009,0.07579680342428587,0.5848959149628868,0.9538637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.5719999999994627,2.4934170000001643,4.097541000000149,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1307406506735719,-0.1307406506735719,-0.1307406506735719,0.1307406506735719,1,195
196,1000.0,16,1,0,1,0,0,8.718242061655536,8.718242061655536,8.718242061655536,-0.039202094682863856,0.07966828252580396,0.5864639982109914,0.9533761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.7008329999992355,2.321625000000438,4.0639169999998614,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13857673827547873,-0.13857673827547873,-0.13857673827547873,0.13857673827547873,1,196
197,1000.0,16,1,0,1,0,0,8.68470242480774,8.68470242480774,8.68470242480774,0.041549087587646735,0.08369264377220169,0.5881353997631866,0.9528637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4699159999995715,2.1143749999996686,3.6166659999992135,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14680742591442342,-0.14680742591442342,-0.14680742591442342,0.14680742591442342,1,197
198,1000.0,16,1,0,1,0,0,8.65133003031118,8.65133003031118,8.65133003031118,-0.04401377335341912,0.08787326976929694,0.5899053596540097,0.9523761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.421540999999138,2.029834000000008,3.479709000000497,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1554479454654387,-0.1554479454654387,-0.1554479454654387,0.1554479454654387,1,198
199,1000.0,16,1,0,1,0,0,8.61812404404129,8.61812404404129,8.61812404404129,0.046600606735493384,0.09221344272370481,0.5917692669892946,0.9518637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4121669999997977,1.9812909999998851,3.4182920000009887,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16451384179234374,-0.16451384179234374,-0.16451384179234374,0.16451384179234374,1,199
200,1000.0,16,1,0,1,0,0,8.585083636033714,8.585083636033714,8.585083636033714,-0.049314118729349536,0.09671632723432128,0.5937226558873063,0.9513761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4250000000011198,2.645375000000172,4.094916999999754,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17402096067398354,-0.17402096067398354,-0.17402096067398354,0.17402096067398354,1,200
201,1000.0,16,1,0,1,0,0,8.552207980463564,8.552207980463564,8.552207980463564,0.05215891050022066,0.10138495183152503,0.5957612015226019,0.9508637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4421670000004383,2.036291999999662,3.509040999999158,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18398543489646207,-0.18398543489646207,-0.18398543489646207,0.18398543489646207,1,200
202,1000.0,16,1,0,1,0,0,8.519496255624771,8.519496255624771,8.519496255624771,-0.055139646468424446,0.10622218934893066,0.5978807162701307,0.9503761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4215829999990603,2.0268330000003942,3.4718329999989805,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1944236683964587,-0.1944236683964587,-0.1944236683964587,0.1944236683964587,1,200
203,1000.0,16,1,0,1,0,0,8.486947643909541,8.486947643909541,8.486947643909541,0.05826104648830437,0.11123073597759722,0.6000771459471493,0.9498637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4074589999992781,2.0122080000000153,3.4428749999992903,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20535231832582196,-0.20535231832582196,-0.20535231832582196,0.20535231832582196,1,200
204,1000.0,16,1,0,1,0,0,8.454561331787916,8.454561331787916,8.454561331787916,-0.061527877052918185,0.11641308913261741,0.6023465661505792,0.9493761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4094999999993973,2.4254159999994584,3.8587079999992113,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.21678827492075786,-0.21678827492075786,-0.21678827492075786,0.21678827492075786,1,200
205,1000.0,16,1,0,1,0,0,8.422336509787435,8.422336509787435,8.422336509787435,0.06494494145947889,0.1217715239771022,0.604685178687493,0.9488637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.572541999999899,2.1460830000012976,3.7650419999994966,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22874863904354734,-0.22874863904354734,-0.22874863904354734,0.22874863904354734,1,200
206,1000.0,16,1,0,1,0,0,8.390272372472898,8.390272372472898,8.390272372472898,-0.06851706886517399,0.12730806879273968,0.6070893080964701,0.9483761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4036250000000194,2.0457500000006235,3.4753339999991084,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24125069728377777,-0.24125069728377777,-0.24125069728377777,0.24125069728377777,1,200
207,1000.0,16,1,0,1,0,0,8.358368118426231,8.358368118426231,8.358368118426231,0.07224910216826425,0.13302447904155365,0.6095553982576131,0.9478637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.407084000000225,2.039874999999469,3.4707500000017433,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.25431189449064934,-0.25431189449064934,-0.25431189449064934,0.25431189449064934,1,200
208,1000.0,16,1,0,1,0,0,8.326622950226449,8.326622950226449,8.326622950226449,-0.07614588464478288,0.1389222103839391,0.6120800090890717,0.9473761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4068330000007734,2.049749999999406,3.4794999999991916,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26794980363455256,-0.26794980363455256,-0.26794980363455256,0.26794980363455256,1,200
209,1000.0,16,1,0,1,0,0,8.29503607442972,8.29503607442972,8.29503607442972,0.08021224527969002,0.1450023905023794,0.6146598133279689,0.9468637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.9779169999996071,2.2078749999998593,4.209124999999148,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.282182092881156,-0.282182092881156,-0.282182092881156,0.282182092881156,1,200
210,1000.0,16,1,0,1,0,0,8.26360670154953,8.26360670154953,8.26360670154953,-0.08445298272811107,0.15126579009062152,0.6172915933936747,0.9463761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.408291999998923,2.056624999999812,3.492542000000043,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.297026489797337,-0.297026489797337,-0.297026489797337,0.297026489797337,1,200
211,1000.0,16,1,0,1,0,0,8.232334046036947,8.232334046036947,8.232334046036947,0.08887284785507413,0.1577127928676483,0.619972238331421,0.9458637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4186660000010676,2.0614590000000987,3.5029580000003335,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31250074259430444,-0.31250074259430444,-0.31250074259430444,0.31250074259430444,1,200
212,1000.0,16,1,0,1,0,0,8.201217326260975,8.201217326260975,8.201217326260975,-0.09347652480091799,0.16434336509111971,0.6226987408343,0.9453761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.403665999999859,2.086499999998992,3.5130829999996394,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3286225783608221,-0.3286225783608221,-0.3286225783608221,0.3286225783608221,1,200
213,1000.0,16,1,0,1,0,0,8.170255764489028,8.170255764489028,8.170255764489028,0.09826861053768188,0.1711570244435198,0.6254681943417313,0.9448637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4115000000014533,2.6985419999991933,4.132916999999736,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34540965822681324,-0.34540965822681324,-0.34540965822681324,0.34540965822681324,1,200
214,1000.0,16,1,0,1,0,0,8.139448586867468,8.139448586867468,8.139448586867468,-0.10325359288317194,0.178152808900855,0.6282777902125316,0.9443761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4509170000014393,2.161166999998798,3.6418749999995725,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3628795294586719,-0.3628795294586719,-0.3628795294586719,0.3628795294586719,1,200
215,1000.0,16,1,0,1,0,0,8.108795023402275,8.108795023402275,8.108795023402275,0.10843582696402146,0.18532924547203997,0.6311248149707632,0.9438637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4058329999997454,2.1058749999998128,3.5353340000003897,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.38104957447641724,-0.38104957447641724,-0.38104957447641724,0.38104957447641724,1,200
216,1000.0,16,1,0,1,0,0,8.078294307939784,8.078294307939784,8.078294307939784,-0.11381951012363567,0.19268431957238225,0.6340066476225805,0.9433761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.4091250000003441,2.1200419999996,3.552000000000888,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.399936956859179,-0.399936956859179,-0.399936956859179,0.399936956859179,1,200
217,1000.0,16,1,0,1,0,0,8.047945678147546,8.047945678147546,8.047945678147546,0.11940865530305075,0.20021544492983745,0.6369207570423369,0.9428637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4138330000008636,2.1847499999996245,3.6217500000006453,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4195585643953036,-0.4195585643953036,-0.4195585643953036,0.4195585643953036,1,200
218,1000.0,16,1,0,1,0,0,8.017748375495252,8.017748375495252,8.017748375495252,-0.12520706293083053,0.20791943495489384,0.6398646994262539,0.9423761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,1.828000000001495,2.298249999999058,4.149833999999686,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4399309493263977,-0.4399309493263977,-0.4399309493263977,0.4399309493263977,1,200
219,1000.0,16,1,0,1,0,0,7.987701645235784,7.987701645235784,7.987701645235784,0.13121829139854496,0.21579247547061253,0.6428361158119973,0.9418637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,1.4217920000003659,2.174999999999372,3.624834000000021,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4610702659241326,-0.4610702659241326,-0.4610702659241326,0.4610702659241326,1,200
