step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
171,1000.0,16,1,0,1,0,0,9.61361426863218,9.61361426863218,9.61361426863218,0.025230843462101662,0.06377086665830764,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.416458999999648,1.7277080000006606,3.167208999999005,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09041363085040181,-0.09041363085040181,-0.09041363085040181,0.09041363085040181,1,171
172,1000.0,16,1,0,1,0,0,9.575609876452566,9.575609876452566,9.575609876452566,-0.02711743933464166,0.06793049319045077,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4193749999993344,1.7306250000004297,3.173042000000237,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0971162665385965,-0.0971162665385965,-0.0971162665385965,0.0971162665385965,1,172
173,1000.0,16,1,0,1,0,0,9.537794994680809,9.537794994680809,9.537794994680809,0.0291266391305127,0.07231425061674626,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.9616249999998558,1.9920829999993117,3.976541000000111,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10425057533373253,-0.10425057533373253,-0.10425057533373253,0.10425057533373253,1,173
174,1000.0,16,1,0,1,0,0,9.500168678129945,9.500168678129945,9.500168678129945,-0.03126497945974776,0.0769307382493082,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4204580000001243,1.7552080000005077,3.2035829999994547,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11183939858332961,-0.11183939858332961,-0.11183939858332961,0.11183939858332961,1,174
175,1000.0,16,1,0,1,0,0,9.462729986327155,9.462729986327155,9.462729986327155,0.03353923520539469,0.08178860270141275,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.413207999998889,1.7549170000012992,3.1911250000007385,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11990641945488756,-0.11990641945488756,-0.11990641945488756,0.11990641945488756,1,175
176,1000.0,16,1,0,1,0,0,9.42547798349024,9.42547798349024,9.42547798349024,-0.035956418218781844,0.086896504623327,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4136669999995632,1.775332999999435,3.2118329999999418,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12847616349776536,-0.12847616349776536,-0.12847616349776536,0.12847616349776536,1,176
177,1000.0,16,1,0,1,0,0,9.388411738504237,9.388411738504237,9.388411738504237,0.038523774591632434,0.09226308092892323,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4015000000000555,2.9258749999989675,4.3507080000004805,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13757399542715992,-0.13757399542715992,-0.13757399542715992,0.13757399542715992,1,177
178,1000.0,16,1,0,1,0,0,9.35153032489814,9.35153032489814,9.35153032489814,-0.041248780307214065,0.0978969019361828,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.459332999999674,1.880750000001541,3.372291999999888,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14722611162535104,-0.14722611162535104,-0.14722611162535104,0.14722611162535104,1,178
179,1000.0,16,1,0,1,0,0,9.31483282082174,9.31483282082174,9.31483282082174,0.044139135048065097,0.10380642318947564,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.425833999999071,1.823583000000184,3.273124999999766,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15745952783267325,-0.15745952783267325,-0.15745952783267325,0.15745952783267325,1,179
180,1000.0,16,1,0,1,0,0,9.278318309022566,9.278318309022566,9.278318309022566,-0.04720275392314336,0.10999993133096059,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.423750000000723,1.8259169999996772,3.2733329999992122,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16830206143793663,-0.16830206143793663,-0.16830206143793663,0.16830206143793663,1,180
181,1000.0,16,1,0,1,0,0,9.24198587682297,9.24198587682297,9.24198587682297,0.05044775685027328,0.11648548385286975,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4215000000010747,1.8266249999996376,3.271583000000078,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17978230776178566,-0.17978230776178566,-0.17978230776178566,0.17978230776178566,1,181
182,1000.0,16,1,0,1,0,0,9.205834616097299,9.205834616097299,9.205834616097299,-0.05388245531660572,0.12327084207200172,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4976660000005637,2.948833999999678,4.469499999999016,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19192960966122405,-0.19192960966122405,-0.19192960966122405,0.19192960966122405,1,182
183,1000.0,16,1,0,1,0,0,9.1698636232492,9.1698636232492,9.1698636232492,0.05751533621206672,0.1303633972886395,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4682090000004422,1.9022500000005493,3.4002500000003266,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20477401978042678,-0.20477401978042678,-0.20477401978042678,0.20477401978042678,1,183
184,1000.0,16,1,0,1,0,0,9.134071999189018,9.134071999189018,9.134071999189018,-0.06135504242203126,0.1377700894955215,0.5759896402184954,0.959322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4278750000009666,1.850749999999124,3.3027079999996545,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2183462547101985,-0.2183462547101985,-0.2183462547101985,0.2183462547101985,1,184
185,1000.0,16,1,0,1,0,0,9.098458849311333,9.098458849311333,9.098458849311333,0.0654103498396324,0.14549731882502237,0.576060037499312,0.958322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4145420000009068,1.8582499999997282,3.296125000000316,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.23267764033799054,-0.23267764033799054,-0.23267764033799054,0.23267764033799054,1,185
186,1000.0,16,1,0,1,0,0,9.063023283472587,9.063023283472587,9.063023283472587,-0.06969014045814259,0.15355084919995177,0.5762972230328084,0.958322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4219589999999727,2.38412499999896,3.8317080000016546,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24780004761764773,-0.24780004761764773,-0.24780004761764773,0.24780004761764773,1,186
187,1000.0,16,1,0,1,0,0,9.027764415968829,9.027764415968829,9.027764415968829,0.0742033711840681,0.16193570473092808,0.5766944971299653,0.957322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.6772500000001855,2.0822500000008404,3.8763330000008978,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2637458180431229,-0.2637458180431229,-0.2637458180431229,0.2637458180431229,1,187
188,1000.0,16,1,0,1,0,0,8.992681365513578,8.992681365513578,8.992681365513578,-0.07895903802649255,0.1706560585279961,0.5772453613740228,0.957322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4486670000000146,1.9824160000005975,3.4612079999991607,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2805476780778794,-0.2805476780778794,-0.2805476780778794,0.2805476780778794,1,188
189,1000.0,16,1,0,1,0,0,8.957773255215784,8.957773255215784,8.957773255215784,0.08396613531019836,0.17971511498676884,0.577943513249466,0.956322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4322909999986422,1.920167000001527,3.3805000000004526,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2982386418984784,-0.2982386418984784,-0.2982386418984784,0.2982386418984784,1,189
190,1000.0,16,1,0,1,0,0,8.923039212557914,8.923039212557914,8.923039212557914,-0.08923360959784007,0.18911498554438586,0.5787828409053418,0.956322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4272079999990694,2.0717920000006274,3.5227920000000523,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.31685190181101847,-0.31685190181101847,-0.31685190181101847,0.31685190181101847,1,190
191,1000.0,16,1,0,1,0,0,8.888478369374129,8.888478369374129,8.888478369374129,0.09477030801755465,0.19885655967128255,0.5797574180496828,0.955322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.5261249999998228,3.1201250000005842,4.676457999998718,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3364207058763357,-0.3364207058763357,-0.3364207058763357,0.3364207058763357,1,191
192,1000.0,16,1,0,1,0,0,8.854089861828589,8.854089861828589,8.854089861828589,-0.10058492076257364,0.2089393715554163,0.5808614989718881,0.955322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4760840000000996,1.937999999999107,3.4463330000011894,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.35697822232600096,-0.35697822232600096,-0.35697822232600096,0.35697822232600096,1,192
193,1000.0,16,1,0,1,0,0,8.819872830393853,8.819872830393853,8.819872830393853,0.10668591756794249,0.21936146514418509,0.5820895136899852,0.954322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.443332999999214,3.3941670000015023,4.861083999999849,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.37855739061809346,-0.37855739061809346,-0.37855739061809346,0.37855739061809346,1,193
194,1000.0,16,1,0,1,0,0,8.785826419829391,8.785826419829391,8.785826419829391,-0.11308147808230232,0.2301192585743924,0.5834360632197697,0.954322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4889999999994075,2.131832999999972,3.656583999999796,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4011907590849146,-0.4011907590849146,-0.4011907590849146,0.4011907590849146,1,194
195,1000.0,16,1,0,1,0,0,8.7519497791602,8.7519497791602,8.7519497791602,0.11977941612652929,0.2412074117151668,0.5848959149628868,0.953322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.8932080000002571,2.35158299999938,4.272374999999329,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4249103094973464,-0.4249103094973464,-0.4249103094973464,0.4249103094973464,1,195
196,1000.0,16,1,0,1,0,0,8.718242061655536,8.718242061655536,8.718242061655536,-0.1267870979955088,0.2526186984705228,0.5864639982109914,0.953322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.667167000000802,2.1208329999993225,3.8212919999995876,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.44974726903490125,-0.44974726903490125,-0.44974726903490125,0.44974726903490125,1,196
197,1000.0,16,1,0,1,0,0,8.68470242480774,8.68470242480774,8.68470242480774,0.13411135507338576,0.2643438886961406,0.5881353997631866,0.952322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4367499999998756,2.0590839999989896,3.5246249999989487,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4757319106354804,-0.4757319106354804,-0.4757319106354804,0.4757319106354804,1,197
198,1000.0,16,1,0,1,0,0,8.65133003031118,8.65133003031118,8.65133003031118,-0.1417583912533403,0.27637164190069674,0.5899053596540097,0.952322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4477080000006026,2.0807499999992984,3.555958999999831,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5028933429149146,-0.5028933429149146,-0.5028933429149146,0.5028933429149146,1,198
199,1000.0,16,1,0,1,0,0,8.61812404404129,8.61812404404129,8.61812404404129,0.14973368580557228,0.2886884186244153,0.5917692669892946,0.951322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.5493339999999023,3.0915409999998644,4.668125000000245,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5312592914344413,-0.5312592914344413,-0.5312592914344413,0.5312592914344413,1,199
200,1000.0,16,1,0,1,0,0,8.585083636033714,8.585083636033714,8.585083636033714,-0.15804189261024157,0.30127841188865667,0.5937226558873063,0.951322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.466541000000987,2.0588749999994604,3.5550420000003413,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5608558733318725,-0.5608558733318725,-0.5608558733318725,0.5608558733318725,1,200
201,1000.0,16,1,0,1,0,0,8.552207980463564,8.552207980463564,8.552207980463564,0.16668673685076102,0.31412350532584965,0.5957612015226019,0.950322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4347079999996737,2.064875000000299,3.5249999999997783,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5917073679911256,-0.5917073679911256,-0.5917073679911256,0.5917073679911256,1,200
202,1000.0,16,1,0,1,0,0,8.519496255624771,8.519496255624771,8.519496255624771,-0.17567091057159892,0.32720326004426886,0.5978807162701307,0.950322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4327500000010929,2.0851660000005268,3.5455000000013115,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6238359866275613,-0.6238359866275613,-0.6238359866275613,0.6238359866275613,1,200
203,1000.0,16,1,0,1,0,0,8.486947643909541,8.486947643909541,8.486947643909541,0.18499596868214163,0.3404949369668931,0.6000771459471493,0.949322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4295840000002613,3.1783749999991784,4.63441600000003,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6572616443376231,-0.6572616443376231,-0.6572616443376231,0.6572616443376231,1,200
204,1000.0,16,1,0,1,0,0,8.454561331787916,8.454561331787916,8.454561331787916,-0.19466222730024127,0.35397355553175197,0.6023465661505792,0.949322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4881249999998403,2.156459000000055,3.6771249999993927,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6920017382464607,-0.6920017382464607,-0.6920017382464607,0.6920017382464607,1,200
205,1000.0,16,1,0,1,0,0,8.422336509787435,8.422336509787435,8.422336509787435,0.20466866646191129,0.3676119948075103,0.604685178687493,0.948322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4430829999998451,2.1630419999993933,3.634249999999284,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7280709359889653,-0.7280709359889653,-0.7280709359889653,0.7280709359889653,1,200
206,1000.0,16,1,0,1,0,0,8.390272372472898,8.390272372472898,8.390272372472898,-0.21501283949167613,0.3813811357409394,0.6070893080964701,0.948322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.447167000000249,2.1502079999997648,3.625417000000297,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7654809786270703,-0.7654809786270703,-0.7654809786270703,0.7654809786270703,1,200
207,1000.0,16,1,0,1,0,0,8.358368118426231,8.358368118426231,8.358368118426231,0.22569079136065934,0.39525004900170435,0.6095553982576131,0.947322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4600829999995568,2.5387919999992903,4.026749999999524,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8042405025486137,-0.8042405025486137,-0.8042405025486137,0.8042405025486137,1,200
208,1000.0,16,1,0,1,0,0,8.326622950226449,8.326622950226449,8.326622950226449,-0.2366969885279051,0.40918622399216587,0.6120800090890717,0.947322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.7247919999991979,2.470750000000521,4.234958999999705,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8443548844452817,-0.8443548844452817,-0.8443548844452817,0.8443548844452817,1,200
209,1000.0,16,1,0,1,0,0,8.29503607442972,8.29503607442972,8.29503607442972,0.24802426263494637,0.42315584115719074,0.6146598133279689,0.946322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4644169999993295,2.1845000000002557,3.679208999999517,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8858261136765556,-0.8858261136765556,-0.8858261136765556,0.8858261136765556,1,200
210,1000.0,16,1,0,1,0,0,8.26360670154953,8.26360670154953,8.26360670154953,-0.2596637704420243,0.4371240793506196,0.6172915933936747,0.946322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.449792000000727,2.241624999999914,3.7202080000007243,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9286526954979409,-0.9286526954979409,-0.9286526954979409,0.9286526954979409,1,200
211,1000.0,16,1,0,1,0,0,8.232334046036947,8.232334046036947,8.232334046036947,0.2716049720673791,0.45105545778430006,0.619972238331421,0.945322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4518750000007685,2.2918329999992437,3.7728329999993093,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9728295885808731,-0.9728295885808731,-0.9728295885808731,0.9728295885808731,1,200
212,1000.0,16,1,0,1,0,0,8.201217326260975,8.201217326260975,8.201217326260975,-0.2838356294322814,0.46491420045627624,0.6226987408343,0.945322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.875000000000071,2.2929160000000337,4.204832999999297,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0183481790379199,-1.0183481790379199,-1.0183481790379199,1.0183481790379199,1,200
213,1000.0,16,1,0,1,0,0,8.170255764489028,8.170255764489028,8.170255764489028,0.2963418262754254,0.47866462040759933,0.6254681943417313,0.944322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4514580000000166,2.228124999998471,3.7089160000007837,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0651962928996417,-1.0651962928996417,-1.0651962928996417,1.0651962928996417,1,200
214,1000.0,16,1,0,1,0,0,8.139448586867468,8.139448586867468,8.139448586867468,-0.3091080107773249,0.49227150858378266,0.6282777902125316,0.944322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4620829999998364,2.257416999999151,3.7483329999989934,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1133582474651205,-1.1133582474651205,-1.1133582474651205,1.1133582474651205,1,200
215,1000.0,16,1,0,1,0,0,8.108795023402275,8.108795023402275,8.108795023402275,0.32211706111987787,0.5057005236791187,0.6311248149707632,0.943322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4528330000000977,2.4181250000001597,3.8997499999986474,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.162814941585567,-1.162814941585567,-1.162814941585567,1.162814941585567,1,200
216,1000.0,16,1,0,1,0,0,8.078294307939784,8.078294307939784,8.078294307939784,-0.33535037387948297,0.5189185660826913,0.6340066476225805,0.943322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.6958749999993472,7.212584000001243,8.948832999999823,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2135439832522505,-1.2135439832522505,-1.2135439832522505,1.2135439832522505,1,200
217,1000.0,16,1,0,1,0,0,8.047945678147546,8.047945678147546,8.047945678147546,0.34878797434237147,0.5318941331008173,0.6369207570423369,0.942322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.4343330000006205,2.146417000000511,3.611333000000272,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2655198525790798,-1.2655198525790798,-1.2655198525790798,1.2655198525790798,1,200
218,1000.0,16,1,0,1,0,0,8.017748375495252,8.017748375495252,8.017748375495252,-0.362408647400053,0.5445976387658853,0.6398646994262539,0.942322641514407,-0.1,True,0,0,0,0,0,0.0,0.0,1.4606669999999156,2.982665999999412,4.466917000000237,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3187140966030892,-1.3187140966030892,-1.3187140966030892,1.3187140966030892,1,200
219,1000.0,16,1,0,1,0,0,7.987701645235784,7.987701645235784,7.987701645235784,0.3761900868911086,0.5570016980812036,0.6428361158119973,0.941322641514407,0.0,True,0,0,0,0,0,0.0,0.0,1.5269589999995503,2.3224160000001604,3.885166999999967,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3730955523146064,-1.3730955523146064,-1.3730955523146064,1.3730955523146064,1,200
