step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
175,1000.0,16,11,2,9,0,0,2.453787631249171,0.8516304277234535,6.327806242246967,0.8866619516158908,0.9754626310190714,0.6900128973762141,0.953322641514407,0.0,True,20,0,20,0,0,1.671998465991626,0.0,1.5425410000000639,2.050084000000396,3.759875000000079,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2826502671749584,-5.408859663806852,-0.4325977178366217,3.2826502671749584,11,200
176,1000.0,16,11,2,9,0,0,2.471974987627608,0.8752078445932279,6.321244039184932,-0.8924002951777776,0.97521218090858,0.6910589670205011,0.953322641514407,-0.1,True,20,0,20,0,0,1.6886137781418489,0.0,1.5469579999995986,2.0672080000005977,3.7827080000001345,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3768888349986423,-5.500972022233903,-0.5296863382096431,3.3768888349986423,11,200
177,1000.0,16,11,2,9,0,0,2.479691346677333,0.8912324278739172,6.311605105232157,0.8978611913191421,0.9749218600972278,0.6921871887200661,0.952322641514407,0.0,True,20,0,20,0,0,1.7056099124867643,0.0,1.6285839999996554,2.244457999999838,4.040041000000549,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.471004132173366,-5.592963236221392,-0.6266488378811562,3.471004132173366,11,200
178,1000.0,16,11,2,9,0,0,2.497690587128139,0.9145839875125199,6.305122237775602,-0.9030561772596406,0.9745927157230176,0.6933938579648403,0.952322641514407,-0.1,True,20,0,20,0,0,1.7128601915083053,0.0,1.551832999999725,2.0991249999999795,3.829499999999264,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5649923996134945,-5.684829544557473,-0.7234814606155768,3.5649923996134945,11,200
179,1000.0,16,11,2,9,0,0,2.5052432747395983,0.9306257658003608,6.295592455176397,0.9079965285207755,0.9742256388507657,0.6946753855643356,0.951322641514407,0.0,True,20,0,20,0,0,1.7210423356347002,0.0,1.5317079999999095,2.1025419999993744,3.8032499999998137,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.6588499710989577,-5.776567278897992,-0.8201805430400377,3.6588499710989577,11,200
180,1000.0,16,11,2,9,0,0,2.5230441782729294,0.9537526582454664,6.289188000320533,-0.9126932380227522,0.9738213755136773,0.6960282945166651,0.951322641514407,-0.1,True,20,0,20,0,0,1.7252477883877617,0.0,1.5318750000004044,2.1276249999999663,3.829666999999759,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.752573258679227,-5.868172849170462,-0.9167425000483654,3.752573258679227,11,200
181,1000.0,16,11,2,9,0,0,2.530400077552709,0.9696317154949631,6.279743875386454,0.9171569992879058,0.9733805507284561,0.6974492169566757,0.950322641514407,0.0,True,20,0,20,0,0,1.729921843816678,0.0,1.5291660000000817,2.3583750000000236,4.058500000000187,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.8461587404933937,-5.959642731394138,-1.0131638126211626,3.8461587404933937,11,200
182,1000.0,16,11,2,9,0,0,2.548007128460446,0.9925361500903699,6.273417029692989,-0.921398193398392,0.9729036753296397,0.6989348911812793,0.950322641514407,-0.1,True,20,0,20,0,0,1.7380530729445631,0.0,1.5532499999997285,2.1520410000004375,3.880457999999365,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.9396029492858635,-6.050973456195708,-1.1094410163415054,3.9396029492858635,11,200
183,1000.0,16,11,2,9,0,0,2.555191347861316,1.0082397013078532,6.2640825665272715,0.9254268792279841,0.9723911664224372,0.700482158750116,0.949322641514407,0.0,True,20,0,20,0,0,1.744778052495069,0.0,1.5419159999998655,2.135458999999784,3.8462910000003347,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.0329024629788215,-6.1421615993817555,-1.2055706919674076,4.0329024629788215,11,200
184,1000.0,16,11,2,9,0,0,2.5726034084724296,1.0309239477121666,6.257832412946207,-0.9292527866497464,0.9718433510133013,0.7020879616597268,0.949322641514407,-0.1,True,20,0,20,0,0,1.747382562395976,0.0,1.5303329999998283,2.125957999999706,3.825042000000778,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.126053895617173,-6.233203772883704,-1.3015494563767704,4.126053895617173,11,200
185,1000.0,16,11,2,9,0,0,2.579589640328933,1.0464150781078976,6.248577449729467,0.932885312305452,0.97126048379544,0.7037493395894531,0.948322641514407,0.0,True,20,0,20,0,0,1.754350095318011,0.0,1.5384169999999031,2.292957999999956,4.007833000000183,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.2190538901011,-6.324096617490365,-1.3973739552999376,4.2190538901011,11,200
186,1000.0,16,11,2,9,0,0,2.5968097029852277,1.0688816035670508,6.242403223401412,-0.9363335176890196,0.970642748316798,0.7054634272173264,0.948322641514407,-0.1,True,20,0,20,0,0,1.7563942150374903,0.0,1.555250000000008,2.2556250000000944,3.9872499999997757,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.3118991110426785,-6.414836795704554,-1.4930408561763175,4.3118991110426785,11,200
187,1000.0,16,11,2,9,0,0,2.6035612015049843,1.0841198055032346,6.233186501357875,0.9396061291904951,0.9699902727644893,0.7072274516042489,0.947322641514407,0.0,True,20,0,20,0,0,1.7560656161761923,0.0,1.5423329999997293,2.161209000000497,3.8710420000001022,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.404586239208085,-6.505420986185299,-1.58854684259659,4.404586239208085,11,200
188,1000.0,16,11,2,9,0,0,2.6205860049639393,1.106371294214263,6.227087643209649,-0.9427115398989367,0.9693031292193027,0.7090387296448077,0.947322641514407,-0.1,True,20,0,20,0,0,1.7598937945774802,0.0,1.537875000000355,2.297833999999277,4.00508300000002,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.497111965890807,-6.595845878121044,-1.6838886086759237,4.497111965890807,11,200
189,1000.0,16,11,2,9,0,0,2.6271181994676915,1.1213699139930162,6.217919918679576,0.9456578128654819,0.9685813479371257,0.7108946655831024,0.946322641514407,0.0,True,20,0,20,0,0,1.7615075310776849,0.0,1.7368339999999094,2.9723329999997716,4.88720800000042,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.589472988718629,-6.686108167036635,-1.7790628548609604,4.589472988718629,11,200
190,1000.0,16,12,3,9,1,0,2.423619978018238,0.7517615227466933,6.211895819702838,-0.9484526856660866,0.967824915098445,0.7127927485920075,0.946322641514407,-0.1,True,22,0,22,0,0,1.7615652345970334,0.0,1.6145000000005183,3.8184579999995805,5.619042000000185,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.270693839969775,-6.776204550379443,0.25,4.312360506636442,11,200
191,1000.0,16,12,3,9,0,0,2.429931881398188,0.7507735191040028,6.202487208872897,0.9511035760138231,0.9670337859609126,0.7147305504143231,0.945322641514407,0.0,True,22,0,22,0,0,1.76629060282277,0.0,1.6045829999997707,2.37816699999982,4.185874999999228,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.379243754491912,-6.866131724425155,-0.040360135788273827,4.379243754491912,12,200
192,1000.0,16,12,3,9,0,0,2.44756212811267,0.7737435742539589,6.196538682578224,-0.9536175882961881,0.9662078814091754,0.7161665744261199,0.945322641514407,-0.1,True,22,0,22,0,0,1.7702500423967562,0.0,1.5954169999998769,2.249125000000518,4.04420899999991,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.471485298878338,-6.955886380841648,-0.13694056379340308,4.471485298878338,12,200
193,1000.0,16,12,3,9,0,0,2.4536496069851466,0.785144185847257,6.186044183546041,0.9560015208298105,0.96534710026111,0.717659265257279,0.944322641514407,0.0,True,22,0,22,0,0,1.7748298259742201,0.0,2.0743750000002947,2.5150419999997453,4.773415999999919,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.5635485236055695,-7.045465204486917,-0.23333833325572068,4.5635485236055695,12,200
194,1000.0,16,12,3,9,0,0,2.471038427198634,0.8079278476053134,6.180176177363569,-0.9582618737388444,0.9644513148474989,0.7192057818254213,0.944322641514407,-0.1,True,22,0,22,0,0,1.7776006177479502,0.0,1.830791000000609,2.8228339999998298,4.841791999999678,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.6554301065667145,-7.1348648707671805,-0.3295501264072148,4.6554301065667145,12,200
195,1000.0,16,12,3,9,0,0,2.476930631754065,0.8220718760165191,6.169497908294912,0.9604048572861055,0.9635203826864179,0.720803374024735,0.943322641514407,0.0,True,22,0,22,0,0,1.7907834065667494,0.0,1.85499999999994,2.6535000000000863,4.7154999999996505,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.7471267147287906,-7.224082044165056,-0.4255726145494494,4.7471267147287906,12,200
196,1000.0,16,12,3,9,0,0,2.4941430127409157,0.8446552775504407,6.163710927830836,-0.9624364005891806,0.9625541412663686,0.722449380223346,0.943322641514407,-0.1,True,22,0,22,0,0,1.812522977362912,0.0,1.6061250000003469,3.5972500000003294,5.403416999999244,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.838635002140698,-7.313113376247528,-0.5214024560615368,4.838635002140698,12,200
197,1000.0,16,12,3,9,0,0,2.499896618854746,0.8593761908767629,6.153102789378051,0.9643621605818192,0.961552419252493,0.7241412248244028,0.942322641514407,0.0,True,22,0,22,0,0,1.8222764435666186,0.0,1.6387079999997667,2.4514579999994623,4.319291999999919,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.929951609063806,-7.401955504796529,-0.6170362955307245,4.929951609063806,12,200
198,1000.0,16,12,3,9,0,0,2.5169262467575266,0.8817572897369763,6.1473960944325166,-0.9661875311742887,0.9605150306054069,0.7258764158893278,0.942322641514407,-0.1,True,22,0,22,0,0,1.830449444401033,0.0,1.549624999999999,2.3653329999993034,4.099500000000589,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.021073160515285,-7.490605052352273,-0.7124707622957345,5.021073160515285,12,200
199,1000.0,16,12,2,10,0,0,2.5224807251340797,0.8964486134872527,6.13684222170559,0.9679176524993314,0.959441785444735,0.7276525428217262,0.941322641514407,0.0,True,22,0,22,0,0,1.8388391195964013,0.0,1.6127500000004957,2.4793750000000614,4.294541000000152,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.1119962658992435,-7.579058625844395,-0.8077024700779123,5.1119962658992435,12,200
200,1000.0,16,12,2,10,0,0,2.5393344628541024,0.9186286672339709,6.131215153392467,-0.969557420214838,0.9583324836051679,0.7294672741104729,0.941322641514407,-0.1,True,22,0,22,0,0,1.8500642704451016,0.0,1.7511250000001866,2.642666999999932,4.719582999999972,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.202717517993859,-7.667312815579067,-0.9027280159683512,5.202717517993859,12,200
201,1000.0,16,12,2,10,0,0,2.5446817357939255,0.933144178137536,6.12071522881097,0.9711114947718336,0.9571869252539208,0.7313183551305409,0.940322641514407,0.0,True,22,0,22,0,0,1.8538812854953477,0.0,1.616083000000046,2.3461249999998657,4.161833999999587,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.2932334930012575,-7.75536419528888,-0.9975439804777749,5.2932334930012575,12,200
202,1000.0,16,12,2,10,0,0,2.561352666611777,0.9551252304853599,6.115167133025805,-0.9725843106328058,0.9560049039626257,0.7332036060001621,0.940322641514407,-0.1,True,22,0,22,0,0,1.8583829465141433,0.0,1.5535419999999078,2.3349580000004977,4.072916999999343,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.383540749904519,-7.843209321489854,-1.0921469268935597,5.383540749904519,12,200
203,1000.0,16,12,2,10,0,0,2.566460228906363,0.9693964411748758,6.1046869926113105,0.9739800853671128,0.9547862171532949,0.7351209194929462,0.939322641514407,0.0,True,22,0,22,0,0,1.860449538996959,0.0,1.5640420000000432,3.0229579999998535,4.7695420000000155,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.473635830869945,-7.930844733883694,-1.1865334016819955,5.473635830869945,12,200
204,1000.0,16,12,2,10,0,0,2.582950057590494,0.9911808961647827,6.099217385750874,-0.9753028286193923,0.9535306587475043,0.7370682590036188,0.939322641514407,-0.1,True,22,0,22,0,0,1.8643981436274544,0.0,1.6100420000002558,2.4345409999995127,4.243375000000604,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.563515260913825,-8.018266955024561,-1.2806999341550638,5.563515260913825,12,200
205,1000.0,16,12,2,10,0,0,2.5878459551023365,1.0052255431260637,6.088781199186818,0.9765563508925834,0.9522380294985195,0.7390436565660674,0.938322641514407,0.0,True,22,0,22,0,0,1.87533092727187,0.0,1.571167000000706,2.334082999999154,4.092625000000183,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.653175548602763,-8.105472491019388,-1.3746430371707608,5.653175548602763,12,200
206,1000.0,16,12,2,10,0,0,2.604167949544743,1.0268156955762124,6.083389481659137,-0.9777442721498073,0.9509081292663357,0.7410452109224166,0.938322641514407,-0.1,True,22,0,22,0,0,1.8809959626227153,0.0,1.5783750000002428,2.3634169999997567,4.126874999999863,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.742613185980794,-8.192457831455002,-1.4683592070602236,5.742613185980794,12,200
207,1000.0,16,12,2,10,0,0,2.6088132923056975,1.0405911931086786,6.0729540842188445,0.9788700301888263,0.9495407672805064,0.7430710856418854,0.937322641514407,0.0,True,22,0,22,0,0,1.879746448732389,0.0,1.9128339999996413,2.790333000000089,4.8878340000007015,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.831824649522865,-8.279219450351597,-1.561844924581214,5.831824649522865,12,200
208,1000.0,16,12,2,10,0,0,2.624953697651804,1.0619895563361672,6.067639870742134,-0.9799368887995272,0.9481357540798822,0.7451195072882064,0.937322641514407,-0.1,True,22,0,22,0,0,1.8787316047915192,0.0,1.7018330000002635,2.394749999999668,4.304792000000113,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.920806400281331,-8.365753806309234,-1.6550966550646211,5.920806400281331,12,200
209,1000.0,16,12,2,10,0,0,2.6293369603690864,1.075482061518304,6.0571891111186575,0.9809479456679244,0.9466929117404335,0.7471887636344179,0.936322641514407,0.0,True,22,0,22,0,0,1.881174012974867,0.0,1.566666999999633,2.408166000000378,4.159375000000409,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.009554885055091,-8.452057343676968,-1.7481108495836,6.009554885055091,12,200
210,1000.0,16,12,2,10,0,0,2.6453018326559117,1.096691210281093,6.0519520973894165,-0.9819061400415958,0.945212065511176,0.7492772019238656,0.936322641514407,-0.1,True,22,0,22,0,0,1.878847160765818,0.0,1.5626670000008502,2.373957999999732,4.130583000000243,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.098066536721153,-8.538126492884409,-1.840883945285134,6.098066536721153,12,200
211,1000.0,16,12,2,10,0,0,2.6494085706916377,1.1098844502868133,6.04146697518677,0.9828142601278868,0.9436930540332009,0.7513832271762817,0.935322641514407,0.0,True,22,0,22,0,0,1.8787329985950159,0.0,1.9861250000001718,2.818916999999921,5.125332999999621,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.186337775587753,-8.623957671794845,-1.933412366743169,6.186337775587753,12,200
212,1000.0,16,12,2,10,0,0,2.665212130950809,1.1309070336279912,6.036306951434989,-0.9836749502428634,0.9421357206977002,0.7535053005378316,0.935322641514407,-0.1,True,22,0,22,0,0,1.8904070109837994,0.0,1.5910410000001818,2.391000000000254,4.181041999999913,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.274365009881937,-8.70954728619282,-2.025692526446196,6.274365009881937,12,200
213,1000.0,16,12,2,10,0,0,2.6690855475240025,1.1438427596884968,6.0258264316954895,0.9844907176885964,0.9405399238760002,0.755641937674049,0.934322641514407,0.0,True,22,0,22,0,0,1.889291172836348,0.0,1.5615000000002155,2.39679199999987,4.137916999999547,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.362144637259655,-8.794891731294227,-2.1177208263073495,6.362144637259655,12,200
214,1000.0,16,13,3,10,1,0,2.4782035799705944,0.758339020120108,6.0207429983698475,-0.9852639393787117,0.9389055280213718,0.7577917072046024,0.934322641514407,-0.1,True,24,0,24,0,0,1.89027335655285,0.0,1.5285829999998057,3.7889590000004247,5.4993340000004665,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.9343135803918745,-8.879987392365068,0.25,5.972775118853414,12,200
215,1000.0,16,13,3,10,0,0,2.4819681654332153,0.7550734883586104,6.010034175439226,0.9859968681947415,0.937232413924729,0.7599532291788642,0.933322641514407,0.0,True,24,0,24,0,0,1.8917790388465097,0.0,1.6279169999995347,2.513708000000392,4.346749999999844,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.036521468418182,-8.964830646365176,-0.0314197241774187,6.036521468418182,13,200
216,1000.0,16,13,3,10,0,0,2.4992118077209753,0.7865611748432669,6.005028075464375,-0.9866916390942857,0.9355204695787027,0.76154278828389,0.933322641514407,-0.1,True,24,0,24,0,0,1.895858797281086,0.0,1.5826249999992825,2.459500000000503,4.24649999999982,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.124036993907636,-9.04941786267668,-0.12494035141111157,6.124036993907636,13,200
217,1000.0,16,13,3,10,0,0,2.5027054391698944,0.794500668689383,5.99334915551802,0.9873502749574243,0.9337696004695295,0.7631647837330432,0.932322641514407,0.0,True,24,0,24,0,0,1.8995343935501436,0.0,1.6103340000004351,2.466915999999486,4.274875000000122,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.211289916960681,-9.133745404860957,-0.2181923711066534,6.211289916960681,13,200
218,1000.0,16,13,3,10,0,0,2.519734215102326,0.8256946031326353,5.988424760682547,-0.9879746921927919,0.9319797202194461,0.7648172822489168,0.932322641514407,-0.1,True,24,0,24,0,0,1.909064307391282,0.0,1.824791999999853,2.8387079999996345,4.8650419999995975,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.298276599065664,-9.217809631478039,-0.3111721507574914,6.298276599065664,13,200
219,1000.0,16,13,2,11,0,0,2.523003294628718,0.8359931610760628,5.976557207702646,0.988566706092812,0.9301507609219447,0.7664984149106622,0.931322641514407,0.0,True,24,0,24,0,0,1.9229438998719202,0.0,1.5946659999999113,2.5160840000006957,4.321374999999961,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.3849933985587946,-9.301606897938756,-0.4038760546989284,6.3849933985587946,13,200
