episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
hierarchical_composition_holdout|seed42|planning_validation|1,hierarchical_composition_holdout,42,planning_validation,always_first_subgoal,2,primitive_a_gamma,route_between_2,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_validation|1,hierarchical_composition_holdout,42,planning_validation,always_first_subgoal,3,primitive_a_gamma,terminal_action_3,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,cra_subgoal_controller_local_scaffold,0,primitive_a_delta,primitive_a_delta,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,cra_subgoal_controller_local_scaffold,1,primitive_b_gamma,primitive_b_gamma,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,cra_subgoal_controller_local_scaffold,2,route_between_3,route_between_3,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,cra_subgoal_controller_local_scaffold,3,terminal_action_0,terminal_action_0,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_reactive_policy_reference,0,primitive_a_delta,primitive_a_delta,True,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_reactive_policy_reference,1,primitive_b_gamma,primitive_b_gamma,True,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_reactive_policy_reference,2,route_between_3,route_between_3,True,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_reactive_policy_reference,3,terminal_action_0,terminal_action_0,True,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_no_planning_ablation,0,terminal_action_0,primitive_a_delta,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_no_planning_ablation,1,route_between_3,primitive_b_gamma,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_no_planning_ablation,2,primitive_b_gamma,route_between_3,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,v2_4_no_planning_ablation,3,primitive_a_delta,terminal_action_0,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,online_logistic_policy,0,primitive_a_delta,primitive_a_delta,True,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,online_logistic_policy,1,primitive_a_delta,primitive_b_gamma,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,online_logistic_policy,2,primitive_b_gamma,route_between_3,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,online_logistic_policy,3,route_between_3,terminal_action_0,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,online_logistic_policy,4,terminal_action_0,,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,tabular_q_learning_or_sarsa,0,primitive_a_delta,primitive_a_delta,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,tabular_q_learning_or_sarsa,1,primitive_b_gamma,primitive_b_gamma,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,tabular_q_learning_or_sarsa,2,route_between_3,route_between_3,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,tabular_q_learning_or_sarsa,3,terminal_action_0,terminal_action_0,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,dyna_q_model_based_baseline,0,primitive_a_delta,primitive_a_delta,True,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,dyna_q_model_based_baseline,1,wrong_route_7,primitive_b_gamma,False,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,dyna_q_model_based_baseline,2,route_between_3,route_between_3,True,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,dyna_q_model_based_baseline,3,terminal_action_0,terminal_action_0,True,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,reservoir_policy_readout,0,primitive_a_delta,primitive_a_delta,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,reservoir_policy_readout,1,primitive_b_gamma,primitive_b_gamma,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,reservoir_policy_readout,2,route_between_3,route_between_3,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,reservoir_policy_readout,3,terminal_action_0,terminal_action_0,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,small_recurrent_tanh_policy,0,primitive_a_delta,primitive_a_delta,True,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,small_recurrent_tanh_policy,1,primitive_b_gamma,primitive_b_gamma,True,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,small_recurrent_tanh_policy,2,route_between_3,route_between_3,True,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,small_recurrent_tanh_policy,3,terminal_action_0,terminal_action_0,True,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,random_policy,0,primitive_a_delta,primitive_a_delta,True,random
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,random_policy,1,wrong_route_7,primitive_b_gamma,False,random
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,random_policy,2,route_between_3,route_between_3,True,random
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,random_policy,3,terminal_action_0,terminal_action_0,True,random
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,oracle_planner_upper_bound,0,primitive_a_delta,primitive_a_delta,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,oracle_planner_upper_bound,1,primitive_b_gamma,primitive_b_gamma,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,oracle_planner_upper_bound,2,route_between_3,route_between_3,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,oracle_planner_upper_bound,3,terminal_action_0,terminal_action_0,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,subgoal_label_shuffle,0,primitive_a_delta,primitive_a_delta,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,subgoal_label_shuffle,1,primitive_a_delta,primitive_b_gamma,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,subgoal_label_shuffle,2,primitive_b_gamma,route_between_3,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,subgoal_label_shuffle,3,route_between_3,terminal_action_0,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,subgoal_label_shuffle,4,terminal_action_0,,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,action_reward_shuffle,0,primitive_a_delta,primitive_a_delta,True,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,action_reward_shuffle,1,primitive_a_delta,primitive_b_gamma,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,action_reward_shuffle,2,primitive_b_gamma,route_between_3,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,action_reward_shuffle,3,route_between_3,terminal_action_0,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,action_reward_shuffle,4,terminal_action_0,,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,future_goal_leak_guard,0,primitive_a_delta,primitive_a_delta,True,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,future_goal_leak_guard,1,wrong_route_7,primitive_b_gamma,False,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,future_goal_leak_guard,2,route_between_3,route_between_3,True,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,future_goal_leak_guard,3,terminal_action_0,terminal_action_0,True,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,planner_state_reset,0,primitive_b_gamma,primitive_a_delta,False,planner_state_reset
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,planner_state_reset,1,primitive_a_delta,primitive_b_gamma,False,planner_state_reset
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,planner_state_reset,2,route_between_3,route_between_3,True,planner_state_reset
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,planner_state_reset,3,terminal_action_0,terminal_action_0,True,planner_state_reset
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,memory_disabled,0,primitive_a_delta,primitive_a_delta,True,context_memory_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,memory_disabled,1,wrong_primitive_b_gamma,primitive_b_gamma,False,context_memory_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,memory_disabled,2,route_between_3,route_between_3,True,context_memory_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,memory_disabled,3,terminal_action_0,terminal_action_0,True,context_memory_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,self_evaluation_disabled,0,primitive_b_gamma,primitive_a_delta,False,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,self_evaluation_disabled,1,primitive_a_delta,primitive_b_gamma,False,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,self_evaluation_disabled,2,route_between_3,route_between_3,True,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,self_evaluation_disabled,3,terminal_action_0,terminal_action_0,True,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,predictive_state_disabled,0,primitive_a_delta,primitive_a_delta,True,prediction_state_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,predictive_state_disabled,1,primitive_b_gamma,primitive_b_gamma,True,prediction_state_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,predictive_state_disabled,2,route_between_3,route_between_3,True,prediction_state_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,predictive_state_disabled,3,terminal_action_0,terminal_action_0,True,prediction_state_disabled
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,route_shuffle,0,primitive_a_delta,primitive_a_delta,True,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,route_shuffle,1,wrong_route_7,primitive_b_gamma,False,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,route_shuffle,2,route_between_3,route_between_3,True,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,route_shuffle,3,terminal_action_0,terminal_action_0,True,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,always_first_subgoal,0,primitive_a_delta,primitive_a_delta,True,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,always_first_subgoal,1,primitive_a_delta,primitive_b_gamma,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,always_first_subgoal,2,primitive_a_delta,route_between_3,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_validation|2,hierarchical_composition_holdout,42,planning_validation,always_first_subgoal,3,primitive_a_delta,terminal_action_0,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,0,primitive_a_alpha,primitive_a_alpha,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,1,primitive_a_alpha,primitive_b_beta,False,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,2,primitive_b_beta,route_between_1,False,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,3,route_between_1,terminal_action_4,False,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,4,terminal_action_4,,False,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,0,terminal_action_4,primitive_a_alpha,False,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,1,route_between_1,primitive_b_beta,False,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,2,primitive_b_beta,route_between_1,False,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,3,primitive_a_alpha,terminal_action_4,False,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,0,primitive_b_beta,primitive_a_alpha,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,1,primitive_a_alpha,primitive_b_beta,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,2,route_between_1,route_between_1,True,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,3,terminal_action_4,terminal_action_4,True,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,0,primitive_a_alpha,primitive_a_alpha,True,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,1,primitive_a_alpha,primitive_b_beta,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,2,primitive_b_beta,route_between_1,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,3,route_between_1,terminal_action_4,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,4,terminal_action_4,,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,0,primitive_a_alpha,primitive_a_alpha,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,1,primitive_b_beta,primitive_b_beta,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,2,route_between_1,route_between_1,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,3,terminal_action_4,terminal_action_4,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,0,primitive_b_beta,primitive_a_alpha,False,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,1,primitive_a_alpha,primitive_b_beta,False,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,2,route_between_1,route_between_1,True,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,3,terminal_action_4,terminal_action_4,True,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,reservoir_policy_readout,0,primitive_a_alpha,primitive_a_alpha,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,reservoir_policy_readout,1,primitive_b_beta,primitive_b_beta,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,reservoir_policy_readout,2,route_between_1,route_between_1,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,reservoir_policy_readout,3,terminal_action_4,terminal_action_4,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,0,terminal_action_4,primitive_a_alpha,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,1,route_between_1,primitive_b_beta,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,2,primitive_b_beta,route_between_1,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,3,primitive_a_alpha,terminal_action_4,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,0,terminal_action_4,primitive_a_alpha,False,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,1,route_between_1,primitive_b_beta,False,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,2,primitive_b_beta,route_between_1,False,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,3,primitive_a_alpha,terminal_action_4,False,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,0,primitive_a_alpha,primitive_a_alpha,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,1,primitive_b_beta,primitive_b_beta,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,2,route_between_1,route_between_1,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,3,terminal_action_4,terminal_action_4,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,0,primitive_a_alpha,primitive_a_alpha,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,1,primitive_b_beta,primitive_b_beta,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,2,route_between_1,route_between_1,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,3,terminal_action_4,terminal_action_4,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,0,primitive_a_alpha,primitive_a_alpha,True,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,1,primitive_b_beta,primitive_b_beta,True,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,2,route_between_1,route_between_1,True,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,3,terminal_action_4,terminal_action_4,True,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,future_goal_leak_guard,0,primitive_b_beta,primitive_a_alpha,False,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,future_goal_leak_guard,1,primitive_a_alpha,primitive_b_beta,False,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,future_goal_leak_guard,2,route_between_1,route_between_1,True,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,future_goal_leak_guard,3,terminal_action_4,terminal_action_4,True,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,planner_state_reset,0,terminal_action_4,primitive_a_alpha,False,planner_state_reset
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,planner_state_reset,1,route_between_1,primitive_b_beta,False,planner_state_reset
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,planner_state_reset,2,primitive_b_beta,route_between_1,False,planner_state_reset
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,planner_state_reset,3,primitive_a_alpha,terminal_action_4,False,planner_state_reset
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,memory_disabled,0,primitive_a_alpha,primitive_a_alpha,True,context_memory_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,memory_disabled,1,primitive_b_beta,primitive_b_beta,True,context_memory_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,memory_disabled,2,route_between_1,route_between_1,True,context_memory_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,self_evaluation_disabled,0,primitive_a_alpha,primitive_a_alpha,True,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,self_evaluation_disabled,1,primitive_b_beta,primitive_b_beta,True,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,self_evaluation_disabled,2,route_between_1,route_between_1,True,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,self_evaluation_disabled,3,terminal_action_4,terminal_action_4,True,uncertainty_gate_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,predictive_state_disabled,0,terminal_action_4,primitive_a_alpha,False,prediction_state_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,predictive_state_disabled,1,route_between_1,primitive_b_beta,False,prediction_state_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,predictive_state_disabled,2,primitive_b_beta,route_between_1,False,prediction_state_disabled
