step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
122,1000.0,16,8,2,6,0,0,2.533062556670165,0.9628380252215097,6.68226821868751,0.3309121922424284,-0.9638591093416427,0.5099436770531093,1.0115646152623745,2.716556416911876,False,14,0,14,0,0,2199.0,2199.0,0.0,0.0,0.981880959320589,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5272622492826962,0.0,1.5165420000000651,1.6324999999999257,3.274041000000061,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
123,1000.0,16,8,2,6,0,0,2.5198192583205667,0.9576463129877596,6.6495457131855265,0.3331130542132752,-0.9645411271191314,0.5114115187653042,1.0061315024285507,2.7439773089707535,False,14,0,14,0,0,2330.0,2330.0,0.0,0.0,0.9913941576861178,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5263719178463626,0.0,1.7507079999998787,1.8454170000001824,3.7207500000002725,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
124,1000.0,16,8,2,6,0,0,2.506651245567449,0.9524825949495148,6.616983447041091,0.2829824847961637,-0.9356888769790284,0.5126166693381901,1.000643547810609,2.6439773089707534,False,14,0,14,0,0,2252.0,2252.0,0.0,0.0,0.9848398483765768,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.527689440971133,0.0,1.5404580000000223,1.658416999999801,3.337417000000009,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
125,1000.0,16,8,2,6,0,0,2.4935580618877644,0.9473467201594681,6.584580635575545,0.24765575470159382,-0.4587483469802054,0.5135690492806544,1.0059315024285505,2.5439773089707534,False,14,0,14,0,0,2360.0,2360.0,0.0,0.0,0.9905880674457646,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.528569027137217,0.0,1.5397079999996954,1.658667000000058,3.3233749999999063,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
126,1000.0,16,8,2,6,0,0,2.4805392538024096,0.9422385384842341,6.552336497952736,0.2119867864379604,-0.8540220705957983,0.5142782873576849,1.000843547810609,2.4439773089707533,False,14,0,14,0,0,2077.0,2077.0,0.0,0.0,0.9733700378848504,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5278130892616923,0.0,1.510290999999775,1.669375000000084,3.305499999999739,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
127,1000.0,16,8,2,6,0,0,2.4675943708532473,0.9371579005999606,6.5202502571602015,0.1790533928521864,-0.34274673174876147,0.5148037282919219,1.0057315024285505,2.343977308970753,False,14,0,14,0,0,2352.0,2352.0,0.0,0.0,0.9890744039383459,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.531095719152181,0.0,1.5347079999998847,1.9824170000002361,3.661750000000019,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
128,1000.0,16,8,2,6,0,0,2.4726840985113285,0.9500824910721454,6.506307923548706,0.1489629250071587,0.28827023358610343,0.5151524402738463,1.010419457046492,2.243977308970753,True,14,0,14,0,0,2360.0,2360.0,0.0,0.0,0.9897069188083873,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.538540561840323,0.0,1.5784590000000875,1.859500000000125,3.584458000000179,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
129,1000.0,16,8,2,6,0,0,2.4890416448990047,0.9718472054990989,6.498871612764957,0.17568660539929581,0.781009466809497,0.515581282285177,1.0149074116644334,2.143977308970753,True,14,0,14,0,0,2225.0,2225.0,0.0,0.0,0.9873190807072927,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.533468576643462,0.0,1.5117079999997785,1.7298750000001029,3.3666249999999565,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
130,1000.0,16,8,2,6,0,0,2.4939887879099265,0.9846062761441594,6.485055507428279,0.1499585060122233,0.2891759031026975,0.5161369096399449,1.010619457046492,2.043977308970753,True,14,0,14,0,0,2064.0,2064.0,0.0,0.0,0.9741454445367702,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5339471616373128,0.0,1.5222089999999966,1.727916000000107,3.3751669999997347,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
131,1000.0,16,8,2,6,0,0,2.509975090709572,1.0061848351092193,6.4777232679389884,0.16275355889188003,0.7476374368879227,0.5167640793876079,1.0147074116644335,1.9439773089707528,True,14,0,14,0,0,2210.0,2210.0,0.0,0.0,0.9852841308845635,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5288188303664096,0.0,1.5462920000000047,1.7406659999998908,3.4114999999999007,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
132,1000.0,16,8,2,6,0,0,2.516897043625769,1.0208944416308512,6.466147475116271,0.17503021681626152,0.33306836075745994,0.5175097075815085,1.010819457046492,1.8439773089707527,True,14,0,14,0,0,2310.0,2310.0,0.0,0.0,0.9861343262825886,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.533168909290021,0.0,1.567500000000166,1.8420419999998217,3.534708999999747,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,8,2,6,0,0,2.503651535331861,1.0153896837970888,6.434483294720248,0.18614293722659803,-0.35193398964362066,0.518418805015898,1.0071315024285503,1.7439773089707526,False,14,0,14,0,0,2333.0,2333.0,0.0,0.0,0.9893953473897275,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5270176565207647,0.0,1.5160829999998349,1.727250000000069,3.370332999999892,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,8,2,6,0,0,2.490482296937438,1.0099146081298391,6.402974171152732,0.38325790787684944,-0.9787599723194983,0.5190845346698794,1.0036435478106087,1.8439773089707527,False,14,0,14,0,0,2283.0,2283.0,0.0,0.0,0.9865409672073602,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5262666385633024,0.0,1.528709000000017,1.7301659999997554,3.384207999999944,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
135,1000.0,16,8,2,6,0,0,2.4773888554046737,1.004469054580098,6.371619345113475,0.207593674334936,-0.3873429730203169,0.5195162676156951,1.0073315024285503,1.7439773089707526,False,14,0,14,0,0,2135.0,2135.0,0.0,0.0,0.9725717458844149,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5237989611763387,0.0,1.5221659999999915,1.7380419999999397,3.3849589999999097,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
136,1000.0,16,8,1,7,0,0,2.464370740960937,0.9990528639618607,6.340418061020455,0.3738328457735718,-0.6259553574550073,0.5197230974298104,1.010819457046492,1.8439773089707527,False,14,0,14,0,0,2209.0,2209.0,0.0,0.0,0.9829258351570347,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5244048290986427,0.0,1.5395419999997273,1.7484169999999466,3.4136249999998647,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
137,1000.0,16,8,1,7,0,0,2.4514274870730475,0.9936658779474677,6.309369566991676,0.38252429618560924,-0.6355133279159385,0.5197138475443147,1.0071315024285503,1.9439773089707528,False,14,0,14,0,0,2140.0,2140.0,0.0,0.0,0.9783517742047151,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.519256097666985,0.0,1.5743750000001278,1.8175000000000274,3.5180420000000545,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
138,1000.0,16,8,1,7,0,0,2.4560339903301998,1.0057995474557628,6.29597343162127,0.14679839631916272,0.27991983964046696,0.5194970784152668,1.0110194570464919,1.8439773089707527,True,14,0,14,0,0,2500.0,2500.0,0.0,0.0,0.9936164990636438,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5223132428187824,0.0,1.5241249999999873,1.7927909999997382,3.444124999999687,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
139,1000.0,16,8,1,7,0,0,2.471317668321482,1.0272638303296637,6.289567111155796,0.11995673300891155,0.6068335809936051,0.5194810945123632,1.0147074116644335,1.7439773089707526,True,14,0,14,0,0,2227.0,2227.0,0.0,0.0,0.985284130884564,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.51582074607746,0.0,1.5490830000000066,1.7898329999996854,3.4645829999999656,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,8,1,7,0,0,2.486250658438389,1.0486123757928414,6.283192161902882,0.11584446815110433,0.5906443571698657,0.5196579511342097,1.018195366282375,1.6439773089707526,True,14,0,14,0,0,2329.0,2329.0,0.0,0.0,0.9911333986664328,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5135707976373407,0.0,1.503833000000121,1.8340000000001133,3.462917000000232,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
141,1000.0,16,8,1,7,0,0,2.5030992986771317,1.0698458079121849,6.27684843024034,0.40670439963463634,0.6600421964798664,0.5199699410533772,1.0149074116644337,1.7439773089707526,True,14,0,14,0,0,2000.0,2000.0,0.0,0.0,0.9585939882279424,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.521938288778161,0.0,1.5196249999998024,1.9645000000001467,3.608792000000083,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
142,1000.0,16,8,1,7,0,0,2.521315127988264,1.0909647473895565,6.270535763298255,0.41981637163598573,0.9852543172195443,0.5204615881953245,1.0183953662823753,1.8439773089707527,True,14,0,14,0,0,2229.0,2229.0,0.0,0.0,0.9839110156072455,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5175991336695818,0.0,1.5272920000000134,1.83158299999997,3.4852500000002173,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
143,1000.0,16,8,1,7,0,0,2.5213656143427396,1.098543156249491,6.253297171019726,0.10297532985144005,0.19745855088233372,0.5211255814751725,1.0147074116644337,1.7439773089707526,True,14,0,14,0,0,2380.0,2380.0,0.0,0.0,0.9893953473897277,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5161912633568955,0.0,1.503249999999845,1.8448750000001901,3.473416999999923,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
144,1000.0,16,8,1,7,0,0,2.537992701193156,1.119507356954051,6.247099832613432,0.42061244133134396,0.672821037331224,0.5219048303885484,1.0181953662823753,1.8439773089707527,True,14,0,14,0,0,2221.0,2221.0,0.0,0.0,0.979597771029042,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.512081131568225,0.0,1.518999999999604,1.8245830000003238,3.467874999999676,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
145,1000.0,16,8,1,7,0,0,2.52446068196065,1.113470869103943,6.216508310101292,0.11552327267649914,-0.22004254699961923,0.5228444591127992,1.0145074116644337,1.7439773089707526,False,14,0,14,0,0,2145.0,2145.0,0.0,0.0,0.9777008884378042,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5070643179061172,0.0,1.5253330000000176,1.805374999999998,3.4557079999997242,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
146,1000.0,16,8,1,7,0,0,2.51100839024193,1.1074669305580787,6.18606659170221,0.40512499043657113,-0.6544969452400442,0.5235377407559246,1.011019457046492,1.8439773089707527,False,14,0,14,0,0,2082.0,2082.0,0.0,0.0,0.9756301294636227,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.505713143174698,0.0,1.6060829999999804,1.92845900000016,3.6594999999999267,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
147,1000.0,16,8,1,7,0,0,2.4976353123260684,1.1014953658075803,6.155773943838043,0.40790985644573996,-0.9823763577179787,0.5239941533496799,1.0073315024285505,1.9439773089707528,False,14,0,14,0,0,2385.0,2385.0,0.0,0.0,0.9928059685359205,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4999387309719818,0.0,1.513957999999871,1.8378340000002602,3.479792000000259,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
148,1000.0,16,8,1,7,0,0,2.4843409382451465,1.095556000289931,6.125629636522918,0.3743979506255758,-0.617655934396646,0.5242228943433825,1.011219457046492,2.043977308970753,False,14,0,14,0,0,2257.0,2257.0,0.0,0.0,0.9857155004819698,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.497564893025765,0.0,1.5229159999998743,1.8335419999999658,3.4831670000001758,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
149,1000.0,16,8,1,7,0,0,2.4711247617428733,1.0896486603838702,6.095632943345641,0.14220605560760852,-0.6752724359541215,0.5242328880359972,1.0071315024285505,1.9439773089707528,False,14,0,14,0,0,2120.0,2120.0,0.0,0.0,0.9748986018888954,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4950978111229025,0.0,1.5104580000002699,1.8316669999998147,3.4664590000001994,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
150,1000.0,16,8,1,7,0,0,2.457986280243508,1.0837731734043203,6.065783141452194,0.36938781889315586,-0.971997047069983,0.52403279282317,1.003243547810609,2.043977308970753,False,14,0,14,0,0,2340.0,2340.0,0.0,0.0,0.9873190807072949,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4931560736034282,0.0,1.5172080000001031,1.9378749999998668,3.580125000000045,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
151,1000.0,16,8,1,7,0,0,2.444924994821072,1.0779293675973374,6.036079511528312,0.14582231564815323,-0.684914984409676,0.5236310082636414,0.9991555931926674,1.9439773089707528,False,14,0,14,0,0,2089.0,2089.0,0.0,0.0,0.9717499155942655,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4947317361483252,0.0,1.5391660000001472,1.9232919999998543,3.591000000000122,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,8,1,7,0,0,2.431940410168859,1.0721170721350906,6.006521337782154,0.3649938423714494,-0.9701393563384972,0.5230356819693647,0.9952676385747259,2.043977308970753,False,14,0,14,0,0,2225.0,2225.0,0.0,0.0,0.983425673731594,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4939615704020728,0.0,1.485124999999865,1.8462089999999876,3.454415999999849,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
153,1000.0,16,8,1,7,0,0,2.4190320345692307,1.0663361171108687,5.977107907927049,0.19911112213394627,-0.9563382694323036,0.5222547163235536,0.9911796839567844,1.9439773089707528,False,14,0,14,0,0,2024.0,2024.0,0.0,0.0,0.9573637099482636,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.490174209400867,0.0,1.5022500000001493,1.8657920000002548,3.491208999999884,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
154,1000.0,16,8,1,7,0,0,2.406199379863703,1.0605863335341135,5.947838513164337,0.31954764305725114,-0.9495869410856728,0.5212957750307872,0.9950676385747259,2.043977308970753,False,14,0,14,0,0,2257.0,2257.0,0.0,0.0,0.9897069188083836,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4845933815184598,0.0,1.5087079999998032,1.880541999999874,3.514083999999862,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
155,1000.0,16,8,1,7,0,0,2.393441961423312,1.0548675533254792,5.918712448166281,0.20340884695041228,-0.8214889530205409,0.520166289503202,0.9909796839567844,1.9439773089707528,False,14,0,14,0,0,2129.0,2129.0,0.0,0.0,0.9801939236730866,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4786586342418504,0.0,1.5978340000000202,1.9519579999998093,3.6741249999998615,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,8,0,8,0,0,2.380759298119263,1.04917960931192,5.88972901105908,0.3177086651743305,-0.5396438113757825,0.5188734650867078,0.9948676385747259,2.043977308970753,False,14,0,14,0,0,2325.0,2325.0,0.0,0.0,0.9897069188083869,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4739712697716296,0.0,1.5147920000000425,1.865791000000172,3.508792000000316,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
157,1000.0,16,8,0,8,0,0,2.38953597392534,1.0649272805547423,5.88230310544081,0.20288650572967637,0.3669162063897145,0.5174242871310722,0.9989555931926675,1.9439773089707528,True,14,0,14,0,0,2350.0,2350.0,0.0,0.0,0.9911333986664335,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4717243325265024,0.0,1.53558300000034,1.8924170000000906,3.5505410000000737,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
158,1000.0,16,8,0,8,0,0,2.4059615806838073,1.0860727411893436,5.877922493773823,0.3096407890589793,0.527302143814109,0.5162255269076274,0.9950676385747259,2.043977308970753,True,14,0,14,0,0,2297.0,2297.0,0.0,0.0,0.9903030197141252,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.470890823560402,0.0,1.4928339999999984,2.0223750000001317,3.638041000000314,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
159,1000.0,16,8,0,8,0,0,2.393171234770371,1.080216535898866,5.84913880164293,0.19961596331673923,-0.36047248257624404,0.5152677473782679,0.9909796839567844,1.9439773089707528,False,14,0,14,0,0,2204.0,2204.0,0.0,0.0,0.9813350377842571,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.464124230263316,0.0,1.544208999999963,1.9845410000001174,3.662666999999953,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
160,1000.0,16,8,0,8,0,0,2.4031972023040007,1.0971540625457556,5.843269547969685,0.22282642404670844,0.3974742524914369,0.5141417888193197,0.9948676385747259,1.8439773089707527,True,14,0,14,0,0,2317.0,2317.0,0.0,0.0,0.988743810182892,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4562328216212865,0.0,1.547666000000003,2.0050840000003234,3.6903749999996904,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
161,1000.0,16,8,0,8,0,0,2.390413459074194,1.091238105739296,5.814655548400154,0.3060341868071093,-0.5203487466954311,0.5132547615037781,0.9911796839567845,1.7439773089707526,False,14,0,14,0,0,2275.0,2275.0,0.0,0.0,0.9903030197141236,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4518551909828235,0.0,1.500708999999656,1.9336249999999389,3.559583000000366,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
162,1000.0,16,8,0,8,0,0,2.3777050711446526,1.0853540483224757,5.786181669180137,0.22951477673346465,-0.8606321919317783,0.5121975585653306,0.987691729338843,1.6439773089707526,False,14,0,14,0,0,2184.0,2184.0,0.0,0.0,0.9824110757039202,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4539536941999938,0.0,1.513957999999871,1.9486670000001816,3.5875410000003605,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
