step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
700,1000.0,16,16,0,16,0,0,2.5658199859423263,2.5658199859423263,2.5658199859423263,-0.11487500016986416,1.0,0.07897012937923126,1.0085349564608643,0.0,True,0,0,0,0,0,0.07022035086058942,0.0,35.931458999996835,8.360082999999463,49.32308300000443,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009433815803372226,0.0,-0.01,-1,True,-1,True,704,16,16,0.004935633086201954
701,1000.0,16,16,0,16,0,0,2.563519730339909,2.563519730339909,2.563519730339909,0.0,-0.0,0.07925206644061993,1.0085349564608643,0.0,False,0,0,0,0,0,0.07049558487815766,0.0,40.24845800000776,7.906708999996681,53.23870799999497,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004953254152538745
702,1000.0,16,16,0,16,0,0,2.5609571067978973,2.5609571067978973,2.5609571067978973,0.0,0.0,0.07949113796780136,1.0085349564608643,0.0,True,0,0,0,0,0,0.06979156126640707,0.0,39.7586250000046,7.829040999993708,53.013667000001874,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004968196122987585
703,1000.0,16,16,0,16,0,0,2.55828238013525,2.55828238013525,2.55828238013525,0.0,0.0,0.07968894580731929,1.0085349564608643,0.0,True,0,0,0,0,0,0.07080315898457545,0.0,39.14141699999618,9.457917000005978,55.355165999998235,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004980559112957456
704,1000.0,16,16,0,16,0,0,2.555551040354914,2.555551040354914,2.555551040354914,0.0,-0.0,0.07984704487806939,1.0085349564608643,0.0,False,0,0,0,0,0,0.07043841016740249,0.0,39.92091700000344,9.747290999996494,55.445167000002016,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004990440304879337
705,1000.0,16,16,0,16,0,0,2.5527972751546812,2.5527972751546812,2.5527972751546812,0.0,-0.0,0.07996694440766654,1.0085349564608643,0.0,False,0,0,0,0,0,0.07009061561403662,0.0,104.70674999999119,7.963916000008453,117.86004200000377,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004997934025479159
706,1000.0,16,16,0,16,0,0,2.550037996751068,2.550037996751068,2.550037996751068,0.0,-0.0,0.08005010913812859,1.0085349564608643,0.0,False,0,0,0,0,0,0.0697414770137259,0.0,39.21070899998824,16.33829100001094,61.65570899999295,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005003131821133037
707,1000.0,16,16,0,16,0,0,2.546856484695947,2.546856484695947,2.546856484695947,0.2247353065283695,-1.0,0.08009796050160908,1.0085349564608643,0.0,False,0,0,0,0,0,0.06942347446614239,0.0,36.86970799999756,7.79074999999807,54.54799999999693,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010783029292279273,0.0,0.01,1,True,1,True,710,16,16,0.005006122531350568
708,1000.0,16,16,0,16,0,0,2.543690268287069,2.543690268287069,2.543690268287069,0.0,-0.0,0.0801118777668951,1.0085349564608643,0.0,False,0,0,0,0,0,0.07019505830315254,0.0,36.74995800000147,7.7700840000005655,49.68337499998654,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005006992360430944
709,1000.0,16,16,0,16,0,0,2.5406954355276468,2.5406954355276468,2.5406954355276468,0.0,0.0,0.08009319915736904,1.0085349564608643,0.0,True,0,0,0,0,0,0.06838244535839344,0.0,36.7536250000029,7.805290999996828,49.680124999994746,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005005824947335565
710,1000.0,16,16,0,16,0,0,2.537837389850897,2.537837389850897,2.537837389850897,0.0,0.0,0.08004322294111726,1.0085349564608643,0.0,False,0,0,0,0,0,0.06713105558560883,0.0,35.884333999987916,8.07095800000468,49.08462499999189,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005002701433819829
711,1000.0,16,16,0,16,0,0,2.5350507478145317,2.5350507478145317,2.5350507478145317,0.0,0.0,0.0799632084938526,1.0085349564608643,0.0,False,0,0,0,0,0,0.06614011843247525,0.0,35.42516699999965,8.163499999994883,48.61558300000013,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004997700530865788
712,1000.0,16,16,0,16,0,0,2.532314749814323,2.532314749814323,2.532314749814323,0.0,0.0,0.07985437733530208,1.0085349564608643,0.0,False,0,0,0,0,0,0.0673454292988529,0.0,35.544874999999365,8.427709000002892,48.99825000001101,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00499089858345638
713,1000.0,16,16,0,16,0,0,2.5296054581095957,2.5296054581095957,2.5296054581095957,0.0,0.0,0.07971791413969606,1.0085349564608643,0.0,False,0,0,0,0,0,0.06697616960634267,0.0,35.16099999998801,8.21745900000792,48.450333999994655,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004982369633731004
714,1000.0,16,16,0,16,0,0,2.52725240852456,2.52725240852456,2.52725240852456,-0.19534444779887275,-1.0,0.07955496772098015,1.0085349564608643,0.0,False,0,0,0,0,0,0.06957561085690767,0.0,36.09699999999805,8.50620900000365,49.63862500000005,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.010890844520965533,0.0,0.01,1,True,-1,False,719,16,16,0.00497218548256126
715,1000.0,16,16,0,16,0,0,2.5241799633353788,2.5241799633353788,2.5241799633353788,0.0,0.0,0.079366651993357,1.0085349564608643,0.0,True,0,0,0,0,0,0.06918748375210093,0.0,93.51533299999915,7.528624999991962,106.07900000000825,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004960415749584813
716,1000.0,16,16,0,16,0,0,2.5212779770252602,2.5212779770252602,2.5212779770252602,0.0,0.0,0.07915404690775038,1.0085349564608643,0.0,True,0,0,0,0,0,0.07003818428135933,0.0,34.86279199999842,8.027541000004135,47.909458000006566,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004947127931734399
717,1000.0,16,16,0,16,0,0,2.5185225053179168,2.5185225053179168,2.5185225053179168,0.0,0.0,0.07891819936477068,1.0085349564608643,0.0,True,0,0,0,0,0,0.07007341711098736,0.0,35.18979100000763,8.333917000001634,48.54895799999781,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049323874602981675
718,1000.0,16,16,0,16,0,0,2.5158485559481942,2.5158485559481942,2.5158485559481942,0.0,0.0,0.07866012410474707,1.0085349564608643,0.0,True,0,0,0,0,0,0.07049984178219493,0.0,35.76154200000303,8.280458000001545,49.08254099998999,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004916257756546692
719,1000.0,16,16,0,16,0,0,2.5132191965163284,2.5132191965163284,2.5132191965163284,0.0,0.0,0.0783808045753785,1.0085349564608643,0.0,False,0,0,0,0,0,0.07021828370519234,0.0,35.85991600000682,8.59633399998927,49.491708999994444,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004898800285961156
720,1000.0,16,16,0,16,0,0,2.5106195137008824,2.5106195137008824,2.5106195137008824,0.0,0.0,0.07808119377754276,1.0085349564608643,0.0,False,0,0,0,0,0,0.07031421754313971,0.0,35.614624999993794,8.57987499999524,49.20791700000393,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048800746110964225
721,1000.0,16,16,0,16,0,0,2.5106087598329214,2.5106087598329214,2.5106087598329214,0.10602208266433329,1.0,0.07776221508979031,1.0085349564608643,0.0,True,0,0,0,0,0,0.07008403808674935,0.0,36.09420799999441,8.747625000012249,49.871374999995055,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.012015277371445011,0.0,0.01,1,True,1,True,726,16,16,0.004860138443111894
722,1000.0,16,16,0,16,0,0,2.5085687923121145,2.5085687923121145,2.5085687923121145,0.0,0.0,0.07782476307203694,1.0085349564608643,0.0,False,0,0,0,0,0,0.07089631744101954,0.0,36.65904099999295,8.448874999999134,50.151374999998666,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004864047692002309
723,1000.0,16,16,0,16,0,0,2.506274880632888,2.506274880632888,2.506274880632888,0.0,0.0,0.0778537042489578,1.0085349564608643,0.0,False,0,0,0,0,0,0.07093628410504671,0.0,36.385417000005305,8.565249999989533,49.955917000005456,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004865856515559862
724,1000.0,16,16,0,16,0,0,2.50385934066241,2.50385934066241,2.50385934066241,0.0,0.0,0.077850357873573,1.0085349564608643,0.0,True,0,0,0,0,0,0.07087503859051925,0.0,35.37416700000051,8.498875000000794,48.93129200000601,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048656473670983125
725,1000.0,16,16,0,16,0,0,2.5013800739649557,2.5013800739649557,2.5013800739649557,0.0,0.0,0.077816003871504,1.0085349564608643,0.0,True,0,0,0,0,0,0.06949492430897308,0.0,92.72437500000308,7.8794589999944264,105.65700000000788,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004863500241969
726,1000.0,16,16,0,16,0,0,2.498902434142416,2.498902434142416,2.498902434142416,0.0,0.0,0.07775188388636835,1.0085349564608643,0.0,False,0,0,0,0,0,0.07305165877909658,0.0,35.798791000004826,8.010792000007427,48.86795900000607,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004859492742898022
727,1000.0,16,16,0,16,0,0,2.496414298963293,2.496414298963293,2.496414298963293,0.0,0.0,0.07765920229908951,1.0085349564608643,0.0,False,0,0,0,0,0,0.07216898745641576,0.0,36.84062499999641,8.179583000000434,50.074708000011015,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004853700143693095
728,1000.0,16,16,0,16,0,0,2.4960292542640694,2.4960292542640694,2.4960292542640694,0.14027520642847424,1.0,0.07753912722174729,1.0085349564608643,0.0,True,0,0,0,0,0,0.071840405089584,0.0,35.696624999999926,8.65945799999679,49.3956250000025,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007916694828948244,0.0,0.01,1,True,1,True,731,16,16,0.004846195451359205
729,1000.0,16,16,0,16,0,0,2.494080950452084,2.494080950452084,2.494080950452084,0.0,0.0,0.07779279146657911,1.0085349564608643,0.0,False,0,0,0,0,0,0.07201503644277096,0.0,36.9638330000015,7.883542000001853,49.907083999997326,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004862049466661194
730,1000.0,16,16,0,16,0,0,2.4918606522394358,2.4918606522394358,2.4918606522394358,0.0,0.0,0.07800529349072896,1.0085349564608643,0.0,False,0,0,0,0,0,0.0710631194229121,0.0,35.494791000004966,8.391458999994938,48.91566700000283,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00487533084317056
731,1000.0,16,16,0,16,0,0,2.489512535949865,2.489512535949865,2.489512535949865,0.0,0.0,0.0781781783173262,1.0085349564608643,0.0,False,0,0,0,0,0,0.07054108182950891,0.0,35.377000000011094,8.263291999995204,48.66687500000921,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004886136144832887
732,1000.0,16,16,0,16,0,0,2.4871031121554803,2.4871031121554803,2.4871031121554803,0.0,0.0,0.07831294563346324,1.0085349564608643,0.0,False,0,0,0,0,0,0.06968394562302649,0.0,35.18970899999374,8.319083000003502,48.56541699999184,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004894559102091452
733,1000.0,16,16,0,16,0,0,2.4846791697961605,2.4846791697961605,2.4846791697961605,0.0,0.0,0.07841105098562787,1.0085349564608643,0.0,False,0,0,0,0,0,0.07080209318600872,0.0,35.003208000006225,8.3399999999898,48.34687500000712,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004900690686601742
734,1000.0,16,16,0,16,0,0,2.4822466644227013,2.4822466644227013,2.4822466644227013,0.0,0.0,0.07847390694545253,1.0085349564608643,0.0,False,0,0,0,0,0,0.07024630948862498,0.0,34.52295900000024,8.175833000009902,47.759749999997325,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004904619184090783
735,1000.0,16,16,0,16,0,0,2.4821325957441207,2.4821325957441207,2.4821325957441207,0.2630914157805725,1.0,0.07850288424648996,1.0085349564608643,0.0,True,0,0,0,0,0,0.06993265090243295,0.0,92.71249999999043,8.197500000008517,106.06029199999512,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.01005404035222051,0.0,0.01,1,True,1,True,738,16,16,0.004906430265405623
736,1000.0,16,16,0,16,0,0,2.480247907798456,2.480247907798456,2.480247907798456,0.0,0.0,0.0788993128927077,1.0085349564608643,0.0,True,0,0,0,0,0,0.07188042358696034,0.0,36.16062499999373,8.605208999995284,50.19791699999132,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004931207055794231
737,1000.0,16,16,0,16,0,0,2.478109884142936,2.478109884142936,2.478109884142936,0.0,0.0,0.07924848323937814,1.0085349564608643,0.0,True,0,0,0,0,0,0.07289180782294746,0.0,38.20045800000571,8.513917000001925,51.83945800000345,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049530302024611336
738,1000.0,16,16,0,16,0,0,2.4758595076444916,2.4758595076444916,2.4758595076444916,0.0,0.0,0.07955212704702468,1.0085349564608643,0.0,False,0,0,0,0,0,0.07489939109025023,0.0,40.243374999988646,8.965959000008183,54.535416999996755,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004972007940439042
739,1000.0,16,16,0,16,0,0,2.4735423124942346,2.4735423124942346,2.4735423124942346,0.0,0.0,0.0798119257090696,1.0085349564608643,0.0,False,0,0,0,0,0,0.07388191907609798,0.0,38.027708000001326,9.415083000007485,53.75641599999881,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00498824535681685
740,1000.0,16,16,0,16,0,0,2.471210331327527,2.471210331327527,2.471210331327527,0.0,0.0,0.08002951157381392,1.0085349564608643,0.0,False,0,0,0,0,0,0.07534377018824667,0.0,37.24858299999312,9.515417000002913,52.28483300000164,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00500184447336337
741,1000.0,16,16,0,16,0,0,2.468870389348235,2.468870389348235,2.468870389348235,0.0,0.0,0.08020646923368484,1.0085349564608643,0.0,False,0,0,0,0,0,0.07513501855516935,0.0,37.564333000005945,9.077957999991781,52.03000000000202,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005012904327105302
742,1000.0,16,16,0,16,0,0,2.4660736954418065,2.4660736954418065,2.4660736954418065,-0.40770862030677946,-1.0,0.0803443367825314,1.0085349564608643,0.0,False,0,0,0,0,0,0.07517956427925832,0.0,36.9198329999989,9.050500000000739,51.464874999993526,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.012110918330622472,0.0,0.01,1,True,-1,False,746,16,16,0.005021521048908213
743,1000.0,16,16,0,16,0,0,2.4632903790935163,2.4632903790935163,2.4632903790935163,0.0,0.0,0.08044460704173062,1.0085349564608643,0.0,True,0,0,0,0,0,0.07396175814049322,0.0,36.27275000000907,9.143999999992047,50.64537500000199,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005027787940108164
744,1000.0,16,16,0,16,0,0,2.4606862124752413,2.4606862124752413,2.4606862124752413,0.0,0.0,0.08050872875584886,1.0085349564608643,0.0,True,0,0,0,0,0,0.07277656543188904,0.0,93.3470000000085,8.023541999989448,106.9562500000103,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005031795547240554
745,1000.0,16,16,0,16,0,0,2.458224191015996,2.458224191015996,2.458224191015996,0.0,0.0,0.08053810775858568,1.0085349564608643,0.0,True,0,0,0,0,0,0.07137212439658569,0.0,34.6415420000028,8.006082999997943,48.553624999996714,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005033631734911605
746,1000.0,16,16,0,16,0,0,2.4558325443353026,2.4558325443353026,2.4558325443353026,0.0,0.0,0.08053410810971069,1.0085349564608643,0.0,False,0,0,0,0,0,0.06979119289330704,0.0,36.66316599999675,8.260167000003094,50.53512499999613,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005033381756856918
747,1000.0,16,16,0,16,0,0,2.4534872406549626,2.4534872406549626,2.4534872406549626,0.0,0.0,0.08049805320368726,1.0085349564608643,0.0,False,0,0,0,0,0,0.07025704843993719,0.0,35.6758329999991,8.349250000009079,49.922542000004455,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005031128325230454
748,1000.0,16,16,0,16,0,0,2.451166217613838,2.451166217613838,2.451166217613838,0.0,0.0,0.08043122685066088,1.0085349564608643,0.0,False,0,0,0,0,0,0.06968342193124677,0.0,36.36929099999975,8.176333999998064,50.30541600000049,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005026951678166305
749,1000.0,16,16,0,16,0,0,2.451164264957002,2.451164264957002,2.451164264957002,0.08329555435129612,1.0,0.0803348743304741,1.0085349564608643,0.0,True,0,0,0,0,0,0.0709142050162459,0.0,36.23883299999875,8.218666999994184,50.241458000002126,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009619822552682237,0.0,-0.01,-1,True,1,False,753,16,16,0.005020929645654631
750,1000.0,16,16,0,16,0,0,2.449404413740314,2.449404413740314,2.449404413740314,0.0,0.0,0.0806102034203545,1.0085349564608643,0.0,False,0,0,0,0,0,0.07086282032840341,0.0,37.4094590000027,8.763958000002958,51.93745900000124,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005038137713772157
751,1000.0,16,16,0,16,0,0,2.447390519959914,2.447390519959914,2.447390519959914,0.0,0.0,0.08084238539690751,1.0085349564608643,0.0,True,0,0,0,0,0,0.07103169354398009,0.0,35.849749999997016,8.008833000005211,49.09587500000612,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005052649087306719
752,1000.0,16,16,0,16,0,0,2.445253582244054,2.445253582244054,2.445253582244054,0.0,0.0,0.08103303601303025,1.0085349564608643,0.0,True,0,0,0,0,0,0.07099253011703599,0.0,36.782875000000104,8.587458000008041,51.462250000000154,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00506456475081439
753,1000.0,16,16,0,16,0,0,2.443058770748319,2.443058770748319,2.443058770748319,0.0,-0.0,0.08118372365034932,1.0085349564608643,0.0,False,0,0,0,0,0,0.07071066960748773,0.0,34.78866599999719,7.947917000009852,47.81475000000057,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005073982728146832
754,1000.0,16,16,0,16,0,0,2.4408533848985643,2.4408533848985643,2.4408533848985643,0.0,-0.0,0.08129597056777041,1.0085349564608643,0.0,False,0,0,0,0,0,0.07262820100593448,0.0,97.65541599999494,8.339917000000696,111.58125000000041,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005080998160485651
755,1000.0,16,16,0,16,0,0,2.438647462208227,2.438647462208227,2.438647462208227,0.0,-0.0,0.08137125411903452,1.0085349564608643,0.0,False,0,0,0,0,0,0.07361415734366172,0.0,36.08624999999677,8.1195829999956,49.22587499999054,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005085703382439658
756,1000.0,16,16,0,16,0,0,2.4359935147439726,2.4359935147439726,2.4359935147439726,0.07839284285098604,-1.0,0.08141100794002097,1.0085349564608643,0.0,False,0,0,0,0,0,0.072057140395275,0.0,34.76837499999874,8.3075000000008,48.61808300000803,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.012387296192736003,0.0,0.01,1,True,1,True,760,16,16,0.005088187996251311
757,1000.0,16,16,0,16,0,0,2.433352233366468,2.433352233366468,2.433352233366468,0.0,-0.0,0.08141662310652034,1.0085349564608643,0.0,False,0,0,0,0,0,0.07042100956977038,0.0,35.004290999992804,8.676625000006766,48.78625000000625,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005088538944157521
758,1000.0,16,16,0,16,0,0,2.4308831064455636,2.4308831064455636,2.4308831064455636,0.0,0.0,0.08138944926318371,1.0085349564608643,0.0,True,0,0,0,0,0,0.06993318296592665,0.0,34.94279199999539,9.344874999996478,49.29383399999665,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005086840578948982
759,1000.0,16,16,0,16,0,0,2.4285437150661098,2.4285437150661098,2.4285437150661098,0.0,0.0,0.08133079572433795,1.0085349564608643,0.0,True,0,0,0,0,0,0.0668746739685444,0.0,38.7224580000094,8.384249999991766,52.30750000001194,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005083174732771122
760,1000.0,16,16,0,16,0,0,2.4262708196137726,2.4262708196137726,2.4262708196137726,0.0,0.0,0.08124193254734074,1.0085349564608643,0.0,False,0,0,0,0,0,0.06545738875942142,0.0,34.978124999994975,8.855166000003578,48.91987499999573,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0050776207842087966
761,1000.0,16,16,0,16,0,0,2.4240352773158316,2.4240352773158316,2.4240352773158316,0.0,0.0,0.0811240915791337,1.0085349564608643,0.0,False,0,0,0,0,0,0.06472111733248997,0.0,35.69233400000371,8.75241599999299,49.48562500000264,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005070255723695856
762,1000.0,16,16,0,16,0,0,2.4218238678676944,2.4218238678676944,2.4218238678676944,0.0,0.0,0.08097846747663599,1.0085349564608643,0.0,False,0,0,0,0,0,0.06444401674479572,0.0,35.953208999998765,8.675958000011974,49.68250000000296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050611542172897496
763,1000.0,16,16,0,16,0,0,2.4192498354289174,2.4192498354289174,2.4192498354289174,0.043969578027544344,0.9999999999932601,0.08080621870160654,1.0085349564608643,0.0,True,0,0,0,0,0,0.06498232758777966,0.0,34.75216600000408,8.795249999991483,48.64533300001028,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.013181633146749467,0.0,0.01,1,True,1,True,766,16,16,0.0050503886688504085
