step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
786,1000.0,4,4,0,4,0,0,2.3295489832179155,2.3295489832179155,2.3295489832179155,0.0,0.0,0.08535970756351287,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.478665999999805,8.59425000000158,22.484082999994826,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021339926890878217
787,1000.0,4,4,0,4,0,0,2.3277636624852875,2.3277636624852875,2.3277636624852875,0.0,0.0,0.08541806369705628,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.260292000000561,8.002208000000621,21.685416000003954,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02135451592426407
788,1000.0,4,4,0,4,0,0,2.325987098576662,2.325987098576662,2.325987098576662,0.0,0.0,0.08543994170223254,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.975374999996347,8.13166599999704,22.488250000002097,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021359985425558135
789,1000.0,4,4,0,4,0,0,2.3242192478194093,2.3242192478194093,2.3242192478194093,0.0,0.0,0.08542677736172292,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.221666000002074,8.610583999995924,22.555917000005365,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.02135669434043073
790,1000.0,4,4,0,4,0,0,2.3224600667587185,2.3224600667587185,2.3224600667587185,0.0,0.0,0.0853799636181528,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.372582999994108,8.030917000006355,21.78212500000143,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0213449909045382
791,1000.0,4,4,0,4,0,0,2.3207095121565096,2.3207095121565096,2.3207095121565096,0.028672187640636643,0.9999999990819053,0.0853008517133808,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.191249999993659,8.09058300000487,21.646458999995843,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,4,4,0.0213252129283452
792,1000.0,4,4,0,4,0,0,2.3189675409903536,2.3189675409903536,2.3189675409903536,0.0,0.0,0.08559075229935241,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.611584000003063,8.648207999996771,23.658249999996883,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021397688074838103
793,1000.0,4,4,0,4,0,0,2.3172341104523975,2.3172341104523975,2.3172341104523975,0.0,0.0,0.0858349365211998,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.389459000004877,8.162999999996146,22.00341599999689,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02145873413029995
794,1000.0,4,4,0,4,0,0,2.3155091779482926,2.3155091779482926,2.3155091779482926,0.0,-0.0,0.08603511707325356,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.753666999998359,8.013167000001431,22.190625000000352,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02150877926831339
795,1000.0,4,4,0,4,0,0,2.3137927010961308,2.3137927010961308,2.3137927010961308,0.0,-0.0,0.0861929564286167,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.512749999999073,8.72995799999643,23.079041000002576,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021548239107154175
796,1000.0,4,4,0,4,0,0,2.312084637725384,2.312084637725384,2.312084637725384,0.0,-0.0,0.08631006816293599,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.495500000004768,8.41704199999782,23.321832999997127,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021577517040733997
797,1000.0,4,4,0,4,0,0,2.3103849458758514,2.3103849458758514,2.3103849458758514,0.0,-0.0,0.08638801824531106,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.576916000000438,8.237459000000058,22.208708999997384,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021597004561327765
798,1000.0,4,4,0,4,0,0,2.3086935837966083,2.3086935837966083,2.3086935837966083,-0.13931431290524088,1.0,0.08642832629712596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.810999999994465,8.69624999999985,22.22495899999899,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,4,4,0.02160708157428149
799,1000.0,4,4,0,4,0,0,2.3070105099449645,2.3070105099449645,2.3070105099449645,0.0,0.0,0.08683246681957014,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.6012079999972,8.254875000005768,23.235292000002516,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021708116704892536
800,1000.0,4,4,0,4,0,0,2.3053356829854246,2.3053356829854246,2.3053356829854246,0.0,0.0,0.0871858703905977,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.7437499999985,8.75700000000279,22.89808300000118,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021796467597649426
801,1000.0,4,4,0,4,0,0,2.3036690617886544,2.3036690617886544,2.3036690617886544,0.0,0.0,0.08749040483205633,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.972416999995517,8.801041000005227,22.20299999999753,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021872601208014084
802,1000.0,4,4,0,4,0,0,2.3020106054304534,2.3020106054304534,2.3020106054304534,0.0,0.0,0.08774788354770038,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.553875000001824,8.324792000003356,22.30212500000306,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021936970886925096
803,1000.0,4,4,0,4,0,0,2.300360273190732,2.300360273190732,2.300360273190732,0.0,-0.0,0.08796006695278584,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.048042000001203,8.717500000003042,23.436250000003156,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02199001673819646
804,1000.0,4,4,0,4,0,0,2.298718024552492,2.298718024552492,2.298718024552492,0.0,-0.0,0.08812866386824882,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.58954200000062,8.279915999999332,22.246457999997915,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022032165967062204
805,1000.0,4,4,0,4,0,0,2.2970838192008145,2.2970838192008145,2.2970838192008145,-0.17897141560964494,1.0,0.08825533288031215,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.744083000001183,8.570792000000438,22.69691600000101,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,4,0.022063833220078037
806,1000.0,4,4,0,4,0,0,2.2954592454305294,2.2954592454305294,2.2954592454305294,0.0,-0.0,0.08874168366634565,0.9920525335304005,0.0,False,0,0,0,0,0,2.8968313728228168e-05,0.0,12.987957999996524,8.734209000003545,23.255041999995285,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022185420916586412
807,1000.0,4,4,0,4,0,0,2.2938634764409147,2.2938634764409147,2.2938634764409147,0.0,-0.0,0.08917327828778569,0.9920525335304005,0.0,False,0,0,0,0,0,0.00055455431201068,0.0,12.729542000002425,8.379999999995391,22.49445900000069,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022293319571946423
808,1000.0,4,4,0,4,0,0,2.2922924831474263,2.2922924831474263,2.2922924831474263,0.0,0.0,0.08955211245090158,0.9920525335304005,0.0,True,0,0,0,0,0,0.0012065427679761598,0.0,12.761791999999161,8.760999999999797,22.898500000003708,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022388028112725396
809,1000.0,4,4,0,4,0,0,2.290696410053633,2.290696410053633,2.290696410053633,0.0,-0.0,0.08988012393617772,0.9920525335304005,0.0,False,0,0,0,0,0,0.000231841522554177,0.0,12.048917000001325,8.658416999999474,22.236290999998687,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02247003098404443
810,1000.0,4,4,0,4,0,0,2.289109183735406,2.289109183735406,2.289109183735406,0.0,-0.0,0.09015919411706247,0.9920525335304005,0.0,False,0,0,0,0,0,0.00028730166909518573,0.0,13.520624999998176,8.204874999997003,23.141166999998575,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022539798529265617
811,1000.0,4,4,0,4,0,0,2.2875558241140648,2.2875558241140648,2.2875558241140648,0.0,-0.0,0.09039114944113734,0.9920525335304005,0.0,False,0,0,0,0,0,0.0013084022444145305,0.0,12.584707999998557,8.827166999999747,22.822083000001214,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022597787360284335
812,1000.0,4,4,0,4,0,0,2.2859762582924223,2.2859762582924223,2.2859762582924223,-0.24666139811655163,1.0,0.0905777628746024,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.387166999999977,8.19908300000094,21.96324999999888,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,4,0.0226444407186506
813,1000.0,4,4,0,4,0,0,2.2844571177609856,2.2844571177609856,2.2844571177609856,0.0,-0.0,0.0911207553109524,0.9920525335304005,0.0,False,0,0,0,0,0,0.0009378279664771227,0.0,13.287292000001116,8.150332999996124,22.802667000000554,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0227801888277381
814,1000.0,4,4,0,4,0,0,2.282906403473392,2.282906403473392,2.282906403473392,0.0,0.0,0.09160579694469856,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003377466846794519,0.0,12.20316700000268,8.747874999997407,22.79195900000275,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02290144923617464
815,1000.0,4,4,0,4,0,0,2.2813599407391325,2.2813599407391325,2.2813599407391325,0.0,0.0,0.0920349886109705,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003166602161464027,0.0,12.483832999997446,8.499917000001744,22.34308300000265,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023008747152742624
816,1000.0,4,4,0,4,0,0,2.27981273958799,2.27981273958799,2.27981273958799,0.0,0.0,0.09241037029181366,0.9920525335304005,0.0,True,0,0,0,0,0,7.128245215159978e-05,0.0,12.647000000001185,8.89825000000144,22.90195899999503,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023102592572953416
817,1000.0,4,4,0,4,0,0,2.278309766434007,2.278309766434007,2.278309766434007,0.0,-0.0,0.09273392270997872,0.9920525335304005,0.0,False,0,0,0,0,0,0.0014436546074660939,0.0,12.994208000002061,8.797667000003173,23.2875420000056,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02318348067749468
818,1000.0,4,4,0,4,0,0,2.2768293518244604,2.2768293518244604,2.2768293518244604,0.0,-0.0,0.09300756888330046,0.9920525335304005,0.0,False,0,0,0,0,0,0.0020877188026977578,0.0,12.611749999997812,8.343375000002595,22.327332999999783,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023251892220825115
819,1000.0,4,4,0,4,0,0,2.2754832377229475,2.2754832377229475,2.2754832377229475,0.4149139249089104,-1.0,0.09323317564060533,0.9920525335304005,0.0,False,0,0,0,0,0,0.0038296829418174028,0.0,12.793874999999844,8.838208999996766,23.020666999997275,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,4,0.023308293910151334
820,1000.0,4,4,0,4,0,0,2.2739627046790805,2.2739627046790805,2.2739627046790805,0.0,-0.0,0.09341255510006469,0.9920525335304005,0.0,False,0,0,0,0,0,0.002894702161087892,0.0,13.111584000000676,8.32612499999641,22.89866699999976,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023353138775016172
821,1000.0,4,4,0,4,0,0,2.272467926279617,2.272467926279617,2.272467926279617,0.0,-0.0,0.09354746611088943,0.9920525335304005,0.0,False,0,0,0,0,0,0.0019401986920239978,0.0,53.61924999999701,9.054792000000589,64.03545799999932,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023386866527722358
822,1000.0,4,4,0,4,0,0,2.2710047741688437,2.2710047741688437,2.2710047741688437,0.0,0.0,0.09363961565924116,0.9920525335304005,0.0,False,0,0,0,0,0,0.00248732388044548,0.0,12.436665999999263,8.526541999998472,22.351082999996663,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.02340990391481029
823,1000.0,4,4,0,4,0,0,2.26953282880896,2.26953282880896,2.26953282880896,0.0,0.0,0.09369066023921446,0.9920525335304005,0.0,False,0,0,0,0,0,0.001270769497698332,0.0,13.05087500000468,9.174749999999676,23.65145799999624,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023422665059803616
824,1000.0,4,4,0,4,0,0,2.268058954469936,2.268058954469936,2.268058954469936,0.0,0.0,0.09370220718972513,0.9920525335304005,0.0,False,0,0,0,0,0,0.0007659897285234862,0.0,11.943458000004625,8.889959000001113,22.34420799999981,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023425551797431284
825,1000.0,4,4,0,4,0,0,2.2665747130788647,2.2665747130788647,2.2665747130788647,0.0,0.0,0.0936758159981197,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.582749999999976,8.607791999999392,22.571083000002545,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023418953999529923
826,1000.0,4,4,0,4,0,0,2.2650977269563675,2.2650977269563675,2.2650977269563675,-0.38095150605798367,-1.0,0.09361299957130258,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.602999999998588,8.904583000003186,22.88149999999689,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,4,0.023403249892825644
827,1000.0,4,4,0,4,0,0,2.263627959918852,2.263627959918852,2.263627959918852,0.0,0.0,0.0935152254751589,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.984457999998256,8.615209000005564,22.998707999995815,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023378806368789726
828,1000.0,4,4,0,4,0,0,2.262165375963193,2.262165375963193,2.262165375963193,0.0,0.0,0.09338391714303246,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.251540999997701,8.355708999999933,21.984500000002072,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023345979285758114
829,1000.0,4,4,0,4,0,0,2.260709939265831,2.260709939265831,2.260709939265831,0.0,0.0,0.09322045505400099,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.534666999997057,8.96316600000091,22.90679099999693,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.023305113763500248
830,1000.0,4,4,0,4,0,0,2.2592616141818787,2.2592616141818787,2.2592616141818787,0.0,0.0,0.09302617788167358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.433416999996894,8.353583000001663,22.229666999990627,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023256544470418396
831,1000.0,4,4,0,4,0,0,2.2578203652442257,2.2578203652442257,2.2578203652442257,0.0,0.0,0.09280238361421767,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.588916000003337,8.477124999998864,23.470082999992314,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023200595903554416
832,1000.0,4,4,0,4,0,0,2.2563861571626576,2.2563861571626576,2.2563861571626576,0.0,0.0,0.09255033064630731,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.103040999988934,8.992417000001751,22.667166999994492,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02313758266157683
833,1000.0,4,4,0,4,0,0,2.254958954822969,2.254958954822969,2.254958954822969,0.09531099338697252,1.0,0.0922712388436677,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.68270799999982,8.65366699999015,22.717083000003413,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,4,0.023067809710916924
834,1000.0,4,4,0,4,0,0,2.253538723286087,2.253538723286087,2.253538723286087,0.0,0.0,0.09236629058087514,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.878958000006492,9.112416999997208,24.375083999998992,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023091572645218786
835,1000.0,4,4,0,4,0,0,2.252125427787199,2.252125427787199,2.252125427787199,0.0,0.0,0.09242063175305681,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.64824999999803,8.634166000007326,22.751999999996997,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023105157938264204
836,1000.0,4,4,0,4,0,0,2.250719033734882,2.250719033734882,2.250719033734882,0.0,0.0,0.09243585276211888,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.646583000005762,8.605875000000651,22.625000000005002,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02310896319052972
837,1000.0,4,4,0,4,0,0,2.249319506710239,2.249319506710239,2.249319506710239,0.0,0.0,0.09241349667811724,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.700167000005536,9.289957999996545,23.763375000001474,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02310337416952931
838,1000.0,4,4,0,4,0,0,2.2479268124660363,2.2479268124660363,2.2479268124660363,0.0,0.0,0.09235506049637081,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.696750000008251,8.575249999992707,23.665709000013635,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.023088765124092702
839,1000.0,4,4,0,4,0,0,2.2465409169258512,2.2465409169258512,2.2465409169258512,0.0,0.0,0.09226199636322299,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.904084000012972,9.14237499999615,23.42987499999083,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023065499090805748
840,1000.0,4,4,0,4,0,0,2.2451617861832163,2.2451617861832163,2.2451617861832163,-0.18425525064546966,-1.0,0.09213571277120254,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.385707999996498,8.727374999992321,22.58516700000257,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,4,4,0.023033928192800635
841,1000.0,4,4,0,4,0,0,2.2437893865007736,2.2437893865007736,2.2437893865007736,0.0,0.0,0.09197757572431761,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.89350000000411,8.574042000006443,22.846333000003938,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022994393931079403
842,1000.0,4,4,0,4,0,0,2.242448126599914,2.242448126599914,2.242448126599914,0.0,0.0,0.0917889098741996,0.9920525335304005,0.0,False,0,0,0,0,0,0.002590180326532021,0.0,12.22137499999576,9.010041999999885,23.109916999999314,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0229472274685499
843,1000.0,4,4,0,4,0,0,2.241142944698094,2.241142944698094,2.241142944698094,0.0,0.0,0.09157099962779658,0.9920525335304005,0.0,False,0,0,0,0,0,0.003150161858995304,0.0,12.446874999994861,8.564249999992057,22.392459000002418,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.022892749906949145
844,1000.0,4,4,0,4,0,0,2.2398527598250286,2.2398527598250286,2.2398527598250286,0.0,0.0,0.09132509022730001,0.9920525335304005,0.0,False,0,0,0,0,0,0.002983363477891743,0.0,12.659791000004361,9.16949999999872,23.204790999997726,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022831272556825002
845,1000.0,4,4,0,4,0,0,2.238681934624289,2.238681934624289,2.238681934624289,0.0,0.0,0.09105238880297217,0.9920525335304005,0.0,False,0,0,0,0,0,0.007685587009978789,0.0,13.009459000002721,9.104915999998298,23.57891600000528,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022763097200743043
846,1000.0,4,4,0,4,0,0,2.2375312166722856,2.2375312166722856,2.2375312166722856,0.0,0.0,0.09075406539952653,0.9920525335304005,0.0,False,0,0,0,0,0,0.007982046388090858,0.0,12.562791000007678,8.587749999989569,22.53941700000439,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022688516349881633
847,1000.0,4,4,0,4,0,0,2.2366651101896275,2.2366651101896275,2.2366651101896275,-0.11234283170951853,-1.0,0.09043125397669753,0.9920525335304005,0.0,False,0,0,0,0,0,0.008505170394909278,0.0,12.774917000001551,9.247999999999479,23.402958999994894,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,-1,True,852,4,4,0.022607813494174383
848,1000.0,4,4,0,4,0,0,2.2353340562358186,2.2353340562358186,2.2353340562358186,0.0,0.0,0.09008505338462187,0.9920525335304005,0.0,True,0,0,0,0,0,0.009254169547201485,0.0,13.227249999999913,8.703500000009967,23.317875000003596,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02252126334615547
