step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
788,1000.0,16,8,0,8,0,0,1.2304946111856028,0.191534986793263,2.5475526961051487,0.0,0.0,0.07537464924073593,0.9955156552420871,0.0,True,8,0,8,0,0,0.08684836861704426,0.0,32.57312500000609,8.731166999993434,43.89550000000497,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009421831155091992
789,1000.0,16,8,0,8,0,0,1.2295128011925354,0.1912866154005801,2.54561967314692,0.0,0.0,0.07543104401553209,0.9955156552420871,0.0,False,8,0,8,0,0,0.08546811346097272,0.0,32.0244580000022,8.175291999997114,42.87412499999732,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009428880501941512
790,1000.0,16,8,0,8,0,0,1.2285638074517842,0.1910674633000215,2.543723857303428,0.0,0.0,0.07545503313964011,0.9955156552420871,0.0,False,8,0,8,0,0,0.08439616190898569,0.0,32.39058300000153,8.681666999997617,43.69137500000164,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009431879142455014
791,1000.0,16,8,0,8,0,0,1.2269790342940632,0.19020915537711733,2.541196055163304,0.1261151122561906,0.9999999999999245,0.0754478902811776,0.9955156552420871,0.0,True,8,0,8,0,0,0.08420909884323535,0.0,31.783083999997075,8.265207999997415,42.65724999999776,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,4,16,0.0094309862851472
792,1000.0,16,8,0,8,0,0,1.2273417069005126,0.19129432157076506,2.540621227963335,0.0,0.0,0.07581085112379772,0.9955156552420871,0.0,False,8,0,8,0,0,0.08485284453917785,0.0,32.92645900000224,8.5835000000003,44.09704100000056,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009476356390474715
793,1000.0,16,8,0,8,0,0,1.2270902815963927,0.1917616320148932,2.5394372459368437,0.0,0.0,0.07612911437660058,0.9955156552420871,0.0,False,8,0,8,0,0,0.08569704051214444,0.0,32.568165999997234,8.568000000003906,43.737249999999506,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009516139297075073
794,1000.0,16,8,0,8,0,0,1.2265239318350594,0.19191037928358765,2.5379429702701506,0.0,-0.0,0.0764043227588418,0.9955156552420871,0.0,False,8,0,8,0,0,0.08574290327909484,0.0,32.66820900000056,8.384665999997765,43.81404200000105,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009550540344855226
795,1000.0,16,8,0,8,0,0,1.2258128774342765,0.1919108484040859,2.5363084641528912,0.0,-0.0,0.07663807116004273,0.9955156552420871,0.0,False,8,0,8,0,0,0.08657097756474919,0.0,32.45258300000131,8.746542000004354,43.799583000001974,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009579758895005341
796,1000.0,16,8,0,8,0,0,1.2251328293236965,0.19193875990849815,2.534709441404773,0.0,-0.0,0.0768319078960921,0.9955156552420871,0.0,False,8,0,8,0,0,0.09535086566576645,0.0,85.58299999999974,8.82004099999989,97.00125000000526,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009603988487011512
797,1000.0,16,8,0,8,0,0,1.224430379946332,0.19194073261039804,2.533092449144843,0.0,-0.0,0.07698733593423546,0.9955156552420871,0.0,False,8,0,8,0,0,0.09688857458679845,0.0,32.0828750000004,8.317916999999397,43.08250000000413,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009623416991779432
798,1000.0,16,8,0,8,0,0,1.2226464502460606,0.19085804807611945,2.530397408136622,-0.11241315204922286,0.999999999998531,0.07710581408769465,0.9955156552420871,0.0,True,8,0,8,0,0,0.09582492476997473,0.0,32.58841699999948,8.833041000002595,44.07879200000053,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,4,16,0.009638226760961831
799,1000.0,16,8,0,8,0,0,1.2233598266357046,0.19226872313838153,2.5302053390417965,0.0,0.0,0.07753875818064178,0.9955156552420871,0.0,True,8,0,8,0,0,0.0969449581214965,0.0,32.619832999998266,8.663832999999954,43.887500000003854,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009692344772580222
800,1000.0,16,8,0,8,0,0,1.2233646358345702,0.19296712753925635,2.5293096961531374,0.0,0.0,0.07792354218423594,0.9955156552420871,0.0,True,8,0,8,0,0,0.09800058498492792,0.0,32.36887500000307,8.432208999998636,43.53391600000123,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009740442773029493
801,1000.0,16,8,0,8,0,0,1.223003552762229,0.1932960707840161,2.528052795617195,0.0,0.0,0.07826191932441408,0.9955156552420871,0.0,True,8,0,8,0,0,0.09800540972473826,0.0,32.55895800000275,8.746457999997403,43.92750000000234,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00978273991555176
802,1000.0,16,8,0,8,0,0,1.2224625633523796,0.19344161449719996,2.5266204347741335,0.0,0.0,0.0785555919621114,0.9955156552420871,0.0,True,8,0,8,0,0,0.09810128274618002,0.0,32.4722080000015,8.559916999999473,43.651749999995104,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009819448995263925
803,1000.0,16,8,0,8,0,0,1.2218305539264465,0.19349269249204173,2.5251013927878523,0.0,-0.0,0.07880621292657107,0.9955156552420871,0.0,False,8,0,8,0,0,0.0979223962566671,0.0,32.1016250000028,8.407916999999543,43.42183300000357,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009850776615821384
804,1000.0,16,8,0,8,0,0,1.2211568767659553,0.19349868884371282,2.523544960002828,0.0,-0.0,0.07901538681566751,0.9955156552420871,0.0,False,8,0,8,0,0,0.0979950691245568,0.0,32.10579099999933,8.989083999999536,43.688332999998636,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009876923351958439
805,1000.0,16,8,0,8,0,0,1.220389733716946,0.19340785343875438,2.5218992300133527,-0.184685229857582,1.0,0.07918467126402946,0.9955156552420871,0.0,True,8,0,8,0,0,0.09691259461003465,0.0,31.895374999997728,8.320333000000346,42.80199999999468,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,16,0.009898083908003683
806,1000.0,16,8,0,8,0,0,1.2211230389544632,0.19481364516686528,2.52175944694926,0.0,-0.0,0.07971557817973067,0.9955156552420871,0.0,False,8,0,8,0,0,0.0973668188712642,0.0,89.3147080000034,8.565624999995691,100.52533300000022,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009964447272466334
807,1000.0,16,8,0,8,0,0,1.221136270597517,0.19549578815801866,2.5209044070922717,0.0,-0.0,0.08019357495029822,0.9955156552420871,0.0,False,8,0,8,0,0,0.09796921063119068,0.0,32.549582999997995,8.76549999999554,43.91891699999917,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010024196868787277
808,1000.0,16,8,0,8,0,0,1.2207863059343458,0.19581129279081483,2.519690632421103,0.0,0.0,0.08062056561877116,0.9955156552420871,0.0,True,8,0,8,0,0,0.09815328784801647,0.0,32.60312499999429,9.102083000001926,44.290291999999454,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010077570702346396
809,1000.0,16,8,0,8,0,0,1.2202587459057042,0.19594583432656784,2.5183035383762267,0.0,-0.0,0.08099839923052508,0.9955156552420871,0.0,False,8,0,8,0,0,0.0984515492720357,0.0,32.45120900000131,8.479082999997445,43.599458999999285,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010124799903815635
810,1000.0,16,8,0,8,0,0,1.2196399934275994,0.19598586259027947,2.516829421549211,0.0,-0.0,0.08132887127156133,0.9955156552420871,0.0,False,8,0,8,0,0,0.09828954378332355,0.0,32.399875000002964,8.995374999997807,43.99154200000055,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010166108908945166
811,1000.0,16,8,0,8,0,0,1.2189897376087304,0.19599109464094822,2.5153279192622526,0.0,-0.0,0.08161372507126392,0.9955156552420871,0.0,False,8,0,8,0,0,0.09925010639639975,0.0,32.02366600000062,8.39325000000457,43.02712500000183,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01020171563390799
812,1000.0,16,8,0,8,0,0,1.2182957583712881,0.19594934210825546,2.5137867489610968,-0.25069766894442175,1.0,0.08185465317046979,0.9955156552420871,0.0,True,8,0,8,0,0,0.09728602345706339,0.0,31.798292000004835,8.66591599999822,43.612457999998355,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,16,0.010231831646308724
813,1000.0,16,8,0,8,0,0,1.2190491241399468,0.19735123428248585,2.5136982617334263,0.0,-0.0,0.08245329865567891,0.9955156552420871,0.0,False,8,0,8,0,0,0.09783224952362968,0.0,32.82370900000586,9.075582999997778,44.48679200000072,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010306662331959864
814,1000.0,16,8,0,8,0,0,1.2190740611079303,0.1980212453823209,2.512885995326712,0.0,0.0,0.08299525646021147,0.9955156552420871,0.0,True,8,0,8,0,0,0.09816506658446755,0.0,32.446540999998774,8.377959000000601,43.44874999999604,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010374407057526434
815,1000.0,16,8,0,8,0,0,1.2187310571932353,0.1983199972916301,2.5117100790436213,0.0,0.0,0.08348255463310046,0.9955156552420871,0.0,True,8,0,8,0,0,0.09807897378991548,0.0,32.34316599999687,8.352500000000873,43.916707999997584,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010435319329137558
816,1000.0,16,8,0,8,0,0,1.218209680985094,0.19843713254477846,2.510359896269155,0.0,0.0,0.0839171627764898,0.9955156552420871,0.0,True,8,0,8,0,0,0.09830899567775919,0.0,85.92733300000077,8.940000000002613,97.45816699999921,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010489645347061226
817,1000.0,16,8,0,8,0,0,1.217607029207369,0.1984697910256715,2.508932447341866,0.0,-0.0,0.08430099357229033,0.9955156552420871,0.0,False,8,0,8,0,0,0.09895425296167559,0.0,32.34658299999893,8.433374999995635,43.38154099999514,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010537624196536291
818,1000.0,16,8,0,8,0,0,1.216971250303359,0.19846614902753557,2.5074758283819176,0.0,-0.0,0.08463590427114825,0.9955156552420871,0.0,False,8,0,8,0,0,0.09980801850759402,0.0,32.9627919999993,8.536917000000699,44.62708299999463,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010579488033893532
819,1000.0,16,8,0,8,0,0,1.2173403115156571,0.19946387385280134,2.5070288907451865,0.41839525422418733,-1.0,0.08492369814462293,0.9955156552420871,0.0,False,8,0,8,0,0,0.09895413946466025,0.0,32.47962499999346,9.227084000002606,44.384499999999605,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,16,0.010615462268077866
820,1000.0,16,8,0,8,0,0,1.2154781378428339,0.19822761235845784,2.504353518939027,0.0,-0.0,0.08516612590145016,0.9955156552420871,0.0,False,8,0,8,0,0,0.09793842671436082,0.0,31.690374999996607,8.467875000000902,42.77620900000301,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01064576573768127
821,1000.0,16,8,0,8,0,0,1.2140643967168327,0.19743690723261428,2.502129770627568,0.0,-0.0,0.08536488706874647,0.9955156552420871,0.0,False,8,0,8,0,0,0.09737294526196205,0.0,32.22116699999589,8.486500000003616,43.64962500000047,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010670610883593308
822,1000.0,16,8,0,8,0,0,1.2130150286580212,0.19700760079416332,2.5002738980374404,0.0,0.0,0.08552163133899034,0.9955156552420871,0.0,False,8,0,8,0,0,0.09726352641875469,0.0,32.068541000001005,9.051999999996951,43.7114580000042,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010690203917373792
823,1000.0,16,8,0,8,0,0,1.2121411811236078,0.19675080191054325,2.4985971878394873,0.0,0.0,0.08563795988359695,0.9955156552420871,0.0,False,8,0,8,0,0,0.09635711548898929,0.0,32.09737499999932,8.576957999999024,43.26779099999811,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010704744985449618
824,1000.0,16,8,0,8,0,0,1.21134992349496,0.19657357066122852,2.4970067638336366,0.0,0.0,0.08571542663388369,0.9955156552420871,0.0,False,8,0,8,0,0,0.09535124002971962,0.0,32.151083000002245,8.96654200000313,43.71645900000232,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010714428329235462
825,1000.0,16,8,0,8,0,0,1.210583442126837,0.1964181022804614,2.4954448142534758,0.0,0.0,0.08575553953020554,0.9955156552420871,0.0,False,8,0,8,0,0,0.0932236018695276,0.0,32.068917000003694,9.004040999997187,43.68062500000036,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010719442441275692
826,1000.0,16,8,0,8,0,0,1.208757707461011,0.19520071824017873,2.492826333739197,-0.384809388163232,-1.0,0.08575976174002095,0.9955156552420871,0.0,False,8,0,8,0,0,0.09275642416845464,0.0,85.28379199999847,8.448457999996606,96.35150000000436,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,16,0.010719970217502619
827,1000.0,16,8,0,8,0,0,1.2069421673526501,0.19399087945099222,2.4902207655369306,0.0,0.0,0.08572951284563167,0.9955156552420871,0.0,True,8,0,8,0,0,0.091708055176694,0.0,31.828791000002354,9.01658400000116,43.4350419999987,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010716189105703959
828,1000.0,16,8,0,8,0,0,1.2055375254681977,0.1931891760324869,2.488029170088522,0.0,0.0,0.08566617000232195,0.9955156552420871,0.0,True,8,0,8,0,0,0.09115936501160515,0.0,31.643666999997322,8.675416000002656,42.94016699999759,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010708271250290244
829,1000.0,16,8,0,8,0,0,1.2044767462901778,0.1927284800833206,2.486184805710736,0.0,0.0,0.08557106906760636,0.9955156552420871,0.0,False,8,0,8,0,0,0.09053958012236851,0.0,31.910500000002173,8.654416999995362,43.80687499999425,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010696383633450796
830,1000.0,16,8,0,8,0,0,1.203575546556236,0.19242447412526212,2.4845035147277494,0.0,0.0,0.08544550570227848,0.9955156552420871,0.0,False,8,0,8,0,0,0.08892110846185997,0.0,32.26920799999533,9.32383300000339,44.18412500000102,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01068068821278481
831,1000.0,16,8,0,8,0,0,1.2027461956300118,0.19218942095195993,2.48289761207909,0.0,0.0,0.08529073644393666,0.9955156552420871,0.0,False,8,0,8,0,0,0.08738042231444076,0.0,32.42079199999637,8.608041000002231,43.64154200000314,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010661342055492082
832,1000.0,16,8,0,8,0,0,1.201956760565556,0.1919913910588986,2.481335181257512,0.0,0.0,0.0851079797536476,0.9955156552420871,0.0,False,8,0,8,0,0,0.0868912601200007,0.0,32.72020899999717,8.913624999998149,44.68733299999883,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01063849746920595
833,1000.0,16,8,0,8,0,0,1.2070848136845205,0.1977061045518705,2.485699111633154,0.11035607757914613,0.9999999999995867,0.08489841703639253,0.9955156552420871,0.0,True,8,0,8,0,0,0.08711319705069709,0.0,33.26137500000215,9.390959000000976,45.246584000004475,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,16,0.010612302129549066
834,1000.0,16,8,0,8,0,0,1.207604162749187,0.19880884149650876,2.4854589981990065,0.0,0.0,0.08506319363592621,0.9955156552420871,0.0,True,8,0,8,0,0,0.08736692247038302,0.0,32.90420900000157,8.51929099999893,44.058958000000814,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010632899204490776
835,1000.0,16,8,0,8,0,0,1.2074789419743563,0.19926395578429876,2.4845783665122068,0.0,0.0,0.08518741980466397,0.9955156552420871,0.0,True,8,0,8,0,0,0.08756403430787696,0.0,85.95308400000334,8.59404100000205,97.6043329999996,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010648427475582997
836,1000.0,16,8,0,8,0,0,1.2070510532674945,0.19941346083349,2.4833988223431525,0.0,0.0,0.08527265164919787,0.9955156552420871,0.0,True,8,0,8,0,0,0.08891430994968896,0.0,33.144750000005274,9.430500000000563,45.18204200000042,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010659081456149733
837,1000.0,16,8,0,8,0,0,1.2064548874370022,0.1993918163849396,2.48205458358321,0.0,0.0,0.08532039925202854,0.9955156552420871,0.0,True,8,0,8,0,0,0.08842776255034579,0.0,32.62091700000269,9.486291999998286,44.69437499999884,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010665049906503568
838,1000.0,16,8,0,8,0,0,1.205776093937698,0.19928471366472064,2.480631205182799,0.0,0.0,0.0853321278900863,0.9955156552420871,0.0,False,8,0,8,0,0,0.08809286199909927,0.0,32.84533299999737,8.630500000002428,44.11370900000122,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010666515986260788
839,1000.0,16,8,0,8,0,0,1.2050566361420567,0.1991341444663688,2.479170594483375,0.0,0.0,0.08530925922292094,0.9955156552420871,0.0,False,8,0,8,0,0,0.08779383925110018,0.0,32.78812499999617,9.231249999999136,44.63899999999654,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010663657402865118
840,1000.0,16,8,0,8,0,0,1.2032559750369713,0.19789992660898134,2.476631218383522,-0.19198673476884007,-1.0,0.08525317245128616,0.9955156552420871,0.0,False,8,0,8,0,0,0.08629976895325608,0.0,32.35662499999847,9.493875000003982,44.46258400000147,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,4,16,0.01065664655641077
841,1000.0,16,8,0,8,0,0,1.2014653969039217,0.19667335833737223,2.4741043600917227,0.0,0.0,0.08516520544682761,0.9955156552420871,0.0,False,8,0,8,0,0,0.08483237735401339,0.0,32.33379099999922,8.700167000000647,43.63112499999744,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010645650680853451
842,1000.0,16,8,0,8,0,0,1.200072307394896,0.1958417348681672,2.471977771569381,0.0,0.0,0.08504665585356688,0.9955156552420871,0.0,False,8,0,8,0,0,0.08565375624140081,0.0,32.59349999999728,9.324792000001025,44.50433400000264,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01063083198169586
843,1000.0,16,8,0,8,0,0,1.199008226863647,0.1953364877407811,2.4701832553097263,0.0,0.0,0.08489878216185785,0.9955156552420871,0.0,False,8,0,8,0,0,0.08629246592370521,0.0,32.11254200000013,9.548416000001225,44.264208000001304,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010612347770232232
844,1000.0,16,8,0,8,0,0,1.198099687340917,0.1949841149267523,2.468547467071217,0.0,0.0,0.08472280475547575,0.9955156552420871,0.0,False,8,0,8,0,0,0.0853078397650453,0.0,32.36529200000149,8.707790999999077,43.92479199999855,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010590350594434469
845,1000.0,16,8,0,8,0,0,1.1973153674374377,0.19475327081880003,2.4670391800691527,0.0,0.0,0.08451990693248419,0.9955156552420871,0.0,False,8,0,8,0,0,0.08917378554036581,0.0,89.04383299999807,8.782875000001411,100.4088749999994,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010564988366560524
846,1000.0,16,8,0,8,0,0,1.196575690662707,0.19456437977872695,2.4655788399761556,0.0,0.0,0.08429123590051012,0.9955156552420871,0.0,False,8,0,8,0,0,0.08912292288135415,0.0,32.899417000002984,9.397083000003192,44.86808299999723,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010536404487563765
847,1000.0,16,8,0,8,0,0,1.197185197801074,0.19572157152297592,2.4654721860776783,-0.16864255664092254,-1.0,0.084037903747042,0.9955156552420871,0.0,False,8,0,8,0,0,0.08929729279578336,0.0,32.99579199999414,9.62679199999883,45.21495900000616,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,-1,True,852,4,16,0.01050473796838025
848,1000.0,16,8,0,8,0,0,1.195426784638843,0.1945085045258674,2.462999952072016,0.0,0.0,0.08376098838535241,0.9955156552420871,0.0,True,8,0,8,0,0,0.09521780990180151,0.0,32.66954099999708,8.818584000003682,44.16420900000162,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010470123548169051
849,1000.0,16,8,0,8,0,0,1.1941004031105873,0.19372500881495508,2.4609624678503934,0.0,0.0,0.08346153447663159,0.9955156552420871,0.0,True,8,0,8,0,0,0.0962744913067457,0.0,31.982708999997556,9.305665999995938,44.60095799999664,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010432691809578948
850,1000.0,16,8,0,8,0,0,1.1931365529898323,0.193301484211701,2.459290545835342,0.0,0.0,0.08314055432890545,0.9955156552420871,0.0,True,8,0,8,0,0,0.09576211937685919,0.0,32.695209000003445,9.635790999993787,44.98458300000152,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010392569291113181
851,1000.0,16,8,0,8,0,0,1.1923546360375892,0.19305728954311419,2.4578037353852102,0.0,0.0,0.08279902877329771,0.9955156552420871,0.0,True,8,0,8,0,0,0.09555997423088414,0.0,32.53508299999908,9.287209000000018,44.490667000005146,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010349878596662214
852,1000.0,16,8,0,8,0,0,1.191674146571657,0.19291190157243976,2.4564216047710468,0.0,-0.0,0.08243790801818272,0.9955156552420871,0.0,False,8,0,8,0,0,0.09634469125550904,0.0,32.50320899999792,8.831458000003067,44.35487499999624,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01030473850227284
853,1000.0,16,8,0,8,0,0,1.1910433448474915,0.19281357928159515,2.4550924410082144,0.0,-0.0,0.08205811248176301,0.9955156552420871,0.0,False,8,0,8,0,0,0.09645993351618554,0.0,32.67400000000009,9.422667000002605,44.777291999999136,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010257264060220376
854,1000.0,16,8,0,8,0,0,1.1893180841122564,0.19161853579302693,2.4526710920378334,0.13516955688209095,-0.9999999999999998,0.08166053360359281,0.9955156552420871,0.0,False,8,0,8,0,0,0.09805351754572378,0.0,32.13629200000412,8.753249999998047,43.48512499999657,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.012809507358989594,0.0,0.01,1,True,1,True,857,4,16,0.010207566700449101
