step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
120,1000.0,8,1,0,1,0,0,11.826847631797474,11.826847631797474,11.826847631797474,0.9968464881483424,0.9996779559662161,0.8272836525457413,0.9438564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7558340000000108,1.6660000000001673,2.4462079999998387,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.840562705771461,-10.840562705771461,-10.840562705771461,10.840562705771461,1,120
121,1000.0,8,1,0,1,0,0,11.777806594087405,11.777806594087405,11.777806594087405,-0.9970106109859279,0.9996527981014418,0.8296858560022886,0.9442420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7472499999998661,1.351833000000191,2.1257089999999756,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.929687422875833,-10.929687422875833,-10.929687422875833,10.929687422875833,1,121
122,1000.0,8,1,0,1,0,0,11.729010112277287,11.729010112277287,11.729010112277287,0.9971660485064937,0.999625881746749,0.8320610578595558,0.9428564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7122080000003805,1.2964169999998276,2.031916000000411,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.018720323627633,-11.018720323627633,-11.018720323627633,11.018720323627633,1,122
123,1000.0,8,1,0,1,0,0,11.68045696663962,11.68045696663962,11.68045696663962,-0.9973132668970542,0.9995971020212803,0.8344093773001313,0.9432420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7143329999999004,1.3150419999998775,2.050582999999939,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.107661313506133,-11.107661313506133,-11.107661313506133,11.107661313506133,1,123
124,1000.0,8,1,0,1,0,0,11.63214594353032,11.63214594353032,11.63214594353032,0.9974527070343917,0.9995663491711593,0.8367309395399399,0.9418564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7190000000001362,1.31729199999997,2.057875000000209,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.196510287109742,-11.196510287109742,-11.196510287109742,11.196510287109742,1,124
125,1000.0,8,1,0,1,0,0,11.58407583535838,11.58407583535838,11.58407583535838,-0.9975847858684905,0.9995335083241139,0.8390258755392361,0.9422420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.1009999999997966,2.021374999999992,3.1442500000000706,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.285267127655043,-11.285267127655043,-11.285267127655043,11.285267127655043,1,125
126,1000.0,8,1,0,1,0,0,11.536245440555675,11.536245440555675,11.536245440555675,0.9977098977304929,0.9994984594470202,0.8412943217227447,0.9408564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.738458000000275,1.401041999999908,2.167166999999637,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.37393170647209,-11.37393170647209,-11.37393170647209,11.37393170647209,1,126
127,1000.0,8,1,0,1,0,0,11.48865356354693,11.48865356354693,11.48865356354693,-0.9978284155692415,0.9994610770927096,0.8435364197086971,0.9412420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7019159999996916,1.3366249999999802,2.060707999999689,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.46250388247489,-11.46250388247489,-11.46250388247489,11.46250388247489,1,127
128,1000.0,8,1,0,1,0,0,11.44129901471982,11.44129901471982,11.44129901471982,0.997940692120217,0.9994212303684247,0.8457523160465223,0.9398564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7099999999997664,1.3477910000001536,2.079417000000028,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.550983501629258,-11.550983501629258,-11.550983501629258,11.550983501629258,1,128
129,1000.0,8,1,0,1,0,0,11.394180610395248,11.394180610395248,11.394180610395248,-0.9980470610105359,0.9993787826753795,0.8479421619629511,0.9402420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7648329999998538,1.464541999999902,2.251250000000038,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.639370396395165,-11.639370396395165,-11.639370396395165,11.639370396395165,1,129
130,1000.0,8,1,0,1,0,0,11.347297172797727,11.347297172797727,11.347297172797727,0.9981478378034336,0.9993335916900283,0.8501061131163041,0.9388564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7381250000002559,1.4208749999999881,2.1819999999999062,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.727664385167772,-11.727664385167772,-11.727664385167772,11.727664385167772,1,130
131,1000.0,8,1,0,1,0,0,11.300647530025962,11.300647530025962,11.300647530025962,-0.9982433209855344,0.9992855090969928,0.8522443293587378,0.9392420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6994590000002354,1.5114579999999656,2.2323329999998087,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.815865271692303,-11.815865271692303,-11.815865271692303,11.815865271692303,1,131
132,1000.0,8,1,0,1,0,0,11.254230516023533,11.254230516023533,11.254230516023533,0.9983337928999828,0.9992343805851421,0.8543569745062277,0.9378564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0302499999998993,1.6720839999999626,2.846291000000001,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.903972844479124,-11.903972844479124,-11.903972844479124,11.903972844479124,1,132
133,1000.0,8,1,0,1,0,0,11.208044970549752,11.208044970549752,11.208044970549752,-0.9984195206284071,0.9991800455745427,0.8564442161160745,0.9382420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7094169999999345,1.4812500000003226,2.2174169999997773,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.9919868761921,-11.9919868761921,-11.9919868761921,11.9919868761921,1,133
134,1000.0,8,1,0,1,0,0,11.162089739150655,11.162089739150655,11.162089739150655,0.9985007568244718,0.9991223372294316,0.8585062252717248,0.9368564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7022499999997933,1.4330000000000176,2.158915999999955,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.07990712303885,-12.07990712303885,-12.07990712303885,12.07990712303885,1,134
135,1000.0,8,1,0,1,0,0,11.116363673130143,11.116363673130143,11.116363673130143,-0.9985777405016875,0.9990610821798774,0.8605431763747027,0.9372420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7147079999998418,1.4356250000000514,2.1731670000000314,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.167733324133799,-12.167733324133799,-12.167733324133799,12.167733324133799,1,135
136,1000.0,8,1,0,1,0,0,11.070865629521263,11.070865629521263,11.070865629521263,0.9986506977779483,0.9989961005538047,0.8625552469434529,0.9358564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7440000000000779,1.6058749999996458,2.373292000000138,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.255465200865046,-12.255465200865046,-12.255465200865046,12.255465200865046,1,136
137,1000.0,8,1,0,1,0,0,11.025594471057632,11.025594471057632,11.025594471057632,-0.9987198425791932,0.9989272056940786,0.8645426174189031,0.9362420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7658749999999159,1.4532499999999615,2.2458749999998417,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.34310245623359,-12.34310245623359,-12.34310245623359,12.34310245623359,1,137
138,1000.0,8,1,0,1,0,0,10.980549066145006,10.980549066145006,10.980549066145006,0.9987853773043984,0.9988542042117978,0.866505470976558,0.9348564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7477080000000136,2.6750839999998277,3.4455000000002123,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.430644774198536,-12.430644774198536,-12.430644774198536,12.430644774198536,1,138
139,1000.0,8,1,0,1,0,0,10.935728288832992,10.935728288832992,10.935728288832992,-0.9988474934540539,0.9987768956995311,0.868443993344939,0.9352420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7839999999998959,1.8039590000000771,2.6294159999999955,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.51809181899429,-12.51809181899429,-12.51809181899429,12.51809181899429,1,139
140,1000.0,8,1,0,1,0,0,10.891131018786899,10.891131018786899,10.891131018786899,0.9989063722240963,0.9986950728081473,0.8703583726301942,0.9338564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7714160000000803,1.6204170000002627,2.424041999999904,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.605443234456109,-12.605443234456109,-12.605443234456109,12.605443234456109,1,140
141,1000.0,8,1,0,1,0,0,10.846756141259727,10.846756141259727,10.846756141259727,-0.9989621850672256,0.9986085209569311,0.8722487991467013,0.9342420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7411250000002312,1.5059579999996409,2.2719579999996853,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.692698643317346,-12.692698643317346,-12.692698643317346,12.692698643317346,1,141
142,1000.0,8,1,0,1,0,0,10.802602547064298,10.802602547064298,10.802602547064298,0.9990150942233721,0.998517018436255,0.8741154652534959,0.9328564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7055839999998703,1.4574160000000447,2.18562500000008,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.779857646517655,-12.779857646517655,-12.779857646517655,12.779857646517655,1,142
143,1000.0,8,1,0,1,0,0,10.758669132545533,10.758669132545533,10.758669132545533,-0.9990652532210365,0.9984203361152951,0.8759585651963602,0.9332420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7024169999998442,1.4625409999999839,2.1869579999997946,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.866919822482668,-12.866919822482668,-12.866919822482668,12.866919822482668,1,143
144,1000.0,8,1,0,1,0,0,10.714954799552853,10.714954799552853,10.714954799552853,0.9991128073510815,0.9983182375728668,0.8777782949554084,0.9318564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6975830000000016,2.7272919999998813,3.4465410000001917,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.953884726417472,-12.953884726417472,-12.953884726417472,12.953884726417472,1,144
145,1000.0,8,1,0,1,0,0,10.671458455412727,10.671458455412727,10.671458455412727,-0.9991578941145195,0.9982104788034429,0.8795748520980161,0.9322420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8228749999998897,1.6997079999998554,2.5569170000001584,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.040751889571398,-13.040751889571398,-13.040751889571398,13.040751889571398,1,145
146,1000.0,8,1,0,1,0,0,10.628179012901358,10.628179012901358,10.628179012901358,0.9992006436457013,0.9980968083784769,0.8813484356369373,0.9308564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7147500000002083,1.5125000000000277,2.25279200000017,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.127520818519674,-13.127520818519674,-13.127520818519674,13.127520818519674,1,146
147,1000.0,8,1,0,1,0,0,10.5851153902175,10.5851153902175,10.5851153902175,-0.9992411791122907,0.9979769671513943,0.8830992458934626,0.9312420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.701041999999763,1.5332500000000415,2.256790999999758,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.214190994416294,-13.214190994416294,-13.214190994416294,13.214190994416294,1,147
148,1000.0,8,1,0,1,0,0,10.542266510955411,10.542266510955411,10.542266510955411,0.9992796170932793,0.9978506884517132,0.884827484365472,0.9298564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7596250000001525,1.5944170000001812,2.377124999999758,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.30076187226705,-13.30076187226705,-13.30076187226705,13.30076187226705,1,148
149,1000.0,8,1,0,1,0,0,10.499631304077948,10.499631304077948,10.499631304077948,-0.9993160679362763,0.9977176977896343,0.8865333536002437,0.9302420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7684999999999498,1.602334000000205,2.394290999999882,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.387232880173745,-13.387232880173745,-13.387232880173745,13.387232880173745,1,149
150,1000.0,8,1,0,1,0,0,10.457208703889785,10.457208703889785,10.457208703889785,0.9993506360951956,0.997577713085239,0.8882170570718783,0.9288564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6948750000002057,1.92699999999979,2.645291999999966,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.473603418602094,-13.473603418602094,-13.473603418602094,13.473603418602094,1,150
151,1000.0,8,1,0,1,0,0,10.414997650010775,10.414997650010775,10.414997650010775,-0.9993834204494437,0.9974304443732441,0.8898787990632074,0.9292420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0019159999998806,1.8227500000000951,2.864457999999903,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.559872859620818,-13.559872859620818,-13.559872859620818,13.559872859620818,1,151
152,1000.0,8,1,0,1,0,0,10.37299708734944,10.37299708734944,10.37299708734944,0.9994145146056076,0.9972755940695085,0.8915187845520547,0.9278564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7099999999997664,1.5564170000001987,2.2925410000000923,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.646040546168148,-13.646040546168148,-13.646040546168148,13.646040546168148,1,152
153,1000.0,8,1,0,1,0,0,10.33120596607659,10.33120596607659,10.33120596607659,-0.9994440071826307,0.9971128566764488,0.8931372191017228,0.9282420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6944170000000582,1.569207999999822,2.2852499999999054,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.732105791289625,-13.732105791289625,-13.732105791289625,13.732105791289625,1,153
154,1000.0,8,1,0,1,0,0,10.289623241599084,10.289623241599084,10.289623241599084,0.9994719820813673,0.9969419190890179,0.8947343087555834,0.9268564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7032090000000935,1.5614999999997714,2.2864590000000184,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.818067877407238,-13.818067877407238,-13.818067877407238,13.818067877407238,1,154
155,1000.0,8,1,0,1,0,0,10.24824787453371,10.24824787453371,10.24824787453371,-0.9994985187393975,0.9967624603011961,0.8963102599356487,0.9272420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.723750000000134,1.5817500000001594,2.326999999999746,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.90392605555995,-13.90392605555995,-13.90392605555995,13.90392605555995,1,155
156,1000.0,8,1,0,1,0,0,10.207078830681198,10.207078830681198,10.207078830681198,0.9995236923718971,0.9965741517535166,0.8978652793450093,0.9258564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7024580000001279,1.5518339999998076,2.2760410000000064,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.989679544679742,-13.989679544679742,-13.989679544679742,13.989679544679742,1,156
157,1000.0,8,1,0,1,0,0,10.166115081000372,10.166115081000372,10.166115081000372,-0.9995475741993519,0.9963766570409521,0.8993995738740211,0.9262420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.1990000000001722,2.2142079999998288,3.4341659999999052,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.075327530839157,-14.075327530839157,-14.075327530839157,14.075327530839157,1,157
158,1000.0,8,1,0,1,0,0,10.125355601582418,10.125355601582418,10.125355601582418,0.9995702316628217,0.9961696323039577,0.9009133505101345,0.9248564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7329579999999503,1.6231250000000585,2.389625000000173,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.160869166538713,-14.160869166538713,-14.160869166538713,14.160869166538713,1,158
159,1000.0,8,1,0,1,0,0,10.084799373625291,10.084799373625291,10.084799373625291,-0.9995917286274609,0.9959527259379654,0.9024068162512537,0.9252420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6987499999997482,1.6172910000000762,2.338416999999815,no_dopamine_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.246303569965972,-14.246303569965972,-14.246303569965972,14.246303569965972,1,159
160,1000.0,8,1,0,1,0,0,10.044445383408238,10.044445383408238,10.044445383408238,0.9996121255749253,0.9957255790297928,0.9038801780225242,0.9238564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6951670000003851,1.6114169999998929,2.328625000000084,no_dopamine_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.331629824298986,-14.331629824298986,-14.331629824298986,14.331629824298986,1,160
