step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
190,1000.0,8,8,0,8,0,0,8.942077555936129,8.942077555936129,8.942077555936129,-0.007274947135229267,-0.0,0.3621270385296736,0.994341572722917,0.0,False,0,0,0,0,0,0.011891963793911664,0.0,20.145374999998467,2.49708300000151,25.445666999999617,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1992955412460959,0.07095734808469015,0.39594326372634947,0.1992955412460959,40,200
191,1000.0,8,8,0,8,0,0,8.90763137281606,8.90763137281606,8.90763137281606,-0.007274947135229267,-0.0,0.3626139757959342,0.994341572722917,0.0,False,0,0,0,0,0,0.011934665653229537,0.0,19.45645800000051,3.6344169999971143,25.710999999997597,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1992955412460959,0.07095734808469015,0.39594326372634947,0.1992955412460959,40,200
192,1000.0,8,8,0,8,0,0,8.873374526640475,8.873374526640475,8.873374526640475,-0.007274947135229267,-0.0,0.36293658475613255,0.994341572722917,0.0,False,0,0,0,0,0,0.016294903238799563,0.0,20.067292000000236,2.4698749999991776,25.198416000002055,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1992955412460959,0.07095734808469015,0.39594326372634947,0.1992955412460959,40,200
193,1000.0,8,8,0,8,0,0,8.83913647254865,8.83913647254865,8.83913647254865,-0.007274947135229267,-0.28821851703383583,0.3631012437676046,0.994341572722917,0.0,False,0,0,0,0,0,0.02174022779304252,0.0,19.703875000001148,2.745457999999701,25.134333000000453,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.1992955412460959,0.07095734808469015,0.39594326372634947,0.1992955412460959,40,200
194,1000.0,8,8,0,8,0,0,8.804945342645635,8.804945342645635,8.804945342645635,-0.007274947135229267,-0.2897740320356287,0.3632641417847153,0.994341572722917,0.0,False,0,0,0,0,0,0.015124479619205822,0.0,20.705249999998898,2.4988750000005666,25.96404099999816,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.043908054385660186,-0.11735160764608576,0.3580473204626231,0.08255432397048318,40,200
195,1000.0,8,8,0,8,0,0,8.770922580163294,8.770922580163294,8.770922580163294,-0.007274947135229267,-0.2913480097454136,0.36342528338363445,0.994341572722917,0.0,False,0,0,0,0,0,0.014262826547019714,0.0,19.925209000000166,2.8559580000013796,25.391583000001106,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.043908054385660186,-0.11735160764608576,0.3580473204626231,0.08255432397048318,40,200
196,1000.0,8,8,0,8,0,0,8.737069210154187,8.737069210154187,8.737069210154187,-0.07208494274826421,-0.994957446852716,0.363584673661883,0.994341572722917,0.0,False,0,0,0,0,0,0.012870089208821156,0.0,19.036041999999753,2.432499999997617,24.1684169999985,hard_population_scaling,8,NEST,42,-0.010775141187887922,0.0,0.01,-0.01,-1,True,-1,True,-0.1860800054789815,-0.45935863927847265,0.28306746462820676,0.25684687163603315,40,200
197,1000.0,8,8,0,8,0,0,8.703384387778732,8.703384387778732,8.703384387778732,-0.007274947135229267,-0.2945401614640205,0.3636923182156482,0.994341572722917,0.0,False,0,0,0,0,0,0.007692327937771637,0.0,19.63420899999946,2.5056660000011277,24.834416000000914,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1860800054789815,-0.45935863927847265,0.28306746462820676,0.25684687163603315,40,200
198,1000.0,8,8,0,8,0,0,8.669867272411002,8.669867272411002,8.669867272411002,-0.007274947135229267,-0.0,0.36380022311779797,0.994341572722917,0.0,False,0,0,0,0,0,0.0029055960208665965,0.0,71.69566700000018,2.492833000001582,76.82949999999877,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1860800054789815,-0.45935863927847265,0.28306746462820676,0.25684687163603315,40,200
199,1000.0,8,8,0,8,0,0,8.636573858971232,8.636573858971232,8.636573858971232,-0.007274947135229267,-0.0,0.3637583348965755,0.994341572722917,0.0,False,0,0,0,0,0,0.010720050044114693,0.0,19.472791999998407,2.7036660000021584,25.28000000000219,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1860800054789815,-0.45935863927847265,0.28306746462820676,0.25684687163603315,40,200
200,1000.0,8,8,0,8,0,0,8.603554758517816,8.603554758517816,8.603554758517816,-0.007274947135229267,0.29945203131825543,0.36357260211495485,0.994341572722917,0.0,True,0,0,0,0,0,0.009131411518389143,0.0,18.675375000000827,2.4996669999985954,23.897375000000665,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.1860800054789815,-0.45935863927847265,0.28306746462820676,0.25684687163603315,40,200
201,1000.0,8,8,0,8,0,0,8.570694708643677,8.570694708643677,8.570694708643677,-0.007274947135229267,0.3011275446676683,0.36349879531064033,0.994341572722917,-0.1,True,0,0,0,0,0,0.0065063646205425485,0.0,19.87254200000166,2.6451249999972504,25.632583000000153,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09453110400685681,-0.3689385715140502,0.29528439716357857,0.17293413023477422,40,200
202,1000.0,8,8,0,8,0,0,8.538082481385327,8.538082481385327,8.538082481385327,-0.007274947135229267,0.30282242168165635,0.36353251173765244,0.994341572722917,-0.1266569030201286,True,0,0,0,0,0,0.008770633133382333,0.0,19.01962499999854,2.534290999999911,24.150875000000127,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09453110400685681,-0.3689385715140502,0.29528439716357857,0.17293413023477422,40,200
203,1000.0,8,8,0,8,0,0,8.505926195545339,8.505926195545339,8.505926195545339,-0.038788289721913956,0.9324589634797195,0.36366947998945987,0.994341572722917,-0.22665690302012861,True,0,0,0,0,0,0.006617189752053498,0.0,21.118207999997196,2.6468749999999375,26.812832999997482,hard_population_scaling,8,NEST,42,0.008670519804478737,0.0,-0.01,0.01,1,True,-1,False,-0.2706486050353404,-0.689961259099523,0.22505469050543603,0.3269122776616994,40,200
204,1000.0,8,8,0,8,0,0,8.473694237740673,8.473694237740673,8.473694237740673,-0.007274947135229267,0.3062679860356343,0.3639055565064999,0.994341572722917,-0.12723572201092204,True,0,0,0,0,0,0.007516919147397161,0.0,19.76529199999888,2.5274169999995877,24.888917000001953,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2706486050353404,-0.689961259099523,0.22505469050543603,0.3269122776616994,40,200
205,1000.0,8,8,0,8,0,0,8.441549175749754,8.441549175749754,8.441549175749754,-0.007274947135229267,-0.0,0.36423672217086256,0.994341572722917,-0.02723572201092203,False,0,0,0,0,0,0.00869809142539335,0.0,19.164457999998774,2.6073750000001894,24.88883399999864,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2706486050353404,-0.689961259099523,0.22505469050543603,0.3269122776616994,40,200
206,1000.0,8,8,0,8,0,0,8.409438929553675,8.409438929553675,8.409438929553675,-0.007274947135229267,-0.30978985247270485,0.3644090789860481,0.9940692155028078,0.0,False,0,0,0,0,0,0.01062088272992856,0.0,19.659959000001948,2.543540999997873,24.810499999997404,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.2706486050353404,-0.689961259099523,0.22505469050543603,0.3269122776616994,40,200
207,1000.0,8,8,0,8,0,0,8.377391661331396,8.377391661331396,8.377391661331396,-0.007274947135229267,-0.3115808599094681,0.3645788468397579,0.9940692155028078,0.0,False,0,0,0,0,0,0.004555166056666948,0.0,18.960917000001132,2.7509580000000255,24.800750000000704,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.2706486050353404,-0.689961259099523,0.22505469050543603,0.3269122776616994,40,200
208,1000.0,8,8,0,8,0,0,8.34549747451181,8.34549747451181,8.34549747451181,-0.007274947135229267,-0.313392126271549,0.36474606034772483,0.9940692155028078,0.0,False,0,0,0,0,0,0.009550018394985038,0.0,18.92254099999846,2.5907919999994533,24.12695900000017,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15794818947136463,-0.5642712978404235,0.2373296358149306,0.21728059842509728,40,200
209,1000.0,8,8,0,8,0,0,8.313762063965767,8.313762063965767,8.313762063965767,-0.007274947135229267,-0.3152238097468925,0.3649107537766372,0.9940692155028078,0.0,False,0,0,0,0,0,0.008616161911720432,0.0,18.26499999999953,2.7352910000004726,24.121208000000394,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15794818947136463,-0.5642712978404235,0.2373296358149306,0.21728059842509728,40,200
210,1000.0,8,8,0,8,0,0,8.282184637802198,8.282184637802198,8.282184637802198,0.092400642505412,0.9995235123629573,0.36507296104425396,0.9940692155028078,0.0,True,0,0,0,0,0,0.009401521897661524,0.0,18.366416999999302,2.5774160000011648,23.614542000000682,hard_population_scaling,8,NEST,42,-0.01006923663268015,0.0,0.01,-0.01,-1,True,1,False,-0.26744676061056905,-0.8135879046333224,0.16212804275189385,0.3079787712985425,40,200
211,1000.0,8,8,0,8,0,0,8.25103014926163,8.25103014926163,8.25103014926163,-0.007274947135229267,-0.0,0.3654327157196554,0.9940692155028078,0.0,False,0,0,0,0,0,0.011314311198471927,0.0,20.016042000001733,2.558332999999635,25.18270799999911,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.26744676061056905,-0.8135879046333224,0.16212804275189385,0.3079787712985425,40,200
212,1000.0,8,8,0,8,0,0,8.219914053523619,8.219914053523619,8.219914053523619,-0.007274947135229267,-0.0,0.3656320510236231,0.9940692155028078,0.0,False,0,0,0,0,0,0.008301439949517153,0.0,19.54354200000097,2.617958000001863,24.84791700000244,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.26744676061056905,-0.8135879046333224,0.16212804275189385,0.3079787712985425,40,200
213,1000.0,8,8,0,8,0,0,8.188913381779091,8.188913381779091,8.188913381779091,-0.007274947135229267,0.32266648964859823,0.36567723982914424,0.9940692155028078,0.0,True,0,0,0,0,0,0.004346241422862995,0.0,19.596374999999,2.5831250000010186,24.972500000000508,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.26744676061056905,-0.8135879046333224,0.16212804275189385,0.3079787712985425,40,200
214,1000.0,8,8,0,8,0,0,8.15809083090828,8.15809083090828,8.15809083090828,-0.007274947135229267,0.3245714323150747,0.36582436826203507,0.9940692155028078,-0.1,True,0,0,0,0,0,0.004618689192282588,0.0,18.88016600000242,2.5988750000003336,24.18537500000184,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.26744676061056905,-0.8135879046333224,0.16212804275189385,0.3079787712985425,40,200
215,1000.0,8,8,0,8,0,0,8.127512438249239,8.127512438249239,8.127512438249239,-0.007274947135229267,0.3264973726509977,0.3660693406616786,0.9940692155028078,-0.12986793123011273,True,0,0,0,0,0,0.007292425935082392,0.0,20.276082999998835,2.6500000000027057,25.614666999999258,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11511612253076887,-0.43777431672868905,0.17446591470914197,0.15873260120805438,40,200
216,1000.0,8,8,0,8,0,0,8.097359664515919,8.097359664515919,8.097359664515919,-0.007274947135229267,0.3284444693636315,0.36640818441803163,0.9940692155028078,-0.1301381785179908,True,0,0,0,0,0,0.0157420969748312,0.0,18.7916250000022,2.6783749999985673,24.185332999998366,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11511612253076887,-0.43777431672868905,0.17446591470914197,0.15873260120805438,40,200
217,1000.0,8,8,0,8,0,0,8.06814455421992,8.06814455421992,8.06814455421992,-0.08281529233546021,0.9991937085643603,0.3668370466878658,0.9940692155028078,-0.23013817851799082,True,0,0,0,0,0,0.015128865144134807,0.0,69.84433399999901,2.8419160000012766,75.34033299999976,hard_population_scaling,8,NEST,42,0.008675809745333536,0.0,-0.01,0.01,1,True,-1,False,-0.22462134335984307,-0.6871349695530504,0.09935192065210578,0.2494593235228695,40,200
218,1000.0,8,8,0,8,0,0,8.038523490235775,8.038523490235775,8.038523490235775,-0.007274947135229267,-0.0,0.3674521911931395,0.9940692155028078,-0.13038935561802786,False,0,0,0,0,0,0.022605115050460256,0.0,19.384041999998658,2.659957999998852,24.77100000000121,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22462134335984307,-0.6871349695530504,0.09935192065210578,0.2494593235228695,40,200
219,1000.0,8,8,0,8,0,0,8.008908089612024,8.008908089612024,8.008908089612024,-0.007274947135229267,-0.0,0.36789599509952703,0.9940692155028078,-0.030389355618027858,False,0,0,0,0,0,0.026503156326500132,0.0,20.613875000002224,2.751374999999001,26.107832999997527,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22462134335984307,-0.6871349695530504,0.09935192065210578,0.2494593235228695,40,200
220,1000.0,8,8,0,8,0,0,7.979342781080149,7.979342781080149,7.979342781080149,-0.007274947135229267,-0.0,0.36817506597318184,0.9940692155028078,0.0,False,0,0,0,0,0,0.028613350717940023,0.0,19.336375000001738,2.704416000000265,24.744167000001482,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22462134335984307,-0.6871349695530504,0.09935192065210578,0.2494593235228695,40,200
221,1000.0,8,8,0,8,0,0,7.9497827555694025,7.9497827555694025,7.9497827555694025,-0.007274947135229267,-0.0,0.3682958156138506,0.9940692155028078,0.0,False,0,0,0,0,0,0.023819078856870846,0.0,19.072375000000363,2.7709169999994288,25.369250000000676,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22462134335984307,-0.6871349695530504,0.09935192065210578,0.2494593235228695,40,200
222,1000.0,8,8,0,8,0,0,7.92007585766389,7.92007585766389,7.92007585766389,-0.007274947135229267,-0.3404876860097491,0.36826446524250334,0.9940692155028078,0.0,False,0,0,0,0,0,0.0189748509397063,0.0,19.230957999997855,2.7092089999989355,24.526417000000578,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.07233353069729359,-0.31144783458349734,0.11175256873145367,0.10027167288015701,40,200
223,1000.0,8,8,0,8,0,0,7.890458094162146,7.890458094162146,7.890458094162146,-0.007274947135229267,-0.34256815406171853,0.3682370505597644,0.9940692155028078,0.0,False,0,0,0,0,0,0.022216700117145827,0.0,18.489166999998474,2.829000000001969,24.48587499999988,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07233353069729359,-0.31144783458349734,0.11175256873145367,0.10027167288015701,40,200
224,1000.0,8,8,0,8,0,0,7.861142296050743,7.861142296050743,7.861142296050743,-0.06663677261026496,-0.9972384599911684,0.3682134266782381,0.9940692155028078,0.0,False,0,0,0,0,0,0.014973665052964158,0.0,19.106582999999233,2.7684999999983972,24.582291000001533,hard_population_scaling,8,NEST,42,0.009815140447463523,0.0,0.01,0.01,1,True,-1,False,0.23102532829838582,0.09135422737291962,0.453831250309226,0.23102532829838582,40,200
225,1000.0,8,8,0,8,0,0,7.831817871895911,7.831817871895911,7.831817871895911,-0.007274947135229267,-0.3467843324926285,0.3680934529317489,0.9940692155028078,0.0,False,0,0,0,0,0,0.01506513889326122,0.0,18.50495799999763,2.817416999999267,24.471291000001116,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.23102532829838582,0.09135422737291962,0.453831250309226,0.23102532829838582,40,200
226,1000.0,8,8,0,8,0,0,7.802639407421116,7.802639407421116,7.802639407421116,-0.007274947135229267,-0.3489202188228729,0.36798099276444796,0.9940692155028078,0.0,False,0,0,0,0,0,0.012919109531311257,0.0,19.83066699999725,2.7645410000012305,25.2794999999999,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.23102532829838582,0.09135422737291962,0.453831250309226,0.23102532829838582,40,200
227,1000.0,8,8,0,8,0,0,7.773606174658311,7.773606174658311,7.773606174658311,-0.007274947135229267,-0.0,0.3678757936226663,0.9940692155028078,0.0,False,0,0,0,0,0,0.010232063909021427,0.0,18.301624999999433,2.6795830000025944,24.359291999999755,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.23102532829838582,0.09135422737291962,0.453831250309226,0.23102532829838582,40,200
228,1000.0,8,8,0,8,0,0,7.744717449270206,7.744717449270206,7.744717449270206,-0.007274947135229267,-0.3532597658918111,0.3676276100494502,0.9940692155028078,0.0,False,0,0,0,0,0,0.01023665873457169,0.0,19.010833999999477,2.780333000000468,24.48770800000233,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.23102532829838582,0.09135422737291962,0.453831250309226,0.23102532829838582,40,200
229,1000.0,8,8,0,8,0,0,7.715972510532156,7.715972510532156,7.715972510532156,-0.007274947135229267,-0.35546374051044627,0.3673922035017137,0.9940692155028078,0.0,False,0,0,0,0,0,0.01189495499838511,0.0,19.01145800000137,2.7210830000008457,24.882665999999887,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.38285749428927707,0.14336895418453938,0.8113556657862181,0.38285749428927707,40,200
230,1000.0,8,8,0,8,0,0,7.687370641314146,7.687370641314146,7.687370641314146,-0.007274947135229267,-0.3576907245825898,0.36716916217186685,0.9940692155028078,0.0,False,0,0,0,0,0,0.013661944297628459,0.0,18.22233400000073,2.677332999997617,23.557958999997908,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.38285749428927707,0.14336895418453938,0.8113556657862181,0.38285749428927707,40,200
231,1000.0,8,8,0,8,0,0,7.659556400122576,7.659556400122576,7.659556400122576,0.2614917622641303,0.9999999999965603,0.36695808561381316,0.9940692155028078,0.0,True,0,0,0,0,0,0.008056848987088472,0.0,20.00766600000148,3.029999999998978,25.665666999998393,hard_population_scaling,8,NEST,42,0.012700147651444822,0.0,0.01,0.01,1,True,1,True,0.485933431007425,0.17378627067886812,1.060544310119572,0.485933431007425,40,200
232,1000.0,8,8,0,8,0,0,7.631390023253954,7.631390023253954,7.631390023253954,-0.007274947135229267,-0.36198172284513613,0.3670085844532129,0.9940692155028078,0.0,False,0,0,0,0,0,0.013573021095421467,0.0,20.22341700000041,2.8058749999999577,25.683959000001977,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.485933431007425,0.17378627067886812,1.060544310119572,0.485933431007425,40,200
233,1000.0,8,8,0,8,0,0,7.603347987539108,7.603347987539108,7.603347987539108,-0.007274947135229267,-0.0,0.36706028010479114,0.9940692155028078,0.0,False,0,0,0,0,0,0.011682018569937114,0.0,19.71312499999911,3.0279580000005524,25.727875000001177,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.485933431007425,0.17378627067886812,1.060544310119572,0.485933431007425,40,200
234,1000.0,8,8,0,8,0,0,7.575320261296732,7.575320261296732,7.575320261296732,-0.007274947135229267,-0.3661258020437565,0.3669631044965249,0.9940692155028078,0.0,False,0,0,0,0,0,0.016887904160235223,0.0,18.67250000000098,2.796999999997496,24.111540999999903,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.485933431007425,0.17378627067886812,1.060544310119572,0.485933431007425,40,200
235,1000.0,8,8,0,8,0,0,7.547418415931679,7.547418415931679,7.547418415931679,-0.007274947135229267,-0.36822929307989277,0.36687299180054744,0.9940692155028078,0.0,False,0,0,0,0,0,0.019463045899439813,0.0,19.326292000002354,2.8282080000003873,25.096167000000946,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.485933431007425,0.17378627067886812,1.060544310119572,0.485933431007425,40,200
236,1000.0,8,8,0,8,0,0,7.519655435194284,7.519655435194284,7.519655435194284,-0.007274947135229267,-0.3703539248140472,0.3667896983706105,0.9940692155028078,0.0,False,0,0,0,0,0,0.03111763207993601,0.0,18.366708000002063,2.897416999999791,23.96875000000165,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.537176894682814,0.18611248440818925,1.1844837658094525,0.537176894682814,40,200
237,1000.0,8,8,0,8,0,0,7.4920306265032215,7.4920306265032215,7.4920306265032215,-0.007274947135229267,-0.37249982647441204,0.3667129874811508,0.9940692155028078,0.0,False,0,0,0,0,0,0.04302154690697346,0.0,67.37824999999731,3.047084000002087,73.04495800000055,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.537176894682814,0.18611248440818925,1.1844837658094525,0.537176894682814,40,200
238,1000.0,8,8,0,8,0,0,7.468365377078935,7.468365377078935,7.468365377078935,0.33221624219826434,0.9999999999999996,0.3666426291479212,0.9940692155028078,0.0,True,0,0,0,0,0,0.05164851112965785,0.0,18.98591700000196,2.7862909999996077,24.645582999998084,hard_population_scaling,8,NEST,42,0.011584546443237006,0.0,0.01,-0.01,-1,True,1,False,0.6400985120009243,0.21092637192378105,1.433299282043643,0.6400985120009243,40,200
239,1000.0,8,8,0,8,0,0,7.4420966483640205,7.4420966483640205,7.4420966483640205,-0.007274947135229267,-0.0,0.36682839995302835,0.9940692155028078,0.0,False,0,0,0,0,0,0.05000351922705182,0.0,20.00587499999895,2.9422920000001795,25.648749999998444,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.6400985120009243,0.21092637192378105,1.433299282043643,0.6400985120009243,40,200
240,1000.0,8,8,0,8,0,0,7.415645612733006,7.415645612733006,7.415645612733006,-0.007274947135229267,-0.0,0.3668600828742721,0.9940692155028078,0.0,False,0,0,0,0,0,0.04605277408769304,0.0,19.596249999999316,2.7959580000000983,25.044124999997308,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.6400985120009243,0.21092637192378105,1.433299282043643,0.6400985120009243,40,200
241,1000.0,8,8,0,8,0,0,7.389120282012813,7.389120282012813,7.389120282012813,-0.007274947135229267,-0.0,0.3667437671186848,0.9940692155028078,0.0,False,0,0,0,0,0,0.039645088507788806,0.0,19.40883299999996,2.9052919999976723,25.019833000001768,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.6400985120009243,0.21092637192378105,1.433299282043643,0.6400985120009243,40,200
242,1000.0,8,8,0,8,0,0,7.362633823375566,7.362633823375566,7.362633823375566,-0.007274947135229267,-0.0,0.3664853599601713,0.9940692155028078,0.0,False,0,0,0,0,0,0.0363181729141111,0.0,19.280041999998332,2.936957999999379,24.95970799999725,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.6400985120009243,0.21092637192378105,1.433299282043643,0.6400985120009243,40,200
243,1000.0,8,8,0,8,0,0,7.336742548180691,7.336742548180691,7.336742548180691,-0.007274947135229267,0.38414250278442996,0.36609059158115087,0.9940692155028078,0.0,True,0,0,0,0,0,0.03880615858484848,0.0,19.921499999998815,2.827374999998966,25.828999999998103,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.4842702221697338,0.17321544555185728,1.0568659827615994,0.4842702221697338,40,200
244,1000.0,8,8,0,8,0,0,7.311082444065505,7.311082444065505,7.311082444065505,-0.007274947135229267,0.38609290579062705,0.3658150197933072,0.9940692155028078,0.0,True,0,0,0,0,0,0.034915377341373954,0.0,18.81916600000011,2.9337920000003237,24.40516699999762,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4842702221697338,0.17321544555185728,1.0568659827615994,0.4842702221697338,40,200
245,1000.0,8,8,0,8,0,0,7.285605785550866,7.285605785550866,7.285605785550866,0.2983394193616361,-0.9999999999999948,0.3656540346403448,0.9940692155028078,0.0,False,0,0,0,0,0,0.03393705141387837,0.0,20.392541999999736,3.0387079999982802,26.065541999997777,hard_population_scaling,8,NEST,42,0.011465962513319607,0.0,-0.01,-0.01,-1,True,1,False,0.17340956930918644,0.07297063773876339,0.35872963758055887,0.17340956930918644,40,200
246,1000.0,8,8,0,8,0,0,7.259602907281813,7.259602907281813,7.259602907281813,-0.007274947135229267,0.3898137772369094,0.3653531628855836,0.9940692155028078,0.0,True,0,0,0,0,0,0.03423932546846942,0.0,18.078166999998757,3.0450829999999485,23.818500000000853,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.17340956930918644,0.07297063773876339,0.35872963758055887,0.17340956930918644,40,200
247,1000.0,8,8,0,8,0,0,7.234224846325868,7.234224846325868,7.234224846325868,-0.007274947135229267,0.391582220508534,0.3651680643871567,0.9940692155028078,0.0,True,0,0,0,0,0,0.03855833143242737,0.0,19.908624999999347,2.8910829999979626,25.48420800000173,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.17340956930918644,0.07297063773876339,0.35872963758055887,0.17340956930918644,40,200
248,1000.0,8,8,0,8,0,0,7.208701794137834,7.208701794137834,7.208701794137834,-0.007274947135229267,-0.0,0.3650942285635127,0.9940692155028078,0.0,False,0,0,0,0,0,0.036894318088108946,0.0,18.798792000001896,2.9222500000010143,24.438083999999805,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.17340956930918644,0.07297063773876339,0.35872963758055887,0.17340956930918644,40,200
249,1000.0,8,8,0,8,0,0,7.183575942853132,7.183575942853132,7.183575942853132,-0.007274947135229267,0.39516936994410995,0.36487727894705957,0.9940692155028078,0.0,True,0,0,0,0,0,0.03468788995212346,0.0,20.291291999999572,3.088625000000178,26.010250000002344,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.17340956930918644,0.07297063773876339,0.35872963758055887,0.17340956930918644,40,200
250,1000.0,8,8,0,8,0,0,7.158844911013217,7.158844911013217,7.158844911013217,-0.007274947135229267,0.3969882363814285,0.36477296962383915,0.9940692155028078,0.0,True,0,0,0,0,0,0.03828383014837655,0.0,19.040625000002365,3.052124999999961,24.760333999999773,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.018047968420687663,-0.06949669233793726,0.08848878056754633,0.03994923633717103,40,200
251,1000.0,8,8,0,8,0,0,7.134283990060069,7.134283990060069,7.134283990060069,-0.007274947135229267,0.3988240702995727,0.3647768817619687,0.9940692155028078,0.0,True,0,0,0,0,0,0.037045502278782116,0.0,20.14325000000028,3.06208299999966,26.355375000001402,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.018047968420687663,-0.06949669233793726,0.08848878056754633,0.03994923633717103,40,200
252,1000.0,8,8,0,8,0,0,7.108576784570498,7.108576784570498,7.108576784570498,-0.009966205429696381,0.5237373301837686,0.3648847282267236,0.9940692155028078,0.0,True,0,0,0,0,0,0.04283801172576407,0.0,19.18616600000078,2.916499999997768,24.711541999998587,hard_population_scaling,8,NEST,42,-0.011196282256985149,0.0,-0.01,0.01,1,True,-1,False,0.1137301608382616,0.038676879128385314,0.32337580199222715,0.1137301608382616,40,200
