step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
188,1000.0,4,4,0,4,0,0,9.275682394896716,9.275682394896716,9.275682394896716,0.004256409103031279,-0.5051544463503803,0.38287876124698333,1.0054104156122015,0.0,False,0,0,0,0,0,0.032435037070153605,0.0,10.995958999999722,2.2341250000001978,14.920541000000398,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.34236463827107205,0.21276767513853742,0.42388828753240754,0.34236463827107205,20,200
189,1000.0,4,4,0,4,0,0,9.240003812630173,9.240003812630173,9.240003812630173,-0.06362252105117744,0.9999998915471084,0.38262365749961624,1.0054104156122015,0.0,True,0,0,0,0,0,0.03759957450013296,0.0,13.012999999999941,2.2326670000003546,16.643874999999753,hard_population_scaling,4,NEST,42,-0.0056110354166333965,0.0,-0.01,0.01,1,True,-1,False,0.45324740859289137,0.2664157688728292,0.5892938112433257,0.45324740859289137,20,200
190,1000.0,4,4,0,4,0,0,9.205375797475114,9.205375797475114,9.205375797475114,0.004256409103031279,0.0,0.382625606397645,1.0054104156122015,0.0,False,0,0,0,0,0,0.03691998526918905,0.0,11.859708000000246,2.232124999999918,15.467416999999983,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.45324740859289137,0.2664157688728292,0.5892938112433257,0.45324740859289137,20,200
191,1000.0,4,4,0,4,0,0,9.170304230188382,9.170304230188382,9.170304230188382,0.004256409103031279,0.0,0.38247442787675273,1.0054104156122015,0.0,False,0,0,0,0,0,0.02771666922215843,0.0,11.881333000000716,2.215249999999891,15.445917000000087,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.45324740859289137,0.2664157688728292,0.5892938112433257,0.45324740859289137,20,200
192,1000.0,4,4,0,4,0,0,9.135086811245674,9.135086811245674,9.135086811245674,0.004256409103031279,0.0,0.3821762462541371,1.0054104156122015,0.0,False,0,0,0,0,0,0.02066681421299421,0.0,12.508208000000742,2.2417499999995982,16.09566700000009,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.45324740859289137,0.2664157688728292,0.5892938112433257,0.45324740859289137,20,200
193,1000.0,4,4,0,4,0,0,9.100231129466469,9.100231129466469,9.100231129466469,0.004256409103031279,0.5180546172859956,0.3817370021252754,1.0054104156122015,0.0,True,0,0,0,0,0,0.013321226823565624,0.0,11.687666999999458,2.275417000000779,15.308499999999725,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.45324740859289137,0.2664157688728292,0.5892938112433257,0.45324740859289137,20,200
194,1000.0,4,4,0,4,0,0,9.065804694364735,9.065804694364735,9.065804694364735,0.004256409103031279,0.5207035161562836,0.3814624572630665,1.0054104156122015,0.0,True,0,0,0,0,0,0.014065453676768591,0.0,11.612333999999613,2.360375000000303,15.357125000000416,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2859564406501297,0.18535805222776072,0.3798581708083041,0.2859564406501297,20,200
195,1000.0,4,4,0,4,0,0,9.03159541633559,9.03159541633559,9.03159541633559,0.004256409103031279,0.5233767846652664,0.3813461993944958,1.0054104156122015,0.0,True,0,0,0,0,0,0.013291849158922453,0.0,11.644457999999247,2.3445000000004157,15.40641699999945,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2859564406501297,0.18535805222776072,0.3798581708083041,0.2859564406501297,20,200
196,1000.0,4,4,0,4,0,0,8.996471060439958,8.996471060439958,8.996471060439958,-0.10618842831855867,-0.9999999999995726,0.38138200685776275,1.0054104156122015,0.0,False,0,0,0,0,0,0.021811150510718136,0.0,12.538041,2.3156250000004874,16.232582999999856,hard_population_scaling,4,NEST,42,-0.010775141187887922,0.0,0.01,-0.01,-1,True,-1,True,-0.0480049568587152,-0.536509187085029,0.3044783126375278,0.22024963668379932,20,200
197,1000.0,4,4,0,4,0,0,8.962333489633977,8.962333489633977,8.962333489633977,0.004256409103031279,0.5287389569571048,0.38126384354274123,1.0054104156122015,0.0,True,0,0,0,0,0,0.01999876101876108,0.0,11.175750000000484,2.4327499999996505,14.996333000000028,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.0480049568587152,-0.536509187085029,0.3044783126375278,0.22024963668379932,20,200
198,1000.0,4,4,0,4,0,0,8.928326464372367,8.928326464372367,8.928326464372367,0.004256409103031279,0.0,0.3812978539575775,1.0054104156122015,0.0,False,0,0,0,0,0,0.0237239478402973,0.0,11.499750000000475,2.4411669999997443,15.379084000000098,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0480049568587152,-0.536509187085029,0.3044783126375278,0.22024963668379932,20,200
199,1000.0,4,4,0,4,0,0,8.894555650595095,8.894555650595095,8.894555650595095,0.004256409103031279,0.0,0.3811779984184032,1.0054104156122015,0.0,False,0,0,0,0,0,0.029452478879265165,0.0,11.320958999999853,2.559332999999775,15.264666999999399,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0480049568587152,-0.536509187085029,0.3044783126375278,0.22024963668379932,20,200
200,1000.0,4,4,0,4,0,0,8.860114188141068,8.860114188141068,8.860114188141068,0.004256409103031279,-0.5368758287814396,0.3809104179592129,1.0054104156122015,0.0,False,0,0,0,0,0,0.03179563426042442,0.0,12.138957999999533,2.4830420000006015,16.0849169999997,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.0480049568587152,-0.536509187085029,0.3044783126375278,0.22024963668379932,20,200
201,1000.0,4,4,0,4,0,0,8.825844354392881,8.825844354392881,8.825844354392881,0.004256409103031279,-0.539635752365978,0.3806010695190228,1.0054104156122015,0.0,False,0,0,0,0,0,0.02549719501326475,0.0,10.53800000000038,2.9983749999997755,15.028291000000138,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.007655621609533078,-0.410972677897944,0.31667383432489027,0.2131419605585051,20,200
202,1000.0,4,4,0,4,0,0,8.791745293351024,8.791745293351024,8.791745293351024,0.004256409103031279,-0.5424194231580465,0.38025173084925656,1.0054104156122015,0.0,False,0,0,0,0,0,0.03156902655760874,0.0,10.634083000000238,2.2474579999993693,14.27791700000025,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.007655621609533078,-0.410972677897944,0.31667383432489027,0.2131419605585051,20,200
203,1000.0,4,4,0,4,0,0,8.760824384159243,8.760824384159243,8.760824384159243,-0.015778385820435656,0.9787549029203285,0.3798641252984734,1.0054104156122015,0.0,True,0,0,0,0,0,0.0251189937024483,0.0,11.650709000000425,2.3576659999999805,15.862000000000265,hard_population_scaling,4,NEST,42,0.008670519804478737,0.0,-0.01,0.01,1,True,-1,False,-0.19659414507677375,-0.6552504309501281,0.24295054277154077,0.31806941646254416,20,200
204,1000.0,4,4,0,4,0,0,8.727204224349109,8.727204224349109,8.727204224349109,0.004256409103031279,-0.5480559603212493,0.3794399232773819,1.0054104156122015,0.0,False,0,0,0,0,0,0.023615223503770544,0.0,11.365417000000377,2.420874999999434,15.616917000000008,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.19659414507677375,-0.6552504309501281,0.24295054277154077,0.31806941646254416,20,200
205,1000.0,4,4,0,4,0,0,8.693951214595746,8.693951214595746,8.693951214595746,0.004256409103031279,0.0,0.3789807436870146,1.0054104156122015,0.0,False,0,0,0,0,0,0.022757541412834037,0.0,11.689666999999737,2.392958000000611,15.425957999999795,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.19659414507677375,-0.6552504309501281,0.24295054277154077,0.31806941646254416,20,200
206,1000.0,4,4,0,4,0,0,8.661404223238323,8.661404223238323,8.661404223238323,0.004256409103031279,0.5537849173996959,0.3783881553109511,1.0054104156122015,0.0,True,0,0,0,0,0,0.016477786739661937,0.0,11.521082999999877,2.3882500000000917,15.258541999999764,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.19659414507677375,-0.6552504309501281,0.24295054277154077,0.31806941646254416,20,200
207,1000.0,4,4,0,4,0,0,8.630034747083378,8.630034747083378,8.630034747083378,0.004256409103031279,0.5566845563217739,0.3779676781724553,1.0054104156122015,0.0,True,0,0,0,0,0,0.025997661494904456,0.0,56.82049999999972,2.806249999999899,60.982457999999795,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.19659414507677375,-0.6552504309501281,0.24295054277154077,0.31806941646254416,20,200
208,1000.0,4,4,0,4,0,0,8.598528441436915,8.598528441436915,8.598528441436915,0.004256409103031279,0.5596075246585104,0.377712664857375,1.0054104156122015,0.0,True,0,0,0,0,0,0.019332287825541528,0.0,11.618209000000768,2.5093329999998915,15.552249999999823,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.0782849774203074,-0.279595180519178,0.2552075922287692,0.205888773534692,20,200
209,1000.0,4,4,0,4,0,0,8.567224190969823,8.567224190969823,8.567224190969823,0.004256409103031279,0.5625537299147705,0.3776166650036289,1.0054104156122015,0.0,True,0,0,0,0,0,0.01871403743047928,0.0,11.45291699999973,2.480083000000022,15.415542000000393,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.0782849774203074,-0.279595180519178,0.2552075922287692,0.205888773534692,20,200
210,1000.0,4,4,0,4,0,0,8.535288133790825,8.535288133790825,8.535288133790825,0.02688548897154459,0.999391075350711,0.3776734200780897,1.0054104156122015,0.0,True,0,0,0,0,0,0.019947203520974455,0.0,11.95754200000021,3.071291999999559,16.407209000000478,hard_population_scaling,4,NEST,42,-0.01006923663268015,0.0,0.01,-0.01,-1,True,1,False,-0.20185650017390716,-0.5291633541763365,0.17999805398523713,0.29185552716652574,20,200
211,1000.0,4,4,0,4,0,0,8.50449868206211,8.50449868206211,8.50449868206211,0.004256409103031279,0.0,0.3778768582835706,1.0054104156122015,0.0,False,0,0,0,0,0,0.026145405618070328,0.0,11.713541999999855,2.8478750000004993,15.96795800000006,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.20185650017390716,-0.5291633541763365,0.17999805398523713,0.29185552716652574,20,200
212,1000.0,4,4,0,4,0,0,8.473317862680325,8.473317862680325,8.473317862680325,0.004256409103031279,0.0,0.377921089592801,1.0054104156122015,0.0,False,0,0,0,0,0,0.027524781796067543,0.0,11.357999999999535,2.708874999999722,15.499499999999777,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.20185650017390716,-0.5291633541763365,0.17999805398523713,0.29185552716652574,20,200
213,1000.0,4,4,0,4,0,0,8.44100191820389,8.44100191820389,8.44100191820389,0.004256409103031279,-0.5745607913245905,0.3778124009063488,1.0054104156122015,0.0,False,0,0,0,0,0,0.027967303132250265,0.0,11.636792000000007,3.1255830000000984,16.148292000000453,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.20185650017390716,-0.5291633541763365,0.17999805398523713,0.29185552716652574,20,200
214,1000.0,4,4,0,4,0,0,8.408820481363533,8.408820481363533,8.408820481363533,0.004256409103031279,-0.57761881675222,0.3776568913315176,1.0054104156122015,0.0,False,0,0,0,0,0,0.026757627720950694,0.0,10.910374999999917,3.7504579999998455,16.06945800000048,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.20185650017390716,-0.5291633541763365,0.17999805398523713,0.29185552716652574,20,200
215,1000.0,4,4,0,4,0,0,8.376799401335488,8.376799401335488,8.376799401335488,0.004256409103031279,-0.5806993386692546,0.3774564771793171,1.0054104156122015,0.0,False,0,0,0,0,0,0.026780694789990456,0.0,10.746333000000163,2.8358329999997878,14.97637499999982,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.041066923139564546,-0.15363419082216023,0.1923180559312519,0.13722595110519048,20,200
216,1000.0,4,4,0,4,0,0,8.344937878339051,8.344937878339051,8.344937878339051,0.004256409103031279,-0.5838022056721757,0.37721301683667197,1.0054104156122015,0.0,False,0,0,0,0,0,0.03051462597314991,0.0,11.071250000000532,2.4199999999998667,15.298500000000104,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.041066923139564546,-0.15363419082216023,0.1923180559312519,0.13722595110519048,20,200
217,1000.0,4,4,0,4,0,0,8.31683590355041,8.31683590355041,8.31683590355041,-0.05460389802637132,0.9999999365685488,0.3769283123168609,1.0054104156122015,0.0,True,0,0,0,0,0,0.0308201485298083,0.0,12.355125000000022,2.555499999999711,16.735374999999664,hard_population_scaling,4,NEST,42,0.008675809745333536,0.0,-0.01,0.01,1,True,-1,False,-0.16475099539113852,-0.4034805407734753,0.11712574263267947,0.22331386670747827,20,200
218,1000.0,4,4,0,4,0,0,8.286469603435592,8.286469603435592,8.286469603435592,0.004256409103031279,0.0,0.3768041107711076,1.0054104156122015,0.0,False,0,0,0,0,0,0.030848079749723922,0.0,11.331375000000143,2.618416999999873,16.408082999999962,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.16475099539113852,-0.4034805407734753,0.11712574263267947,0.22331386670747827,20,200
219,1000.0,4,4,0,4,0,0,8.255921735488972,8.255921735488972,8.255921735488972,0.004256409103031279,0.0,0.37653410596225767,1.0054104156122015,0.0,False,0,0,0,0,0,0.027244671141584575,0.0,11.085459000000242,2.555249999999454,15.631707999999911,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.16475099539113852,-0.4034805407734753,0.11712574263267947,0.22331386670747827,20,200
220,1000.0,4,4,0,4,0,0,8.225214448838939,8.225214448838939,8.225214448838939,0.004256409103031279,0.0,0.37612417970145334,1.0054104156122015,0.0,False,0,0,0,0,0,0.019554545324190542,0.0,12.01070900000012,2.5935829999994553,16.227833000000302,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.16475099539113852,-0.4034805407734753,0.11712574263267947,0.22331386670747827,20,200
221,1000.0,4,4,0,4,0,0,8.19456974772971,8.19456974772971,8.19456974772971,0.004256409103031279,0.0,0.3755800368486963,1.0054104156122015,0.0,False,0,0,0,0,0,0.017444115080542666,0.0,11.365291999999805,2.639416000000061,15.826457999999377,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.16475099539113852,-0.4034805407734753,0.11712574263267947,0.22331386670747827,20,200
222,1000.0,4,4,0,4,0,0,8.164376076381094,8.164376076381094,8.164376076381094,0.004256409103031279,0.6027916839693164,0.3749072100381689,1.0054104156122015,0.0,True,0,0,0,0,0,0.012082882303942277,0.0,12.253375000000233,2.7189590000000763,16.361959000000148,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.003998523861578646,-0.09102999117461863,0.1295086168900468,0.06875283230660205,20,200
223,1000.0,4,4,0,4,0,0,8.134404079847851,8.134404079847851,8.134404079847851,0.004256409103031279,0.606028210764246,0.37441106428532317,1.0054104156122015,0.0,True,0,0,0,0,0,0.010217169117946234,0.0,12.64204199999952,2.6038750000001443,16.657959000000666,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.003998523861578646,-0.09102999117461863,0.1295086168900468,0.06875283230660205,20,200
224,1000.0,4,4,0,4,0,0,8.105289513770744,8.105289513770744,8.105289513770744,0.014008886063628094,0.981225704036377,0.374084801478576,1.0054104156122015,0.0,True,0,0,0,0,0,0.008239181204445778,0.0,13.760708000000399,2.577666999999728,17.75733400000057,hard_population_scaling,4,NEST,42,0.009815140447463523,0.0,0.01,0.01,1,True,1,True,0.3111510729437562,0.13217973689640775,0.7078702948548137,0.3111510729437562,20,200
225,1000.0,4,4,0,4,0,0,8.07629138104878,8.07629138104878,8.07629138104878,0.004256409103031279,0.6125625734396023,0.37372182475838456,1.0054104156122015,0.0,True,0,0,0,0,0,0.014124851233519031,0.0,11.53549999999992,2.628125000000203,15.992374999999726,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3111510729437562,0.13217973689640775,0.7078702948548137,0.3111510729437562,20,200
226,1000.0,4,4,0,4,0,0,8.04760440731035,8.04760440731035,8.04760440731035,0.004256409103031279,0.6158599140264994,0.37352373318640936,1.0054104156122015,0.0,True,0,0,0,0,0,0.016166769742540055,0.0,11.95295800000018,2.6473750000004515,16.036291999999897,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3111510729437562,0.13217973689640775,0.7078702948548137,0.3111510729437562,20,200
227,1000.0,4,4,0,4,0,0,8.018896436234368,8.018896436234368,8.018896436234368,0.004256409103031279,0.0,0.37348407654740984,1.0054104156122015,0.0,False,0,0,0,0,0,0.02365609339063557,0.0,12.657459000000593,2.7395829999994348,16.789000000000165,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3111510729437562,0.13217973689640775,0.7078702948548137,0.3111510729437562,20,200
228,1000.0,4,4,0,4,0,0,7.9910272780991365,7.9910272780991365,7.9910272780991365,0.004256409103031279,0.6225141504674846,0.37329659668069576,1.0054104156122015,0.0800284663052982,True,0,0,0,0,0,0.02680722433391125,0.0,11.804957999999921,2.7218749999997627,15.946167000000067,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.3111510729437562,0.13217973689640775,0.7078702948548137,0.3111510729437562,20,200
229,1000.0,4,4,0,4,0,0,7.963446795421286,7.963446795421286,7.963446795421286,0.004256409103031279,0.6258704823752679,0.3732672223780312,1.0054104156122015,0.08018538356252113,True,0,0,0,0,0,0.025659156466946165,0.0,12.083833000000155,2.6570829999998935,16.173666999999448,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.47142764240498114,0.16625584112319214,1.0821624245599588,0.47142764240498114,20,200
230,1000.0,4,4,0,4,0,0,7.936628671997922,7.936628671997922,7.936628671997922,0.004256409103031279,0.6292458936077219,0.373389704408801,1.0054104156122015,0.08034201354046204,True,0,0,0,0,0,0.030879858071456212,0.0,12.06399999999963,2.7772500000002864,16.248250000000297,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.47142764240498114,0.16625584112319214,1.0821624245599588,0.47142764240498114,20,200
231,1000.0,4,4,0,4,0,0,7.914984209178127,7.914984209178127,7.914984209178127,0.2919095796817176,1.0,0.37365798026938873,1.0054104156122015,0.18034201354046203,True,0,0,0,0,0,0.037419971788880346,0.0,13.245250000000652,2.677124999999947,17.32770799999983,hard_population_scaling,4,NEST,42,0.012700147651444822,0.0,0.01,0.01,1,True,1,True,0.5821813617853553,0.19108958528206893,1.3310802621353988,0.5821813617853553,20,200
232,1000.0,4,4,0,4,0,0,7.890407144288714,7.890407144288714,7.890407144288714,0.004256409103031279,0.635648290240252,0.3741661692137895,1.0054104156122015,0.08034201354046203,True,0,0,0,0,0,0.04477472579974506,0.0,12.019334000000548,2.7805829999998366,16.225165999999902,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5821813617853553,0.19108958528206893,1.3310802621353988,0.5821813617853553,20,200
233,1000.0,4,4,0,4,0,0,7.865285652281994,7.865285652281994,7.865285652281994,0.004256409103031279,0.0,0.3748045674083064,1.0054104156122015,0.07656324658494133,False,0,0,0,0,0,0.06427202073507932,0.0,12.171166999999983,2.7500830000004584,16.326874999999852,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5821813617853553,0.19108958528206893,1.3310802621353988,0.5821813617853553,20,200
234,1000.0,4,4,0,4,0,0,7.841242724974293,7.841242724974293,7.841242724974293,0.004256409103031279,0.6417155266026293,0.37526776320735716,1.0061760480780508,0.0767128834818689,True,0,0,0,0,0,0.0624756063114269,0.0,12.679916999999818,2.765958000000346,16.841290999999536,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.5821813617853553,0.19108958528206893,1.3310802621353988,0.5821813617853553,20,200
235,1000.0,4,4,0,4,0,0,7.817795719037455,7.817795719037455,7.817795719037455,0.004256409103031279,0.6447740385717304,0.3758625093474826,1.0061760480780508,0.07685942141401014,True,0,0,0,0,0,0.0616941674809981,0.0,11.876166999999604,2.7935000000001153,16.080499999999276,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5821813617853553,0.19108958528206893,1.3310802621353988,0.5821813617853553,20,200
236,1000.0,4,4,0,4,0,0,7.795450431214778,7.795450431214778,7.795450431214778,0.004256409103031279,0.6478487937710659,0.3765833585367201,1.0061760480780508,0.07700569815953666,True,0,0,0,0,0,0.06914852832727636,0.0,12.106082999999934,2.8803340000003175,16.43029099999982,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.6372117539349594,0.20339849569678686,1.4547491818732634,0.6372117539349594,20,200
237,1000.0,4,4,0,4,0,0,7.774660029254204,7.774660029254204,7.774660029254204,0.004256409103031279,0.6509395156436417,0.37742502875464906,1.0061760480780508,0.07715171497076714,True,0,0,0,0,0,0.08244925711020468,0.0,11.916042000000182,2.7765830000001657,16.12691700000024,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.6372117539349594,0.20339849569678686,1.4547491818732634,0.6372117539349594,20,200
238,1000.0,4,4,0,4,0,0,7.764506945814502,7.764506945814502,7.764506945814502,0.3487701206484806,1.0,0.37838239882044616,1.0061760480780508,0.17715171497076715,True,0,0,0,0,0,0.09205813600946477,0.0,13.080041999999459,2.782250000000097,17.26020800000061,hard_population_scaling,4,NEST,42,0.011584546443237006,0.0,0.01,-0.01,-1,True,1,False,0.7477996892038037,0.22819509720109007,1.7032944326913901,0.7477996892038037,20,200
239,1000.0,4,4,0,4,0,0,7.74324478944303,7.74324478944303,7.74324478944303,0.004256409103031279,0.0,0.37955050407210955,1.0061760480780508,0.07715171497076714,False,0,0,0,0,0,0.10523691473868357,0.0,12.221249999999628,2.787166000000063,16.38745800000052,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7477996892038037,0.22819509720109007,1.7032944326913901,0.7477996892038037,20,200
240,1000.0,4,4,0,4,0,0,7.719543621663413,7.719543621663413,7.719543621663413,0.004256409103031279,0.0,0.3805205321541782,1.0061760480780508,0.07237921726848229,False,0,0,0,0,0,0.10495366475723866,0.0,12.263708999999956,2.65924999999978,16.294832999999898,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7477996892038037,0.22819509720109007,1.7032944326913901,0.7477996892038037,20,200
241,1000.0,4,4,0,4,0,0,7.6944908461354,7.6944908461354,7.6944908461354,0.004256409103031279,0.0,0.38129993891133523,1.0061760480780508,0.0725142668530689,False,0,0,0,0,0,0.09885404191174718,0.0,11.919374999999732,2.710417000000298,16.00258300000057,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7477996892038037,0.22819509720109007,1.7032944326913901,0.7477996892038037,20,200
242,1000.0,4,4,0,4,0,0,7.668905158944091,7.668905158944091,7.668905158944091,0.004256409103031279,0.0,0.3818959611853443,1.0061760480780508,0.07264908099803939,False,0,0,0,0,0,0.09669137429033903,0.0,12.84262499999933,2.8481250000007563,17.120958999999658,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.7477996892038037,0.22819509720109007,1.7032944326913901,0.7477996892038037,20,200
243,1000.0,4,4,0,4,0,0,7.640570257229114,7.640570257229114,7.640570257229114,0.004256409103031279,-0.6673528024225293,0.38231562259282853,1.0054495572680704,0.07279620228801804,False,0,0,0,0,0,0.09065286232680858,0.0,11.666959000000254,2.6667910000002237,15.775542000000087,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5802141689804312,0.19046690210388897,1.3265911382586988,0.5802141689804312,20,200
244,1000.0,4,4,0,4,0,0,7.612376527717179,7.612376527717179,7.612376527717179,0.004256409103031279,-0.6700554201940707,0.3826657391595392,1.0054495572680704,0.07293049686541155,False,0,0,0,0,0,0.08386038686389874,0.0,11.923417000000214,2.847000000000044,16.208083999999623,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.5802141689804312,0.19046690210388897,1.3265911382586988,0.5802141689804312,20,200
245,1000.0,4,4,0,4,0,0,7.5856266925288205,7.5856266925288205,7.5856266925288205,0.3192866969238277,-1.0,0.38294892481454434,1.0054495572680704,0.17293049686541156,False,0,0,0,0,0,0.0758914307180012,0.0,12.683125000000572,2.9738749999994596,17.050667000000352,hard_population_scaling,4,NEST,42,0.011465962513319607,0.0,-0.01,-0.01,-1,True,1,False,0.2459585137431133,0.1037323478767368,0.5752645471204401,0.2459585137431133,20,200
246,1000.0,4,4,0,4,0,0,7.557706697778078,7.557706697778078,7.557706697778078,0.004256409103031279,-0.6751556919763033,0.38306771674768547,1.0054495572680704,0.07293049686541156,False,0,0,0,0,0,0.07296768108466622,0.0,11.482749999999875,2.8973329999999464,15.802791999999677,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2459585137431133,0.1037323478767368,0.5752645471204401,0.2459585137431133,20,200
247,1000.0,4,4,0,4,0,0,7.529925805879951,7.529925805879951,7.529925805879951,0.004256409103031279,-0.677552604850721,0.3831285774335751,1.0054495572680704,0.0,False,0,0,0,0,0,0.07206158771851978,0.0,11.805707999999804,2.879082999999838,16.124083000000233,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2459585137431133,0.1037323478767368,0.5752645471204401,0.2459585137431133,20,200
248,1000.0,4,4,0,4,0,0,7.5022833230582995,7.5022833230582995,7.5022833230582995,0.004256409103031279,0.0,0.3831337766053301,1.0054495572680704,0.0,False,0,0,0,0,0,0.07231465867897668,0.0,13.278416000000348,2.930416999999963,17.629582999999727,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2459585137431133,0.1037323478767368,0.5752645471204401,0.2459585137431133,20,200
249,1000.0,4,4,0,4,0,0,7.474778558997205,7.474778558997205,7.474778558997205,0.004256409103031279,-0.682383159567381,0.3829855163792415,1.0054495572680704,0.0,False,0,0,0,0,0,0.06690977266070242,0.0,59.57808299999989,2.883459000000421,63.896457999999434,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.2459585137431133,0.1037323478767368,0.5752645471204401,0.2459585137431133,20,200
250,1000.0,4,4,0,4,0,0,7.447410826823713,7.447410826823713,7.447410826823713,0.004256409103031279,-0.6848164253917897,0.3827899330515543,1.0054495572680704,0.0,False,0,0,0,0,0,0.06801399690035304,0.0,11.487291999999982,2.7895830000002064,15.650041999999864,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.07887483469520148,0.015311582788238576,0.19968928257331964,0.07887483469520148,20,200
