step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
196,1000.0,64,64,0,64,0,0,8.686632039024813,8.686632039024811,8.686632039024811,0.4261403167389021,0.9999999999999376,0.40062462660400233,1.002,0.0,True,0,0,0,0,0,0.0019531974160953425,0.0,247.6879579999718,5.3745830000480055,274.71649999995407,hard_population_scaling,64,NEST,44,0.010278631984793373,0.0,0.01,-0.01,-1,True,1,False,0.7935980277672019,0.1923697029714238,2.0881420162089106,0.7935980277672019,320,200
197,1000.0,64,64,0,64,0,0,8.652807757120442,8.652807757120442,8.652807757120442,0.004845312394176438,0.17522542494784912,0.40112577757661516,1.002,0.0,True,0,0,0,0,0,0.0022103682342402564,0.0,187.60008300000663,8.953791999999794,221.66329200001655,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.7935980277672019,0.1923697029714238,2.0881420162089106,0.7935980277672019,320,200
198,1000.0,64,64,0,64,0,0,8.619153969093505,8.619153969093507,8.619153969093507,0.004845312394176438,0.0,0.40162788265968186,1.002,0.0,False,0,0,0,0,0,0.004638457769962301,0.0,182.8041250000183,6.821624999986398,214.70483400003104,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7935980277672019,0.1923697029714238,2.0881420162089106,0.7935980277672019,320,200
199,1000.0,64,64,0,64,0,0,8.585666587385612,8.585666587385612,8.585666587385612,0.004845312394176438,0.0,0.40194945322839526,1.002,0.0,False,0,0,0,0,0,0.006495320214623845,0.0,277.820792,4.828040999996119,304.1257500000256,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7935980277672019,0.1923697029714238,2.0881420162089106,0.7935980277672019,320,200
200,1000.0,64,64,0,64,0,0,8.552345879506822,8.552345879506822,8.552345879506822,0.004845312394176438,-0.175997277650162,0.4020975098212963,1.002,0.0,False,0,0,0,0,0,0.013625924779901766,0.0,154.47462499997755,4.951124999990952,181.403792000026,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.7935980277672019,0.1923697029714238,2.0881420162089106,0.7935980277672019,320,200
201,1000.0,64,64,0,64,0,0,8.51917702792896,8.519177027928958,8.519177027928958,0.004845312394176438,-0.1762652053631442,0.4022976143691898,1.002,0.0,False,0,0,0,0,0,0.006610497808893001,0.0,236.39062500001273,5.705833000035909,263.5135410000089,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6452815494526153,0.15328139219068773,1.7245122940086703,0.6452815494526153,320,200
202,1000.0,64,64,0,64,0,0,8.48616890531781,8.486168905317808,8.486168905317808,0.004845312394176438,-0.17653847052019342,0.40254762573123914,1.002,0.0,False,0,0,0,0,0,0.005065984846712723,0.0,144.8875840000028,4.67633300002035,170.99716600000647,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6452815494526153,0.15328139219068773,1.7245122940086703,0.6452815494526153,320,200
203,1000.0,64,64,0,64,0,0,8.453320880159579,8.453320880159579,8.453320880159579,0.4905077521398261,-0.9999999999999997,0.40284546759305884,1.002,0.0,False,0,0,0,0,0,0.0,0.0,148.76220899998316,6.506624999985888,176.22970799999393,hard_population_scaling,64,NEST,44,0.013127160146411233,0.0,-0.01,-0.01,-1,True,1,False,0.3495905073295238,0.07496996348895366,0.9997046213465995,0.3495905073295238,320,200
204,1000.0,64,64,0,64,0,0,8.420634410749786,8.420634410749788,8.420634410749788,0.004845312394176438,-0.17695606062250485,0.4029703767301132,1.002,0.0,False,0,0,0,0,0,0.0004920782104376187,0.0,224.8639169999933,5.470041000023684,251.75320799996825,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3495905073295238,0.07496996348895366,0.9997046213465995,0.3495905073295238,320,200
205,1000.0,64,64,0,64,0,0,8.388108691871645,8.388108691871645,8.388108691871645,0.004845312394176438,0.0,0.4031479013146482,1.002,0.0,False,0,0,0,0,0,0.0,0.0,142.2037500000215,4.524500000002263,168.56958300002134,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3495905073295238,0.07496996348895366,0.9997046213465995,0.3495905073295238,320,200
206,1000.0,64,64,0,64,0,0,8.355742922324273,8.355742922324273,8.355742922324273,0.004845312394176438,0.0,0.4031571367651098,1.002,0.0,False,0,0,0,0,0,0.0,0.0,229.7206250000272,4.457291999983681,256.3817920000133,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3495905073295238,0.07496996348895366,0.9997046213465995,0.3495905073295238,320,200
207,1000.0,64,64,0,64,0,0,8.323536304902662,8.323536304902662,8.323536304902662,0.004845312394176438,0.0,0.40300474363702704,1.002,0.0,False,0,0,0,0,0,0.0,0.0,153.47174999999424,4.749666000009256,182.92020800004138,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3495905073295238,0.07496996348895366,0.9997046213465995,0.3495905073295238,320,200
208,1000.0,64,64,0,64,0,0,8.29148804637775,8.29148804637775,8.29148804637775,0.004845312394176438,-0.17755894191464275,0.4026971833793615,1.002,0.0,False,0,0,0,0,0,0.0,0.0,157.98104100002774,5.642666999960966,188.98604200001046,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.2017180365353748,0.034551147330133,0.6371633365412217,0.2017180365353748,320,200
209,1000.0,64,64,0,64,0,0,8.259597357476595,8.259597357476595,8.259597357476595,0.004845312394176438,-0.17772140530164382,0.4024594736345478,1.002,0.0,False,0,0,0,0,0,0.0,0.0,249.24395900001173,4.590833000008843,277.8205839999828,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2017180365353748,0.034551147330133,0.6371633365412217,0.2017180365353748,320,200
210,1000.0,64,64,0,64,0,0,8.227863452862634,8.227863452862632,8.227863452862632,-0.14361823392104495,0.9999530176890437,0.40228894340617494,1.002,0.0,True,0,0,0,0,0,0.0,0.0,149.60949999999684,5.538000000001375,178.53416700000935,hard_population_scaling,64,NEST,44,-0.0107235980496911,0.0,-0.01,-0.01,-1,True,-1,True,0.2998602847128292,0.061411230014939255,0.8775425692880721,0.2998602847128292,320,200
211,1000.0,64,64,0,64,0,0,8.19628555111605,8.196285551116052,8.196285551116052,0.004845312394176438,-0.17804916988146774,0.4023642505974831,1.002,0.0,False,0,0,0,0,0,0.0,0.0,243.70149999998603,4.46225000001732,269.8425830000133,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2998602847128292,0.061411230014939255,0.8775425692880721,0.2998602847128292,320,200
212,1000.0,64,64,0,64,0,0,8.164862874714261,8.164862874714263,8.164862874714263,0.004845312394176438,-0.17821442375664584,0.4024943799237765,1.002,0.0,False,0,0,0,0,0,0.0,0.0,153.47804199996062,4.479458000048453,180.28900000001613,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2998602847128292,0.061411230014939255,0.8775425692880721,0.2998602847128292,320,200
213,1000.0,64,64,0,64,0,0,8.133594650012453,8.133594650012451,8.133594650012451,0.004845312394176438,-0.1783843303160321,0.4026771083767792,1.002,0.0,False,0,0,0,0,0,0.0,0.0,149.84629100001712,5.535500000007687,176.70408300000418,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.2998602847128292,0.061411230014939255,0.8775425692880721,0.2998602847128292,320,200
214,1000.0,64,64,0,64,0,0,8.10248010722424,8.102480107224242,8.102480107224242,0.004845312394176438,-0.17855889128155386,0.4029102799396923,1.002,0.0,False,0,0,0,0,0,0.0,0.0,254.86499999999523,5.383750000021337,281.8247499999984,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2998602847128292,0.061411230014939255,0.8775425692880721,0.2998602847128292,320,200
215,1000.0,64,64,0,64,0,0,8.071523622256729,8.071523622256729,8.071523622256729,0.004845312394176438,-0.17873810875544002,0.40319180379673814,1.002,0.0,False,0,0,0,0,0,0.016528699967483185,0.0,141.7568329999881,6.059333000052902,169.31541700000707,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.34873471785705623,0.07479776751670154,0.9971788867801277,0.34873471785705623,320,200
216,1000.0,64,64,0,64,0,0,8.040719500066665,8.040719500066665,8.040719500066665,0.004845312394176438,-0.17892198521836297,0.40351965258752626,1.002,0.0,False,0,0,0,0,0,0.02277580756360109,0.0,230.3143750000345,4.646624999963933,257.8669579999655,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.34873471785705623,0.07479776751670154,0.9971788867801277,0.34873471785705623,320,200
217,1000.0,64,64,0,64,0,0,8.010104086202313,8.010104086202313,8.010104086202313,-0.1361178570206186,0.99992363735276,0.40389186070516414,1.002,0.0,True,0,0,0,0,0,0.022774579455147936,0.0,142.36258299996507,5.832375000011325,174.1780419999941,hard_population_scaling,64,NEST,44,-0.006188018590604544,0.0,-0.01,-0.01,-1,True,-1,True,0.44672705983863403,0.10101453738933755,1.2371910225012683,0.44672705983863403,320,200
218,1000.0,64,64,0,64,0,0,7.979667311667791,7.979667311667792,7.979667311667792,0.004845312394176438,0.0,0.40448777263706154,1.002,0.0,False,0,0,0,0,0,0.022636127615622392,0.0,249.09179200000153,4.608332999964659,275.4487499999527,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.44672705983863403,0.10101453738933755,1.2371910225012683,0.44672705983863403,320,200
219,1000.0,64,64,0,64,0,0,7.949357516957479,7.9493575169574795,7.9493575169574795,0.004845312394176438,0.0,0.4048982913474009,1.002,0.0,False,0,0,0,0,0,0.020692125735733313,0.0,151.21883299997307,4.651917000046524,178.13070799996922,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.44672705983863403,0.10101453738933755,1.2371910225012683,0.44672705983863403,320,200
220,1000.0,64,64,0,64,0,0,7.919165490069203,7.919165490069201,7.919165490069201,0.004845312394176438,-0.17967370978400848,0.40513059420027187,1.002,0.0,False,0,0,0,0,0,0.013771446021757505,0.0,147.0819170000368,6.39624999996613,176.55295899999146,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.44672705983863403,0.10101453738933755,1.2371910225012683,0.44672705983863403,320,200
221,1000.0,64,64,0,64,0,0,7.889112050966532,7.889112050966532,7.889112050966532,0.004845312394176438,-0.17987069048819068,0.40541039562248904,1.002,0.0,False,0,0,0,0,0,0.010649028964099472,0.0,311.65866700001743,5.703207999999904,338.81475000004,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.44672705983863403,0.10101453738933755,1.2371910225012683,0.44672705983863403,320,200
222,1000.0,64,64,0,64,0,0,7.859204205097564,7.859204205097565,7.859204205097565,0.004845312394176438,-0.18007230344423975,0.4057357027501375,1.002,0.0,False,0,0,0,0,0,0.012749917633978036,0.0,188.4362499999952,5.4703750000157925,218.83762499999193,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.49545462620773517,0.11387883654453643,1.3564676915401108,0.49545462620773517,320,200
223,1000.0,64,64,0,64,0,0,7.829443513067111,7.82944351306711,7.82944351306711,0.004845312394176438,-0.1802785529623856,0.40610458343443095,1.002,0.0,False,0,0,0,0,0,0.019751627000757388,0.0,272.5562080000259,5.574666999962119,308.5630409999567,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.49545462620773517,0.11387883654453643,1.3564676915401108,0.49545462620773517,320,200
224,1000.0,64,64,0,64,0,0,7.799835361836825,7.7998353618368235,7.7998353618368235,-0.27534120722417665,0.9999999980337848,0.40651516461025267,1.002,0.0,True,0,0,0,0,0,0.019880477159839316,0.0,162.78433399997994,5.044250000025841,191.06579100002818,hard_population_scaling,64,NEST,44,-0.00899645597587795,0.0,-0.01,-0.01,-1,True,-1,True,0.5933077582460327,0.13969558504218313,1.5961389434973459,0.5933077582460327,320,200
225,1000.0,64,64,0,64,0,0,7.770427438821429,7.770427438821429,7.770427438821429,0.004845312394176438,0.0,0.40714688070566774,1.002,0.0,False,0,0,0,0,0,0.021248865097086345,0.0,154.57158300000629,4.8404589999790915,181.06366699998944,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5933077582460327,0.13969558504218313,1.5961389434973459,0.5933077582460327,320,200
226,1000.0,64,64,0,64,0,0,7.7411443809022575,7.741144380902259,7.741144380902259,0.004845312394176438,0.0,0.40759072209142205,1.002,0.0,False,0,0,0,0,0,0.020200216302348473,0.0,306.7857500000173,5.582624999988184,333.5579580000285,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5933077582460327,0.13969558504218313,1.5961389434973459,0.5933077582460327,320,200
227,1000.0,64,64,0,64,0,0,7.711990050996191,7.711990050996191,7.711990050996191,0.004845312394176438,0.0,0.407853951069464,1.002,0.0,False,0,0,0,0,0,0.016606123501494707,0.0,178.1169579999755,5.764375000012478,211.15649999995867,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5933077582460327,0.13969558504218313,1.5961389434973459,0.5933077582460327,320,200
228,1000.0,64,64,0,64,0,0,7.682956099968068,7.68295609996807,7.68295609996807,0.004845312394176438,-0.1812161377108898,0.40794361459954764,1.002,0.0,False,0,0,0,0,0,0.009092921047847646,0.0,235.7591250000155,5.225207999956183,262.41375000000744,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5933077582460327,0.13969558504218313,1.5961389434973459,0.5933077582460327,320,200
229,1000.0,64,64,0,64,0,0,7.654061453659701,7.654061453659702,7.654061453659702,0.004845312394176438,-0.1814090003658831,0.40808530000800014,1.002,0.0,False,0,0,0,0,0,0.010565303678374605,0.0,146.86000000000377,5.543332999991435,175.3494590000173,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6418887439167265,0.15252120314972917,1.7150566646151923,0.6418887439167265,320,200
230,1000.0,64,64,0,64,0,0,7.625307278268393,7.625307278268392,7.625307278268392,0.004845312394176438,-0.1816063457154711,0.40827689055427474,1.002,0.0,False,0,0,0,0,0,0.013335644149868209,0.0,144.56683299999895,5.166750000000775,171.26341700003422,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6418887439167265,0.15252120314972917,1.7150566646151923,0.6418887439167265,320,200
231,1000.0,64,64,0,64,0,0,7.596689339403263,7.596689339403263,7.596689339403263,-0.4299522231462646,0.9999999999999865,0.4085163333586952,1.002,0.0,True,0,0,0,0,0,0.021589123125646204,0.0,242.42375000000038,5.067916999962563,270.26104200001555,hard_population_scaling,64,NEST,44,-0.011236960630991851,0.0,-0.01,-0.01,-1,True,-1,True,0.7395954420306879,0.1782993093317555,1.9543693280732615,0.7395954420306879,320,200
232,1000.0,64,64,0,64,0,0,7.568266291284758,7.568266291284758,7.568266291284758,0.004845312394176438,-0.18192344949990402,0.4089828876947171,1.002,0.0,False,0,0,0,0,0,0.022051145486572388,0.0,160.8565420000332,5.011541999976998,189.12104100002125,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7395954420306879,0.1782993093317555,1.9543693280732615,0.7395954420306879,320,200
233,1000.0,64,64,0,64,0,0,7.539976617452984,7.539976617452983,7.539976617452983,0.004845312394176438,0.0,0.4094861233239546,1.002,0.0,False,0,0,0,0,0,0.02413699341874942,0.0,242.76320900003157,4.909582999971462,269.39358399999946,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7395954420306879,0.1782993093317555,1.9543693280732615,0.7395954420306879,320,200
234,1000.0,64,64,0,64,0,0,7.511801575619997,7.511801575619997,7.511801575619997,0.004845312394176438,-0.18216639248198294,0.40980563637294476,1.002,0.0,False,0,0,0,0,0,0.022515805548291468,0.0,158.84312500003261,5.212208999978429,187.142166000001,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.7395954420306879,0.1782993093317555,1.9543693280732615,0.7395954420306879,320,200
235,1000.0,64,64,0,64,0,0,7.483753571551178,7.483753571551179,7.483753571551179,0.004845312394176438,-0.18229406191143602,0.41016732445064574,1.002,0.0,False,0,0,0,0,0,0.021311880231474234,0.0,150.88350000002038,4.976333000001887,180.0055840000141,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7395954420306879,0.1782993093317555,1.9543693280732615,0.7395954420306879,320,200
236,1000.0,64,64,0,64,0,0,7.455837474385384,7.455837474385385,7.455837474385385,0.004845312394176438,-0.18242586252146353,0.41056937275068944,1.002,0.0,False,0,0,0,0,0,0.0192930884453979,0.0,282.2872500000244,6.404874999986987,310.3330409999785,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7880301400175971,0.19108632371501197,2.072928818806532,0.7880301400175971,320,200
237,1000.0,64,64,0,64,0,0,7.428057159956787,7.428057159956788,7.428057159956788,0.004845312394176438,-0.182561794100603,0.41101002218895116,1.002,0.0,False,0,0,0,0,0,0.02361990538115677,0.0,148.19183400004476,4.973165999956564,174.70008300000472,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7880301400175971,0.19108632371501197,2.072928818806532,0.7880301400175971,320,200
238,1000.0,64,64,0,64,0,0,7.400450244897273,7.400450244897274,7.400450244897274,0.5284022238091748,-1.0,0.41148756790058216,1.002,0.0,False,0,0,0,0,0,0.017650409497391273,0.0,243.97291600001836,6.025666999960322,276.00133400000004,hard_population_scaling,64,NEST,44,0.01166816022586227,0.0,-0.01,-0.01,-1,True,1,False,0.4921963493039406,0.11310335523576767,1.3477727296196633,0.4921963493039406,320,200
239,1000.0,64,64,0,64,0,0,7.37293572653496,7.372935726534959,7.372935726534959,0.004845312394176438,0.0,0.4117816077748723,1.002,0.0,False,0,0,0,0,0,0.019769984883780012,0.0,141.70533300000443,4.89087500000096,168.39208400000416,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4921963493039406,0.11310335523576767,1.3477727296196633,0.4921963493039406,320,200
240,1000.0,64,64,0,64,0,0,7.345564007121097,7.345564007121096,7.345564007121096,0.004845312394176438,0.0,0.41189929102703066,1.002,0.0,False,0,0,0,0,0,0.018784461038481304,0.0,254.22479200000225,5.04004200001873,282.4616249999963,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4921963493039406,0.11310335523576767,1.3477727296196633,0.4921963493039406,320,200
241,1000.0,64,64,0,64,0,0,7.318338061163415,7.318338061163414,7.318338061163414,0.004845312394176438,0.0,0.4118475543059927,1.002,0.0,False,0,0,0,0,0,0.019772572616258977,0.0,165.29170899997325,8.122291000006499,195.8637500000009,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4921963493039406,0.11310335523576767,1.3477727296196633,0.4921963493039406,320,200
242,1000.0,64,64,0,64,0,0,7.291236387476856,7.291236387476856,7.291236387476856,0.004845312394176438,-0.18281786157532298,0.4116331273373854,1.002,0.0,False,0,0,0,0,0,0.018129648481600924,0.0,252.55629100001897,7.714374999977736,300.52658400001064,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4921963493039406,0.11310335523576767,1.3477727296196633,0.4921963493039406,320,200
243,1000.0,64,64,0,64,0,0,7.2642670354234244,7.264267035423425,7.264267035423425,0.004845312394176438,-0.18285630064834285,0.41148128842580006,1.002,0.0,False,0,0,0,0,0,0.027695161659888612,0.0,430.67470899995897,28.925458000003346,488.6137909999775,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3441812726678172,0.0737165185722701,0.9848833767060126,0.3441812726678172,320,200
244,1000.0,64,64,0,64,0,0,7.237430367394504,7.237430367394505,7.237430367394505,0.004845312394176438,-0.18289850335537897,0.4113896198197432,1.002,0.0,False,0,0,0,0,0,0.042149476898678095,0.0,218.52095799999915,6.237333000001399,273.4936670000252,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3441812726678172,0.0737165185722701,0.9848833767060126,0.3441812726678172,320,200
245,1000.0,64,64,0,64,0,0,7.210726141174505,7.210726141174505,7.210726141174505,-0.20859049019409606,0.9999997588142234,0.41135577544255825,1.002,0.0,True,0,0,0,0,0,0.044128479457333114,0.0,357.44837499998994,5.730874999983371,398.9016250000077,hard_population_scaling,64,NEST,44,-0.009723380614937863,0.0,-0.01,-0.01,-1,True,-1,True,0.4421856545327487,0.09995083762304241,1.224926155319536,0.4421856545327487,320,200
246,1000.0,64,64,0,64,0,0,7.184249273942291,7.184249273942291,7.184249273942291,0.004845312394176438,-0.18297738747476644,0.41155872899253276,1.002,0.0,False,0,0,0,0,0,0.04457620604527701,0.0,191.59720800001878,7.855582999980015,224.09450000003517,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4421856545327487,0.09995083762304241,1.224926155319536,0.4421856545327487,320,200
247,1000.0,64,64,0,64,0,0,7.157876839275653,7.157876839275654,7.157876839275654,0.004845312394176438,0.0,0.4118077720903313,1.002,0.0,False,0,0,0,0,0,0.04162316131504795,0.0,174.81366700002354,6.655457999954706,208.4446670000375,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4421856545327487,0.09995083762304241,1.224926155319536,0.4421856545327487,320,200
248,1000.0,64,64,0,64,0,0,7.1316192184355724,7.131619218435572,7.131619218435572,0.004845312394176438,0.0,0.4118822299726209,1.002,0.0,False,0,0,0,0,0,0.038548230325042177,0.0,285.1784580000185,5.129167000006873,314.9883330000307,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4421856545327487,0.09995083762304241,1.224926155319536,0.4421856545327487,320,200
249,1000.0,64,64,0,64,0,0,7.105477595840933,7.1054775958409335,7.1054775958409335,0.004845312394176438,0.0,0.4117889864307828,1.002,0.0,False,0,0,0,0,0,0.03330117154294143,0.0,169.42891700000473,5.355707999967763,200.8896669999558,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4421856545327487,0.09995083762304241,1.224926155319536,0.4421856545327487,320,200
250,1000.0,64,64,0,64,0,0,7.079438992089132,7.079438992089133,7.079438992089133,0.004845312394176438,-0.18314605716116747,0.4115347197386292,1.002,0.0,False,0,0,0,0,0,0.03335968356147223,0.0,243.58624999996437,6.2232500000050095,274.62045900000476,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4909177623071557,0.11281620047800758,1.3442150892255604,0.4909177623071557,320,200
251,1000.0,64,64,0,64,0,0,7.053515940639778,7.053515940639778,7.053515940639778,0.004845312394176438,-0.18319744365311236,0.4113446581195894,1.002,0.0,False,0,0,0,0,0,0.03445186208896356,0.0,154.614625000022,5.900999999994383,184.48895899996387,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4909177623071557,0.11281620047800758,1.3442150892255604,0.4909177623071557,320,200
252,1000.0,64,64,0,64,0,0,7.02771423236012,7.027714232360121,7.027714232360121,-0.2980020074472933,0.999999999749008,0.4112163350774158,1.002,0.0,True,0,0,0,0,0,0.03820013584388793,0.0,144.21195799997122,6.055417000027319,176.96562500003665,hard_population_scaling,64,NEST,44,-0.00988050291037413,0.0,-0.01,-0.01,-1,True,-1,True,0.5887754313780436,0.13863401165619763,1.5838985941985264,0.5887754313780436,320,200
253,1000.0,64,64,0,64,0,0,7.002120542585223,7.002120542585222,7.002120542585222,0.004845312394176438,-0.18327790467004207,0.41132860709368124,1.002,0.0,False,0,0,0,0,0,0.03764624598656141,0.0,237.96475000000328,6.194458000038594,266.23254200001156,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5887754313780436,0.13863401165619763,1.5838985941985264,0.5887754313780436,320,200
254,1000.0,64,64,0,64,0,0,6.9766044934862075,6.976604493486208,6.976604493486208,0.004845312394176438,-0.18330688448297416,0.4114906516952651,1.002,0.0,False,0,0,0,0,0,0.034913974513622215,0.0,149.0369580000106,4.941874999985885,175.8574169999747,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5887754313780436,0.13863401165619763,1.5838985941985264,0.5887754313780436,320,200
255,1000.0,64,64,0,64,0,0,6.951217551285532,6.9512175512855325,6.9512175512855325,0.004845312394176438,0.0,0.41170043306994814,1.002,0.0,False,0,0,0,0,0,0.035056808734058365,0.0,235.65645799999402,5.138583000018571,263.63204199998336,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5887754313780436,0.13863401165619763,1.5838985941985264,0.5887754313780436,320,200
256,1000.0,64,64,0,64,0,0,6.92593213732976,6.92593213732976,6.92593213732976,0.004845312394176438,-0.18337557346448446,0.41173722692896575,1.002,0.0,False,0,0,0,0,0,0.03473458794414519,0.0,148.5820839999974,6.688957999983813,177.23062499999287,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5887754313780436,0.13863401165619763,1.5838985941985264,0.5887754313780436,320,200
257,1000.0,64,64,0,64,0,0,6.900759133617654,6.900759133617654,6.900759133617654,0.004845312394176438,-0.18341527238134628,0.4118266188603947,1.002,0.0,False,0,0,0,0,0,0.03416203731143597,0.0,259.0332080000053,5.7045830000106434,287.1156669999664,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6373609493756053,0.15146069133712964,1.7028285556656717,0.6373609493756053,320,200
258,1000.0,64,64,0,64,0,0,6.875703384482855,6.875703384482855,6.875703384482855,0.004845312394176438,-0.18345853447177862,0.41196649022379483,1.002,0.0,False,0,0,0,0,0,0.03227377353666139,0.0,160.76462500001298,5.082166000022426,188.96154200001547,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6373609493756053,0.15146069133712964,1.7028285556656717,0.6373609493756053,320,200
259,1000.0,64,64,0,64,0,0,6.850761056850727,6.850761056850725,6.850761056850725,0.18475752340454282,-0.9999985755799327,0.41215478608511485,1.002,0.0,False,0,0,0,0,0,0.030848479083643632,0.0,152.71358299997928,5.7252089999906275,184.23541700002488,hard_population_scaling,64,NEST,44,0.004615296287140758,0.0,-0.01,0.01,1,True,1,True,0.3416782481216929,0.07313384218764508,0.9780435967161075,0.3416782481216929,320,200
260,1000.0,64,64,0,64,0,0,6.8259408855039885,6.8259408855039885,6.8259408855039885,0.004845312394176438,-0.18354274598477416,0.41217076351589255,1.002,0.0,False,0,0,0,0,0,0.030931600399982884,0.0,252.0529590000251,4.926291000003857,280.82679100003816,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3416782481216929,0.07313384218764508,0.9780435967161075,0.3416782481216929,320,200
