step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
190,1000.0,64,64,0,64,0,0,8.892851223436407,8.892851223436406,8.892851223436406,0.008316968426886659,0.16263948174512746,0.3654128258323853,1.0033862034847352,0.10291695874386109,True,0,0,0,0,0,0.0,0.0,130.46858300003805,4.916332999982842,156.03133299998717,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4485380933713737,0.09464207036541249,1.1295897263960644,0.4485380933713737,320,200
191,1000.0,64,64,0,64,0,0,8.858002197906458,8.858002197906458,8.858002197906458,0.008316968426886659,0.0,0.36546254754760354,1.0033862034847352,0.10315876070669987,False,0,0,0,0,0,0.0,0.0,194.72500000000537,4.296042000021316,219.23512499995468,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4485380933713737,0.09464207036541249,1.1295897263960644,0.4485380933713737,320,200
192,1000.0,64,64,0,64,0,0,8.823324701595261,8.823324701595261,8.823324701595261,0.008316968426886659,0.16314951289833088,0.36536411526388013,1.0044177910918022,0.10338306890189326,True,0,0,0,0,0,0.0,0.0,131.59662499998603,5.577040999980909,157.16958400003023,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.4485380933713737,0.09464207036541249,1.1295897263960644,0.4485380933713737,320,200
193,1000.0,64,64,0,64,0,0,8.78881787954471,8.78881787954471,8.78881787954471,0.008316968426886659,0.16341236982624122,0.3653296852524866,1.0044177910918022,0.10362386948095537,True,0,0,0,0,0,0.0,0.0,148.8823330000173,4.474708999964605,177.90312500000027,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4485380933713737,0.09464207036541249,1.1295897263960644,0.4485380933713737,320,200
194,1000.0,64,64,0,64,0,0,8.754480881060696,8.754480881060696,8.754480881060696,0.008316968426886659,0.16368046798025201,0.3653567367954433,1.0044177910918022,0.1038641491291119,True,0,0,0,0,0,0.0,0.0,311.03495799999337,4.583292000006622,339.70033299999614,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3005666749911828,0.047852537617483336,0.7669185564856371,0.3005666749911828,320,200
195,1000.0,64,64,0,64,0,0,8.720312859691825,8.720312859691825,8.720312859691825,0.008316968426886659,0.1639538182216052,0.3654428244025807,1.0044177910918022,0.10410391086677717,True,0,0,0,0,0,0.0,0.0,137.93287499998996,4.103541000006317,163.2668340000123,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3005666749911828,0.047852537617483336,0.7669185564856371,0.3005666749911828,320,200
196,1000.0,64,64,0,64,0,0,8.686312973208272,8.686312973208272,8.686312973208272,0.21625820711005955,0.9996387164749935,0.36558557581071444,1.0044177910918022,0.20410391086677718,True,0,0,0,0,0,0.0,0.0,198.74849999996513,4.734958000028655,223.6242500000003,hard_population_scaling,64,NEST,43,0.010533706171715972,0.0,0.01,-0.01,-1,True,1,False,0.39857916344993183,0.07892336546843914,1.0070922787074887,0.39857916344993183,320,200
197,1000.0,64,64,0,64,0,0,8.652480383580718,8.652480383580718,8.652480383580718,0.008316968426886659,0.0,0.3659764400327618,1.0044177910918022,0.10410391086677717,False,0,0,0,0,0,0.0,0.0,138.50529199999073,4.0860420000399245,162.89008400002558,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.39857916344993183,0.07892336546843914,1.0070922787074887,0.39857916344993183,320,200
198,1000.0,64,64,0,64,0,0,8.618814256959402,8.618814256959402,8.618814256959402,0.008316968426886659,0.0,0.36620543545560297,1.0044177910918022,0.10345803776001804,False,0,0,0,0,0,0.0,0.0,139.81020800002852,4.09295800000109,163.99687500000937,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.39857916344993183,0.07892336546843914,1.0070922787074887,0.39857916344993183,320,200
199,1000.0,64,64,0,64,0,0,8.585313763653273,8.585313763653273,8.585313763653273,0.008316968426886659,0.0,0.36627888048551743,1.0044177910918022,0.10369114256805362,False,0,0,0,0,0,0.0,0.0,207.03954100002875,4.0670839999847885,231.53983299999936,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.39857916344993183,0.07892336546843914,1.0070922787074887,0.39857916344993183,320,200
200,1000.0,64,64,0,64,0,0,8.55197807810925,8.55197807810925,8.55197807810925,0.008316968426886659,-0.16529264335731877,0.366202905540053,1.0033808796661217,0.10394177092823927,False,0,0,0,0,0,0.0,0.0,135.47275000001946,4.576291999967452,160.285832999989,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.39857916344993183,0.07892336546843914,1.0070922787074887,0.39857916344993183,320,200
201,1000.0,64,64,0,64,0,0,8.51880637889159,8.51880637889159,8.51880637889159,0.008316968426886659,-0.16557056713621943,0.366177208040213,1.0033808796661217,0.10417382546018014,False,0,0,0,0,0,0.0,0.0,196.4298330000247,4.511207999996714,221.07154200000423,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.2506577039996625,0.032149551425406965,0.64454360624475,0.2506577039996625,320,200
202,1000.0,64,64,0,64,0,0,8.485797848661335,8.485797848661335,8.485797848661335,0.008316968426886659,-0.16585366190927325,0.3661998072781505,1.0033808796661217,0.10440539966042459,False,0,0,0,0,0,0.0,0.0,130.9129169999892,4.241207999996277,155.38195899995344,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.2506577039996625,0.032149551425406965,0.64454360624475,0.2506577039996625,320,200
203,1000.0,64,64,0,64,0,0,8.4529516741559,8.452951674155901,8.452951674155901,-0.21059087858881526,0.9995900261461403,0.36626878166335447,1.0033808796661217,0.00440539966042458,True,0,0,0,0,0,0.0,0.0,127.26029199995992,4.866499999991447,152.8647090000277,hard_population_scaling,64,NEST,43,-0.012464964927753664,0.0,-0.01,0.01,1,True,-1,False,0.34871531280436663,0.0632345665361663,0.8848279676978871,0.34871531280436663,320,200
204,1000.0,64,64,0,64,0,0,8.420267046168734,8.420267046168735,8.420267046168735,0.008316968426886659,-0.16640281865776846,0.36658851715023905,1.0033808796661217,0.1036288265856466,False,0,0,0,0,0,0.0,0.0,213.42479200001208,4.372165999996014,238.46591699998498,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.34871531280436663,0.0632345665361663,0.8848279676978871,0.34871531280436663,320,200
205,1000.0,64,64,0,64,0,0,8.387743159529085,8.387743159529085,8.387743159529085,0.008316968426886659,0.0,0.36694270570498283,1.0033808796661217,0.10385481836986206,False,0,0,0,0,0,0.0,0.0,133.7865410000063,4.171667000036905,158.1551250000075,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.34871531280436663,0.0632345665361663,0.8848279676978871,0.34871531280436663,320,200
206,1000.0,64,64,0,64,0,0,8.355379213081877,8.355379213081877,8.355379213081877,0.008316968426886659,0.0,0.36713609131067676,1.0033808796661217,0.10408035525009764,False,0,0,0,0,0,0.0,0.0,195.25225000001,4.456208000021888,220.09654199996476,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.34871531280436663,0.0632345665361663,0.8848279676978871,0.34871531280436663,320,200
207,1000.0,64,64,0,64,0,0,8.323174409667681,8.323174409667681,8.323174409667681,0.008316968426886659,0.0,0.36717496440986097,1.0033808796661217,0.1043054396418587,False,0,0,0,0,0,0.0,0.0,134.60033399996973,4.244041000049492,158.98612500001263,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.34871531280436663,0.0632345665361663,0.8848279676978871,0.34871531280436663,320,200
208,1000.0,64,64,0,64,0,0,8.291127956102784,8.291127956102784,8.291127956102784,0.008316968426886659,0.1674967713664098,0.36706542814855353,1.0044239340625403,0.10451393138220826,True,0,0,0,0,0,0.0,0.0,199.88174999997455,4.671874999985448,224.83849999997574,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.34871531280436663,0.0632345665361663,0.8848279676978871,0.34871531280436663,320,200
209,1000.0,64,64,0,64,0,0,8.259239063159368,8.259239063159367,8.259239063159367,0.008316968426886659,0.1677829244457725,0.3670196533519345,1.0044239340625403,0.10473816088561957,True,0,0,0,0,0,0.0,0.0,136.30212499998606,4.257458000040515,161.53687500002434,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.34871531280436663,0.0632345665361663,0.8848279676978871,0.34871531280436663,320,200
210,1000.0,64,64,0,64,0,0,8.227506945545768,8.227506945545766,8.227506945545766,0.24727684292152566,0.9999170158961931,0.36703513337592075,1.0044239340625403,0.20473816088561958,True,0,0,0,0,0,0.0,0.0,137.14570799999137,4.509833999975399,162.27783400000817,hard_population_scaling,64,NEST,43,0.01050895547843366,0.0,0.01,-0.01,-1,True,1,False,0.4467070229801008,0.09429867579890247,1.1249508583835297,0.4467070229801008,320,200
211,1000.0,64,64,0,64,0,0,8.195930821886847,8.195930821886847,8.195930821886847,0.008316968426886659,0.16833651464410998,0.36730318633760684,1.0044239340625403,0.10473816088561957,True,0,0,0,0,0,0.0,0.0,213.8293749999889,4.38000000002603,238.29379199997902,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4467070229801008,0.09429867579890247,1.1249508583835297,0.4467070229801008,320,200
212,1000.0,64,64,0,64,0,0,8.16450991470447,8.16450991470447,8.16450991470447,0.008316968426886659,0.1686037796325129,0.3676199531274751,1.0044239340625403,0.10364008557610808,True,0,0,0,0,0,0.0,0.0,137.97508300001482,4.294166999954996,162.74333300003718,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4467070229801008,0.09429867579890247,1.1249508583835297,0.4467070229801008,320,200
213,1000.0,64,64,0,64,0,0,8.133243450398053,8.133243450398052,8.133243450398052,0.008316968426886659,0.0,0.3679833779712135,1.0044239340625403,0.1038574262147905,False,0,0,0,0,0,0.0,0.0,197.93820800003914,4.545082999982242,222.67504199999166,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4467070229801008,0.09429867579890247,1.1249508583835297,0.4467070229801008,320,200
214,1000.0,64,64,0,64,0,0,8.102130659225226,8.102130659225226,8.102130659225226,0.008316968426886659,0.0,0.3681852178399514,1.0044239340625403,0.10407434652167569,False,0,0,0,0,0,0.0,0.0,136.9455419999781,4.288583000004564,161.63474999996197,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4467070229801008,0.09429867579890247,1.1249508583835297,0.4467070229801008,320,200
215,1000.0,64,64,0,64,0,0,8.071170775282605,8.071170775282605,8.071170775282605,0.008316968426886659,-0.16943518662696944,0.3682317907627513,1.0033831905973236,0.10430793967095865,False,0,0,0,0,0,0.0,0.0,133.2956669999703,4.6278330000291135,158.16958400000658,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4954346093860606,0.10976934068229147,1.24433976758649,0.4954346093860606,320,200
216,1000.0,64,64,0,64,0,0,8.040363036486626,8.040363036486626,8.040363036486626,0.008316968426886659,-0.1697222305066544,0.36832297668150327,1.0033831905973236,0.10452395479077144,False,0,0,0,0,0,0.0,0.0,204.94129200000089,4.661666999993486,229.8513749999529,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4954346093860606,0.10976934068229147,1.24433976758649,0.4954346093860606,320,200
217,1000.0,64,64,0,64,0,0,8.009706684554509,8.009706684554509,8.009706684554509,-0.3264507450125932,0.9999971953756842,0.36845697244720005,1.0033831905973236,0.004523954790771431,True,0,0,0,0,0,0.0,0.0,127.3769590000029,4.89245800002891,152.32779199999413,hard_population_scaling,64,NEST,43,-0.010192655147264003,0.0,-0.01,0.01,1,True,-1,False,0.593287485803716,0.14078941115223445,1.4841224719493864,0.593287485803716,320,200
218,1000.0,64,64,0,64,0,0,7.979200964985283,7.979200964985284,7.979200964985284,0.008316968426886659,-0.17024225870669288,0.36883827919159634,1.0033831905973236,0.10180926066263596,False,0,0,0,0,0,0.0,0.0,203.82504100001597,4.46537499999522,228.45783400003938,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.593287485803716,0.14078941115223445,1.4841224719493864,0.593287485803716,320,200
219,1000.0,64,64,0,64,0,0,7.948845127040952,7.948845127040951,7.948845127040951,0.008316968426886659,-0.1704749158913456,0.36925070087723794,1.0033831905973236,0.10201639010905088,False,0,0,0,0,0,0.0,0.0,138.44870799999853,4.563541999971221,163.34825000001274,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.593287485803716,0.14078941115223445,1.4841224719493864,0.593287485803716,320,200
220,1000.0,64,64,0,64,0,0,7.9186384237276926,7.9186384237276926,7.9186384237276926,0.008316968426886659,0.0,0.3696928403837772,1.0033831905973236,0.10222313222742627,False,0,0,0,0,0,0.0,0.0,133.28345799999397,4.523291999987578,158.95304200000737,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.593287485803716,0.14078941115223445,1.4841224719493864,0.593287485803716,320,200
221,1000.0,64,64,0,64,0,0,7.888580111777215,7.888580111777214,7.888580111777214,0.008316968426886659,0.0,0.369969594029704,1.0033831905973236,0.10242948890724321,False,0,0,0,0,0,0.0,0.0,206.35145900001817,4.75837499999443,231.179582999971,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.593287485803716,0.14078941115223445,1.4841224719493864,0.593287485803716,320,200
222,1000.0,64,64,0,64,0,0,7.858675172138972,7.858675172138971,7.858675172138971,0.008316968426886659,0.17120084386276635,0.3700874003936402,1.004407485486396,0.10262073600781783,True,0,0,0,0,0,0.002598905025327447,0.0,133.76054200000453,4.675708000036138,158.63004200002706,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.6418684917468521,0.15621358530027013,1.6039290615249655,0.6418684917468521,320,200
223,1000.0,64,64,0,64,0,0,7.8289219161517085,7.828921916151709,7.828921916151709,0.008316968426886659,0.1714521657876246,0.3702587566654071,1.004407485486396,0.10282636463132418,True,0,0,0,0,0,0.004139678314688311,0.0,199.24633400000857,4.892957999970804,224.56174999996392,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.6418684917468521,0.15621358530027013,1.6039290615249655,0.6418684917468521,320,200
224,1000.0,64,64,0,64,0,0,7.7993042748153405,7.7993042748153405,7.7993042748153405,-0.2682156751218142,-0.9999722585613677,0.37048147372614587,1.004407485486396,0.0028263646313241714,False,0,0,0,0,0,0.003965383409425094,0.0,134.4049590000509,4.689790999975685,159.0798749999749,hard_population_scaling,64,NEST,43,-0.006393215582614636,0.0,0.01,0.01,1,True,-1,False,0.346189047675327,0.06267018112673073,0.8784859563282991,0.346189047675327,320,200
225,1000.0,64,64,0,64,0,0,7.769832089056692,7.769832089056692,7.769832089056692,0.008316968426886659,0.17192483083259147,0.3705471786017889,1.004407485486396,0.10136341188986353,True,0,0,0,0,0,0.0,0.0,128.6199580000016,4.693458000019746,153.4483749999822,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.346189047675327,0.06267018112673073,0.8784859563282991,0.346189047675327,320,200
226,1000.0,64,64,0,64,0,0,7.74050463395617,7.740504633956169,7.740504633956169,0.008316968426886659,0.17214598248770271,0.3706683126929157,1.004407485486396,0.10156297754294893,True,0,0,0,0,0,0.0,0.0,206.3293749999957,4.404082999997172,232.64391700001852,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.346189047675327,0.06267018112673073,0.8784859563282991,0.346189047675327,320,200
227,1000.0,64,64,0,64,0,0,7.711321188209597,7.711321188209598,7.711321188209598,0.008316968426886659,0.0,0.37084263254895683,1.004407485486396,0.10176218265958377,False,0,0,0,0,0,0.0,0.0,133.4701249999739,4.555874999994103,158.211332999997,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.346189047675327,0.06267018112673073,0.8784859563282991,0.346189047675327,320,200
228,1000.0,64,64,0,64,0,0,7.682296628877396,7.682296628877396,7.682296628877396,0.008316968426886659,0.17260179990805802,0.3708617122856791,1.0054251073129918,0.10194679252866228,True,0,0,0,0,0,0.006910677640947327,0.0,196.32100000001174,4.504957999984072,220.74974999998176,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.346189047675327,0.06267018112673073,0.8784859563282991,0.346189047675327,320,200
229,1000.0,64,64,0,64,0,0,7.6534115999917125,7.6534115999917125,7.6534115999917125,0.008316968426886659,0.17283647960360332,0.37093794177991285,1.0054251073129918,0.10214531690551787,True,0,0,0,0,0,0.004903051511782941,0.0,135.42024999998148,4.950291999989531,160.82816700003377,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1983199783408322,0.006796366969707285,0.5160658901879396,0.1983199783408322,320,200
230,1000.0,64,64,0,64,0,0,7.624670528388982,7.624670528388982,7.624670528388982,0.008316968426886659,0.17307568315393584,0.371069027409463,1.0054251073129918,0.10234348547524974,True,0,0,0,0,0,0.005406725845862326,0.0,202.28316599997243,4.6863750000056825,227.08691699995143,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1983199783408322,0.006796366969707285,0.5160658901879396,0.1983199783408322,320,200
231,1000.0,64,64,0,64,0,0,7.596055765327128,7.596055765327127,7.596055765327127,-0.12411125925194093,-0.989302425101529,0.37125274443711925,1.0054251073129918,0.0023434854752497347,False,0,0,0,0,0,0.011584012502185104,0.0,135.10108299999501,4.7254589999852215,160.01058399996282,hard_population_scaling,64,NEST,43,-0.009121492033491104,0.0,0.01,0.01,1,True,-1,False,-0.09101400024309833,-0.34109867405754535,0.015859418770793582,0.09230661591576404,320,200
232,1000.0,64,64,0,64,0,0,7.567586444383245,7.567586444383245,7.567586444383245,0.008316968426886659,0.17355759860970263,0.37129318517270543,1.0054251073129918,0.10234348547524974,True,0,0,0,0,0,0.008298006837843985,0.0,129.12049999999908,4.583167000021149,153.9523329999497,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09101400024309833,-0.34109867405754535,0.015859418770793582,0.09230661591576404,320,200
233,1000.0,64,64,0,64,0,0,7.53925327822462,7.53925327822462,7.53925327822462,0.008316968426886659,0.0,0.3713897571810933,1.0054251073129918,0.10269268381272342,False,0,0,0,0,0,0.0013046676006096547,0.0,206.10366600004681,4.54879199998004,231.33550000000014,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.09101400024309833,-0.34109867405754535,0.015859418770793582,0.09230661591576404,320,200
234,1000.0,64,64,0,64,0,0,7.511057759425085,7.511057759425085,7.511057759425085,0.008316968426886659,0.17404747082311264,0.3713339490350766,1.0064520341511192,0.10287403323957083,True,0,0,0,0,0,0.0,0.0,132.24474999998392,4.804207999995924,157.33108299997411,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.09101400024309833,-0.34109867405754535,0.015859418770793582,0.09230661591576404,320,200
235,1000.0,64,64,0,64,0,0,7.483000608762923,7.483000608762924,7.483000608762924,0.008316968426886659,0.17429917929094918,0.3713380673120281,1.0064520341511192,0.1030692120783883,True,0,0,0,0,0,0.0,0.0,195.20066600000519,4.56475000004275,219.84154200004014,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09101400024309833,-0.34109867405754535,0.015859418770793582,0.09230661591576404,320,200
236,1000.0,64,64,0,64,0,0,7.455081136665997,7.4550811366659975,7.4550811366659975,0.008316968426886659,0.1745554142119204,0.3713997372782875,1.0064520341511192,0.10326405008631469,True,0,0,0,0,0,0.0,0.0,134.97449999999844,4.902167000011559,160.11274999999614,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.23705406369165286,-0.6768140136134645,-0.02600209036701778,0.23705406369165286,320,200
237,1000.0,64,64,0,64,0,0,7.427298657001289,7.42729865700129,7.42729865700129,0.008316968426886659,0.1748161846661536,0.3715166552189717,1.0064520341511192,0.10345854882040004,True,0,0,0,0,0,0.0,0.0,133.94008399995982,4.553583000017625,158.57116699999096,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.23705406369165286,-0.6768140136134645,-0.02600209036701778,0.23705406369165286,320,200
238,1000.0,64,64,0,64,0,0,7.399654810859212,7.399654810859213,7.399654810859213,-0.21230900058105961,-0.9997609190683348,0.3716865865471172,1.0064520341511192,0.0034585488204000314,False,0,0,0,0,0,0.0005420503913082797,0.0,209.03858299999456,4.780750000008993,234.22937499998397,hard_population_scaling,64,NEST,43,0.012859672595448719,0.0,0.01,0.01,1,True,-1,False,0.058158211130355936,-0.01888113636948191,0.18588913380413968,0.058924219677811994,320,200
239,1000.0,64,64,0,64,0,0,7.372144259740714,7.372144259740714,7.372144259740714,0.008316968426886659,0.0,0.37170111396004935,1.0064520341511192,0.1028072004625962,False,0,0,0,0,0,0.0,0.0,127.80125000000453,4.426667000018369,152.0488749999913,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.058158211130355936,-0.01888113636948191,0.18588913380413968,0.058924219677811994,320,200
240,1000.0,64,64,0,64,0,0,7.34477137764083,7.344771377640829,7.344771377640829,0.008316968426886659,0.0,0.37156638564184535,1.0064520341511192,0.10299769719578984,False,0,0,0,0,0,0.003681874947000452,0.0,191.58429200001592,4.591833000006318,216.50329200002716,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.058158211130355936,-0.01888113636948191,0.18588913380413968,0.058924219677811994,320,200
241,1000.0,64,64,0,64,0,0,7.317532138450979,7.317532138450979,7.317532138450979,0.008316968426886659,0.0,0.3712883660107855,1.0064520341511192,0.10318787008905866,False,0,0,0,0,0,0.001823395269221706,0.0,130.83174999997027,4.878000000019256,155.80499999998665,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.058158211130355936,-0.01888113636948191,0.18588913380413968,0.058924219677811994,320,200
242,1000.0,64,64,0,64,0,0,7.29042826519702,7.2904282651970185,7.2904282651970185,0.008316968426886659,0.1760788332456138,0.3708728406107113,1.0074839128520097,0.10336389929320848,True,0,0,0,0,0,0.0018947988677320282,0.0,132.1917089999829,5.07920800004058,157.25266700002294,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.058158211130355936,-0.01888113636948191,0.18588913380413968,0.058924219677811994,320,200
243,1000.0,64,64,0,64,0,0,7.263453467428277,7.263453467428277,7.263453467428277,0.008316968426886659,0.17633929265954038,0.37053167088023575,1.0074839128520097,0.1035534610214623,True,0,0,0,0,0,0.0,0.0,210.27462500001093,4.842292000034831,235.71695799995496,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.20562293320604505,0.05475679277439707,0.5237107916066874,0.20562293320604505,320,200
244,1000.0,64,64,0,64,0,0,7.236611697486182,7.236611697486181,7.236611697486181,0.008316968426886659,0.1766042205911706,0.37026204880273494,1.0074839128520097,0.10374270289738453,True,0,0,0,0,0,0.0002748949928346178,0.0,135.70379200001526,4.888124999979482,160.90108299999883,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.20562293320604505,0.05475679277439707,0.5237107916066874,0.20562293320604505,320,200
245,1000.0,64,64,0,64,0,0,7.209900806054178,7.209900806054178,7.209900806054178,-0.17109002955558109,-0.9987212095570266,0.37006124893998205,1.0074839128520097,0.0037427028973845283,False,0,0,0,0,0,0.000723866829205555,0.0,197.23774999999932,4.701750000037919,222.31841600000735,hard_population_scaling,64,NEST,43,-0.012413245350723,0.0,0.01,0.01,1,True,-1,False,-0.08925114860193853,-0.3397096498177635,0.016199643876820588,0.09127802097735396,320,200
246,1000.0,64,64,0,64,0,0,7.183320884102579,7.183320884102579,7.183320884102579,0.008316968426886659,0.17712979842382862,0.3697203762522182,1.0074839128520097,0.10352815094339841,True,0,0,0,0,0,0.0,0.0,130.0267080000026,4.877916999987519,155.19054200001392,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.08925114860193853,-0.3397096498177635,0.016199643876820588,0.09127802097735396,320,200
247,1000.0,64,64,0,64,0,0,7.156871278958769,7.156871278958769,7.156871278958769,0.008316968426886659,0.0,0.36945136397238887,1.0074839128520097,0.10371445484850911,False,0,0,0,0,0,0.0,0.0,131.05108299998847,4.487499999981992,155.9384159999695,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.08925114860193853,-0.3397096498177635,0.016199643876820588,0.09127802097735396,320,200
248,1000.0,64,64,0,64,0,0,7.130551341205225,7.130551341205224,7.130551341205224,0.008316968426886659,0.17765538753758242,0.36904522403325185,1.0085210574004948,0.10388677628338178,True,0,0,0,0,0,0.0,0.0,203.6298329999795,4.957499999989068,229.01987500000587,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.08925114860193853,-0.3397096498177635,0.016199643876820588,0.09127802097735396,320,200
249,1000.0,64,64,0,64,0,0,7.104360424663271,7.1043604246632714,7.1043604246632714,0.008316968426886659,0.17792482358235998,0.36871379914609137,1.0085210574004948,0.10407249777637363,True,0,0,0,0,0,0.0,0.0,133.28395900003898,4.688708000003317,158.1226250000327,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.08925114860193853,-0.3397096498177635,0.016199643876820588,0.09127802097735396,320,200
250,1000.0,64,64,0,64,0,0,7.078297886376943,7.078297886376942,7.078297886376942,0.008316968426886659,0.17819870028221194,0.368454263164804,1.0085210574004948,0.10425791416875173,True,0,0,0,0,0,0.0,0.0,199.94554200002312,5.217040999980327,225.1754580000238,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.23668477774015606,-0.6754263783979224,-0.026062051393186885,0.23668477774015606,320,200
251,1000.0,64,64,0,64,0,0,7.052365672008156,7.052365672008155,7.052365672008155,0.008316968426886659,0.17847702777183033,0.3682638731031097,1.0085210574004948,0.10444302676532585,True,0,0,0,0,0,0.0009160127704230803,0.0,135.55999999999813,4.861000000005333,160.90958299997737,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.23668477774015606,-0.6754263783979224,-0.026062051393186885,0.23668477774015606,320,200
252,1000.0,64,64,0,64,0,0,7.0265579612808775,7.026557961280877,7.026557961280877,-0.15307885075723796,-0.9974200281390464,0.3681399669386172,1.0085210574004948,0.004443026765325847,False,0,0,0,0,0,0.0,0.0,201.89595900001223,4.95695799997975,227.5387500000079,hard_population_scaling,64,NEST,43,0.009244138057682311,0.0,0.01,0.01,1,True,-1,False,0.057836457851249384,-0.018890501201685006,0.18498301470848433,0.0586099015201115,320,200
