step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
188,1000.0,16,16,0,16,0,0,9.021124481178365,9.021124481178365,9.021124481178365,0.0014959581531618772,0.05276773814734327,0.36740302523440244,1.000055552689672,0.02322443107175576,True,0,0,0,0,0,0.06125829994146503,0.0,34.83108300000026,2.6432499999984316,42.79908399999499,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.7418332871074017,0.1642041629954666,1.7663886695468591,0.7418332871074017,80,200
189,1000.0,16,16,0,16,0,0,8.985969359512515,8.985969359512515,8.985969359512515,-0.34835168721323817,-0.9999999999630632,0.36747755801569876,1.000055552689672,-0.07677556892824425,False,0,0,0,0,0,0.05112228609621461,0.0,34.814166000003866,2.662666999995622,43.00504100000069,hard_population_scaling,16,NEST,43,-0.008244006472367445,0.0,0.01,0.01,1,True,-1,False,0.4399437704476908,0.08903995883524139,1.121350356957902,0.4399437704476908,80,200
190,1000.0,16,16,0,16,0,0,8.950988984471993,8.950988984471993,8.950988984471993,0.0014959581531618772,0.05321967977470275,0.36740214827564943,1.000055552689672,0.02189411165415575,True,0,0,0,0,0,0.04532002052410178,0.0,33.673375000006445,2.616291999999021,41.39020799999571,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4399437704476908,0.08903995883524139,1.121350356957902,0.4399437704476908,80,200
191,1000.0,16,16,0,16,0,0,8.916278171970815,8.916278171970815,8.916278171970815,0.0014959581531618772,0.0,0.3673827639019958,1.000055552689672,0.021944493122629614,False,0,0,0,0,0,0.03289616473461887,0.0,111.46287499999374,3.5322920000027125,120.58187499999917,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4399437704476908,0.08903995883524139,1.121350356957902,0.4399437704476908,80,200
192,1000.0,16,16,0,16,0,0,8.88179170267528,8.88179170267528,8.88179170267528,0.0014959581531618772,0.05363095676983132,0.36721719404397807,1.0002749976208982,0.021998450896179546,True,0,0,0,0,0,0.02758262072344575,0.0,54.62958399999707,2.8100829999999632,62.83050000000401,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.4399437704476908,0.08903995883524139,1.121350356957902,0.4399437704476908,80,200
193,1000.0,16,16,0,16,0,0,8.847464396973018,8.847464396973018,8.847464396973018,0.0014959581531618772,0.053840677567089164,0.36711129387472025,1.0002749976208982,0.022048606858099343,True,0,0,0,0,0,0.020525494346882667,0.0,36.148165999996706,2.739333999997484,45.20179199999319,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4399437704476908,0.08903995883524139,1.121350356957902,0.4399437704476908,80,200
194,1000.0,16,16,0,16,0,0,8.813288626073595,8.813288626073595,8.813288626073595,0.0014959581531618772,0.05405314714126704,0.3670627428346152,1.0002749976208982,0.02209865920559999,True,0,0,0,0,0,0.016089384684792485,0.0,37.19070799999713,2.974833000010335,45.35537499999975,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28892998498537964,0.05145091887640614,0.7985930446293588,0.28892998498537964,80,200
195,1000.0,16,16,0,16,0,0,8.779294309042584,8.779294309042584,8.779294309042584,0.0014959581531618772,0.05426838636420932,0.3670692893185645,1.0002749976208982,0.022148608473548843,True,0,0,0,0,0,0.016970677343729257,0.0,36.650957999995626,2.703083000000106,44.45483400000683,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28892998498537964,0.05145091887640614,0.7985930446293588,0.28892998498537964,80,200
196,1000.0,16,16,0,16,0,0,8.745953681992994,8.745953681992994,8.745953681992994,0.18569978323018316,0.9999973673919648,0.3671287488460219,1.0002749976208982,0.12214860847354884,True,0,0,0,0,0,0.01465370382523723,0.0,36.0380000000049,2.7400409999955855,44.736291000006645,hard_population_scaling,16,NEST,43,0.010533706171715972,0.0,0.01,-0.01,-1,True,1,False,0.38902335186036624,0.07639940214232885,1.0122178617381743,0.38902335186036624,80,200
197,1000.0,16,16,0,16,0,0,8.712494655739864,8.712494655739864,8.712494655739864,0.0014959581531618772,0.0,0.36743900227665366,1.0002749976208982,0.02214860847354884,False,0,0,0,0,0,0.023174024129740012,0.0,36.8417079999972,2.7340830000071037,44.668916999995645,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.38902335186036624,0.07639940214232885,1.0122178617381743,0.38902335186036624,80,200
198,1000.0,16,16,0,16,0,0,8.679155204376462,8.679155204376462,8.679155204376462,0.0014959581531618772,0.0,0.3675899940705217,1.0002749976208982,0.021984489680717187,False,0,0,0,0,0,0.027791034241546164,0.0,35.62520799999902,2.746500000000651,43.49433399998759,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.38902335186036624,0.07639940214232885,1.0122178617381743,0.38902335186036624,80,200
199,1000.0,16,16,0,16,0,0,8.64588788925657,8.64588788925657,8.64588788925657,0.0014959581531618772,0.0,0.3675879705917243,1.0002749976208982,0.022032990954696918,False,0,0,0,0,0,0.023073027605912344,0.0,35.583833000004006,2.742292000007751,43.92420800000707,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.38902335186036624,0.07639940214232885,1.0122178617381743,0.38902335186036624,80,200
200,1000.0,16,16,0,16,0,0,8.612750255077234,8.612750255077234,8.612750255077234,0.0014959581531618772,-0.05533846565073716,0.3674389920544507,1.0000546677113513,0.022086128753764596,False,0,0,0,0,0,0.02421619055586799,0.0,35.99725000000831,3.0394999999998618,44.086917000001336,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.38902335186036624,0.07639940214232885,1.0122178617381743,0.38902335186036624,80,200
201,1000.0,16,16,0,16,0,0,8.57970878954509,8.57970878954509,8.57970878954509,0.0014959581531618772,-0.055558345776499075,0.3673489374704313,1.0000546677113513,0.02213441487466578,False,0,0,0,0,0,0.015577108174658072,0.0,97.80370800000071,2.8750000000030695,105.71258299999897,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.2380604868166424,0.03882300274018652,0.6895696819048507,0.2380604868166424,80,200
202,1000.0,16,16,0,16,0,0,8.546820851282433,8.546820851282433,8.546820851282433,0.0014959581531618772,-0.05578101495195731,0.36731550947295083,1.0000546677113513,0.022182605504666723,False,0,0,0,0,0,0.014890504949953254,0.0,37.21304199999054,2.854458000001614,45.37791700001037,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.2380604868166424,0.03882300274018652,0.6895696819048507,0.2380604868166424,80,200
203,1000.0,16,16,0,16,0,0,8.514023068205319,8.514023068205319,8.514023068205319,-0.178643721670819,0.9999969402834036,0.36733647902038147,1.0000546677113513,-0.07781739449533329,True,0,0,0,0,0,0.011521745331338096,0.0,34.29741700000477,2.812167000001864,42.22270900000069,hard_population_scaling,16,NEST,43,-0.012464964927753664,0.0,-0.01,0.01,1,True,-1,False,0.33820468031554646,0.06378410324453143,0.9033034307940755,0.33820468031554646,80,200
204,1000.0,16,16,0,16,0,0,8.481607498295622,8.481607498295622,8.481607498295622,0.0014959581531618772,-0.05622181242949098,0.36760968358212565,1.0000546677113513,0.02200236656202223,False,0,0,0,0,0,0.017270940108756072,0.0,38.3484999999979,3.031875000004902,47.0559580000014,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.33820468031554646,0.06378410324453143,0.9033034307940755,0.33820468031554646,80,200
205,1000.0,16,16,0,16,0,0,8.449293097462911,8.449293097462911,8.449293097462911,0.0014959581531618772,0.0,0.36792502536979194,1.0000546677113513,0.022049354901097218,False,0,0,0,0,0,0.016891870255347108,0.0,38.79791599999294,2.9559170000084123,48.71537500000045,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.33820468031554646,0.06378410324453143,0.9033034307940755,0.33820468031554646,80,200
206,1000.0,16,16,0,16,0,0,8.417099428564219,8.417099428564219,8.417099428564219,0.0014959581531618772,0.0,0.3680807096125187,1.0000546677113513,0.022096252967255786,False,0,0,0,0,0,0.015305759084993653,0.0,38.556459000005816,2.9519999999934043,50.200541999998904,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.33820468031554646,0.06378410324453143,0.9033034307940755,0.33820468031554646,80,200
207,1000.0,16,16,0,16,0,0,8.38503621415871,8.38503621415871,8.38503621415871,0.0014959581531618772,0.0,0.3680829964753885,1.0000546677113513,0.022143061183951908,False,0,0,0,0,0,0.012854348780050984,0.0,37.80266700000823,3.026165999997943,46.686332999996694,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.33820468031554646,0.06378410324453143,0.9033034307940755,0.33820468031554646,80,200
208,1000.0,16,16,0,16,0,0,8.353162504926186,8.353162504926186,8.353162504926186,0.0014959581531618772,0.057110534034390044,0.3679379595798985,1.0002760983231909,0.02219326028793834,True,0,0,0,0,0,0.01610588726155271,0.0,39.16804099999638,3.0424170000031836,49.83704100000352,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.33820468031554646,0.06378410324453143,0.9033034307940755,0.33820468031554646,80,200
209,1000.0,16,16,0,16,0,0,8.321446766111922,8.321446766111922,8.321446766111922,0.0014959581531618772,0.057339681763339416,0.367851490961638,1.0002760983231909,0.022239875746671772,True,0,0,0,0,0,0.015546426933459756,0.0,41.35733399999708,2.9982080000081623,49.66008399999566,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.33820468031554646,0.06378410324453143,0.9033034307940755,0.33820468031554646,80,200
210,1000.0,16,16,0,16,0,0,8.290376581997066,8.290376581997066,8.290376581997066,0.21383155870774145,0.9999998602771749,0.3678213059042759,1.0002760983231909,0.12223987574667178,True,0,0,0,0,0,0.014524350417925547,0.0,109.46291700000188,2.9786669999936066,117.61191600000132,hard_population_scaling,16,NEST,43,0.01050895547843366,0.0,0.01,-0.01,-1,True,1,False,0.43824902273740485,0.08872031564821627,1.1168240720510816,0.43824902273740485,80,200
211,1000.0,16,16,0,16,0,0,8.259053911862887,8.259053911862887,8.259053911862887,0.0014959581531618772,0.0577906882238419,0.3680451876528237,1.0002760983231909,0.022239875746671772,True,0,0,0,0,0,0.013232446519428898,0.0,37.322500000001924,3.1739159999943922,45.58391700000186,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.43824902273740485,0.08872031564821627,1.1168240720510816,0.43824902273740485,80,200
212,1000.0,16,16,0,16,0,0,8.227850139510481,8.227850139510481,8.227850139510481,0.0014959581531618772,0.05801242561422544,0.3683129856090678,1.0002760983231909,0.021971583226775046,True,0,0,0,0,0,0.014184441253210167,0.0,39.381791000010935,4.44570899999519,49.04887499999688,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.43824902273740485,0.08872031564821627,1.1168240720510816,0.43824902273740485,80,200
213,1000.0,16,16,0,16,0,0,8.196812595260713,8.196812595260713,8.196812595260713,0.0014959581531618772,0.0,0.36862285357200103,1.0002760983231909,0.022016698929791374,False,0,0,0,0,0,0.019812130521275506,0.0,38.479334000001586,4.177249999997912,48.03983300000425,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.43824902273740485,0.08872031564821627,1.1168240720510816,0.43824902273740485,80,200
214,1000.0,16,16,0,16,0,0,8.165930932872275,8.165930932872275,8.165930932872275,0.0014959581531618772,0.0,0.3687730016221733,1.0002760983231909,0.022061731406417654,False,0,0,0,0,0,0.023629937134481693,0.0,44.78033400000925,3.056999999998311,53.37712499999725,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.43824902273740485,0.08872031564821627,1.1168240720510816,0.43824902273740485,80,200
215,1000.0,16,16,0,16,0,0,8.135177293417808,8.135177293417808,8.135177293417808,0.0014959581531618772,-0.05869409247304872,0.36876969460890985,1.0000554810091267,0.022111143852682747,False,0,0,0,0,0,0.0256424317853563,0.0,41.914541999986454,3.3017500000056543,50.778250000007574,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4880020542786219,0.10113159533256805,1.2229192353028921,0.4880020542786219,80,200
216,1000.0,16,16,0,16,0,0,8.104527705372744,8.104527705372744,8.104527705372744,0.0014959581531618772,-0.05892686892180209,0.3688190106755281,1.0000554810091267,0.022155991363086464,False,0,0,0,0,0,0.020018123577150604,0.0,38.69395799999609,4.21358300000918,48.27545800000621,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4880020542786219,0.10113159533256805,1.2229192353028921,0.4880020542786219,80,200
217,1000.0,16,16,0,16,0,0,8.073948653122457,8.073948653122457,8.073948653122457,-0.28597395450610064,0.9999999997075747,0.36891884622163806,1.0000554810091267,-0.07784400863691354,True,0,0,0,0,0,0.009464087957514522,0.0,35.6909169999966,3.659333000001652,45.47987499999806,hard_population_scaling,16,NEST,43,-0.010192655147264003,0.0,-0.01,0.01,1,True,-1,False,0.5878966133228979,0.12603046372992485,1.4361202906526098,0.5878966133228979,80,200
218,1000.0,16,16,0,16,0,0,8.04367086180061,8.04367086180061,8.04367086180061,0.0014959581531618772,-0.059370347353127025,0.3692671607416334,1.0000554810091267,0.021513884599206723,False,0,0,0,0,0,0.013388243395839439,0.0,38.46712500001104,2.9426249999886522,46.777375000004895,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5878966133228979,0.12603046372992485,1.4361202906526098,0.5878966133228979,80,200
219,1000.0,16,16,0,16,0,0,8.013495416688487,8.013495416688487,8.013495416688487,0.0014959581531618772,-0.059580798974978894,0.3696539751423403,1.0000554810091267,0.021556777214744447,False,0,0,0,0,0,0.014341985600651697,0.0,38.83416700000453,2.9904169999923624,47.87912499999436,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5878966133228979,0.12603046372992485,1.4361202906526098,0.5878966133228979,80,200
220,1000.0,16,16,0,16,0,0,7.9834728458619555,7.9834728458619555,7.9834728458619555,0.0014959581531618772,0.0,0.3700776101027222,1.0000554810091267,0.021599593221956197,False,0,0,0,0,0,0.017063508052296505,0.0,137.8277080000032,3.0790419999959795,147.75045899999384,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5878966133228979,0.12603046372992485,1.4361202906526098,0.5878966133228979,80,200
221,1000.0,16,16,0,16,0,0,7.953594006950906,7.953594006950906,7.953594006950906,0.0014959581531618772,0.0,0.37033643807463196,1.0000554810091267,0.021642332950263424,False,0,0,0,0,0,0.017751687293615426,0.0,44.571082999993905,3.415583000005995,53.24083300000382,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5878966133228979,0.12603046372992485,1.4361202906526098,0.5878966133228979,80,200
222,1000.0,16,16,0,16,0,0,7.923868627783266,7.923868627783266,7.923868627783266,0.0014959581531618772,0.06022770493585838,0.3704368818836242,1.0002719043386292,0.021688156337768025,True,0,0,0,0,0,0.016900216229525533,0.0,41.757541000009724,5.53258399999379,56.74358400000301,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.6374999972735296,0.13840443326619495,1.541896157685819,0.6374999972735296,80,200
223,1000.0,16,16,0,16,0,0,7.894312432512832,7.894312432512832,7.894312432512832,0.0014959581531618772,0.060448584739273115,0.37058517336502694,1.0002719043386292,0.021730732337915292,True,0,0,0,0,0,0.019007932032287123,0.0,205.45479100000819,4.33404199999643,215.77724999998793,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.6374999972735296,0.13840443326619495,1.541896157685819,0.6374999972735296,80,200
224,1000.0,16,16,0,16,0,0,7.864756670803351,7.864756670803351,7.864756670803351,-0.2369984381450849,-0.9999999912530175,0.3707793584344201,1.0002719043386292,-0.07826926766208471,False,0,0,0,0,0,0.010317232167699864,0.0,43.61987500000453,3.2135000000010905,52.969791000009536,hard_population_scaling,16,NEST,43,-0.006393215582614636,0.0,0.01,0.01,1,True,-1,False,0.3357148165266626,0.06326602948895245,0.8970823432116508,0.3357148165266626,80,200
225,1000.0,16,16,0,16,0,0,7.8353477300332255,7.8353477300332255,7.8353477300332255,0.0014959581531618772,0.060878431240525825,0.37081754203169154,1.0002719043386292,0.021370958099930656,True,0,0,0,0,0,0.010255992101614098,0.0,40.05820899999435,3.0646660000002157,48.594666999989045,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3357148165266626,0.06326602948895245,0.8970823432116508,0.3357148165266626,80,200
226,1000.0,16,16,0,16,0,0,7.8060934449401245,7.8060934449401245,7.8060934449401245,0.0014959581531618772,0.061087253717916346,0.3709058865416983,1.0002719043386292,0.02141218474417773,True,0,0,0,0,0,0.002171462502441379,0.0,39.008041000002436,4.868124999987344,49.40091699999982,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3357148165266626,0.06326602948895245,0.8970823432116508,0.3357148165266626,80,200
227,1000.0,16,16,0,16,0,0,7.776975910261344,7.776975910261344,7.776975910261344,0.0014959581531618772,0.0,0.37104237025449216,1.0002719043386292,0.02145334030598902,False,0,0,0,0,0,0.0,0.0,38.4280419999925,4.825957999997854,48.69337499999915,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3357148165266626,0.06326602948895245,0.8970823432116508,0.3357148165266626,80,200
228,1000.0,16,16,0,16,0,0,7.748003010961503,7.748003010961503,7.748003010961503,0.0014959581531618772,0.06151249348482373,0.37102503226415756,1.000486437741689,0.02149747786311463,True,0,0,0,0,0,0.0,0.0,39.43708300000992,4.891791999995121,49.70908300001042,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.3357148165266626,0.06326602948895245,0.8970823432116508,0.3357148165266626,80,200
229,1000.0,16,16,0,16,0,0,7.719174025703976,7.719174025703976,7.719174025703976,0.0014959581531618772,0.06172894514950708,0.37105997084533454,1.000486437741689,0.02153848070064193,True,0,0,0,0,0,0.0,0.0,38.09658299999796,3.0153329999933476,46.24837500000467,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1848052600182724,0.025702763459463485,0.5745492988968539,0.1848052600182724,80,200
230,1000.0,16,16,0,16,0,0,7.6904882367498155,7.6904882367498155,7.6904882367498155,0.0014959581531618772,0.06194797469659568,0.37114510187035876,1.000486437741689,0.021579413426335712,True,0,0,0,0,0,0.0,0.0,100.91337500000463,3.155208999999104,109.76599999999337,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1848052600182724,0.025702763459463485,0.5745492988968539,0.1848052600182724,80,200
231,1000.0,16,16,0,16,0,0,7.6619449299398115,7.6619449299398115,7.6619449299398115,-0.10603140700136914,-0.9997058344728242,0.37127840366604387,1.000486437741689,-0.0784205865736643,False,0,0,0,0,0,0.0,0.0,36.886709000000906,3.379916000000094,45.570957999998996,hard_population_scaling,16,NEST,43,-0.009121492033491104,0.0,0.01,0.01,1,True,-1,False,-0.11331456062570489,-0.45135056461180945,0.0006844148341834111,0.1134001124799778,80,200
232,1000.0,16,16,0,16,0,0,7.633543394676635,7.633543394676635,7.633543394676635,0.0014959581531618772,0.06238970681457341,0.3712829153491535,1.000486437741689,0.02157941342633571,True,0,0,0,0,0,0.0,0.0,36.215832999999975,4.52608300000179,46.07395800000802,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11331456062570489,-0.45135056461180945,0.0006844148341834111,0.1134001124799778,80,200
233,1000.0,16,16,0,16,0,0,7.605282923907073,7.605282923907073,7.605282923907073,0.0014959581531618772,0.0,0.37133873520347227,1.000486437741689,0.02164522843061599,False,0,0,0,0,0,0.0,0.0,35.408416999999304,3.0205829999943035,43.96241699998882,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.11331456062570489,-0.45135056461180945,0.0006844148341834111,0.1134001124799778,80,200
234,1000.0,16,16,0,16,0,0,7.577162814104355,7.577162814104355,7.577162814104355,0.0014959581531618772,0.06283772331299829,0.37124380909747867,1.0007028900259953,0.021688617829715734,True,0,0,0,0,0,0.0,0.0,34.84020900000928,3.1335409999968533,43.7446250000022,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.11331456062570489,-0.45135056461180945,0.0006844148341834111,0.1134001124799778,80,200
235,1000.0,16,16,0,16,0,0,7.5491823652505605,7.5491823652505605,7.5491823652505605,0.0014959581531618772,0.06306566943685286,0.3712041445416434,1.0007028900259953,0.021728899060011117,True,0,0,0,0,0,0.0,0.0,35.79812499999946,3.7090000000006285,44.60529099999633,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11331456062570489,-0.45135056461180945,0.0006844148341834111,0.1134001124799778,80,200
236,1000.0,16,16,0,16,0,0,7.521340880819121,7.521340880819121,7.521340880819121,0.0014959581531618772,0.06329626556907039,0.3712175690444026,1.0007028900259953,0.02176911328046332,True,0,0,0,0,0,0.0,0.0,35.57562499999278,3.0705000000068594,44.045625000009636,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.26221258775694267,-0.8258992140471977,-0.011816269580650773,0.26221258775694267,80,200
237,1000.0,16,16,0,16,0,0,7.493637667757409,7.493637667757409,7.493637667757409,0.0014959581531618772,0.06352953062266539,0.37128197490923476,1.0007028900259953,0.02180926075905067,True,0,0,0,0,0,0.0,0.0,36.03354199999842,3.206958000006921,44.9012919999916,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.26221258775694267,-0.8258992140471977,-0.011816269580650773,0.26221258775694267,80,200
238,1000.0,16,16,0,16,0,0,7.466072036469407,7.466072036469407,7.466072036469407,-0.23599452475532567,-0.9999999964375056,0.37139531751185584,1.0007028900259953,-0.07819073924094934,False,0,0,0,0,0,0.0,0.0,36.253708000003826,3.7076670000004697,45.01370799999904,hard_population_scaling,16,NEST,43,0.012859672595448719,0.0,0.01,0.01,1,True,-1,False,0.03607230715283704,-0.09060242025247289,0.25298779650520986,0.06278659841024672,80,200
239,1000.0,16,16,0,16,0,0,7.4386433007984705,7.4386433007984705,7.4386433007984705,0.0014959581531618772,0.0,0.3713806136204084,1.0007028900259953,0.02146979411241308,False,0,0,0,0,0,0.0,0.0,34.473332999994,3.0110839999935024,42.67812499999479,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.03607230715283704,-0.09060242025247289,0.25298779650520986,0.06278659841024672,80,200
240,1000.0,16,16,0,16,0,0,7.411350778010173,7.411350778010173,7.411350778010173,0.0014959581531618772,0.0,0.37121793975761413,1.0007028900259953,0.021508743988420037,False,0,0,0,0,0,0.0,0.0,99.93391700000132,3.3715000000000828,109.10008300000129,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.03607230715283704,-0.09060242025247289,0.25298779650520986,0.06278659841024672,80,200
241,1000.0,16,16,0,16,0,0,7.3841937887752405,7.3841937887752405,7.3841937887752405,0.0014959581531618772,0.0,0.37091322060388343,1.0007028900259953,0.021547630818963416,False,0,0,0,0,0,0.0,0.0,34.843833000010704,3.0792919999953483,43.03429200000153,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.03607230715283704,-0.09060242025247289,0.25298779650520986,0.06278659841024672,80,200
242,1000.0,16,16,0,16,0,0,7.357171657152562,7.357171657152562,7.357171657152562,0.0014959581531618772,0.06465805881572889,0.37047220304039896,1.000918366334185,0.02158936627415389,True,0,0,0,0,0,0.0,0.0,34.85545900001341,3.115374999993037,43.827500000006125,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.03607230715283704,-0.09060242025247289,0.25298779650520986,0.06278659841024672,80,200
243,1000.0,16,16,0,16,0,0,7.330283710572297,7.330283710572297,7.330283710572297,0.0014959581531618772,0.06488766414060484,0.37010046089121224,1.000918366334185,0.021628117437824914,True,0,0,0,0,0,0.0,0.0,35.183415999995304,3.948250000007647,44.1883750000045,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.18504757653754766,0.02568235105326765,0.57437077068029,0.18504757653754766,80,200
244,1000.0,16,16,0,16,0,0,7.303529279819058,7.303529279819058,7.303529279819058,0.0014959581531618772,0.06511988988192585,0.36979539954677687,1.000918366334185,0.021666806361209504,True,0,0,0,0,0,0.0,0.0,35.3704579999885,3.0485420000019303,43.525833999993324,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.18504757653754766,0.02568235105326765,0.57437077068029,0.18504757653754766,80,200
245,1000.0,16,16,0,16,0,0,7.276907699015182,7.276907699015182,7.276907699015182,-0.14420292952972605,-0.9999933745217298,0.3695545004717624,1.000918366334185,-0.0783331936387905,False,0,0,0,0,0,0.0,0.0,34.90854200001081,3.366082999988862,44.03112500000361,hard_population_scaling,16,NEST,43,-0.012413245350723,0.0,0.01,0.01,1,True,-1,False,-0.11628315917528445,-0.45029327683462617,-0.00024424077964792235,0.11628315917528445,80,200
246,1000.0,16,16,0,16,0,0,7.250418305604082,7.250418305604082,7.250418305604082,0.0014959581531618772,0.0655850270288115,0.3691753191999298,1.000918366334185,0.021619799832029288,True,0,0,0,0,0,0.0,0.0,35.331916999993496,3.856874999996762,44.29170900000656,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11628315917528445,-0.45029327683462617,-0.00024424077964792235,0.11628315917528445,80,200
247,1000.0,16,16,0,16,0,0,7.224063342943408,7.224063342943408,7.224063342943408,0.0014959581531618772,0.0,0.36886348337878183,1.000918366334185,0.02165787876721729,False,0,0,0,0,0,0.0009570970921277677,0.0,34.25345800000912,3.0989170000026434,42.46795900000677,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.11628315917528445,-0.45029327683462617,-0.00024424077964792235,0.11628315917528445,80,200
248,1000.0,16,16,0,16,0,0,7.197853518973387,7.197853518973387,7.197853518973387,0.0014959581531618772,0.066053421487859,0.36841645086279984,1.0011349451218572,0.021698780589576878,True,0,0,0,0,0,0.003044124305533913,0.0,34.85695899999541,3.475416000000564,43.63295800000344,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.11628315917528445,-0.45029327683462617,-0.00024424077964792235,0.11628315917528445,80,200
249,1000.0,16,16,0,16,0,0,7.1717566452557096,7.1717566452557096,7.1717566452557096,0.0014959581531618772,0.0662915798753149,0.3680397542541056,1.0011349451218572,0.021736730219187577,True,0,0,0,0,0,0.0,0.0,95.95558300000562,3.1977919999945925,104.22716600000115,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11628315917528445,-0.45029327683462617,-0.00024424077964792235,0.11628315917528445,80,200
