step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
193,1000.0,4,4,0,4,0,0,9.214088620879696,9.214088620879696,9.214088620879696,0.0030291555893911908,0.7373439525520898,0.3964325004695888,1.002,0.0,True,0,0,0,0,0,0.15142572890485795,0.0,11.539959000000266,2.3574160000006117,15.277208000000542,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,1.0329726052543466,0.23169190398806458,2.2800403719570475,1.0329726052543466,20,200
194,1000.0,4,4,0,4,0,0,9.190539220505425,9.190539220505425,9.190539220505425,0.0030291555893911908,0.7385638288258173,0.39659077631294787,1.002,0.0,True,0,0,0,0,0,0.1465840267324321,0.0,11.717625000001064,2.3736249999988246,15.46437500000053,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.8651019121149235,0.19396021208407652,1.9027603315850903,0.8651019121149235,20,200
195,1000.0,4,4,0,4,0,0,9.168625196361255,9.168625196361255,9.168625196361255,0.0030291555893911908,0.7397963615452587,0.39678414812238477,1.002,0.0,True,0,0,0,0,0,0.14427375663273256,0.0,11.76300000000019,2.4455830000000844,15.584875000000054,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.8651019121149235,0.19396021208407652,1.9027603315850903,0.8651019121149235,20,200
196,1000.0,4,4,0,4,0,0,9.157692713566341,9.157692713566341,9.157692713566341,0.4007774099966519,1.0,0.3970111487489191,1.002,0.0,True,0,0,0,0,0,0.14692188905998638,0.0,12.810124999999672,2.427041999998991,16.621792000000468,hard_population_scaling,4,NEST,44,0.010278631984793373,0.0,0.01,-0.01,-1,True,1,False,0.9754619572255878,0.21876625187199245,2.150857571253505,0.9754619572255878,20,200
197,1000.0,4,4,0,4,0,0,9.138875247900382,9.138875247900382,9.138875247900382,0.0030291555893911908,0.7419464926735699,0.39747035569114303,1.002,0.0,True,0,0,0,0,0,0.14951972674384884,0.0,11.855374999999668,2.4690829999993724,15.693416999999599,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.9754619572255878,0.21876625187199245,2.150857571253505,0.9754619572255878,20,200
198,1000.0,4,4,0,4,0,0,9.11336683772999,9.11336683772999,9.11336683772999,0.0030291555893911908,0.0,0.3979523898961785,1.002,0.0,False,0,0,0,0,0,0.1488240117473021,0.0,11.725084000000052,2.569457999999969,15.676541999999571,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.9754619572255878,0.21876625187199245,2.150857571253505,0.9754619572255878,20,200
199,1000.0,4,4,0,4,0,0,9.084452288352843,9.084452288352843,9.084452288352843,0.0030291555893911908,0.0,0.39825615459073604,1.002,0.0,False,0,0,0,0,0,0.14464290527720003,0.0,12.20875000000099,2.581915999998685,16.207875000000982,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.9754619572255878,0.21876625187199245,2.150857571253505,0.9754619572255878,20,200
200,1000.0,4,4,0,4,0,0,9.04906371246676,9.04906371246676,9.04906371246676,0.0030291555893911908,-0.7447351612721,0.3983885877415528,1.002,0.0,False,0,0,0,0,0,0.14507394494535752,0.0,11.317667000000142,2.467083000000869,15.210707999999684,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.9754619572255878,0.21876625187199245,2.150857571253505,0.9754619572255878,20,200
201,1000.0,4,4,0,4,0,0,9.013851489034465,9.013851489034465,9.013851489034465,0.0030291555893911908,-0.7456889659623523,0.3985564211045006,1.002,0.0,False,0,0,0,0,0,0.13967351584845833,0.0,10.606666999999348,2.769416999999663,14.761500000000538,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.8076487747341935,0.18104748562012044,1.7737067136822517,0.8076487747341935,20,200
202,1000.0,4,4,0,4,0,0,8.97881473849666,8.97881473849666,8.97881473849666,0.0030291555893911908,-0.7466547624299905,0.3987581856978339,1.002,0.0,False,0,0,0,0,0,0.1360001655177605,0.0,10.72995800000065,2.9463750000005007,15.07058299999997,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.8076487747341935,0.18104748562012044,1.7737067136822517,0.8076487747341935,20,200
203,1000.0,4,4,0,4,0,0,8.946760254056558,8.946760254056558,8.946760254056558,0.45981556548372127,-1.0,0.39899245713899206,1.002,0.0,False,0,0,0,0,0,0.13947054225896505,0.0,55.32554200000028,2.3732499999997714,59.07304200000141,hard_population_scaling,4,NEST,44,0.013127160146411233,0.0,-0.01,-0.01,-1,True,1,False,0.4731656848911218,0.1058664381345003,1.0219330069685695,0.4731656848911218,20,200
204,1000.0,4,4,0,4,0,0,8.912057824850786,8.912057824850786,8.912057824850786,0.0030291555893911908,-0.7482467164096852,0.3990578544482248,1.002,0.0,False,0,0,0,0,0,0.13880670528740957,0.0,11.019749999999107,2.410625000001332,14.789958999999797,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4731656848911218,0.1058664381345003,1.0219330069685695,0.4731656848911218,20,200
205,1000.0,4,4,0,4,0,0,8.877528325936886,8.877528325936886,8.877528325936886,0.0030291555893911908,0.0,0.39916103888223253,1.002,0.0,False,0,0,0,0,0,0.14419489368915261,0.0,11.01025,2.4411670000006325,14.825000000000088,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4731656848911218,0.1058664381345003,1.0219330069685695,0.4731656848911218,20,200
206,1000.0,4,4,0,4,0,0,8.843248422719475,8.843248422719475,8.843248422719475,0.0030291555893911908,0.0,0.3991004727971007,1.002,0.0,False,0,0,0,0,0,0.14257827880025076,0.0,12.241208000000725,2.8109579999995304,16.419291999998364,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4731656848911218,0.1058664381345003,1.0219330069685695,0.4731656848911218,20,200
207,1000.0,4,4,0,4,0,0,8.810684533268624,8.810684533268624,8.810684533268624,0.0030291555893911908,0.0,0.3988826649398213,1.002,0.0,False,0,0,0,0,0,0.1363677016290623,0.0,11.41579200000109,2.7610829999993314,15.736540999998994,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4731656848911218,0.1058664381345003,1.0219330069685695,0.4731656848911218,20,200
208,1000.0,4,4,0,4,0,0,8.776660189381621,8.776660189381621,8.776660189381621,0.0030291555893911908,-0.7508185819914932,0.39851392920771417,1.002,0.0,False,0,0,0,0,0,0.13626452847333592,0.0,13.421333000000146,2.767792000000213,17.882957999999505,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.305854798672062,0.0682605716963658,0.645911073961601,0.305854798672062,20,200
209,1000.0,4,4,0,4,0,0,8.742805393830782,8.742805393830782,8.742805393830782,0.0030291555893911908,-0.7514899843443907,0.3982003898389154,1.002,0.0,False,0,0,0,0,0,0.13495962748000245,0.0,14.093499999999537,2.7730829999992324,18.37620800000117,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.305854798672062,0.0682605716963658,0.645911073961601,0.305854798672062,20,200
210,1000.0,4,4,0,4,0,0,8.709119300992484,8.709119300992484,8.709119300992484,-0.1576123039515176,1.0,0.39793998647318557,1.002,0.0,True,0,0,0,0,0,0.14014859353797693,0.0,11.697375000000676,2.652540999999786,15.80162499999993,hard_population_scaling,4,NEST,44,-0.0107235980496911,0.0,-0.01,-0.01,-1,True,-1,True,0.41677409089616907,0.09319231112466944,0.8952651628876394,0.41677409089616907,20,200
211,1000.0,4,4,0,4,0,0,8.675601069460669,8.675601069460669,8.675601069460669,0.0030291555893911908,-0.7528284854071138,0.3979307190861493,1.002,0.0,False,0,0,0,0,0,0.13537338011164568,0.0,12.149541999999514,2.5455000000000894,16.20079099999927,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.41677409089616907,0.09319231112466944,0.8952651628876394,0.41677409089616907,20,200
212,1000.0,4,4,0,4,0,0,8.64224986202581,8.64224986202581,8.64224986202581,0.0030291555893911908,-0.753495424726218,0.39796264640000517,1.002,0.0,False,0,0,0,0,0,0.13743567563409798,0.0,11.463124999998797,2.5668750000011897,15.514665999999622,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.41677409089616907,0.09319231112466944,0.8952651628876394,0.41677409089616907,20,200
213,1000.0,4,4,0,4,0,0,8.60906484565398,8.60906484565398,8.60906484565398,0.0030291555893911908,-0.7541734066624829,0.3980341243336724,1.002,0.0,False,0,0,0,0,0,0.13765966303637267,0.0,12.970625000001235,2.6508749999987202,17.175500000000454,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.41677409089616907,0.09319231112466944,0.8952651628876394,0.41677409089616907,20,200
214,1000.0,4,4,0,4,0,0,8.576045191466028,8.576045191466028,8.576045191466028,0.0030291555893911908,-0.7548623736093428,0.3981435580914329,1.002,0.0,False,0,0,0,0,0,0.14636843601956429,0.0,11.584874999998718,2.6285000000001446,15.623542000000157,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.41677409089616907,0.09319231112466944,0.8952651628876394,0.41677409089616907,20,200
215,1000.0,4,4,0,4,0,0,8.543190074716849,8.543190074716849,8.543190074716849,0.0030291555893911908,-0.7555622674115239,0.3982894008491496,1.002,0.0,False,0,0,0,0,0,0.1562013205393047,0.0,12.931166999999633,2.7843329999992505,17.167084000000443,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4719698903166624,0.10559911881354477,1.0193698977247516,0.4719698903166624,20,200
216,1000.0,4,4,0,4,0,0,8.510498674774778,8.510498674774778,8.510498674774778,0.0030291555893911908,-0.7562730293516028,0.398470152473321,1.002,0.0,False,0,0,0,0,0,0.17043460584696923,0.0,12.546625000000589,2.6980000000005333,16.74220900000023,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4719698903166624,0.10559911881354477,1.0193698977247516,0.4719698903166624,20,200
217,1000.0,4,4,0,4,0,0,8.477970175101065,8.477970175101065,8.477970175101065,-0.1425271205990815,1.0,0.3986843582721859,1.002,0.0,True,0,0,0,0,0,0.17071646889683834,0.0,11.596666000000866,2.6321669999997965,15.645832999998888,hard_population_scaling,4,NEST,44,-0.006188018590604544,0.0,-0.01,-0.01,-1,True,-1,True,0.5827230674491249,0.13049351969473122,1.2683505278270268,0.5827230674491249,20,200
218,1000.0,4,4,0,4,0,0,8.45051301701544,8.45051301701544,8.45051301701544,0.0030291555893911908,0.0,0.3991306077781069,1.002,0.0,False,0,0,0,0,0,0.1613814682498642,0.0,12.024000000000257,2.7927919999992667,16.37391699999924,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5827230674491249,0.13049351969473122,1.2683505278270268,0.5827230674491249,20,200
219,1000.0,4,4,0,4,0,0,8.422448350461249,8.422448350461249,8.422448350461249,0.0030291555893911908,0.0,0.39939953356048213,1.002,0.0,False,0,0,0,0,0,0.15557343474845808,0.0,11.872000000000327,2.78795799999898,16.237583000000555,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5827230674491249,0.13049351969473122,1.2683505278270268,0.5827230674491249,20,200
220,1000.0,4,4,0,4,0,0,8.390358557318304,8.390358557318304,8.390358557318304,0.0030291555893911908,-0.7591321746050655,0.3994980500684511,1.002,0.0,False,0,0,0,0,0,0.14973883703712243,0.0,12.812459000000942,2.7062909999990836,17.086292000000114,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5827230674491249,0.13049351969473122,1.2683505278270268,0.5827230674491249,20,200
221,1000.0,4,4,0,4,0,0,8.358428663926214,8.358428663926214,8.358428663926214,0.0030291555893911908,-0.7598658650848579,0.3996328661026772,1.002,0.0,False,0,0,0,0,0,0.14909241852938582,0.0,11.693375000000117,2.720709000000099,15.827832999999458,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5827230674491249,0.13049351969473122,1.2683505278270268,0.5827230674491249,20,200
222,1000.0,4,4,0,4,0,0,8.326657872783874,8.326657872783874,8.326657872783874,0.0030291555893911908,-0.7606100387816522,0.3998024902755068,1.002,0.0,False,0,0,0,0,0,0.15467214750267289,0.0,12.135290999999881,2.7732089999989995,16.44187499999994,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6377529178930654,0.1428630261750365,1.3920821772991998,0.6377529178930654,20,200
223,1000.0,4,4,0,4,0,0,8.295045390367736,8.295045390367736,8.295045390367736,0.0030291555893911908,-0.7613646350088211,0.4000054763349821,1.002,0.0,False,0,0,0,0,0,0.163511472540244,0.0,12.221542000000696,2.6897500000000463,16.381416999999843,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6377529178930654,0.1428630261750365,1.3920821772991998,0.6377529178930654,20,200
224,1000.0,4,4,0,4,0,0,8.263590427111964,8.263590427111964,8.263590427111964,-0.2725947750521811,1.0,0.40024042195596826,1.002,0.0,True,0,0,0,0,0,0.16317309863494867,0.0,10.991333999999853,2.5706660000004433,14.969209000000205,hard_population_scaling,4,NEST,44,-0.00899645597587795,0.0,-0.01,-0.01,-1,True,-1,True,0.7483403119979515,0.16772016314886146,1.6406900951219006,0.7483403119979515,20,200
225,1000.0,4,4,0,4,0,0,8.237353877301477,8.237353877301477,8.237353877301477,0.0030291555893911908,0.0,0.40070596756158094,1.002,0.0,False,0,0,0,0,0,0.16194775357821278,0.0,11.569416999998694,2.7099170000006723,15.684541000000607,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7483403119979515,0.16772016314886146,1.6406900951219006,0.7483403119979515,20,200
226,1000.0,4,4,0,4,0,0,8.210836945094206,8.210836945094206,8.210836945094206,0.0030291555893911908,0.0,0.40099279517418673,1.002,0.0,False,0,0,0,0,0,0.17241881282764648,0.0,11.004458000000383,2.8977079999989996,15.326583000000227,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7483403119979515,0.16772016314886146,1.6406900951219006,0.7483403119979515,20,200
227,1000.0,4,4,0,4,0,0,8.184084116466638,8.184084116466638,8.184084116466638,0.0030291555893911908,0.0,0.40110786729526365,1.002,0.0,False,0,0,0,0,0,0.1718713317737608,0.0,11.927583000000297,3.047750000000349,16.355000000000786,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7483403119979515,0.16772016314886146,1.6406900951219006,0.7483403119979515,20,200
228,1000.0,4,4,0,4,0,0,8.153181979881749,8.153181979881749,8.153181979881749,0.0030291555893911908,-0.7648554046598823,0.4010579394134279,1.002,0.0,False,0,0,0,0,0,0.18113553357310774,0.0,11.200041000000382,3.035167000000172,15.619791999998967,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.7483403119979515,0.16772016314886146,1.6406900951219006,0.7483403119979515,20,200
229,1000.0,4,4,0,4,0,0,8.122433819603769,8.122433819603769,8.122433819603769,0.0030291555893911908,-0.7655620287702296,0.40104956549994736,1.002,0.0,False,0,0,0,0,0,0.1778601926693577,0.0,10.90250000000026,3.113374999999863,15.463375000001278,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.803204545197343,0.1800524429857126,1.7640494050267788,0.803204545197343,20,200
230,1000.0,4,4,0,4,0,0,8.091838867674893,8.091838867674893,8.091838867674893,0.0030291555893911908,-0.7662786081972061,0.40108110336724073,1.002,0.0,False,0,0,0,0,0,0.1816953800299137,0.0,11.440125000000023,2.490332999999012,15.46504200000065,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.803204545197343,0.1800524429857126,1.7640494050267788,0.803204545197343,20,200
231,1000.0,4,4,0,4,0,0,8.061396359967526,8.061396359967526,8.061396359967526,-0.40477430302251843,1.0,0.4011509598936424,1.002,0.0,True,0,0,0,0,0,0.18473677118782472,0.0,10.639124999999083,2.5732500000010816,15.066374999999965,hard_population_scaling,4,NEST,44,-0.011236960630991851,0.0,-0.01,-0.01,-1,True,-1,True,0.9136264876749248,0.20487239054272688,2.012285355621752,0.9136264876749248,20,200
232,1000.0,4,4,0,4,0,0,8.031105536165171,8.031105536165171,8.031105536165171,0.0030291555893911908,-0.7675220510415918,0.4014575897176411,1.002,0.0,False,0,0,0,0,0,0.18585825946308088,0.0,11.800125000000605,2.554915999999352,15.67641600000158,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.9136264876749248,0.20487239054272688,2.012285355621752,0.9136264876749248,20,200
233,1000.0,4,4,0,4,0,0,8.001995694178945,8.001995694178945,8.001995694178945,0.0030291555893911908,0.0,0.4017914939647224,1.002,0.0,False,0,0,0,0,0,0.1825474544057446,0.0,11.894417000000601,2.588540999999722,15.837291999998726,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.9136264876749248,0.20487239054272688,2.012285355621752,0.9136264876749248,20,200
234,1000.0,4,4,0,4,0,0,7.972000834968662,7.972000834968662,7.972000834968662,0.0030291555893911908,-0.7685849227857244,0.4019514590060334,1.002,0.0,False,0,0,0,0,0,0.18018018599320396,0.0,12.551042000000123,2.5699170000006433,16.475958999999207,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.9136264876749248,0.20487239054272688,2.012285355621752,0.9136264876749248,20,200
235,1000.0,4,4,0,4,0,0,7.9421554270138905,7.9421554270138905,7.9421554270138905,0.0030291555893911908,-0.769130739293593,0.40214430884810604,1.002,0.0,False,0,0,0,0,0,0.1820725336474922,0.0,11.400957999999406,2.5364999999997195,15.314415999998943,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.9136264876749248,0.20487239054272688,2.012285355621752,0.9136264876749248,20,200
236,1000.0,4,4,0,4,0,0,7.9124587249256155,7.9124587249256155,7.9124587249256155,0.0030291555893911908,-0.7696860824926781,0.40236866411289335,1.002,0.0,False,0,0,0,0,0,0.18834147702860715,0.0,11.48020900000013,2.580957999999356,15.396499999999591,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.9683254346986394,0.21716751815218416,2.13527307026613,0.9683254346986394,20,200
237,1000.0,4,4,0,4,0,0,7.8829099870324635,7.8829099870324635,7.8829099870324635,0.0030291555893911908,-0.7702509065572615,0.40262318744354997,1.002,0.0,False,0,0,0,0,0,0.19030695963299848,0.0,11.09274999999954,2.6382920000003196,15.101625000001562,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.9683254346986394,0.21716751815218416,2.13527307026613,0.9683254346986394,20,200
238,1000.0,4,4,0,4,0,0,7.854241533683143,7.854241533683143,7.854241533683143,0.4823849409600439,-1.0,0.4029065823753351,1.002,0.0,False,0,0,0,0,0,0.18716946045421246,0.0,12.508957999999737,2.7860000000003993,16.653166999999414,hard_population_scaling,4,NEST,44,0.01166816022586227,0.0,-0.01,-0.01,-1,True,1,False,0.6336816681956035,0.14195035063403197,1.383137797195864,0.6336816681956035,20,200
239,1000.0,4,4,0,4,0,0,7.824982857800449,7.824982857800449,7.824982857800449,0.0030291555893911908,0.0,0.4030175922348715,1.002,0.0,False,0,0,0,0,0,0.19053875486567673,0.0,11.022083000000293,2.6843329999994836,15.12495899999955,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6336816681956035,0.14195035063403197,1.383137797195864,0.6336816681956035,20,200
240,1000.0,4,4,0,4,0,0,7.795869961454756,7.795869961454756,7.795869961454756,0.0030291555893911908,0.0,0.4029629990670762,1.002,0.0,False,0,0,0,0,0,0.1961374936205056,0.0,11.416332999999668,2.8418749999996606,15.62754199999894,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6336816681956035,0.14195035063403197,1.383137797195864,0.6336816681956035,20,200
241,1000.0,4,4,0,4,0,0,7.7689115246016,7.7689115246016,7.7689115246016,0.0030291555893911908,0.0,0.4027493825890988,1.002,0.0,False,0,0,0,0,0,0.1935607403006676,0.0,12.43791599999966,2.857333999999767,16.762374999998997,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6336816681956035,0.14195035063403197,1.383137797195864,0.6336816681956035,20,200
242,1000.0,4,4,0,4,0,0,7.740077987768107,7.740077987768107,7.740077987768107,0.0030291555893911908,-0.772098634539476,0.40238312557061373,1.002,0.0,False,0,0,0,0,0,0.19508998051629067,0.0,11.419625000000266,2.897875000000383,15.723541999999924,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6336816681956035,0.14195035063403197,1.383137797195864,0.6336816681956035,20,200
243,1000.0,4,4,0,4,0,0,7.711388110088454,7.711388110088454,7.711388110088454,0.0030291555893911908,-0.7724397441244305,0.40207041907983243,1.002,0.0,False,0,0,0,0,0,0.195293945396406,0.0,11.259042000000719,2.6994999999985225,15.391583000001319,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4662102659932391,0.10430840028339794,1.0067546593986683,0.4662102659932391,20,200
244,1000.0,4,4,0,4,0,0,7.682841175061854,7.682841175061854,7.682841175061854,0.0030291555893911908,-0.7727898851317336,0.4018092675984541,1.002,0.0,False,0,0,0,0,0,0.1982770940549372,0.0,11.184375000000912,2.872957999999315,15.502957999999012,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4662102659932391,0.10430840028339794,1.0067546593986683,0.4662102659932391,20,200
245,1000.0,4,4,0,4,0,0,7.6544364697610785,7.6544364697610785,7.6544364697610785,-0.21764653599351236,1.0,0.40159773400869897,1.002,0.0,True,0,0,0,0,0,0.2045803738921883,0.0,55.72737500000002,2.6779170000015284,59.774500000001396,hard_population_scaling,4,NEST,44,-0.009723380614937863,0.0,-0.01,-0.01,-1,True,-1,True,0.5769692027500251,0.12920409188311455,1.2557479047392697,0.5769692027500251,20,200
246,1000.0,4,4,0,4,0,0,7.626173284814643,7.626173284814643,7.626173284814643,0.0030291555893911908,-0.7734680324391324,0.40163393805549463,1.002,0.0,False,0,0,0,0,0,0.19828303429657002,0.0,12.072583000000137,2.7045000000001096,16.18020799999975,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5769692027500251,0.12920409188311455,1.2557479047392697,0.5769692027500251,20,200
247,1000.0,4,4,0,4,0,0,7.599078996114693,7.599078996114693,7.599078996114693,0.0030291555893911908,0.0,0.401708054846815,1.002,0.0,False,0,0,0,0,0,0.20077852986212097,0.0,11.523874999999961,2.720041999999978,15.58670799999895,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5769692027500251,0.12920409188311455,1.2557479047392697,0.5769692027500251,20,200
248,1000.0,4,4,0,4,0,0,7.573976486487097,7.573976486487097,7.573976486487097,0.0030291555893911908,0.0,0.40161855339126035,1.002,0.0,False,0,0,0,0,0,0.20949311114007685,0.0,12.025834000001012,2.6679999999998927,16.02645900000077,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5769692027500251,0.12920409188311455,1.2557479047392697,0.5769692027500251,20,200
249,1000.0,4,4,0,4,0,0,7.549898989326978,7.549898989326978,7.549898989326978,0.0030291555893911908,0.0,0.4013719487719892,1.002,0.0,False,0,0,0,0,0,0.20897860266064328,0.0,11.725207999999654,2.6531670000000673,15.706957999999105,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5769692027500251,0.12920409188311455,1.2557479047392697,0.5769692027500251,20,200
250,1000.0,4,4,0,4,0,0,7.522156592444162,7.522156592444162,7.522156592444162,0.0030291555893911908,-0.7748324540890544,0.40097456091613237,1.002,0.0,False,0,0,0,0,0,0.20425417502375165,0.0,11.621833000001303,2.7014589999989624,15.67916700000005,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6320048070586647,0.14157488779123145,1.3794921568345304,0.6320048070586647,20,200
251,1000.0,4,4,0,4,0,0,7.494552412649823,7.494552412649823,7.494552412649823,0.0030291555893911908,-0.775195496990931,0.40063251979500103,1.002,0.0,False,0,0,0,0,0,0.20276856998757697,0.0,12.305624999999765,2.72208400000018,16.380166999999446,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6320048070586647,0.14157488779123145,1.3794921568345304,0.6320048070586647,20,200
252,1000.0,4,4,0,4,0,0,7.4670857605855865,7.4670857605855865,7.4670857605855865,-0.2943483788351263,1.0,0.40034377049434844,1.002,0.0,True,0,0,0,0,0,0.20394416927339076,0.0,11.145000000000849,2.796459000000695,15.29595899999947,hard_population_scaling,4,NEST,44,-0.00988050291037413,0.0,-0.01,-0.01,-1,True,-1,True,0.742597949274385,0.1664333129034402,1.6281126646776958,0.742597949274385,20,200
253,1000.0,4,4,0,4,0,0,7.439755950331267,7.439755950331267,7.439755950331267,0.0030291555893911908,-0.7758607631034133,0.400306318157804,1.002,0.0,False,0,0,0,0,0,0.20074060505532643,0.0,11.675541999998984,2.8156250000002103,15.86295800000137,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.742597949274385,0.1664333129034402,1.6281126646776958,0.742597949274385,20,200
254,1000.0,4,4,0,4,0,0,7.412562299387721,7.412562299387721,7.412562299387721,0.0030291555893911908,-0.7761628238185312,0.4003102264065236,1.002,0.0,False,0,0,0,0,0,0.20045244484295033,0.0,11.229499999998893,2.86350000000013,15.477125000000314,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.742597949274385,0.1664333129034402,1.6281126646776958,0.742597949274385,20,200
255,1000.0,4,4,0,4,0,0,7.3855041286597825,7.3855041286597825,7.3855041286597825,0.0030291555893911908,0.0,0.40035385579803123,1.002,0.0,False,0,0,0,0,0,0.2015207440224831,0.0,12.015707999999847,2.940792000000414,16.3619999999991,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.742597949274385,0.1664333129034402,1.6281126646776958,0.742597949274385,20,200
256,1000.0,4,4,0,4,0,0,7.358580762439288,7.358580762439288,7.358580762439288,0.0030291555893911908,-0.7767924713501141,0.40023561592331597,1.002,0.0,False,0,0,0,0,0,0.2029326015163928,0.0,11.234166999999573,2.9694170000009734,15.575417000000868,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.742597949274385,0.1664333129034402,1.6281126646776958,0.742597949274385,20,200
257,1000.0,4,4,0,4,0,0,7.331791528388181,7.331791528388181,7.331791528388181,0.0030291555893911908,-0.7771199991831274,0.40016196410127014,1.002,0.0,False,0,0,0,0,0,0.20495917424852106,0.0,11.25341599999885,2.9581670000009552,15.611999999999071,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7974679248365002,0.17876687959053678,1.751484552013018,0.7974679248365002,20,200
