step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
188,1000.0,16,16,0,16,0,0,9.043260230617188,9.043260230617188,9.043260230617188,0.0015351932407748016,-0.2669723000947125,0.38956499915994747,0.9997323791594224,0.0,False,0,0,0,0,0,0.09892565164206868,0.0,38.80729099999769,3.7907500000073924,48.71583399999224,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7969640674498013,0.19738961155492457,2.074938037112824,0.7969640674498013,80,200
189,1000.0,16,16,0,16,0,0,9.007994706440426,9.007994706440426,9.007994706440426,-0.5642276804308228,1.0,0.38964004369981153,0.9997323791594224,0.0,True,0,0,0,0,0,0.10767569522730813,0.0,42.31616699999563,2.974000000008914,51.880124999996724,hard_population_scaling,16,NEST,44,-0.013154969645018465,0.0,-0.01,0.01,1,True,-1,False,0.8965496645102605,0.22219222194336963,2.322863099075711,0.8965496645102605,80,200
190,1000.0,16,16,0,16,0,0,8.973717781620527,8.973717781620527,8.973717781620527,0.0015351932407748016,-0.26822216313743924,0.389956260458417,0.9997323791594224,0.0,False,0,0,0,0,0,0.10685977519643952,0.0,41.58837500000345,3.2657919999934393,50.786833999993064,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.8965496645102605,0.22219222194336963,2.322863099075711,0.8965496645102605,80,200
191,1000.0,16,16,0,16,0,0,8.939575441379775,8.939575441379775,8.939575441379775,0.0015351932407748016,0.0,0.39027897252919835,0.9997323791594224,0.0,False,0,0,0,0,0,0.11560647198728802,0.0,140.28945799999804,2.821334000003617,149.277749999996,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8965496645102605,0.22219222194336963,2.322863099075711,0.8965496645102605,80,200
192,1000.0,16,16,0,16,0,0,8.905599650308663,8.905599650308663,8.905599650308663,0.0015351932407748016,0.0,0.39043279361296507,0.9997323791594224,0.0,False,0,0,0,0,0,0.12340268120639841,0.0,39.889833000003705,3.1768749999940837,48.6774999999966,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8965496645102605,0.22219222194336963,2.322863099075711,0.8965496645102605,80,200
193,1000.0,16,16,0,16,0,0,8.872236432979916,8.872236432979916,8.872236432979916,0.0015351932407748016,0.2695599818512622,0.39042435026436945,0.9997323791594224,0.0,True,0,0,0,0,0,0.12163725550408433,0.0,42.768666999990046,2.9022080000089545,51.44145799999933,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.8965496645102605,0.22219222194336963,2.322863099075711,0.8965496645102605,80,200
194,1000.0,16,16,0,16,0,0,8.839198362487883,8.839198362487883,8.839198362487883,0.0015351932407748016,0.2700227521467501,0.39048507153227247,0.9997323791594224,0.0,True,0,0,0,0,0,0.1155240457883675,0.0,42.60549999999341,3.1402920000118684,52.092874999999594,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.7450792731538868,0.18447002972142626,1.9455402359766354,0.7450792731538868,80,200
195,1000.0,16,16,0,16,0,0,8.80637586351607,8.80637586351607,8.80637586351607,0.0015351932407748016,0.27049396432449924,0.3906121942093536,0.9997323791594224,0.0,True,0,0,0,0,0,0.11076155034616963,0.0,40.49629100001084,2.970583999996279,49.172082999987765,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.7450792731538868,0.18447002972142626,1.9455402359766354,0.7450792731538868,80,200
196,1000.0,16,16,0,16,0,0,8.776972618283123,8.776972618283123,8.776972618283123,0.4408959057688583,1.0,0.3908030379507386,0.9997323791594224,0.0,True,0,0,0,0,0,0.11085803961626528,0.0,48.320958999994446,3.3033750000015516,57.15983300000005,hard_population_scaling,16,NEST,44,0.010278631984793373,0.0,0.01,-0.01,-1,True,1,False,0.8447167550086419,0.20928555969170481,2.193594695740659,0.8447167550086419,80,200
197,1000.0,16,16,0,16,0,0,8.74517851749667,8.74517851749667,8.74517851749667,0.0015351932407748016,0.2712614618980896,0.3912300030647845,0.9997323791594224,0.0,True,0,0,0,0,0,0.11324763174788366,0.0,39.62229200000422,2.9242920000029926,50.98837500000286,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.8447167550086419,0.20928555969170481,2.193594695740659,0.8447167550086419,80,200
198,1000.0,16,16,0,16,0,0,8.712849496900017,8.712849496900017,8.712849496900017,0.0015351932407748016,0.0,0.39170856835908824,0.9997323791594224,0.0,False,0,0,0,0,0,0.11736272557043748,0.0,38.9945410000081,2.788917000003721,47.712291999999934,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8447167550086419,0.20928555969170481,2.193594695740659,0.8447167550086419,80,200
199,1000.0,16,16,0,16,0,0,8.680274562827824,8.680274562827824,8.680274562827824,0.0015351932407748016,0.0,0.3920114990403939,0.9997323791594224,0.0,False,0,0,0,0,0,0.11465594751741293,0.0,38.4152499999999,2.901417000003903,47.84800000000189,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.8447167550086419,0.20928555969170481,2.193594695740659,0.8447167550086419,80,200
200,1000.0,16,16,0,16,0,0,8.647206169987232,8.647206169987232,8.647206169987232,0.0015351932407748016,-0.2721700830513999,0.39214562906710365,0.9997323791594224,0.0,False,0,0,0,0,0,0.11179131515819041,0.0,38.84620899999902,3.2490830000000415,48.55320900000493,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.8447167550086419,0.20928555969170481,2.193594695740659,0.8447167550086419,80,200
201,1000.0,16,16,0,16,0,0,8.61398071567551,8.61398071567551,8.61398071567551,0.0015351932407748016,-0.27248801537035494,0.39229258929312893,0.9997323791594224,0.0,False,0,0,0,0,0,0.10328711467572216,0.0,114.58879200000638,3.995666999998093,124.71708299999307,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6932981965617697,0.1715762741320131,1.8164011010449181,0.6932981965617697,80,200
202,1000.0,16,16,0,16,0,0,8.580848561192532,8.580848561192532,8.580848561192532,0.0015351932407748016,-0.2728134842216428,0.3924518128584863,0.9997323791594224,0.0,False,0,0,0,0,0,0.09975553844738094,0.0,37.308957999997006,3.126417000004267,45.638041999993106,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6932981965617697,0.1715762741320131,1.8164011010449181,0.6932981965617697,80,200
203,1000.0,16,16,0,16,0,0,8.548931406712189,8.548931406712189,8.548931406712189,0.5079147879893168,-1.0,0.39262275044551215,0.9997323791594224,0.0,False,0,0,0,0,0,0.09431496585765231,0.0,40.24350000000254,2.9304169999875285,49.61729199999354,hard_population_scaling,16,NEST,44,0.013127160146411233,0.0,-0.01,-0.01,-1,True,1,False,0.3914572149814811,0.09640469785788108,1.0645846999438733,0.3914572149814811,80,200
204,1000.0,16,16,0,16,0,0,8.516122507416128,8.516122507416128,8.516122507416128,0.0015351932407748016,-0.27327075251645344,0.39262986980391357,0.9997323791594224,0.0,False,0,0,0,0,0,0.09155778333766307,0.0,40.59191700000042,3.1574580000039987,50.71312499998726,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3914572149814811,0.09640469785788108,1.0645846999438733,0.3914572149814811,80,200
205,1000.0,16,16,0,16,0,0,8.483476653443534,8.483476653443534,8.483476653443534,0.0015351932407748016,0.0,0.3926546552878007,0.9997323791594224,0.0,False,0,0,0,0,0,0.09117303998650517,0.0,38.574209000003634,2.8256249999998317,48.05154200001027,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3914572149814811,0.09640469785788108,1.0645846999438733,0.3914572149814811,80,200
206,1000.0,16,16,0,16,0,0,8.451236826285555,8.451236826285555,8.451236826285555,0.0015351932407748016,0.0,0.3925213974044108,0.9997323791594224,0.0,False,0,0,0,0,0,0.09189452922234143,0.0,38.95787500000836,3.6258330000009664,49.248417000001155,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3914572149814811,0.09640469785788108,1.0645846999438733,0.3914572149814811,80,200
207,1000.0,16,16,0,16,0,0,8.419308871547692,8.419308871547692,8.419308871547692,0.0015351932407748016,0.0,0.39223640797424136,0.9997323791594224,0.0,False,0,0,0,0,0,0.09203109438921775,0.0,38.695833000005564,3.075416999990921,48.28370799999959,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3914572149814811,0.09640469785788108,1.0645846999438733,0.3914572149814811,80,200
208,1000.0,16,16,0,16,0,0,8.387236081538893,8.387236081538893,8.387236081538893,0.0015351932407748016,-0.2738349214313836,0.391805809562317,0.9997323791594224,0.0,False,0,0,0,0,0,0.08723421318762448,0.0,37.75941700000374,3.474124999996775,47.8049580000004,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.2404919160746361,0.0588082931600232,0.6885201152439293,0.2404919160746361,80,200
209,1000.0,16,16,0,16,0,0,8.355230692673212,8.355230692673212,8.355230692673212,0.0015351932407748016,-0.2739927126412461,0.39141054052367985,0.9997323791594224,0.0,False,0,0,0,0,0,0.08573257235343767,0.0,39.65716600001201,3.0000000000001137,48.564416999994364,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2404919160746361,0.0588082931600232,0.6885201152439293,0.2404919160746361,80,200
210,1000.0,16,16,0,16,0,0,8.323384341782909,8.323384341782909,8.323384341782909,-0.16441364062266015,1.0,0.3910493599227633,0.9997323791594224,0.0,True,0,0,0,0,0,0.09270275110172399,0.0,36.58454199999994,3.146417000010615,45.08804199998906,hard_population_scaling,16,NEST,44,-0.0107235980496911,0.0,-0.01,-0.01,-1,True,-1,True,0.3406339852864705,0.08374948486686318,0.9378315951286854,0.3406339852864705,80,200
211,1000.0,16,16,0,16,0,0,8.292411815406963,8.292411815406963,8.292411815406963,0.0015351932407748016,-0.274309154400446,0.39094606232967394,0.9997323791594224,0.0,False,0,0,0,0,0,0.09342232586832466,0.0,204.4067080000076,4.490833000005523,214.09187499999405,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3406339852864705,0.08374948486686318,0.9378315951286854,0.3406339852864705,80,200
212,1000.0,16,16,0,16,0,0,8.261117226294546,8.261117226294546,8.261117226294546,0.0015351932407748016,-0.27446772321513224,0.390865476896339,0.9997323791594224,0.0,False,0,0,0,0,0,0.08770697773580771,0.0,41.081582999993316,4.648959000007835,51.142792000007375,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3406339852864705,0.08374948486686318,0.9378315951286854,0.3406339852864705,80,200
213,1000.0,16,16,0,16,0,0,8.229763599325311,8.229763599325311,8.229763599325311,0.0015351932407748016,-0.2746328920156999,0.3908067364554056,0.9997323791594224,0.0,False,0,0,0,0,0,0.09889937217811262,0.0,41.866749999996955,3.619040999993217,50.91312500000811,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3406339852864705,0.08374948486686318,0.9378315951286854,0.3406339852864705,80,200
214,1000.0,16,16,0,16,0,0,8.198540660257288,8.198540660257288,8.198540660257288,0.0015351932407748016,-0.2748046558290845,0.390768999441351,0.9997323791594224,0.0,False,0,0,0,0,0,0.10173064858814218,0.0,37.42975000000115,3.4942499999885968,46.38999999998816,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3406339852864705,0.08374948486686318,0.9378315951286854,0.3406339852864705,80,200
215,1000.0,16,16,0,16,0,0,8.167472856856845,8.167472856856845,8.167472856856845,0.0015351932407748016,-0.27498301017513377,0.3907514492132765,0.9997323791594224,0.0,False,0,0,0,0,0,0.10951234959698386,0.0,36.91779199999701,2.970083000008117,45.536499999997204,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3904846318651385,0.09616573538199631,1.0618937635335568,0.3904846318651385,80,200
216,1000.0,16,16,0,16,0,0,8.136559415416976,8.136559415416976,8.136559415416976,0.0015351932407748016,-0.27516795106302805,0.39075329339454834,0.9997323791594224,0.0,False,0,0,0,0,0,0.11719080314515118,0.0,38.023499999994215,3.409916999999041,47.422375000010675,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3904846318651385,0.09616573538199631,1.0618937635335568,0.3904846318651385,80,200
217,1000.0,16,16,0,16,0,0,8.106463363107688,8.106463363107688,8.106463363107688,-0.1512606961730168,1.0,0.390773763228884,0.9997323791594224,0.0,True,0,0,0,0,0,0.11506119992976771,0.0,39.002957999997534,3.486417000004849,47.85354199999858,hard_population_scaling,16,NEST,44,-0.006188018590604544,0.0,-0.01,-0.01,-1,True,-1,True,0.4904767083611823,0.1210695696466143,1.3108318697700232,0.4904767083611823,80,200
218,1000.0,16,16,0,16,0,0,8.077111793319936,8.077111793319936,8.077111793319936,0.0015351932407748016,0.0,0.39103711295248844,0.9997323791594224,0.0,False,0,0,0,0,0,0.11145081301408233,0.0,40.12120900000582,3.366208000002757,49.23050000000728,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4904767083611823,0.1210695696466143,1.3108318697700232,0.4904767083611823,80,200
219,1000.0,16,16,0,16,0,0,8.047584961599602,8.047584961599602,8.047584961599602,0.0015351932407748016,0.0,0.3911336191818572,0.9997323791594224,0.0,False,0,0,0,0,0,0.10903798975609824,0.0,48.640625000004434,6.170249999996713,60.30966599999488,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4904767083611823,0.1210695696466143,1.3108318697700232,0.4904767083611823,80,200
220,1000.0,16,16,0,16,0,0,8.017598394948498,8.017598394948498,8.017598394948498,0.0015351932407748016,-0.2759251119352229,0.39106985031687014,0.9997323791594224,0.0,False,0,0,0,0,0,0.1038640030545821,0.0,147.54804199999683,3.9454169999970645,157.33008300000506,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4904767083611823,0.1210695696466143,1.3108318697700232,0.4904767083611823,80,200
221,1000.0,16,16,0,16,0,0,7.987477394702929,7.987477394702929,7.987477394702929,0.0015351932407748016,-0.2761266799513005,0.3910271787588099,0.9997323791594224,0.0,False,0,0,0,0,0,0.1016289556343688,0.0,49.71162500000048,4.8047499999910315,60.280667000000676,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4904767083611823,0.1210695696466143,1.3108318697700232,0.4904767083611823,80,200
222,1000.0,16,16,0,16,0,0,7.957458148986345,7.957458148986345,7.957458148986345,0.0015351932407748016,-0.2763347552355772,0.39100478612294526,0.9997323791594224,0.0,False,0,0,0,0,0,0.10494676940219794,0.0,47.36870899999701,3.26233299999501,56.30879100000641,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5401775122167756,0.1334485000769677,1.434521037900253,0.5401775122167756,80,200
223,1000.0,16,16,0,16,0,0,7.927588035774553,7.927588035774553,7.927588035774553,0.0015351932407748016,-0.276549336133719,0.3910018783210117,0.9997323791594224,0.0,False,0,0,0,0,0,0.11289728088730833,0.0,37.034708999996724,3.0628330000013193,45.27329200000452,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5401775122167756,0.1334485000769677,1.434521037900253,0.5401775122167756,80,200
224,1000.0,16,16,0,16,0,0,7.897979153316707,7.897979153316707,7.897979153316707,-0.2937617713882821,1.0,0.3910176849167063,0.9997323791594224,0.0,True,0,0,0,0,0,0.11456638464430036,0.0,35.12112500000342,3.061041000009368,43.868750000001455,hard_population_scaling,16,NEST,44,-0.00899645597587795,0.0,-0.01,-0.01,-1,True,-1,True,0.6400198958324678,0.15831505157689074,1.6830865168623528,0.6400198958324678,80,200
225,1000.0,16,16,0,16,0,0,7.869699743861335,7.869699743861335,7.869699743861335,0.0015351932407748016,0.0,0.39127645849724474,0.9997323791594224,0.0,False,0,0,0,0,0,0.11398821314742857,0.0,37.742291000000705,3.035209000003647,46.752541999993014,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6400198958324678,0.15831505157689074,1.6830865168623528,0.6400198958324678,80,200
226,1000.0,16,16,0,16,0,0,7.841210412330321,7.841210412330321,7.841210412330321,0.0015351932407748016,0.0,0.39136847406059494,0.9997323791594224,0.0,False,0,0,0,0,0,0.10936098060390798,0.0,37.00237500000014,3.1437920000030317,46.02145799999846,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6400198958324678,0.15831505157689074,1.6830865168623528,0.6400198958324678,80,200
227,1000.0,16,16,0,16,0,0,7.812676796521453,7.812676796521453,7.812676796521453,0.0015351932407748016,0.0,0.3913002984180122,0.9997323791594224,0.0,False,0,0,0,0,0,0.10421448951242862,0.0,36.582084000002624,3.185041000008937,44.979375000011146,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.6400198958324678,0.15831505157689074,1.6830865168623528,0.6400198958324678,80,200
228,1000.0,16,16,0,16,0,0,7.783779346688092,7.783779346688092,7.783779346688092,0.0015351932407748016,-0.27747565842994176,0.3910783024115086,0.9997323791594224,0.0,False,0,0,0,0,0,0.10134295519281089,0.0,35.45004199999369,3.070375000007175,43.559208999994325,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6400198958324678,0.15831505157689074,1.6830865168623528,0.6400198958324678,80,200
229,1000.0,16,16,0,16,0,0,7.754782318529106,7.754782318529106,7.754782318529106,0.0015351932407748016,-0.2776676514647092,0.39088366612589787,0.9997323791594224,0.0,False,0,0,0,0,0,0.10148361805161077,0.0,38.768541999999684,3.118958000001726,47.838292000008664,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6895711565005898,0.17065673652531385,1.8064034303454903,0.6895711565005898,80,200
230,1000.0,16,16,0,16,0,0,7.725918932473567,7.725918932473567,7.725918932473567,0.0015351932407748016,-0.2778659130094524,0.39071538397074695,0.9997323791594224,0.0,False,0,0,0,0,0,0.09931450254206098,0.0,115.59416699999758,3.476833000007673,125.64066699999898,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.6895711565005898,0.17065673652531385,1.8064034303454903,0.6895711565005898,80,200
231,1000.0,16,16,0,16,0,0,7.697198914331423,7.697198914331423,7.697198914331423,-0.444014371323767,1.0,0.39057247963535174,0.9997323791594224,0.0,True,0,0,0,0,0,0.1063866634717705,0.0,42.99629099999436,3.492917000002649,51.68429199999025,hard_population_scaling,16,NEST,44,-0.011236960630991851,0.0,-0.01,-0.01,-1,True,-1,True,0.7892641464719983,0.19548607978878854,2.054597026915145,0.7892641464719983,80,200
232,1000.0,16,16,0,16,0,0,7.669384504304421,7.669384504304421,7.669384504304421,0.0015351932407748016,-0.2781528710068029,0.39067900531978406,0.9997323791594224,0.0,False,0,0,0,0,0,0.10260279365201619,0.0,47.003290999995784,3.352333999998791,56.02929200000517,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7892641464719983,0.19548607978878854,2.054597026915145,0.7892641464719983,80,200
233,1000.0,16,16,0,16,0,0,7.641621004941909,7.641621004941909,7.641621004941909,0.0015351932407748016,0.0,0.3908000409849849,0.9997323791594224,0.0,False,0,0,0,0,0,0.10118961457461495,0.0,39.66504100000634,3.1168749999892498,50.09579099998973,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.7892641464719983,0.19548607978878854,2.054597026915145,0.7892641464719983,80,200
234,1000.0,16,16,0,16,0,0,7.6135366933333435,7.6135366933333435,7.6135366933333435,0.0015351932407748016,-0.27833527374035183,0.3907599636214498,0.9997323791594224,0.0,False,0,0,0,0,0,0.09944293779838187,0.0,42.52754200000197,5.998875000003068,56.21374999999773,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.7892641464719983,0.19548607978878854,2.054597026915145,0.7892641464719983,80,200
235,1000.0,16,16,0,16,0,0,7.5853748290000516,7.5853748290000516,7.5853748290000516,0.0015351932407748016,-0.2784352318697159,0.39074016933606215,0.9997323791594224,0.0,False,0,0,0,0,0,0.0976844373983301,0.0,41.512957999998434,3.5172919999979513,51.27262499999574,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7892641464719983,0.19548607978878854,2.054597026915145,0.7892641464719983,80,200
236,1000.0,16,16,0,16,0,0,7.557352833902594,7.557352833902594,7.557352833902594,0.0015351932407748016,-0.27854101855271685,0.3907398628366414,0.9997323791594224,0.0,False,0,0,0,0,0,0.09748107531187511,0.0,40.967999999992344,3.5099580000093056,50.237292000005596,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.8386661628894807,0.20779059370899977,2.1775424298882298,0.8386661628894807,80,200
237,1000.0,16,16,0,16,0,0,7.529470010475565,7.529470010475565,7.529470010475565,0.0015351932407748016,-0.27865262730578044,0.3907582725294631,0.9997323791594224,0.0,False,0,0,0,0,0,0.10267933102584337,0.0,37.892958000000476,3.6626250000040272,47.52466600000105,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.8386661628894807,0.20779059370899977,2.1775424298882298,0.8386661628894807,80,200
238,1000.0,16,16,0,16,0,0,7.502492797768507,7.502492797768507,7.502492797768507,0.5372020695286299,-1.0,0.3907946498894373,0.9997323791594224,0.0,False,0,0,0,0,0,0.095705772507924,0.0,45.47279199999821,3.701542000001723,54.62958399999707,hard_population_scaling,16,NEST,44,0.01166816022586227,0.0,-0.01,-0.01,-1,True,1,False,0.5366798133428643,0.13258280311529075,1.4253648874583416,0.5366798133428643,80,200
239,1000.0,16,16,0,16,0,0,7.474882412792773,7.474882412792773,7.474882412792773,0.0015351932407748016,0.0,0.39067326884600073,0.9997323791594224,0.0,False,0,0,0,0,0,0.09615171587691318,0.0,38.1962499999986,3.42308300000127,47.405957999998805,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5366798133428643,0.13258280311529075,1.4253648874583416,0.5366798133428643,80,200
240,1000.0,16,16,0,16,0,0,7.447532165594837,7.447532165594837,7.447532165594837,0.0015351932407748016,0.0,0.3904004251843458,0.9997323791594224,0.0,False,0,0,0,0,0,0.0975763323516814,0.0,136.77799999999252,4.489458999998419,147.21674999999834,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5366798133428643,0.13258280311529075,1.4253648874583416,0.5366798133428643,80,200
241,1000.0,16,16,0,16,0,0,7.42053734716101,7.42053734716101,7.42053734716101,0.0015351932407748016,0.0,0.3899822259616187,0.9997323791594224,0.0,False,0,0,0,0,0,0.09525308713253189,0.0,39.50616699999898,4.449625000006563,49.2765420000012,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5366798133428643,0.13258280311529075,1.4253648874583416,0.5366798133428643,80,200
242,1000.0,16,16,0,16,0,0,7.393391881819789,7.393391881819789,7.393391881819789,0.0015351932407748016,-0.27861380112090606,0.38942459453772693,0.9997323791594224,0.0,False,0,0,0,0,0,0.09138748257720763,0.0,44.39162499998872,3.435167000006345,53.646207999989315,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5366798133428643,0.13258280311529075,1.4253648874583416,0.5366798133428643,80,200
243,1000.0,16,16,0,16,0,0,7.3663232861153505,7.3663232861153505,7.3663232861153505,0.0015351932407748016,-0.27858824440689867,0.3889082754804062,0.9997323791594224,0.0,False,0,0,0,0,0,0.09555944868549382,0.0,43.03012500000136,3.3884999999997945,52.166333000002396,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.385569291837658,0.09495022031217545,1.0489395225708833,0.385569291837658,80,200
244,1000.0,16,16,0,16,0,0,7.339389107229204,7.339389107229204,7.339389107229204,0.0015351932407748016,-0.2785680645704155,0.38843183934756315,0.9997323791594224,0.0,False,0,0,0,0,0,0.10255218406502653,0.0,36.58212499999536,3.5699999999962984,45.65316699999755,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.385569291837658,0.09495022031217545,1.0489395225708833,0.385569291837658,80,200
245,1000.0,16,16,0,16,0,0,7.312588674789973,7.312588674789973,7.312588674789973,-0.23136848387619707,1.0,0.3879938973498417,0.9997323791594224,0.0,True,0,0,0,0,0,0.10409901353754059,0.0,43.234750000010536,3.3173749999946267,51.81341699999109,hard_population_scaling,16,NEST,44,-0.009723380614937863,0.0,-0.01,-0.01,-1,True,-1,True,0.4855662836737293,0.11985527009186328,1.2978905830483125,0.4855662836737293,80,200
246,1000.0,16,16,0,16,0,0,7.2866727327880865,7.2866727327880865,7.2866727327880865,0.0015351932407748016,-0.27851693666627253,0.38781810029629005,0.9997323791594224,0.0,False,0,0,0,0,0,0.10280985082223904,0.0,39.36825000000965,3.5197079999989,48.954917000003206,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4855662836737293,0.11985527009186328,1.2978905830483125,0.4855662836737293,80,200
247,1000.0,16,16,0,16,0,0,7.260787476534507,7.260787476534507,7.260787476534507,0.0015351932407748016,0.0,0.3876691375659405,0.9997323791594224,0.0,False,0,0,0,0,0,0.09866393611193125,0.0,37.012500000003,3.8111669999949527,46.26045800000611,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4855662836737293,0.11985527009186328,1.2978905830483125,0.4855662836737293,80,200
248,1000.0,16,16,0,16,0,0,7.235002971403351,7.235002971403351,7.235002971403351,0.0015351932407748016,0.0,0.3873710061046865,0.9997323791594224,0.0,False,0,0,0,0,0,0.09980603413314437,0.0,36.07474999999738,3.275083000005452,44.61425000000929,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4855662836737293,0.11985527009186328,1.2978905830483125,0.4855662836737293,80,200
249,1000.0,16,16,0,16,0,0,7.209326538049656,7.209326538049656,7.209326538049656,0.0015351932407748016,0.0,0.3869297322468563,0.9997323791594224,0.0,False,0,0,0,0,0,0.09938116945642061,0.0,35.8830419999947,3.414958000007573,45.01516700000252,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4855662836737293,0.11985527009186328,1.2978905830483125,0.4855662836737293,80,200
250,1000.0,16,16,0,16,0,0,7.183359628580417,7.183359628580417,7.183359628580417,0.0015351932407748016,-0.2784244081166011,0.38635116094089733,0.9997323791594224,0.0,False,0,0,0,0,0,0.09952507379746667,0.0,98.13350000000298,3.2871249999999463,107.23516700001312,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.53527199795401,0.13223541482177142,1.4215926924652642,0.53527199795401,80,200
