step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
189,1000.0,32,32,0,32,0,0,8.964381417362164,8.964381417362164,8.964381417362164,-0.11926142440729803,0.9992150835235297,0.37072050451403693,1.0072816076509705,0.0,True,0,0,0,0,0,0.018102395268520866,0.0,67.61033299999042,4.46433400000501,82.16733300000101,hard_population_scaling,32,NEST,42,-0.0056110354166333965,0.0,-0.01,0.01,1,True,-1,False,0.3915768438003663,0.052567644716773804,1.1714322604044163,0.3915768438003663,160,200
190,1000.0,32,32,0,32,0,0,8.92950082797429,8.92950082797429,8.92950082797429,0.008223824035180745,0.0,0.37106751790141007,1.0072816076509705,0.0,False,0,0,0,0,0,0.01707545654804221,0.0,72.22962499999142,3.2324160000030133,86.819540999997,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3915768438003663,0.052567644716773804,1.1714322604044163,0.3915768438003663,160,200
191,1000.0,32,32,0,32,0,0,8.894745527640659,8.894745527640659,8.894745527640659,0.008223824035180745,0.0,0.3712523625514827,1.0072816076509705,0.0,False,0,0,0,0,0,0.012234708055184562,0.0,70.276333999999,3.3496660000054135,83.89316599999574,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3915768438003663,0.052567644716773804,1.1714322604044163,0.3915768438003663,160,200
192,1000.0,32,32,0,32,0,0,8.86012762017301,8.86012762017301,8.86012762017301,0.008223824035180745,0.0,0.3712813864083918,1.0072816076509705,0.0,False,0,0,0,0,0,0.005540365123716917,0.0,69.0914580000026,3.3003329999985453,83.01670800000238,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3915768438003663,0.052567644716773804,1.1714322604044163,0.3915768438003663,160,200
193,1000.0,32,32,0,32,0,0,8.825671111289985,8.825671111289985,8.825671111289985,0.008223824035180745,0.2687935318924721,0.371160748366004,1.0072816076509705,0.0,True,0,0,0,0,0,0.002019400491163559,0.0,137.30116700000394,3.528541000008545,151.12570800000924,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.3915768438003663,0.052567644716773804,1.1714322604044163,0.3915768438003663,160,200
194,1000.0,32,32,0,32,0,0,8.791379936828328,8.791379936828328,8.791379936828328,0.008223824035180745,0.270029114610901,0.37110892329074835,1.0072816076509705,0.0,True,0,0,0,0,0,0.0009157483921899967,0.0,69.64958400000398,3.6360830000035094,84.29458300000192,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.24268073996458112,0.01212363747067819,0.7952608281440119,0.24268073996458112,160,200
195,1000.0,32,32,0,32,0,0,8.757255719090384,8.757255719090384,8.757255719090384,0.008223824035180745,0.2712796093559364,0.3711232069191565,1.0072816076509705,0.0,True,0,0,0,0,0,0.00043461979857628563,0.0,70.11633300000142,3.277124999996772,84.2534589999957,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.24268073996458112,0.01212363747067819,0.7952608281440119,0.24268073996458112,160,200
196,1000.0,32,32,0,32,0,0,8.723297538823068,8.723297538823068,8.723297538823068,-0.19555701284328036,-0.9999966440772817,0.37120097563311205,1.0072816076509705,0.0,False,0,0,0,0,0,0.00390924011231597,0.0,68.95570800000428,3.298708000002648,82.85475000000986,hard_population_scaling,32,NEST,42,-0.010775141187887922,0.0,0.01,-0.01,-1,True,-1,True,-0.05456999801992128,-0.2891674363635126,0.044468084257906604,0.06330542965081365,160,200
197,1000.0,32,32,0,32,0,0,8.689511801310502,8.689511801310502,8.689511801310502,0.008223824035180745,0.27373976243204473,0.3711271843157417,1.0072816076509705,0.0,True,0,0,0,0,0,0.00185059614445926,0.0,66.5932090000041,3.4358329999975012,80.70266699999706,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.05456999801992128,-0.2891674363635126,0.044468084257906604,0.06330542965081365,160,200
198,1000.0,32,32,0,32,0,0,8.65588916286707,8.65588916286707,8.65588916286707,0.008223824035180745,0.0,0.3711203642608129,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,130.74054100000865,4.1885419999943,145.55724999999597,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.05456999801992128,-0.2891674363635126,0.044468084257906604,0.06330542965081365,160,200
199,1000.0,32,32,0,32,0,0,8.622433052054573,8.622433052054573,8.622433052054573,0.008223824035180745,0.0,0.370965366134355,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,68.96254199999419,4.047208000002911,83.2262920000062,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.05456999801992128,-0.2891674363635126,0.044468084257906604,0.06330542965081365,160,200
200,1000.0,32,32,0,32,0,0,8.589142638452907,8.589142638452907,8.589142638452907,0.008223824035180745,-0.2774099474032227,0.37066811978725106,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,68.78929100000164,3.8306250000061937,82.81491699999322,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.05456999801992128,-0.2891674363635126,0.044468084257906604,0.06330542965081365,160,200
201,1000.0,32,32,0,32,0,0,8.556017095783686,8.556017095783686,8.556017095783686,0.008223824035180745,-0.2786624344557928,0.37042187714757757,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,66.4049159999962,3.286916999996947,79.67787500000156,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.005013919024573089,-0.19600777508221223,0.1694236161736487,0.04920323757555056,160,200
202,1000.0,32,32,0,32,0,0,8.523055601889585,8.523055601889585,8.523055601889585,0.008223824035180745,-0.27992963774657675,0.3702247169655761,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,125.17083300001275,3.394666999994911,139.02312500000846,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.005013919024573089,-0.19600777508221223,0.1694236161736487,0.04920323757555056,160,200
203,1000.0,32,32,0,32,0,0,8.490257338713793,8.490257338713793,8.490257338713793,-0.005955640499287228,0.20628679598123892,0.37007477443999565,1.0072816076509705,0.0,True,0,0,0,0,0,0.0,0.0,66.37766699999759,3.983542000000284,80.3636670000003,hard_population_scaling,32,NEST,42,0.008670519804478737,0.0,-0.01,0.01,1,True,-1,False,-0.04671963277540287,-0.2341276805400648,0.01577813311150542,0.05012748825338362,160,200
204,1000.0,32,32,0,32,0,0,8.457621492279557,8.457621492279557,8.457621492279557,0.008223824035180745,-0.28250837801308776,0.37002023972865217,1.0072816076509705,0.0,False,0,0,0,0,0,0.0,0.0,68.6286669999987,3.7995830000028263,82.32337500000142,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04671963277540287,-0.2341276805400648,0.01577813311150542,0.05012748825338362,160,200
205,1000.0,32,32,0,32,0,0,8.425150494844097,8.425150494844097,8.425150494844097,0.008223824035180745,0.0,0.37000735649598643,1.0072816076509705,0.0,False,0,0,0,0,0,0.0016775563646795888,0.0,66.88554099999067,3.3312500000022283,80.22425000000055,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04671963277540287,-0.2341276805400648,0.01577813311150542,0.05012748825338362,160,200
206,1000.0,32,32,0,32,0,0,8.392841812292264,8.392841812292264,8.392841812292264,0.008223824035180745,0.28514700105272967,0.3698469804967359,1.0072816076509705,0.0,True,0,0,0,0,0,0.001007645908734922,0.0,66.9855410000082,3.3478750000028867,81.07275000000413,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.04671963277540287,-0.2341276805400648,0.01577813311150542,0.05012748825338362,160,200
207,1000.0,32,32,0,32,0,0,8.360688332826511,8.360688332826511,8.360688332826511,0.008223824035180745,0.286489122143164,0.369757516594857,1.0072816076509705,0.0,True,0,0,0,0,0,0.0,0.0,135.14566599999966,3.269625000001497,149.15166699999816,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.04671963277540287,-0.2341276805400648,0.01577813311150542,0.05012748825338362,160,200
208,1000.0,32,32,0,32,0,0,8.328710848872632,8.328710848872632,8.328710848872632,0.008223824035180745,0.2878465947089449,0.3697361924568546,1.0072816076509705,0.0,True,0,0,0,0,0,0.002448339689943957,0.0,69.50375000000975,3.503791999989403,83.75499999999647,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.050234243804403625,-0.024380598023663602,0.1813936531482485,0.054439191765556644,160,200
209,1000.0,32,32,0,32,0,0,8.296981990649575,8.296981990649575,8.296981990649575,0.008223824035180745,0.28921952886973756,0.3697803182777343,1.0072816076509705,0.0,True,0,0,0,0,0,0.014909293611058416,0.0,70.56566699999678,3.6257919999940214,84.98370799999577,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.050234243804403625,-0.024380598023663602,0.1813936531482485,0.054439191765556644,160,200
210,1000.0,32,32,0,32,0,0,8.2653031203004,8.2653031203004,8.2653031203004,-0.042979115741372545,-0.9160385543530933,0.36988728458879605,1.0072816076509705,0.0,False,0,0,0,0,0,0.011365372279658281,0.0,76.3711670000049,3.682333000000426,92.71241599999769,hard_population_scaling,32,NEST,42,-0.01006923663268015,0.0,0.01,-0.01,-1,True,-1,True,-0.1811950327322681,-0.5476438838453217,-0.015290043827382119,0.1811950327322681,160,200
211,1000.0,32,32,0,32,0,0,8.233787765823267,8.233787765823267,8.233787765823267,0.008223824035180745,0.0,0.36992956012010425,1.0072816076509705,0.0,False,0,0,0,0,0,0.011569126159415077,0.0,69.62074999999857,3.6475830000028964,84.4944589999983,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1811950327322681,-0.5476438838453217,-0.015290043827382119,0.1811950327322681,160,200
212,1000.0,32,32,0,32,0,0,8.202440649145494,8.202440649145494,8.202440649145494,0.008223824035180745,0.0,0.3698221897163246,1.0072816076509705,0.0,False,0,0,0,0,0,0.010295798084007046,0.0,140.34691700000224,3.4656249999898137,154.93116599999723,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1811950327322681,-0.5476438838453217,-0.015290043827382119,0.1811950327322681,160,200
213,1000.0,32,32,0,32,0,0,8.17123121759214,8.17123121759214,8.17123121759214,0.008223824035180745,-0.29485254800309324,0.36957114230464805,1.0072816076509705,0.0,False,0,0,0,0,0,0.007610844363874492,0.0,71.05354099999772,3.7622500000082937,85.7509169999986,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.1811950327322681,-0.5476438838453217,-0.015290043827382119,0.1811950327322681,160,200
214,1000.0,32,32,0,32,0,0,8.14017487547837,8.14017487547837,8.14017487547837,0.008223824035180745,-0.2962991664961269,0.3693697079135521,1.0072816076509705,0.0,False,0,0,0,0,0,0.019404838261926294,0.0,68.3612079999989,3.7672500000098808,83.47608399999729,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1811950327322681,-0.5476438838453217,-0.015290043827382119,0.1811950327322681,160,200
215,1000.0,32,32,0,32,0,0,8.10927226377586,8.10927226377586,8.10927226377586,0.008223824035180745,-0.2977618669222404,0.36921600244117814,1.0072816076509705,0.0,False,0,0,0,0,0,0.02380618031659054,0.0,69.2782090000037,4.094416000000933,83.92416699999217,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10930108990935716,-0.4220962399614764,0.1506735800772799,0.1349245336251607,160,200
216,1000.0,32,32,0,32,0,0,8.078522615890632,8.078522615890632,8.078522615890632,0.008223824035180745,-0.2992407655289243,0.3691081973045337,1.0072816076509705,0.0,False,0,0,0,0,0,0.029577662425444018,0.0,66.62979200000052,3.3702500000032387,80.10383300000967,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10930108990935716,-0.4220962399614764,0.1506735800772799,0.1349245336251607,160,200
217,1000.0,32,32,0,32,0,0,8.048429330198882,8.048429330198882,8.048429330198882,-0.09410077671628031,0.9983541864918672,0.3690445179723785,1.0072816076509705,0.0,True,0,0,0,0,0,0.03056007758052104,0.0,127.50729199999,3.72820799999829,141.85224999999946,hard_population_scaling,32,NEST,42,0.008675809745333536,0.0,-0.01,0.01,1,True,-1,False,-0.2502816310247802,-0.6712626903444817,-0.03284513697078404,0.2502816310247802,160,200
218,1000.0,32,32,0,32,0,0,8.018126413840028,8.018126413840028,8.018126413840028,0.008223824035180745,0.0,0.3691607425345878,1.0072816076509705,0.0,False,0,0,0,0,0,0.025058715212103344,0.0,69.90458399999966,3.4781250000008868,83.86324999999317,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2502816310247802,-0.6712626903444817,-0.03284513697078404,0.2502816310247802,160,200
219,1000.0,32,32,0,32,0,0,7.987941071533704,7.987941071533704,7.987941071533704,0.008223824035180745,0.0,0.36912470030711975,1.0072816076509705,0.0,False,0,0,0,0,0,0.025498330429746474,0.0,68.08091700000318,3.5698330000002443,81.93562499999985,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2502816310247802,-0.6712626903444817,-0.03284513697078404,0.2502816310247802,160,200
220,1000.0,32,32,0,32,0,0,7.957869723703811,7.957869723703811,7.957869723703811,0.008223824035180745,0.0,0.36894243547173655,1.0072816076509705,0.0,False,0,0,0,0,0,0.020672949678501418,0.0,67.69679100000303,3.6337499999916645,81.59312499999771,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2502816310247802,-0.6712626903444817,-0.03284513697078404,0.2502816310247802,160,200
221,1000.0,32,32,0,32,0,0,7.927921046338967,7.927921046338967,7.927921046338967,0.008223824035180745,0.0,0.36861981134964583,1.0072816076509705,0.0,False,0,0,0,0,0,0.015060869065905536,0.0,67.6217500000007,3.8810829999960106,81.39199999999391,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2502816310247802,-0.6712626903444817,-0.03284513697078404,0.2502816310247802,160,200
222,1000.0,32,32,0,32,0,0,7.898119036743018,7.898119036743018,7.898119036743018,0.008223824035180745,0.308344693262219,0.36816251521825005,1.0072816076509705,0.0,True,0,0,0,0,0,0.008864242484332152,0.0,130.03533299999503,3.6464589999951613,143.7305409999965,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.12268652969137459,-0.42804554392458755,0.01766122032201292,0.1237903559615004,160,200
223,1000.0,32,32,0,32,0,0,7.868478804090189,7.868478804090189,7.868478804090189,0.008223824035180745,0.3099162652829109,0.36778856300757024,1.0072816076509705,0.0,True,0,0,0,0,0,0.009514270068192943,0.0,68.97158300000683,3.460666999998807,83.0775829999908,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.12268652969137459,-0.42804554392458755,0.01766122032201292,0.1237903559615004,160,200
224,1000.0,32,32,0,32,0,0,7.838954903406567,7.838954903406567,7.838954903406567,-0.09899221186579833,-0.9991449472702919,0.36749480387923034,1.0072816076509705,0.0,False,0,0,0,0,0,0.005386591256021589,0.0,69.24150000000395,3.6527910000074826,83.57758399999682,hard_population_scaling,32,NEST,42,0.009815140447463523,0.0,0.01,0.01,1,True,-1,False,0.17052882366309124,0.009687532849217344,0.4540628742262358,0.17052882366309124,160,200
225,1000.0,32,32,0,32,0,0,7.809562010494689,7.809562010494689,7.809562010494689,0.008223824035180745,0.3130845844074436,0.367090679690821,1.0072816076509705,0.0,True,0,0,0,0,0,0.007385041213155752,0.0,66.22116600000538,3.4402090000043017,80.2352500000012,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.17052882366309124,0.009687532849217344,0.4540628742262358,0.17052882366309124,160,200
226,1000.0,32,32,0,32,0,0,7.780316985842719,7.780316985842719,7.780316985842719,0.008223824035180745,0.31468128411999885,0.36676822254839636,1.0072816076509705,0.0,True,0,0,0,0,0,0.004059287680608925,0.0,67.39683399999308,3.57616600000199,81.55937499999766,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.17052882366309124,0.009687532849217344,0.4540628742262358,0.17052882366309124,160,200
227,1000.0,32,32,0,32,0,0,7.751224101357491,7.751224101357491,7.751224101357491,0.008223824035180745,0.0,0.36652432741979235,1.0072816076509705,0.0,False,0,0,0,0,0,0.006898921891011156,0.0,129.96379199999808,3.6492080000130045,144.09766699999693,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.17052882366309124,0.009687532849217344,0.4540628742262358,0.17052882366309124,160,200
228,1000.0,32,32,0,32,0,0,7.722291693698185,7.722291693698185,7.722291693698185,0.008223824035180745,0.3179256804296224,0.3661434808073131,1.0072816076509705,0.0,True,0,0,0,0,0,0.0074411678342016785,0.0,67.74629099999174,4.170709000007378,81.82216699999856,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.17052882366309124,0.009687532849217344,0.4540628742262358,0.17052882366309124,160,200
229,1000.0,32,32,0,32,0,0,7.693541592971783,7.693541592971783,7.693541592971783,0.008223824035180745,0.3195736166046048,0.3658437583283652,1.0072816076509705,0.0,True,0,0,0,0,0,0.011981509287574355,0.0,68.7141670000102,4.219999999989454,82.95133299999691,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3170300403281666,0.022177845316368128,0.8286088113520096,0.3170300403281666,160,200
230,1000.0,32,32,0,32,0,0,7.6649370994394745,7.6649370994394745,7.6649370994394745,0.008223824035180745,0.32123887224321696,0.36562206735625224,1.0072816076509705,0.0,True,0,0,0,0,0,0.011637220634827194,0.0,68.67887500000336,4.072249999993005,82.7619589999955,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3170300403281666,0.022177845316368128,0.8286088113520096,0.3170300403281666,160,200
231,1000.0,32,32,0,32,0,0,7.636609798033263,7.636609798033263,7.636609798033263,0.2513476037713577,0.9999999974278221,0.36547540651969246,1.0072816076509705,0.0,True,0,0,0,0,0,0.008994779129920971,0.0,70.55995799998982,4.325417000003995,84.7866659999994,hard_population_scaling,32,NEST,42,0.012700147651444822,0.0,0.01,0.01,1,True,1,True,0.4157160280278416,0.047155667406747315,1.077780201897613,0.4157160280278416,160,200
232,1000.0,32,32,0,32,0,0,7.608313453346942,7.608313453346942,7.608313453346942,0.008223824035180745,0.32447697975171896,0.36558836328965255,1.0072816076509705,0.0,True,0,0,0,0,0,0.010816507203045944,0.0,135.11241699998777,4.900458000008712,150.0827499999957,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4157160280278416,0.047155667406747315,1.077780201897613,0.4157160280278416,160,200
233,1000.0,32,32,0,32,0,0,7.58012473113312,7.58012473113312,7.58012473113312,0.008223824035180745,0.0,0.36576311162620634,1.0072816076509705,0.0,False,0,0,0,0,0,0.012018871858570535,0.0,71.24420799999598,3.659292000008918,84.92737500000658,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4157160280278416,0.047155667406747315,1.077780201897613,0.4157160280278416,160,200
234,1000.0,32,32,0,32,0,0,7.55211443250686,7.55211443250686,7.55211443250686,0.008223824035180745,0.3276363940461468,0.36578463468398215,1.0072816076509705,0.0,True,0,0,0,0,0,0.016197456658498588,0.0,70.28766700000233,3.6398329999940415,83.88599999999258,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.4157160280278416,0.047155667406747315,1.077780201897613,0.4157160280278416,160,200
235,1000.0,32,32,0,32,0,0,7.524259342839453,7.524259342839453,7.524259342839453,0.008223824035180745,0.3292406103715464,0.3658714915747964,1.0072816076509705,0.0,True,0,0,0,0,0,0.01763397123032462,0.0,70.32370800000365,3.7947499999972933,84.1792909999981,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4157160280278416,0.047155667406747315,1.077780201897613,0.4157160280278416,160,200
236,1000.0,32,32,0,32,0,0,7.496578807565522,7.496578807565522,7.496578807565522,0.008223824035180745,0.33086130907738553,0.3660210603361046,1.0072816076509705,0.1,True,0,0,0,0,0,0.021876001580858784,0.0,69.31074999999964,3.7797080000103733,83.94733299999757,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.46480182099714207,0.059608511739340564,1.2017024216957155,0.46480182099714207,160,200
237,1000.0,32,32,0,32,0,0,7.469110362396176,7.469110362396176,7.469110362396176,0.008223824035180745,0.332498597972266,0.36623079775033046,1.0072816076509705,0.13859544383917735,True,0,0,0,0,0,0.03103633780563353,0.0,135.15666699998974,3.7065000000069404,150.41275000000098,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.46480182099714207,0.059608511739340564,1.2017024216957155,0.46480182099714207,160,200
238,1000.0,32,32,0,32,0,0,7.442362553136417,7.442362553136417,7.442362553136417,0.3307761387435033,0.9999999999985516,0.3664982372438529,1.0072816076509705,0.23859544383917736,True,0,0,0,0,0,0.035063961169201185,0.0,71.06287500000974,3.7295839999984537,85.510124999999,hard_population_scaling,32,NEST,42,0.011584546443237006,0.0,0.01,-0.01,-1,True,1,False,0.5633400371706581,0.08454890322756502,1.4505007192736576,0.5633400371706581,160,200
239,1000.0,32,32,0,32,0,0,7.415241541569276,7.415241541569276,7.415241541569276,0.008223824035180745,0.0,0.36700848683853426,1.0072816076509705,0.13859544383917735,False,0,0,0,0,0,0.04065113883630733,0.0,71.98504200000855,3.6122079999927337,86.5731669999974,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5633400371706581,0.08454890322756502,1.4505007192736576,0.5633400371706581,160,200
240,1000.0,32,32,0,32,0,0,7.388186823532026,7.388186823532026,7.388186823532026,0.008223824035180745,0.0,0.36735172715453085,1.0072816076509705,0.1322344915384198,False,0,0,0,0,0,0.04704986213384732,0.0,69.63724999999954,3.641375000000835,83.99037499999906,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5633400371706581,0.08454890322756502,1.4505007192736576,0.5633400371706581,160,200
241,1000.0,32,32,0,32,0,0,7.361204788619985,7.361204788619985,7.361204788619985,0.008223824035180745,0.0,0.36753443446315215,1.0072816076509705,0.13248003327564722,False,0,0,0,0,0,0.04660032765884381,0.0,68.9658750000035,3.6548329999988027,83.47833300000218,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5633400371706581,0.08454890322756502,1.4505007192736576,0.5633400371706581,160,200
242,1000.0,32,32,0,32,0,0,7.334310967736354,7.334310967736354,7.334310967736354,0.008223824035180745,0.0,0.3675628927885668,1.0072816076509705,0.13272515168613133,False,0,0,0,0,0,0.042179658608555215,0.0,133.88091699999904,3.6891250000081754,149.15366700000732,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5633400371706581,0.08454890322756502,1.4505007192736576,0.5633400371706581,160,200
243,1000.0,32,32,0,32,0,0,7.30742393202179,7.30742393202179,7.30742393202179,0.008223824035180745,-0.3414931500161884,0.3674431990071796,1.005954356134109,0.13299255637833976,False,0,0,0,0,0,0.03783204933762274,0.0,68.46691699999496,3.8106249999998454,82.81520900000316,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4142721701415025,0.046964354324337446,1.074050218554384,0.4142721701415025,160,200
244,1000.0,32,32,0,32,0,0,7.2806409951606454,7.2806409951606454,7.2806409951606454,0.008223824035180745,-0.34300590844936424,0.36736876781993244,1.005954356134109,0.032992556378339755,False,0,0,0,0,0,0.03275805016028954,0.0,66.50324999999668,3.538417000001459,80.5650829999962,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4142721701415025,0.046964354324337446,1.074050218554384,0.4142721701415025,160,200
245,1000.0,32,32,0,32,0,0,7.254102273265499,7.254102273265499,7.254102273265499,0.2943183475849499,-0.9999999999863777,0.3673378366005723,1.005954356134109,0.0,False,0,0,0,0,0,0.027541392020483002,0.0,66.92141599999957,3.768209000000411,81.32195799998954,hard_population_scaling,32,NEST,42,0.011465962513319607,0.0,-0.01,-0.01,-1,True,1,False,0.11684884399143738,-0.02808261002896522,0.32297616834604637,0.11860657669537052,160,200
246,1000.0,32,32,0,32,0,0,7.227582960307938,7.227582960307938,7.227582960307938,0.008223824035180745,-0.3459108971016195,0.36716119512285855,1.005954356134109,0.0,False,0,0,0,0,0,0.023865645642631605,0.0,128.75720799999613,4.624375000005898,143.9729580000062,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.11684884399143738,-0.02808261002896522,0.32297616834604637,0.11860657669537052,160,200
247,1000.0,32,32,0,32,0,0,7.2011947536947805,7.2011947536947805,7.2011947536947805,0.008223824035180745,-0.3473018204915192,0.3670321841696132,1.005954356134109,0.0,False,0,0,0,0,0,0.02135510634079374,0.0,69.46874999999864,3.9935420000034583,83.95566599999427,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.11684884399143738,-0.02808261002896522,0.32297616834604637,0.11860657669537052,160,200
248,1000.0,32,32,0,32,0,0,7.174936999669519,7.174936999669519,7.174936999669519,0.008223824035180745,0.0,0.3669489691764485,1.005954356134109,0.0,False,0,0,0,0,0,0.018320174083110707,0.0,66.21583300000111,4.434291999999118,80.53058400000168,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.11684884399143738,-0.02808261002896522,0.32297616834604637,0.11860657669537052,160,200
249,1000.0,32,32,0,32,0,0,7.148809047736255,7.148809047736255,7.148809047736255,0.008223824035180745,-0.35012529985314766,0.36672226990934254,1.005954356134109,0.0,False,0,0,0,0,0,0.013824616896015662,0.0,67.29179100000238,3.9881250000064483,81.3007919999933,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.11684884399143738,-0.02808261002896522,0.32297616834604637,0.11860657669537052,160,200
250,1000.0,32,32,0,32,0,0,7.122810250643433,7.122810250643433,7.122810250643433,0.008223824035180745,-0.35155800503429285,0.36654535902525026,1.005954356134109,0.0,False,0,0,0,0,0,0.012998675417073002,0.0,66.58429200000171,3.728541999990398,80.66041600000062,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.03177253184453887,-0.21006639570707272,0.057420699261234665,0.050666168512398274,160,200
251,1000.0,32,32,0,32,0,0,7.096939964367663,7.096939964367663,7.096939964367663,0.008223824035180745,-0.35300478725883416,0.3664163356685579,1.005954356134109,0.0,False,0,0,0,0,0,0.014789404111893667,0.0,132.40104200001213,3.6323329999987664,146.75583300000028,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.03177253184453887,-0.21006639570707272,0.057420699261234665,0.050666168512398274,160,200
