step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
187,1000.0,32,32,0,32,0,0,9.045040310227105,9.045040310227105,9.045040310227105,-0.0014639172285068702,0.21143047657388578,0.3978651926597563,1.0005558922781075,-0.01908394829768869,True,0,0,0,0,0,0.08932218311087681,0.0,70.88158400000566,3.319666000010102,84.83195899998464,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.8003050281369508,0.19555081590687018,2.0709944928080164,0.8003050281369508,160,200
188,1000.0,32,32,0,32,0,0,9.010211780972828,9.010211780972828,9.010211780972828,-0.0014639172285068702,0.21192846177487887,0.39810182871716954,1.0005558922781075,-0.019129275489413247,True,0,0,0,0,0,0.09414578105340521,0.0,68.05020900000613,3.3792910000158827,82.0491249999975,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.8003050281369508,0.19555081590687018,2.0709944928080164,0.8003050281369508,160,200
189,1000.0,32,32,0,32,0,0,8.975012619844065,8.975012619844065,8.975012619844065,-0.5902828540924315,1.0,0.39838235325522237,1.0005558922781075,-0.11912927548941325,True,0,0,0,0,0,0.08740531169123944,0.0,68.40704100000039,3.348666999983152,82.77383399999394,hard_population_scaling,32,NEST,44,-0.013154969645018465,0.0,-0.01,0.01,1,True,-1,False,0.8985077411034704,0.22709440428102493,2.3189234983152085,0.8985077411034704,160,200
190,1000.0,32,32,0,32,0,0,8.940767657742535,8.940767657742535,8.940767657742535,-0.0014639172285068702,0.21265087630539442,0.39889241608026627,1.0005558922781075,-0.019129275489413247,True,0,0,0,0,0,0.0878756417153932,0.0,70.72445900001867,3.3271659999911662,84.39879200000178,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.8985077411034704,0.22709440428102493,2.3189234983152085,0.8985077411034704,160,200
191,1000.0,32,32,0,32,0,0,8.906427824520406,8.906427824520406,8.906427824520406,-0.0014639172285068702,-0.0,0.3994352234510063,1.0005558922781075,-0.016945685021396047,False,0,0,0,0,0,0.08802396057579642,0.0,134.49120800001424,4.007542000010744,151.76700000000665,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.8985077411034704,0.22709440428102493,2.3189234983152085,0.8985077411034704,160,200
192,1000.0,32,32,0,32,0,0,8.872143441833982,8.872143441833982,8.872143441833982,-0.0014639172285068702,-0.0,0.3997967615604846,1.0005558922781075,-0.01698538969330411,False,0,0,0,0,0,0.09228248508313452,0.0,71.74737500000106,4.410707999994656,86.31950000000188,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.8985077411034704,0.22709440428102493,2.3189234983152085,0.8985077411034704,160,200
193,1000.0,32,32,0,32,0,0,8.837809435492224,8.837809435492224,8.837809435492224,-0.0014639172285068702,-0.21333749038846928,0.3999840640562034,1.0003860383811745,-0.01702786569440825,False,0,0,0,0,0,0.09044971806107416,0.0,72.44374999999081,3.2701250000002346,86.01991699998734,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.8985077411034704,0.22709440428102493,2.3189234983152085,0.8985077411034704,160,200
194,1000.0,32,32,0,32,0,0,8.80353334237651,8.80353334237651,8.80353334237651,-0.0014639172285068702,-0.21357868006520495,0.4001914557474693,1.0003860383811745,-0.0170673852588974,False,0,0,0,0,0,0.08378707719398815,0.0,70.83245800001237,3.3110420000070917,85.46025000001123,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.7491047063703821,0.1783017567658264,1.941604574816893,0.7491047063703821,160,200
195,1000.0,32,32,0,32,0,0,8.769376095108196,8.769376095108196,8.769376095108196,-0.0014639172285068702,-0.21382603456192809,0.400418058145462,1.0003860383811745,-0.017106819577628087,False,0,0,0,0,0,0.07959665064862964,0.0,69.19087500000387,3.215208999989727,83.47750000001497,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.7491047063703821,0.1783017567658264,1.941604574816893,0.7491047063703821,160,200
196,1000.0,32,32,0,32,0,0,8.736733820946815,8.736733820946815,8.736733820946815,0.4599936385281819,1.0,0.400663019865236,1.0003860383811745,0.08289318042237193,True,0,0,0,0,0,0.07472291877764992,0.0,143.31720900000278,4.351999999983036,158.7747500000205,hard_population_scaling,32,NEST,44,0.010278631984793373,0.0,0.01,-0.01,-1,True,1,False,0.8473586196586682,0.21177246311294468,2.1896629702420762,0.8473586196586682,160,200
197,1000.0,32,32,0,32,0,0,8.70322140450909,8.70322140450909,8.70322140450909,-0.0014639172285068702,-0.21418876392749106,0.4011380158929609,1.0003860383811745,-0.016153074284323693,False,0,0,0,0,0,0.07692752665278224,0.0,73.51979199998482,3.5548750000202745,87.20266700001389,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.8473586196586682,0.21177246311294468,2.1896629702420762,0.8473586196586682,160,200
198,1000.0,32,32,0,32,0,0,8.669809351917745,8.669809351917745,8.669809351917745,-0.0014639172285068702,-0.0,0.4016212468716307,1.0003860383811745,-0.016189752348405126,False,0,0,0,0,0,0.07458181114988882,0.0,73.01112499999363,3.293541000005007,87.22933299998203,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.8473586196586682,0.21177246311294468,2.1896629702420762,0.8473586196586682,160,200
199,1000.0,32,32,0,32,0,0,8.636527088992164,8.636527088992164,8.636527088992164,-0.0014639172285068702,-0.0,0.40192469340479653,1.0003860383811745,-0.01622635320636892,False,0,0,0,0,0,0.07213720937004808,0.0,70.8162090000144,3.2068330000072365,85.07950000000619,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.8473586196586682,0.21177246311294468,2.1896629702420762,0.8473586196586682,160,200
200,1000.0,32,32,0,32,0,0,8.6035057453388,8.6035057453388,8.6035057453388,-0.0014639172285068702,0.21454987671408723,0.402055353577887,1.0005483019132382,-0.016264783268967877,True,0,0,0,0,0,0.0707217617523721,0.0,70.43533300000604,3.2846249999920474,85.0756659999945,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.8473586196586682,0.21177246311294468,2.1896629702420762,0.8473586196586682,160,200
201,1000.0,32,32,0,32,0,0,8.570689675561097,8.570689675561097,8.570689675561097,-0.0014639172285068702,0.21468139514884604,0.402232517466692,1.0005483019132382,-0.016301223467786168,True,0,0,0,0,0,0.06909253565877105,0.0,140.71275000000583,4.05604200000198,156.0704590000057,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6980067340470248,0.16108717849400556,1.812473307271834,0.6980067340470248,160,200
202,1000.0,32,32,0,32,0,0,8.538059550997838,8.538059550997838,8.538059550997838,-0.0014639172285068702,0.21481847974095633,0.40245427265851363,1.0005483019132382,-0.016337587822955055,True,0,0,0,0,0,0.0688670880886395,0.0,72.44199999999523,3.4640420000187078,86.52137499998958,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6980067340470248,0.16108717849400556,1.812473307271834,0.6980067340470248,160,200
203,1000.0,32,32,0,32,0,0,8.505792734026123,8.505792734026123,8.505792734026123,0.5297991431525426,-1.0,0.4027187646356757,1.0005483019132382,0.08366241217704495,False,0,0,0,0,0,0.06921511498624788,0.0,73.0955409999865,3.408583999998882,87.63304100000369,hard_population_scaling,32,NEST,44,0.013127160146411233,0.0,-0.01,-0.01,-1,True,1,False,0.4002996733290081,0.0599790670038592,1.0606608339645622,0.4002996733290081,160,200
204,1000.0,32,32,0,32,0,0,8.473176773674812,8.473176773674812,8.473176773674812,-0.0014639172285068702,0.21494713587193012,0.4028116952246879,1.0005483019132382,-0.015260149159140146,True,0,0,0,0,0,0.061364099162527275,0.0,70.570416999999,3.504957999979297,85.2165409999941,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4002996733290081,0.0599790670038592,1.0606608339645622,0.4002996733290081,160,200
205,1000.0,32,32,0,32,0,0,8.440758636463611,8.440758636463611,8.440758636463611,-0.0014639172285068702,-0.0,0.4029523210842853,1.0005483019132382,-0.015293672029424079,False,0,0,0,0,0,0.05799310466280794,0.0,70.5947090000052,4.39466599999605,87.70291700000143,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.4002996733290081,0.0599790670038592,1.0606608339645622,0.4002996733290081,160,200
206,1000.0,32,32,0,32,0,0,8.408525425043363,8.408525425043363,8.408525425043363,-0.0014639172285068702,-0.0,0.402926197231409,1.0005483019132382,0.0,False,0,0,0,0,0,0.059404945855472846,0.0,135.8671670000149,4.447124999984453,151.01708400001712,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.4002996733290081,0.0599790670038592,1.0606608339645622,0.4002996733290081,160,200
207,1000.0,32,32,0,32,0,0,8.376468594142098,8.376468594142098,8.376468594142098,-0.0014639172285068702,-0.0,0.402739937404214,1.0005483019132382,0.0,False,0,0,0,0,0,0.06164166746062616,0.0,69.26824999999326,3.702000000004091,83.2749160000219,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.4002996733290081,0.0599790670038592,1.0606608339645622,0.4002996733290081,160,200
208,1000.0,32,32,0,32,0,0,8.344690282656316,8.344690282656316,8.344690282656316,-0.0014639172285068702,0.21494184433237748,0.4023999574912142,1.0005483019132382,-0.015395473602327103,True,0,0,0,0,0,0.06491622133007091,0.0,68.21725000000356,4.097709000006944,82.26750000000038,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.2513948466636943,0.009445575781029163,0.6846001731305977,0.2513948466636943,160,200
209,1000.0,32,32,0,32,0,0,8.313113672155419,8.313113672155419,8.313113672155419,-0.0014639172285068702,0.21495312690378937,0.40212498079977277,1.0005483019132382,-0.015428719187573351,True,0,0,0,0,0,0.06280352475339157,0.0,76.03708400000642,3.4319159999824933,89.60779100002014,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2513948466636943,0.009445575781029163,0.6846001731305977,0.2513948466636943,160,200
210,1000.0,32,32,0,32,0,0,8.28148452633206,8.28148452633206,8.28148452633206,-0.17841220218164183,1.0,0.40191254319299247,1.0005483019132382,-0.11542871918757336,True,0,0,0,0,0,0.06368653449341455,0.0,66.43741700000305,3.6362080000174046,80.3476250000017,hard_population_scaling,32,NEST,44,-0.0107235980496911,0.0,-0.01,-0.01,-1,True,-1,True,0.3501464698116872,0.04308513830913225,0.9339155729574672,0.3501464698116872,160,200
211,1000.0,32,32,0,32,0,0,8.250456853838463,8.250456853838463,8.250456853838463,-0.0014639172285068702,0.21497573746575382,0.4019477530981635,1.0005483019132382,-0.015428719187573353,True,0,0,0,0,0,0.06395483811353486,0.0,132.41995900000347,4.783957999990207,147.25775000002272,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3501464698116872,0.04308513830913225,0.9339155729574672,0.3501464698116872,160,200
212,1000.0,32,32,0,32,0,0,8.219519184195129,8.219519184195129,8.219519184195129,-0.0014639172285068702,0.21498700232976173,0.40203328958985046,1.0005483019132382,-0.015442502184511202,True,0,0,0,0,0,0.0672253393224187,0.0,73.33200000002194,3.6231249999900683,87.17929200000185,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3501464698116872,0.04308513830913225,0.9339155729574672,0.3501464698116872,160,200
213,1000.0,32,32,0,32,0,0,8.188685264575204,8.188685264575204,8.188685264575204,-0.0014639172285068702,0.21500321166280206,0.4021671255206307,1.0007027269350832,-0.015476767728066936,True,0,0,0,0,0,0.06671920801385145,0.0,71.32745800001317,3.3835840000051576,86.10887499997943,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3501464698116872,0.04308513830913225,0.9339155729574672,0.3501464698116872,160,200
214,1000.0,32,32,0,32,0,0,8.15797593980481,8.15797593980481,8.15797593980481,-0.0014639172285068702,0.2150243547759621,0.4023472946983438,1.0007027269350832,-0.015509327178718042,True,0,0,0,0,0,0.06590208831861677,0.0,72.81983400000058,3.425665999998273,87.77437500000929,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3501464698116872,0.04308513830913225,0.9339155729574672,0.3501464698116872,160,200
215,1000.0,32,32,0,32,0,0,8.127405242238604,8.127405242238604,8.127405242238604,-0.0014639172285068702,0.2150504213764564,0.40257189025874013,1.0007027269350832,-0.015541823058131952,True,0,0,0,0,0,0.0655622211570499,0.0,135.18779099999279,3.4771249999892007,149.9932499999943,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39929783233920374,0.059866557222765175,1.0579816573845098,0.39929783233920374,160,200
216,1000.0,32,32,0,32,0,0,8.09701000195412,8.09701000195412,8.09701000195412,-0.0014639172285068702,0.21508140156432168,0.40283906307884126,1.0007027269350832,-0.015574255699227737,True,0,0,0,0,0,0.07042804794021418,0.0,68.53020799999854,3.50683400000662,82.40787500000124,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39929783233920374,0.059866557222765175,1.0579816573845098,0.39929783233920374,160,200
217,1000.0,32,32,0,32,0,0,8.066758167109683,8.066758167109683,8.066758167109683,-0.16071711396832167,1.0,0.40314702023003485,1.0007027269350832,-0.11557425569922775,True,0,0,0,0,0,0.0662832783344145,0.0,68.66499999998155,3.6716660000024604,82.89100000001781,hard_population_scaling,32,NEST,44,-0.006188018590604544,0.0,-0.01,-0.01,-1,True,-1,True,0.497901552501521,0.09345569876942653,1.3069236757271252,0.497901552501521,160,200
218,1000.0,32,32,0,32,0,0,8.036734942881555,8.036734942881555,8.036734942881555,-0.0014639172285068702,-0.0,0.4036815234699491,1.0007027269350832,-0.01557425569922774,False,0,0,0,0,0,0.06805196363436128,0.0,71.81545800000322,3.5935839999865493,86.09899999999016,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.497901552501521,0.09345569876942653,1.3069236757271252,0.497901552501521,160,200
219,1000.0,32,32,0,32,0,0,8.00674709888681,8.00674709888681,8.00674709888681,-0.0014639172285068702,-0.0,0.40403338777217485,1.0007027269350832,-0.015605978418621427,False,0,0,0,0,0,0.07645954673396371,0.0,69.15316600000665,3.5831669999879523,83.26845899998148,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.497901552501521,0.09345569876942653,1.3069236757271252,0.497901552501521,160,200
220,1000.0,32,32,0,32,0,0,7.976932211732943,7.976932211732943,7.976932211732943,-0.0014639172285068702,0.2152183274353839,0.4042097048929235,1.0008587867192695,-0.015639495758634037,True,0,0,0,0,0,0.07442162960664334,0.0,131.5161670000009,3.3905829999980597,145.04458300001488,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.497901552501521,0.09345569876942653,1.3069236757271252,0.497901552501521,160,200
221,1000.0,32,32,0,32,0,0,7.947299421717567,7.947299421717567,7.947299421717567,-0.0014639172285068702,0.21526168662055323,0.4044298559737334,1.0008587867192695,-0.015671326759308525,True,0,0,0,0,0,0.0773871450812349,0.0,68.81899999999064,3.428832999986753,82.89924999999698,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.497901552501521,0.09345569876942653,1.3069236757271252,0.497901552501521,160,200
222,1000.0,32,32,0,32,0,0,7.917854498454786,7.917854498454786,7.917854498454786,-0.0014639172285068702,0.21530987097391466,0.4046920171293537,1.0008587867192695,-0.015703097674509756,True,0,0,0,0,0,0.08288276198525946,0.0,69.00720900000579,3.517041000009158,83.16362499999741,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5469051599463478,0.11018674712259915,1.4306167520513982,0.5469051599463478,160,200
223,1000.0,32,32,0,32,0,0,7.8886117038711845,7.8886117038711845,7.8886117038711845,-0.0014639172285068702,0.21536287255662068,0.4049944198963597,1.0008587867192695,-0.015734808807816282,True,0,0,0,0,0,0.09167553372175341,0.0,68.52641699998685,3.42962499999544,82.19349999998826,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5469051599463478,0.11018674712259915,1.4306167520513982,0.5469051599463478,160,200
224,1000.0,32,32,0,32,0,0,7.859282001034662,7.859282001034662,7.859282001034662,-0.30694437703314426,1.0,0.40533534974583374,1.0008587867192695,-0.11573480880781628,True,0,0,0,0,0,0.08284637214591228,0.0,68.30979200000797,3.7352079999948273,82.58379200000832,hard_population_scaling,32,NEST,44,-0.00899645597587795,0.0,-0.01,-0.01,-1,True,-1,True,0.645361272781058,0.1437255684793607,1.6791861352993467,0.645361272781058,160,200
225,1000.0,32,32,0,32,0,0,7.830399280458827,7.830399280458827,7.830399280458827,-0.0014639172285068702,-0.0,0.4059006446333703,1.0008587867192695,-0.015734808807816275,False,0,0,0,0,0,0.08409549849850517,0.0,131.3623340000163,3.5666249999906086,145.19924999999034,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.645361272781058,0.1437255684793607,1.6791861352993467,0.645361272781058,160,200
226,1000.0,32,32,0,32,0,0,7.8015050620837565,7.8015050620837565,7.8015050620837565,-0.0014639172285068702,-0.0,0.406281193585507,1.0008587867192695,-0.015525138230835116,False,0,0,0,0,0,0.09118710397317997,0.0,68.99079100000449,3.7554169999793885,82.74970799999437,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.645361272781058,0.1437255684793607,1.6791861352993467,0.645361272781058,160,200
227,1000.0,32,32,0,32,0,0,7.77265721529898,7.77265721529898,7.77265721529898,-0.0014639172285068702,-0.0,0.4064841603217049,1.0008587867192695,-0.015555825929419214,False,0,0,0,0,0,0.09272475710889694,0.0,72.72458299999585,3.471084000011615,86.25999999998157,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.645361272781058,0.1437255684793607,1.6791861352993467,0.645361272781058,160,200
228,1000.0,32,32,0,32,0,0,7.744020571516008,7.744020571516008,7.744020571516008,-0.0014639172285068702,0.21552241844130654,0.40651649591102074,1.0010143449785638,-0.015588021435068137,True,0,0,0,0,0,0.08707298507520544,0.0,75.08674999999698,3.842458999997689,89.39170799999374,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.645361272781058,0.1437255684793607,1.6791861352993467,0.645361272781058,160,200
229,1000.0,32,32,0,32,0,0,7.7155835105199815,7.7155835105199815,7.7155835105199815,-0.0014639172285068702,0.2155594924157727,0.40659744441263523,1.0010143449785638,-0.015618591806611822,True,0,0,0,0,0,0.0893951725839024,0.0,76.87699999999609,3.933082999992621,97.42124999999646,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6942174205056053,0.16040634696282338,1.8025069491640473,0.6942174205056053,160,200
230,1000.0,32,32,0,32,0,0,7.687359439340168,7.687359439340168,7.687359439340168,-0.0014639172285068702,0.21560120602517588,0.40672504837582074,1.0010143449785638,-0.015649106670430953,True,0,0,0,0,0,0.09809840844707285,0.0,168.689124999986,3.8264169999990827,185.84837500000617,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6942174205056053,0.16040634696282338,1.8025069491640473,0.6942174205056053,160,200
231,1000.0,32,32,0,32,0,0,7.658866125427198,7.658866125427198,7.658866125427198,-0.4645295373226229,1.0,0.4068974092027137,1.0010143449785638,-0.11564910667043096,True,0,0,0,0,0,0.09137393081638479,0.0,79.65699999999742,4.671000000001868,97.61633400000846,hard_population_scaling,32,NEST,44,-0.011236960630991851,0.0,-0.01,-0.01,-1,True,-1,True,0.7925262210797562,0.19389494871974466,2.050704442214883,0.7925262210797562,160,200
232,1000.0,32,32,0,32,0,0,7.631183933897209,7.631183933897209,7.631183933897209,-0.0014639172285068702,0.21560433730573184,0.4073001855771807,1.0010143449785638,-0.015649106670430957,True,0,0,0,0,0,0.09313039342383789,0.0,80.8076250000056,4.4718750000072305,97.54120800002397,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.7925262210797562,0.19389494871974466,2.050704442214883,0.7925262210797562,160,200
233,1000.0,32,32,0,32,0,0,7.6033561806164025,7.6033561806164025,7.6033561806164025,-0.0014639172285068702,-0.0,0.4077365919329879,1.0010143449785638,-0.015045489669878016,False,0,0,0,0,0,0.09297364438983191,0.0,77.68870900000024,3.9231250000000273,93.58849999998142,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.7925262210797562,0.19389494871974466,2.050704442214883,0.7925262210797562,160,200
234,1000.0,32,32,0,32,0,0,7.575683386833274,7.575683386833274,7.575683386833274,-0.0014639172285068702,0.21553109404205667,0.4079926219603319,1.0011647998752626,-0.01507576869874642,True,0,0,0,0,0,0.09454972142554308,0.0,70.441666999983,4.065708000013046,85.09624999999232,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.7925262210797562,0.19389494871974466,2.050704442214883,0.7925262210797562,160,200
235,1000.0,32,32,0,32,0,0,7.548157462495762,7.548157462495762,7.548157462495762,-0.0014639172285068702,0.2155010420229667,0.408287816149809,1.0011647998752626,-0.015104552298569078,True,0,0,0,0,0,0.09555638674826739,0.0,134.68541699998582,4.214167000014868,148.94179199998803,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.7925262210797562,0.19389494871974466,2.050704442214883,0.7925262210797562,160,200
236,1000.0,32,32,0,32,0,0,7.520782321338839,7.520782321338839,7.520782321338839,-0.0014639172285068702,0.21547535489045616,0.4086205055229229,1.0011647998752626,-0.015133285104049385,True,0,0,0,0,0,0.09770991967142795,0.0,70.4605420000064,4.1666250000105265,85.00562500000797,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.8412352038560047,0.21052555782296697,2.173653737772668,0.8412352038560047,160,200
237,1000.0,32,32,0,32,0,0,7.4936170803946744,7.4936170803946744,7.4936170803946744,-0.0014639172285068702,0.21545402189322096,0.4089890721946523,1.0011647998752626,-0.015161967353199406,True,0,0,0,0,0,0.11035583702284946,0.0,71.67874999998958,3.7590000000022883,85.8640419999972,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.8412352038560047,0.21052555782296697,2.173653737772668,0.8412352038560047,160,200
238,1000.0,32,32,0,32,0,0,7.466718618209139,7.466718618209139,7.466718618209139,0.5608481958977909,-1.0,0.4093919479973034,1.0011647998752626,0.08483803264680059,False,0,0,0,0,0,0.10778736045056014,0.0,71.21108399999798,3.9605409999978747,85.99016599998777,hard_population_scaling,32,NEST,44,0.01166816022586227,0.0,-0.01,-0.01,-1,True,1,False,0.5433849146681791,0.10936800795349165,1.4214800840348953,0.5433849146681791,160,200
239,1000.0,32,32,0,32,0,0,7.439152390464584,7.439152390464584,7.439152390464584,-0.0014639172285068702,-0.0,0.40961511313897053,1.0011647998752626,-0.014326241681123425,False,0,0,0,0,0,0.09894660539561517,0.0,66.95845799998779,4.041875000012851,81.5005000000042,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5433849146681791,0.10936800795349165,1.4214800840348953,0.5433849146681791,160,200
240,1000.0,32,32,0,32,0,0,7.411858813768477,7.411858813768477,7.411858813768477,-0.0014639172285068702,-0.0,0.4096655948957721,1.0011647998752626,-0.014353041689860806,False,0,0,0,0,0,0.0937683974393666,0.0,134.38825000000065,4.16695800001321,148.93512499997996,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5433849146681791,0.10936800795349165,1.4214800840348953,0.5433849146681791,160,200
241,1000.0,32,32,0,32,0,0,7.38475755517486,7.38475755517486,7.38475755517486,-0.0014639172285068702,-0.0,0.409550211337046,1.0011647998752626,-0.014379795370705632,False,0,0,0,0,0,0.08865790963817943,0.0,68.39625000000638,3.7221249999959127,82.80466700000488,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5433849146681791,0.10936800795349165,1.4214800840348953,0.5433849146681791,160,200
242,1000.0,32,32,0,32,0,0,7.357941145265752,7.357941145265752,7.357941145265752,-0.0014639172285068702,0.21490349970880107,0.40927557688271066,1.0013085978289697,-0.01440777256494413,True,0,0,0,0,0,0.08289589911284967,0.0,68.55866699999069,3.72600000000034,83.06845899997484,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.5433849146681791,0.10936800795349165,1.4214800840348953,0.5433849146681791,160,200
243,1000.0,32,32,0,32,0,0,7.331316664582885,7.331316664582885,7.331316664582885,-0.0014639172285068702,0.21478042988315435,0.40906060772201386,1.0013085978289697,-0.01443443014405765,True,0,0,0,0,0,0.07845736163776174,0.0,69.893540999999,4.461208999998689,85.42295800000943,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39433700276152606,0.058785127789711976,1.0450586039508605,0.39433700276152606,160,200
244,1000.0,32,32,0,32,0,0,7.304858691723656,7.304858691723656,7.304858691723656,-0.0014639172285068702,0.21466145516369523,0.4089030270969919,1.0013085978289697,-0.014461042060802265,True,0,0,0,0,0,0.07777812297285003,0.0,68.44166700000187,3.621625000022277,82.7518750000138,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39433700276152606,0.058785127789711976,1.0450586039508605,0.39433700276152606,160,200
245,1000.0,32,32,0,32,0,0,7.278304175329171,7.278304175329171,7.278304175329171,-0.24491207365327292,1.0,0.40880062545388196,1.0013085978289697,-0.11446104206080226,True,0,0,0,0,0,0.0695726230780771,0.0,132.7598329999944,4.044834000012543,147.03629099997784,hard_population_scaling,32,NEST,44,-0.009723380614937863,0.0,-0.01,-0.01,-1,True,-1,True,0.492945683753421,0.09237535076580639,1.2940135453469097,0.492945683753421,160,200
246,1000.0,32,32,0,32,0,0,7.25232863708813,7.25232863708813,7.25232863708813,-0.0014639172285068702,0.21441581687102385,0.40893875866565765,1.0013085978289697,-0.01446104206080226,True,0,0,0,0,0,0.07356104940564823,0.0,69.51008299998307,3.6630000000172913,87.26983299999347,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.492945683753421,0.09237535076580639,1.2940135453469097,0.492945683753421,160,200
247,1000.0,32,32,0,32,0,0,7.226254661401595,7.226254661401595,7.226254661401595,-0.0014639172285068702,-0.0,0.40912034629878075,1.0013085978289697,-0.014413848007818888,False,0,0,0,0,0,0.07272451830173754,0.0,69.83379199999717,3.7613329999999223,83.95470800002158,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.492945683753421,0.09237535076580639,1.2940135453469097,0.492945683753421,160,200
