step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
191,1000.0,64,64,0,64,0,0,8.866787861445516,8.866787861445516,8.866787861445516,-0.0025156771785390746,-0.0,0.3677261307413297,0.994,0.0,False,0,0,0,0,0,0.007402462177107161,0.0,197.39000000001283,4.54762499998651,222.0184169999868,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.37496536105464473,0.06698242178967694,0.9918872521933014,0.37496536105464473,320,200
192,1000.0,64,64,0,64,0,0,8.832077069439661,8.83207706943966,8.83207706943966,-0.0025156771785390746,-0.0,0.3678845021749148,0.994,0.0,False,0,0,0,0,0,0.005060751786134965,0.0,135.35654099999306,4.1620419999901515,159.47287499997742,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.37496536105464473,0.06698242178967694,0.9918872521933014,0.37496536105464473,320,200
193,1000.0,64,64,0,64,0,0,8.79754935939039,8.79754935939039,8.79754935939039,-0.0025156771785390746,-0.09709028492421701,0.36788944829886,0.994,0.0,False,0,0,0,0,0,0.015909602880968876,0.0,133.50762500002133,4.4351249999863285,158.06249999999977,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.37496536105464473,0.06698242178967694,0.9918872521933014,0.37496536105464473,320,200
194,1000.0,64,64,0,64,0,0,8.763181832936889,8.763181832936889,8.763181832936889,-0.0025156771785390746,-0.09760590099549121,0.36792829277697736,0.994,0.0,False,0,0,0,0,0,0.011702720854644966,0.0,203.88654200002065,4.559916999994584,228.6043750000033,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.22706751540677061,0.02022054869032352,0.6423291937358647,0.22706751540677061,320,200
195,1000.0,64,64,0,64,0,0,8.728977093877676,8.728977093877678,8.728977093877678,-0.0025156771785390746,-0.09812806972564819,0.3679996776966505,0.994,0.0,False,0,0,0,0,0,0.007013953590976563,0.0,134.00833400001488,4.348290999985238,159.10679199998867,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.22706751540677061,0.02022054869032352,0.6423291937358647,0.22706751540677061,320,200
196,1000.0,64,64,0,64,0,0,8.694933994345844,8.694933994345844,8.694933994345844,-0.17051820875288737,-0.9999970238037,0.36810228590242594,0.994,0.0,False,0,0,0,0,0,0.0027103312030334337,0.0,195.4199170000095,4.382292000002508,220.0015829999984,hard_population_scaling,64,NEST,42,-0.010775141187887922,0.0,0.01,-0.01,-1,True,-1,True,-0.06820443456817414,-0.3113921597187962,0.20225223533981193,0.0798605328819135,320,200
197,1000.0,64,64,0,64,0,0,8.661058407195986,8.661058407195986,8.661058407195986,-0.0025156771785390746,-0.0991671906913719,0.3680535899088917,0.994,0.0,False,0,0,0,0,0,0.0002458739177342295,0.0,129.23645800000827,4.292832999993834,153.85441699999092,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06820443456817414,-0.3113921597187962,0.20225223533981193,0.0798605328819135,320,200
198,1000.0,64,64,0,64,0,0,8.627350296394638,8.627350296394638,8.627350296394638,-0.0025156771785390746,-0.0,0.36804085084073784,0.994,0.0,False,0,0,0,0,0,0.0025361668566432627,0.0,129.39512500000205,4.671625000014501,154.55316599999946,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06820443456817414,-0.3113921597187962,0.20225223533981193,0.0798605328819135,320,200
199,1000.0,64,64,0,64,0,0,8.593807229414212,8.593807229414214,8.593807229414214,-0.0025156771785390746,-0.0,0.36788139989934665,0.994,0.0,False,0,0,0,0,0,0.0,0.0,204.34199999999691,4.399625000019114,228.9745420000031,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06820443456817414,-0.3113921597187962,0.20225223533981193,0.0798605328819135,320,200
200,1000.0,64,64,0,64,0,0,8.560429182532983,8.560429182532982,8.560429182532982,-0.0025156771785390746,0.1007369598306668,0.36758111065527477,0.994,0.0,True,0,0,0,0,0,0.0,0.0,130.74216599997612,4.326334000012366,155.25720799999476,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.06820443456817414,-0.3113921597187962,0.20225223533981193,0.0798605328819135,320,200
201,1000.0,64,64,0,64,0,0,8.527215333256164,8.527215333256162,8.527215333256162,-0.0025156771785390746,0.10127334630238116,0.367364430421006,0.994,0.0,True,0,0,0,0,0,0.0,0.0,198.7812919999783,4.411833000006027,223.2640419999825,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.018961936704666137,-0.20695818446334904,0.21705633382632722,0.043845472588165194,320,200
202,1000.0,64,64,0,64,0,0,8.494164863191047,8.494164863191047,8.494164863191047,-0.0025156771785390746,0.10181640460951527,0.3672281349518459,0.994,0.0,True,0,0,0,0,0,0.0,0.0,133.54387500001508,4.3327079999926355,158.26179100000104,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.018961936704666137,-0.20695818446334904,0.21705633382632722,0.043845472588165194,320,200
203,1000.0,64,64,0,64,0,0,8.461276958026552,8.461276958026552,8.461276958026552,0.009085643257787218,-0.3548715762698316,0.3671690955292838,0.994,0.0,False,0,0,0,0,0,0.0,0.0,196.91495899999722,4.475915999989866,221.64379100001952,hard_population_scaling,64,NEST,42,0.008670519804478737,0.0,-0.01,0.01,1,True,1,True,-0.06896674855279883,-0.280651516655821,0.18488731348416504,0.07962803108046403,320,200
204,1000.0,64,64,0,64,0,0,8.428550807512854,8.428550807512854,8.428550807512854,-0.0025156771785390746,0.10292264528715211,0.3672905264296434,0.994,0.0,True,0,0,0,0,0,0.0,0.0,129.39000000000078,4.312833000000182,153.62391700000444,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06896674855279883,-0.280651516655821,0.18488731348416504,0.07962803108046403,320,200
205,1000.0,64,64,0,64,0,0,8.395985605441139,8.395985605441139,8.395985605441139,-0.0025156771785390746,-0.0,0.36747898245577687,0.994,0.0,False,0,0,0,0,0,0.0,0.0,132.5737919999881,4.327875000001313,157.15925000000652,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06896674855279883,-0.280651516655821,0.18488731348416504,0.07962803108046403,320,200
206,1000.0,64,64,0,64,0,0,8.36358054962344,8.36358054962344,8.36358054962344,-0.0025156771785390746,-0.10405621210071787,0.3675129840302932,0.994,0.0,False,0,0,0,0,0,0.0,0.0,211.02408400000172,4.416582999994034,235.48445800000195,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.06896674855279883,-0.280651516655821,0.18488731348416504,0.07962803108046403,320,200
207,1000.0,64,64,0,64,0,0,8.331334841872595,8.331334841872595,8.331334841872595,-0.0025156771785390746,-0.1046334718134762,0.36757988394884655,0.994,0.0,False,0,0,0,0,0,0.0,0.0,138.3275829999775,4.6122079999975085,163.14245899999946,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06896674855279883,-0.280651516655821,0.18488731348416504,0.07962803108046403,320,200
208,1000.0,64,64,0,64,0,0,8.29924768798228,8.29924768798228,8.29924768798228,-0.0025156771785390746,-0.1052178093660985,0.3676783526770457,0.994,0.0,False,0,0,0,0,0,0.0,0.0,193.28204199999277,4.579250000006141,218.12900000000468,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.05731787531520929,-0.07537380420662987,0.21776178173685998,0.07292243506931044,320,200
209,1000.0,64,64,0,64,0,0,8.267318297707163,8.267318297707163,8.267318297707163,-0.0025156771785390746,-0.10580929627159354,0.3678071007025373,0.994,0.0,False,0,0,0,0,0,0.0,0.0,131.5385000000049,4.254957999989983,155.91479199997593,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.05731787531520929,-0.07537380420662987,0.21776178173685998,0.07292243506931044,320,200
210,1000.0,64,64,0,64,0,0,8.235545884743148,8.235545884743148,8.235545884743148,-0.05788238844206266,-0.9854386014157803,0.3679648774659384,0.994,0.0,False,0,0,0,0,0,0.0,0.0,127.70975000000817,4.514000000000351,152.56500000000983,hard_population_scaling,64,NEST,42,-0.01006923663268015,0.0,0.01,-0.01,-1,True,-1,True,-0.18792140276353436,-0.5836735887060456,0.110782044509446,0.1943377460642628,320,200
211,1000.0,64,64,0,64,0,0,8.203929666707714,8.203929666707714,8.203929666707714,-0.0025156771785390746,-0.0,0.3680567203185225,0.994,0.0,False,0,0,0,0,0,0.0,0.0,196.19091699999558,4.8819160000164175,221.43008300000133,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.18792140276353436,-0.5836735887060456,0.110782044509446,0.1943377460642628,320,200
212,1000.0,64,64,0,64,0,0,8.172468865120358,8.172468865120358,8.172468865120358,-0.0025156771785390746,-0.0,0.36799770350601685,0.994,0.0,False,0,0,0,0,0,0.0,0.0,127.99670900000137,4.330249999981106,152.6850409999838,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.18792140276353436,-0.5836735887060456,0.110782044509446,0.1943377460642628,320,200
213,1000.0,64,64,0,64,0,0,8.141162705383136,8.141162705383136,8.141162705383136,-0.0025156771785390746,0.10823956064183138,0.367793824677884,0.994,0.0,True,0,0,0,0,0,0.0,0.0,191.30412500001626,4.700165999992123,216.2612500000023,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.18792140276353436,-0.5836735887060456,0.110782044509446,0.1943377460642628,320,200
214,1000.0,64,64,0,64,0,0,8.110010416761297,8.110010416761295,8.110010416761295,-0.0025156771785390746,0.10886494199982788,0.3676696519214741,0.994,0.0,True,0,0,0,0,0,0.0,0.0,131.90524999998843,4.345708000016657,156.4982499999985,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.18792140276353436,-0.5836735887060456,0.110782044509446,0.1943377460642628,320,200
215,1000.0,64,64,0,64,0,0,8.079011232364005,8.079011232364005,8.079011232364005,-0.0025156771785390746,0.10949788260909812,0.3676220785454494,0.994,0.0,True,0,0,0,0,0,0.0,0.0,133.94349999998667,5.031416999997873,159.14645799998084,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11543876146160417,-0.47896733202161124,0.12567761318679166,0.13406237140892938,320,200
216,1000.0,64,64,0,64,0,0,8.048164389125192,8.048164389125194,8.048164389125194,-0.0025156771785390746,0.11013846081431505,0.36764809024369716,0.994,0.0,True,0,0,0,0,0,0.0,0.0,209.96283299999163,4.5376670000223385,234.79937499999437,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11543876146160417,-0.47896733202161124,0.12567761318679166,0.13406237140892938,320,200
217,1000.0,64,64,0,64,0,0,8.017469127784466,8.017469127784466,8.017469127784466,-0.09413852157889468,0.9995156563326899,0.36774476264259676,0.994,0.0,True,0,0,0,0,0,0.0,0.0,139.21841699999504,5.3900420000161375,165.1137500000175,hard_population_scaling,64,NEST,42,0.008675809745333536,0.0,-0.01,0.01,1,True,-1,False,-0.25664207650572474,-0.6883772191893666,0.035557440628123674,0.2587493646362169,320,200
218,1000.0,64,64,0,64,0,0,7.986924692868116,7.986924692868117,7.986924692868117,-0.0025156771785390746,-0.0,0.3680092589094429,0.994,0.0,False,0,0,0,0,0,0.0,0.0,203.09654199999727,4.470499999996491,228.85450000001129,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25664207650572474,-0.6883772191893666,0.035557440628123674,0.2587493646362169,320,200
219,1000.0,64,64,0,64,0,0,7.9565303326702566,7.956530332670257,7.956530332670257,-0.0025156771785390746,-0.0,0.3681160774205582,0.994,0.0,False,0,0,0,0,0,0.0,0.0,138.1559579999987,4.3915420000075756,162.89579200000048,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25664207650572474,-0.6883772191893666,0.035557440628123674,0.2587493646362169,320,200
220,1000.0,64,64,0,64,0,0,7.926285299234016,7.926285299234015,7.926285299234015,-0.0025156771785390746,-0.0,0.3680714194876651,0.994,0.0,False,0,0,0,0,0,0.0,0.0,136.81716599998595,4.623124999994843,162.29416600000945,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25664207650572474,-0.6883772191893666,0.035557440628123674,0.2587493646362169,320,200
221,1000.0,64,64,0,64,0,0,7.896188848332839,7.896188848332838,7.896188848332838,-0.0025156771785390746,-0.0,0.36788130144111947,0.994,0.0,False,0,0,0,0,0,0.0,0.0,211.77549999998746,4.4087089999891305,237.13904199999547,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25664207650572474,-0.6883772191893666,0.035557440628123674,0.2587493646362169,320,200
222,1000.0,64,64,0,64,0,0,7.866240239451889,7.866240239451888,7.866240239451888,-0.0025156771785390746,-0.11410429896947864,0.3675515595486406,0.994,0.0,False,0,0,0,0,0,0.0,0.0,139.78791699997828,5.008000000003676,165.16908399998442,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.1303818776219197,-0.5303436240008689,0.05052823390935064,0.13542321688104714,320,200
223,1000.0,64,64,0,64,0,0,7.836438735769532,7.83643873576953,7.83643873576953,-0.0025156771785390746,-0.11479175319509176,0.36726910481128444,0.994,0.0,False,0,0,0,0,0,0.0,0.0,201.08412499999417,4.57383299999492,226.3629999999921,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1303818776219197,-0.5303436240008689,0.05052823390935064,0.13542321688104714,320,200
224,1000.0,64,64,0,64,0,0,7.806783604138913,7.8067836041389125,7.8067836041389125,-0.10927440853730891,-0.9999160086548686,0.36703217763960305,0.994,0.0,False,0,0,0,0,0,0.0,0.0,133.25045900000987,4.690957999997636,158.33233300000416,hard_population_scaling,64,NEST,42,0.009815140447463523,0.0,0.01,0.01,1,True,-1,False,0.15929730988193344,-0.0066186055481656375,0.4538062218436372,0.15950414130531362,320,200
225,1000.0,64,64,0,64,0,0,7.777274115069638,7.777274115069638,7.777274115069638,-0.0025156771785390746,-0.11617961666893846,0.36668281991286444,0.994,0.0,False,0,0,0,0,0,0.0,0.0,194.60095799999522,4.576291999995874,219.5846250000102,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.15929730988193344,-0.0066186055481656375,0.4538062218436372,0.15950414130531362,320,200
226,1000.0,64,64,0,64,0,0,7.747909542709527,7.747909542709526,7.747909542709526,-0.0025156771785390746,-0.11688003342382168,0.36638187362413954,0.994,0.0,False,0,0,0,0,0,0.0,0.0,129.2996250000158,4.719542000003685,154.50004199999512,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.15929730988193344,-0.0066186055481656375,0.4538062218436372,0.15950414130531362,320,200
227,1000.0,64,64,0,64,0,0,7.718689164826472,7.718689164826472,7.718689164826472,-0.0025156771785390746,-0.0,0.3661275420589985,0.994,0.0,False,0,0,0,0,0,0.0,0.0,129.5983750000005,4.455291999988731,154.22116700000288,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.15929730988193344,-0.0066186055481656375,0.4538062218436372,0.15950414130531362,320,200
228,1000.0,64,64,0,64,0,0,7.6896122627903845,7.689612262790385,7.689612262790385,-0.0025156771785390746,-0.11830577164319833,0.3657368310070134,0.994,0.0,False,0,0,0,0,0,0.0,0.0,204.56283400000075,4.626999999999271,229.357417000017,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.15929730988193344,-0.0066186055481656375,0.4538062218436372,0.15950414130531362,320,200
229,1000.0,64,64,0,64,0,0,7.660678121555229,7.660678121555229,7.660678121555229,-0.0025156771785390746,-0.11903126918725698,0.3653965473802841,0.994,0.0,False,0,0,0,0,0,0.0,0.0,130.49654200000305,4.608082999993712,155.2347500000053,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3039245762034035,0.04743374793433955,0.8148939958058248,0.3039245762034035,320,200
230,1000.0,64,64,0,64,0,0,7.6318860296411435,7.631886029641143,7.631886029641143,-0.0025156771785390746,-0.11976530507945525,0.3651048303662212,0.994,0.0,False,0,0,0,0,0,0.0,0.0,194.3241250000085,4.4836659999987205,218.73754099999587,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3039245762034035,0.04743374793433955,0.8148939958058248,0.3039245762034035,320,200
231,1000.0,64,64,0,64,0,0,7.603235279116658,7.603235279116657,7.603235279116657,0.2649033165953487,0.9999999999832061,0.3648598734137687,0.994,0.0,True,0,0,0,0,0,0.0,0.0,133.12108400000966,4.739666000006082,158.25487499998303,hard_population_scaling,64,NEST,42,0.012700147651444822,0.0,0.01,0.01,1,True,1,True,0.4019692384834281,0.08341680410377146,1.0613111692128734,0.4019692384834281,320,200
232,1000.0,64,64,0,64,0,0,7.574725165580993,7.574725165580993,7.574725165580993,-0.0025156771785390746,-0.12118312927105544,0.36487867280726777,0.994,0.0,False,0,0,0,0,0,0.0,0.0,137.7365000000168,4.8886669999888,162.85050000001888,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4019692384834281,0.08341680410377146,1.0613111692128734,0.4019692384834281,320,200
233,1000.0,64,64,0,64,0,0,7.54635498814646,7.546354988146459,7.546354988146459,-0.0025156771785390746,-0.0,0.3649320262756614,0.994,0.0,False,0,0,0,0,0,0.0,0.0,211.09570799998778,4.596959000025436,236.91062500000726,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4019692384834281,0.08341680410377146,1.0613111692128734,0.4019692384834281,320,200
234,1000.0,64,64,0,64,0,0,7.518124049420921,7.518124049420922,7.518124049420922,-0.0025156771785390746,-0.12255682675525228,0.3648372941361964,0.994,0.0,False,0,0,0,0,0,0.0,0.0,133.98654200000237,4.591542000014215,158.62225000000763,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.4019692384834281,0.08341680410377146,1.0613111692128734,0.4019692384834281,320,200
235,1000.0,64,64,0,64,0,0,7.490031655490377,7.490031655490377,7.490031655490377,-0.0025156771785390746,-0.12325552117219157,0.36478162847179973,0.994,0.0,False,0,0,0,0,0,0.0,0.0,378.4525410000015,5.2893749999896045,404.05120900001634,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4019692384834281,0.08341680410377146,1.0613111692128734,0.4019692384834281,320,200
236,1000.0,64,64,0,64,0,0,7.4620771159016,7.4620771159016,7.4620771159016,-0.0025156771785390746,-0.12396221831229884,0.36476350451632444,0.994,0.0,False,0,0,0,0,0,0.0,0.0,134.74204199999917,4.745291000006091,159.9902079999822,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4507415626738845,0.10134863225865336,1.1852498580436606,0.4507415626738845,320,200
237,1000.0,64,64,0,64,0,0,7.434259743644888,7.434259743644888,7.434259743644888,-0.0025156771785390746,-0.12467699869298539,0.36478144286767944,0.994,0.0,False,0,0,0,0,0,0.0,0.0,132.10908400000676,5.3816659999768035,157.95879199998808,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4507415626738845,0.10134863225865336,1.1852498580436606,0.4507415626738845,320,200
238,1000.0,64,64,0,64,0,0,7.40657885513688,7.406578855136881,7.406578855136881,0.34396115012117834,0.9999999999999979,0.3648340082831737,0.994,0.0,True,0,0,0,0,0,0.0,0.0,209.0664170000025,5.238082999994731,234.8915839999961,hard_population_scaling,64,NEST,42,0.011584546443237006,0.0,0.01,-0.01,-1,True,1,False,0.54863940796909,0.13542234879914603,1.4340646081856165,0.54863940796909,320,200
239,1000.0,64,64,0,64,0,0,7.379033770203477,7.379033770203476,7.379033770203476,-0.0025156771785390746,-0.0,0.3651385585049011,0.994,0.0,False,0,0,0,0,0,0.0,0.0,141.80158300001722,4.721666999984109,167.6227499999925,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.54863940796909,0.13542234879914603,1.4340646081856165,0.54863940796909,320,200
240,1000.0,64,64,0,64,0,0,7.351623812062825,7.351623812062824,7.351623812062824,-0.0025156771785390746,-0.0,0.3652849931144462,0.994,0.0,False,0,0,0,0,0,0.0,0.0,199.17441699999472,4.692000000005692,224.4532079999999,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.54863940796909,0.13542234879914603,1.4340646081856165,0.54863940796909,320,200
241,1000.0,64,64,0,64,0,0,7.324348307308407,7.324348307308408,7.324348307308408,-0.0025156771785390746,-0.0,0.36527951491620747,0.994,0.0,False,0,0,0,0,0,0.0,0.0,135.96858299999326,4.816667000000052,162.01929199999654,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.54863940796909,0.13542234879914603,1.4340646081856165,0.54863940796909,320,200
242,1000.0,64,64,0,64,0,0,7.297206585892211,7.29720658589221,7.29720658589221,-0.0025156771785390746,-0.0,0.3651281418486525,0.994,0.0,False,0,0,0,0,0,0.0,0.0,134.15075000000343,4.919374999985848,159.54158300002064,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.54863940796909,0.13542234879914603,1.4340646081856165,0.54863940796909,320,200
243,1000.0,64,64,0,64,0,0,7.2701979811079624,7.2701979811079624,7.2701979811079624,-0.0025156771785390746,0.12855042245957615,0.3648367118978333,0.994,0.0,True,0,0,0,0,0,0.0,0.0,205.44575000002396,5.1281669999809765,230.66062499998452,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.40056788827430145,0.08309476089386461,1.057630543577431,0.40056788827430145,320,200
244,1000.0,64,64,0,64,0,0,7.2433218295744775,7.2433218295744775,7.2433218295744775,-0.0025156771785390746,0.12920165288347082,0.3646296378883074,0.994,0.0,True,0,0,0,0,0,0.0,0.0,133.97495800001025,4.646250000007512,159.10808400002452,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.40056788827430145,0.08309476089386461,1.057630543577431,0.40056788827430145,320,200
245,1000.0,64,64,0,64,0,0,7.2165774712190665,7.216577471219065,7.216577471219065,0.3068366464747692,-0.9999999999999708,0.36450366215440333,0.994,0.0,False,0,0,0,0,0,0.0,0.0,198.9508750000084,4.94058299997846,223.88487499998178,hard_population_scaling,64,NEST,42,0.011465962513319607,0.0,-0.01,-0.01,-1,True,1,False,0.10512155981239683,-0.025079803620940144,0.33522381454356587,0.10734250818251508,320,200
246,1000.0,64,64,0,64,0,0,7.189964249261032,7.189964249261032,7.189964249261032,-0.0025156771785390746,0.13044397801456895,0.3642368735947002,0.994,0.0,True,0,0,0,0,0,0.0,0.0,128.84366699998395,4.786166000002368,154.03291600000557,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.10512155981239683,-0.025079803620940144,0.33522381454356587,0.10734250818251508,320,200
247,1000.0,64,64,0,64,0,0,7.163481510195263,7.163481510195264,7.163481510195264,-0.0025156771785390746,0.13103426482014938,0.3640537051125234,0.994,0.0,True,0,0,0,0,0,0.0,0.0,198.0544999999836,4.639375000010659,222.8872919999958,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.10512155981239683,-0.025079803620940144,0.33522381454356587,0.10734250818251508,320,200
248,1000.0,64,64,0,64,0,0,7.137128603775886,7.137128603775886,7.137128603775886,-0.0025156771785390746,-0.0,0.36395091862019574,0.994,0.0,False,0,0,0,0,0,0.0,0.0,134.79408300000273,4.679832999983091,160.81962500001623,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.10512155981239683,-0.025079803620940144,0.33522381454356587,0.10734250818251508,320,200
249,1000.0,64,64,0,64,0,0,7.110904883000009,7.110904883000008,7.110904883000008,-0.0025156771785390746,0.13223421201455035,0.36370662210551624,0.994,0.0,True,0,0,0,0,0,0.0,0.0,134.08075000000963,4.715207999993254,158.85316700001795,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.10512155981239683,-0.025079803620940144,0.33522381454356587,0.10734250818251508,320,200
250,1000.0,64,64,0,64,0,0,7.084809704091553,7.084809704091551,7.084809704091551,-0.0025156771785390746,0.13284398084336355,0.36354526708397583,0.994,0.0,True,0,0,0,0,0,0.0,0.0,210.07874999997966,5.023708000010174,235.6033749999824,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.04250644203423504,-0.3016740217712567,0.044483660728273006,0.04952564959381835,320,200
251,1000.0,64,64,0,64,0,0,7.058842426485155,7.058842426485154,7.058842426485154,-0.0025156771785390746,0.13346035327058595,0.36346363361445483,0.994,0.0,True,0,0,0,0,0,0.0,0.0,135.1839999999811,4.663500000020804,160.11729199999536,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.04250644203423504,-0.3016740217712567,0.044483660728273006,0.04952564959381835,320,200
252,1000.0,64,64,0,64,0,0,7.033002412810157,7.033002412810158,7.033002412810158,0.07401292257680153,-0.9992860196373736,0.3634585973768811,0.994,0.0,False,0,0,0,0,0,0.0,0.0,194.05754199999592,5.080208000009634,219.363125000001,hard_population_scaling,64,NEST,42,-0.011196282256985149,0.0,-0.01,0.01,1,True,1,True,0.20422268849811875,0.015207595533817283,0.688060633402871,0.20422268849811875,320,200
253,1000.0,64,64,0,64,0,0,7.007289028874674,7.007289028874675,7.007289028874675,-0.0025156771785390746,0.13470842817711506,0.3634333771353645,0.994,0.0,True,0,0,0,0,0,0.0,0.0,130.24954099998354,5.051042000019379,155.89775000000827,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.20422268849811875,0.015207595533817283,0.688060633402871,0.20422268849811875,320,200
254,1000.0,64,64,0,64,0,0,6.98170164364973,6.981701643649732,6.981701643649732,-0.0025156771785390746,-0.0,0.36348253226455784,0.994,0.0,False,0,0,0,0,0,0.0,0.0,129.4394170000146,4.84645800000294,154.3742499999894,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.20422268849811875,0.015207595533817283,0.688060633402871,0.20422268849811875,320,200
255,1000.0,64,64,0,64,0,0,6.9562396292534965,6.9562396292534965,6.9562396292534965,-0.0025156771785390746,-0.0,0.36338434783772927,0.994,0.0,False,0,0,0,0,0,0.0,0.0,202.85508300000288,4.943708000013203,228.25287500000968,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.20422268849811875,0.015207595533817283,0.688060633402871,0.20422268849811875,320,200
