step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
188,1000.0,4,4,0,4,0,0,9.171732176840038,9.171732176840038,9.171732176840038,0.003099391805493103,0.3280471348042537,0.37251161868351496,1.0046943795954244,0.05900182647433912,True,0,0,0,0,0,0.09543035133060673,0.0,11.696540999999172,2.3867090000013746,15.484458999999617,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.8103950618455912,0.17721873414129938,1.875368610161701,0.8103950618455912,20,200
189,1000.0,4,4,0,4,0,0,9.135909927694014,9.135909927694014,9.135909927694014,-0.3273969074043418,-1.0,0.37260660912458465,1.0046943795954244,-0.04099817352566089,False,0,0,0,0,0,0.10496806403233006,0.0,11.333040999998545,2.5486670000010037,15.264833999999894,hard_population_scaling,4,NEST,43,-0.008244006472367445,0.0,0.01,0.01,1,True,-1,False,0.47590922571540817,0.10204151540715806,1.1234932415515393,0.47590922571540817,20,200
190,1000.0,4,4,0,4,0,0,9.102406188371802,9.102406188371802,9.102406188371802,0.003099391805493103,0.3324948353235956,0.37254879530053814,1.0046943795954244,0.054500968380279194,True,0,0,0,0,0,0.09477992093946597,0.0,11.508167000000569,2.3218749999998067,15.287458999999615,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.47590922571540817,0.10204151540715806,1.1234932415515393,0.47590922571540817,20,200
191,1000.0,4,4,0,4,0,0,9.068877972566233,9.068877972566233,9.068877972566233,0.003099391805493103,0.0,0.37254425138580366,1.0046943795954244,0.05462928455946501,False,0,0,0,0,0,0.08369225644894751,0.0,11.401665999999366,2.3538340000008873,15.140625000000796,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.47590922571540817,0.10204151540715806,1.1234932415515393,0.47590922571540817,20,200
192,1000.0,4,4,0,4,0,0,9.036977036068187,9.036977036068187,9.036977036068187,0.003099391805493103,0.33657559126706166,0.37239086970953833,1.005240672441019,0.05476303814334059,True,0,0,0,0,0,0.07786600765864904,0.0,10.897165999999459,2.6170000000007576,14.92491600000001,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.47590922571540817,0.10204151540715806,1.1234932415515393,0.47590922571540817,20,200
193,1000.0,4,4,0,4,0,0,9.006208953025242,9.006208953025242,9.006208953025242,0.003099391805493103,0.33865170176264564,0.37229460559976935,1.005240672441019,0.05489076898091389,True,0,0,0,0,0,0.08111721420859119,0.0,10.984333999999762,2.1580409999995,14.56120900000002,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.47590922571540817,0.10204151540715806,1.1234932415515393,0.47590922571540817,20,200
194,1000.0,4,4,0,4,0,0,8.976327100591059,8.976327100591059,8.976327100591059,0.003099391805493103,0.34075187487307057,0.3722532357065073,1.005240672441019,0.05501822128943445,True,0,0,0,0,0,0.08647237836919253,0.0,12.057708999998695,2.243208000001218,16.160333000000193,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.30859559595552405,0.06443947389175089,0.7473697483099877,0.30859559595552405,20,200
195,1000.0,4,4,0,4,0,0,8.947226977275358,8.947226977275358,8.947226977275358,0.003099391805493103,0.3428762918165737,0.37226460276673584,1.005240672441019,0.05514539671289266,True,0,0,0,0,0,0.09313971625364559,0.0,11.187749999999497,2.274999999999139,15.252833000001687,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.30859559595552405,0.06443947389175089,0.7473697483099877,0.30859559595552405,20,200
196,1000.0,4,4,0,4,0,0,8.929414174610262,8.929414174610262,8.929414174610262,0.18405131014579193,1.0,0.3723266138502726,1.005240672441019,0.15514539671289268,True,0,0,0,0,0,0.0954422788530227,0.0,11.588624999999908,2.3015419999996567,15.217333000000721,hard_population_scaling,4,NEST,43,0.010533706171715972,0.0,0.01,-0.01,-1,True,1,False,0.41951214738234766,0.08937503441785916,0.9966223785616777,0.41951214738234766,20,200
197,1000.0,4,4,0,4,0,0,8.901127609767927,8.901127609767927,8.901127609767927,0.003099391805493103,0.0,0.37263723864936116,1.005240672441019,0.055145396712892675,False,0,0,0,0,0,0.10094196480327167,0.0,12.479291000000003,2.245542000000711,16.059499999999005,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.41951214738234766,0.08937503441785916,0.9966223785616777,0.41951214738234766,20,200
198,1000.0,4,4,0,4,0,0,8.871027855080992,8.871027855080992,8.871027855080992,0.003099391805493103,0.0,0.3727865078109461,1.005240672441019,0.05436907808027362,False,0,0,0,0,0,0.10132801289396465,0.0,11.575958000001663,2.265333999998731,15.180458999999757,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.41951214738234766,0.08937503441785916,0.9966223785616777,0.41951214738234766,20,200
199,1000.0,4,4,0,4,0,0,8.840303311049942,8.840303311049942,8.840303311049942,0.003099391805493103,0.0,0.3727807513106079,1.005240672441019,0.05449170710989101,False,0,0,0,0,0,0.10808484928341766,0.0,11.343291999999394,2.268374999999878,14.949665999999695,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.41951214738234766,0.08937503441785916,0.9966223785616777,0.41951214738234766,20,200
200,1000.0,4,4,0,4,0,0,8.806926369235455,8.806926369235455,8.806926369235455,0.003099391805493103,-0.35338653131701625,0.3726261104671588,1.00469575536992,0.054625909777201664,False,0,0,0,0,0,0.10413255956630607,0.0,11.35345799999854,2.3962500000003217,15.12458399999872,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.41951214738234766,0.08937503441785916,0.9966223785616777,0.41951214738234766,20,200
201,1000.0,4,4,0,4,0,0,8.772921810840757,8.772921810840757,8.772921810840757,0.003099391805493103,-0.3555359267363651,0.3725285429569235,1.00469575536992,0.054747964507519335,False,0,0,0,0,0,0.09337420747394543,0.0,12.131000000000114,2.4250000000005656,15.96600000000059,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.25225491470079664,0.051036455926239954,0.620625756183116,0.25225491470079664,20,200
202,1000.0,4,4,0,4,0,0,8.739086702086041,8.739086702086041,8.739086702086041,0.003099391805493103,-0.35770927259847046,0.3724858277029107,1.00469575536992,0.05486976489360401,False,0,0,0,0,0,0.08224616519971839,0.0,11.033875000000748,2.5685830000004017,14.972249999999576,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.25225491470079664,0.051036455926239954,0.620625756183116,0.25225491470079664,20,200
203,1000.0,4,4,0,4,0,0,8.70542019783994,8.70542019783994,8.70542019783994,-0.17433664996593667,1.0,0.3724958096418757,1.00469575536992,-0.045130235106395994,True,0,0,0,0,0,0.08699692124246283,0.0,10.898791999998991,2.3405410000005844,14.632083000000407,hard_population_scaling,4,NEST,43,-0.012464964927753664,0.0,-0.01,0.01,1,True,-1,False,0.363227806808875,0.07673387372405785,0.8700051304269328,0.363227806808875,20,200
204,1000.0,4,4,0,4,0,0,8.673929903167892,8.673929903167892,8.673929903167892,0.003099391805493103,-0.3620083709735642,0.37275639797220084,1.00469575536992,0.054144560404255956,False,0,0,0,0,0,0.08709681322355856,0.0,12.507417000000132,2.362125000001214,16.345624999999586,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.363227806808875,0.07673387372405785,0.8700051304269328,0.363227806808875,20,200
205,1000.0,4,4,0,4,0,0,8.642459644706776,8.642459644706776,8.642459644706776,0.003099391805493103,0.0,0.3730575644454563,1.00469575536992,0.05426270002529674,False,0,0,0,0,0,0.07954380812795225,0.0,11.326666999998736,2.5723329999998157,15.312542000000207,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.363227806808875,0.07673387372405785,0.8700051304269328,0.363227806808875,20,200
206,1000.0,4,4,0,4,0,0,8.611149373914756,8.611149373914756,8.611149373914756,0.003099391805493103,0.0,0.37319758170059264,1.00469575536992,0.05438060036815137,False,0,0,0,0,0,0.07901521970388092,0.0,10.89795800000104,2.955457999998856,15.22925000000086,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.363227806808875,0.07673387372405785,0.8700051304269328,0.363227806808875,20,200
207,1000.0,4,4,0,4,0,0,8.580257432220623,8.580257432220623,8.580257432220623,0.003099391805493103,0.0,0.37318277523974536,1.00469575536992,0.05449826272204996,False,0,0,0,0,0,0.09020534449605222,0.0,10.985083999999645,2.376916000001117,14.757749999999348,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.363227806808875,0.07673387372405785,0.8700051304269328,0.363227806808875,20,200
208,1000.0,4,4,0,4,0,0,8.55151087907632,8.55151087907632,8.55151087907632,0.003099391805493103,0.37064667835067994,0.37301928200465173,1.0052407379971406,0.05462103234173613,True,0,0,0,0,0,0.09018174396708911,0.0,11.909417000000033,2.321790999999962,15.85016699999997,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.363227806808875,0.07673387372405785,0.8700051304269328,0.363227806808875,20,200
209,1000.0,4,4,0,4,0,0,8.52391394698624,8.52391394698624,8.52391394698624,0.003099391805493103,0.37286495014028076,0.37291305538886593,1.0052407379971406,0.054738202747106474,True,0,0,0,0,0,0.09015420177325151,0.0,11.14795900000054,2.4129159999990435,15.368666999998837,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.363227806808875,0.07673387372405785,0.8700051304269328,0.363227806808875,20,200
210,1000.0,4,4,0,4,0,0,8.507112333555813,8.507112333555813,8.507112333555813,0.21043243972931266,1.0,0.37286187012490973,1.0052407379971406,0.15473820274710648,True,0,0,0,0,0,0.09033911620263968,0.0,11.785125000001173,2.4654999999995653,15.605749999998864,hard_population_scaling,4,NEST,43,0.01050895547843366,0.0,0.01,-0.01,-1,True,1,False,0.4740897260248453,0.10165713985033378,1.119135125296506,0.4740897260248453,20,200
211,1000.0,4,4,0,4,0,0,8.482610211721184,8.482610211721184,8.482610211721184,0.003099391805493103,0.37722292454449174,0.3730635670493562,1.0052407379971406,0.054738202747106474,True,0,0,0,0,0,0.0953036955539428,0.0,12.974915999999226,2.4162090000015013,16.777457999999967,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4740897260248453,0.10165713985033378,1.119135125296506,0.4740897260248453,20,200
212,1000.0,4,4,0,4,0,0,8.457485841941757,8.457485841941757,8.457485841941757,0.003099391805493103,0.3793611892997286,0.37330805134877487,1.0052407379971406,0.053678514840922925,True,0,0,0,0,0,0.09509491764688871,0.0,11.976708000000613,2.430916999999866,15.746584000000396,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4740897260248453,0.10165713985033378,1.119135125296506,0.4740897260248453,20,200
213,1000.0,4,4,0,4,0,0,8.430161841027864,8.430161841027864,8.430161841027864,0.003099391805493103,0.0,0.37359353084939706,1.0052407379971406,0.05379107222191803,False,0,0,0,0,0,0.09885521593745938,0.0,11.887665999999797,2.487166999999957,15.744791999999563,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4740897260248453,0.10165713985033378,1.119135125296506,0.4740897260248453,20,200
214,1000.0,4,4,0,4,0,0,8.401708996745528,8.401708996745528,8.401708996745528,0.003099391805493103,0.0,0.37371826794945484,1.0052407379971406,0.05390341088703018,False,0,0,0,0,0,0.09982807087274903,0.0,11.622832999998778,2.3989590000006444,15.387708000000444,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4740897260248453,0.10165713985033378,1.119135125296506,0.4740897260248453,20,200
215,1000.0,4,4,0,4,0,0,8.370434464984122,8.370434464984122,8.370434464984122,0.003099391805493103,-0.38591135254094516,0.3736885781531705,1.0047017038882704,0.05402658309181596,False,0,0,0,0,0,0.09589143983062698,0.0,12.60120799999953,2.4133329999997954,16.355749999998892,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.52922820981021,0.11405548271048345,1.2430159901712095,0.52922820981021,20,200
216,1000.0,4,4,0,4,0,0,8.338604687240174,8.338604687240174,8.338604687240174,0.003099391805493103,-0.38814030227209356,0.3737105886415578,1.0047017038882704,0.054138435705536024,False,0,0,0,0,0,0.08750199909104417,0.0,11.490249999999591,2.436541999999875,15.287666999999061,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.52922820981021,0.11405548271048345,1.2430159901712095,0.52922820981021,20,200
217,1000.0,4,4,0,4,0,0,8.306933512405942,8.306933512405942,8.306933512405942,-0.27576223310945414,1.0,0.3737822432791484,1.0047017038882704,-0.04586156429446398,True,0,0,0,0,0,0.09063736729580807,0.0,11.028250000000739,2.561707999999996,14.944749999999729,hard_population_scaling,4,NEST,43,-0.010192655147264003,0.0,-0.01,0.01,1,True,-1,False,0.6399241286231789,0.13894142722777297,1.4917729741810382,0.6399241286231789,20,200
218,1000.0,4,4,0,4,0,0,8.277516099063751,8.277516099063751,8.277516099063751,0.003099391805493103,-0.39239988513399426,0.3741015474957786,1.0047017038882704,0.05203565731670425,False,0,0,0,0,0,0.09385981303908064,0.0,11.661459000000818,2.5948749999997744,15.644874999999558,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.6399241286231789,0.13894142722777297,1.4917729741810382,0.6399241286231789,20,200
219,1000.0,4,4,0,4,0,0,8.246149307302684,8.246149307302684,8.246149307302684,0.003099391805493103,-0.3944279783292087,0.37445856664643207,1.0047017038882704,0.0521415881311996,False,0,0,0,0,0,0.09836169143053386,0.0,12.389416999999625,2.545125000001036,16.310667000000834,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.6399241286231789,0.13894142722777297,1.4917729741810382,0.6399241286231789,20,200
220,1000.0,4,4,0,4,0,0,8.216122324490163,8.216122324490163,8.216122324490163,0.003099391805493103,0.0,0.374851664412061,1.0047017038882704,0.05224731960445913,False,0,0,0,0,0,0.10168484474350947,0.0,11.1307079999996,2.719250000000173,15.260333000000514,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6399241286231789,0.13894142722777297,1.4917729741810382,0.6399241286231789,20,200
221,1000.0,4,4,0,4,0,0,8.186888851222799,8.186888851222799,8.186888851222799,0.003099391805493103,0.0,0.3750792548404062,1.0047017038882704,0.05235285272401876,False,0,0,0,0,0,0.10366194200068968,0.0,11.11333299999906,2.5571670000008595,15.088625000000633,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6399241286231789,0.13894142722777297,1.4917729741810382,0.6399241286231789,20,200
222,1000.0,4,4,0,4,0,0,8.160455344361084,8.160455344361084,8.160455344361084,0.003099391805493103,0.4006360715940388,0.3751478009858528,1.0052252324155106,0.05246289819543006,True,0,0,0,0,0,0.10104681354810197,0.0,12.006375000000347,2.580290999999235,15.966833000000236,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.6948967780059453,0.1513024858005452,1.6152812012068571,0.6948967780059453,20,200
223,1000.0,4,4,0,4,0,0,8.135556377454225,8.135556377454225,8.135556377454225,0.003099391805493103,0.40274705800738114,0.3752635735835454,1.0052252324155106,0.052568021224125,True,0,0,0,0,0,0.10179628405097052,0.0,11.122708000000259,2.874166999999872,15.383833999999652,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.6948967780059453,0.1513024858005452,1.6152812012068571,0.6948967780059453,20,200
224,1000.0,4,4,0,4,0,0,8.104896868968899,8.104896868968899,8.104896868968899,-0.22626461233207223,-1.0,0.37542465615693593,1.0052252324155106,-0.047431978775875,False,0,0,0,0,0,0.10150042470143816,0.0,11.063750000001704,3.084833999999148,15.602165999998974,hard_population_scaling,4,NEST,43,-0.006393215582614636,0.0,0.01,0.01,1,True,-1,False,0.3605264401596019,0.07615118331474463,0.8636659200056502,0.3605264401596019,20,200
225,1000.0,4,4,0,4,0,0,8.07695285309415,8.07695285309415,8.07695285309415,0.003099391805493103,0.40686485128261807,0.37542918999795744,1.0052252324155106,0.051418889173806645,True,0,0,0,0,0,0.09575755557575771,0.0,10.791208000000552,3.023708999998931,15.185416999999646,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3605264401596019,0.07615118331474463,0.8636659200056502,0.3605264401596019,20,200
226,1000.0,4,4,0,4,0,0,8.051047586626218,8.051047586626218,8.051047586626218,0.003099391805493103,0.408870251524542,0.3754833726228753,1.0052252324155106,0.0515201393180173,True,0,0,0,0,0,0.08990628545943569,0.0,11.638124999999278,2.48970800000059,15.605582999999257,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3605264401596019,0.07615118331474463,0.8636659200056502,0.3605264401596019,20,200
227,1000.0,4,4,0,4,0,0,8.024325660160942,8.024325660160942,8.024325660160942,0.003099391805493103,0.0,0.37558521626679725,1.0052252324155106,0.05162120558097834,False,0,0,0,0,0,0.09608122262527807,0.0,11.239125000001238,2.4967089999989867,15.502082999999445,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3605264401596019,0.07615118331474463,0.8636659200056502,0.3605264401596019,20,200
228,1000.0,4,4,0,4,0,0,7.999247581353884,7.999247581353884,7.999247581353884,0.003099391805493103,0.412940146818155,0.3755327928159132,1.0057414444713204,0.051726600306352774,True,0,0,0,0,0,0.09180759345993472,0.0,11.1427500000012,2.568291999999417,15.463125000000133,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.3605264401596019,0.07615118331474463,0.8636659200056502,0.3605264401596019,20,200
229,1000.0,4,4,0,4,0,0,7.975273524489804,7.975273524489804,7.975273524489804,0.003099391805493103,0.4150048205528627,0.37553223221655774,1.0057414444713204,0.05182728618499642,True,0,0,0,0,0,0.09406795994591999,0.0,12.53562499999994,2.5728330000003297,16.46020799999981,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.19332819318527353,0.02299747978994375,0.4878022540856446,0.19332819318527353,20,200
230,1000.0,4,4,0,4,0,0,7.9516397587191,7.9516397587191,7.9516397587191,0.003099391805493103,0.41708942936576066,0.3755814809240502,1.0057414444713204,0.051927790913503295,True,0,0,0,0,0,0.09068884089458518,0.0,56.430834000000374,2.677541000000616,60.46383300000002,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.19332819318527353,0.02299747978994375,0.4878022540856446,0.19332819318527353,20,200
231,1000.0,4,4,0,4,0,0,7.921896496984818,7.921896496984818,7.921896496984818,-0.09921808632954215,-0.9999999999992415,0.3756785467903563,1.0057414444713204,-0.04807220908649671,False,0,0,0,0,0,0.09478273321725794,0.0,11.58775000000034,2.735957999998817,15.711417000000338,hard_population_scaling,4,NEST,43,-0.009121492033491104,0.0,0.01,0.01,1,True,-1,False,-0.14054057607599604,-0.26268554816787215,-0.036463542900644665,0.14054057607599604,20,200
232,1000.0,4,4,0,4,0,0,7.895056827442956,7.895056827442956,7.895056827442956,0.003099391805493103,0.42128585371117494,0.3756214974296405,1.0057414444713204,0.051927790913503295,True,0,0,0,0,0,0.09087885178776034,0.0,11.708875000000063,2.6902089999989443,15.791791999999916,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.14054057607599604,-0.26268554816787215,-0.036463542900644665,0.14054057607599604,20,200
233,1000.0,4,4,0,4,0,0,7.867874343968511,7.867874343968511,7.867874343968511,0.003099391805493103,0.0,0.3756164586246373,1.0057414444713204,0.052055171737717065,False,0,0,0,0,0,0.08396314396832061,0.0,11.347416999999638,2.8126670000006015,15.595958000000465,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14054057607599604,-0.26268554816787215,-0.036463542900644665,0.14054057607599604,20,200
234,1000.0,4,4,0,4,0,0,7.8424961959285575,7.8424961959285575,7.8424961959285575,0.003099391805493103,0.4255291926823744,0.3754613727728623,1.0062619961886976,0.05215866995778797,True,0,0,0,0,0,0.0773322273342103,0.0,11.651041999998668,2.668833000001314,15.821374999999804,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.14054057607599604,-0.26268554816787215,-0.036463542900644665,0.14054057607599604,20,200
235,1000.0,4,4,0,4,0,0,7.818451603997561,7.818451603997561,7.818451603997561,0.003099391805493103,0.42768090144855253,0.37536224377170846,1.0062619961886976,0.05225749644239848,True,0,0,0,0,0,0.08189385776929559,0.0,11.514333999999238,2.815041000001628,15.821416999999727,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.14054057607599604,-0.26268554816787215,-0.036463542900644665,0.14054057607599604,20,200
236,1000.0,4,4,0,4,0,0,7.794863464737533,7.794863464737533,7.794863464737533,0.003099391805493103,0.42985274311547106,0.3753168953814916,1.0062619961886976,0.05235615004850606,True,0,0,0,0,0,0.07939633715548755,0.0,13.17287499999864,2.770417000000691,17.36958299999891,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.30723775603408876,-0.6374228626197043,-0.07392707935774404,0.30723775603408876,20,200
237,1000.0,4,4,0,4,0,0,7.771745616913005,7.771745616913005,7.771745616913005,0.003099391805493103,0.4320447960442396,0.37532321602937474,1.0062619961886976,0.05245463156926897,True,0,0,0,0,0,0.08081427392950946,0.0,12.984207999998887,2.9573340000013104,17.452332999999598,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.30723775603408876,-0.6374228626197043,-0.07392707935774404,0.30723775603408876,20,200
238,1000.0,4,4,0,4,0,0,7.7493174884647145,7.7493174884647145,7.7493174884647145,-0.17450028462178613,-1.0,0.37537915709319,1.0062619961886976,-0.04754536843073104,False,0,0,0,0,0,0.07963567896520996,0.0,11.912374999999642,2.7217919999991125,16.1260830000014,hard_population_scaling,4,NEST,43,0.012859672595448719,0.0,0.01,0.01,1,True,-1,False,0.026744922790282767,-0.057458949634278306,0.11321456024291543,0.05547439760742192,20,200
239,1000.0,4,4,0,4,0,0,7.721071262679305,7.721071262679305,7.721071262679305,0.003099391805493103,0.0,0.37528273122804084,1.0062619961886976,0.05193935392006899,False,0,0,0,0,0,0.07973475728934964,0.0,13.933500000000265,2.886750000000049,18.302916999999752,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.026744922790282767,-0.057458949634278306,0.11321456024291543,0.05547439760742192,20,200
240,1000.0,4,4,0,4,0,0,7.6936432784101845,7.6936432784101845,7.6936432784101845,0.003099391805493103,0.0,0.3750400107346604,1.0062619961886976,0.05203544804244202,False,0,0,0,0,0,0.07758024485868198,0.0,12.138624999998626,2.920459000000264,16.643750000000068,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.026744922790282767,-0.057458949634278306,0.11321456024291543,0.05547439760742192,20,200
241,1000.0,4,4,0,4,0,0,7.666663517700694,7.666663517700694,7.666663517700694,0.003099391805493103,0.0,0.374656885968524,1.0062619961886976,0.05213137859542766,False,0,0,0,0,0,0.07579230395409375,0.0,11.811292000000861,3.019415999998998,16.370832999999863,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.026744922790282767,-0.057458949634278306,0.11321456024291543,0.05547439760742192,20,200
242,1000.0,4,4,0,4,0,0,7.641891176535762,7.641891176535762,7.641891176535762,0.003099391805493103,0.4429115758794373,0.3741390701887391,1.006783309974652,0.05223151216130464,True,0,0,0,0,0,0.07350888063152272,0.0,12.062249999999608,2.9272079999991263,16.447750000001093,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.026744922790282767,-0.057458949634278306,0.11321456024291543,0.05547439760742192,20,200
243,1000.0,4,4,0,4,0,0,7.618441341117709,7.618441341117709,7.618441341117709,0.003099391805493103,0.4451244213806352,0.3736921042857582,1.006783309974652,0.05232710378768487,True,0,0,0,0,0,0.07568098716675653,0.0,14.154874999999123,2.93541700000155,18.571749999999554,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.19355589840166118,0.023389810191551626,0.4881013456826725,0.19355589840166118,20,200
244,1000.0,4,4,0,4,0,0,7.596119247047062,7.596119247047062,7.596119247047062,0.003099391805493103,0.44735709211916486,0.3733133613908211,1.006783309974652,0.05242253411153174,True,0,0,0,0,0,0.08239288285590707,0.0,13.253083999998694,2.725208000001089,17.68320799999934,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.19355589840166118,0.023389810191551626,0.4881013456826725,0.19355589840166118,20,200
245,1000.0,4,4,0,4,0,0,7.56814706916671,7.56814706916671,7.56814706916671,-0.13646234575663452,-1.0,0.3730002913699672,1.006783309974652,-0.047577465888468264,False,0,0,0,0,0,0.08247843293942747,0.0,12.09849999999868,2.7187500000014353,16.206291999999678,hard_population_scaling,4,NEST,43,-0.012413245350723,0.0,0.01,0.01,1,True,-1,False,-0.14031309856507787,-0.2623867556630102,-0.03639294482698179,0.14031309856507787,20,200
246,1000.0,4,4,0,4,0,0,7.542954762737762,7.542954762737762,7.542954762737762,0.003099391805493103,0.4518219756049677,0.3725504188053911,1.006783309974652,0.05222884505832961,True,0,0,0,0,0,0.0811630179156051,0.0,12.459917000001042,2.698999999999785,16.531290999999726,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.14031309856507787,-0.2623867556630102,-0.03639294482698179,0.14031309856507787,20,200
247,1000.0,4,4,0,4,0,0,7.5175104713409855,7.5175104713409855,7.5175104713409855,0.003099391805493103,0.0,0.37216934102685,1.006783309974652,0.052322616580901614,False,0,0,0,0,0,0.08017298089696911,0.0,11.83941699999913,2.728375000000227,15.9722079999991,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14031309856507787,-0.2623867556630102,-0.03639294482698179,0.14031309856507787,20,200
248,1000.0,4,4,0,4,0,0,7.493994943455667,7.493994943455667,7.493994943455667,0.003099391805493103,0.4563051597359847,0.3716544861919284,1.007306536140461,0.052420554190932715,True,0,0,0,0,0,0.07606309269664013,0.0,11.936165999999915,2.793499999999227,16.155082999999237,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.14031309856507787,-0.2623867556630102,-0.03639294482698179,0.14031309856507787,20,200
249,1000.0,4,4,0,4,0,0,7.471645878200169,7.471645878200169,7.471645878200169,0.003099391805493103,0.45857612835307887,0.371211357813993,1.007306536140461,0.05251400352256955,True,0,0,0,0,0,0.07735415525589406,0.0,12.179958000000823,2.8336249999991736,16.42187499999892,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.14031309856507787,-0.2623867556630102,-0.03639294482698179,0.14031309856507787,20,200
