step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
193,1000.0,16,16,0,16,0,0,8.82499333844603,8.82499333844603,8.82499333844603,-0.005543681395057795,-0.33488758952802467,0.365037054232035,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.45879100000349,2.812083999998549,44.1719999999961,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.39417736343174176,0.0782210339533437,0.9714530530864975,0.39417736343174176,80,200
194,1000.0,16,16,0,16,0,0,8.790813473912348,8.790813473912348,8.790813473912348,-0.005543681395057795,-0.3368702658263228,0.3651358132875675,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.90774999999502,3.1631250000003774,43.10375000000022,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24320934437644656,0.005775256070466153,0.595481600033411,0.24320934437644656,80,200
195,1000.0,16,16,0,16,0,0,8.756803492065815,8.756803492065815,8.756803492065815,-0.005543681395057795,-0.33887581843310977,0.3652596071591859,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.37533299999984,2.724332999996193,42.63695800000278,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24320934437644656,0.005775256070466153,0.595481600033411,0.24320934437644656,80,200
196,1000.0,16,16,0,16,0,0,8.722962545648404,8.722962545648404,8.722962545648404,-0.16871361400035728,-0.9999999991799594,0.3654073949506245,0.994,0.0,False,0,0,0,0,0,0.0,0.0,33.683125000003145,3.6716669999989904,42.41112500000099,hard_population_scaling,16,NEST,42,-0.010775141187887922,0.0,0.01,-0.01,-1,True,-1,True,-0.05818154810470348,-0.15581312080549134,-0.008212157794143499,0.05818154810470348,80,200
197,1000.0,16,16,0,16,0,0,8.689289791627797,8.689289791627797,8.689289791627797,-0.005543681395057795,-0.34286497369259616,0.3654031673875419,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.15708400000028,2.6884580000015035,41.92908299999942,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.05818154810470348,-0.15581312080549134,-0.008212157794143499,0.05818154810470348,80,200
198,1000.0,16,16,0,16,0,0,8.655784391176315,8.655784391176315,8.655784391176315,-0.005543681395057795,-0.0,0.36542794596900235,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.10275000000007,3.040124999998284,43.2215840000012,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.05818154810470348,-0.15581312080549134,-0.008212157794143499,0.05818154810470348,80,200
199,1000.0,16,16,0,16,0,0,8.622445509649951,8.622445509649951,8.622445509649951,-0.005543681395057795,-0.0,0.3653055721402494,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.15675000000107,2.686167000000239,41.96808399999696,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.05818154810470348,-0.15581312080549134,-0.008212157794143499,0.05818154810470348,80,200
200,1000.0,16,16,0,16,0,0,8.5892723165675,8.5892723165675,8.5892723165675,-0.005543681395057795,0.34888082783347496,0.3650419220862589,0.994,0.0,True,0,0,0,0,0,0.0,0.0,95.53712499999989,3.4552499999946917,105.01170800000637,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.05818154810470348,-0.15581312080549134,-0.008212157794143499,0.05818154810470348,80,200
201,1000.0,16,16,0,16,0,0,8.556263985589794,8.556263985589794,8.556263985589794,-0.005543681395057795,0.3509313672731711,0.36486769580557193,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.10041700000244,2.7607079999967254,42.937207999997895,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.007932085992644293,-0.12872687405928732,0.04182611242117766,0.019771290667302845,80,200
202,1000.0,16,16,0,16,0,0,8.523419694499049,8.523419694499049,8.523419694499049,-0.005543681395057795,0.3530047983236454,0.36477942180727796,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.86233299999719,2.7260000000026707,44.024208000003284,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.007932085992644293,-0.12872687405928732,0.04182611242117766,0.019771290667302845,80,200
203,1000.0,16,16,0,16,0,0,8.490738625178306,8.490738625178306,8.490738625178306,-0.02587409830406201,0.9393893869323491,0.3647737316905935,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.81616700000012,2.829916000003152,43.86812500000303,hard_population_scaling,16,NEST,42,0.008670519804478737,0.0,-0.01,0.01,1,True,-1,False,-0.19019551147262814,-0.5624985319550113,-0.019192976364021733,0.19019551147262814,80,200
204,1000.0,16,16,0,16,0,0,8.458219963590981,8.458219963590981,8.458219963590981,-0.005543681395057795,0.3572198606138461,0.3648973574098536,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.241083000000174,2.709166999999013,44.3311659999992,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.19019551147262814,-0.5624985319550113,-0.019192976364021733,0.19019551147262814,80,200
205,1000.0,16,16,0,16,0,0,8.42586289976051,8.42586289976051,8.42586289976051,-0.005543681395057795,-0.0,0.36509512860766696,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.49333299999569,2.747417000001917,44.27287500000432,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.19019551147262814,-0.5624985319550113,-0.019192976364021733,0.19019551147262814,80,200
206,1000.0,16,16,0,16,0,0,8.393673768112635,8.393673768112635,8.393673768112635,-0.005543681395057795,-0.36152723915195867,0.36513903001460385,0.994,0.0,False,0,0,0,0,0,0.0016313644112253556,0.0,35.623166999997125,2.8026250000010577,43.584084000002576,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.19019551147262814,-0.5624985319550113,-0.019192976364021733,0.19019551147262814,80,200
207,1000.0,16,16,0,16,0,0,8.36163745039242,8.36163745039242,8.36163745039242,-0.005543681395057795,-0.36371635366490507,0.3652101373138202,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.22770800000308,2.882667000001504,42.724165999999286,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.19019551147262814,-0.5624985319550113,-0.019192976364021733,0.19019551147262814,80,200
208,1000.0,16,16,0,16,0,0,8.329760324835135,8.329760324835135,8.329760324835135,-0.005543681395057795,-0.3659292957901143,0.36530734470906207,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.80587500000121,3.459208000002434,44.359499999998775,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08625606385541354,-0.45472404609919453,0.11048862111837959,0.135477281112464,80,200
209,1000.0,16,16,0,16,0,0,8.298041597501932,8.298041597501932,8.298041597501932,-0.005543681395057795,-0.3681662231498721,0.3654295797535687,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.16670800000077,2.7838339999988193,42.09412499999843,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08625606385541354,-0.45472404609919453,0.11048862111837959,0.135477281112464,80,200
210,1000.0,16,16,0,16,0,0,8.266480478413747,8.266480478413747,8.266480478413747,0.11525757411936932,0.9999998104658793,0.36557580245841154,0.994,0.0,True,0,0,0,0,0,0.0,0.0,92.70933300000195,2.923041999999043,101.2871670000024,hard_population_scaling,16,NEST,42,-0.01006923663268015,0.0,0.01,-0.01,-1,True,1,False,-0.28693566554470495,-0.6686932560601594,-0.056692095389210995,0.28693566554470495,80,200
211,1000.0,16,16,0,16,0,0,8.235087430736492,8.235087430736492,8.235087430736492,-0.005543681395057795,-0.0,0.36572000442315916,0.994,0.0,False,0,0,0,0,0,0.0009838595865909738,0.0,35.88479100000086,2.9364589999971713,44.44349999999986,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.28693566554470495,-0.6686932560601594,-0.056692095389210995,0.28693566554470495,80,200
212,1000.0,16,16,0,16,0,0,8.203839117836004,8.203839117836004,8.203839117836004,-0.005543681395057795,-0.0,0.36571220798833354,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.44854200000225,3.5573749999997517,45.00633300000345,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.28693566554470495,-0.6686932560601594,-0.056692095389210995,0.28693566554470495,80,200
213,1000.0,16,16,0,16,0,0,8.172746067084882,8.172746067084882,8.172746067084882,-0.005543681395057795,0.3771852185982672,0.3655584354091317,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.13333399999874,2.976790999994705,44.251000000002705,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.28693566554470495,-0.6686932560601594,-0.056692095389210995,0.28693566554470495,80,200
214,1000.0,16,16,0,16,0,0,8.141807504145289,8.141807504145289,8.141807504145289,-0.005543681395057795,0.3794858411357637,0.36548952884990255,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.32508399999779,3.086791000001199,45.23487499999845,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.28693566554470495,-0.6686932560601594,-0.056692095389210995,0.28693566554470495,80,200
215,1000.0,16,16,0,16,0,0,8.111022658541419,8.111022658541419,8.111022658541419,-0.005543681395057795,0.3818107008922486,0.36550215517887896,0.994,0.0,True,0,0,0,0,0,0.0,0.0,39.62633300000107,3.185082999998201,47.88624999999769,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.18626655552590943,-0.5139821036267961,-0.044135403293821776,0.18626655552590943,80,200
216,1000.0,16,16,0,16,0,0,8.080390763640224,8.080390763640224,8.080390763640224,-0.005543681395057795,0.38415994459823055,0.3655930806431563,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.90674999999999,3.6988330000014003,45.78537499999413,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.18626655552590943,-0.5139821036267961,-0.044135403293821776,0.18626655552590943,80,200
217,1000.0,16,16,0,16,0,0,8.050100594330079,8.050100594330079,8.050100594330079,-0.10309977536412197,0.9999994813887062,0.36575916822679105,0.994,0.0,True,0,0,0,0,0,0.004355894853958375,0.0,37.20337500000426,3.043583000000183,45.2991659999995,hard_population_scaling,16,NEST,42,0.008675809745333536,0.0,-0.01,0.01,1,True,-1,False,-0.2864627980387626,-0.763467991870346,-0.06909125492524561,0.2864627980387626,80,200
218,1000.0,16,16,0,16,0,0,8.020028660149203,8.020028660149203,8.020028660149203,-0.005543681395057795,-0.0,0.3661723750748231,0.994,0.0,False,0,0,0,0,0,0.015414562204455251,0.0,37.47166700000548,2.8669579999984762,46.40137499999497,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2864627980387626,-0.763467991870346,-0.06909125492524561,0.2864627980387626,80,200
219,1000.0,16,16,0,16,0,0,7.99006430421537,7.99006430421537,7.99006430421537,-0.005543681395057795,-0.0,0.36642274998164315,0.994,0.0,False,0,0,0,0,0,0.01888206611599852,0.0,36.615541000003304,2.9989589999956934,45.67170899999695,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2864627980387626,-0.763467991870346,-0.06909125492524561,0.2864627980387626,80,200
220,1000.0,16,16,0,16,0,0,7.960183758817661,7.960183758817661,7.960183758817661,-0.005543681395057795,-0.0,0.3665166409421605,0.994,0.0,False,0,0,0,0,0,0.01710578377834171,0.0,103.37979100000183,3.332833999998286,112.01154199999763,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2864627980387626,-0.763467991870346,-0.06909125492524561,0.2864627980387626,80,200
221,1000.0,16,16,0,16,0,0,7.930382833960053,7.930382833960053,7.930382833960053,-0.005543681395057795,-0.0,0.36646020716426453,0.994,0.0,False,0,0,0,0,0,0.010876006675518468,0.0,37.08270900000343,2.9016249999997967,45.256125000001646,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2864627980387626,-0.763467991870346,-0.06909125492524561,0.2864627980387626,80,200
222,1000.0,16,16,0,16,0,0,7.900652514294542,7.900652514294542,7.900652514294542,-0.005543681395057795,-0.39859714140316965,0.36625942408110745,0.994,0.0,False,0,0,0,0,0,0.006105291641648414,0.0,35.98762499999708,2.996041000002947,44.862957999995956,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.13560249354886036,-0.38770452387847565,-0.03152216367032036,0.13560249354886036,80,200
223,1000.0,16,16,0,16,0,0,7.871065720367748,7.871065720367748,7.871065720367748,-0.005543681395057795,-0.40108413421876943,0.36609508823841097,0.994,0.0,False,0,0,0,0,0,0.0034029723379740417,0.0,36.366582999995956,3.131500000002063,44.77337499999834,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.13560249354886036,-0.38770452387847565,-0.03152216367032036,0.13560249354886036,80,200
224,1000.0,16,16,0,16,0,0,7.8416259021187935,7.8416259021187935,7.8416259021187935,-0.08642488274875426,-0.9999967917158844,0.36596582205978995,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.40208400000233,3.872790999999154,45.53012499999909,hard_population_scaling,16,NEST,42,0.009815140447463523,0.0,0.01,0.01,1,True,-1,False,0.1656798261610864,0.007592245350532864,0.40523848216225655,0.1656798261610864,80,200
225,1000.0,16,16,0,16,0,0,7.812332326538771,7.812332326538771,7.812332326538771,-0.005543681395057795,-0.40610918392676953,0.36569528849301836,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.97975000000508,2.923249999994937,43.205624999998804,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1656798261610864,0.007592245350532864,0.40523848216225655,0.1656798261610864,80,200
226,1000.0,16,16,0,16,0,0,7.783184264274667,7.783184264274667,7.783184264274667,-0.005543681395057795,-0.40864721506537016,0.3654641899400938,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.797791999996775,3.198208000000591,44.94499999999846,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1656798261610864,0.007592245350532864,0.40523848216225655,0.1656798261610864,80,200
227,1000.0,16,16,0,16,0,0,7.754180989611134,7.754180989611134,7.754180989611134,-0.005543681395057795,-0.0,0.36527105721388897,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.78904199999988,2.9635830000032115,42.80104200000068,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1656798261610864,0.007592245350532864,0.40523848216225655,0.1656798261610864,80,200
228,1000.0,16,16,0,16,0,0,7.7253217804523375,7.7253217804523375,7.7253217804523375,-0.005543681395057795,-0.41379893775369736,0.3649394641207563,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.472166999999445,2.9645409999972117,45.42470899999529,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.1656798261610864,0.007592245350532864,0.40523848216225655,0.1656798261610864,80,200
229,1000.0,16,16,0,16,0,0,7.696605918303911,7.696605918303911,7.696605918303911,-0.005543681395057795,-0.41641286988696374,0.3646500263284634,0.994,0.0,False,0,0,0,0,0,0.0,0.0,100.75345899999633,3.3676250000027608,109.8243750000023,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3160879880267887,0.05130644314942602,0.737318093657884,0.3160879880267887,80,200
230,1000.0,16,16,0,16,0,0,7.66803268825499,7.66803268825499,7.66803268825499,-0.005543681395057795,-0.41905233857010504,0.36440119026221385,0.994,0.0,False,0,0,0,0,0,0.001442126167487956,0.0,35.35433399999732,3.0432080000011297,43.44570800000014,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3160879880267887,0.05130644314942602,0.737318093657884,0.3160879880267887,80,200
231,1000.0,16,16,0,16,0,0,7.639601378960344,7.639601378960344,7.639601378960344,0.24263536155729395,1.0,0.3641914476280829,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.77395899999891,3.034083000002852,43.697040999994385,hard_population_scaling,16,NEST,42,0.012700147651444822,0.0,0.01,0.01,1,True,1,True,0.41615446116667093,0.08040299673577239,0.9865807755642262,0.41615446116667093,80,200
232,1000.0,16,16,0,16,0,0,7.61131450880022,7.61131450880022,7.61131450880022,-0.005543681395057795,-0.42416484304087626,0.36424433422321234,0.994,0.0,False,0,0,0,0,0,0.0007452091541635397,0.0,37.0621249999985,3.1207079999973075,45.272500000002935,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.41615446116667093,0.08040299673577239,0.9865807755642262,0.41615446116667093,80,200
233,1000.0,16,16,0,16,0,0,7.58316490506149,7.58316490506149,7.58316490506149,-0.005543681395057795,-0.0,0.3643244287754854,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.97445800000065,3.0921250000019995,43.23541699999822,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.41615446116667093,0.08040299673577239,0.9865807755642262,0.41615446116667093,80,200
234,1000.0,16,16,0,16,0,0,7.5551551093379805,7.5551551093379805,7.5551551093379805,-0.005543681395057795,-0.42912955489616045,0.3642556218119782,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.49812500000371,2.9950420000020017,44.296541999997885,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.41615446116667093,0.08040299673577239,0.9865807755642262,0.41615446116667093,80,200
235,1000.0,16,16,0,16,0,0,7.527284424369629,7.527284424369629,7.527284424369629,-0.005543681395057795,-0.4316470688601245,0.3642188373555011,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.17487499999794,3.631250000005082,43.127083000001676,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.41615446116667093,0.08040299673577239,0.9865807755642262,0.41615446116667093,80,200
236,1000.0,16,16,0,16,0,0,7.499552156373971,7.499552156373971,7.499552156373971,-0.005543681395057795,-0.43418814257506555,0.3642128220285583,0.994,0.0,False,0,0,0,0,0,0.008875063497359115,0.0,34.68570800000492,3.089957999996784,42.84304200000122,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.46592958726945877,0.09489652375378452,1.110594194788662,0.46592958726945877,80,200
237,1000.0,16,16,0,16,0,0,7.471957615028794,7.471957615028794,7.471957615028794,-0.005543681395057795,-0.436752863500399,0.364236359779751,0.994,0.0,False,0,0,0,0,0,0.020069795369164645,0.0,34.19416700000255,3.0288749999982656,42.968584000000476,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.46592958726945877,0.09489652375378452,1.110594194788662,0.46592958726945877,80,200
238,1000.0,16,16,0,16,0,0,7.445521610326947,7.445521610326947,7.445521610326947,0.3204338375025877,1.0,0.36428827089208454,0.994,0.0,True,0,0,0,0,0,0.02798819544963127,0.0,34.90475000000259,3.430457999996861,43.36566700000333,hard_population_scaling,16,NEST,42,0.011584546443237006,0.0,0.01,-0.01,-1,True,1,False,0.5658462188100982,0.12394948725952652,1.3594836005938733,0.5658462188100982,80,200
239,1000.0,16,16,0,16,0,0,7.418491241968222,7.418491241968222,7.418491241968222,-0.005543681395057795,-0.0,0.36459241101601286,0.994,0.0,False,0,0,0,0,0,0.027756033785764522,0.0,98.61158300000028,3.2497500000019386,107.58079200000026,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5658462188100982,0.12394948725952652,1.3594836005938733,0.5658462188100982,80,200
240,1000.0,16,16,0,16,0,0,7.391503696572702,7.391503696572702,7.391503696572702,-0.005543681395057795,-0.0,0.36473867022662726,0.994,0.0,False,0,0,0,0,0,0.02430984528069402,0.0,35.49079200000449,3.462540999997543,44.03812500000015,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5658462188100982,0.12394948725952652,1.3594836005938733,0.5658462188100982,80,200
241,1000.0,16,16,0,16,0,0,7.364573216156383,7.364573216156383,7.364573216156383,-0.005543681395057795,-0.0,0.36473324210441066,0.994,0.0,False,0,0,0,0,0,0.01746323397894134,0.0,35.013208000002294,3.0327919999990627,43.299709000002906,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5658462188100982,0.12394948725952652,1.3594836005938733,0.5658462188100982,80,200
242,1000.0,16,16,0,16,0,0,7.337755431013258,7.337755431013258,7.337755431013258,-0.005543681395057795,-0.0,0.36458213563899206,0.994,0.0,False,0,0,0,0,0,0.015801508326184432,0.0,35.72241700000234,3.11587499999888,43.90124999999756,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5658462188100982,0.12394948725952652,1.3594836005938733,0.5658462188100982,80,200
243,1000.0,16,16,0,16,0,0,7.311165882800885,7.311165882800885,7.311165882800885,-0.005543681395057795,0.4507386801244868,0.36429118013534845,0.994,0.0,True,0,0,0,0,0,0.01502795501685128,0.0,34.940124999998545,3.1504580000003557,43.42424999999395,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.4147065308994247,0.08010374772802331,0.9831241169932794,0.4147065308994247,80,200
244,1000.0,16,16,0,16,0,0,7.284735998818413,7.284735998818413,7.284735998818413,-0.005543681395057795,0.45307974358484626,0.36409102999759496,0.994,0.0,True,0,0,0,0,0,0.013646459696670554,0.0,35.19770799999833,3.1524999999987813,43.98612500000354,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4147065308994247,0.08010374772802331,0.9831241169932794,0.4147065308994247,80,200
245,1000.0,16,16,0,16,0,0,7.25843737374351,7.25843737374351,7.25843737374351,0.2847252701759642,-1.0,0.36397816939329747,0.994,0.0,False,0,0,0,0,0,0.013254525533510808,0.0,36.615624999996044,3.335458000002234,45.00466700000061,hard_population_scaling,16,NEST,42,0.011465962513319607,0.0,-0.01,-0.01,-1,True,1,False,0.11314414098479833,-0.007419936108192096,0.2927114455501746,0.11407163299832235,80,200
246,1000.0,16,16,0,16,0,0,7.232145732484862,7.232145732484862,7.232145732484862,-0.005543681395057795,0.4575621876501878,0.36372418680117286,0.994,0.0,True,0,0,0,0,0,0.012914994057026341,0.0,33.69937500000475,3.1814999999966176,41.98279199999888,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.11314414098479833,-0.007419936108192096,0.2927114455501746,0.11407163299832235,80,200
247,1000.0,16,16,0,16,0,0,7.206042711530664,7.206042711530664,7.206042711530664,-0.005543681395057795,0.45970149163102164,0.36355977224497593,0.994,0.0,True,0,0,0,0,0,0.011455945068392204,0.0,34.96145900000158,3.3266249999996944,43.9156250000039,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.11314414098479833,-0.007419936108192096,0.2927114455501746,0.11407163299832235,80,200
248,1000.0,16,16,0,16,0,0,7.1800085613077105,7.1800085613077105,7.1800085613077105,-0.005543681395057795,-0.0,0.3634814445963064,0.994,0.0,False,0,0,0,0,0,0.01005260442662781,0.0,36.035541000003946,4.33187499999832,45.416958000004115,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11314414098479833,-0.007419936108192096,0.2927114455501746,0.11407163299832235,80,200
249,1000.0,16,16,0,16,0,0,7.154091496582215,7.154091496582215,7.154091496582215,-0.005543681395057795,0.4640360870751192,0.36326082614468563,0.994,0.0,True,0,0,0,0,0,0.005886550165456583,0.0,99.95129200000008,3.1684159999940675,108.22016699999892,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.11314414098479833,-0.007419936108192096,0.2927114455501746,0.11407163299832235,80,200
250,1000.0,16,16,0,16,0,0,7.128492013127528,7.128492013127528,7.128492013127528,-0.005543681395057795,0.46623147221809413,0.3631286398532912,0.994,0.0,True,0,0,0,0,0,0.015579909112976686,0.0,36.560208999993904,3.364750000002914,45.029583000001594,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.03754284484804992,-0.14309114811659018,0.00846758330103134,0.03860129276067884,80,200
251,1000.0,16,16,0,16,0,0,7.102995187966183,7.102995187966183,7.102995187966183,-0.005543681395057795,0.4684456417369493,0.36308143668309467,0.994,0.0,True,0,0,0,0,0,0.013219334769302371,0.0,36.35820800000289,3.8820830000005913,45.531875000001776,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.03754284484804992,-0.14309114811659018,0.00846758330103134,0.03860129276067884,80,200
252,1000.0,16,16,0,16,0,0,7.077369657791331,7.077369657791331,7.077369657791331,0.029335048097165677,-0.9910736151818234,0.3631158701837647,0.994,0.0,False,0,0,0,0,0,0.015556219472650845,0.0,35.40341600000119,3.1466670000028785,43.614750000003255,hard_population_scaling,16,NEST,42,-0.011196282256985149,0.0,-0.01,0.01,1,True,1,True,0.2462760249651821,0.017665349132217584,0.608341820568231,0.2462760249651821,80,200
253,1000.0,16,16,0,16,0,0,7.052014642527452,7.052014642527452,7.052014642527452,-0.005543681395057795,0.4729270567922134,0.3630786937697347,0.994,0.0,True,0,0,0,0,0,0.015745706508979218,0.0,34.163582999994446,3.1985419999998044,43.1235829999963,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2462760249651821,0.017665349132217584,0.608341820568231,0.2462760249651821,80,200
254,1000.0,16,16,0,16,0,0,7.02679849415828,7.02679849415828,7.02679849415828,-0.005543681395057795,-0.0,0.3631227580641923,0.994,0.0,False,0,0,0,0,0,0.020518186797489513,0.0,36.10704199999759,3.5807909999974186,44.87941699999709,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2462760249651821,0.017665349132217584,0.608341820568231,0.2462760249651821,80,200
255,1000.0,16,16,0,16,0,0,7.001725154884905,7.001725154884905,7.001725154884905,-0.005543681395057795,-0.0,0.36301982830936375,0.994,0.0,False,0,0,0,0,0,0.025316585826413274,0.0,34.684958000006816,3.1830419999963055,43.11787500000008,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2462760249651821,0.017665349132217584,0.608341820568231,0.2462760249651821,80,200
256,1000.0,16,16,0,16,0,0,6.976770807644288,6.976770807644288,6.976770807644288,-0.005543681395057795,-0.0,0.3627757666415027,0.994,0.0,False,0,0,0,0,0,0.025901453455867696,0.0,35.278624999996566,3.373875000001192,44.022875000003125,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2462760249651821,0.017665349132217584,0.608341820568231,0.2462760249651821,80,200
257,1000.0,16,16,0,16,0,0,6.951771884303653,6.951771884303653,6.951771884303653,-0.005543681395057795,-0.4821098506339914,0.36239625950903226,0.994,0.0,False,0,0,0,0,0,0.02398166814166469,0.0,34.91804199999393,3.2376250000041296,43.236041999996644,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2462760249651821,0.017665349132217584,0.608341820568231,0.2462760249651821,80,200
