step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
186,1000.0,8,8,0,8,0,0,9.208049971844002,9.208049971844002,9.208049971844002,-0.0032228294394858826,-0.17136594432776212,0.38132040393021444,0.9986764600449577,0.0,False,0,0,0,0,0,0.05056127713163239,0.0,19.050041000003404,2.3950839999997697,24.11141600000022,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.6619184430813728,0.15611487312558145,1.846057900781199,0.6619184430813728,40,200
187,1000.0,8,8,0,8,0,0,9.172226386115975,9.172226386115975,9.172226386115975,-0.0032228294394858826,-0.1719894201522547,0.3821980056032479,0.9986764600449577,0.0,False,0,0,0,0,0,0.04033532039568044,0.0,19.420582999998715,2.6554169999997157,25.074124999999725,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.7129859217446881,0.16845875825245588,1.9692118428804177,0.7129859217446881,40,200
188,1000.0,8,8,0,8,0,0,9.136504578522302,9.136504578522302,9.136504578522302,-0.0032228294394858826,-0.17262120346522966,0.38318797504778795,0.9986764600449577,0.0,False,0,0,0,0,0,0.03835775949432563,0.0,68.46195800000032,2.3585419999996304,73.48374999999763,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.7129859217446881,0.16845875825245588,1.9692118428804177,0.7129859217446881,40,200
189,1000.0,8,8,0,8,0,0,9.100829938214554,9.100829938214554,9.100829938214554,-0.34565126290481674,-0.9999999999999999,0.3842854665123051,0.9986764600449577,0.0,False,0,0,0,0,0,0.03209468951502625,0.0,19.13712500000031,2.6730410000013194,24.441917000000757,hard_population_scaling,8,NEST,43,-0.008244006472367445,0.0,0.01,0.01,1,True,-1,False,0.40189655318456413,0.09329029949420344,1.2172426310375375,0.40189655318456413,40,200
190,1000.0,8,8,0,8,0,0,9.065332929101643,9.065332929101643,9.065332929101643,-0.0032228294394858826,-0.1737774797906062,0.3851857831282225,0.9986764600449577,0.0,False,0,0,0,0,0,0.026881513183253603,0.0,18.824834000000124,2.3577910000014413,23.851917000001777,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.40189655318456413,0.09329029949420344,1.2172426310375375,0.40189655318456413,40,200
191,1000.0,8,8,0,8,0,0,9.030035336642506,9.030035336642506,9.030035336642506,-0.0032228294394858826,-0.0,0.38619637289289827,0.9986764600449577,0.0,False,0,0,0,0,0,0.02730050443434795,0.0,20.3728329999997,3.001916999998855,25.97816699999811,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.40189655318456413,0.09329029949420344,1.2172426310375375,0.40189655318456413,40,200
192,1000.0,8,8,0,8,0,0,8.994923803056972,8.994923803056972,8.994923803056972,-0.0032228294394858826,-0.17483168848305014,0.3870124647537357,0.9986764600449577,0.0,False,0,0,0,0,0,0.02778553145705409,0.0,18.379542000001692,2.400166000001036,23.429750000001803,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.40189655318456413,0.09329029949420344,1.2172426310375375,0.40189655318456413,40,200
193,1000.0,8,8,0,8,0,0,8.959994492694566,8.959994492694566,8.959994492694566,-0.0032228294394858826,-0.17536984451237572,0.38794143439098244,0.9986764600449577,0.0,False,0,0,0,0,0,0.029970842719365898,0.0,22.388249999998777,2.5374579999990488,27.56775000000289,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.40189655318456413,0.09329029949420344,1.2172426310375375,0.40189655318456413,40,200
194,1000.0,8,8,0,8,0,0,8.925239842543961,8.925239842543961,8.925239842543961,-0.0032228294394858826,-0.1759154215755483,0.38897844025683787,0.9986764600449577,0.0,False,0,0,0,0,0,0.029125785002579896,0.0,18.427916000000266,2.6192090000023427,23.919458000001725,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.24630646531218994,0.05569700919470923,0.8410253884065,0.24630646531218994,40,200
195,1000.0,8,8,0,8,0,0,8.89066805551257,8.89066805551257,8.89066805551257,-0.0032228294394858826,-0.17646846055491044,0.39011878931430266,0.9986764600449577,0.0,False,0,0,0,0,0,0.035817144141765844,0.0,20.701625000000945,2.476333000000608,25.875875000000548,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.24630646531218994,0.05569700919470923,0.8410253884065,0.24630646531218994,40,200
196,1000.0,8,8,0,8,0,0,8.858516265866017,8.858516265866017,8.858516265866017,0.19192433096187492,0.9999999988868086,0.39135793303336613,0.9986764600449577,0.0,True,0,0,0,0,0,0.030173625729032594,0.0,18.931999999999505,2.653625000000659,24.2922909999983,hard_population_scaling,8,NEST,43,0.010533706171715972,0.0,0.01,-0.01,-1,True,1,False,0.3495189529445014,0.08064131215768473,1.0901843627397956,0.3495189529445014,40,200
197,1000.0,8,8,0,8,0,0,8.8249888077747,8.8249888077747,8.8249888077747,-0.0032228294394858826,-0.0,0.3927914634879413,0.9986764600449577,0.0,False,0,0,0,0,0,0.0307028770759894,0.0,21.185875000000465,2.679415999999435,26.896958999998333,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3495189529445014,0.08064131215768473,1.0901843627397956,0.3495189529445014,40,200
198,1000.0,8,8,0,8,0,0,8.791408807154724,8.791408807154724,8.791408807154724,-0.0032228294394858826,-0.0,0.3940111095511202,0.9986764600449577,0.0,False,0,0,0,0,0,0.029282966938867894,0.0,19.130332999999666,2.5316249999995932,24.484042000000983,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3495189529445014,0.08064131215768473,1.0901843627397956,0.3495189529445014,40,200
199,1000.0,8,8,0,8,0,0,8.757780008489231,8.757780008489231,8.757780008489231,-0.0032228294394858826,-0.0,0.3950248531863767,0.9986764600449577,0.0,False,0,0,0,0,0,0.0211745195026376,0.0,19.87108299999818,2.5829590000014946,25.80245800000114,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3495189529445014,0.08064131215768473,1.0901843627397956,0.3495189529445014,40,200
200,1000.0,8,8,0,8,0,0,8.724309042829788,8.724309042829788,8.724309042829788,-0.0032228294394858826,0.17920102749317812,0.39584044263240253,0.9986764600449577,0.0,True,0,0,0,0,0,0.016351577718873855,0.0,19.10000000000167,2.630415999998803,24.36187500000031,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3495189529445014,0.08064131215768473,1.0901843627397956,0.3495189529445014,40,200
201,1000.0,8,8,0,8,0,0,8.690994549857718,8.690994549857718,8.690994549857718,-0.0032228294394858826,0.17976241012856356,0.3965653985593128,0.9986764600449577,0.0,True,0,0,0,0,0,0.014347155841655024,0.0,19.748959000001065,2.602082999999311,25.226416999998946,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19398124267236727,0.043060670845527046,0.7140941783770558,0.19398124267236727,40,200
202,1000.0,8,8,0,8,0,0,8.657996562190425,8.657996562190425,8.657996562190425,-0.0032228294394858826,0.18033122483367367,0.3972030200720936,0.9986764600449577,0.0,True,0,0,0,0,0,0.020467220344845494,0.0,19.533583999997717,2.485124999999755,24.633375000000513,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19398124267236727,0.043060670845527046,0.7140941783770558,0.19398124267236727,40,200
203,1000.0,8,8,0,8,0,0,8.62473514980645,8.62473514980645,8.62473514980645,-0.18945766684355894,0.9999999990860619,0.39775651056493955,0.9986764600449577,0.0,True,0,0,0,0,0,0.014649635666445171,0.0,19.109042000000187,2.7438750000001733,25.281833999997616,hard_population_scaling,8,NEST,43,-0.012464964927753664,0.0,-0.01,0.01,1,True,-1,False,0.29724605554793304,0.06801761015183307,0.9633800839701943,0.29724605554793304,40,200
204,1000.0,8,8,0,8,0,0,8.59216436056665,8.59216436056665,8.59216436056665,-0.0032228294394858826,0.1814543523068524,0.3985289802300428,0.9986764600449577,0.0,True,0,0,0,0,0,0.015484343401884537,0.0,20.09612500000202,3.3532919999998967,26.0531670000006,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29724605554793304,0.06801761015183307,0.9633800839701943,0.29724605554793304,40,200
205,1000.0,8,8,0,8,0,0,8.559601770248218,8.559601770248218,8.559601770248218,-0.0032228294394858826,-0.0,0.39921144850431595,0.9986764600449577,0.0,False,0,0,0,0,0,0.01667236242489878,0.0,19.426166999998884,2.542208000001267,24.969207999998133,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.29724605554793304,0.06801761015183307,0.9633800839701943,0.29724605554793304,40,200
206,1000.0,8,8,0,8,0,0,8.527140326052985,8.527140326052985,8.527140326052985,-0.0032228294394858826,-0.0,0.3997072064555261,0.9986764600449577,0.0,False,0,0,0,0,0,0.018731004736791235,0.0,20.18145899999979,3.4672909999997614,26.27249999999748,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.29724605554793304,0.06801761015183307,0.9633800839701943,0.29724605554793304,40,200
207,1000.0,8,8,0,8,0,0,8.494778510588143,8.494778510588143,8.494778510588143,-0.0032228294394858826,-0.0,0.40002344950928614,0.9986764600449577,0.0,False,0,0,0,0,0,0.018273774524923958,0.0,19.14008299999992,2.557499999998214,24.331124999999787,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.29724605554793304,0.06801761015183307,0.9633800839701943,0.29724605554793304,40,200
208,1000.0,8,8,0,8,0,0,8.462425765395368,8.462425765395368,8.462425765395368,-0.0032228294394858826,-0.18371470865767553,0.40016715995831353,0.9986764600449577,0.0,False,0,0,0,0,0,0.01558105754093031,0.0,69.40983400000178,3.1389159999974936,75.17895800000218,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.29724605554793304,0.06801761015183307,0.9633800839701943,0.29724605554793304,40,200
209,1000.0,8,8,0,8,0,0,8.430150923492663,8.430150923492663,8.430150923492663,-0.0032228294394858826,-0.18429825063067784,0.40044511260957616,0.9986764600449577,0.0,False,0,0,0,0,0,0.009571963391193705,0.0,19.144665999998978,2.5583749999995575,24.387624999999247,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.29724605554793304,0.06801761015183307,0.9633800839701943,0.29724605554793304,40,200
210,1000.0,8,8,0,8,0,0,8.398412091669035,8.398412091669035,8.398412091669035,0.2183530961535219,0.9999999999803227,0.40085188029080493,0.9986764600449577,0.0,True,0,0,0,0,0,0.005331099088209612,0.0,18.86908400000209,3.2253329999996083,24.723916999999318,hard_population_scaling,8,NEST,43,0.01050895547843366,0.0,0.01,-0.01,-1,True,1,False,0.40040760370314243,0.0929495925411893,1.2124167038813047,0.40040760370314243,40,200
211,1000.0,8,8,0,8,0,0,8.366624690751133,8.366624690751133,8.366624690751133,-0.0032228294394858826,-0.18544195616467574,0.4014821992197407,0.9986764600449577,0.0,False,0,0,0,0,0,0.01054622643295211,0.0,19.995957999999092,2.556625000000423,25.262375000000503,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.40040760370314243,0.0929495925411893,1.2124167038813047,0.40040760370314243,40,200
212,1000.0,8,8,0,8,0,0,8.334934700469665,8.334934700469665,8.334934700469665,-0.0032228294394858826,-0.18600181396792048,0.4022269646394028,0.9986764600449577,0.0,False,0,0,0,0,0,0.014462633170450268,0.0,18.931999999999505,3.2080410000006054,24.77587499999956,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.40040760370314243,0.0929495925411893,1.2124167038813047,0.40040760370314243,40,200
213,1000.0,8,8,0,8,0,0,8.303454891532423,8.303454891532423,8.303454891532423,-0.0032228294394858826,-0.0,0.4030813465625904,0.9986764600449577,0.0,False,0,0,0,0,0,0.01790650555747142,0.0,19.419708000000924,2.5554579999997884,24.621541999998442,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.40040760370314243,0.0929495925411893,1.2124167038813047,0.40040760370314243,40,200
214,1000.0,8,8,0,8,0,0,8.272073174136203,8.272073174136203,8.272073174136203,-0.0032228294394858826,-0.0,0.4037406624229948,0.9986764600449577,0.0,False,0,0,0,0,0,0.012229653887221303,0.0,18.958125000001047,3.1770409999971605,24.76162500000001,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.40040760370314243,0.0929495925411893,1.2124167038813047,0.40040760370314243,40,200
215,1000.0,8,8,0,8,0,0,8.240806015674842,8.240806015674842,8.240806015674842,-0.0032228294394858826,0.1877247293968684,0.404212373110358,0.9986764600449577,0.0,True,0,0,0,0,0,0.005771792585911761,0.0,19.220416999999657,2.657875000000587,25.26820900000004,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.45173659320583576,0.1053566429486481,1.3362042871774233,0.45173659320583576,40,200
216,1000.0,8,8,0,8,0,0,8.209769354116768,8.209769354116768,8.209769354116768,-0.0032228294394858826,0.18831361482399922,0.4046037191052575,0.9986764600449577,0.0,True,0,0,0,0,0,0.008506239535968518,0.0,20.38741599999838,2.7886670000007996,25.822459000000464,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.45173659320583576,0.1053566429486481,1.3362042871774233,0.45173659320583576,40,200
217,1000.0,8,8,0,8,0,0,8.178899779864995,8.178899779864995,8.178899779864995,-0.28930575440682427,0.9999999999999976,0.4049177263111169,0.9986764600449577,0.0,True,0,0,0,0,0,0.019651950562314724,0.0,18.698416999999523,2.647833000001043,24.12299999999945,hard_population_scaling,8,NEST,43,-0.010192655147264003,0.0,-0.01,0.01,1,True,-1,False,0.5547436508254228,0.13025128630569938,1.5848680828902453,0.5547436508254228,40,200
218,1000.0,8,8,0,8,0,0,8.14871512487152,8.14871512487152,8.14871512487152,-0.0032228294394858826,0.1894331561367557,0.40545733174109977,0.9986764600449577,0.0,True,0,0,0,0,0,0.020251725701449175,0.0,20.60700000000182,2.8948749999990753,26.281790999998833,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5547436508254228,0.13025128630569938,1.5848680828902453,0.5547436508254228,40,200
219,1000.0,8,8,0,8,0,0,8.118523427713173,8.118523427713173,8.118523427713173,-0.0032228294394858826,0.1899632704969071,0.4059133858633589,0.9986764600449577,0.0,True,0,0,0,0,0,0.018928049787515278,0.0,19.42737499999936,2.6522080000006554,24.708500000002687,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5547436508254228,0.13025128630569938,1.5848680828902453,0.5547436508254228,40,200
220,1000.0,8,8,0,8,0,0,8.08827732130272,8.08827732130272,8.08827732130272,-0.0032228294394858826,-0.0,0.4062890148880312,0.9986764600449577,0.0,False,0,0,0,0,0,0.017078064686383954,0.0,20.304291999998725,2.6650830000001235,25.60020800000018,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.5547436508254228,0.13025128630569938,1.5848680828902453,0.5547436508254228,40,200
221,1000.0,8,8,0,8,0,0,8.058086796771157,8.058086796771157,8.058086796771157,-0.0032228294394858826,-0.0,0.4064872533973713,0.9986764600449577,0.0,False,0,0,0,0,0,0.015871599475302922,0.0,18.849666000001264,2.6396249999969257,24.251290999998787,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.5547436508254228,0.13025128630569938,1.5848680828902453,0.5547436508254228,40,200
222,1000.0,8,8,0,8,0,0,8.027912593819746,8.027912593819746,8.027912593819746,-0.0032228294394858826,-0.19159485466821874,0.4065150467603825,0.9986764600449577,0.0,False,0,0,0,0,0,0.015252867380067592,0.0,20.28500000000122,2.7597909999990122,25.66962499999903,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.6059183042809939,0.1426210350193937,1.708283214807355,0.6059183042809939,40,200
223,1000.0,8,8,0,8,0,0,7.997817727175561,7.997817727175561,7.997817727175561,-0.0032228294394858826,-0.19215257960240736,0.4066791334875144,0.9986764600449577,0.0,False,0,0,0,0,0,0.013317919785454713,0.0,18.626833000002563,2.862166999999971,24.164916000000147,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.6059183042809939,0.1426210350193937,1.708283214807355,0.6059183042809939,40,200
224,1000.0,8,8,0,8,0,0,7.967811927968638,7.967811927968638,7.967811927968638,-0.23869112090782768,-0.9999999999994421,0.40697405072685683,0.9986764600449577,0.0,False,0,0,0,0,0,0.011606265713824726,0.0,19.389500000002613,2.735957999998817,25.68037500000031,hard_population_scaling,8,NEST,43,-0.006393215582614636,0.0,0.01,0.01,1,True,-1,False,0.2949360033385068,0.06747841398441615,0.9565749315929659,0.2949360033385068,40,200
225,1000.0,8,8,0,8,0,0,7.937955486805107,7.937955486805107,7.937955486805107,-0.0032228294394858826,-0.1932372753859328,0.4070944996232305,0.9986764600449577,0.0,False,0,0,0,0,0,0.011016318224076116,0.0,18.78529100000037,2.667749999996971,24.095542000001302,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.2949360033385068,0.06747841398441615,0.9565749315929659,0.2949360033385068,40,200
226,1000.0,8,8,0,8,0,0,7.908247658767514,7.908247658767514,7.908247658767514,-0.0032228294394858826,-0.1937639344497212,0.40734734094345854,0.9986764600449577,0.0,False,0,0,0,0,0,0.0063028610186606215,0.0,19.439583000000482,2.9290419999981054,25.11083399999947,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.2949360033385068,0.06747841398441615,0.9565749315929659,0.2949360033385068,40,200
227,1000.0,8,8,0,8,0,0,7.878698531180667,7.878698531180667,7.878698531180667,-0.0032228294394858826,-0.0,0.40772723081102813,0.9986764600449577,0.0,False,0,0,0,0,0,0.003058520629793726,0.0,67.73816700000168,2.6762500000003797,73.04570799999865,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.2949360033385068,0.06747841398441615,0.9565749315929659,0.2949360033385068,40,200
228,1000.0,8,8,0,8,0,0,7.849285655477717,7.849285655477717,7.849285655477717,-0.0032228294394858826,-0.19483742115909658,0.4079289861475176,0.9986764600449577,0.0,False,0,0,0,0,0,0.0,0.0,19.450041999999,3.6519999999988784,25.670915999999266,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.2949360033385068,0.06747841398441615,0.9565749315929659,0.2949360033385068,40,200
229,1000.0,8,8,0,8,0,0,7.8200191806354225,7.8200191806354225,7.8200191806354225,-0.0032228294394858826,-0.19538431489710326,0.4082595803782231,0.9986764600449577,0.0,False,0,0,0,0,0,0.0,0.0,19.539459000000647,2.756790999999481,25.05429200000009,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.13945287601597864,0.02991093557043173,0.580618356661373,0.13945287601597864,40,200
230,1000.0,8,8,0,8,0,0,7.79089837648534,7.79089837648534,7.79089837648534,-0.0032228294394858826,-0.19593802054108275,0.4087137792452413,0.9986764600449577,0.0,False,0,0,0,0,0,0.0,0.0,21.23225000000062,2.727332999999277,26.766208000001512,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.13945287601597864,0.02991093557043173,0.580618356661373,0.13945287601597864,40,200
231,1000.0,8,8,0,8,0,0,7.761922516500756,7.761922516500756,7.761922516500756,-0.11500489037167004,-0.999998650174905,0.4092865063254275,0.9986764600449577,0.0,False,0,0,0,0,0,0.0,0.0,18.336833999999413,2.889791000001196,23.95562499999926,hard_population_scaling,8,NEST,43,-0.009121492033491104,0.0,0.01,0.01,1,True,-1,False,-0.17106254054458636,-0.39072209264141444,-0.04511887412825659,0.17106254054458636,40,200
232,1000.0,8,8,0,8,0,0,7.733090877778521,7.733090877778521,7.733090877778521,-0.0032228294394858826,-0.1970541321961298,0.40967283881070815,0.9986764600449577,0.0,False,0,0,0,0,0,0.0,0.0,19.95929199999935,2.807083000000432,25.42295800000005,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17106254054458636,-0.39072209264141444,-0.04511887412825659,0.17106254054458636,40,200
233,1000.0,8,8,0,8,0,0,7.704403471130403,7.704403471130403,7.704403471130403,-0.0032228294394858826,-0.0,0.4101800033940474,0.9986764600449577,0.0,False,0,0,0,0,0,0.0055894283122945865,0.0,18.396875000000534,2.740915999996929,23.823875000001493,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17106254054458636,-0.39072209264141444,-0.04511887412825659,0.17106254054458636,40,200
234,1000.0,8,8,0,8,0,0,7.675860199475356,7.675860199475356,7.675860199475356,-0.0032228294394858826,-0.1981857755944842,0.4105030122585288,0.9986764600449577,0.0,False,0,0,0,0,0,0.017230328922959615,0.0,20.96941699999988,2.7798750000016526,26.439667000001776,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.17106254054458636,-0.39072209264141444,-0.04511887412825659,0.17106254054458636,40,200
235,1000.0,8,8,0,8,0,0,7.647460365552461,7.647460365552461,7.647460365552461,-0.0032228294394858826,-0.19876192952401037,0.41094902876707334,0.9986764600449577,0.0,False,0,0,0,0,0,0.03537435283804058,0.0,18.30854199999976,2.8397079999997743,23.86287499999895,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17106254054458636,-0.39072209264141444,-0.04511887412825659,0.17106254054458636,40,200
236,1000.0,8,8,0,8,0,0,7.619201581429067,7.619201581429067,7.619201581429067,-0.0032228294394858826,-0.1993450193273274,0.41151300341037267,0.9986764600449577,0.0,False,0,0,0,0,0,0.04610110765688091,0.0,19.96849999999739,3.0865000000019904,25.94316700000121,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3260796693232314,-0.660213497924205,-0.08257375525412833,0.3260796693232314,40,200
237,1000.0,8,8,0,8,0,0,7.5910824341965455,7.5910824341965455,7.5910824341965455,-0.0032228294394858826,-0.19993508148372055,0.4121900394564332,0.9986764600449577,0.0,False,0,0,0,0,0,0.059756267963575915,0.0,18.63237500000281,2.9259579999987295,24.22387500000056,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3260796693232314,-0.660213497924205,-0.08257375525412833,0.3260796693232314,40,200
238,1000.0,8,8,0,8,0,0,7.564295297458779,7.564295297458779,7.564295297458779,-0.21207142651548672,-0.9999999999951913,0.41297538885928714,0.9986764600449577,0.0,False,0,0,0,0,0,0.05301931491666778,0.0,20.04370899999941,2.899750000000978,25.644124999999462,hard_population_scaling,8,NEST,43,0.012859672595448719,0.0,0.01,0.01,1,True,-1,False,-0.01537720701702142,-0.11978902967801242,0.20575350320733,0.06681558281885391,40,200
239,1000.0,8,8,0,8,0,0,7.536447253756972,7.536447253756972,7.536447253756972,-0.0032228294394858826,-0.0,0.41356444827024436,0.9986764600449577,0.0,False,0,0,0,0,0,0.056726420491548524,0.0,18.32250000000002,3.000583999998696,24.041249999999792,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.01537720701702142,-0.11978902967801242,0.20575350320733,0.06681558281885391,40,200
240,1000.0,8,8,0,8,0,0,7.508935019146616,7.508935019146616,7.508935019146616,-0.0032228294394858826,-0.0,0.4139647551492196,0.9986764600449577,0.0,False,0,0,0,0,0,0.06542430431303004,0.0,19.29099999999906,2.7865419999990593,24.753707999998653,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.01537720701702142,-0.11978902967801242,0.20575350320733,0.06681558281885391,40,200
241,1000.0,8,8,0,8,0,0,7.481832231402363,7.481832231402363,7.481832231402363,-0.0032228294394858826,-0.0,0.4141836239737277,0.9986764600449577,0.0,False,0,0,0,0,0,0.062311526995483035,0.0,19.016457999999403,3.010541999998395,24.62654200000003,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.01537720701702142,-0.11978902967801242,0.20575350320733,0.06681558281885391,40,200
242,1000.0,8,8,0,8,0,0,7.4546137145297,7.4546137145297,7.4546137145297,-0.0032228294394858826,-0.2028287234478387,0.41422815214319586,0.9986764600449577,0.0,False,0,0,0,0,0,0.05939568237142279,0.0,19.273375000000925,2.7992079999989983,24.902582999999368,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.01537720701702142,-0.11978902967801242,0.20575350320733,0.06681558281885391,40,200
243,1000.0,8,8,0,8,0,0,7.427415776807164,7.427415776807164,7.427415776807164,-0.0032228294394858826,-0.203419998300444,0.4144052257362958,0.9986764600449577,0.0,False,0,0,0,0,0,0.05988078981199596,0.0,18.80599999999788,2.860000000001861,24.356333000000063,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.1398263615091852,0.030016309682264392,0.5805477497041227,0.1398263615091852,40,200
244,1000.0,8,8,0,8,0,0,7.400295333208387,7.400295333208387,7.400295333208387,-0.0032228294394858826,-0.20401819728813397,0.4147095251248144,0.9986764600449577,0.0,False,0,0,0,0,0,0.06198522381315641,0.0,18.51220800000064,2.963250000000528,24.079167000000012,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.1398263615091852,0.030016309682264392,0.5805477497041227,0.1398263615091852,40,200
245,1000.0,8,8,0,8,0,0,7.373263464647472,7.373263464647472,7.373263464647472,-0.15598970739099105,-0.9999999962391433,0.41513589044749777,0.9986764600449577,0.0,False,0,0,0,0,0,0.06797738043888035,0.0,18.666582999998127,2.915334000000769,24.319458000000793,hard_population_scaling,8,NEST,43,-0.012413245350723,0.0,0.01,0.01,1,True,-1,False,-0.17068984632342207,-0.3897015788805174,-0.04501370634535362,0.17068984632342207,40,200
246,1000.0,8,8,0,8,0,0,7.346366121775714,7.346366121775714,7.346366121775714,-0.0032228294394858826,-0.20521410073451846,0.41537931734722383,0.9986764600449577,0.0,False,0,0,0,0,0,0.08113330319044465,0.0,18.333084000001776,3.452749999997451,24.387792000002406,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17068984632342207,-0.3897015788805174,-0.04501370634535362,0.17068984632342207,40,200
247,1000.0,8,8,0,8,0,0,7.31960383274589,7.31960383274589,7.31960383274589,-0.0032228294394858826,-0.0,0.41574695281478186,0.9986764600449577,0.0,False,0,0,0,0,0,0.08094725612627052,0.0,70.67958300000043,2.8646249999972895,76.1478750000002,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17068984632342207,-0.3897015788805174,-0.04501370634535362,0.17068984632342207,40,200
248,1000.0,8,8,0,8,0,0,7.292973525795919,7.292973525795919,7.292973525795919,-0.0032228294394858826,-0.20641624844134163,0.4159337311366987,0.9986764600449577,0.0,False,0,0,0,0,0,0.08326827331158437,0.0,19.945583000001932,3.273124999999766,25.85229099999964,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.17068984632342207,-0.3897015788805174,-0.04501370634535362,0.17068984632342207,40,200
