step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
130,1000.0,16,9,1,8,0,0,2.5721651052631618,0.996356620644795,6.421753861648323,0.7105192190588682,-0.9938033818339325,0.7094394906284319,0.9498004953385829,0.6522146175823839,False,16,0,16,0,0,2015.0,2015.0,0.0,0.0,0.9579367499458363,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.47676175120632,0.0,31.86200000000383,2.03016599999728,36.82025000000522,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7702665657119645,-1.7597440074786967,4.318309835012529,2.4151123635165472,9,200
131,1000.0,16,9,1,8,0,0,2.556442184801478,0.9895625814742098,6.382319028568943,0.1871662330372335,0.6377104750679263,0.7068624519603978,0.9563226415144067,0.7522146175823838,True,16,0,16,0,0,1117.0,1117.0,0.0,0.0,0.8008052551160245,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4756295753566793,0.0,30.766749999997955,2.04862500000047,35.94074999999464,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,1.6196971882970694,-1.8217553109780105,4.1226783826571385,2.3016812697619597,9,200
132,1000.0,16,9,1,8,0,0,2.5517263022017658,0.9937205221872121,6.354039455309083,0.6958344500868198,-0.9923561970794467,0.704238052376167,0.9488004953385829,0.8522146175823838,False,16,0,16,0,0,2338.0,2338.0,0.0,0.0,0.9773469342860237,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4592527617225448,0.0,32.167416000007165,2.027541999993332,37.16787499999441,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.364475351855136,-1.919169175374977,3.820848845150647,2.156039248914056,9,200
133,1000.0,16,9,1,8,0,0,2.53613203660898,0.9869444582634483,6.315020444194945,0.2616153642977155,0.7768322414372527,0.7015247726834102,0.9573226415144067,0.9522146175823838,True,16,0,16,0,0,1379.0,1379.0,0.0,0.0,0.8712418036281133,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4459982686637254,0.0,30.938875000003918,2.0945419999947035,36.04216600000143,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,1.1991129588665275,-1.9949332303433274,3.5839783238743204,2.041674108124205,9,200
134,1000.0,16,9,1,8,0,0,2.535868282036453,0.995444898872281,6.291481739149538,0.6727254902333639,-0.9899837293312574,0.698816106735191,0.9478004953385829,1.0522146175823839,False,16,0,16,0,0,2656.0,2656.0,0.0,0.0,0.9874958450577864,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4236787083277571,0.0,32.651291999997056,2.03337499999634,37.65429100000972,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.9449180039674506,-2.0919366700461097,3.2833992267510688,1.8966347842237878,9,200
135,1000.0,16,9,1,8,0,0,2.5203712148601287,0.9886570766257436,6.252846883695634,0.48406681653608397,0.9552360136810365,0.6960240664047161,0.9583226415144067,1.152214617582384,True,16,0,16,0,0,1469.0,1469.0,0.0,0.0,0.8880473669710413,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.414936412212903,0.0,31.976000000000226,2.15508300000522,37.10512500001073,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,0.7423121497419312,-2.1853683347441675,2.993545023420007,1.7567596141300812,9,200
136,1000.0,16,9,1,8,0,0,2.5230759220643395,1.000017922277697,6.232564019291522,0.6366949774151128,-0.9856156144369002,0.6932419590225439,0.9468004953385829,1.252214617582384,False,16,0,16,0,0,2841.0,2841.0,0.0,0.0,0.9912575570144705,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.390019150494683,0.0,91.78495799999098,2.1597920000004933,97.28779200000304,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.4896902916805369,-2.281744527853113,2.6948667940655167,1.6126361546528432,9,200
137,1000.0,16,9,1,8,0,0,2.5076550820522985,0.99319891711984,6.194290966936596,0.5178708696251063,0.9631525886028,0.6903816151979856,0.9593226415144067,1.3522146175823841,True,16,0,16,0,0,1545.0,1545.0,0.0,0.0,0.902788769380726,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3917705876846735,0.0,32.655957999992324,2.685834000004661,38.3237089999966,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,0.30727177909721626,-2.37577804218554,2.403226150690611,1.4933048687800705,9,200
138,1000.0,16,9,1,8,0,0,2.5113388848546063,1.005432164546825,6.175271672666428,0.5867558732077776,-0.9773179718752618,0.6875806105650227,0.9458004953385829,1.4522146175823842,False,16,0,16,0,0,2914.0,2914.0,0.0,0.0,0.9924701517496116,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3728339925799062,0.0,33.79404199999669,2.1706660000120337,39.007042000008596,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07892364721389125,-2.4711340613308805,2.1076275329773417,1.3850822714607196,9,200
139,1000.0,16,9,1,8,0,0,2.49598718531964,0.9985762403046828,6.137350442286396,0.541174429033529,0.9669931174652189,0.6847488268046326,0.9603226415144067,1.5522146175823843,True,16,0,16,0,0,1560.0,1560.0,0.0,0.0,0.9081574480467361,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3698643652233544,0.0,32.79745899999398,2.1144160000119427,37.863833000002955,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08232079601085912,-2.5653622390160717,1.815421970204799,1.3084866133864084,9,200
140,1000.0,16,9,1,8,0,0,2.5003088429459757,1.011341959932226,6.119250337615832,0.5202077426740074,-0.960220180527912,0.6820219488170987,0.9448004953385829,1.6522146175823844,False,16,0,16,0,0,2916.0,2916.0,0.0,0.0,0.9924701517496116,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3617312993203319,0.0,35.710957999995685,2.6489170000019158,41.53104200000257,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.306289850671361,-2.658818894829847,1.5255404940762203,1.2331197426526965,9,200
141,1000.0,16,9,1,8,0,0,2.485021603715054,1.0044457374871045,6.081673124157688,0.5610176657219766,0.9695441826271788,0.6792635797516775,0.9613226415144067,1.7522146175823845,True,16,0,16,0,0,1561.0,1561.0,0.0,0.0,0.9055090908375372,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3845445855651661,0.0,33.31666700000824,2.1124159999885705,38.47583300000679,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4460288316446156,-2.753114494197735,1.2331516987939906,1.1995684834891378,9,200
142,1000.0,16,9,0,9,0,0,2.49062478787169,1.018388944544249,6.065133265924192,0.4444045921809946,-0.9271931642169698,0.6766538477804576,0.9438004953385829,1.8522146175823846,False,16,0,16,0,0,2931.0,2931.0,0.0,0.0,0.9924701517496116,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4132192877824172,0.0,34.45758299999113,2.18454200000906,39.66433400000824,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.6619278744635972,-2.843080696125234,0.9537605978301056,1.1687258220051602,9,200
143,1000.0,16,9,0,9,0,0,2.475392924788365,1.0114446695359223,6.027888375649852,0.5803567492150825,0.9716979140427965,0.6740101329895191,0.9623226415144067,1.9522146175823847,True,16,0,16,0,0,1581.0,1581.0,0.0,0.0,0.9107355143192358,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4224541453245338,0.0,32.87595899999474,2.2922080000000733,38.86104100000409,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7584357379934134,-2.937407406833388,0.8556370458279958,1.1999470266512482,9,200
144,1000.0,16,9,0,9,0,0,2.482388201995639,1.0266772564847084,6.013016817519674,0.3803589914064612,-0.8808243119941805,0.6716015052511058,0.9428004953385829,1.8522146175823846,False,16,0,16,0,0,2952.0,2952.0,0.0,0.0,0.9931157272165847,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.431317318251189,0.0,33.41391700000429,2.1163329999893676,38.529415999988714,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.9632029750540619,-3.022552430625973,0.5905341151839136,1.2281078900244031,9,200
145,1000.0,16,9,0,9,0,0,2.467201938707453,1.0196764644474237,5.9760919649621,0.5976378801834628,0.9732249046039293,0.6691529519023668,0.9613226415144067,1.7522146175823845,True,16,0,16,0,0,1615.0,1615.0,0.0,0.0,0.9156873365678653,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.436057860239612,0.0,32.78295800001274,2.229708999990976,37.94170800000529,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0595622625394008,-3.11685236865574,0.49262109060833675,1.26636072340085,9,200
146,1000.0,16,9,0,9,0,0,2.4820084877879314,1.0435322189128162,5.970003492388237,0.14857310934469545,-0.4855206880666931,0.6669337000854768,0.9438004953385829,1.6522146175823844,False,16,0,16,0,0,2963.0,2963.0,0.0,0.0,0.9931157272165847,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4375096431736205,0.0,93.17454099999622,2.219834000001697,98.78591700000072,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-1.1610015122020523,-3.1622875850937535,0.3464722630977205,1.302857082860414,9,200
147,1000.0,16,9,0,9,0,0,2.4690544641202727,1.0386583984903626,5.935586211127982,0.6148595510055231,0.9745894639063534,0.6647133349382793,0.9603226415144067,1.5522146175823843,True,16,0,16,0,0,1865.0,1865.0,0.0,0.0,0.946868124793398,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4281245076099243,0.0,32.5380000000024,2.6787080000048036,38.465208999994616,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2572994570804856,-3.256584243899295,0.24866684444398746,1.355698084883462,9,200
148,1000.0,16,9,0,9,0,0,2.4852652993216657,1.065553815156098,5.929746477088111,0.08521309184270684,-0.29059070480278937,0.6627150109169355,0.9448004953385829,1.4522146175823842,False,16,0,16,0,0,3096.0,3096.0,0.0,0.0,0.9945801610129357,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4305181515015803,0.0,33.9118339999942,2.201124999999138,39.107041999997705,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-1.310931512975043,-3.282386730135675,0.16124096615870664,1.3704863148431778,9,200
149,1000.0,16,9,0,9,0,0,2.4753929098095435,1.0636499306179896,5.898698635623983,0.6274695327715745,0.9750407788741365,0.6607529567446924,0.9593226415144067,1.3522146175823841,True,16,0,16,0,0,2114.0,2114.0,0.0,0.0,0.9657506975438341,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4180861897414054,0.0,33.09970800000883,2.2142919999907917,38.23012499999834,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4071246593494817,-3.376608421292953,0.06357564730513426,1.4232847606880092,9,200
150,1000.0,16,9,0,9,0,0,2.4932652289046118,1.090374932951457,5.893085421537079,-0.11869340541560754,0.3885595840794057,0.6590042987349721,0.9458004953385829,1.252214617582384,True,16,0,16,0,0,3159.0,3159.0,0.0,0.0,0.9950453400550361,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.416012423744748,0.0,34.20341700000051,2.3597080000001824,39.94666600000585,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.47911212279402,-3.4120877712796003,-0.0530558035659926,1.47911212279402,9,200
151,1000.0,16,9,0,9,0,0,2.4911680204534488,1.0961584568858203,5.870124733665152,0.6408489091651686,0.9755721887237166,0.6572835080851651,0.9583226415144067,1.152214617582384,True,16,0,16,0,0,2716.0,2716.0,0.0,0.0,0.9895435365672509,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4096727274528629,0.0,33.10583299999337,2.204417000001513,38.32025000001238,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5751902295435976,-3.5062329023806926,-0.1505599666347983,1.5751902295435976,9,200
152,1000.0,16,9,0,9,0,0,2.509584597754276,1.1226617873838571,5.864686986760337,-0.1653869475170886,0.5096799222037915,0.6557679473418564,0.9468004953385829,1.0522146175823839,True,16,0,16,0,0,3345.0,3345.0,0.0,0.0,0.9965403360265146,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3986585493495447,0.0,34.24699999999348,2.275250000010942,39.43312500000218,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6698879135081033,-3.553694661698691,-0.30331338332930097,1.6698879135081033,9,200
153,1000.0,16,9,0,9,0,0,2.5104962724675888,1.1313758397322964,5.845053528286997,0.6506357757030039,0.9754703606183824,0.6542723178472681,0.9573226415144067,0.9522146175823839,True,16,0,16,0,0,2863.0,2863.0,0.0,0.0,0.9912575570144705,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3951604255376306,0.0,33.350541999993766,2.203792000003091,38.90895800000749,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7657650616564335,-3.647688003098831,-0.4005571060078099,1.7657650616564335,9,200
154,1000.0,16,10,1,9,1,0,2.2764553008691673,0.7558561303729372,5.839769739135856,-0.2885755355109743,0.7466956452287014,0.6529742063535267,0.9478004953385829,0.8522146175823839,True,18,0,18,0,0,3471.0,3471.0,0.0,0.0,0.997511404218883,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3882791122347466,0.0,34.12337500000717,14.087708999994675,51.187124999998446,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6746037137196048,-3.7187098796186024,0.25,1.7246037137196049,9,200
155,1000.0,16,10,1,9,0,0,2.280513815764031,0.7551065653420211,5.8231425125047,0.6613557991408708,0.9754951092460311,0.6517329770590625,0.9563226415144067,0.752214617582384,True,18,0,18,0,0,3399.0,3399.0,0.0,0.0,0.994674115860567,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3927436626614131,0.0,33.90658299998961,2.2527920000072754,39.345792000005986,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7704786209304886,-3.8125406806635866,0.15220048907539688,1.800918718745568,10,200
156,1000.0,16,10,1,9,0,0,2.2997061497798814,0.7792805350280726,5.817993274952482,-0.14567878643627785,0.4459139605635585,0.6505020182802402,0.9488004953385829,0.652214617582384,True,18,0,18,0,0,3935.0,3935.0,0.0,0.0,0.9975546640892278,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3829671989259227,0.0,95.13470800000334,2.3817919999942205,100.87912500000584,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.840054375999727,-3.8533195360392787,0.018274100417253913,1.843709196083178,10,200
157,1000.0,16,10,1,9,0,0,2.301419217911044,0.787049072908917,5.798149056727576,0.6686420948863669,0.974943693390035,0.6493396046617471,0.9553226415144067,0.552214617582384,True,18,0,18,0,0,3277.0,3277.0,0.0,0.0,0.9923760286464818,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3799864749205284,0.0,34.08687499999985,2.2532499999954325,39.72449999999128,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.935708690962731,-3.946960585842243,-0.07923854302216685,1.935708690962731,10,200
158,1000.0,16,10,1,9,0,0,2.3208586647966314,0.8110405198565734,5.793153299482745,-0.31395605096671225,0.7686693139022492,0.6483634867806817,0.9498004953385829,0.452214617582384,True,18,0,18,0,0,3934.0,3934.0,0.0,0.0,0.9976968871579667,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.376841502286922,0.0,33.74099999999203,2.290333000004807,39.33408399998939,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.056760072496128,-4.019880556646625,-0.30976009864981946,2.056760072496128,10,200
159,1000.0,16,10,1,9,0,0,2.3249349749362618,0.8236650270262577,5.775733698250539,0.677555873900187,0.9746337545916368,0.6474466777729941,0.9543226415144067,0.35221461758238404,True,18,0,18,0,0,3442.0,3442.0,0.0,0.0,0.9939973468466559,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3919992098616358,0.0,33.57970799999066,2.3838750000066966,39.187541999993414,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1521666878827954,-4.113324051549142,-0.4069137140103333,2.1521666878827954,10,200
160,1000.0,16,10,1,9,0,0,2.3443310496627348,0.8474472466864055,5.7708755896822215,-0.32670500041133094,0.7784666160544935,0.6467071957309019,0.9508004953385829,0.25221461758238406,True,18,0,18,0,0,4018.0,4018.0,0.0,0.0,0.9978948815229,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.39077633170045,0.0,33.95145800000421,2.3592499999978145,39.718957999994586,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2434305151214518,-4.1870573891030425,-0.640046785112671,2.2434305151214518,10,200
161,1000.0,16,10,1,9,0,0,2.3489808941520174,0.8612473780457938,5.754298095110383,0.6855850212766713,0.97415960098899,0.6460983142993841,0.9533226415144067,0.15221461758238405,True,18,0,18,0,0,3502.0,3502.0,0.0,0.0,0.9948310675197393,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4031652193122808,0.0,33.95679100000848,2.2862919999937503,39.482542000001786,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.3386030447052297,-4.280286291812838,-0.7368226984264573,2.3386030447052297,10,200
162,1000.0,16,10,1,9,0,0,2.3682409676239087,0.8848148483282027,5.749571618717637,-0.33856281373497404,0.7864403748495652,0.6456551052468347,0.9518004953385829,0.05221461758238405,True,18,0,18,0,0,4057.0,4057.0,0.0,0.0,0.9980758728956044,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4007053603483728,0.0,34.67808400000649,2.925124999990203,40.960124999998015,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4306372866424724,-4.354650043005981,-0.9720179881829004,2.4306372866424724,10,200
163,1000.0,16,10,1,9,0,0,2.3729327460225904,0.898797408963224,5.7333512777764986,0.6928217201921312,0.9735348624440623,0.6453311852306675,0.9523226415144067,0.15221461758238405,True,18,0,18,0,0,3538.0,3538.0,0.0,0.0,0.995131268512403,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4037430527958792,0.0,34.24441600000705,2.3190839999926993,39.90124999999978,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5255601356002355,-4.447648879207382,-1.0683994564391237,2.5255601356002355,10,200
164,1000.0,16,10,1,9,0,0,2.3921327876205063,0.922150314548246,5.72875343201378,-0.34962117855275093,0.7929045263805548,0.6451619599730481,0.9508004953385829,0.05221461758238405,True,18,0,18,0,0,4015.0,4015.0,0.0,0.0,0.9978948815229,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.461192195035811,0.0,34.750999999999976,2.3683329999926173,40.34970799999371,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6181831186303017,-4.52249168296623,-1.305202414896851,2.6181831186303017,10,200
165,1000.0,16,10,1,9,0,0,2.397111603320764,0.9364457794752653,5.713144903844834,0.6993938891335124,0.972777090970722,0.6451013712516414,0.9513226415144067,0.15221461758238405,True,18,0,18,0,0,3567.0,3567.0,0.0,0.0,0.9954140789951873,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4667975166593168,0.0,91.4835829999987,2.440208999999527,98.20962499999553,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.712842644608744,-4.615246900380336,-1.4011749215790263,2.712842644608744,10,200
166,1000.0,16,10,1,9,0,0,2.416145208658033,0.9595835584404507,5.708671141782659,-0.3597584125611591,0.797883548081264,0.6451851412951016,0.9498004953385829,0.05221461758238405,True,18,0,18,0,0,4033.0,4033.0,0.0,0.0,0.9979570265624595,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4724070830298697,0.0,34.70300000000748,2.4097080000018423,40.76950000001034,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.789918156772262,-4.690420008288082,-1.4795621014655738,2.789918156772262,10,200
167,1000.0,16,10,1,9,0,0,2.42110969595736,0.9738613258173331,5.6933712855488325,0.7052548049527045,0.9718739107482963,0.6454075199883228,0.9503226415144067,0.15221461758238405,True,18,0,18,0,0,3535.0,3535.0,0.0,0.0,0.9949834068057241,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4889630809878556,0.0,34.14629200000263,2.470166999998469,39.844208999994635,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.884315629690319,-4.782916979354623,-1.5752699304389377,2.884315629690319,10,200
168,1000.0,16,10,1,9,0,0,2.4399974578278885,0.9967853085436792,5.689018949712838,-0.36902810596907193,0.8015779328358839,0.6457629294772972,0.9488004953385829,0.05221461758238405,True,18,0,18,0,0,4077.0,4077.0,0.0,0.0,0.9981878125238459,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.496294437940774,0.0,35.31770899999742,2.5691249999937327,41.217708000004905,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9615891073442167,-4.858291855658857,-1.6538524537920871,2.9615891073442167,10,200
169,1000.0,16,10,1,9,0,0,2.44487082093336,1.0109606276125553,5.673947141796613,0.7106152695905473,0.970854707137908,0.6462459595787171,0.9493226415144067,0.15221461758238405,True,18,0,18,0,0,3544.0,3544.0,0.0,0.0,0.9949834068057241,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5024561097392484,0.0,34.36599999999146,2.3575420000128133,40.039375000006316,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0557129889506633,-4.950519034516988,-1.749284072052086,3.0557129889506633,10,200
170,1000.0,16,10,1,9,0,0,2.4635905743536997,1.0336726211535807,5.66971408612661,-0.3775681190149359,0.8042407472430545,0.6468513633042894,0.9478004953385829,0.05221461758238405,True,18,0,18,0,0,4075.0,4075.0,0.0,0.0,0.9981878125238459,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5088494324874855,0.0,35.261500000004276,2.6468340000036505,41.23012499999845,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1330813506860182,-5.025992590206777,-1.8279588627043393,3.1330813506860182,10,200
171,1000.0,16,10,1,9,0,0,2.468373220923359,1.0477431023111727,5.654866040113743,0.7154821212808572,0.9697149386569642,0.6475740524970073,0.9483226415144067,0.15221461758238405,True,18,0,18,0,0,3544.0,3544.0,0.0,0.0,0.995131268512403,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5191053200077258,0.0,34.41241699999864,2.3814580000021124,40.15429200001108,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2269197632010282,-5.117938091482267,-1.9231023977073314,3.2269197632010282,10,200
172,1000.0,16,10,1,9,0,0,2.48692991976582,1.0702449170491446,5.650750158050211,-0.38538350784758113,0.8059544828154727,0.6484090935766947,0.9468004953385829,0.05221461758238405,True,18,0,18,0,0,4069.0,4069.0,0.0,0.0,0.9981326804522151,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5243292915502753,0.0,35.08604099999957,2.9059170000067525,41.24475000000416,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.304288291719375,-5.193415601672332,-2.0017747435911715,3.304288291719375,10,200
173,1000.0,16,10,1,9,0,0,2.491571888262558,1.084159196897678,5.636071148989034,0.719799142626989,0.9684380561598904,0.649351703392196,0.9473226415144067,0.15221461758238405,True,18,0,18,0,0,3521.0,3521.0,0.0,0.0,0.994674115860567,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5295090996722296,0.0,34.429125000002614,2.479041000000848,40.28412499999945,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.397827809043645,-5.285065991686649,-2.0966167744635693,3.397827809043645,10,200
