task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,331,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,332,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,333,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,334,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,335,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,336,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,337,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,338,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,339,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,340,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,341,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,342,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,343,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,344,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,345,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,346,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,347,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,348,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,349,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,350,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,351,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,352,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,353,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,354,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,355,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,356,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,357,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,358,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,359,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
