task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,316,skill_a,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,317,skill_b,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,318,input,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,319,decision,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,319,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,320,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,321,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,322,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,323,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,324,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,325,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,326,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,327,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,328,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,329,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,330,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,331,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,332,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,333,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,334,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,335,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,336,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,337,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,338,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,339,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,340,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,341,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,342,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,343,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,344,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,345,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,346,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,347,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,348,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,349,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,350,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,351,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,352,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,353,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,354,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,355,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,356,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,357,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,358,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,359,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
