task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,332,input,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,333,decision,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,333,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,334,skill_a,heldout_composition_repeat,66,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,335,skill_b,heldout_composition_repeat,66,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,336,distractor,heldout_composition_repeat,66,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,337,distractor,heldout_composition_repeat,66,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,338,distractor,heldout_composition_repeat,66,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,339,input,heldout_composition_repeat,66,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,340,decision,heldout_composition_repeat,66,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,340,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,341,skill_a,heldout_composition_repeat,67,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,342,skill_b,heldout_composition_repeat,67,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,343,distractor,heldout_composition_repeat,67,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,344,distractor,heldout_composition_repeat,67,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,345,distractor,heldout_composition_repeat,67,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,346,input,heldout_composition_repeat,67,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,347,decision,heldout_composition_repeat,67,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,347,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,348,skill_a,heldout_composition_repeat,68,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,349,skill_b,heldout_composition_repeat,68,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,350,distractor,heldout_composition_repeat,68,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,351,distractor,heldout_composition_repeat,68,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,352,distractor,heldout_composition_repeat,68,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,353,input,heldout_composition_repeat,68,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,354,decision,heldout_composition_repeat,68,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,354,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,355,skill_a,heldout_composition_repeat,69,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,356,skill_b,heldout_composition_repeat,69,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,357,distractor,heldout_composition_repeat,69,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,358,distractor,heldout_composition_repeat,69,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,359,distractor,heldout_composition_repeat,69,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,360,input,heldout_composition_repeat,69,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,361,decision,heldout_composition_repeat,69,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,361,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,362,skill_a,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,363,skill_b,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,364,distractor,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,365,distractor,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,366,distractor,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,367,input,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,368,decision,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,368,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,369,skill_a,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,370,skill_b,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,371,distractor,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,372,distractor,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,373,distractor,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,374,input,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,375,decision,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,375,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,376,skill_a,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,377,skill_b,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,378,distractor,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,379,distractor,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,380,distractor,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,381,input,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,382,decision,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,382,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,383,skill_a,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,384,skill_b,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,385,distractor,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,386,distractor,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,387,distractor,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,388,input,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,389,decision,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,389,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,390,skill_a,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,391,skill_b,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,392,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,393,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,394,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,395,input,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,396,decision,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,396,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,397,skill_a,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,398,skill_b,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,399,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,400,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,401,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,402,input,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,403,decision,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,403,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,404,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,405,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,406,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,407,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,408,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,409,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,410,decision,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,410,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,411,skill_a,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,412,skill_b,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,413,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,414,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,415,distractor,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,416,input,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,417,decision,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,417,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,418,skill_a,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,419,skill_b,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,420,distractor,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,421,distractor,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,422,distractor,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,423,input,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,424,decision,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,424,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,425,skill_a,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,426,skill_b,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,427,distractor,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,428,distractor,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,429,distractor,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,430,input,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,431,decision,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,431,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,432,skill_a,heldout_composition_repeat,80,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,433,skill_b,heldout_composition_repeat,80,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,434,distractor,heldout_composition_repeat,80,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,435,distractor,heldout_composition_repeat,80,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,436,distractor,heldout_composition_repeat,80,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,437,input,heldout_composition_repeat,80,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,438,decision,heldout_composition_repeat,80,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,438,module_reset_ablation,composition_ablation,reset,False,reset,32,0
