task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,520,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,521,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,522,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,523,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,524,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,525,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,526,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,527,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,528,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,529,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,530,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,531,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,532,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,533,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,534,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,535,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,536,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,537,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,538,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,539,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,540,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,541,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,542,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,543,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,544,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,545,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,546,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,547,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,548,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,549,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,550,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,551,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,552,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,553,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,554,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,555,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,556,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,557,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,558,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,559,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,560,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,561,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,562,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,563,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,564,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,565,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,566,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,567,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,568,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,569,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,570,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,571,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,572,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,573,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,574,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,575,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,576,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,577,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,578,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,579,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,580,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,581,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,582,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,583,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,584,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,585,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,586,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,587,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,588,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,589,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,590,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,591,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,592,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,593,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,594,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,595,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,596,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,597,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,598,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,599,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,600,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,601,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,602,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,603,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,604,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,605,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,606,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,607,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,608,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,609,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,610,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,611,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,612,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,613,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,614,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,615,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,616,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,617,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,618,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,619,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,620,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,621,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,622,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,623,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,624,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,625,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,626,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,627,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,628,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,629,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,630,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,631,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,632,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,633,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,634,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,635,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,636,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,637,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,638,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
