step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
499,1000.0,8,8,0,8,0,0,3.4541439130986316,3.4541439130986316,3.4541439130986316,0.0,0.0,0.11927424072295542,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8309170000018185,4.829666999999205,5.796624999998556,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
500,1000.0,8,8,0,8,0,0,3.446718282988159,3.446718282988159,3.446718282988159,0.0,0.0,0.11824176604349408,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8208329999987996,5.198041999999958,6.145082999999829,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
501,1000.0,8,8,0,8,0,0,3.439329394302834,3.439329394302834,3.439329394302834,0.0,0.0,0.117202880654922,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.870332999998169,4.990875000000727,5.996667000001565,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
502,1000.0,8,8,0,8,0,0,3.431977063802856,3.431977063802856,3.431977063802856,0.0,0.0,0.11615825397547541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8094999999990193,4.862375000001862,5.80233399999841,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
503,1000.0,8,8,0,8,0,0,3.4246611091623365,3.4246611091623365,3.4246611091623365,0.0,0.0,0.11510853121094472,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8125419999984729,5.4083749999982444,6.348166000002209,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
504,1000.0,8,8,0,8,0,0,3.417381348964741,3.417381348964741,3.417381348964741,0.0,0.0,0.11405433405540506,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8782919999994476,5.133250000000089,6.155958000000794,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
505,1000.0,8,8,0,8,0,0,3.4101376026983523,3.4101376026983523,3.4101376026983523,0.0,0.0,0.11299626137360261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8618749999982356,5.136042000000174,6.136832999999342,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
506,1000.0,8,8,0,8,0,0,3.402929690751761,3.402929690751761,3.402929690751761,0.0,0.0,0.1119348898654501,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.1586249999986364,5.34579199999996,6.6406670000027646,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
507,1000.0,8,8,0,8,0,0,3.3957574344093717,3.3957574344093717,3.3957574344093717,0.0,0.0,0.11087077471307424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8429589999998655,5.058500000000521,6.038124999999894,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
508,1000.0,8,8,0,8,0,0,3.3886206558469367,3.3886206558469367,3.3886206558469367,0.0,0.0,0.10980445021084724,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.817707999999584,5.333458999999152,6.279999999996733,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
509,1000.0,8,8,0,8,0,0,3.38151917812711,3.38151917812711,3.38151917812711,0.0,0.0,0.10873643037882409,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8632910000017091,5.103541999996963,6.1072920000029285,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
510,1000.0,8,8,0,8,0,0,3.3744528251950245,3.3744528251950245,3.3744528251950245,0.0,0.0,0.10766720955999752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8285000000007869,4.984584000002457,5.9460420000014835,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
511,1000.0,8,8,0,8,0,0,3.3674214218738894,3.3674214218738894,3.3674214218738894,0.0,0.0,0.1065972630017725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8270420000009437,5.244499999999874,6.201416999999765,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
512,1000.0,8,8,0,8,0,0,3.3604247938606124,3.3604247938606124,3.3604247938606124,0.0,0.0,0.10552704742205248,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8607090000012363,5.0611660000008385,6.057250000001346,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
513,1000.0,8,8,0,8,0,0,3.353462767721441,3.353462767721441,3.353462767721441,0.0,0.0,0.10445700156032053,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8034580000000346,4.927542000000784,5.858166999999526,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
514,1000.0,8,8,0,8,0,0,3.3465351708876265,3.3465351708876265,3.3465351708876265,0.0,0.0,0.10338754671408905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9395000000012033,5.304291999998156,6.371459000000357,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
515,1000.0,8,8,0,8,0,0,3.3396418316511105,3.3396418316511105,3.3396418316511105,0.0,0.0,0.1023190872610827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.830832999998421,5.010625000000601,5.977707999999637,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
516,1000.0,8,8,0,8,0,0,3.3327825791602317,3.3327825791602317,3.3327825791602317,0.0,0.0,0.10125201116751097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8076670000001229,5.305707999998077,6.241166999998882,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
517,1000.0,8,8,0,8,0,0,3.3259572434154547,3.3259572434154547,3.3259572434154547,0.0,0.0,0.10018669048277767,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8750830000003873,5.172625000000153,6.1912079999970615,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
518,1000.0,8,8,0,8,0,0,3.3191656552651203,3.3191656552651203,3.3191656552651203,0.0,0.0,0.09912348182096671,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8119589999999732,4.9660409999994215,5.908625000000001,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
519,1000.0,8,8,0,8,0,0,3.312407646401216,3.312407646401216,3.312407646401216,0.0,0.0,0.09806272682943508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.802875000001535,5.447042000000124,6.377499999999259,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
520,1000.0,8,8,0,8,0,0,3.3056830493551694,3.3056830493551694,3.3056830493551694,0.0,0.0,0.09700475264483632,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.826333999999207,5.029750000002053,5.987250000000444,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
521,1000.0,8,8,0,8,0,0,3.2989916974936606,3.2989916974936606,3.2989916974936606,0.0,0.0,0.09594987233688973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8015419999978235,5.00062500000098,5.92825000000019,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
522,1000.0,8,8,0,8,0,0,3.2923334250144562,3.2923334250144562,3.2923334250144562,0.0,0.0,0.09489838534020308,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.1383750000000248,5.3964159999999595,6.659708000000819,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
523,1000.0,8,8,0,8,0,0,3.285708066942265,3.285708066942265,3.285708066942265,0.0,0.0,0.09385057787444913,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8193749999989564,5.056165999999251,6.006958000000395,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
524,1000.0,8,8,0,8,0,0,3.2791154591246134,3.2791154591246134,3.2791154591246134,0.0,0.0,0.09280672335318926,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8027499999982979,5.375958000001901,6.303791000000558,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
525,1000.0,8,8,0,8,0,0,3.272555438227741,3.272555438227741,3.272555438227741,0.0,0.0,0.09176708278163001,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8303749999996057,5.165666999999985,6.135290999999654,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
526,1000.0,8,8,0,8,0,0,3.2660278417325173,3.2660278417325173,3.2660278417325173,0.0,0.0,0.09073190514359185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8320839999989005,5.400416000000519,6.360999999998285,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
527,1000.0,8,8,0,8,0,0,3.25953250793038,3.25953250793038,3.25953250793038,0.0,0.0,0.08970142777796256,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8233749999995155,5.590417000000514,6.546000000000163,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
528,1000.0,8,8,0,8,0,0,3.2530692759192905,3.2530692759192905,3.2530692759192905,0.0,0.0,0.088675876744901,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8429589999998655,5.244915999998767,6.223874999999879,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
529,1000.0,8,8,0,8,0,0,3.246637985599713,3.246637985599713,3.246637985599713,0.0,0.0,0.08765546718205074,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8175409999999772,5.2902920000015285,6.236583999999823,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
530,1000.0,8,8,0,8,0,0,3.2402384776706112,3.2402384776706112,3.2402384776706112,0.0,0.0,0.08664040365101651,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8319589999992161,5.203790999999569,6.170666000002711,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
531,1000.0,8,8,0,8,0,0,3.233870593625465,3.233870593625465,3.233870593625465,0.0,0.0,0.08563088047435084,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8130410000006805,5.165708999999907,6.108582999999612,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
532,1000.0,8,8,0,8,0,0,3.2275341757483087,3.2275341757483087,3.2275341757483087,0.0,0.0,0.08462708206329139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8137500000025,5.574124999998986,6.514165999998767,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
533,1000.0,8,8,0,8,0,0,3.221229067109789,3.221229067109789,3.221229067109789,0.0,0.0,0.08362918323648458,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8391670000023055,5.262666999996668,6.238916000000927,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
534,1000.0,8,8,0,8,0,0,3.2149551115632393,3.2149551115632393,3.2149551115632393,0.0,0.0,0.08263734952992471,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8136249999992629,5.144208000000816,6.084042000001233,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
535,1000.0,8,8,0,8,0,0,3.208712153740779,3.208712153740779,3.208712153740779,0.0,0.0,0.08165173749833265,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8699579999991158,5.28500000000065,6.281666999999658,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
536,1000.0,8,8,0,8,0,0,3.202500039049427,3.202500039049427,3.202500039049427,0.0,0.0,0.08067249500819232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8311250000012649,5.228875000000244,6.190875000001483,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
537,1000.0,8,8,0,8,0,0,3.1963186136672372,3.1963186136672372,3.1963186136672372,0.0,0.0,0.07969976152265826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7987090000014518,5.41312499999691,6.337958000003141,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
