step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
530,1000.0,8,8,0,8,0,0,3.2402384776706112,3.2402384776706112,3.2402384776706112,0.0,0.0,0.019283442764081817,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8173750000004532,5.150583000000708,6.098542000000151,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
531,1000.0,8,8,0,8,0,0,3.233870593625465,3.233870593625465,3.233870593625465,0.0,0.0,0.018970612020494736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7984580000002239,5.044832999999471,5.968625000001282,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
532,1000.0,8,8,0,8,0,0,3.2275341757483087,3.2275341757483087,3.2275341757483087,0.0,0.0,0.018662581129545504,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8865000000000123,5.238165999999822,6.248707999999326,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
533,1000.0,8,8,0,8,0,0,3.221229067109789,3.221229067109789,3.221229067109789,0.0,0.0,0.018359283229426045,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8063749999998038,5.159292000000093,6.09612499999912,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
534,1000.0,8,8,0,8,0,0,3.2149551115632393,3.2149551115632393,3.2149551115632393,0.0,0.0,0.018060652212859542,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8079589999994141,5.380999999999858,6.313999999999709,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
535,1000.0,8,8,0,8,0,0,3.208712153740779,3.208712153740779,3.208712153740779,0.0,0.0,0.017766622723663934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8206250000011295,5.227249999999017,6.179166999999097,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
536,1000.0,8,8,0,8,0,0,3.202500039049427,3.202500039049427,3.202500039049427,0.0,0.0,0.017477130153151003,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8057499999996054,5.14329099999955,6.074458000000504,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
537,1000.0,8,8,0,8,0,0,3.1963186136672372,3.1963186136672372,3.1963186136672372,0.0,0.0,0.017192110636369124,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8026670000003122,5.326250000001309,6.253000000000952,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
538,1000.0,8,8,0,8,0,0,3.1901677245394535,3.1901677245394535,3.1901677245394535,0.0,0.0,0.01691150104819726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8229999999986859,5.204791000000597,6.159708000000208,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
539,1000.0,8,8,0,8,0,0,3.1840472193746843,3.1840472193746843,3.1840472193746843,0.0,0.0,0.016635238999297725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8109590000007216,5.188999999999666,6.12508299999881,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
540,1000.0,8,8,0,8,0,0,3.1779569466410935,3.1779569466410935,3.1779569466410935,0.0,0.0,0.016363262831934892,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8632090000002535,5.417500000000075,6.4333339999986805,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
541,1000.0,8,8,0,8,0,0,3.171896755562613,3.171896755562613,3.171896755562613,0.0,0.0,0.016095511615666854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8163339999995856,5.182790999999298,6.129040999999447,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
542,1000.0,8,8,0,8,0,0,3.1658664961151737,3.1658664961151737,3.1658664961151737,0.0,0.0,0.015831925142916762,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8055840000000813,5.289250000000578,6.219208999999282,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
543,1000.0,8,8,0,8,0,0,3.159866019022953,3.159866019022953,3.159866019022953,0.0,0.0,0.015572443924430406,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8983750000002289,5.249791999998976,6.278499999998743,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
544,1000.0,8,8,0,8,0,0,3.153895175754646,3.153895175754646,3.153895175754646,0.0,0.0,0.015317009184626338,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8034580000000346,5.216250000000144,6.146417000000071,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
545,1000.0,8,8,0,8,0,0,3.147953818519749,3.147953818519749,3.147953818519749,0.0,0.0,0.01506556285684466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8124170000005648,5.457832999999468,6.394875000001576,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
546,1000.0,8,8,0,8,0,0,3.142041800264868,3.142041800264868,3.142041800264868,0.0,0.0,0.0148180475785004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8320420000007545,5.265915999999038,6.22866600000016,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
547,1000.0,8,8,0,8,0,0,3.136158974670039,3.136158974670039,3.136158974670039,0.0,0.0,0.014574406686147172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8182500000000203,5.422250000000517,6.365209000000149,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
548,1000.0,8,8,0,8,0,0,3.130305196145072,3.130305196145072,3.130305196145072,0.0,0.0,0.014334584210456672,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.819249999999272,5.306416999999897,6.255333000000363,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
549,1000.0,8,8,0,8,0,0,3.1244803198259112,3.1244803198259112,3.1244803198259112,0.0,0.0,0.014098524871119334,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8079580000011077,5.269208999999719,6.209666000000169,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
550,1000.0,8,8,0,8,0,0,3.118684201571013,3.118684201571013,3.118684201571013,0.0,0.0,0.013866174071671306,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8102910000005181,5.668083999999851,6.603124999999821,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
551,1000.0,8,8,0,8,0,0,3.1129166979577416,3.1129166979577416,3.1129166979577416,0.0,0.0,0.013637477894252754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.828583000000549,5.335917000000023,6.296999999999997,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
552,1000.0,8,8,0,8,0,0,3.107177666278786,3.107177666278786,3.107177666278786,0.0,0.0,0.013412383094302274,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8029159999995983,5.342834000000352,6.270791000000386,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
553,1000.0,8,8,0,8,0,0,3.1014669645385893,3.1014669645385893,3.1014669645385893,0.0,0.0,0.013190837095192113,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8286250000004713,5.357124999999741,6.321083999999644,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
554,1000.0,8,8,0,8,0,0,3.0957844514498007,3.0957844514498007,3.0957844514498007,0.0,0.0,0.012972787982808636,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8709580000001438,5.313125000000696,6.309958000001004,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
555,1000.0,8,8,0,8,0,0,3.0901299864297425,3.0901299864297425,3.0901299864297425,0.0,0.0,0.01275818450008242,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7959589999995131,5.527833000000371,6.449292000000995,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
556,1000.0,8,8,0,8,0,0,3.0845034295968956,3.0845034295968956,3.0845034295968956,0.0,0.0,0.012546976041472131,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8824169999996911,5.5992910000011165,6.621333000000007,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
557,1000.0,8,8,0,8,0,0,3.0789046417674024,3.0789046417674024,3.0789046417674024,0.0,0.0,0.01233911264740622,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8271670000006281,5.360707999999548,6.319124999999204,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
558,1000.0,8,8,0,8,0,0,3.073333484451589,3.073333484451589,3.073333484451589,0.0,0.0,0.012134544998686356,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.901958000000036,5.6469169999999735,6.674250000001436,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
559,1000.0,8,8,0,8,0,0,3.0677898198504994,3.0677898198504994,3.0677898198504994,0.0,0.0,0.011933224410856326,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8394579999997376,5.503458999999822,6.477166999999895,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
560,1000.0,8,8,0,8,0,0,3.0622735108524535,3.0622735108524535,3.0622735108524535,0.0,0.0,0.011735102828540022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8052500000008678,5.745041999999145,6.675500000000056,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
561,1000.0,8,8,0,8,0,0,3.056784421029618,3.056784421029618,3.056784421029618,0.0,0.0,0.011540132819752028,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8210840000000275,5.402666000000167,6.356583000000526,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
562,1000.0,8,8,0,8,0,0,3.0513224146345963,3.0513224146345963,3.0513224146345963,0.0,0.0,0.011348267570184136,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8102919999988245,5.329875000001039,6.265667000000974,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
563,1000.0,8,8,0,8,0,0,3.045887356597034,3.045887356597034,3.045887356597034,0.0,0.0,0.01115946087747106,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8204999999996687,5.678708999999671,6.623832999999024,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
564,1000.0,8,8,0,8,0,0,3.0404791125202437,3.0404791125202437,3.0404791125202437,0.0,0.0,0.010973667145438433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8257080000007022,5.474666999999656,6.436209000000304,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
565,1000.0,8,8,0,8,0,0,3.035097548677842,3.035097548677842,3.035097548677842,0.0,0.0,0.010790841378336124,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8049169999999606,5.783415999999875,6.7155419999984645,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
566,1000.0,8,8,0,8,0,0,3.029742532010411,3.029742532010411,3.029742532010411,0.0,0.0,0.01061093917505973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8444579999995483,5.639333999999607,6.617957999999646,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
567,1000.0,8,8,0,8,0,0,3.024413930122167,3.024413930122167,3.024413930122167,0.0,0.0,0.010433916723363058,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8207920000007363,5.48020799999982,6.431292000000255,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
568,1000.0,8,8,0,8,0,0,3.019111611277653,3.019111611277653,3.019111611277653,0.0,0.0,0.01025973079406423,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.015750000000537,5.67104199999946,6.818667000001,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
