task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,518,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,519,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,520,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,521,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,522,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,523,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,524,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,525,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,526,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,527,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,528,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,529,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,530,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,531,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,532,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,533,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,534,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,535,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,536,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,537,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,538,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,539,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,540,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,541,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,542,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,543,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,544,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,545,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,546,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,547,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,548,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,549,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,550,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,551,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,552,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,553,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,554,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,555,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,556,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,557,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,558,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,559,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,560,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,561,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,562,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,563,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,564,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,565,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,566,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,567,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,568,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,569,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,570,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,571,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,572,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,573,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,574,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,575,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,576,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,577,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,578,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,579,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,580,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,581,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,582,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,583,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,584,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,585,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,586,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,587,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,588,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,589,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,590,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,591,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,592,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,593,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,594,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,595,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,596,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,597,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,598,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,599,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,600,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,601,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,602,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,603,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,604,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,605,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,606,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,607,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,608,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,609,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,610,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,611,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,612,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,613,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,614,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,615,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,616,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,617,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,618,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,619,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,620,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,621,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,622,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,623,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,624,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,625,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,626,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,627,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,628,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,629,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,630,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,631,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,632,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,633,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,634,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,635,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,636,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
