step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
493,1000.0,8,8,0,8,0,0,3.4994796414305687,3.4994796414305687,3.4994796414305687,0.0,0.0,0.0005615457376332934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8516249999956926,4.76070799999917,5.7541249999957245,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
494,1000.0,8,8,0,8,0,0,3.491829662974213,3.491829662974213,3.491829662974213,0.0,0.0,0.0005514555767377465,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8186250000008499,4.8106659999973544,5.755540999999198,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
495,1000.0,8,8,0,8,0,0,3.484217544832112,3.484217544832112,3.484217544832112,0.0,0.0,0.0005415444039829682,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8117500000039968,5.438374999997109,6.378290999997205,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
496,1000.0,8,8,0,8,0,0,3.4766430981839833,3.4766430981839833,3.4766430981839833,0.0,0.0,0.0005318090959076859,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8530830000026413,4.893125000002385,5.886125000003517,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
497,1000.0,8,8,0,8,0,0,3.469106135151291,3.469106135151291,3.469106135151291,0.0,0.0,0.0005222465823938218,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8182910000016363,4.814750000001311,5.7578750000004675,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
498,1000.0,8,8,0,8,0,0,3.4616064687925454,3.4616064687925454,3.4616064687925454,0.0,0.0,0.0005128538457821491,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,1.0391670000018394,5.256375000001867,6.451500000004273,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
499,1000.0,8,8,0,8,0,0,3.4541439130986316,3.4541439130986316,3.4541439130986316,0.0,0.0,0.0005036279200019858,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8279170000022873,4.798041000000808,5.760541999997315,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
500,1000.0,8,8,0,8,0,0,3.446718282988159,3.446718282988159,3.446718282988159,0.0,0.0,0.0004945658897147162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8444579999959956,5.2219579999999155,6.1917080000029046,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
501,1000.0,8,8,0,8,0,0,3.439329394302834,3.439329394302834,3.439329394302834,0.0,0.0,0.0004856648894709365,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9403330000026244,5.065457999997136,6.14916600000015,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
502,1000.0,8,8,0,8,0,0,3.431977063802856,3.431977063802856,3.431977063802856,0.0,0.0,0.00047692210288102213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8296660000013389,4.830458999997234,5.7889590000002045,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
503,1000.0,8,8,0,8,0,0,3.4246611091623365,3.4246611091623365,3.4246611091623365,0.0,0.0,0.000468334761798916,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8031659999971907,5.204874999996889,6.132207999996808,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
504,1000.0,8,8,0,8,0,0,3.417381348964741,3.417381348964741,3.417381348964741,0.0,0.0,0.00045990014551894163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8358749999999304,4.918666000001792,5.888042000002258,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
505,1000.0,8,8,0,8,0,0,3.4101376026983523,3.4101376026983523,3.4101376026983523,0.0,0.0,0.0004516155799854467,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8317500000032396,5.101791999997829,6.062583999998594,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
506,1000.0,8,8,0,8,0,0,3.402929690751761,3.402929690751761,3.402929690751761,0.0,0.0,0.00044347843701508403,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.901958000000036,5.336749999997892,6.369083000002718,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
507,1000.0,8,8,0,8,0,0,3.3957574344093717,3.3957574344093717,3.3957574344093717,0.0,0.0,0.00043548613353154163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8347500000027708,4.883958000000632,5.85304200000536,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
508,1000.0,8,8,0,8,0,0,3.3886206558469367,3.3886206558469367,3.3886206558469367,0.0,0.0,0.0004276361308125349,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8363750000057735,5.325374999998189,6.287667000002273,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
509,1000.0,8,8,0,8,0,0,3.38151917812711,3.38151917812711,3.38151917812711,0.0,0.0,0.0004199259337488759,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9178749999989577,4.9791669999947885,6.039958999998873,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
510,1000.0,8,8,0,8,0,0,3.3744528251950245,3.3744528251950245,3.3744528251950245,0.0,0.0,0.0004123530901154382,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8312909999972362,4.9007090000046105,5.860500000004265,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
511,1000.0,8,8,0,8,0,0,3.3674214218738894,3.3674214218738894,3.3674214218738894,0.0,0.0,0.00040491518985383843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8162499999997408,5.437583000002633,6.378791000003048,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
512,1000.0,8,8,0,8,0,0,3.3604247938606124,3.3604247938606124,3.3604247938606124,0.0,0.0,0.0003976098643666565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8509170000010613,4.968291000004399,5.952417000003152,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
513,1000.0,8,8,0,8,0,0,3.353462767721441,3.353462767721441,3.353462767721441,0.0,0.0,0.00039043478582302026,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8097079999984658,4.9139170000032095,5.848499999999035,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
514,1000.0,8,8,0,8,0,0,3.3465351708876265,3.3465351708876265,3.3465351708876265,0.0,0.0,0.00038338766647538286,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8098329999981502,5.614959000006081,6.5520420000027,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
515,1000.0,8,8,0,8,0,0,3.3396418316511105,3.3396418316511105,3.3396418316511105,0.0,0.0,0.00037646625798732177,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8364999999983525,5.030834000002926,6.033958999999811,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
516,1000.0,8,8,0,8,0,0,3.3327825791602317,3.3327825791602317,3.3327825791602317,0.0,0.0,0.00036966835077219295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8138329999951566,5.390542000000664,6.330292000001236,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
517,1000.0,8,8,0,8,0,0,3.3259572434154547,3.3259572434154547,3.3259572434154547,0.0,0.0,0.0003629917733424743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8307919999950286,5.0091660000006755,5.974208000004921,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
518,1000.0,8,8,0,8,0,0,3.3191656552651203,3.3191656552651203,3.3191656552651203,0.0,0.0,0.0003564343916696356,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8130830000041556,4.966499999994767,5.904542000003232,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
519,1000.0,8,8,0,8,0,0,3.312407646401216,3.312407646401216,3.312407646401216,0.0,0.0,0.0003499941085543734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8175829999998996,5.56525000000363,6.507958000000258,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
520,1000.0,8,8,0,8,0,0,3.3056830493551694,3.3056830493551694,3.3056830493551694,0.0,0.0,0.0003436688630070539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8446669999955247,5.060249999999655,6.0392079999971315,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
521,1000.0,8,8,0,8,0,0,3.2989916974936606,3.2989916974936606,3.2989916974936606,0.0,0.0,0.0003374566296382054,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8069169999984638,5.05604100000312,5.9902500000035275,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
522,1000.0,8,8,0,8,0,0,3.2923334250144562,3.2923334250144562,3.2923334250144562,0.0,0.0,0.000331355418058908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8300420000040276,5.486041999994029,6.440166999993835,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
523,1000.0,8,8,0,8,0,0,3.285708066942265,3.285708066942265,3.285708066942265,0.0,0.0,0.00032536327229092723,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8329159999931335,5.119375000006698,6.087583000002894,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
524,1000.0,8,8,0,8,0,0,3.2791154591246134,3.2791154591246134,3.2791154591246134,0.0,0.0,0.0003194782701864421,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8452499999975771,5.7863330000031965,6.7593330000050855,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
525,1000.0,8,8,0,8,0,0,3.272555438227741,3.272555438227741,3.272555438227741,0.0,0.0,0.00031369852285722004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9050419999994119,5.251000000001227,6.406458999997255,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
526,1000.0,8,8,0,8,0,0,3.2660278417325173,3.2660278417325173,3.2660278417325173,0.0,0.0,0.0003080221741130923,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8500829999960047,5.134500000004039,6.115957999995203,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
527,1000.0,8,8,0,8,0,0,3.25953250793038,3.25953250793038,3.25953250793038,0.0,0.0,0.0003024473999095868,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8099170000051004,5.55862499999904,6.507333999998366,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
528,1000.0,8,8,0,8,0,0,3.2530692759192905,3.2530692759192905,3.2530692759192905,0.0,0.0,0.00029697240780457624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8447499999988395,5.083875000003957,6.064874999999859,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
529,1000.0,8,8,0,8,0,0,3.246637985599713,3.246637985599713,3.246637985599713,0.0,0.0,0.0002915954364238022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8195409999984804,5.307084000001794,6.252750000001583,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
530,1000.0,8,8,0,8,0,0,3.2402384776706112,3.2402384776706112,3.2402384776706112,0.0,0.0,0.0002863147549351374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.892624999998759,5.282250000000488,6.403667000000723,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
531,1000.0,8,8,0,8,0,0,3.233870593625465,3.233870593625465,3.233870593625465,0.0,0.0,0.0002811286625314496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8152079999987905,5.148667000000273,6.095541999997067,heldout_skill_pair,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
