task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,474,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,480,event_a,event_stream,48,0,1,-1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,481,event_b,event_stream,48,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,482,predict_next_event,prediction,48,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,490,-1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,490,event_a,event_stream,49,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,491,event_b,event_stream,49,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,492,predict_next_event,prediction,49,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,500,1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,493,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,494,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,498,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,500,event_a,event_stream,50,0,-1,1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,501,event_b,event_stream,50,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,502,predict_next_event,prediction,50,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,510,-1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,504,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,505,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,506,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,507,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,508,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,510,event_a,event_stream,51,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,511,event_b,event_stream,51,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,512,predict_next_event,prediction,51,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,520,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,514,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,516,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,517,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,518,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,519,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,520,event_a,event_stream,52,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,521,event_b,event_stream,52,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,522,predict_next_event,prediction,52,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,530,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,528,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,529,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,530,event_a,event_stream,53,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,531,event_b,event_stream,53,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,532,predict_next_event,prediction,53,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,540,-1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,534,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,538,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,540,event_a,event_stream,54,0,1,1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,541,event_b,event_stream,54,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,542,predict_next_event,prediction,54,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,550,1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,543,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,544,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,546,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,547,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,548,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,549,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,550,event_a,event_stream,55,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,551,event_b,event_stream,55,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,552,predict_next_event,prediction,55,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,560,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,553,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,554,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,555,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,556,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,557,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,558,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,559,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,560,event_a,event_stream,56,0,1,1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,561,event_b,event_stream,56,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,562,predict_next_event,prediction,56,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,570,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,563,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,564,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,565,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,566,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,567,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,568,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,569,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,570,event_a,event_stream,57,0,-1,1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,571,event_b,event_stream,57,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,572,predict_next_event,prediction,57,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,580,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,573,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,574,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,575,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,576,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,577,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,578,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,579,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,580,event_a,event_stream,58,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,581,event_b,event_stream,58,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,582,predict_next_event,prediction,58,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,590,-1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,586,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,588,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,589,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,590,event_a,event_stream,59,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,591,event_b,event_stream,59,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,592,predict_next_event,prediction,59,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,600,1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,594,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,600,event_a,event_stream,60,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,601,event_b,event_stream,60,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,602,predict_next_event,prediction,60,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,610,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,603,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,604,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,606,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,610,event_a,event_stream,61,0,1,1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,611,event_b,event_stream,61,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,612,predict_next_event,prediction,61,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,620,1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,613,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,614,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,615,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,616,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,618,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,620,event_a,event_stream,62,0,1,1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,621,event_b,event_stream,62,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,622,predict_next_event,prediction,62,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,630,1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,624,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,625,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,626,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,627,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,628,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,630,event_a,event_stream,63,0,-1,-1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,631,event_b,event_stream,63,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
