step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
995,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14339050915355633,0.0,-0.14339050915355633,0.0,991,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
996,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14339050915355633,0.0,-0.14339050915355633,0.0,992,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
997,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14339050915355633,0.0,-0.14339050915355633,-0.0,993,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
998,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14339050915355633,0.0,-0.14339050915355633,0.0,994,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
999,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45675288135559733,0.0,0.45675288135559733,0.0,995,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1000,0.0,0.0,0.0,0,False,-1,0.0,0,False,77,2.0,0.45675288135559733,0.0,0.45675288135559733,0.0,996,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1001,0.012372246090502578,0.0,-0.01,-1,True,1005,0.1679260568492422,1,False,80,2.0,0.45675288135559733,0.0,0.45675288135559733,0.0,997,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1002,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45675288135559733,0.0,0.45675288135559733,0.0,998,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1003,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45675288135559733,0.0,0.45675288135559733,0.0,999,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1004,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45675288135559733,0.0,0.45675288135559733,0.0,1000,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1005,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.45675288135559733,0.0,0.45675288135559733,-0.0,1001,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1006,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14370387152575836,0.0,-0.14370387152575836,0.0,1002,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1007,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14370387152575836,0.0,-0.14370387152575836,0.0,1003,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1008,0.014093027127445989,0.0,-0.01,-1,True,1011,-0.060682028477489464,-1,True,80,2.0,-0.14370387152575836,0.0,-0.14370387152575836,-0.0,1004,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1009,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14370387152575836,0.0,-0.14370387152575836,0.0,1005,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1010,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14370387152575836,0.0,-0.14370387152575836,0.0,1006,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1011,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14370387152575836,0.0,-0.14370387152575836,-0.0,1007,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1012,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14370387152575836,0.0,-0.14370387152575836,0.0,1008,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1013,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3435601676542326,0.0,-0.3435601676542326,0.0,1009,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1014,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3435601676542326,0.0,-0.3435601676542326,0.0,1010,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1015,-0.015810327833597572,0.0,0.01,1,True,1020,0.16152676407766908,1,True,71,2.0,-0.3435601676542326,0.0,-0.3435601676542326,0.0,1011,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1016,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3435601676542326,0.0,-0.3435601676542326,0.0,1012,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1017,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3435601676542326,0.0,-0.3435601676542326,0.0,1013,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1018,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3435601676542326,0.0,-0.3435601676542326,0.0,1014,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1019,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3435601676542326,0.0,-0.3435601676542326,0.0,1015,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1020,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5432166074865783,0.0,-0.5432166074865783,0.0,1016,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1021,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5432166074865783,0.0,-0.5432166074865783,0.0,1017,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1022,-0.006029686904135781,0.0,0.01,1,True,1027,0.09794773744867923,1,True,65,2.0,-0.5432166074865783,0.0,-0.5432166074865783,0.0,1018,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1023,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5432166074865783,0.0,-0.5432166074865783,0.0,1019,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1024,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5432166074865783,0.0,-0.5432166074865783,0.0,1020,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1025,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5432166074865783,0.0,-0.5432166074865783,0.0,1021,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1026,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5432166074865783,0.0,-0.5432166074865783,0.0,1022,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1027,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7426733908790917,0.0,-0.7426733908790917,0.0,1023,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1028,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7426733908790917,0.0,-0.7426733908790917,0.0,1024,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1029,0.008411046949259343,0.0,-0.01,-1,True,1032,-0.18523646179932324,-1,True,80,2.0,-0.7426733908790917,0.0,-0.7426733908790917,-0.0,1025,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1030,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7426733908790917,0.0,-0.7426733908790917,0.0,1026,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1031,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7426733908790917,0.0,-0.7426733908790917,0.0,1027,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1032,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7426733908790917,0.0,-0.7426733908790917,-0.0,1028,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1033,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7426733908790917,0.0,-0.7426733908790917,0.0,1029,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1034,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9419307174882126,0.0,-0.9419307174882126,0.0,1030,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1035,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9419307174882126,0.0,-0.9419307174882126,0.0,1031,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1036,-0.008951978239780466,0.0,0.01,1,True,1040,0.24770311739107315,1,True,64,2.0,-0.9419307174882126,0.0,-0.9419307174882126,0.0,1032,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1037,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9419307174882126,0.0,-0.9419307174882126,0.0,1033,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1038,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9419307174882126,0.0,-0.9419307174882126,0.0,1034,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1039,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9419307174882126,0.0,-0.9419307174882126,0.0,1035,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1040,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9419307174882126,0.0,-0.9419307174882126,0.0,1036,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1041,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1409887867707245,0.0,-1.1409887867707245,0.0,1037,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1042,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1409887867707245,0.0,-1.1409887867707245,0.0,1038,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1043,0.011483993700305978,0.0,-0.01,-1,True,1048,-0.37402381687998454,-1,True,80,2.0,-1.1409887867707245,0.0,-1.1409887867707245,-0.0,1039,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1044,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1409887867707245,0.0,-1.1409887867707245,0.0,1040,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1045,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1409887867707245,0.0,-1.1409887867707245,0.0,1041,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1046,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1409887867707245,0.0,-1.1409887867707245,0.0,1042,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1047,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1409887867707245,0.0,-1.1409887867707245,0.0,1043,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1048,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3398477979839536,0.0,-1.3398477979839536,-0.0,1044,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1049,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3398477979839536,0.0,-1.3398477979839536,0.0,1045,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1050,-0.008902484918167917,0.0,-0.01,-1,True,1054,0.3433093639271849,1,False,77,2.0,-1.3398477979839536,0.0,-1.3398477979839536,0.0,1046,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1051,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3398477979839536,0.0,-1.3398477979839536,0.0,1047,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1052,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3398477979839536,0.0,-1.3398477979839536,0.0,1048,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1053,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3398477979839536,0.0,-1.3398477979839536,0.0,1049,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
