step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
129,1000.0,16,6,0,6,0,0,2.678733440313701,1.0824518912619432,6.296761255568383,0.24244634557873818,0.0,0.17695573899661807,1.0,0.0,False,10,0,10,0,0,1578.0,1578.0,0.0,0.0,0.9867945964313213,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0237523428655875,0.0,3.1809999999996563,3.688374999999411,6.985083000000003,zero_signal,42,0.0,0.0,0.0,1,0,False,False
130,1000.0,16,6,0,6,0,0,2.6758763488996933,1.0859863978749607,6.276602010139267,0.2405875526151353,0.0,0.1746599365987896,1.0,0.0,False,10,0,10,0,0,1476.0,1476.0,0.0,0.0,0.9767905994542687,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0319259077131253,0.0,3.94779199999995,4.3539579999993805,8.490791999999914,zero_signal,42,0.0,0.0,0.0,1,0,False,False
131,1000.0,16,6,0,6,0,0,2.672990668327886,1.08946088977708,6.256504664087931,0.2422166076962969,0.0,0.1723851840012756,1.0,0.0,False,10,0,10,0,0,1571.0,1571.0,0.0,0.0,0.9855617603363932,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0257148929240003,0.0,3.4100830000003413,2.1967499999995255,5.730875000001134,zero_signal,42,0.0,0.0,0.0,1,0,False,False
132,1000.0,16,6,0,6,0,0,2.6700592141845454,1.0928583336817692,6.236451456561405,0.24213544409085355,0.0,0.17013155753302264,1.0,0.0,False,10,0,10,0,0,1633.0,1633.0,0.0,0.0,0.985125974649633,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0166286843696772,0.0,1.534125000000941,2.2021660000000054,3.8542079999999146,zero_signal,42,0.0,0.0,0.0,1,0,False,False
133,1000.0,16,6,0,6,0,0,2.667084475185316,1.096181368476974,6.216444306915817,0.24291002920887236,0.0,0.1678991220498993,1.0,0.0,False,10,0,10,0,0,1656.0,1656.0,0.0,0.0,0.9892798192140155,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.007977040329144,0.0,2.987667000001082,7.444249999998931,10.578290999999851,zero_signal,42,0.0,0.0,0.0,1,0,False,False
134,1000.0,16,6,0,6,0,0,2.6640841652161478,1.0994478531754668,6.196500388418994,0.24244634558878808,0.0,0.16568793136308765,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9867945964522752,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.002253619246293,0.0,2.2578749999997427,3.6438340000000125,6.035208000000125,zero_signal,42,0.0,0.0,0.0,1,0,False,False
135,1000.0,16,6,0,6,0,0,2.661058384869168,1.102658033143145,6.176619264465715,0.24095299772630208,0.0,0.16349802865492855,1.0,0.0,False,10,0,10,0,0,1551.0,1551.0,0.0,0.0,0.9787627508873787,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9965420310743704,0.0,2.4814160000001806,2.183249999999859,4.89504199999935,zero_signal,42,0.0,0.0,0.0,1,0,False,False
136,1000.0,16,6,0,6,0,0,2.658023075641598,1.105827990046775,6.156816365342726,0.24196584019582798,0.0,0.16132944688255055,1.0,0.0,False,10,0,10,0,0,1592.0,1592.0,0.0,0.0,0.9842149273558666,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9934221064076221,0.0,2.9219579999999468,7.362958999999947,10.4315830000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
137,1000.0,16,6,0,6,0,0,2.6549322107760465,1.108911849284256,6.137045090519835,0.24169218091758154,0.0,0.1591822091696057,1.0,0.0,False,10,0,10,0,0,1541.0,1541.0,0.0,0.0,0.9827437707592623,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9828378979472996,0.0,1.5894999999996884,2.1908750000001476,3.900999999999044,zero_signal,42,0.0,0.0,0.0,1,0,False,False
138,1000.0,16,6,0,6,0,0,2.6518260131674705,1.1119499748302812,6.117345149998123,0.2438755540911493,0.0,0.15705632918642562,1.0,0.0,False,10,0,10,0,0,1805.0,1805.0,0.0,0.0,0.994441987818561,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9787405646605416,0.0,2.43733399999968,5.999708000000936,8.5529159999993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
139,1000.0,16,6,0,6,0,0,2.648692362317393,1.1149303901618801,6.097703896188376,0.24229543586144045,0.0,0.15495181151890491,1.0,0.0,False,10,0,10,0,0,1580.0,1580.0,0.0,0.0,0.985984886536993,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9726966346879369,0.0,1.8923750000006123,4.303374999999221,6.336540999999585,zero_signal,42,0.0,0.0,0.0,1,0,False,False
140,1000.0,16,6,0,6,0,0,2.6455207864130497,1.1178427699112428,6.078110318445617,0.24296882656777785,0.0,0.15286865202641045,1.0,0.0,False,10,0,10,0,0,1605.0,1605.0,0.0,0.0,0.9895946703756927,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9649905014292575,0.0,1.934584000000683,2.424375000000367,4.545042000000166,zero_signal,42,0.0,0.0,0.0,1,0,False,False
141,1000.0,16,6,0,6,0,0,2.6423376576245676,1.1207136252958394,6.058590290991065,0.23716528008306378,0.0,0.1508068381890082,1.0,0.0,False,10,0,10,0,0,1434.0,1434.0,0.0,0.0,0.9581883964047416,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9614520741074495,0.0,4.515707999999563,7.233250000000524,11.873124999999263,zero_signal,42,0.0,0.0,0.0,1,0,False,False
142,1000.0,16,6,0,6,0,0,2.639105524696205,1.123505653781225,6.039105814201501,0.24128818739590385,0.0,0.14876634944429148,1.0,0.0,False,10,0,10,0,0,1583.0,1583.0,0.0,0.0,0.9805693057384809,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.952028632415133,0.0,1.5792910000005378,2.3827920000005776,4.079416999999808,zero_signal,42,0.0,0.0,0.0,1,0,False,False
143,1000.0,16,6,0,6,0,0,2.635848172379321,1.126242782147562,6.019680161727557,0.24323819067211733,0.0,0.14674715751408784,1.0,0.0,False,10,0,10,0,0,1741.0,1741.0,0.0,0.0,0.9910362547087569,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9463287948090056,0.0,1.8286249999999171,3.38729199999932,5.332375000000056,zero_signal,42,0.0,0.0,0.0,1,0,False,False
144,1000.0,16,6,0,6,0,0,2.632599602538254,1.1289591448162433,6.000346875902659,0.24058755263117665,0.0,0.14474922672131463,1.0,0.0,False,10,0,10,0,0,1572.0,1572.0,0.0,0.0,0.9767905994872071,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9459002967695707,0.0,1.9210419999993178,6.520417000000833,8.6820000000003,zero_signal,42,0.0,0.0,0.0,1,0,False,False
145,1000.0,16,6,0,6,0,0,2.6293455659459157,1.1316406285303617,5.981091230365403,0.24032584070714938,0.0,0.1427725142972467,1.0,0.0,False,10,0,10,0,0,1521.0,1521.0,0.0,0.0,0.975376613837843,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9432590759274797,0.0,6.596000000000046,6.925250000000105,14.014625000001502,zero_signal,42,0.0,0.0,0.0,1,0,False,False
146,1000.0,16,7,1,6,1,0,2.250922244842535,0.7517468482958789,5.961902626123037,0.24045857127057507,0.0,0.14081697067945295,1.0,0.0,False,12,0,12,0,0,1495.0,1495.0,0.0,0.0,0.9760939065438667,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.939047751649472,0.0,2.7518329999995927,5.954000000000903,8.834832999999875,zero_signal,42,0.0,0.0,0.0,1,0,False,False
147,1000.0,16,7,1,6,0,0,2.2485390399857463,0.756450487405701,5.941379828410794,0.24377786604620721,0.0,0.13888253980065207,1.0,0.0,False,12,0,12,0,0,2056.0,2056.0,0.0,0.0,0.9937467745927636,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9417033243641626,0.0,1.8211249999993129,2.2041250000004453,4.156374999999102,zero_signal,42,0.0,0.0,0.0,1,0,False,False
148,1000.0,16,7,1,6,0,0,2.246215176216589,0.7611854531962339,5.921013687195769,0.24221660770696118,0.0,0.1382456921738611,1.0,0.0,False,12,0,12,0,0,1927.0,1927.0,0.0,0.0,0.9851492392259844,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9518852023482456,0.0,1.8044580000005084,4.861332999999135,6.794167000000684,zero_signal,42,0.0,0.0,0.0,1,0,False,False
149,1000.0,16,7,1,6,0,0,2.2439644802197054,0.765965697787271,5.900817558062558,0.240587552632091,0.0,0.13757876543622152,1.0,0.0,False,12,0,12,0,0,1820.0,1820.0,0.0,0.0,0.9761274737602152,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9647754492552281,0.0,5.054209000000753,7.3134999999986405,12.824541000000522,zero_signal,42,0.0,0.0,0.0,1,0,False,False
150,1000.0,16,7,1,6,0,0,2.24173740291291,0.7707417460441706,5.880741353474595,0.24251855275772505,0.0,0.13688321749121796,1.0,0.0,False,12,0,12,0,0,1993.0,1993.0,0.0,0.0,0.9868156413459713,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9686643183152128,0.0,7.844207999999853,6.614624999999208,15.453209000000356,zero_signal,42,0.0,0.0,0.0,1,0,False,False
151,1000.0,16,7,1,6,0,0,2.2396310696166646,0.7756108985645066,5.860881801575771,0.24083466861972086,0.0,0.13616045995784004,1.0,0.0,False,12,0,12,0,0,1830.0,1830.0,0.0,0.0,0.9774994542791781,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9908390204946391,0.0,6.708500000000228,4.333917000000298,11.62916699999883,zero_signal,42,0.0,0.0,0.0,1,0,False,False
152,1000.0,16,7,1,6,0,0,2.237715335502915,0.780643257856972,5.841308461845393,0.24196584019941514,0.0,0.13541185943880077,1.0,0.0,False,12,0,12,0,0,1889.0,1889.0,0.0,0.0,0.9837639252880009,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.027298673657242,0.0,2.6386249999994504,2.3385830000002272,6.079750000001383,zero_signal,42,0.0,0.0,0.0,1,0,False,False
153,1000.0,16,7,1,6,0,0,2.235887210761301,0.785735973304282,5.821917904239006,0.23820867419226555,0.0,0.13463873875653992,1.0,0.0,False,12,0,12,0,0,1742.0,1742.0,0.0,0.0,0.9628544005994476,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.044529322112128,0.0,6.301416999999532,4.20324999999977,10.890541000000198,zero_signal,42,0.0,0.0,0.0,1,0,False,False
154,1000.0,16,7,1,6,0,0,2.234136571149837,0.7908790491662829,5.8026995526308704,0.2430813552607762,0.0,0.13384237815779398,1.0,0.0,False,12,0,12,0,0,1952.0,1952.0,0.0,0.0,0.9899169816896027,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0600943146155988,0.0,1.8756250000002694,7.619374999999096,9.621624999999412,zero_signal,42,0.0,0.0,0.0,1,0,False,False
155,1000.0,16,7,1,6,0,0,2.2324418001526305,0.7960509748936552,5.783631310759665,0.24058755263202392,0.0,0.13302401648749526,1.0,0.0,False,12,0,12,0,0,1787.0,1787.0,0.0,0.0,0.9761274737600971,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0715306005068692,0.0,6.449625000000125,8.827709000000183,15.751749999999731,zero_signal,42,0.0,0.0,0.0,1,0,False,False
156,1000.0,16,7,1,6,0,0,2.2307989081958643,0.8012478628549742,5.764708706673842,0.24296882658769792,0.0,0.13218485233274538,1.0,0.0,False,12,0,12,0,0,1988.0,1988.0,0.0,0.0,0.9892973752864845,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.082323024298212,0.0,3.0287089999987415,5.261541000001202,9.05983300000024,zero_signal,42,0.0,0.0,0.0,1,0,False,False
157,1000.0,16,7,1,6,0,0,2.2291865257178296,0.8064484233856098,5.745909861165382,0.24359443806161402,0.0,0.1313260451375905,1.0,0.0,False,12,0,12,0,0,2048.0,2048.0,0.0,0.0,0.9927390749013111,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0888002589719044,0.0,3.0112090000002922,8.353250000000756,11.576749999999691,zero_signal,42,0.0,0.0,0.0,1,0,False,False
158,1000.0,16,7,1,6,0,0,2.227609985493784,0.8116580750455478,5.727239608195493,0.24318744580176038,0.0,0.1304487162893087,1.0,0.0,False,12,0,12,0,0,1961.0,1961.0,0.0,0.0,0.9905009172707121,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0964646243551641,0.0,6.317541999999676,9.914625000000399,16.392165999999264,zero_signal,42,0.0,0.0,0.0,1,0,False,False
159,1000.0,16,7,1,6,0,0,2.2260700866470855,0.8168777038607752,5.708698252390581,0.24139361536236648,0.0,0.12955395017690316,1.0,0.0,False,12,0,12,0,0,1877.0,1877.0,0.0,0.0,0.9805981293123686,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1043864839268016,0.0,4.151084000000083,9.527499999999023,13.825917000000132,zero_signal,42,0.0,0.0,0.0,1,0,False,False
160,1000.0,16,7,1,6,0,0,2.2245784785242093,0.8221190584515929,5.690296968279903,0.2429688265876903,0.0,0.12864279522247812,1.0,0.0,False,12,0,12,0,0,1981.0,1981.0,0.0,0.0,0.9892973752864711,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.114900716272638,0.0,5.4450419999998445,5.913833000001034,11.576625000000007,zero_signal,42,0.0,0.0,0.0,1,0,False,False
161,1000.0,16,7,1,6,0,0,2.2231398839416525,0.8273869659643759,5.672040013563147,0.2430259191093033,0.0,0.12771626488615934,1.0,0.0,False,12,0,12,0,0,1930.0,1930.0,0.0,0.0,0.9896117688711721,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1265989771560525,0.0,3.6022909999999797,7.292917000000898,11.54537499999897,zero_signal,42,0.0,0.0,0.0,1,0,False,False
162,1000.0,16,7,1,6,0,0,2.2217225777641416,0.8326497727393469,5.653895155902079,0.24205187789905006,0.0,0.1267753386452043,1.0,0.0,False,12,0,12,0,0,1869.0,1869.0,0.0,0.0,0.9842393622273067,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1315363265271916,0.0,7.752417000000733,6.662500000000904,15.029082999999943,zero_signal,42,0.0,0.0,0.0,1,0,False,False
163,1000.0,16,7,1,6,0,0,2.220334288051147,0.8379152867343412,5.635869630374849,0.2419658401993106,0.0,0.125820962947933,1.0,0.0,False,12,0,12,0,0,1852.0,1852.0,0.0,0.0,0.9837639252878149,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1382057457117503,0.0,2.8570840000003983,8.397665999998694,11.463791000000612,zero_signal,42,0.0,0.0,0.0,1,0,False,False
164,1000.0,16,7,1,6,0,0,2.2189712084049553,0.8431797778082876,5.617959135349541,0.24128818739755103,0.0,0.12485405214309445,1.0,0.0,False,12,0,12,0,0,1865.0,1865.0,0.0,0.0,0.9800141430488043,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1440986323923887,0.0,7.029333000000193,7.708541999999596,15.225790999998878,zero_signal,42,0.0,0.0,0.0,1,0,False,False
165,1000.0,16,7,1,6,0,0,2.2176350230874062,0.8484450085686787,5.600164865410688,0.2436710856850604,0.0,0.12387548938527028,1.0,0.0,False,12,0,12,0,0,2118.0,2118.0,0.0,0.0,0.9931602311731355,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1504170706773893,0.0,1.5845419999998,2.487500000000864,4.247708000001182,zero_signal,42,0.0,0.0,0.0,1,0,False,False
166,1000.0,16,7,1,6,0,0,2.2163235409515294,0.8537088642526074,5.582484139750913,0.24117966681582478,0.0,0.12288612751690184,1.0,0.0,False,12,0,12,0,0,1782.0,1782.0,0.0,0.0,0.9794127926110162,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1563034776434176,0.0,2.8483329999993146,8.048750000000382,11.031292000000192,zero_signal,42,0.0,0.0,0.0,1,0,False,False
167,1000.0,16,7,1,6,0,0,2.2150117428090073,0.8589463763956088,5.564891417151519,0.24258867576551676,0.0,0.12188678992751403,1.0,0.0,False,12,0,12,0,0,1951.0,1951.0,0.0,0.0,0.9872023891379152,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1566214469002478,0.0,4.350249999999889,5.689291999999568,10.205749999999014,zero_signal,42,0.0,0.0,0.0,1,0,False,False
168,1000.0,16,7,1,6,0,0,2.2136500879991083,0.8641080041626163,5.54733656801508,0.23840048201400393,0.0,0.12087827139069499,1.0,0.0,False,12,0,12,0,0,1647.0,1647.0,0.0,0.0,0.9639291193924747,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.145882858531877,0.0,5.8656250000002075,5.3395829999995925,11.81716700000024,zero_signal,42,0.0,0.0,0.0,1,0,False,False
169,1000.0,16,7,1,6,0,0,2.2122786338742033,0.8692338473621274,5.529859121498532,0.241067966651979,0.0,0.11986133887937768,1.0,0.0,False,12,0,12,0,0,1822.0,1822.0,0.0,0.0,0.978793574731015,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1439903198301113,0.0,4.44858399999859,8.036291000001583,12.783333999999869,zero_signal,42,0.0,0.0,0.0,1,0,False,False
170,1000.0,16,7,1,6,0,0,2.210931072931259,0.8743576765659153,5.512492293140708,0.2414960355074334,0.0,0.1188367323599568,1.0,0.0,False,12,0,12,0,0,1915.0,1915.0,0.0,0.0,0.9811652412046804,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1495336059395846,0.0,5.002875000000628,2.452874999999466,7.720250000000206,zero_signal,42,0.0,0.0,0.0,1,0,False,False
171,1000.0,16,7,1,6,0,0,2.209559968049912,0.8794320837442153,5.4951881045939155,0.2431351822017449,0.0,0.117805165565761,1.0,0.0,False,12,0,12,0,0,1981.0,1981.0,0.0,0.0,0.9902132786678365,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1445709376985453,0.0,4.593791999999652,4.4189580000004725,9.153875000000866,zero_signal,42,0.0,0.0,0.0,1,0,False,False
172,1000.0,16,7,1,6,0,0,2.208197339750746,0.8844891525025117,5.477978084122081,0.23975532309386166,0.0,0.11676732675038905,1.0,0.0,False,12,0,12,0,0,1741.0,1741.0,0.0,0.0,0.9714976752433779,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.146656954076648,0.0,2.178833000000324,3.9333340000009542,6.31270799999939,zero_signal,42,0.0,0.0,0.0,1,0,False,False
