step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
775,1000.0,8,8,0,8,0,0,2.521343203194766,2.521343203194766,2.521343203194766,0.0,-0.0,0.06655940701558732,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746798554894983,8,0,zero,residual,0.07679570806212688,0.0,18.446457999971244,8.065625000199361,29.345332999810125,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.520328393607679,2.520328393607679,2.520328393607679,0.16191681063349728,-0.7761695610452521,0.06627067588341655,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927054670503384,8,0,zero,residual,0.0748456180217918,0.0,19.313708000026963,8.075458999883267,30.016583999895374,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,781,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.51750180296356,2.51750180296356,2.51750180296356,0.0,-0.0,0.06596687023372637,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532890296863115,8,0,zero,residual,0.07488453193074918,0.0,17.825667000124668,8.178749999842694,28.620832999877166,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.5151282229539835,2.5151282229539835,2.5151282229539835,0.0,0.0,0.06564870853967042,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170259073114065,8,0,zero,residual,0.07520347081541168,0.0,18.702291999943554,8.32441700003983,29.651542000010522,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.512971605748727,2.512971605748727,2.512971605748727,0.0,0.0,0.06531688656528323,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83663834726494,8,0,zero,residual,0.07358430195829335,0.0,18.06412500013721,8.126249999804713,28.79574999997203,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.5109442442527623,2.5109442442527623,2.5109442442527623,0.0,0.0,0.06497207798645566,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297072794837447,8,0,zero,residual,0.0746976076654855,0.0,19.085166999957437,8.266333000165105,29.96945799986861,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.5089881608070246,2.5089881608070246,2.5089881608070246,0.0,0.0,0.06461493499615507,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473306971250446,8,0,zero,residual,0.07533667306413516,0.0,18.737416999783818,8.074208000152794,29.397916999869267,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.507073129082406,2.507073129082406,2.507073129082406,0.0,0.0,0.06424608889427193,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987544241355042,8,0,zero,residual,0.07570299031956562,0.0,18.318125000178043,8.399832999884893,29.288250000035987,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.5052017585418773,2.5052017585418773,2.5052017585418773,0.0,0.0,0.06386615066246565,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485407020466393,8,0,zero,residual,0.077518031510877,0.0,18.958874999952968,8.206749999999374,29.76958299996113,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.5024258377786963,2.5024258377786963,2.5024258377786963,-0.09306577990156863,-0.5392433486698084,0.06347571152437391,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928657445882908,8,0,zero,residual,0.0774059771163298,0.0,18.151333000105296,8.057707999796548,28.96129199984898,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.499964658887171,2.499964658887171,2.499964658887171,0.0,0.0,0.06307534349154086,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534364850212277,8,0,zero,residual,0.07814769933085408,0.0,18.639415999814446,8.16533400006847,29.40795800009255,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.497864406027355,2.497864406027355,2.497864406027355,0.0,0.0,0.06266559989541137,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171615662195294,8,0,zero,residual,0.08237195222013138,0.0,17.9816249999476,8.256583000047613,28.81962499986912,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.495928694176609,2.495928694176609,2.495928694176609,0.0,0.0,0.06224701590573045,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8378864092196707,8,0,zero,residual,0.08107943509537563,0.0,18.78125000007458,8.335499999930107,29.701792000196292,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.49409381937748,2.49409381937748,2.49409381937748,0.0,0.0,0.061820109035678604,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530855496482097,8,0,zero,residual,0.0819751963025368,0.0,18.462166999825058,8.171124999989843,29.283958999940296,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.4923331663310098,2.4923331663310098,2.4923331663310098,0.0,-0.0,0.06138537963406654,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2483870567635296,8,0,zero,residual,0.08415458904884066,0.0,19.37974999987091,8.228417000054833,30.20333400013442,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.490594534437784,2.490594534437784,2.490594534437784,0.0,-0.0,0.06094331136490469,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.988516092222447,8,0,zero,residual,0.08346382442785938,0.0,71.85966699989876,8.374250000088068,82.81637499999306,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.4888994840790115,2.4888994840790115,2.4888994840790115,0.0,-0.0,0.060494371674655684,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494348048446513,8,0,zero,residual,0.0856439141583083,0.0,18.171000000165805,8.391833999894516,29.1471250000086,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.4894841785503456,2.4894841785503456,2.4894841785503456,0.04468086698813356,-0.2855268176627703,0.06003901224747068,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929480020457079,8,0,zero,residual,0.08383762612631074,0.0,18.848666999929264,8.275124999954642,29.704208000111976,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,797,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.487434094015042,2.487434094015042,2.487434094015042,0.0,-0.0,0.05957766944870321,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535121618820512,8,0,zero,residual,0.08513235453489809,0.0,17.852374999847598,8.189000000129454,28.700875000140513,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.48558228494307,2.48558228494307,2.48558228494307,0.0,0.0,0.059110764756987455,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172311889314872,8,0,zero,residual,0.08575824347690642,0.0,18.842958000050203,8.371624999881533,29.850499999838576,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.4838351247766615,2.4838351247766615,2.4838351247766615,0.0,0.0,0.058638705185160844,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385269381696823,8,0,zero,residual,0.08612619120053733,0.0,18.500542000083442,8.456791999833513,29.554499999903783,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.4821557706262123,2.4821557706262123,2.4821557706262123,0.0,0.0,0.0581618836903045,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531444783116108,8,0,zero,residual,0.08734302973936892,0.0,18.330833000163693,8.45687499986525,29.387291999910303,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.4804977772126247,2.4804977772126247,2.4804977772126247,0.0,0.0,0.057680679573168345,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248929200466819,8,0,zero,residual,0.08643686171242582,0.0,18.823791999921013,8.405875000107699,29.844957999785038,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.4788490262311287,2.4788490262311287,2.4788490262311287,0.0,0.0,0.05719545886724152,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890148644294743,8,0,zero,residual,0.08552343920321981,0.0,18.238000000110333,8.64695799987203,29.743833000111408,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.4772312972767487,2.4772312972767487,2.4772312972767487,0.0,0.0,0.056706574717722495,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749893675275117,8,0,zero,residual,0.08705382214186574,0.0,19.130375000031563,8.362625000017943,30.15125000001717,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.4790265413083015,2.4790265413083015,2.4790265413083015,0.018966237099126263,0.12603777354816903,0.05621436775063734,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929902181253106,8,0,zero,residual,0.0863356252820866,0.0,18.353624999917884,8.597540999971898,29.577290999895922,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,805,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.477539310908757,2.477539310908757,2.477539310908757,0.0,0.0,0.056119166432348495,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535510006752858,8,0,zero,residual,0.08434356549582578,0.0,19.34716699997807,8.6767080001664,30.67887499992139,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.4759636457611043,2.4759636457611043,2.4759636457611043,0.0,0.0,0.056005287419690956,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172669206212631,8,0,zero,residual,0.08296348604793824,0.0,18.461041999898953,8.312749999959124,29.41029199996592,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.4743475400386825,2.4743475400386825,2.4743475400386825,0.0,0.0,0.05587351590096678,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83885566971562,8,0,zero,residual,0.08217739663910528,0.0,19.2653330000212,8.292291999850931,30.316249999941647,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.472713001206441,2.472713001206441,2.472713001206441,0.0,0.0,0.055724613128023695,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317472161383705,8,0,zero,residual,0.08157392601285629,0.0,19.03320800010988,8.433416999878318,30.101291999926616,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.471088526265106,2.471088526265106,2.471088526265106,0.0,0.0,0.055559317059637944,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492074388473005,8,0,zero,residual,0.08258618490094793,0.0,18.237125000041488,8.538125000086438,29.392832999974416,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.4694764134010643,2.4694764134010643,2.4694764134010643,0.0,0.0,0.05537834298873641,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989270843739517,8,0,zero,residual,0.08340006769678432,0.0,18.956874999958018,8.67462499991234,30.24150000010195,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.4678892341121426,2.4678892341121426,2.4678892341121426,0.0,0.0,0.05518238415384709,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750129176240356,8,0,zero,residual,0.08511138133756457,0.0,18.184042000029876,8.348124999884021,29.162750000068627,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.4705741810681716,2.4705741810681716,2.4705741810681716,0.08251986960365748,0.5091552879202872,0.05497211233515784,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930118842141127,8,0,zero,residual,0.08394452880625547,0.0,19.030208999993192,8.539208000001963,30.257917000199086,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,813,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.469586766564158,2.469586766564158,2.469586766564158,0.0,0.0,0.055148178435554626,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5357093347698365,8,0,zero,residual,0.08307191208393672,0.0,18.563957999958802,8.405999999922642,29.56591599991043,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.4683170513806814,2.4683170513806814,2.4683170513806814,0.0,0.0,0.05529521304700148,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17285258798825,8,0,zero,residual,0.08498701770013373,0.0,71.48512499998105,8.564416999888635,82.63433399997666,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.4668636548875718,2.4668636548875718,2.4668636548875718,0.0,0.0,0.05541430700261624,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83902438094919,8,0,zero,residual,0.08285016824573521,0.0,18.732416000148078,8.600708999892959,29.9336250000124,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.465352212169918,2.465352212169918,2.465352212169918,0.0,0.0,0.0555065191147876,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319024304732554,8,0,zero,residual,0.08396292456348498,0.0,18.248167000137983,8.426957999972728,29.283667000072455,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.4638343595447,2.4638343595447,2.4638343595447,0.0,0.0,0.05557287701967106,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249350236035394,8,0,zero,residual,0.08617075928116602,0.0,18.979875000013635,8.597292000104062,30.269834000137052,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.462312432204598,2.462312432204598,2.462312432204598,0.0,0.0,0.055614378000713276,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989402217152563,8,0,zero,residual,0.08695207943953065,0.0,18.497874999866326,8.409708000044702,29.495540999960213,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.4608471295218983,2.4608471295218983,2.4608471295218983,0.0,0.0,0.05563198979170593,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502500397803584,8,0,zero,residual,0.09214432471856959,0.0,19.115667000050962,8.53879200008123,30.245666999917376,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.4650768976830535,2.4650768976830535,2.4650768976830535,0.15650507919891732,0.7955816077680433,0.055626651359858593,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93023003659793,8,0,zero,residual,0.09555339155120368,0.0,18.40254199987612,8.97991700003331,29.981916999986424,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,821,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.464712706080283,2.464712706080283,2.464712706080283,0.0,0.0,0.055999273669368466,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535811633670096,8,0,zero,residual,0.09368444544157395,0.0,19.658375000062733,9.046874999967258,31.289084000036382,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.4637713858756367,2.4637713858756367,2.4637713858756367,0.0,0.0,0.056334740425954,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172946702976488,8,0,zero,residual,0.0922599631057377,0.0,19.298499999877095,8.895500000107859,31.01616699996157,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.462553082158632,2.462553082158632,2.462553082158632,0.0,0.0,0.05663438880280837,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391109667383683,8,0,zero,residual,0.09168278327911761,0.0,18.841165999901932,8.490624999922147,30.176957999856313,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.4611841605269773,2.4611841605269773,2.4611841605269773,0.0,0.0,0.05689951734841817,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319820893992997,8,0,zero,residual,0.0900687417657009,0.0,19.828541999913796,8.666417000085858,31.667333000086728,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.4597652380187816,2.4597652380187816,2.4597652380187816,0.0,0.0,0.057131386996682465,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494235222473553,8,0,zero,residual,0.09091503957091529,0.0,19.43133300005684,8.638166999844543,30.664333000004262,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.4583169576769768,2.4583169576769768,2.4583169576769768,0.0,0.0,0.05733122205207682,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989469640467568,8,0,zero,residual,0.09070429913094191,0.0,19.919083000104365,8.842458999879454,31.369457999971928,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
