step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
746,1000.0,8,8,0,8,0,0,2.4366314294391866,2.4366314294391866,2.4366314294391866,0.0,0.0,0.07624074067874005,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.738184541544832,8,0,zero,residual,0.051223438032434565,0.0,18.317874999979722,8.037792000038735,28.943041999980323,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.4347829391237465,2.4347829391237465,2.4347829391237465,0.0,0.0,0.07572981497734946,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5191297782212456,8,0,zero,residual,0.051381893618774654,0.0,19.225749999975505,7.999792000020989,29.837500000041928,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.4329655205525245,2.4329655205525245,2.4329655205525245,0.0,0.0,0.07520883000774299,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.317599395963546,8,0,zero,residual,0.051205773692769796,0.0,18.365167000013116,7.608624999988933,28.567457999997714,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.4307434311994687,2.4307434311994687,2.4307434311994687,0.16339162382543593,1.0,0.07467839251092984,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.684238470525933,8,0,zero,residual,0.052064382016695276,0.0,18.695916000012858,7.931499999983771,29.40866599999481,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.010633529275997786,0.0,0.01,1,True,1,True,754,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.4297091287600914,2.4297091287600914,2.4297091287600914,0.0,0.0,0.07453908898198612,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.309499392883858,8,0,zero,residual,0.050052221182208534,0.0,19.72962499996811,7.736458000010771,30.0693749999823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.4282672275209474,2.4282672275209474,2.4282672275209474,0.0,0.0,0.07437548623719578,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9647394414531485,8,0,zero,residual,0.048180897281575596,0.0,18.47287499998629,8.00579200000584,29.05812500000593,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.426632258500644,2.426632258500644,2.426632258500644,0.0,0.0,0.07418861196660426,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6475602861368976,8,0,zero,residual,0.04698656004015689,0.0,19.149040999991485,7.94620900001064,29.734042000029604,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.4249133030301615,2.4249133030301615,2.4249133030301615,0.0,0.0,0.07397946247234151,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3557554632459454,8,0,zero,residual,0.046742937219078406,0.0,18.40145799997117,7.775500000036573,28.812500000015007,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.4231558868489627,2.4231558868489627,2.4231558868489627,0.0,0.0,0.07374900351306264,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.08729502618627,8,0,zero,residual,0.04653094406627467,0.0,19.467042000030688,7.848041999977795,29.91599999995742,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.4213868945802166,2.4213868945802166,2.4213868945802166,0.0,0.0,0.07349817112716599,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8403114240913685,8,0,zero,residual,0.04668245410803884,0.0,18.55158300003268,8.458958999995048,29.650916999969468,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.4198779005980424,2.4198779005980424,2.4198779005980424,-0.23286106619005442,-1.0,0.07322787243529996,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.939584677728262,8,0,zero,residual,0.048510183358246195,0.0,19.722709000006944,8.295458000020517,30.624957999975777,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.009693742364850844,0.0,0.01,1,True,-1,False,761,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.417535409907379,2.417535409907379,2.417535409907379,0.0,0.0,0.07293898642265773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.544417903510001,8,0,zero,residual,0.04774595178664942,0.0,18.628958000022067,7.77416699997957,29.065624999986994,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.415427496042911,2.415427496042911,2.415427496042911,0.0,0.0,0.07263236470154706,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1808644712292,8,0,zero,residual,0.048393498515946654,0.0,65.42004099998167,8.042334000037954,76.32949999998573,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.413507252631033,2.413507252631033,2.413507252631033,0.0,0.0,0.07230883225471176,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8463953135308637,8,0,zero,residual,0.04781350577836996,0.0,18.85149999998248,8.356917000014619,29.844249999996464,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.4116829172929473,2.4116829172929473,2.4116829172929473,0.0,0.0,0.07196918815986925,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5386836884483945,8,0,zero,residual,0.04747343911549429,0.0,18.385832999967988,8.015957999987222,29.00583299998516,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.4099141123357004,2.4099141123357004,2.4099141123357004,0.0,0.0,0.07161420629591855,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2555889933725237,8,0,zero,residual,0.04765814402342894,0.0,19.029375000002346,8.028167000020403,29.661334000024908,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.408173699108957,2.408173699108957,2.408173699108957,0.0,0.0,0.07124463603126192,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9951418739027216,8,0,zero,residual,0.047432310833014135,0.0,18.797375000019656,7.9234579999933885,29.463167000017165,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.4102385648289815,2.4102385648289815,2.4102385648289815,0.03636493524556275,0.9999999999768849,0.07086120289467321,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6429211315332393,8,0,zero,residual,0.04631662682757032,0.0,19.30879100001448,8.158124999965821,30.072708000034254,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.014160215231348933,0.0,0.01,1,True,1,True,766,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.4091481488451296,2.4091481488451296,2.4091481488451296,0.0,0.0,0.07086460922913554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.59148744101058,8,0,zero,residual,0.04424743366295214,0.0,18.86704200001077,8.258291999993617,29.76387500001465,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.4077317603998285,2.4077317603998285,2.4077317603998285,0.0,0.0,0.0708395348290615,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5441684457297339,8,0,zero,residual,0.04438920163636162,0.0,19.60137499997927,8.255042000030244,30.508540999960587,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.406165977522426,2.406165977522426,2.406165977522426,0.0,0.0,0.07078711756129877,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.500634970071355,8,0,zero,residual,0.045113288817351105,0.0,18.79520800002865,8.006874999978209,29.399042000022746,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.404508311660542,2.404508311660542,2.404508311660542,0.0,0.0,0.07070846117031492,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4605841724656466,8,0,zero,residual,0.04406951164926376,0.0,18.52937500001417,7.859666999991077,29.108416999974907,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.4028170622182685,2.4028170622182685,2.4028170622182685,0.0,0.0,0.07060463618794591,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4237374386683949,8,0,zero,residual,0.04407012525366749,0.0,19.146624999962114,8.13316700003952,29.850958999986688,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.401115032101172,2.401115032101172,2.401115032101172,0.0,0.0,0.07047668082040354,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.38983844357492337,8,0,zero,residual,0.044220577556435714,0.0,18.404625000016495,8.069250000005468,29.051165999987916,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.3988623288770117,2.3988623288770117,2.3988623288770117,-0.13980120441769114,-1.0,0.07032560181308768,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2799534700258586,8,0,zero,residual,0.04504347178676671,0.0,18.617333000008784,7.982333999962066,29.198791999988316,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01217209209140387,0.0,-0.01,-1,True,-1,True,773,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.396620569369816,2.396620569369816,2.396620569369816,0.0,0.0,0.07015237529373629,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.01755719242379,8,0,zero,residual,0.043950627222598015,0.0,17.930625000019518,7.964040999979716,28.641458000038256,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.3945932613450474,2.3945932613450474,2.3945932613450474,0.0,0.0,0.06995794759443373,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7761526170298865,8,0,zero,residual,0.04404345028429191,0.0,18.89983299997766,8.057917000030557,29.65516699998716,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.3927325475264056,2.3927325475264056,2.3927325475264056,0.0,-0.0,0.06974323605298577,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5540604076674955,8,0,zero,residual,0.04289949650206726,0.0,18.063957999970626,8.025583999994979,28.704790999995566,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.390954693827444,2.390954693827444,2.390954693827444,0.0,-0.0,0.06950912979415795,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.349735575054096,8,0,zero,residual,0.042194227688674424,0.0,18.82629200002839,8.12808299997414,29.52512500002058,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.3892414409537728,2.3892414409537728,2.3892414409537728,0.0,-0.0,0.06925649049126205,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.161756729049768,8,0,zero,residual,0.04366718171938899,0.0,18.748000000016418,7.90341599997646,29.424500000004628,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.3875530294764373,2.3875530294764373,2.3875530294764373,0.0,-0.0,0.06898615310856432,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9888161907257869,8,0,zero,residual,0.04331687236215043,0.0,18.69833299997481,8.31266699998423,29.608417000019926,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.3856634770589493,2.3856634770589493,2.3856634770589493,-0.08251489643652724,1.0,0.06869892662497801,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152013773695775,8,0,zero,residual,0.042290332531072394,0.0,65.37808400003087,8.031707999975879,76.03133399999251,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.00967626199261688,0.0,-0.01,-1,True,-1,True,782,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.384625124295262,2.384625124295262,2.384625124295262,0.0,0.0,0.06879559473949172,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8198526718001133,8,0,zero,residual,0.041758913968362954,0.0,18.8125000000241,7.91141700000253,29.42358300003889,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.3832747210496557,2.3832747210496557,2.3832747210496557,0.0,0.0,0.0688609165587749,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5142644580561044,8,0,zero,residual,0.04168273915815579,0.0,19.57587499998681,8.020208000004914,30.184667000014542,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.3817934286948237,2.3817934286948237,2.3817934286948237,0.0,0.0,0.06889610726739094,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.233123301411616,8,0,zero,residual,0.042970802333266,0.0,19.402875000025688,8.005791000016416,29.976041999987046,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.3802389312587375,2.3802389312587375,2.3802389312587375,0.0,0.0,0.06890234598103884,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.974473437298687,8,0,zero,residual,0.04302928974460851,0.0,18.45174999999699,8.275374999982432,29.3080410000357,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.378654789147911,2.378654789147911,2.378654789147911,0.0,-0.0,0.06888077670323386,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7365155623147923,8,0,zero,residual,0.04330204677610272,0.0,18.953124999995907,8.166625000001204,29.721375000008265,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.3770569092315283,2.3770569092315283,2.3770569092315283,0.0,-0.0,0.06883250925814867,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5175943173296087,8,0,zero,residual,0.04322788016109946,0.0,18.452792000005047,8.09812500000362,29.35787500001652,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.3753645834084236,2.3753645834084236,2.3753645834084236,-0.1548001002556605,1.0,0.06875862020018558,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.453079721844989,8,0,zero,residual,0.0430413293797649,0.0,18.963541999994504,8.249125000020285,29.79662500001723,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.008903720624590621,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.374497132784763,2.374497132784763,2.374497132784763,0.0,-0.0,0.06906015370083776,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.09683334409739,8,0,zero,residual,0.045912057983758636,0.0,19.058834000020397,8.27983299996049,30.00708299998678,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.373311627383446,2.373311627383446,2.373311627383446,0.0,-0.0,0.06932212241338377,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769086676569599,8,0,zero,residual,0.04743396463912841,0.0,19.570500000043012,8.675916999948186,30.840708000027917,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.3719522063267173,2.3719522063267173,2.3719522063267173,0.0,0.0,0.06954598831594762,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675597424440308,8,0,zero,residual,0.04755704258491278,0.0,18.715332999988732,8.105417000024318,29.404375000012806,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.3705145186946215,2.3705145186946215,2.3705145186946215,0.0,0.0,0.06973317073344355,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190154963048509,8,0,zero,residual,0.048009001584845556,0.0,19.612584000014976,8.130624999978409,30.607959000008123,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.369049765533723,2.369049765533723,2.369049765533723,0.0,-0.0,0.06988504745891327,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9349425660046284,8,0,zero,residual,0.04894441503288505,0.0,19.18858299995918,8.067792000019836,29.8550410000189,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.3675717601166926,2.3675717601166926,2.3675717601166926,0.0,-0.0,0.07000295584707084,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7001471607242573,8,0,zero,residual,0.04919794998662308,0.0,18.502749999981916,8.27412500001401,29.3717499999957,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.365798461414751,2.365798461414751,2.365798461414751,-0.2577499481580883,1.0,0.07008819388071852,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.873335604773185,8,0,zero,residual,0.049177014048751744,0.0,19.165250000014566,8.971292000012454,30.74404199998071,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.00995500090377862,0.0,0.01,1,True,-1,False,796,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.365079653410119,2.365079653410119,2.365079653410119,0.0,-0.0,0.07054202121068147,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.483468756391331,8,0,zero,residual,0.04975195363984586,0.0,19.78608299998541,8.294250000005832,30.7107090000045,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.363996120924835,2.363996120924835,2.363996120924835,0.0,-0.0,0.07094966016989361,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.124791255880024,8,0,zero,residual,0.050386612736618375,0.0,19.23012499997867,8.185292000007394,30.00383400001283,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
