step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
696,1000.0,8,8,0,8,0,0,2.7116328786179897,2.7116328786179897,2.7116328786179897,0.24498749570521094,0.0,0.058962171238516825,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270173988,8,0,normal,residual,0.0872467788835829,0.0,20.306708000134677,7.449332999840408,30.346457999939958,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,699,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.7088806153323643,2.7088806153323643,2.7088806153323643,0.0,0.0,0.05874196970081486,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488560069,8,0,normal,residual,0.08669476244838581,0.0,18.65266699996937,9.535916000004363,30.86333300007027,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.7061500840456696,2.7061500840456696,2.7061500840456696,0.0,0.0,0.058506991356125575,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929475264,8,8,normal,residual,0.0872034180849921,0.0,19.64154100005544,7.988333999946917,30.263874999945983,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.70343121218373,2.70343121218373,2.70343121218373,0.0,0.0,0.05825791535734354,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551172427,8,0,normal,residual,0.08694611548919173,0.0,18.72229199989306,7.302041000002646,28.645667000091635,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.700775392741261,2.700775392741261,2.700775392741261,0.0,0.0,0.05799539960197033,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074707863,8,0,normal,residual,0.09126914666749819,0.0,18.51504199998999,7.282457999963299,94.24420900018049,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.6981954133791897,2.6981954133791897,2.6981954133791897,0.0,0.0,0.05772008131066911,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887312335,8,0,normal,residual,0.09679633370979435,0.0,19.064917000150672,7.505749999836553,29.164499999978943,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.695623306927691,2.695623306927691,2.695623306927691,0.0,0.0,0.057432577591179146,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256327355,8,0,normal,residual,0.09636440057322027,0.0,18.606584000053772,7.439875000045504,28.628624999782915,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.693066091719123,2.693066091719123,2.693066091719123,0.0,0.0,0.057133485987944516,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675821164,8,0,normal,residual,0.09656525469500998,0.0,19.044291000000158,7.420041999921523,29.128749999927095,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.6911824631334347,2.6911824631334347,2.6911824631334347,-0.06970990571264851,-0.9731111579291755,0.0568233850178028,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270175546,8,0,normal,residual,0.09722549687869542,0.0,19.275332999995953,7.285749999937252,29.152083000099083,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,711,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.6875020210146525,2.6875020210146525,2.6875020210146525,0.0,0.0,0.05650283469207157,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488561504,8,0,normal,residual,0.09517565946153805,0.0,17.731833999960145,7.5512500000058935,27.87908300001618,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.684286984450437,2.684286984450437,2.684286984450437,0.0,0.0,0.05617237702536247,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929476584,8,8,normal,residual,0.09629018765719355,0.0,18.5682909998377,7.5268750001669105,28.69958399992356,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.6814285599818843,2.6814285599818843,2.6814285599818843,0.0,0.0,0.05583253653144491,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551184577,8,0,normal,residual,0.09548325360459486,0.0,18.09970800013616,7.47458299997561,28.363000000126704,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.6787504287461643,2.6787504287461643,2.6787504287461643,0.0,0.0,0.0554838207064739,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53206607470898,8,0,normal,residual,0.09486880467209602,0.0,19.08595800000512,7.560291999880064,29.23729100007222,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.676180800079125,2.676180800079125,2.676180800079125,0.0,0.0,0.05512672049988916,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887322624,8,0,normal,residual,0.09581216747541887,0.0,18.29562500006432,7.582250000041313,28.47358400003941,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.6736767869799625,2.6736767869799625,2.6736767869799625,0.0,0.0,0.054761710773285226,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256336815,8,0,normal,residual,0.09672275723607537,0.0,18.996290999893972,7.345541999939087,28.94570900002691,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.6712083844038506,2.6712083844038506,2.6712083844038506,0.0,-0.0,0.054389250747545484,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675829864,8,0,normal,residual,0.0968690368224685,0.0,18.874832999927094,8.054667000124027,29.71712499993373,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.6676255178063055,2.6676255178063055,2.6676255178063055,0.042166136233841245,-0.855814423050363,0.05400978443852602,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270176348,8,0,normal,residual,0.09816332173232212,0.0,20.014417000083995,7.9134580000754795,30.757374999893727,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,722,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.6640602286352415,2.6640602286352415,2.6640602286352415,0.0,-0.0,0.05362374108156832,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948856224,8,0,normal,residual,0.09774965844607753,0.0,19.056165999927543,7.933374999993248,29.643249999935506,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.661049935639216,2.661049935639216,2.661049935639216,0.0,-0.0,0.05323153554511351,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459294772615,8,0,normal,residual,0.09804469170637553,0.0,18.34470800008603,7.844750000003842,28.80533400002605,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.6583618437762646,2.6583618437762646,2.6583618437762646,0.0,-0.0,0.05283356873368427,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551190803,8,0,normal,residual,0.09749266998356543,0.0,19.41987500003961,8.171582999921156,30.550332999837337,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.6558561013381348,2.6558561013381348,2.6558561013381348,0.0,-0.0,0.052430227980494154,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747095545,8,0,normal,residual,0.09893268300553615,0.0,19.475166999882276,7.639082999958191,30.309834000036062,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.6534444764141862,2.6534444764141862,2.6534444764141862,0.0,-0.0,0.05202188742993817,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887327896,8,0,normal,residual,0.09924024157545475,0.0,20.170833000065613,7.601667000017187,30.433833999950366,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.6510918958304095,2.6510918958304095,2.6510918958304095,0.0,-0.0,0.05160890841021223,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256341673,8,0,normal,residual,0.09996189091824448,0.0,18.332124999915322,7.710249999945518,28.651625000065906,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.648760157298666,2.648760157298666,2.648760157298666,0.0,-0.0,0.05119163979630335,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583434,8,0,normal,residual,0.09901669506385424,0.0,19.185084000127972,7.564374999901702,29.352208000091196,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.6476549582961804,2.6476549582961804,2.6476549582961804,0.03486020466984248,-0.7773998042718927,0.050770418363586735,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13034727017675962,8,0,normal,residual,0.0975693672994673,0.0,18.54029200012519,7.571041999881345,28.71433299992532,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,730,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.644215151097264,2.644215151097264,2.644215151097264,0.0,0.0,0.050345569132260265,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11991948856261889,8,0,normal,residual,0.09906445059414537,0.0,80.02879099990423,8.278917000097863,91.11954200011496,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.6413676497213454,2.6413676497213454,2.6413676497213454,0.0,0.0,0.04991740570284142,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11032592947760934,8,8,normal,residual,0.09958762257534115,0.0,18.51033399998414,7.718041000089215,28.878458999997747,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.638851591804247,2.638851591804247,2.638851591804247,0.0,0.0,0.049486230582946426,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10149985511940061,8,0,normal,residual,0.10310466742187607,0.0,18.226041999923837,7.720165999899109,28.73929199995473,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.6365005726608572,2.6365005726608572,2.6365005726608572,0.0,0.0,0.0490523355055661,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09337986670984856,8,0,normal,residual,0.10352451294985965,0.0,18.966750000117827,7.696790999943914,29.278042000214555,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.6343312613149643,2.6343312613149643,2.6343312613149643,0.0,0.0,0.0486160017390478,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08590947737306068,8,0,normal,residual,0.11265050292963164,0.0,18.524915999933,7.719791999988956,28.84791699989364,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.6322078409189236,2.6322078409189236,2.6322078409189236,0.0,0.0,0.048177500388988014,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07903671918321585,8,0,normal,residual,0.11218197328745472,0.0,19.29837500006215,7.566832999827966,29.47625000001608,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.6301076351965187,2.6301076351965187,2.6301076351965187,0.0,0.0,0.04773709269223499,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07271378164855857,8,0,normal,residual,0.1115235738245044,0.0,18.63108300017302,7.59616699997423,29.115042000057656,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.635147271998189,2.635147271998189,2.635147271998189,0.1439027655060755,0.9995666087358497,0.047295030303196504,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.333103320883326,8,0,normal,residual,0.1101687474031694,0.0,18.79683299989665,7.607750000033775,29.857792000029804,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,737,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.6346162885820235,2.6346162885820235,2.6346162885820235,0.0,0.0,0.04725155557264266,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1464550552126602,8,0,normal,residual,0.10870519818525448,0.0,19.946375000017724,8.103082999923572,30.66045800005668,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.6332458150668763,2.6332458150668763,2.6332458150668763,0.0,0.0,0.04719090181918969,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9747386507956473,8,8,normal,residual,0.10628223777439505,0.0,18.54766699989341,8.025792000125875,29.161665999936304,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.6314691148214924,2.6314691148214924,2.6314691148214924,0.0,0.0,0.047113773593645776,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8167595587319956,8,0,normal,residual,0.10476728822882908,0.0,19.219499999962864,7.722874999899432,29.587959000082265,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.6294743414100097,2.6294743414100097,2.6294743414100097,0.0,-0.0,0.047020854136395944,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.671418794033436,8,0,normal,residual,0.10214295947248164,0.0,18.531208000013066,7.789917000081914,29.113374999951702,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.6273795974447487,2.6273795974447487,2.6273795974447487,0.0,-0.0,0.04691280594799865,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5377052905107613,8,0,normal,residual,0.1008545465874553,0.0,20.963417000075424,7.705250000071828,31.369291999908455,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.6252273940596287,2.6252273940596287,2.6252273940596287,0.0,-0.0,0.046790271345482685,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4146888672699005,8,0,normal,residual,0.09904423554854169,0.0,18.6031670000375,7.779583000001367,29.037625000000844,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.6230579610554954,2.6230579610554954,2.6230579610554954,0.0,-0.0,0.046653873004688165,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3015137578883085,8,0,normal,residual,0.09862247291974402,0.0,19.29199999995035,8.044000000154483,29.936542000086774,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.621529516228993,2.621529516228993,2.621529516228993,0.23036600083463413,-0.9999966128365133,0.04650421448898723,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5973926572572443,8,0,normal,residual,0.10202393301662571,0.0,18.45729100000426,7.6770000000578875,28.782042000102592,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,739,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.6181871217687056,2.6181871217687056,2.6181871217687056,0.0,-0.0,0.046341880764712455,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.309601244676664,8,0,normal,residual,0.10293260074786836,0.0,17.890667000074245,7.7531669999189035,29.209541999989597,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.6153205735973493,2.6153205735973493,2.6153205735973493,0.0,-0.0,0.046167438703613076,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0448331451025306,8,8,normal,residual,0.10300287829262889,0.0,18.835124999895925,8.091083999943294,29.516374999957407,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.612852161269541,2.612852161269541,2.612852161269541,0.0,-0.0,0.04598143757265179,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.801246493494329,8,0,normal,residual,0.10367513194768208,0.0,18.139916999871275,8.032707999973354,28.777708000006896,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.6105944756883086,2.6105944756883086,2.6105944756883086,0.0,-0.0,0.04578440951144751,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5771467740147824,8,0,normal,residual,0.10452734997752522,0.0,19.05662499984828,7.811791999984052,29.506625000067288,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.608440115213076,2.608440115213076,2.608440115213076,0.0,-0.0,0.04557686999766234,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3709750320936003,8,0,normal,residual,0.10416853436819729,0.0,18.356667000034577,7.657082999912745,29.154583000035927,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.6063626157437616,2.6063626157437616,2.6063626157437616,0.0,-0.0,0.045359318300624,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1812970295261125,8,0,normal,residual,0.10589055530714564,0.0,79.01212499996291,7.953667000037967,89.61675000000469,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.604318804400131,2.604318804400131,2.604318804400131,0.0,-0.0,0.04513223792346813,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.006793267164024,8,0,normal,residual,0.1058272437961767,0.0,18.382959000064147,7.742457999938779,28.852249999999913,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.609262565309529,2.609262565309529,2.609262565309529,-0.03578737812018055,0.9661744644552226,0.044896097034078236,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5537501942090984,8,0,normal,residual,0.10864546617128301,0.0,19.475625000040964,8.566499999915322,30.938832999936494,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,746,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
