task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,44,661,0.0,-0.01,0.0,0,False,0.12524432040811606,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,662,0.0,0.0,0.0,0,False,-0.28577919007113256,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,663,0.0,0.0,0.0,0,False,-0.3148154240927759,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,664,-0.01,0.0,-0.01,-1,True,0.011421086022906105,1,False,669
aba_recurrence,echo_state_network,reservoir,numpy_online,44,665,0.0,0.0,0.0,0,False,0.0037556053167954726,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,666,0.0,0.0,0.0,0,False,-0.030481231387047072,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,667,0.0,0.0,0.0,0,False,-0.08314798252026438,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,668,0.0,0.0,0.0,0,False,-0.1684143084319055,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,669,0.0,-0.01,0.0,0,False,-0.23034095024312354,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,670,0.0,0.0,0.0,0,False,-0.554148851462367,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,671,0.0,0.0,0.0,0,False,-0.5759728354116855,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,672,-0.01,0.0,-0.01,-1,True,-0.3095354347451086,-1,True,677
aba_recurrence,echo_state_network,reservoir,numpy_online,44,673,0.0,0.0,0.0,0,False,-0.33007266407132074,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,674,0.0,0.0,0.0,0,False,-0.3613652645345865,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,675,0.0,0.0,0.0,0,False,-0.4068705793100198,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,676,0.0,0.0,0.0,0,False,-0.4748029471181312,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,677,0.0,-0.01,0.0,0,False,-0.5216503851004127,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,678,0.0,0.0,0.0,0,False,-0.6979007060911735,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,679,0.0,0.0,0.0,0,False,-0.7132319372517828,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,680,0.01,0.0,0.01,1,True,-0.8151341297364321,-1,False,685
aba_recurrence,echo_state_network,reservoir,numpy_online,44,681,0.0,0.0,0.0,0,False,-0.8147759090391572,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,682,0.0,0.0,0.0,0,False,-0.8035400232432303,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,683,0.0,0.0,0.0,0,False,-0.7851837479317458,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,684,0.0,0.0,0.0,0,False,-0.7591401457253243,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,685,0.0,0.01,0.0,0,False,-0.7427244461919976,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,686,0.0,0.0,0.0,0,False,-0.37271070470049195,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,687,0.0,0.0,0.0,0,False,-0.35865645292291987,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,688,0.01,0.0,0.01,1,True,-0.5401108030631131,-1,False,693
aba_recurrence,echo_state_network,reservoir,numpy_online,44,689,0.0,0.0,0.0,0,False,-0.5535320090693706,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,690,0.0,0.0,0.0,0,False,-0.5421634476278475,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,691,0.0,0.0,0.0,0,False,-0.510779291403027,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,692,0.0,0.0,0.0,0,False,-0.45658199866741483,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,693,0.0,0.01,0.0,0,False,-0.41861947096234936,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,694,0.0,0.0,0.0,0,False,0.03958662368100212,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,695,0.0,0.0,0.0,0,False,0.062136538312013385,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,696,0.01,0.0,0.01,1,True,-0.12876176426451533,-1,False,701
aba_recurrence,echo_state_network,reservoir,numpy_online,44,697,0.0,0.0,0.0,0,False,-0.15403634543886247,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,698,0.0,0.0,0.0,0,False,-0.15183070997920614,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,699,0.0,0.0,0.0,0,False,-0.11547774601073833,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,700,0.0,0.0,0.0,0,False,-0.04691256852019583,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,701,0.0,0.01,0.0,0,False,0.001000954084507715,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,702,0.0,0.0,0.0,0,False,0.3561122817723329,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,703,0.0,0.0,0.0,0,False,0.37698704775367536,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,704,0.01,0.0,0.01,1,True,0.227088203375468,1,True,709
aba_recurrence,echo_state_network,reservoir,numpy_online,44,705,0.0,0.0,0.0,0,False,0.19885212523847348,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,706,0.0,0.0,0.0,0,False,0.19060179195780427,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,707,0.0,0.0,0.0,0,False,0.22073794660279597,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,708,0.0,0.0,0.0,0,False,0.2829798907493451,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,709,0.0,0.01,0.0,0,False,0.32580684649438435,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,710,0.0,0.0,0.0,0,False,0.5399570165196846,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,711,0.0,0.0,0.0,0,False,0.5570251789485152,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,712,0.01,0.0,0.01,1,True,0.44640817942326294,1,True,717
aba_recurrence,echo_state_network,reservoir,numpy_online,44,713,0.0,0.0,0.0,0,False,0.42020507420837444,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,714,0.0,0.0,0.0,0,False,0.40684746454771414,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,715,0.0,0.0,0.0,0,False,0.42950677722639546,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,716,0.0,0.0,0.0,0,False,0.4806460542711464,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,717,0.0,0.01,0.0,0,False,0.5156141719546261,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,718,0.0,0.0,0.0,0,False,0.6472072754822155,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,719,0.0,0.0,0.0,0,False,0.6612376815902644,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,720,-0.01,0.0,-0.01,-1,True,0.6922017940785842,1,False,725
aba_recurrence,echo_state_network,reservoir,numpy_online,44,721,0.0,0.0,0.0,0,False,0.711405094419825,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,722,0.0,0.0,0.0,0,False,0.7155109152783214,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,723,0.0,0.0,0.0,0,False,0.718273111634363,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,724,0.0,0.0,0.0,0,False,0.716301392779882,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,725,0.0,-0.01,0.0,0,False,0.7144005738204507,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,726,0.0,0.0,0.0,0,False,0.388624935021585,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,727,0.0,0.0,0.0,0,False,0.38837126960529506,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,728,0.01,0.0,0.01,1,True,0.30150707905024243,1,True,733
aba_recurrence,echo_state_network,reservoir,numpy_online,44,729,0.0,0.0,0.0,0,False,0.2701140090651327,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,730,0.0,0.0,0.0,0,False,0.24791701468319985,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,731,0.0,0.0,0.0,0,False,0.25652773648782823,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,732,0.0,0.0,0.0,0,False,0.28309379780466015,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,733,0.0,0.01,0.0,0,False,0.30220346976207946,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,734,0.0,0.0,0.0,0,False,0.4905968755090479,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,735,0.0,0.0,0.0,0,False,0.5023942907529337,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,736,0.01,0.0,0.01,1,True,0.4417030726686918,1,True,741
aba_recurrence,echo_state_network,reservoir,numpy_online,44,737,0.0,0.0,0.0,0,False,0.40957655866358506,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,738,0.0,0.0,0.0,0,False,0.384338099840935,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,739,0.0,0.0,0.0,0,False,0.39397480734868445,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,740,0.0,0.0,0.0,0,False,0.4244251542630611,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,741,0.0,0.01,0.0,0,False,0.44820392120959496,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,742,0.0,0.0,0.0,0,False,0.5865672028377723,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,743,0.0,0.0,0.0,0,False,0.6004482299828142,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,744,0.01,0.0,0.01,1,True,0.5604825931550991,1,True,749
aba_recurrence,echo_state_network,reservoir,numpy_online,44,745,0.0,0.0,0.0,0,False,0.5332145701354241,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,746,0.0,0.0,0.0,0,False,0.5079041244192957,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,747,0.0,0.0,0.0,0,False,0.5162020828150036,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,748,0.0,0.0,0.0,0,False,0.5435557397002434,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,749,0.0,0.01,0.0,0,False,0.5652172208526175,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,750,0.0,0.0,0.0,0,False,0.6632920922635132,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,751,0.0,0.0,0.0,0,False,0.6758897900917616,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,752,-0.01,0.0,-0.01,-1,True,0.6517250177445945,1,False,757
aba_recurrence,echo_state_network,reservoir,numpy_online,44,753,0.0,0.0,0.0,0,False,0.6801427461965699,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,754,0.0,0.0,0.0,0,False,0.6958102626825091,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,755,0.0,0.0,0.0,0,False,0.7062354943732014,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,756,0.0,0.0,0.0,0,False,0.7163158762961491,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,757,0.0,-0.01,0.0,0,False,0.7237427159699673,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,758,0.0,0.0,0.0,0,False,0.4269291662361494,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,759,0.0,0.0,0.0,0,False,0.43595104607856516,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,760,0.01,0.0,0.01,1,True,0.4229118823814641,1,True,765
aba_recurrence,echo_state_network,reservoir,numpy_online,44,761,0.0,0.0,0.0,0,False,0.3914322057116354,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,762,0.0,0.0,0.0,0,False,0.3559066961777548,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,763,0.0,0.0,0.0,0,False,0.35044053786123025,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,764,0.0,0.0,0.0,0,False,0.35273315206626554,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,765,0.0,0.01,0.0,0,False,0.3573421953207425,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,766,0.0,0.0,0.0,0,False,0.5037449964192344,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,767,0.0,0.0,0.0,0,False,0.512774120398775,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,768,0.01,0.0,0.01,1,True,0.5147542829015533,1,True,773
aba_recurrence,echo_state_network,reservoir,numpy_online,44,769,0.0,0.0,0.0,0,False,0.480783709723715,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,770,0.0,0.0,0.0,0,False,0.4437017920125256,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,771,0.0,0.0,0.0,0,False,0.44059893918077303,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,772,0.0,0.0,0.0,0,False,0.44884351979788534,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,773,0.0,0.01,0.0,0,False,0.4597864562425863,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,774,0.0,0.0,0.0,0,False,0.5766942738032406,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,775,0.0,0.0,0.0,0,False,0.58908826924474,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,776,-0.01,0.0,-0.01,-1,True,0.5103153029164712,1,False,781
aba_recurrence,echo_state_network,reservoir,numpy_online,44,777,0.0,0.0,0.0,0,False,0.5534621797428859,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,778,0.0,0.0,0.0,0,False,0.5855540859710685,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,779,0.0,0.0,0.0,0,False,0.60462196817675,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,780,0.0,0.0,0.0,0,False,0.6273093855009664,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,781,0.0,-0.01,0.0,0,False,0.6443978781632597,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,782,0.0,0.0,0.0,0,False,0.3424155090574388,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,783,0.0,0.0,0.0,0,False,0.35918649991334267,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,784,0.01,0.0,0.01,1,True,0.4017997640819273,1,True,789
aba_recurrence,echo_state_network,reservoir,numpy_online,44,785,0.0,0.0,0.0,0,False,0.368067358044091,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,786,0.0,0.0,0.0,0,False,0.320447154541494,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,787,0.0,0.0,0.0,0,False,0.3043468653159818,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,788,0.0,0.0,0.0,0,False,0.28607494393433014,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,789,0.0,0.01,0.0,0,False,0.27803738452605864,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,790,0.0,0.0,0.0,0,False,0.4338823152782897,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,791,0.0,0.0,0.0,0,False,0.4412321861706131,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,792,0.01,0.0,0.01,1,True,0.49434025294910094,1,True,797
aba_recurrence,echo_state_network,reservoir,numpy_online,44,793,0.0,0.0,0.0,0,False,0.45548140129458237,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,794,0.0,0.0,0.0,0,False,0.4066257801013054,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,795,0.0,0.0,0.0,0,False,0.39336657671133285,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,796,0.0,0.0,0.0,0,False,0.38285491573908315,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,797,0.0,0.01,0.0,0,False,0.38309029388715904,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,798,0.0,0.0,0.0,0,False,0.510452751072174,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,799,0.0,0.0,0.0,0,False,0.522636147857599,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,800,0.01,0.0,0.01,1,True,0.5844869364902637,1,True,805
aba_recurrence,echo_state_network,reservoir,numpy_online,44,801,0.0,0.0,0.0,0,False,0.5533570707076082,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,802,0.0,0.0,0.0,0,False,0.5094740640948473,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,803,0.0,0.0,0.0,0,False,0.4988551599020232,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,804,0.0,0.0,0.0,0,False,0.491616177133252,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,805,0.0,0.01,0.0,0,False,0.49397979626367394,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,806,0.0,0.0,0.0,0,False,0.5904347067081123,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,807,0.0,0.0,0.0,0,False,0.6024180697412169,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,808,0.01,0.0,0.01,1,True,0.6624303457467619,1,True,813
aba_recurrence,echo_state_network,reservoir,numpy_online,44,809,0.0,0.0,0.0,0,False,0.6357743237953496,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,810,0.0,0.0,0.0,0,False,0.5957745585574242,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,811,0.0,0.0,0.0,0,False,0.5855731526158053,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,812,0.0,0.0,0.0,0,False,0.57897258242791,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,813,0.0,0.01,0.0,0,False,0.5811172219379652,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,814,0.0,0.0,0.0,0,False,0.6518159926693906,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,815,0.0,0.0,0.0,0,False,0.6625602840650345,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,816,-0.01,0.0,-0.01,-1,True,0.5217761684562492,1,False,821
aba_recurrence,echo_state_network,reservoir,numpy_online,44,817,0.0,0.0,0.0,0,False,0.5724829366505008,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,818,0.0,0.0,0.0,0,False,0.6158749683410578,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,819,0.0,0.0,0.0,0,False,0.6431768377258297,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,820,0.0,0.0,0.0,0,False,0.6784108513466812,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,821,0.0,-0.01,0.0,0,False,0.7038777755511968,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,822,0.0,0.0,0.0,0,False,0.4451639127886849,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,823,0.0,0.0,0.0,0,False,0.46961902150853163,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,824,-0.01,0.0,-0.01,-1,True,0.25812766744746846,1,False,829
aba_recurrence,echo_state_network,reservoir,numpy_online,44,825,0.0,0.0,0.0,0,False,0.30855045325989405,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,826,0.0,0.0,0.0,0,False,0.35971126784107144,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,827,0.0,0.0,0.0,0,False,0.3859191469223105,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,828,0.0,0.0,0.0,0,False,0.43159752387299166,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,829,0.0,-0.01,0.0,0,False,0.4648740457437231,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,830,0.0,0.0,0.0,0,False,0.10973785368435776,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,831,0.0,0.0,0.0,0,False,0.13475623692322633,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,832,0.01,0.0,0.01,1,True,0.31108040950252536,1,True,837
aba_recurrence,echo_state_network,reservoir,numpy_online,44,833,0.0,0.0,0.0,0,False,0.29822522544167746,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,834,0.0,0.0,0.0,0,False,0.24463884207303516,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,835,0.0,0.0,0.0,0,False,0.2118641648004763,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,836,0.0,0.0,0.0,0,False,0.14595575641867056,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,837,0.0,0.01,0.0,0,False,0.10500611877124985,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,838,0.0,0.0,0.0,0,False,0.2826337143319366,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,839,0.0,0.0,0.0,0,False,0.27807086182307544,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,840,-0.01,0.0,-0.01,-1,True,-0.01196682941223732,-1,True,845
aba_recurrence,echo_state_network,reservoir,numpy_online,44,841,0.0,0.0,0.0,0,False,0.03363567343433334,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,842,0.0,0.0,0.0,0,False,0.10143302841189446,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,843,0.0,0.0,0.0,0,False,0.1396665699312667,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,844,0.0,0.0,0.0,0,False,0.20794449378596744,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,845,0.0,-0.01,0.0,0,False,0.2605526140239693,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,846,0.0,0.0,0.0,0,False,0.0212039053861103,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,847,0.0,0.0,0.0,0,False,0.055287291162269186,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,848,-0.01,0.0,-0.01,-1,True,-0.2346463795975261,-1,True,853
aba_recurrence,echo_state_network,reservoir,numpy_online,44,849,0.0,0.0,0.0,0,False,-0.19097762888445644,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,850,0.0,0.0,0.0,0,False,-0.1264871007374466,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,851,0.0,0.0,0.0,0,False,-0.09254952273156888,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,852,0.0,0.0,0.0,0,False,-0.026652771283693626,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,853,0.0,-0.01,0.0,0,False,0.023970195090449075,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,854,0.0,0.0,0.0,0,False,-0.19443761735816326,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,855,0.0,0.0,0.0,0,False,-0.16513403709976932,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,856,-0.01,0.0,-0.01,-1,True,-0.43620490911967147,-1,True,861
aba_recurrence,echo_state_network,reservoir,numpy_online,44,857,0.0,0.0,0.0,0,False,-0.41087133230473843,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,858,0.0,0.0,0.0,0,False,-0.3580362952612232,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,859,0.0,0.0,0.0,0,False,-0.3302612567479469,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,860,0.0,0.0,0.0,0,False,-0.27021567440543354,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,861,0.0,-0.01,0.0,0,False,-0.22279425823352506,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,862,0.0,0.0,0.0,0,False,-0.3659577884313384,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,863,0.0,0.0,0.0,0,False,-0.33960268421836265,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,864,-0.01,0.0,-0.01,-1,True,-0.5751687918701572,-1,True,869
aba_recurrence,echo_state_network,reservoir,numpy_online,44,865,0.0,0.0,0.0,0,False,-0.5598245148382472,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,866,0.0,0.0,0.0,0,False,-0.516348072816077,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,867,0.0,0.0,0.0,0,False,-0.4931394821642566,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,868,0.0,0.0,0.0,0,False,-0.44056141280089484,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,869,0.0,-0.01,0.0,0,False,-0.39810854925081374,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,870,0.0,0.0,0.0,0,False,-0.4851852683993831,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,871,0.0,0.0,0.0,0,False,-0.4613052999166599,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,872,-0.01,0.0,-0.01,-1,True,-0.6640986273196827,-1,True,877
aba_recurrence,echo_state_network,reservoir,numpy_online,44,873,0.0,0.0,0.0,0,False,-0.6544487987184364,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,874,0.0,0.0,0.0,0,False,-0.6181166949680442,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,875,0.0,0.0,0.0,0,False,-0.5984771963432616,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,876,0.0,0.0,0.0,0,False,-0.5527168592087118,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,877,0.0,-0.01,0.0,0,False,-0.5151785263930907,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,878,0.0,0.0,0.0,0,False,-0.5691366245654889,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,879,0.0,0.0,0.0,0,False,-0.5474667129392075,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,880,-0.01,0.0,-0.01,-1,True,-0.7236939223644974,-1,True,885
aba_recurrence,echo_state_network,reservoir,numpy_online,44,881,0.0,0.0,0.0,0,False,-0.7175369179338955,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,882,0.0,0.0,0.0,0,False,-0.6865938800935303,-1,False,-1
