step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
850,1000.0,8,8,0,8,0,0,2.2225903663867643,2.2225903663867643,2.2225903663867643,0.0,0.0,0.08357490116561024,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.272216655810399,8,0,zero,residual,0.005549348013444977,0.0,18.511750000016036,8.679124999957821,29.77579200000946,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.2212999335447896,2.2212999335447896,2.2212999335447896,0.0,-0.0,0.08399491116139332,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.010439323345567,8,0,zero,residual,0.0066538582617221564,0.0,69.82445799997095,8.885707999979786,81.42075000000659,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.220013490160771,2.220013490160771,2.220013490160771,0.0,-0.0,0.08436469079687883,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7696041774779223,8,0,zero,residual,0.006979477576823712,0.0,18.665624999925967,8.773000000019238,30.251540999984172,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.2187508918614967,2.2187508918614967,2.2187508918614967,0.0,-0.0,0.08468608128248037,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5480358432796884,8,0,zero,residual,0.00862646374468401,0.0,18.384916000059093,8.830583999952069,29.802207999978236,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.217509608785922,2.217509608785922,2.217509608785922,0.15340425036541622,-1.0,0.08496087027233909,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.374555007912867,8,0,zero,residual,0.009651208275249346,0.0,19.117709000056493,8.92783300002975,30.641917000025387,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.008459841800398136,0.0,-0.01,-1,True,1,False,858,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.216147879229377,2.216147879229377,2.216147879229377,0.0,-0.0,0.08519079327009046,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.024590607279837,8,0,zero,residual,0.008216829651913393,0.0,17.97395900007359,8.942415999968034,29.493415999922945,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.2148247614711196,2.2148247614711196,2.2148247614711196,0.0,0.0,0.08537753499982284,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7026233586974504,8,0,zero,residual,0.006818717689073495,0.0,18.718040999942787,8.918834000041898,30.244250000009743,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.2135224081245277,2.2135224081245277,2.2135224081245277,0.0,0.0,0.0855227307430579,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.406413490001654,8,0,zero,residual,0.005441263642923744,0.0,18.364165999969373,8.837334000077135,29.966208000018923,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.212226873838171,2.212226873838171,2.212226873838171,0.0,-0.0,0.08562796764256363,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1339004108015223,8,0,zero,residual,0.004499521689163011,0.0,18.291958000077102,8.9706669999714,29.873833000010563,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.2109248367032848,2.2109248367032848,2.2109248367032848,0.0,-0.0,0.08569478597379189,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8831883779374006,8,0,zero,residual,0.0030121626139427704,0.0,18.94929200000206,9.334665999972458,30.923958000016682,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.2096236247577195,2.2096236247577195,2.2096236247577195,0.0,-0.0,0.08572468038471401,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.652533307702408,8,0,zero,residual,0.002439527732837732,0.0,18.344333000072766,9.051833999933478,29.998792000014873,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.2082994811752847,2.2082994811752847,2.2082994811752847,0.049996758986431744,-0.9999997486300123,0.08571910110480972,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.067850140451343,8,0,zero,residual,0.0017385480218852223,0.0,18.875083000011728,9.323332999997547,30.799207999962164,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.005718668760978635,0.0,0.01,1,True,1,True,865,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.2069816508945133,2.2069816508945133,2.2069816508945133,0.0,-0.0,0.08567945512394771,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9824221292152355,8,0,zero,residual,0.0008947355077459918,0.0,17.938167000011163,9.606749999989006,30.168624999987514,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.2056701024364074,2.2056701024364074,2.2056701024364074,0.0,0.0,0.08560710734187828,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9038283588780168,8,0,zero,residual,0.0,0.0,19.18591700007255,9.080165999989731,31.389375000003383,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.2043648044789728,2.2043648044789728,2.2043648044789728,0.0,0.0,0.08550338168904204,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8315220901677753,8,0,zero,residual,0.0,0.0,18.773875000078988,8.933249999927284,30.318292000060865,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.2030657258564332,2.2030657258564332,2.2030657258564332,0.0,0.0,0.0853695622193825,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7650003229543535,8,0,zero,residual,0.0,0.0,18.855291999898327,9.164375000068503,30.65783299996383,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.201772835558453,2.201772835558453,2.201772835558453,0.0,0.0,0.08520689417583371,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7038002971180052,8,0,zero,residual,0.0,0.0,18.784542000048532,9.058290999973906,30.430207999984304,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.2004861027293603,2.2004861027293603,2.2004861027293603,0.0,0.0,0.08501658502913914,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6474962733485649,8,0,zero,residual,0.0,0.0,18.54808400003094,9.039457999961087,30.18191699993622,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.1992054966673757,2.1992054966673757,2.1992054966673757,-0.05539809903256984,-0.9999999767673408,0.084799805490642,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7223548934490327,8,0,zero,residual,0.0,0.0,19.219125000063286,9.018459000003531,30.882249999990563,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.009658547770540466,0.0,-0.01,-1,True,-1,True,871,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.197930986823846,2.197930986823846,2.197930986823846,0.0,0.0,0.0845576904996731,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5845665019731099,8,0,zero,residual,0.0,0.0,17.894041999966248,8.893750000083855,29.54241700001603,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.1966625428024806,2.1966625428024806,2.1966625428024806,0.0,0.0,0.0842913401861467,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4578011818152612,8,0,zero,residual,0.0,0.0,70.03099999997175,8.958291999988433,81.58737500002644,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.1954001343585894,2.1954001343585894,2.1954001343585894,0.0,-0.0,0.08400182080896149,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3411770872700404,8,0,zero,residual,0.0,0.0,18.24999999996635,9.56858300003205,30.50158400003511,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.1941437313983285,2.1941437313983285,2.1941437313983285,0.0,-0.0,0.08369016567078923,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2338829202884372,8,0,zero,residual,0.0,0.0,19.752250000010463,9.56541699997615,31.99454200000673,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.1929118597059754,2.1929118597059754,2.1929118597059754,0.0,-0.0,0.08335737600982027,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1351722866653622,8,0,zero,residual,0.0016207243945034477,0.0,18.759875000000648,9.151500000029955,30.509707999954117,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.191698485532996,2.191698485532996,2.191698485532996,0.0,-0.0,0.08300442186902175,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0443585037321332,8,0,zero,residual,0.0026147385385240085,0.0,18.379874999936874,9.0959170000815,30.08845800002291,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.1906686399366535,2.1906686399366535,2.1906686399366535,-0.021946989328388976,0.9989102076736619,0.08263224294345124,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8841450061702143,8,0,zero,residual,0.0028605815227296105,0.0,19.22162500000013,9.020333999956165,30.903958000067178,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.008013896594736048,0.0,-0.01,-1,True,-1,True,880,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.189496103830722,2.189496103830722,2.189496103830722,0.0,0.0,0.08264174940615594,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6534134056765972,8,0,zero,residual,0.002208605378331008,0.0,18.90133299991703,9.05266700010543,30.946665999977085,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.1884262620358292,2.1884262620358292,2.1884262620358292,0.0,0.0,0.08261782271317508,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4411403332224695,8,0,zero,residual,0.007903878985078272,0.0,20.141208000040933,9.16762499991819,31.928874999948675,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.1873295015689833,2.1873295015689833,2.1873295015689833,0.0,0.0,0.08256179638815099,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.245849106564672,8,0,zero,residual,0.007802493292662582,0.0,18.826792000027126,9.294749999980922,30.723540999929355,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.1862005210411506,2.1862005210411506,2.1862005210411506,0.0,0.0,0.0824749639870426,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.066181178039498,8,0,zero,residual,0.006229873272320496,0.0,19.019124999999804,9.295790999999554,30.908415999988392,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.185058281841613,2.185058281841613,2.185058281841613,0.0,-0.0,0.08235858016342328,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9008866837963383,8,0,zero,residual,0.005282829699896574,0.0,18.3686249999937,9.323832999939441,30.325791999985086,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.183904570513186,2.183904570513186,2.183904570513186,0.0,-0.0,0.0822138617071539,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7488157490926315,8,0,zero,residual,0.004167481909490789,0.0,19.14616599992769,9.304334000034942,31.04574999997567,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.182702594349072,2.182702594349072,2.182702594349072,0.1370570537645801,-1.0,0.08204198855706994,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.43155247656804,8,0,zero,residual,0.0056198977872288225,0.0,18.392749999975422,9.109707999982675,30.10395800004062,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.011761008280845081,0.0,-0.01,-1,True,1,False,886,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.1815063223572873,2.1815063223572873,2.1815063223572873,0.0,-0.0,0.08184410478830648,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.077028278442597,8,0,zero,residual,0.004901301209604192,0.0,17.742666999993162,9.128375000045708,29.634166999926492,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.180346401767186,2.180346401767186,2.180346401767186,0.0,-0.0,0.08162131957487072,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.75086601616719,8,0,zero,residual,0.006514329436582145,0.0,18.751457999997,9.261291999905552,30.596124999988206,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.179215016117067,2.179215016117067,2.179215016117067,0.0,0.0,0.08137470812805708,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.450796734873815,8,0,zero,residual,0.006279585457996895,0.0,18.060708999996677,9.255208000013226,29.904750000014246,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.1781332645079274,2.1781332645079274,2.1781332645079274,0.0,-0.0,0.08110531261128603,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.17473299608391,8,0,zero,residual,0.009368624141667503,0.0,18.85204200004864,9.300958000039827,30.737665999936326,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.177065521944462,2.177065521944462,2.177065521944462,0.0,-0.0,0.0808141430319346,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.920754356397197,8,0,zero,residual,0.009361032488335752,0.0,18.422540999949888,9.110500000019783,30.132583000067825,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.176007927011033,2.176007927011033,2.176007927011033,0.0,-0.0,0.08050217811071271,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.687094007885421,8,0,zero,residual,0.009413477927425973,0.0,19.204749999971682,9.093375000020387,30.985708000002887,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.1749440139548475,2.1749440139548475,2.1749440139548475,0.12022093272847895,-1.0,0.08017036612912692,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5755474377178502,8,0,zero,residual,0.009556888956789855,0.0,18.572166000012658,9.171791999960988,30.51833400002124,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.007902412706403072,0.0,0.01,1,True,1,True,892,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.173784403326797,2.173784403326797,2.173784403326797,0.0,-0.0,0.07981962575556029,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5295036427004223,8,0,zero,residual,0.012989654461874167,0.0,70.03241699999307,9.3077499999481,81.92804199995862,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.1726887302546234,2.1726887302546234,2.1726887302546234,0.0,0.0,0.07945084685048466,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.48714335128438846,8,0,zero,residual,0.012775962990464684,0.0,18.890083000087543,9.65870899995025,31.182708999949682,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.1716657155071215,2.1716657155071215,2.1716657155071215,0.0,0.0,0.07906489125130985,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4481718831816375,8,0,zero,residual,0.014889367741412585,0.0,18.636375000028238,9.771582999974271,31.01108300006672,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.1706804009070892,2.1706804009070892,2.1706804009070892,0.0,0.0,0.07866259353736182,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41231813252710653,8,0,zero,residual,0.015271490574307656,0.0,19.150208000041857,9.740959000055227,31.484292000072855,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
894,1000.0,8,8,0,8,0,0,2.1697357199891307,2.1697357199891307,2.1697357199891307,0.0,0.0,0.0782447617754712,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.379332681924938,8,0,zero,residual,0.01714917907217295,0.0,18.835291000073084,9.687750000011874,31.131125000001703,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
895,1000.0,8,8,0,8,0,0,2.168804421821959,2.168804421821959,2.168804421821959,0.0,0.0,0.07781217824664124,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.348986067370943,8,0,zero,residual,0.017203406488839335,0.0,19.541000000003805,9.647333999964758,31.953791999967507,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
896,1000.0,8,8,0,8,0,0,2.1676736888339807,2.1676736888339807,2.1676736888339807,-0.07760224246693305,-0.999999999999796,0.07736560015425431,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2004325576543622,8,0,zero,residual,0.016636763951400013,0.0,18.973332999962622,9.271709000017836,31.02391700008411,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.0063395822484817906,0.0,-0.01,-1,True,-1,True,899,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
