step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
806,1000.0,8,8,0,8,0,0,2.356594765215985,2.356594765215985,2.356594765215985,0.0,0.0,0.0759197465708438,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.550939180331352,8,0,shuffled,residual,0.06488819661239198,0.0,18.91391599997405,8.553209000012885,30.072291999999834,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.3558541330429015,2.3558541330429015,2.3558541330429015,0.0,0.0,0.07650413918151672,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.186864045904844,8,0,shuffled,residual,0.06631785823488023,0.0,19.157375000020238,8.30729199998359,30.043834000025527,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.354850151406059,2.354850151406059,2.354850151406059,0.0,-0.0,0.0770347881891344,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.851914922232457,8,0,shuffled,residual,0.06531301747328033,0.0,18.896499999982552,8.372291000000587,30.078457999991315,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.35374704573474,2.35374704573474,2.35374704573474,0.0,-0.0,0.07751360958077476,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.54376172845386,8,0,shuffled,residual,0.06679708323093081,0.0,18.52933300000359,8.318125000016607,29.432582999959322,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.352591067060989,2.352591067060989,2.352591067060989,0.0,-0.0,0.07794246420147385,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2602607901775515,8,8,shuffled,residual,0.06721125794349003,0.0,19.071249999967677,8.731624999995802,30.402750000007472,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.351403961491636,2.351403961491636,2.351403961491636,0.0,-0.0,0.07832315919351267,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.999439926963348,8,0,shuffled,residual,0.06681659586182587,0.0,18.504541999959656,9.32291700001997,30.43320799997673,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.349780241080621,2.349780241080621,2.349780241080621,0.1894683398682464,-1.0,0.07865744940018933,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.332174250494824,8,0,shuffled,residual,0.067341915164703,0.0,19.9087499999564,8.742959000016981,31.40516700000262,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.006552872990368936,0.0,-0.01,-1,True,1,False,817,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.3477710365421163,2.3477710365421163,2.3477710365421163,0.0,0.0,0.07894703873492152,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9856003104552395,8,0,shuffled,residual,0.06622102771475813,0.0,18.178665999982968,8.504000000016276,29.359375000012733,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.3460707233365534,2.3460707233365534,2.3460707233365534,0.0,0.0,0.07919358151650435,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.66675228561882,8,0,shuffled,residual,0.06540313332409475,0.0,19.07858300000953,8.730458999991697,30.570709000016905,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.344609246596543,2.344609246596543,2.344609246596543,0.0,0.0,0.0793986837713299,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3734121027693145,8,0,shuffled,residual,0.06372666019156181,0.0,18.3449590000464,9.331415999952242,30.280166000011377,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.3432627982003975,2.3432627982003975,2.3432627982003975,0.0,0.0,0.07956390450335583,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1035391345477694,8,0,shuffled,residual,0.06261108661646464,0.0,18.354832999989412,9.098542000003818,30.048250000049848,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.3419676584911184,2.3419676584911184,2.3419676584911184,0.0,-0.0,0.07969075693259219,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.855256003783948,8,8,shuffled,residual,0.06134771082802626,0.0,19.249083000033806,9.054666999986694,30.905915999994704,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.340695607377004,2.340695607377004,2.340695607377004,0.0,-0.0,0.07978070970285775,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.626835523481233,8,0,shuffled,residual,0.060302234113532194,0.0,18.334917000004225,8.414707999975235,29.34016699998665,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.3403417863060736,2.3403417863060736,2.3403417863060736,0.02769831181702359,-0.9999999997447594,0.07983518805953965,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.414689715113379,8,0,shuffled,residual,0.059921954207308836,0.0,19.287292000001344,8.545541999978923,30.703375000030064,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.012491670972961024,0.0,0.01,1,True,1,True,823,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.3383776172622683,2.3383776172622683,2.3383776172622683,0.0,-0.0,0.07985557499807314,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.981514537904309,8,0,shuffled,residual,0.058873360499453575,0.0,18.067832999975053,8.617291999996723,29.288667000002988,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.3366808462486532,2.3366808462486532,2.3366808462486532,0.0,-0.0,0.07984321238384147,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.582993374871965,8,0,shuffled,residual,0.057646672145109434,0.0,18.951667000010275,8.884458000011364,30.43795799999316,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.3352325764343846,2.3352325764343846,2.3352325764343846,0.0,0.0,0.07979940204417985,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.216353904882208,8,0,shuffled,residual,0.06025077990939032,0.0,18.26674999995248,8.635875000038595,29.54716599998619,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.333901897177901,2.333901897177901,2.333901897177901,0.0,0.0,0.07972540683315114,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.879045592491632,8,0,shuffled,residual,0.059860135771883094,0.0,18.825375000005806,8.619667000004938,30.04724999999553,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.332627601228614,2.332627601228614,2.332627601228614,0.0,0.0,0.07962245166974592,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5687219450923005,8,0,shuffled,residual,0.05922483116041466,0.0,18.360666999967634,8.477749999997286,29.616583000006358,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.3313863807607196,2.3313863807607196,2.3313863807607196,0.0,0.0,0.07949172455014364,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2832241894849163,8,0,shuffled,residual,0.05912323939712927,0.0,65.22304200001372,8.624417000021367,77.18695900001649,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.330051504315125,2.330051504315125,2.330051504315125,0.05990010161400838,1.0,0.07933437753465755,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8990153276349118,8,0,shuffled,residual,0.05859622427337108,0.0,18.63845799999808,8.733374999962962,29.96424999997771,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.008839795527880048,0.0,0.01,1,True,1,True,829,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.32971970713552,2.32971970713552,2.32971970713552,0.0,0.0,0.07955152770997086,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8270941014241193,8,0,shuffled,residual,0.05849624087678862,0.0,19.06341699998393,8.674665999990339,30.345750000037697,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.32894274084079,2.32894274084079,2.32894274084079,0.0,0.0,0.07972825812725776,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7609265733101898,8,0,shuffled,residual,0.058057941312229744,0.0,19.39695800001573,8.629584000004797,30.666584000016428,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.327951692526775,2.327951692526775,2.327951692526775,0.0,0.0,0.0798660987167692,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7000524474453745,8,0,shuffled,residual,0.05804753861413392,0.0,18.513166999980513,8.553083000037986,29.769958000031238,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.3268509565193574,2.3268509565193574,2.3268509565193574,0.0,0.0,0.07996653437944927,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6440482516497444,8,0,shuffled,residual,0.057634118886346286,0.0,19.231875000002674,8.825000000001637,30.6698339999798,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.3256992590210293,2.3256992590210293,2.3256992590210293,0.0,0.0,0.08003100617613544,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.592524391517765,8,8,shuffled,residual,0.057462656420571356,0.0,18.961790999981076,8.913334000055784,30.4819169999746,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.3245209010571215,2.3245209010571215,2.3245209010571215,0.0,0.0,0.08006091248720237,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5451224401963438,8,0,shuffled,residual,0.05703678214872543,0.0,18.929959000047347,9.019625000007636,30.592291000004934,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.323828291776384,2.323828291776384,2.323828291776384,-0.16612683620204466,-1.0,0.08005761014335619,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.050749345443729,8,0,shuffled,residual,0.05790881327133235,0.0,19.362499999999727,8.8132079999923,30.821291999984624,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010634424960101523,0.0,0.01,1,True,-1,False,838,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.3219424074247534,2.3219424074247534,2.3219424074247534,0.0,0.0,0.08002241552826897,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8866893978082309,8,0,shuffled,residual,0.056752422492516,0.0,18.04112500002475,8.69574999995848,29.39341600000489,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.3203204029481657,2.3203204029481657,2.3203204029481657,0.0,0.0,0.07995660565372789,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7357542459835718,8,0,shuffled,residual,0.05543416323772021,0.0,19.497249999972155,8.765500000038173,30.908457999998973,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.3189112761096595,2.3189112761096595,2.3189112761096595,0.0,0.0,0.07986141920795715,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5968939063048866,8,0,shuffled,residual,0.0550778618649268,0.0,19.59029200003215,9.574499999985164,31.772458999967057,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.3176020928508736,2.3176020928508736,2.3176020928508736,0.0,0.0,0.07973805757775575,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4691423938004957,8,0,shuffled,residual,0.05405997119651129,0.0,20.538540999950783,9.355792000008023,32.673584000008304,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.3163958801820574,2.3163958801820574,2.3163958801820574,0.0,0.0,0.07958768584507922,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3516110022964563,8,8,shuffled,residual,0.05830029171330775,0.0,18.94862500000727,9.18362499999148,30.79554100003179,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.3152325626317953,2.3152325626317953,2.3152325626317953,0.0,0.0,0.07941143375867865,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2434821221127397,8,0,shuffled,residual,0.059175647450014246,0.0,20.509417000027952,9.475249999979951,32.654084000000694,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.318030793947888,2.318030793947888,2.318030793947888,0.11436639768071094,1.0,0.07921039668139607,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.30549521259032,8,0,shuffled,residual,0.05875042654315976,0.0,20.38387500005001,9.789832999956616,33.032708999996885,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010206244853891835,0.0,-0.01,-1,True,1,False,844,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.3177515355253173,2.3177515355253173,2.3177515355253173,0.0,0.0,0.07938563651370131,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2010555955830944,8,0,shuffled,residual,0.05836513125793541,0.0,19.70329200003107,9.258166999984496,31.650375000026543,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.3170237102689732,2.3170237102689732,2.3170237102689732,0.0,0.0,0.0795221825940418,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.104971147936447,8,0,shuffled,residual,0.057714688431913075,0.0,19.82479200000853,9.560208000038983,31.992166999998517,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.3160887184873102,2.3160887184873102,2.3160887184873102,0.0,0.0,0.07962151257656318,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0165734561015312,8,0,shuffled,residual,0.058090411830753474,0.0,19.333042000027945,9.16300000000092,31.249624999986736,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.315040883011451,2.315040883011451,2.315040883011451,0.0,-0.0,0.07968506048674609,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.935247579613409,8,0,shuffled,residual,0.05747161235698606,0.0,71.02133300003288,9.574541999995745,83.54412500000308,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.3139287446667094,2.3139287446667094,2.3139287446667094,0.0,-0.0,0.07971421787549106,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.860427773244336,8,0,shuffled,residual,0.05625619738478882,0.0,19.3892089999963,8.77083299997139,31.364499999995132,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.3127797032600865,2.3127797032600865,2.3127797032600865,0.0,-0.0,0.07971033494449152,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7915935513847893,8,0,shuffled,residual,0.05496434256042271,0.0,19.537416000048324,8.782458999974097,31.267499999955817,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.31094513999427,2.31094513999427,2.31094513999427,-0.18513664360867055,1.0,0.07967472164358178,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8841681757992217,8,0,shuffled,residual,0.05500751237812462,0.0,19.025625000040236,8.95399999996016,30.88812499998994,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.013149592118855065,0.0,-0.01,-1,True,-1,True,851,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.310617433365842,2.310617433365842,2.310617433365842,0.0,-0.0,0.08000864874073062,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5734347217352846,8,0,shuffled,residual,0.054772579454977155,0.0,20.052541999973528,8.893875000012486,31.667374999983622,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.3098665869928143,2.3098665869928143,2.3098665869928143,0.0,0.0,0.08029734886533609,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2875599439964622,8,0,shuffled,residual,0.05441074479316477,0.0,21.014499999978398,9.4835410000087,33.092207999970924,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.3089151174247275,2.3089151174247275,2.3089151174247275,0.0,0.0,0.08054249752546104,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.024555148476745,8,0,shuffled,residual,0.05462705480003294,0.0,21.624499999973068,9.475584000028903,33.83800000000292,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.3078514619617603,2.3078514619617603,2.3078514619617603,0.0,-0.0,0.08074572129963486,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.782590736598606,8,0,shuffled,residual,0.053708547616464486,0.0,21.336082999994233,9.668750000003001,33.80554200003871,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.3067842772944114,2.3067842772944114,2.3067842772944114,0.0,-0.0,0.08090859912383155,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5599834776707167,8,8,shuffled,residual,0.05706937024454284,0.0,21.19779100002006,9.698958999990737,33.720540999979676,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
