step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
716,1000.0,8,8,0,8,0,0,2.7314098120252113,2.7314098120252113,2.7314098120252113,0.0,0.0,0.044118873795879594,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1292068993886497,0.0,18.98345799997969,7.507375000045613,29.09358300007625,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.7290371386372296,2.7290371386372296,2.7290371386372296,0.0,0.0,0.044197898520449724,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12956447275011396,0.0,18.404040999939753,8.306250000032378,29.453166999928726,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.7266838453778126,2.7266838453778126,2.7266838453778126,0.0,0.0,0.044256114706518704,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13030311188990673,0.0,18.287957999973514,7.600750000051448,28.480292000040208,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.724389300992371,2.724389300992371,2.724389300992371,0.0,0.0,0.04429432308573674,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13465543839955885,0.0,19.019209000020965,7.764749999978449,29.358958999978313,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.7205613922693996,2.7205613922693996,2.7205613922693996,0.06417791025663966,0.8058307889155907,0.04431330068390345,1.0137091585704208,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13236259299448516,0.0,18.368125000051805,7.621624999956111,28.588375000026645,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,725,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.7197916740669297,2.7197916740669297,2.7197916740669297,0.0,0.0,0.04471380144890919,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13084117487707925,0.0,19.558624999945096,7.647792000057052,30.301041000029727,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.718238833672356,2.718238833672356,2.718238833672356,0.0,0.0,0.045080556863041146,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12972038051227042,0.0,18.84866700004295,7.612332999997307,29.091541999946458,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.716303386995927,2.716303386995927,2.716303386995927,0.0,0.0,0.04541475654002826,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12906201917072835,0.0,19.07874999994874,7.911708000051476,29.573125000069922,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.714189172628547,2.714189172628547,2.714189172628547,0.0,0.0,0.04571755600719067,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1291832229691119,0.0,18.34408299998813,7.477250000079039,28.457084000024224,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.7119953554880887,2.7119953554880887,2.7119953554880887,0.0,0.0,0.04599007759305058,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1296169548761723,0.0,19.17254199997842,7.654542000068432,29.577207999977873,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.7097643838683316,2.7097643838683316,2.7097643838683316,0.0,0.0,0.04623341129307321,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12959848887190528,0.0,18.5116669999843,7.561249999980646,28.663832999995975,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.7075248048032274,2.7075248048032274,2.7075248048032274,0.0,0.0,0.04644861561405771,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12999075483271572,0.0,70.87095800000043,7.787792000044647,81.93387500000426,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.704477788101644,2.704477788101644,2.704477788101644,0.14721106789458938,0.9897479387910386,0.046636718397685614,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12819369025342464,0.0,18.47954100003335,7.779249999998683,28.85020799999438,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,738,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.704073696999544,2.704073696999544,2.704073696999544,0.0,0.0,0.04719871762372277,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1280274571248894,0.0,18.807374999937565,7.689874999982749,29.06841699996221,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.7027757717281,2.7027757717281,2.7027757717281,0.0,0.0,0.04771958219335936,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12983116582547893,0.0,19.458041000007142,7.793291999973917,30.045665999978155,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.7009969373488376,2.7009969373488376,2.7009969373488376,0.0,0.0,0.048200732693161004,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12862916635239152,0.0,21.47362499999872,8.397375000072316,32.62649999999212,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.6990140701221685,2.6990140701221685,2.6990140701221685,0.0,0.0,0.04864354934009324,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13023633702095871,0.0,23.02808400008871,8.361540999999306,34.20262500003446,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.69694887996046,2.69694887996046,2.69694887996046,0.0,0.0,0.04904937302807092,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13243935586623667,0.0,20.39083399995434,7.5641250000444415,30.787084000053255,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.694828717008064,2.694828717008064,2.694828717008064,0.0,0.0,0.04941950634879346,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1319850386423198,0.0,18.9897090000386,8.245499999929962,29.819374999988213,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.6926852286774543,2.6926852286774543,2.6926852286774543,0.0,0.0,0.049755214587475866,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1316444761356168,0.0,19.896417000040856,8.080790999997589,30.59033299996372,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.6951482840156826,2.6951482840156826,2.6951482840156826,-0.23327942637411747,-0.0,0.05005772669407146,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13184036342422623,0.0,18.729916999973284,7.65779100004238,29.00308400000995,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,746,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.6930102306247656,2.6930102306247656,2.6930102306247656,0.0,0.0,0.05032823623056824,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13437959787346365,0.0,19.22387499996603,7.649000000014894,29.696500000000015,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.6908680547898474,2.6908680547898474,2.6908680547898474,0.0,0.0,0.05056790229492752,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13339816206828914,0.0,18.928083999981027,7.659541000066383,29.18075000002318,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.688741123444258,2.688741123444258,2.688741123444258,0.0,0.0,0.050777850422220196,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13401637095225283,0.0,18.975916999920628,8.03037499997572,29.583458000047358,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.686612595870899,2.686612595870899,2.686612595870899,0.0,0.0,0.0509591734635032,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13300927599538603,0.0,18.3684579999408,7.820625000022119,28.841040999964207,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.6845556196273987,2.6845556196273987,2.6845556196273987,0.0,0.0,0.05111293244296599,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1386898082391559,0.0,19.390707999946244,8.158292000075562,30.186749999984386,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.6824954196822826,2.6824954196822826,2.6824954196822826,0.0,0.0,0.05124015739386487,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13749489689126904,0.0,19.544624999980442,7.840625000085311,30.312459000015224,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.6804491237128065,2.6804491237128065,2.6804491237128065,0.0,0.0,0.051341848173750614,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13786778764949137,0.0,18.414709000012408,7.771749999960775,28.78483300003154,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.677614214935782,2.677614214935782,2.677614214935782,0.2889472070204849,0.9999737666639006,0.05141897525948338,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13833631037393612,0.0,18.74508399998831,7.905416000085097,29.222375000017564,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,752,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.67759144545391,2.67759144545391,2.67759144545391,0.0,0.0,0.05187248052251733,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13777188619631708,0.0,18.8703329999953,7.712707999985469,29.17212499994548,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.6765710612051854,2.6765710612051854,2.6765710612051854,0.0,0.0,0.05228727798492613,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13794376273363884,0.0,68.65766600003553,7.792624999979125,79.26145800001905,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.6750398297035334,2.6750398297035334,2.6750398297035334,0.0,0.0,0.05266473455662957,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13690140161037156,0.0,18.591833999948904,7.923708000021179,29.11699999992834,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.6732688705978425,2.6732688705978425,2.6732688705978425,0.0,-0.0,0.0530061779542709,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13702646838127208,0.0,19.165792000080728,8.278582999992068,30.13845800001036,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.671388979916116,2.671388979916116,2.671388979916116,0.0,-0.0,0.05331289772218393,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13762141162509423,0.0,18.94787499998074,7.888917000059337,29.434084000058647,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.6694799676310583,2.6694799676310583,2.6694799676310583,0.0,-0.0,0.05358614622819873,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1397778559612668,0.0,18.948249999994005,7.819583000014063,29.74016699999993,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.667553428100609,2.667553428100609,2.667553428100609,0.0,-0.0,0.053827139634884065,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14022524504897582,0.0,19.927749999965272,7.885250000072119,30.407083000000057,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.6705133654134667,2.6705133654134667,2.6705133654134667,-0.14574651957066564,-0.0,0.054037058846810704,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14048167107848197,0.0,19.058000000086395,8.244499999932486,29.935583999986193,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.01,-0.01,-1,True,-1,True,757,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.6685557183552993,2.6685557183552993,2.6685557183552993,0.0,0.0,0.054217050434406326,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1400841893589133,0.0,19.617541999991772,8.411415999944438,30.67091699995217,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.666609965653077,2.666609965653077,2.666609965653077,0.0,0.0,0.054368227534959394,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14067408417924288,0.0,18.74041699988993,8.276125000065804,29.612792000079935,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.664687944328472,2.664687944328472,2.664687944328472,0.0,0.0,0.05449167073131658,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1421828997085539,0.0,19.65916599999673,7.901625000044987,30.44487499994375,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.662762913489395,2.662762913489395,2.662762913489395,0.0,0.0,0.0545884289088055,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1411369560602358,0.0,19.450333000008868,7.860749999963446,30.303957999990416,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.6608423396583443,2.6608423396583443,2.6608423396583443,0.0,0.0,0.05465952009090233,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14073415107081733,0.0,18.977167000002737,8.25899999995272,29.83300000005329,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.658978206854626,2.658978206854626,2.658978206854626,0.0,0.0,0.05470593225415177,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14513033658819197,0.0,19.32362499996998,8.494167000094421,30.420917000014924,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.6571407146314456,2.6571407146314456,2.6571407146314456,0.0,0.0,0.05472862412283487,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14678281821966532,0.0,18.817707999915,8.390792000000147,29.852291999986846,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.653613995342188,2.653613995342188,2.653613995342188,-0.03334256744009381,-0.0,0.05472852594386898,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14563575834927,0.0,19.339457999990373,7.945792000100482,29.934333000028346,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,769,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.6517933371585567,2.6517933371585567,2.6517933371585567,0.0,0.0,0.054706540242412595,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14592290357380566,0.0,18.78916600003322,8.05270900002597,29.845165999972778,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.6499829026171593,2.6499829026171593,2.6499829026171593,0.0,-0.0,0.05466354255863692,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14605789629100663,0.0,20.19595800004481,7.967416999917987,30.759125000031418,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.648190256109758,2.648190256109758,2.648190256109758,0.0,-0.0,0.054600382166115305,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14690107552073517,0.0,18.741167000030146,8.465458000046056,29.793499999982487,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
