step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
851,1000.0,8,8,0,8,0,0,2.5209995086051675,2.5209995086051675,2.5209995086051675,0.0,0.0,0.0387042343583611,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41064579221941433,8,0,zero,residual,0.15017801350924387,0.0,19.046000000003005,8.9104999999563,30.530458000043836,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.519870367472384,2.519870367472384,2.519870367472384,0.0,-0.0,0.03833141962855176,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3777941288418613,8,0,zero,residual,0.15120682269079921,0.0,18.621583000026476,8.95916699994359,30.165000000010878,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.5187563451298955,2.5187563451298955,2.5187563451298955,0.0,-0.0,0.03795803579419144,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3475705985345124,8,0,zero,residual,0.1521217457254851,0.0,18.822416000034536,9.708083999953487,31.1047080000435,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.5176578529931164,2.5176578529931164,2.5176578529931164,0.0,0.0,0.03758425474535412,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3197649506517515,8,0,zero,residual,0.15308312075715058,0.0,75.25183300003846,9.337291999941044,87.31191599997601,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.5165871056444082,2.5165871056444082,2.5165871056444082,0.0,0.0,0.03721024172415261,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2941837545996114,8,0,zero,residual,0.15519897169658758,0.0,18.62270799995258,8.999958999993396,30.26199999999335,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.513733429904909,2.513733429904909,2.513733429904909,-0.22880893545121994,-0.0,0.036836155521901025,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6706490542316423,8,0,zero,residual,0.15372250224874406,0.0,18.73824999995577,9.168292000026668,30.505790999995952,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,861,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.5126712521552115,2.5126712521552115,2.5126712521552115,0.0,0.0,0.03646214867104984,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4569971298931113,8,0,zero,residual,0.1542208605983708,0.0,18.25312500000109,8.772291000013865,29.617667000024994,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.511613088649141,2.511613088649141,2.511613088649141,0.0,0.0,0.03608836763202394,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2604373595016622,8,0,zero,residual,0.15412776417680085,0.0,19.189500000038606,9.022707999974955,30.980208000073617,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.5105700711364567,2.5105700711364567,2.5105700711364567,0.0,0.0,0.03571495297509066,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0796023707415294,8,0,zero,residual,0.1550811507811325,0.0,18.933542000013404,8.901832999981707,30.46808300007342,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.5095358980889304,2.5095358980889304,2.5095358980889304,0.0,0.0,0.035342039557381896,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9132341810822067,8,0,zero,residual,0.1554505108602786,0.0,19.372416000010162,9.35291700000107,31.334542000081456,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.508481183313013,2.508481183313013,2.508481183313013,0.0,0.0,0.034969756695191444,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7601754465956303,8,0,zero,residual,0.15306688002883817,0.0,20.514708999940012,9.44520799998827,32.590333000030114,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.5074339632400733,2.5074339632400733,2.5074339632400733,0.0,0.0,0.03459822833166566,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6193614108679806,8,0,zero,residual,0.15330351657341446,0.0,18.61291699992762,9.15054200004306,30.414041999961228,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.506399601968535,2.506399601968535,2.506399601968535,0.0,0.0,0.03422757320000284,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.489812497998542,8,0,zero,residual,0.15404669232911594,0.0,19.062957999949504,9.25654200000281,30.919083000071623,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.5150322363062174,2.5150322363062174,2.5150322363062174,0.22880893545121994,0.9999999999373848,0.033857904982273854,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7706274981586594,8,0,zero,residual,0.15254400188093342,0.0,18.522500000017317,8.949709000035,30.101416999968933,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,872,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.5161069338425195,2.5161069338425195,2.5161069338425195,0.0,0.0,0.033889332463974034,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.468977298305966,8,0,zero,residual,0.151046242587622,0.0,19.701417000078436,9.311582999998791,31.762125000000196,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.5160546514020123,2.5160546514020123,2.5160546514020123,0.0,0.0,0.03390595968441329,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1914591144414888,8,0,zero,residual,0.14923285662915742,0.0,18.809832999977516,9.972250000032545,31.54812499997206,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.5154508485655893,2.5154508485655893,2.5154508485655893,0.0,0.0,0.03390836608304939,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9361423852861703,8,0,zero,residual,0.1483327816384481,0.0,19.068790999995144,9.180916999980582,30.96400000003996,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.514556289686925,2.514556289686925,2.514556289686925,0.0,0.0,0.03389711384186628,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7012509944632765,8,0,zero,residual,0.14627257320268328,0.0,19.5832499999824,9.064584000043396,31.368375000056403,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.513525706490257,2.513525706490257,2.513525706490257,0.0,0.0,0.03387274834389727,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4851509149062143,8,0,zero,residual,0.14558487986835988,0.0,18.41433300000972,9.43999999992684,30.43949999994311,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.512457423781777,2.512457423781777,2.512457423781777,0.0,0.0,0.03383579862031028,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2863388417137176,8,0,zero,residual,0.14767031012387744,0.0,19.388583000022663,9.563333999949464,31.592041000067184,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.511359756914228,2.511359756914228,2.511359756914228,0.0,0.0,0.033786777786329214,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.10343173437662,8,0,zero,residual,0.14757233549042414,0.0,18.537207999997918,9.331209000038143,30.455332999963503,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.511113879161331,2.511113879161331,2.511113879161331,0.08225037256886247,-0.9998133728820877,0.03372618346625926,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.335157195626491,8,0,zero,residual,0.14814328855086067,0.0,19.158749999974134,9.175124999956097,30.949625000062042,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,878,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.508282556533684,2.508282556533684,2.508282556533684,0.0,-0.0,0.033654498207877574,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9883446199763712,8,0,zero,residual,0.14882994616479905,0.0,17.898416999969413,9.010291999970832,29.693791999989116,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.506110190698448,2.506110190698448,2.506110190698448,0.0,-0.0,0.03357218988644465,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.669277050378262,8,0,zero,residual,0.14778062857854213,0.0,18.8730840000062,9.069124999996347,30.549042000075133,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.5044716585032107,2.5044716585032107,2.5044716585032107,0.0,-0.0,0.0334797120985859,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3757348863480017,8,0,zero,residual,0.1466327325680581,0.0,18.0817500000785,9.170708999931776,29.841207999993458,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.5030981304351236,2.5030981304351236,2.5030981304351236,0.0,-0.0,0.03337750454628692,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1056760954401614,8,0,zero,residual,0.14587793734695254,0.0,69.97895799997877,9.428917000036563,82.70670899992183,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.5018630204629493,2.5018630204629493,2.5018630204629493,0.0,-0.0,0.03326599341124046,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8572220078049493,8,0,zero,residual,0.14592876360004503,0.0,18.722125000067535,9.472249999930682,30.770999999958804,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.500698826952118,2.500698826952118,2.500698826952118,0.0,-0.0,0.033145591719777344,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.628644247180553,8,0,zero,residual,0.14586570691761658,0.0,18.425083000011,9.355583000001388,30.36662499994236,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.4995663451659165,2.4995663451659165,2.4995663451659165,0.0,-0.0,0.03301669969860826,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.418352707406109,8,0,zero,residual,0.14523594663808392,0.0,19.053624999969543,9.281999999984691,30.985917000066365,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.499310329037331,2.499310329037331,2.499310329037331,0.05233074792547582,-0.9999933363700735,0.032879705121598025,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.624884490813621,8,0,zero,residual,0.14611316529829566,0.0,18.49658300000101,9.165499999994609,30.401332999986153,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,886,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.4965355508073515,2.4965355508073515,2.4965355508073515,0.0,-0.0,0.032734983647788755,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.254893731548531,8,0,zero,residual,0.14599208588672674,0.0,18.66783299999497,9.296041999959925,30.580792000023393,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.4943990783781897,2.4943990783781897,2.4943990783781897,0.0,-0.0,0.03258289915088322,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9145022330246486,8,0,zero,residual,0.14482034052220527,0.0,18.224458000076993,9.416874999942593,30.22950000001856,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.4927888080430156,2.4927888080430156,2.4927888080430156,0.0,-0.0,0.03242380404039479,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601342054382677,8,0,zero,residual,0.14343729044307008,0.0,18.03274999997484,9.539375000031214,30.17254199994568,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.491444819555318,2.491444819555318,2.491444819555318,0.0,-0.0,0.03225803957466555,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.313234690032062,8,0,zero,residual,0.14320049742727736,0.0,18.895457999974496,9.898582999994687,31.38075000003937,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.4902403641082675,2.4902403641082675,2.4902403641082675,0.0,-0.0,0.03208593616594931,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.048175914829498,8,0,zero,residual,0.14349997587315944,0.0,18.390542000020105,9.196624999958658,30.226500000026135,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.489118163960995,2.489118163960995,2.489118163960995,0.0,-0.0,0.03190781367775186,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8043218416431377,8,0,zero,residual,0.1445958725229941,0.0,19.113500000003114,9.224625000001652,31.246541999962574,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.488020260478405,2.488020260478405,2.488020260478405,0.0,-0.0,0.03172398171461593,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.579976094311687,8,0,zero,residual,0.14328506586928924,0.0,18.48645799998394,9.300042000063513,30.387874999973974,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.496038854106872,2.496038854106872,2.496038854106872,-0.21426326855466338,0.9999999999979453,0.03153473990453433,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026421993233247676,8,0,zero,residual,0.14275860767146664,0.0,19.273708000014267,9.35579199995118,31.217000000083317,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,891,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.4969625849564467,2.4969625849564467,2.4969625849564467,0.0,-0.0,0.03174037817417015,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024308233774587865,8,0,zero,residual,0.14150505367981125,0.0,18.69150000004538,9.38191700004154,30.702000000019325,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.4968291446964628,2.4968291446964628,2.4968291446964628,0.0,-0.0,0.03192517701705873,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022363575072620837,8,0,zero,residual,0.13976071556714587,0.0,19.292833000008613,9.545499999944695,31.420916000001853,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.4961878358331684,2.4961878358331684,2.4961878358331684,0.0,-0.0,0.0320898877549621,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02057448906681117,8,0,zero,residual,0.13953044890749222,0.0,18.801666000058503,9.382584000036331,30.7697079999798,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.495277785045435,2.495277785045435,2.495277785045435,0.0,-0.0,0.032235239992542505,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.018928529941466276,8,0,zero,residual,0.13796796175800274,0.0,18.31991700009894,9.149999999976899,30.12300000000323,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.494251936540197,2.494251936540197,2.494251936540197,0.0,-0.0,0.03236194218551771,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.017414247546148977,8,0,zero,residual,0.13836949920702324,0.0,18.946165999977893,9.308124999961365,31.055375000050844,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
894,1000.0,8,8,0,8,0,0,2.493166219101813,2.493166219101813,2.493166219101813,0.0,-0.0,0.03247068219477689,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.016021107742457057,8,0,zero,residual,0.13817768829521704,0.0,18.59591699997054,9.265208000101666,30.441124999924796,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
895,1000.0,8,8,0,8,0,0,2.492046783543299,2.492046783543299,2.492046783543299,0.0,-0.0,0.0325621278267915,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.014739419123060494,8,0,zero,residual,0.13748838142441677,0.0,72.31212499993944,9.526333000053455,84.41708300006212,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
896,1000.0,8,8,0,8,0,0,2.4998053905880186,2.4998053905880186,2.4998053905880186,-0.40295390885938487,1.0,0.03263692736064761,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4135602655932153,8,0,zero,residual,0.13892099434675664,0.0,18.6121250000042,9.497166999949513,30.72254200003499,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,902,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
897,1000.0,8,8,0,8,0,0,2.5006510180727672,2.5006510180727672,2.5006510180727672,0.0,-0.0,0.03309571006201876,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2204754443457584,8,0,zero,residual,0.13851015206620865,0.0,19.551916999944297,9.53362500001731,31.694000000015876,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
898,1000.0,8,8,0,8,0,0,2.5004722172822067,2.5004722172822067,2.5004722172822067,0.0,-0.0,0.0335230866843908,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0428374087980976,8,0,zero,residual,0.1379125177147742,0.0,18.91216700005316,9.555416000011974,31.04883299999983,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
