step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
747,1000.0,8,8,0,8,0,0,2.4759615586629553,2.4759615586629553,2.4759615586629553,0.0,0.0,0.06800815325105403,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.820235456891395,8,0,shuffled,residual,0.04240556906278492,0.0,19.260541999983616,8.042541000122583,29.961791999994603,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.4739299041075027,2.4739299041075027,2.4739299041075027,0.0,0.0,0.06822421195253577,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5146166203400844,8,0,shuffled,residual,0.04171893178052244,0.0,18.54704200013657,7.831041999907029,29.000875000065207,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.4718946295773576,2.4718946295773576,2.4718946295773576,0.0,0.0,0.06840442504465781,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2334472907128773,8,8,shuffled,residual,0.04377291184632437,0.0,19.195707999870137,7.870874999980515,30.09758400003193,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.469841757359822,2.469841757359822,2.469841757359822,0.0,0.0,0.06855013992831396,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9747715074558467,8,0,shuffled,residual,0.04324219483891234,0.0,18.863207999856968,7.892959000173505,29.364500000156113,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.467792909293045,2.467792909293045,2.467792909293045,0.0,0.0,0.06866266444660601,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.736789786859379,8,0,shuffled,residual,0.04360438252684862,0.0,19.091708000132712,8.10191699997631,29.791791999969064,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.4652129006359558,2.4652129006359558,2.4652129006359558,-0.3448527788945652,-1.0,0.06874326792819506,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.917846603910629,8,0,shuffled,residual,0.04080648589307856,0.0,18.226375000040207,8.158625000078246,28.98545799985186,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.4626454679809315,2.4626454679809315,2.4626454679809315,0.0,0.0,0.0687931822047419,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524418875597779,8,0,shuffled,residual,0.03926943131638705,0.0,17.860625000139407,7.898874999909822,29.16258300001573,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.4602778277151973,2.4602778277151973,2.4602778277151973,0.0,0.0,0.0688136026030556,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162465365549957,8,0,shuffled,residual,0.040709930848646714,0.0,18.64287500006867,8.017333999987386,29.44329199999629,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.4580737017490066,2.4580737017490066,2.4580737017490066,0.0,0.0,0.06880568891255483,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8294681363059597,8,0,shuffled,residual,0.040412442235656876,0.0,18.275208999966708,7.889374999876964,28.84029200004079,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.455944160346271,2.455944160346271,2.455944160346271,0.0,0.0,0.06877056632863288,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5231106854014835,8,0,shuffled,residual,0.03914553901170148,0.0,19.07620799988763,8.215542000016285,30.02199999991717,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.453852051563288,2.453852051563288,2.453852051563288,0.0,-0.0,0.06870932637250278,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2412618305693646,8,0,shuffled,residual,0.038234490744946115,0.0,18.49016699998174,7.978749999892898,29.10674999998264,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.4517875536636167,2.4517875536636167,2.4517875536636167,0.0,-0.0,0.06862302778808643,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9819608841238154,8,0,shuffled,residual,0.03817489273001051,0.0,19.143917000064903,7.984374999978172,29.944083000145838,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.449753679992191,2.449753679992191,2.449753679992191,0.0,-0.0,0.06851269741649774,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7434040133939104,8,0,shuffled,residual,0.039159814186821684,0.0,18.49983399984012,8.007000000134212,29.168791000074634,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.447984241118193,2.447984241118193,2.447984241118193,0.2629085167446009,-1.0,0.06837933104865736,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923931692322398,8,0,shuffled,residual,0.03978361028772426,0.0,19.24325000004501,8.394499999894833,30.243000000155007,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.4455004023178084,2.4455004023178084,2.4455004023178084,0.0,-0.0,0.068223894256564,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530017156936608,8,0,shuffled,residual,0.038202526067611764,0.0,17.984166999895024,8.03304200007915,28.631125000174507,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.443200019762848,2.443200019762848,2.443200019762848,0.0,0.0,0.06804732320373491,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167615784381678,8,0,shuffled,residual,0.03768090339946628,0.0,17.898000000059255,8.078000000068641,29.348125000069558,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.4410458621542994,2.4410458621542994,2.4410458621542994,0.0,0.0,0.06785052543531636,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342065216311445,8,0,shuffled,residual,0.03655652909014684,0.0,19.155499999897074,8.015333999992436,29.777083999988463,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.438968469125679,2.438968469125679,2.438968469125679,0.0,0.0,0.06763438064835306,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527469999900653,8,0,shuffled,residual,0.036188703124705235,0.0,18.325874999845837,8.097375000033935,29.02920900010031,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.4369287652396334,2.4369287652396334,2.4369287652396334,0.0,0.0,0.06739974144269417,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245272399908601,8,0,shuffled,residual,0.0355511620400506,0.0,19.0984999999273,8.596167000177957,30.33200000004399,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.4349148758324137,2.4349148758324137,2.4349148758324137,0.0,0.0,0.06714743405300229,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.985650607915913,8,0,shuffled,residual,0.03545562415064385,0.0,18.549083000152677,7.880832999944687,29.057292000061352,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.4329150118427587,2.4329150118427587,2.4329150118427587,0.0,0.0,0.06687825906232099,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.74679855928264,8,0,shuffled,residual,0.03509693438517747,0.0,76.5601670000251,8.01104100014527,87.46095799983777,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.4332528818555987,2.4332528818555987,2.4332528818555987,0.17707473458157486,1.0,0.06659299209764576,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92705467454003,8,0,shuffled,residual,0.034642956379701495,0.0,18.61529200004952,8.04741699994338,29.27862499996081,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,773,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.431774501203097,2.431774501203097,2.431774501203097,0.0,0.0,0.0666923845079326,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5328903005768275,8,0,shuffled,residual,0.03403222778667647,0.0,19.622749999825828,7.882957999981954,30.339832999970895,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.430030429215632,2.430030429215632,2.430030429215632,0.0,0.0,0.06676116402496893,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170259076530681,8,0,shuffled,residual,0.03333044852874423,0.0,19.254499999988184,7.931417000008878,29.808083000034458,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.4281701780056966,2.4281701780056966,2.4281701780056966,0.0,0.0,0.0668005154075206,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836638350408226,8,0,shuffled,residual,0.03347796142296389,0.0,18.40524999988702,8.149292000098285,29.164584000000104,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.4262541536531383,2.4262541536531383,2.4262541536531383,0.0,0.0,0.06681158826916024,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529707282375569,8,0,shuffled,residual,0.03340408872049494,0.0,19.21624999999949,8.16108300000451,29.981584000097428,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.424305781033741,2.424305781033741,2.424305781033741,0.0,0.0,0.06679549801017128,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473306997855227,8,8,shuffled,residual,0.032647295040646895,0.0,18.494666999913534,7.984332999967592,29.07812500006912,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.422344880220012,2.422344880220012,2.422344880220012,0.0,0.0,0.06675332672623421,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875442438026814,8,0,shuffled,residual,0.032134907337059815,0.0,19.05570799999623,8.243957999866325,30.08795799996733,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.4204494735942426,2.4204494735942426,2.4204494735942426,0.0,0.0,0.06668612409445056,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485407042984673,8,0,shuffled,residual,0.03733283279999622,0.0,18.450833000088096,8.15912500002014,29.230124999912732,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.4180985894486593,2.4180985894486593,2.4180985894486593,-0.26229684819338916,-1.0,0.06659490823724776,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928657447954591,8,0,shuffled,residual,0.036883136038166064,0.0,18.91237499989984,8.378624999977546,29.879790999984834,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.4157591387519286,2.4157591387519286,2.4157591387519286,0.0,0.0,0.0664806665646953,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534364852118223,8,0,shuffled,residual,0.03850293206469413,0.0,18.262624999806576,7.9362500000570435,28.800209000110044,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.413616087781628,2.413616087781628,2.413616087781628,0.0,0.0,0.06634435659575004,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1716156639487645,8,0,shuffled,residual,0.040211653419351734,0.0,18.006375000140906,8.087040999953388,28.859583999974348,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.411637564114127,2.411637564114127,2.411637564114127,0.0,0.0,0.0661869067589367,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8378864108328647,8,0,shuffled,residual,0.04039807780523663,0.0,19.076791999850684,8.275291000018115,29.944790999934412,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.4097521233083015,2.4097521233083015,2.4097521233083015,0.0,0.0,0.06600921717295759,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5308554979662357,8,0,shuffled,residual,0.04107861871616425,0.0,18.196750000015527,8.505249999871012,29.302041999926587,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.4079308104335158,2.4079308104335158,2.4079308104335158,0.0,-0.0,0.06581216040771408,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248387058128937,8,0,shuffled,residual,0.042538695686852535,0.0,19.381207999913386,8.518834000142306,30.491457999914928,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.406134886096244,2.406134886096244,2.406134886096244,0.0,-0.0,0.06559658222621112,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.988516093478622,8,0,shuffled,residual,0.04222808922710275,0.0,18.447082999955455,8.053250000102707,29.15979099998367,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.4043736261565933,2.4043736261565933,2.4043736261565933,0.0,-0.0,0.0653633023078052,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494348060003313,8,0,shuffled,residual,0.043596976029354195,0.0,19.012166000038633,8.295500000031097,30.085542000051646,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.402878942924364,2.402878942924364,2.402878942924364,0.17643892327744537,-1.0,0.06511311495324502,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929480021520305,8,0,shuffled,residual,0.04289986059413575,0.0,18.926792000002024,8.123707999857288,29.64804099997309,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,789,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.400613067768385,2.400613067768385,2.400613067768385,0.0,-0.0,0.06484678977194415,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535121619798681,8,0,shuffled,residual,0.04261898866448366,0.0,18.783958999847528,8.332583000083105,29.713417000039044,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.3985484767140983,2.3985484767140983,2.3985484767140983,0.0,0.0,0.064565072351914,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172311890214787,8,0,shuffled,residual,0.0419285042860702,0.0,18.278709000014715,7.982707999872218,28.853667000021233,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.396642303255273,2.396642303255273,2.396642303255273,0.0,0.0,0.06426868491277628,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385269389976036,8,0,shuffled,residual,0.04048717466259344,0.0,78.38354199998321,8.259333000069091,89.31545800010099,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.394819166622155,2.394819166622155,2.394819166622155,0.0,0.0,0.0639583269422633,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5314447838777956,8,0,shuffled,residual,0.040130820345443574,0.0,18.68758299997353,8.411374999923282,29.688125000120635,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.393035241660732,2.393035241660732,2.393035241660732,0.0,0.0,0.06363467581660573,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2489292011675728,8,0,shuffled,residual,0.039408082286151114,0.0,18.38979199987989,8.222208000006503,29.202542000120957,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.3913082877809977,2.3913082877809977,2.3913082877809977,0.0,0.0,0.06329838740519755,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989014865074167,8,0,shuffled,residual,0.041980842963899256,0.0,19.296124999982567,8.311083000080544,30.399208000062572,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.389591015403512,2.389591015403512,2.389591015403512,0.0,0.0,0.06295009665991906,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749893675868233,8,0,shuffled,residual,0.04123995072840625,0.0,19.15437499997097,8.188166999843816,29.947666999987632,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.39062531882931,2.39062531882931,2.39062531882931,0.08789905286279967,0.9999999995568467,0.06259041818948964,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9299021817987745,8,0,shuffled,residual,0.040912744886483665,0.0,18.565125000122862,8.377541999834648,29.557290999946417,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,797,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.389506601179629,2.389506601179629,2.389506601179629,0.0,0.0,0.06261994681921342,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5355100072548735,8,0,shuffled,residual,0.03975656994810439,0.0,19.657249999909254,8.584625000139567,30.84512499981429,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
