step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
185,1000.0,16,1,0,1,0,0,10.80347857955804,10.80347857955804,10.80347857955804,-0.006233340073989355,-0.9999759760741256,0.5897969335390191,0.9713226415144068,-0.3953671374346116,False,0,0,0,0,0,0.2950398326758208,0.0,34.67425000000013,2.2815830000002535,37.45062499999996,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1289562660332776,-0.1289562660332776,-0.1289562660332776,0.1289562660332776,1,185
186,1000.0,16,1,0,1,0,0,10.784414504317619,10.784414504317619,10.784414504317619,-0.0386675907999664,1.0,0.5925649157957043,0.9752763128887529,-0.4953671374346116,True,0,0,0,0,0,0.29400215437075694,0.0,34.51162500000038,2.1499170000005563,37.13170800000043,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17859848245747706,-0.17859848245747706,-0.17859848245747706,0.17859848245747706,1,186
187,1000.0,16,1,0,1,0,0,10.76544547426218,10.76544547426218,10.76544547426218,0.05352833207036618,1.0,0.5953862599887064,0.9703226415144068,-0.3953671374346116,True,0,0,0,0,0,0.29903471000530235,0.0,34.06662499999946,2.1857500000006524,36.68037499999954,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12814146409104454,-0.12814146409104454,-0.12814146409104454,0.12814146409104454,1,187
188,1000.0,16,1,0,1,0,0,10.746571015352023,10.746571015352023,10.746571015352023,-0.038423513398456295,1.0,0.5982577244476703,0.9742763128887529,-0.4953671374346116,True,0,0,0,0,0,0.30017845870542903,0.0,35.06875000000065,3.111291999999821,38.62187500000047,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07778530930432653,-0.07778530930432653,-0.07778530930432653,0.07778530930432653,1,188
189,1000.0,16,1,0,1,0,0,10.727790655911738,10.727790655911738,10.727790655911738,0.02333135791556632,1.0,0.6011761758242802,0.9693226415144068,-0.3953671374346116,True,0,0,0,0,0,0.2992191300593321,0.0,34.254667000000794,2.4536249999993487,37.14108299999985,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.027529816471027174,-0.027529816471027174,-0.027529816471027174,0.027529816471027174,1,189
190,1000.0,16,1,0,1,0,0,10.709103926618397,10.709103926618397,10.709103926618397,-0.008258757165081045,0.9999998658580429,0.6041385860560465,0.9732763128887529,-0.4953671374346116,True,0,0,0,0,0,0.29903443967257015,0.0,34.05595799999972,2.1931669999997183,36.70224999999938,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.022625229032879918,0.022625229032879918,0.022625229032879918,0.022625229032879918,1,190
191,1000.0,16,1,0,1,0,0,10.665635048510019,10.665635048510019,10.665635048510019,-0.00678746447489084,-0.9999974560257674,0.6071420294082125,0.9683226415144068,-0.4324481057406066,False,0,0,0,0,0,0.29864770316908373,0.0,34.93645799999889,2.5872079999995634,37.95129200000069,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1271192363708793,-0.1271192363708793,-0.1271192363708793,0.1271192363708793,1,191
192,1000.0,16,1,0,1,0,0,10.647258247029242,10.647258247029242,10.647258247029242,-0.03811729423853412,1.0,0.6097836795918694,0.9726471225718128,-0.5324481057406066,True,0,0,0,0,0,0.3049894078870423,0.0,37.308208000000675,2.40750000000034,40.18145799999928,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1767651250173739,-0.1767651250173739,-0.1767651250173739,0.1767651250173739,1,192
193,1000.0,16,1,0,1,0,0,10.62897306294211,10.62897306294211,10.62897306294211,0.052979884672820866,1.0,0.6124768069564168,0.9673226415144068,-0.43244810574060666,True,0,0,0,0,0,0.3051935221755908,0.0,38.93341700000086,2.3789579999995425,41.8879160000003,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12631177153246415,-0.12631177153246415,-0.12631177153246415,0.12631177153246415,1,193
194,1000.0,16,1,0,1,0,0,10.610779039305108,10.610779039305108,10.610779039305108,-0.03787540451476006,1.0,0.6152182957545455,0.9716471225718128,-0.5324481057406066,True,0,0,0,0,0,0.30518308613230793,0.0,109.8459579999993,2.4512080000000935,112.75674999999907,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07595927430117072,-0.07595927430117072,-0.07595927430117072,0.07595927430117072,1,194
195,1000.0,16,1,0,1,0,0,10.592675721453729,10.592675721453729,10.592675721453729,0.022783838673341914,1.0,0.6180051342779666,0.9663226415144068,-0.43244810574060666,True,0,0,0,0,0,0.32412485782605494,0.0,36.9729999999997,3.635333000000074,41.093290999999255,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.025707431711842643,-0.025707431711842643,-0.025707431711842643,0.025707431711842643,1,195
196,1000.0,16,1,0,1,0,0,10.574662656991125,10.574662656991125,10.574662656991125,-0.007712076613283748,0.999999599681856,0.620834411942149,0.9706471225718128,-0.492617801478702,True,0,0,0,0,0,0.32292057991575795,0.0,36.81299999999865,2.3312910000008458,39.62279199999941,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.024443997435931925,0.024443997435931925,0.024443997435931925,0.024443997435931925,1,196
197,1000.0,16,1,0,1,0,0,10.53186408379696,10.53186408379696,10.53186408379696,-0.0073330677840285205,-0.9999991457046113,0.6237033164460528,0.9657209445570258,-0.4694581141361719,False,0,0,0,0,0,0.3264655481979517,0.0,36.73879199999952,2.328500000000844,39.519708000000264,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1253046100826145,-0.1253046100826145,-0.1253046100826145,0.1253046100826145,1,197
198,1000.0,16,1,0,1,0,0,10.514154244071527,10.514154244071527,10.514154244071527,-0.03757368608203234,1.0,0.6262091310050236,0.9704155256983875,-0.5694581141361719,True,0,0,0,0,0,0.3287214310978621,0.0,37.373957999999874,2.54454200000076,40.402124999999955,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17495412616705935,-0.17495412616705935,-0.17495412616705935,0.17495412616705935,1,198
199,1000.0,16,1,0,1,0,0,10.496532695254947,10.496532695254947,10.496532695254947,0.052438094446683674,1.0,0.6287652316550573,0.9647209445570258,-0.4694581141361719,True,0,0,0,0,0,0.33015037384907053,0.0,36.21600000000136,2.3751669999985126,39.07241699999986,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1245043928688514,-0.1245043928688514,-0.1245043928688514,0.1245043928688514,1,199
200,1000.0,16,1,0,1,0,0,10.478998996994614,10.478998996994614,10.478998996994614,-0.037333957679776715,1.0,0.6313686046266874,0.9694155256983875,-0.5694581141361719,True,0,0,0,0,0,0.33059987534354907,0.0,36.46370799999943,2.4427920000000825,39.34966700000153,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07415550858750655,-0.07415550858750655,-0.07415550858750655,0.07415550858750655,1,200
201,1000.0,16,1,0,1,0,0,10.461552711134189,10.461552711134189,10.461552711134189,0.02224298324604375,1.0,0.6340163365867905,0.9637209445570258,-0.4694581141361719,True,0,0,0,0,0,0.3291243309827969,0.0,37.0775830000003,2.516041999999885,40.651499999999174,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02390727172584009,-0.02390727172584009,-0.02390727172584009,0.02390727172584009,1,200
202,1000.0,16,1,0,1,0,0,10.44419340170265,10.44419340170265,10.44419340170265,-0.007172058540827855,0.9999988211491978,0.6367056118266387,0.9684155256983875,-0.460452026627753,True,0,0,0,0,0,0.3291853179945434,0.0,36.46025000000108,2.4245839999998964,39.430499999999924,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.026240636677535026,0.026240636677535026,0.026240636677535026,0.026240636677535026,1,200
203,1000.0,16,1,0,1,0,0,10.402045322923572,10.402045322923572,10.402045322923572,-0.007872028390415377,-0.9999997092813121,0.6394337095222582,0.96381100543211,-0.5065189286388856,False,0,0,0,0,0,0.33021720840179736,0.0,102.13750000000132,3.0224579999984513,105.63320800000042,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12351173122679254,-0.12351173122679254,-0.12351173122679254,0.12351173122679254,1,200
204,1000.0,16,1,0,1,0,0,10.384982733259635,10.384982733259635,10.384982733259635,-0.03703657096840995,1.0,0.6417980010653224,0.9688761947184988,-0.6065189286388856,True,0,0,0,0,0,0.322538460411141,0.0,37.13875000000044,2.387249999999952,40.02133400000041,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17316483127607019,-0.17316483127607019,-0.17316483127607019,0.17316483127607019,1,200
205,1000.0,16,1,0,1,0,0,10.368005206332239,10.368005206332239,10.368005206332239,0.051902766998419156,1.0,0.644211947462855,0.96281100543211,-0.5065189286388856,True,0,0,0,0,0,0.3247104434934531,0.0,36.65358299999966,2.4209170000002445,39.51820799999872,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1227186747783493,-0.1227186747783493,-0.1227186747783493,0.1227186747783493,1,200
206,1000.0,16,1,0,1,0,0,10.351112317889354,10.351112317889354,10.351112317889354,-0.03679897829724649,1.0,0.6466726168040602,0.9678761947184988,-0.6065189286388856,True,0,0,0,0,0,0.3292009102628537,0.0,37.9082499999992,2.5611670000014186,40.965207999999365,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07237336014746737,-0.07237336014746737,-0.07237336014746737,0.07237336014746737,1,200
207,1000.0,16,1,0,1,0,0,10.334303645794922,10.334303645794922,10.334303645794922,0.021708596925523866,1.0,0.649177174592632,0.96181100543211,-0.5065189286388856,True,0,0,0,0,0,0.3293983187300551,0.0,36.225124999999636,2.408209000000383,39.11179199999992,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.022128685800532566,-0.022128685800532566,-0.022128685800532566,0.022128685800532566,1,200
208,1000.0,16,1,0,1,0,0,10.317578770018287,10.317578770018287,10.317578770018287,-0.006638508218357045,0.9999965731564544,0.6517228810229394,0.9668761947184988,-0.42845632233654174,True,0,0,0,0,0,0.32949655231839703,0.0,36.17416700000042,3.3217919999994905,39.96091700000015,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.02801589178405292,0.02801589178405292,0.02801589178405292,0.02801589178405292,1,200
209,1000.0,16,1,0,1,0,0,10.276061960643895,10.276061960643895,10.276061960643895,-0.008404569636219468,-0.9999998997894277,0.6543070883261973,0.9625916314951334,-0.5284563223365417,False,0,0,0,0,0,0.33225072232582864,0.0,36.35066699999889,2.4384580000003098,39.29854199999916,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12174008195051489,-0.12174008195051489,-0.12174008195051489,0.12174008195051489,1,200
210,1000.0,16,1,0,1,0,0,10.259627491916193,10.259627491916193,10.259627491916193,-0.036505794842740684,1.0,0.6565272381849158,0.9678761947184988,-0.6284563223365417,True,0,0,0,0,0,0.32968480535839717,0.0,36.4760000000004,2.560292000000075,39.47504099999932,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17139672352669583,-0.17139672352669583,-0.17139672352669583,0.17139672352669583,1,200
211,1000.0,16,1,0,1,0,0,10.243274953159633,10.243274953159633,10.243274953159633,0.05137374908904572,1.0,0.658796859213955,0.9615916314951334,-0.5284563223365417,True,0,0,0,0,0,0.33428305392401025,0.0,37.310041999999655,2.608874999999955,40.39058299999887,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12095410147636593,-0.12095410147636593,-0.12095410147636593,0.12095410147636593,1,200
212,1000.0,16,1,0,1,0,0,10.227003935746918,10.227003935746918,10.227003935746918,-0.03627031291436683,1.0,0.6611130845065588,0.9668761947184988,-0.6284563223365417,True,0,0,0,0,0,0.33618788208955497,0.0,35.83195899999936,2.5198750000008374,38.83187499999963,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07061231422751466,-0.07061231422751466,-0.07061231422751466,0.07061231422751466,1,200
213,1000.0,16,1,0,1,0,0,10.21081403308879,10.21081403308879,10.21081403308879,0.02118052611708119,1.0,0.6634731420437728,0.9605916314951334,-0.5284563223365417,True,0,0,0,0,0,0.3366512396943415,0.0,106.76066600000134,2.495541999998352,109.71241700000078,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020371160211373862,-0.020371160211373862,-0.020371160211373862,0.020371160211373862,1,200
214,1000.0,16,1,0,1,0,0,10.19470484062386,10.19470484062386,10.19470484062386,-0.006111271981167975,0.9999901634124435,0.6658743520456957,0.9658761947184988,-0.42845632233654174,True,0,0,0,0,0,0.3367876851224345,0.0,38.16345799999965,2.6226249999989903,41.329792000000865,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.029770544412985586,0.029770544412985586,0.029770544412985586,0.029770544412985586,1,200
215,1000.0,16,1,0,1,0,0,10.153800643828687,10.153800643828687,10.153800643828687,-0.00893092586470521,-0.9999999650275269,0.668314124390724,0.9615916314951334,-0.5284563223365417,False,0,0,0,0,0,0.3399216352670651,0.0,39.22095800000136,2.631208999998691,42.33550000000008,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11998895642404578,-0.11998895642404578,-0.11998895642404578,0.11998895642404578,1,200
216,1000.0,16,1,0,1,0,0,10.137975732263056,10.137975732263056,10.137975732263056,-0.035981147274784374,1.0,0.670389956101133,0.9668761947184988,-0.6284563223365417,True,0,0,0,0,0,0.34446397049135236,0.0,39.650125000001424,2.6102919999999585,42.76549999999979,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16964909850015414,-0.16964909850015414,-0.16964909850015414,0.16964909850015414,1,200
217,1000.0,16,1,0,1,0,0,10.122229710490377,10.122229710490377,10.122229710490377,0.05085083127655297,1.0,0.6725154288933693,0.9605916314951334,-0.5284563223365417,True,0,0,0,0,0,0.3474164506451842,0.0,38.437667000000175,2.792458000000053,41.68583300000073,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11920996995225236,-0.11920996995225236,-0.11920996995225236,0.11920996995225236,1,200
218,1000.0,16,1,0,1,0,0,10.106562185046304,10.106562185046304,10.106562185046304,-0.03574775192776119,1.0,0.6746877267914758,0.9658761947184988,-0.6284563223365417,True,0,0,0,0,0,0.3507391647248541,0.0,38.42054099999892,2.772792000000024,41.66349999999852,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06887166922231777,-0.06887166922231777,-0.06887166922231777,0.06887166922231777,1,200
219,1000.0,16,1,0,1,0,0,10.090972764428905,10.090972764428905,10.090972764428905,0.020658561153533997,1.0,0.6769041266021006,0.9595916314951334,-0.5284563223365417,True,0,0,0,0,0,0.3462630873049717,0.0,39.582582999999616,2.7330829999989703,42.832167000000254,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018633994755542338,-0.018633994755542338,-0.018633994755542338,0.018633994755542338,1,200
