task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,551,1,1,1,1,1,1,1,0.6826744186768332,0.5845432975870636,0.6826744186768332,0.8646011824485018,0.13539881755149816,0,0,0,0,1,0.16779156572509946,0.0812882138308678,0.15321218215964447,0.1765097012101108,0.40674470242096006,True,False
ambiguous_cue,time_shuffled_confidence,42,552,1,1,1,1,1,1,1,0.5932854864151913,0.23322457672273775,0.5932854864151913,0.8439298256595603,0.15607017434043965,0,0,0,0,1,0.14320797721351408,0.11933376458767903,0.1716536324156945,0.20628162736084785,0.46774555081603486,True,False
ambiguous_cue,time_shuffled_confidence,42,553,1,1,-1,1,1,0,1,1.7608412156760491,-0.9896647882827887,1.7608412156760491,0.5023177938484729,0.4976822061515271,0,0,0,0,1,0.15633957490168873,0.21419264718873865,0.170402525123984,0.2319484391045518,0.05740311254385955,True,False
ambiguous_cue,time_shuffled_confidence,42,554,1,1,-1,1,1,0,1,0.6929246337940318,-0.12508076102071858,0.6929246337940318,0.8045336067349573,0.19546639326504273,0,0,0,0,1,0.20918540975959585,0.11168809767166463,0.12738605294095232,0.141572288844016,0.4001424489487647,True,False
ambiguous_cue,time_shuffled_confidence,42,555,1,1,-1,1,1,0,1,0.5559696922871087,-0.8109400255477428,0.5559696922871087,0.80035062153559,0.19964937846440997,0,0,0,0,1,0.1209597033378783,0.19606735855565105,0.06881238002245671,0.11919179781761347,0.49501900829696943,True,False
ambiguous_cue,time_shuffled_confidence,42,556,1,1,1,1,1,1,1,1.2327086821797415,0.7196708371413947,1.2327086821797415,0.7837050137307081,0.21629498626929186,0,0,0,0,1,0.11600403552787193,0.12018562577394198,0.11146024593439924,0.2146745380223044,0.15663678474375664,True,False
ambiguous_cue,time_shuffled_confidence,42,557,1,1,-1,1,1,0,1,0.9755837760534525,-0.3159870860790145,0.9755837760534525,0.843586746517623,0.15641325348237695,0,0,0,0,1,0.2197460233418394,0.23113260668166558,0.12641080125943632,0.1484555794903722,0.2488522086269369,True,False
ambiguous_cue,time_shuffled_confidence,42,558,1,1,1,1,1,1,1,1.1493286872032735,1.081772822998233,1.1493286872032735,0.6424512117605198,0.3575487882394802,0,0,0,0,1,0.013858182925473042,0.19372405588439648,0.09849293191824861,0.11999768409633148,0.1824684354897892,True,False
ambiguous_cue,time_shuffled_confidence,42,559,1,1,1,1,1,1,1,1.4267081941508362,0.33480753884364767,1.4267081941508362,0.8059079011982339,0.19409209880176614,0,0,0,0,1,0.16815507111216577,0.1624181019226556,0.20217409655886792,0.24820820104268101,0.10900997639684573,True,False
ambiguous_cue,time_shuffled_confidence,42,560,1,1,1,1,1,1,1,1.0422275386767963,0.35290979283816215,1.0422275386767963,0.8529607037173299,0.14703929628267015,0,0,0,0,1,0.21279909740327418,0.2110259008043134,0.1554495197871278,0.1577928182477536,0.221233823347734,True,False
ambiguous_cue,time_shuffled_confidence,42,561,1,1,1,1,1,1,1,0.890061262669308,0.27877996488670487,0.27877996488670487,0.38607809834526674,0.6139219016547333,1,0,0,0,1,0.2277821842605678,0.10674696628678096,0.14438688300872649,0.2264803577705332,0.28857601070594396,True,False
ambiguous_cue,time_shuffled_confidence,42,562,1,1,1,1,1,1,1,1.4708780800893932,0.031582709875190546,1.4708780800893932,0.7149210691163267,0.2850789308836733,0,0,0,0,1,0.17227254711093115,0.1691975014646972,0.23377596492486072,0.22944495481627442,0.1002551757163902,True,False
ambiguous_cue,time_shuffled_confidence,42,563,-1,-1,1,-1,1,0,1,-1.1308229190596963,0.38568698283861624,-1.1308229190596963,0.8203471985821658,0.17965280141783418,0,0,0,0,1,0.19447617541981144,0.11539395153410795,0.1877004732593107,0.09979728482327263,0.18869928360538646,True,False
ambiguous_cue,time_shuffled_confidence,42,564,-1,-1,-1,-1,1,1,1,-1.1996214906799574,-0.03585990806729239,-1.1996214906799574,0.8559895661621351,0.14401043383786488,0,0,0,0,1,0.1646061686486721,0.07795625588278102,0.24707923319439218,0.11780739687692059,0.1664608823358995,True,False
ambiguous_cue,time_shuffled_confidence,42,565,1,1,-1,-1,1,0,0,0.667605181539602,-0.8040968963597888,-0.8040968963597888,0.4305519855612543,0.5694480144387457,1,0,0,0,1,0.2061846041435424,0.2637381921062591,0.24427450485968377,0.1975010600575164,0.4165976321555863,True,False
ambiguous_cue,time_shuffled_confidence,42,566,1,1,-1,1,1,0,1,0.9388554271565821,-0.13919300453346595,0.9388554271565821,0.8708628233256476,0.12913717667435243,0,0,0,0,1,0.10634828378205573,0.0922376396048678,0.14840273104247378,0.15536510106025206,0.26530406173330046,True,False
ambiguous_cue,time_shuffled_confidence,42,567,-1,-1,-1,-1,1,1,1,-0.8350297151630087,-0.2975088377365164,-0.8350297151630087,0.7971198523649875,0.20288014763501247,0,0,0,0,1,0.20789073930769056,0.1608734793628942,0.1311407096916928,0.20523514491310357,0.3168325108012586,True,False
ambiguous_cue,time_shuffled_confidence,42,568,1,1,1,1,1,1,1,1.0043928889044031,0.3293737794785433,1.0043928889044031,0.4777781808426266,0.5222218191573734,0,0,0,0,1,0.2281779183138251,0.2070342693285761,0.1780887513823032,0.19100546571099117,0.23656710692265737,True,False
ambiguous_cue,time_shuffled_confidence,42,569,-1,-1,-1,-1,1,1,1,-1.202702663419981,-0.06317871064185401,-1.202702663419981,0.8529368381026299,0.14706316189737012,0,0,0,0,1,0.14409768807381762,0.161758340678293,0.18150226071614725,0.12299267015982629,0.1655228817943234,True,False
ambiguous_cue,time_shuffled_confidence,42,570,-1,-1,1,-1,1,0,1,-0.8956365031145008,0.6526327277717984,-0.8956365031145008,0.7914291455262218,0.2085708544737782,0,0,0,0,1,0.18584514100418062,0.2017748731916894,0.11688072270801428,0.1025213759115393,0.28583344020914137,True,False
ambiguous_cue,time_shuffled_confidence,42,571,-1,-1,-1,-1,1,1,1,-0.6263695315815128,-0.06262446823627299,-0.6263695315815128,0.8340216896428017,0.1659783103571983,0,0,0,0,1,0.12317614375181289,0.07289878583667897,0.1128834747996052,0.09843186430700465,0.4444527080709916,True,False
ambiguous_cue,time_shuffled_confidence,42,572,-1,-1,-1,-1,1,1,1,-0.8415010051857917,-0.5568259518342364,-0.8415010051857917,0.8741454696039617,0.12585453039603833,0,0,0,0,1,0.16918202220087666,0.13583622279804955,0.12258926710218908,0.21561303546958635,0.3133967246248124,True,False
ambiguous_cue,time_shuffled_confidence,42,573,-1,-1,-1,-1,1,1,1,-0.9558677535560516,-0.2775388413217548,-0.9558677535560516,0.7100292062722393,0.2899707937277607,0,0,0,0,1,0.2236738243029191,0.17774702716462895,0.22876971836368823,0.16030716478923268,0.2575720049493846,True,False
ambiguous_cue,time_shuffled_confidence,42,574,-1,-1,-1,-1,1,1,1,-1.5009139048824394,-0.03260507296272855,-1.5009139048824394,0.5988760630192456,0.4011239369807545,0,0,0,0,1,0.2336552106019318,0.21253840880119804,0.14665002299435673,0.12501186526931304,0.09468673422271112,True,False
ambiguous_cue,time_shuffled_confidence,42,575,-1,-1,-1,-1,1,1,1,-1.4936474117917582,-0.6771861398737469,-1.4936474117917582,0.8197427457455142,0.18025725425448585,0,0,0,0,1,0.177430444441211,0.12487845018189923,0.16764740383059815,0.12914219232302399,0.09600632455163394,True,False
ambiguous_cue,time_shuffled_confidence,42,576,-1,-1,1,-1,1,0,1,-0.932497794481133,0.13446945076789435,-0.932497794481133,0.8228339550957419,0.1771660449042581,0,0,0,0,1,0.1547501379218944,0.1488100920700443,0.2032668076231056,0.10980821153870916,0.2682436744952583,True,False
ambiguous_cue,time_shuffled_confidence,42,577,-1,-1,-1,-1,1,1,1,-1.15380834824376,-0.9097085640973044,-0.9097085640973044,0.44327094016830393,0.5567290598316961,1,0,0,0,1,0.20992409886466118,0.09534177883633478,0.10737541121212213,0.045235783910824376,0.18098822194576725,True,False
ambiguous_cue,time_shuffled_confidence,42,578,-1,-1,-1,-1,1,1,1,-1.0364127914808001,-0.5665760038804974,-1.0364127914808001,0.8348963975656679,0.1651036024343321,0,0,0,0,1,0.18727986058677693,0.13689570378471008,0.15316966161018297,0.10623344166714636,0.2235324445215604,True,False
ambiguous_cue,time_shuffled_confidence,42,579,-1,-1,-1,-1,1,1,1,-1.0750147782589337,-0.8322290927533742,-0.8322290927533742,0.44886535058047294,0.5511346494195271,1,0,0,0,1,0.212092801523546,0.25015493513891035,0.12642290622970845,0.14795641750042962,0.20865692241291878,True,False
ambiguous_cue,time_shuffled_confidence,42,580,-1,-1,-1,-1,1,1,1,-0.9905128102631036,-0.08283163195317855,-0.9905128102631036,0.7200685314661888,0.2799314685338112,0,0,0,0,1,0.13102237766315883,0.18290657396001112,0.16730136719764102,0.1832641188336114,0.2424190972141662,True,False
ambiguous_cue,time_shuffled_confidence,42,581,-1,-1,1,-1,1,0,1,-0.7146299542755116,0.005286457714570814,-0.7146299542755116,0.6325589117306695,0.36744108826933053,0,0,0,0,1,0.22303185299520184,0.12156296169113602,0.15035221607622606,0.1924727712822805,0.38642805049141726,True,False
ambiguous_cue,time_shuffled_confidence,42,582,-1,-1,-1,-1,1,1,1,-0.8604646096972257,-0.30152376781796647,-0.8604646096972257,0.858298321275911,0.14170167872408906,0,0,0,0,1,0.21389469387131707,0.04982755860100672,0.16267700969217774,0.20045354661406087,0.3035030260927225,True,False
ambiguous_cue,time_shuffled_confidence,42,583,-1,-1,-1,-1,1,1,1,-1.0294556127850873,-0.7202130976600551,-1.0294556127850873,0.8478896580530378,0.15211034194696219,0,0,0,0,1,0.15804085442936738,0.17437107658884857,0.14436931236217565,0.12138073891418802,0.22631008728543034,True,False
ambiguous_cue,time_shuffled_confidence,42,584,-1,-1,1,-1,1,0,1,-1.106819800966888,0.43519793167500676,-1.106819800966888,0.637328585961233,0.362671414038767,0,0,0,0,1,0.16436020300563564,0.20718370502269684,0.19603820459367938,0.15024973324942562,0.1970646351187494,True,False
ambiguous_cue,time_shuffled_confidence,42,585,-1,-1,-1,-1,1,1,1,-1.6142457977759321,-0.24913759516285144,-1.6142457977759321,0.8071774824060027,0.1928225175939972,0,0,0,0,1,0.157463768263702,0.14295154161515802,0.2195259005297476,0.07033177250277431,0.07621499921954566,True,False
ambiguous_cue,time_shuffled_confidence,42,586,-1,-1,-1,-1,1,1,1,-1.142297721255638,-0.8043248491731098,-1.142297721255638,0.5275052743432878,0.4724947256567122,0,0,0,0,1,0.1631320201520336,0.21073375728363491,0.15953791215242075,0.17139443175738406,0.18481364177716342,True,False
ambiguous_cue,time_shuffled_confidence,42,587,-1,-1,-1,-1,1,1,1,-0.7392826621737821,-0.09469750185671386,-0.7392826621737821,0.5462843809307133,0.4537156190692867,0,0,0,0,1,0.1783293984074928,0.1913915523555337,0.11702741273637889,0.14174574028074216,0.37128843275775936,True,False
ambiguous_cue,time_shuffled_confidence,42,588,-1,-1,-1,-1,1,1,1,-1.2550215675293468,-0.07677011770813497,-0.07677011770813497,0.40077716671705477,0.5992228332829452,1,0,0,0,1,0.19566142545636017,0.08894359397821139,0.12147273326105643,0.18612507501112244,0.15031422234619873,True,False
ambiguous_cue,time_shuffled_confidence,42,589,-1,-1,-1,-1,1,1,1,-1.1864865035775065,-1.2215987651509166,-1.1864865035775065,0.7913468273620728,0.20865317263792715,0,0,0,0,1,0.1728413792078545,0.22051443625747372,0.05251935355851857,0.15766471519651742,0.1705139875408127,True,False
ambiguous_cue,time_shuffled_confidence,42,590,-1,-1,-1,-1,1,1,1,-1.1129130874344302,-0.18207643669915974,-1.1129130874344302,0.7887616558750831,0.21123834412491696,0,0,0,0,1,0.196620011056496,0.16111261019207293,0.1837698039312322,0.14877220469145228,0.19491028895655216,True,False
ambiguous_cue,time_shuffled_confidence,42,591,-1,-1,-1,-1,1,1,1,-1.1276826996433127,-0.6563625731771684,-1.1276826996433127,0.8257788621310616,0.1742211378689384,0,0,0,0,1,0.14501041092915237,0.22897858964654866,0.1808296532539326,0.16120496541588245,0.1897753206453936,True,False
ambiguous_cue,time_shuffled_confidence,42,592,-1,-1,-1,-1,1,1,1,-0.9563598871181735,-0.017817753159657335,-0.9563598871181735,0.7990472214560258,0.2009527785439742,0,0,0,0,1,0.25512038105566953,0.20230791411477106,0.16855309243724212,0.2211444174199551,0.25735121576430287,True,False
ambiguous_cue,time_shuffled_confidence,42,593,-1,-1,-1,-1,1,1,1,-0.8031620283342966,-0.23702311068778623,-0.8031620283342966,0.7015947854783652,0.2984052145216348,0,0,0,0,1,0.12045447322080752,0.1910321290753368,0.17792402570335952,0.2149465508963049,0.33419919128750386,True,False
ambiguous_cue,time_shuffled_confidence,42,594,-1,-1,-1,-1,1,1,1,-0.911937346746706,-0.5541805436549792,-0.911937346746706,0.6072546874096705,0.3927453125903295,0,0,0,0,1,0.1625687721793432,0.0789817208841726,0.19400799613759748,0.17411136551936532,0.277939179399215,True,False
ambiguous_cue,time_shuffled_confidence,42,595,-1,-1,-1,-1,1,1,1,-1.2951452747684131,-0.4909177665172496,-1.2951452747684131,0.770633758706706,0.22936624129329392,0,0,0,0,1,0.24592889844528754,0.2723531598884214,0.13909441432374955,0.09677784907481982,0.13953184849898415,True,False
ambiguous_cue,time_shuffled_confidence,42,596,-1,-1,-1,-1,1,1,1,-1.1347607506572586,-0.6551280331796778,-1.1347607506572586,0.8436247604448793,0.15637523955512067,0,0,0,0,1,0.2109792914948365,0.18583055150468922,0.17857061435324859,0.10377966856202084,0.18735766072991966,True,False
ambiguous_cue,time_shuffled_confidence,42,597,-1,-1,-1,-1,1,1,1,-0.7688400528321394,-0.36755148901165813,-0.7688400528321394,0.4943294330507816,0.5056705669492184,0,0,0,0,1,0.15130695420770793,0.1934434060498314,0.1251379660483548,0.15947363875242831,0.35374554450538276,True,False
ambiguous_cue,time_shuffled_confidence,42,598,-1,-1,-1,-1,1,1,1,-0.6025494155961635,-0.0456648677838441,-0.6025494155961635,0.6153443411522552,0.3846556588477448,0,0,0,0,1,0.19632172315400417,0.16665082511150228,0.2397863602474325,0.15040399039253996,0.4611388098875421,True,False
ambiguous_cue,time_shuffled_confidence,42,599,-1,-1,-1,-1,1,1,1,-0.8859798956088003,-0.2146343531586229,-0.8859798956088003,0.5824619018581707,0.41753809814182935,0,0,0,0,1,0.10017167792953868,0.08856099722757561,0.18641540970967926,0.12050244234974128,0.2905975580713729,True,False
ambiguous_cue,time_shuffled_confidence,42,600,1,1,1,1,1,1,1,1.1475288499981668,0.35404386865556514,1.1475288499981668,0.5212031935431074,0.4787968064568926,0,0,0,0,1,0.14724210465791734,0.17291883594130786,0.1802571908019521,0.17594795955417478,0.1830662162973723,True,False
ambiguous_cue,time_shuffled_confidence,42,601,1,1,-1,1,1,0,1,0.17305307957134708,-1.0894200329086887,0.17305307957134708,0.8558798346593158,0.1441201653406842,0,0,0,0,1,0.1569612136700562,0.18070052781069346,0.15829286003913567,0.18314045023766723,0.8286539694630237,True,False
ambiguous_cue,time_shuffled_confidence,42,602,1,1,-1,1,1,0,1,1.352373434218541,-0.12446377859021085,1.352373434218541,0.6464179509427987,0.3535820490572013,0,0,0,0,1,0.14837131238661436,0.060267233004401455,0.12136201114845604,0.22033339751950587,0.12538766920682898,True,False
ambiguous_cue,time_shuffled_confidence,42,603,-1,-1,-1,-1,1,1,1,-1.8317627295176,-0.6141579718097756,-1.8317627295176,0.8544647050132808,0.1455352949867192,0,0,0,0,1,0.20678124242382742,0.18128029317955668,0.25540829911692864,0.17024399857991068,0.05000176415117785,True,False
ambiguous_cue,time_shuffled_confidence,42,604,1,1,-1,-1,1,0,0,0.7012319384495298,-0.20982011481805063,-0.20982011481805063,0.4320787896413262,0.5679212103586738,1,0,0,0,1,0.21480854479469236,0.1649266602605345,0.15618992769985024,0.19644419380706446,0.3948508449419714,True,False
ambiguous_cue,time_shuffled_confidence,42,605,-1,-1,1,1,1,0,0,-1.0430917667160964,0.14655046107196135,0.14655046107196135,0.4086644153874823,0.5913355846125177,1,0,0,0,1,0.2186205630764252,0.1748685884115331,0.09858259521874566,0.2177052497064,0.22089395835227688,True,False
ambiguous_cue,time_shuffled_confidence,42,606,1,1,1,1,1,1,1,1.157028444368372,0.023696028249159756,1.157028444368372,0.47733184209336377,0.5226681579066362,0,0,0,0,1,0.18500924756240633,0.18508147773699785,0.08647058426868773,0.19580240834952473,0.17993089498113846,True,False
ambiguous_cue,time_shuffled_confidence,42,607,1,1,1,1,1,1,1,1.4481335920726073,0.392327651694347,1.4481335920726073,0.8392530734551854,0.1607469265448146,0,0,0,0,1,0.17577413773798442,0.17547034638159706,0.10827883586182048,0.16490195260668558,0.10467679653578688,True,False
ambiguous_cue,time_shuffled_confidence,42,608,-1,-1,-1,-1,1,1,1,-1.428248880805449,-0.8014780483311443,-1.428248880805449,0.7783311458411156,0.22166885415888435,0,0,0,0,1,0.15191953220408713,0.21034845580042605,0.18614246046539207,0.1642267468959984,0.10869281983751544,True,False
ambiguous_cue,time_shuffled_confidence,42,609,-1,-1,-1,-1,1,1,1,-1.7105899140342569,-0.29030196266800984,-1.7105899140342569,0.8354691352675021,0.16453086473249795,0,0,0,0,1,0.17184923176244385,0.10972268168334376,0.25557680635247204,0.13399069492452462,0.06328011936912514,True,False
ambiguous_cue,time_shuffled_confidence,42,610,-1,-1,-1,-1,1,1,1,-0.8559686316826377,-0.31545473690638937,-0.8559686316826377,0.8185510773338553,0.1814489226661447,0,0,0,0,1,0.2361359254524954,0.09493596828366611,0.15959365200675077,0.15956754786612054,0.30582522521776156,True,False
ambiguous_cue,time_shuffled_confidence,42,611,-1,-1,-1,-1,1,1,1,-0.8176200667547326,-0.5250559852661754,-0.8176200667547326,0.6509981554959726,0.3490018445040274,0,0,0,0,1,0.1559626500628905,0.18855325234845696,0.17275521700175528,0.22239414061981508,0.3262275588435244,True,False
ambiguous_cue,time_shuffled_confidence,42,612,-1,-1,-1,-1,1,1,1,-1.3300120263340627,-0.4870830329627786,-1.3300120263340627,0.7602894337939741,0.23971056620602596,0,0,0,0,1,0.1862298584174757,0.18473407937158537,0.18998643242495095,0.1823282764615819,0.13074772757851805,True,False
ambiguous_cue,time_shuffled_confidence,42,613,-1,-1,1,-1,1,0,1,-1.6817611607289962,0.1819041492469854,-1.6817611607289962,0.8218522524043218,0.1781477475956782,0,0,0,0,1,0.1479290743581714,0.1691346488120135,0.15422965836437028,0.1836707407766841,0.06691027702901697,True,False
ambiguous_cue,time_shuffled_confidence,42,614,-1,-1,1,-1,1,0,1,-0.898436559497952,0.24530369468194613,-0.898436559497952,0.8753829479890555,0.12461705201094452,0,0,0,0,1,0.17197451381899623,0.18451126889056563,0.14445667895300465,0.19268322985320865,0.2844642489925612,True,False
ambiguous_cue,time_shuffled_confidence,42,615,-1,-1,-1,-1,1,1,1,-1.0436313321972706,-0.841696440768673,-1.0436313321972706,0.8524582699296142,0.14754173007038585,0,0,0,0,1,0.20125719853517401,0.12329781988359917,0.13097559183464208,0.11757000775523456,0.22068200159918117,True,False
ambiguous_cue,time_shuffled_confidence,42,616,-1,-1,-1,-1,1,1,1,-0.8503377520927151,-0.09170045804049717,-0.8503377520927151,0.8298366707222096,0.17016332927779038,0,0,0,0,1,0.2571435447239161,0.1368232477675294,0.2187417438658956,0.13188078922996865,0.30875412189182727,True,False
ambiguous_cue,time_shuffled_confidence,42,617,-1,-1,-1,-1,1,1,1,-1.0610552914144085,-0.7847085918025615,-1.0610552914144085,0.8423996784064669,0.15760032159353304,0,0,0,0,1,0.20715728063269834,0.16950958348908196,0.15329320051352288,0.1148398958149949,0.21393258160482065,True,False
ambiguous_cue,time_shuffled_confidence,42,618,-1,-1,-1,-1,1,1,1,-1.1757913056619949,-0.45937524730805535,-1.1757913056619949,0.5344432530828357,0.4655567469171643,0,0,0,0,1,0.14779493343253708,0.11475827145765308,0.07247720195906791,0.12899533078906827,0.17388012049568458,True,False
ambiguous_cue,time_shuffled_confidence,42,619,-1,-1,-1,-1,1,1,1,-1.059432531504515,-0.446743725985927,-1.059432531504515,0.8746315402145572,0.12536845978544278,0,0,0,0,1,0.1551270642269846,0.1743807336943156,0.16319567375577984,0.19023316807347898,0.21455342634693852,True,False
ambiguous_cue,time_shuffled_confidence,42,620,-1,1,-1,1,0,1,0,1.0906639449221291,-0.6920422775024468,1.0906639449221291,0.8132482853428574,0.18675171465714258,0,1,0,0,1,0.4595133555376473,0.5065504076515894,0.46258976995653805,0.5024582237121582,0.20287965389016627,True,False
ambiguous_cue,time_shuffled_confidence,42,621,-1,1,-1,1,0,1,0,0.8755597817607264,-0.9448307276756509,0.8755597817607264,0.8362255209004947,0.16377447909950532,0,1,0,0,1,0.49391776659876363,0.47448178672325064,0.4550011495436641,0.4493935214113486,0.29581208797270064,True,False
ambiguous_cue,time_shuffled_confidence,42,622,-1,1,-1,1,0,1,0,0.19721480849326678,-0.9616806970356393,0.19721480849326678,0.7973503388966299,0.20264966110337007,0,1,0,0,1,0.41680677507990666,0.5174309110576975,0.398634950582066,0.5255665273607405,0.8053028338602526,True,False
ambiguous_cue,time_shuffled_confidence,42,623,-1,1,-1,1,0,1,0,0.29432626591254196,-1.1161270980271158,0.29432626591254196,0.8820994468970668,0.11790055310293322,0,1,0,0,1,0.4524915088248285,0.4673815041365039,0.4979423229852749,0.5555786974446422,0.7138881715302893,True,False
ambiguous_cue,time_shuffled_confidence,42,624,-1,1,-1,1,0,1,0,0.1537920973526392,-1.4650962106538612,0.1537920973526392,0.7403818706377925,0.25961812936220746,0,1,0,0,1,0.34284598926573145,0.4323792238106348,0.42871925181060067,0.4189217226007805,0.8474090375915645,True,False
ambiguous_cue,time_shuffled_confidence,42,625,-1,1,-1,-1,0,1,1,0.8579531480697876,-0.9251003729534789,-0.9251003729534789,0.4223523104372431,0.5776476895627569,1,1,0,0,1,0.5131503161621046,0.40795068927916195,0.4169177631155786,0.4688865323732887,0.30479842071962016,True,False
ambiguous_cue,time_shuffled_confidence,42,626,-1,1,-1,1,0,1,0,0.4301550325762454,-0.6456292716944447,0.4301550325762454,0.6036403552457639,0.3963596447542362,0,1,0,0,1,0.41281241811945013,0.43933321903761974,0.45650657938205647,0.4027466025552901,0.5945491364594065,True,False
ambiguous_cue,time_shuffled_confidence,42,627,-1,1,-1,1,0,1,0,0.7620700675551288,-0.9997376085870602,0.7620700675551288,0.505434685238516,0.494565314761484,0,1,0,0,1,0.4507293553314627,0.39692033930464465,0.5471964606564196,0.44806665648459276,0.35770534464847625,True,False
ambiguous_cue,time_shuffled_confidence,42,628,-1,1,-1,1,0,1,0,0.2094690762253837,-1.1859475315515484,0.2094690762253837,0.6342200174203826,0.3657799825796174,0,1,0,0,1,0.4133158223520204,0.41851498363377243,0.480538647947459,0.46730980624681984,0.7935417376543064,True,False
ambiguous_cue,time_shuffled_confidence,42,629,-1,1,-1,1,0,1,0,0.7372102971437876,-1.3218165904193402,0.7372102971437876,0.8699189516132799,0.13008104838672013,0,1,0,0,1,0.5286080860189001,0.49604822512367097,0.4631613355322625,0.5103946609563144,0.37254327015305844,True,False
ambiguous_cue,time_shuffled_confidence,42,630,-1,1,-1,1,0,1,0,0.4371851704981647,-1.0838073280117964,0.4371851704981647,0.6462082505051978,0.3537917494948022,0,1,0,0,1,0.559080295457353,0.5478540633922806,0.44799769174458387,0.5028003282220029,0.5886914787661287,True,False
ambiguous_cue,time_shuffled_confidence,42,631,-1,1,-1,1,0,1,0,0.7711073352318152,-1.0090547778985464,0.7711073352318152,0.5972729945830185,0.4027270054169815,0,1,0,0,1,0.428370063787601,0.542490491113722,0.5202862569515784,0.44537384470680763,0.3524271149349213,True,False
ambiguous_cue,time_shuffled_confidence,42,632,-1,1,-1,1,0,1,0,0.48802016680526705,-1.214831133255757,0.48802016680526705,0.6035416482493987,0.39645835175060123,0,1,0,0,1,0.45688921760156337,0.47489785162309955,0.3867339840808277,0.4896365333119617,0.5473563483466046,True,False
ambiguous_cue,time_shuffled_confidence,42,633,-1,1,-1,1,0,1,0,0.6030778680777541,-0.7130167698162675,0.6030778680777541,0.6153264524307163,0.3846735475692838,0,1,0,0,1,0.48808993527384203,0.561169846447195,0.5282535275914139,0.5422142240207602,0.4607639116753258,True,False
ambiguous_cue,time_shuffled_confidence,42,634,-1,1,-1,1,0,1,0,1.5524248775470602,-1.385773965639858,1.5524248775470602,0.8490324171483183,0.15096758285168171,0,1,0,0,1,0.3577975112266507,0.42867110878010284,0.39700575557319207,0.4734386661116998,0.08581529995611792,True,False
ambiguous_cue,time_shuffled_confidence,42,635,-1,1,-1,1,0,1,0,1.5158440356148395,-1.0883342231636424,1.5158440356148395,0.8275017851405727,0.1724982148594273,0,1,0,0,1,0.41425890842395086,0.4563083895665057,0.5280147639583911,0.5012841624823207,0.09202933684389392,True,False
ambiguous_cue,time_shuffled_confidence,42,636,-1,1,-1,1,0,1,0,0.803413445678003,-0.7838828163355391,0.803413445678003,0.6697588635230725,0.3302411364769275,0,1,0,0,1,0.5013817165094687,0.4274421028067815,0.4653613891141325,0.5001482611852054,0.33405924834686485,True,False
ambiguous_cue,time_shuffled_confidence,42,637,-1,1,-1,-1,0,1,1,0.7468249349824477,-0.8798733147657426,-0.8798733147657426,0.42519470255282665,0.5748052974471733,1,1,0,0,1,0.4572084380838367,0.47412729802327364,0.45257998754547124,0.48029931249920255,0.3667490675860734,True,False
ambiguous_cue,time_shuffled_confidence,42,638,1,-1,1,-1,0,1,0,-0.8116977808264586,0.9848014099158406,-0.8116977808264586,0.7918604585496537,0.2081395414503463,0,1,0,0,1,0.5086477778250024,0.5185836000820202,0.4679870337407434,0.4314008850828324,0.32947422589076614,True,False
ambiguous_cue,time_shuffled_confidence,42,639,-1,1,-1,1,0,1,0,0.4885665886256747,-0.959230287718876,0.4885665886256747,0.8658548920690521,0.13414510793094786,0,1,0,0,1,0.4134900507694639,0.46302391683038563,0.5067910879606045,0.49833695345006696,0.5469219883331573,True,False
ambiguous_cue,time_shuffled_confidence,42,640,-1,1,-1,1,0,1,0,0.708661074282276,-1.0191452381092323,0.708661074282276,0.7562124627455263,0.2437875372544737,0,1,0,0,1,0.3930142389070901,0.5306512712972258,0.49268917020564845,0.5370662119237499,0.39016345899196514,True,False
ambiguous_cue,time_shuffled_confidence,42,641,1,-1,1,-1,0,1,0,-0.9821345315362529,1.2905887387378057,-0.9821345315362529,0.8566512241133382,0.14334877588666178,0,1,0,0,1,0.4446044309306607,0.5422485760114654,0.40328872429725543,0.5173855086110597,0.24601155837966104,True,False
ambiguous_cue,time_shuffled_confidence,42,642,-1,1,-1,1,0,1,0,1.162327104452762,-0.7128402858201267,1.162327104452762,0.8260238955970907,0.17397610440290937,0,1,0,0,1,0.42699861939057243,0.4995648999643838,0.4018951563747651,0.4458405437556281,0.17820317803293395,True,False
ambiguous_cue,time_shuffled_confidence,42,643,1,-1,1,-1,0,1,0,-0.8494859216389157,1.141278572666224,-0.8494859216389157,0.7046082986077721,0.2953917013922279,0,1,0,0,1,0.41361730546083375,0.3955698367945074,0.431036445277646,0.4861271042123875,0.30919919194261625,True,False
ambiguous_cue,time_shuffled_confidence,42,644,1,-1,1,-1,0,1,0,-0.8633925599370176,0.5062910764501596,-0.8633925599370176,0.8830314899008332,0.11696851009916678,0,1,0,0,1,0.4985865348496175,0.4532139590333962,0.5016302799332051,0.46061729113685207,0.30199852048970055,True,False
