task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,self_eval_gated,42,547,1,1,1,1,1,1,1,1.2726982370160043,0.484476453306802,1.2726982370160043,0.820865403000872,0.17913459699912807,0,0,0,0,1,0.21711363050512567,0.17814505052755664,0.09766257866277939,0.21973343359566716,0.14547272746355144,True,False
ood_context_insertion,self_eval_gated,42,548,1,1,1,1,1,1,1,0.8368621845045336,0.03923301599679141,0.8368621845045336,0.781572115731349,0.218427884268651,0,0,0,0,1,0.20171916699681908,0.1340418650746408,0.26665634400806454,0.12874444844954572,0.3158565104840324,True,False
ood_context_insertion,self_eval_gated,42,549,1,1,1,1,1,1,1,1.28277692392183,0.17514250705036474,1.28277692392183,0.817213971061558,0.18278602893844192,0,0,0,0,1,0.20314152205290542,0.21960288645729997,0.21295895432530748,0.0956152795733965,0.14277697612849305,True,False
ood_context_insertion,self_eval_gated,42,550,1,1,-1,1,1,0,1,1.0841437440475672,-0.6670899587145109,1.0841437440475672,0.861362834517235,0.13863716548276495,0,0,0,0,1,0.09509242053210452,0.29203899304174785,0.11783132082298345,0.09446948223970124,0.20526929965669494,True,False
ood_context_insertion,self_eval_gated,42,551,1,1,1,1,1,1,1,0.6826744186768332,0.5845432975870636,0.6826744186768332,0.8274103003648483,0.17258969963515164,0,0,0,0,1,0.11777003911206481,0.15635871151297076,0.05768600461121466,0.1991073732582992,0.40674470242096006,True,False
ood_context_insertion,self_eval_gated,42,552,1,1,1,1,1,1,1,0.5932854864151913,0.23322457672273775,0.5932854864151913,0.8099713362494346,0.19002866375056535,0,0,0,0,1,0.10293656781679573,0.11279497899515656,0.15981088127851864,0.18796374659146545,0.46774555081603486,True,False
ood_context_insertion,self_eval_gated,42,553,1,1,-1,1,1,0,1,1.7608412156760491,-0.9896647882827887,1.7608412156760491,0.8542224881820283,0.1457775118179717,0,0,0,0,1,0.1423460636125565,0.19507143638289243,0.16354669512631273,0.22261713401481412,0.05740311254385955,True,False
ood_context_insertion,self_eval_gated,42,554,1,1,-1,1,1,0,1,0.6929246337940318,-0.12508076102071858,0.6929246337940318,0.77304405309729,0.22695594690270998,0,0,0,0,1,0.25258005267944367,0.10018549739070011,0.14927032272486582,0.09966230114183451,0.4001424489487647,True,False
ood_context_insertion,self_eval_gated,42,555,1,1,-1,1,1,0,1,0.5559696922871087,-0.8109400255477428,0.5559696922871087,0.8282557415325247,0.17174425846747532,0,0,0,0,1,0.06731352262166171,0.1897769775969868,0.110849679723887,0.1286543113577047,0.49501900829696943,True,False
ood_context_insertion,self_eval_gated,42,556,1,1,1,1,1,1,1,1.2327086821797415,0.7196708371413947,1.2327086821797415,0.8722702609856987,0.12772973901430132,0,0,0,0,1,0.11391974006785538,0.08974572253792336,0.12499394315308171,0.16846120758815697,0.15663678474375664,True,False
ood_context_insertion,self_eval_gated,42,557,1,1,-1,1,1,0,1,0.9755837760534525,-0.3159870860790145,0.9755837760534525,0.8206804726443314,0.17931952735566856,0,0,0,0,1,0.1479436518219674,0.2086985240671257,0.21275589397679584,0.11019902262548165,0.2488522086269369,True,False
ood_context_insertion,self_eval_gated,42,558,1,1,1,1,1,1,1,1.1493286872032735,1.081772822998233,1.1493286872032735,0.905444721767819,0.09455527823218099,0,0,0,0,1,0.04040220923854802,0.09283473990449705,0.16812743410649494,0.04329683195174981,0.1824684354897892,True,False
ood_context_insertion,self_eval_gated,42,559,1,1,1,1,1,1,1,1.4267081941508362,0.33480753884364767,1.4267081941508362,0.8272838009237558,0.17271619907624425,0,0,0,0,1,0.18821421724111026,0.12088847966967632,0.20353568133731542,0.21099301229884426,0.10900997639684573,True,False
ood_context_insertion,self_eval_gated,42,560,1,1,1,1,1,1,1,1.0422275386767963,0.35290979283816215,1.0422275386767963,0.8006252683992555,0.19937473160074445,0,0,0,0,1,0.20744134357792413,0.18990315815406572,0.17338283244949132,0.18523377865924326,0.221233823347734,True,False
ood_context_insertion,self_eval_gated,42,561,1,1,1,1,1,1,1,0.890061262669308,0.27877996488670487,0.890061262669308,0.8258088795948619,0.17419112040513807,0,0,0,0,1,0.15819300389982355,0.23918455574833264,0.06377208734441661,0.1700745461942835,0.28857601070594396,True,False
ood_context_insertion,self_eval_gated,42,562,1,1,1,1,1,1,1,1.4708780800893932,0.031582709875190546,1.4708780800893932,0.853374026398785,0.146625973601215,0,0,0,0,1,0.10480826454990123,0.16677629375753253,0.2251268188039408,0.22800095084036362,0.1002551757163902,True,False
ood_context_insertion,self_eval_gated,42,563,-1,-1,1,-1,1,0,1,-1.1308229190596963,0.38568698283861624,-1.1308229190596963,0.8162525238047987,0.18374747619520126,0,0,0,0,1,0.22469911696797515,0.11611108648177958,0.115555874390218,0.19164008317720785,0.18869928360538646,True,False
ood_context_insertion,self_eval_gated,42,564,-1,-1,-1,-1,1,1,1,-1.1996214906799574,-0.03585990806729239,-1.1996214906799574,0.8362562394327142,0.16374376056728573,0,0,0,0,1,0.16109438447115504,0.08405897641309461,0.19077769159571856,0.19479398450333263,0.1664608823358995,True,False
ood_context_insertion,self_eval_gated,42,565,1,1,-1,1,1,0,1,0.667605181539602,-0.8040968963597888,0.667605181539602,0.7619245829366739,0.2380754170633262,0,0,0,0,1,0.16072428513896517,0.25101482106359174,0.20056892638279059,0.2864979555141147,0.4165976321555863,True,False
ood_context_insertion,self_eval_gated,42,566,1,1,-1,1,1,0,1,0.9388554271565821,-0.13919300453346595,0.9388554271565821,0.8707835805854529,0.12921641941454706,0,0,0,0,1,0.06730857871663247,0.10086584623133736,0.11795880232283279,0.1822743016693642,0.26530406173330046,True,False
ood_context_insertion,self_eval_gated,42,567,-1,-1,-1,-1,1,1,1,-0.8350297151630087,-0.2975088377365164,-0.8350297151630087,0.8056556696660062,0.19434433033399376,0,0,0,0,1,0.17864571127610218,0.15503576127007723,0.20920427373582318,0.0760244521195701,0.3168325108012586,True,False
ood_context_insertion,self_eval_gated,42,568,1,1,1,1,1,1,1,1.0043928889044031,0.3293737794785433,1.0043928889044031,0.8116373717243324,0.1883626282756676,0,0,0,0,1,0.15552095109885497,0.25170904065409677,0.18498411085972552,0.1832808795659161,0.23656710692265737,True,False
ood_context_insertion,self_eval_gated,42,569,-1,-1,-1,-1,1,1,1,-1.202702663419981,-0.06317871064185401,-1.202702663419981,0.834318273668519,0.16568172633148107,0,0,0,0,1,0.17875796019619644,0.11232212614048208,0.19096245930439074,0.12669840864384838,0.1655228817943234,True,False
ood_context_insertion,self_eval_gated,42,570,-1,-1,1,-1,1,0,1,-0.8956365031145008,0.6526327277717984,-0.8956365031145008,0.8371426847838322,0.16285731521616775,0,0,0,0,1,0.13140293021978364,0.24065732113350083,0.1395883182267348,0.058553632433756886,0.28583344020914137,True,False
ood_context_insertion,self_eval_gated,42,571,-1,-1,-1,-1,1,1,1,-0.6263695315815128,-0.06262446823627299,-0.6263695315815128,0.8494573121281783,0.15054268787182168,0,0,0,0,1,0.074380279666882,0.13412934481410438,0.07800283969702801,0.09873364443397745,0.4444527080709916,True,False
ood_context_insertion,self_eval_gated,42,572,-1,-1,-1,-1,1,1,1,-0.8415010051857917,-0.5568259518342364,-0.8415010051857917,0.8232034246141902,0.17679657538580978,0,0,0,0,1,0.13982340576506994,0.14619535923188925,0.11964207141421539,0.21253521461888733,0.3133967246248124,True,False
ood_context_insertion,self_eval_gated,42,573,-1,-1,-1,-1,1,1,1,-0.9558677535560516,-0.2775388413217548,-0.9558677535560516,0.8206618259960313,0.17933817400396865,0,0,0,0,1,0.12091964496467453,0.23288174236235853,0.1942707565436164,0.19943376511524444,0.2575720049493846,True,False
ood_context_insertion,self_eval_gated,42,574,-1,-1,-1,-1,1,1,1,-1.5009139048824394,-0.03260507296272855,-1.5009139048824394,0.825502884105825,0.17449711589417508,0,0,0,0,1,0.20664027924668968,0.18725349770492225,0.22633859781581658,0.09331907560948494,0.09468673422271112,True,False
ood_context_insertion,self_eval_gated,42,575,-1,-1,-1,-1,1,1,1,-1.4936474117917582,-0.6771861398737469,-1.4936474117917582,0.8728709444671985,0.12712905553280154,0,0,0,0,1,0.12082175253261418,0.13833222591701488,0.18950348413186113,0.09299109428644153,0.09600632455163394,True,False
ood_context_insertion,self_eval_gated,42,576,-1,-1,1,-1,1,0,1,-0.932497794481133,0.13446945076789435,-0.932497794481133,0.8130848103372414,0.18691518966275855,0,0,0,0,1,0.18950887595597482,0.11967896557706181,0.17430972134656283,0.13078294960012607,0.2682436744952583,True,False
ood_context_insertion,self_eval_gated,42,577,-1,-1,-1,-1,1,1,1,-1.15380834824376,-0.9097085640973044,-1.15380834824376,0.8773580232980432,0.1226419767019568,0,0,0,0,1,0.11120202975575588,0.22106909250850545,0.052277119174937214,0.09868711293301649,0.18098822194576725,True,False
ood_context_insertion,self_eval_gated,42,578,-1,-1,-1,-1,1,1,1,-1.0364127914808001,-0.5665760038804974,-1.0364127914808001,0.8312815747479304,0.1687184252520696,0,0,0,0,1,0.1610256351287428,0.14929050585597553,0.18237142942986,0.10913258834286997,0.2235324445215604,True,False
ood_context_insertion,self_eval_gated,42,579,-1,-1,-1,-1,1,1,1,-1.0750147782589337,-0.8322290927533742,-1.0750147782589337,0.8156197584693083,0.18438024153069166,0,0,0,0,1,0.15783746802891552,0.18210978014268747,0.25149693390525607,0.14208194005839114,0.20865692241291878,True,False
ood_context_insertion,self_eval_gated,42,580,-1,-1,-1,-1,1,1,1,-0.9905128102631036,-0.08283163195317855,-0.9905128102631036,0.8472923572576746,0.15270764274232537,0,0,0,0,1,0.1050086451824701,0.16825462909617972,0.13800665065352477,0.1941826186657132,0.2424190972141662,True,False
ood_context_insertion,self_eval_gated,42,581,-1,-1,1,-1,1,0,1,-0.7146299542755116,0.005286457714570814,-0.7146299542755116,0.7931847690923481,0.20681523090765191,0,0,0,0,1,0.19318913909085414,0.20265906973601813,0.09301192111903168,0.15925575521675486,0.38642805049141726,True,False
ood_context_insertion,self_eval_gated,42,582,-1,-1,-1,-1,1,1,1,-0.8604646096972257,-0.30152376781796647,-0.8604646096972257,0.8211941996525479,0.17880580034745205,0,0,0,0,1,0.1582632244024706,0.1432668420009468,0.11863190293998752,0.1835356222702659,0.3035030260927225,True,False
ood_context_insertion,self_eval_gated,42,583,-1,-1,-1,-1,1,1,1,-1.0294556127850873,-0.7202130976600551,-1.0294556127850873,0.873249927505912,0.126750072494088,0,0,0,0,1,0.058168445812291206,0.20555402106832255,0.1549947900048136,0.1094087102820796,0.22631008728543034,True,False
ood_context_insertion,self_eval_gated,42,584,-1,-1,1,-1,1,0,1,-1.106819800966888,0.43519793167500676,-1.106819800966888,0.8090734794423604,0.19092652055763965,0,0,0,0,1,0.20264017715670002,0.16366947354162997,0.18108803571163945,0.178193483734939,0.1970646351187494,True,False
ood_context_insertion,self_eval_gated,42,585,-1,-1,-1,-1,1,1,1,-1.6142457977759321,-0.24913759516285144,-1.6142457977759321,0.8646385348910497,0.13536146510895028,0,0,0,0,1,0.1344987209779101,0.1495771947094029,0.16715786506325644,0.16755972713652809,0.07621499921954566,True,False
ood_context_insertion,self_eval_gated,42,586,-1,-1,-1,-1,1,1,1,-1.142297721255638,-0.8043248491731098,-1.142297721255638,0.8387073068522217,0.16129269314777828,0,0,0,0,1,0.12948641316790654,0.19876387773585832,0.2185484057788933,0.12022369402984574,0.18481364177716342,True,False
ood_context_insertion,self_eval_gated,42,587,-1,-1,-1,-1,1,1,1,-0.7392826621737821,-0.09469750185671386,-0.7392826621737821,0.8111606770095561,0.18883932299044393,0,0,0,0,1,0.1339299131749998,0.14684304874418228,0.17190000898040209,0.16775445891380592,0.37128843275775936,True,False
ood_context_insertion,self_eval_gated,42,588,-1,-1,-1,-1,1,1,1,-1.2550215675293468,-0.07677011770813497,-1.2550215675293468,0.8380732655839253,0.16192673441607472,0,0,0,0,1,0.20401357334165135,0.1306741444218673,0.09620272819600517,0.1566714006066478,0.15031422234619873,True,False
ood_context_insertion,self_eval_gated,42,589,-1,-1,-1,-1,1,1,1,-1.1864865035775065,-1.2215987651509166,-1.1864865035775065,0.8644346548319919,0.13556534516800808,0,0,0,0,1,0.08895463919923054,0.20007893396132015,0.191548857667337,0.1085432597561025,0.1705139875408127,True,False
ood_context_insertion,self_eval_gated,42,590,-1,-1,-1,-1,1,1,1,-1.1129130874344302,-0.18207643669915974,-1.1129130874344302,0.8215909602608018,0.17840903973919825,0,0,0,0,1,0.1868541329855905,0.182825699942422,0.13594795466551696,0.1841104169919633,0.19491028895655216,True,False
ood_context_insertion,self_eval_gated,42,591,-1,-1,-1,-1,1,1,1,-1.1276826996433127,-0.6563625731771684,-1.1276826996433127,0.8314024845163809,0.16859751548361915,0,0,0,0,1,0.1341799842047475,0.15098934879825657,0.23597180408645813,0.17090420655055186,0.1897753206453936,True,False
ood_context_insertion,self_eval_gated,42,592,-1,-1,-1,-1,1,1,1,-0.9563598871181735,-0.017817753159657335,-0.9563598871181735,0.7757093951478327,0.2242906048521674,0,0,0,0,1,0.23334483423249508,0.21170126435398823,0.1966421934433285,0.19497361984789172,0.25735121576430287,True,False
ood_context_insertion,self_eval_gated,42,593,-1,-1,-1,-1,1,1,1,-0.8031620283342966,-0.23702311068778623,-0.8031620283342966,0.81799676333614,0.18200323666386004,0,0,0,0,1,0.12905343185615084,0.16686294808601934,0.18578885005102833,0.14597210862282461,0.33419919128750386,True,False
ood_context_insertion,self_eval_gated,42,594,-1,-1,-1,-1,1,1,1,-0.911937346746706,-0.5541805436549792,-0.911937346746706,0.8335115443637572,0.16648845563624282,0,0,0,0,1,0.14739478513753929,0.10245617505510535,0.1428917367922847,0.15489552882079888,0.277939179399215,True,False
ood_context_insertion,self_eval_gated,42,595,-1,-1,-1,-1,1,1,1,-1.2951452747684131,-0.4909177665172496,-1.2951452747684131,0.7973652277107621,0.20263477228923787,0,0,0,0,1,0.24581854161085734,0.2575769176265141,0.1822223245127976,0.13097951589921383,0.13953184849898415,True,False
ood_context_insertion,self_eval_gated,42,596,-1,-1,-1,-1,1,1,1,-1.1347607506572586,-0.6551280331796778,-1.1347607506572586,0.8022433099196713,0.1977566900803287,0,0,0,0,1,0.22910352150996457,0.17926369444588022,0.15970151920997896,0.17613491010311533,0.18735766072991966,True,False
ood_context_insertion,self_eval_gated,42,597,-1,-1,-1,-1,1,1,1,-0.7688400528321394,-0.36755148901165813,-0.7688400528321394,0.8178710887163341,0.18212891128366598,0,0,0,0,1,0.13939851395243447,0.17778863310995605,0.16435972799354248,0.104531025523678,0.35374554450538276,True,False
ood_context_insertion,self_eval_gated,42,598,-1,-1,-1,-1,1,1,1,-0.6025494155961635,-0.0456648677838441,-0.6025494155961635,0.7569026120115548,0.24309738798844513,0,0,0,0,1,0.1980915135004861,0.12202863266402231,0.23420805690666588,0.18778044190734444,0.4611388098875421,True,False
ood_context_insertion,self_eval_gated,42,599,-1,-1,-1,-1,1,1,1,-0.8859798956088003,-0.2146343531586229,-0.8859798956088003,0.877863517751496,0.12213648224850407,0,0,0,0,1,0.038567227098214,0.11878919627108231,0.11002693748960275,0.18289098365975295,0.2905975580713729,True,False
ood_context_insertion,self_eval_gated,42,600,1,1,1,1,1,1,1,1.1475288499981668,0.35404386865556514,1.1475288499981668,0.8267812760272155,0.17321872397278446,0,0,0,0,1,0.18148993317394668,0.14054799659838108,0.14979798389032123,0.1918549695508661,0.1830662162973723,True,False
ood_context_insertion,self_eval_gated,42,601,1,1,-1,1,1,0,1,0.17305307957134708,-1.0894200329086887,0.17305307957134708,0.7670038358857805,0.23299616411421953,0,0,0,0,1,0.0450941866564237,0.2506952196104119,0.0906450759263267,0.1959437965616445,0.8286539694630237,True,False
ood_context_insertion,self_eval_gated,42,602,1,1,-1,1,1,0,1,1.352373434218541,-0.12446377859021085,1.352373434218541,0.8747816567520971,0.12521834324790293,0,0,0,0,1,0.14081740481496283,0.12249352797831517,0.05275505066406108,0.18133325709189016,0.12538766920682898,True,False
ood_context_insertion,self_eval_gated,42,603,-1,-1,-1,-1,1,1,1,-1.8317627295176,-0.6141579718097756,-1.8317627295176,0.8161656895161664,0.18383431048383353,0,0,0,0,1,0.2126820414890553,0.17606333300098823,0.18641128334278906,0.2862264267451453,0.05000176415117785,True,False
ood_context_insertion,self_eval_gated,42,604,1,1,-1,1,1,0,1,0.7012319384495298,-0.20982011481805063,0.7012319384495298,0.7920484971950617,0.2079515028049383,0,0,0,0,1,0.16787962779062657,0.18276272317474596,0.1683143858880494,0.14830037721663983,0.3948508449419714,True,False
ood_context_insertion,self_eval_gated,42,605,-1,-1,1,-1,1,0,1,-1.0430917667160964,0.14655046107196135,-1.0430917667160964,0.8186839616137562,0.18131603838624383,0,0,0,0,1,0.17601027451931814,0.1894145235148601,0.1428199517318781,0.1915147243458025,0.22089395835227688,True,False
ood_context_insertion,self_eval_gated,42,606,1,1,1,1,1,1,1,1.157028444368372,0.023696028249159756,1.157028444368372,0.8587212408328813,0.1412787591671187,0,0,0,0,1,0.12388939014246117,0.18832957915818715,0.14247732976659244,0.10315647447395623,0.17993089498113846,True,False
ood_context_insertion,self_eval_gated,42,607,1,1,1,1,1,1,1,1.4481335920726073,0.392327651694347,1.4481335920726073,0.8849190512726242,0.11508094872737579,0,0,0,0,1,0.09919497957549014,0.21702370965369475,0.1230747978014204,0.08934499466335957,0.10467679653578688,True,False
ood_context_insertion,self_eval_gated,42,608,-1,-1,-1,-1,1,1,1,-1.428248880805449,-0.8014780483311443,-1.428248880805449,0.8383001017687153,0.16169989823128478,0,0,0,0,1,0.17551695195529465,0.14436105277211406,0.2159491149536415,0.12592604058701146,0.10869281983751544,True,False
ood_context_insertion,self_eval_gated,42,609,-1,-1,-1,-1,1,1,1,-1.7105899140342569,-0.29030196266800984,-1.7105899140342569,0.8398483153871935,0.16015168461280646,0,0,0,0,1,0.20451917500763594,0.10260034317441534,0.16848731391768754,0.18562882333776298,0.06328011936912514,True,False
ood_context_insertion,self_eval_gated,42,610,-1,-1,-1,-1,1,1,1,-0.8559686316826377,-0.31545473690638937,-0.8559686316826377,0.7882731160370162,0.21172688396298378,0,0,0,0,1,0.22273468022750126,0.14957318407101441,0.1881603550819061,0.11919662838659703,0.30582522521776156,True,False
ood_context_insertion,self_eval_gated,42,611,-1,-1,-1,-1,1,1,1,-0.8176200667547326,-0.5250559852661754,-0.8176200667547326,0.7972341168446324,0.20276588315536753,0,0,0,0,1,0.17402303096205346,0.16591395040935675,0.19318127736151755,0.16326020494551532,0.3262275588435244,True,False
ood_context_insertion,self_eval_gated,42,612,-1,-1,-1,-1,1,1,1,-1.3300120263340627,-0.4870830329627786,-1.3300120263340627,0.8249453288149062,0.1750546711850937,0,0,0,0,1,0.18968626615070833,0.16370886569214801,0.14524716733937656,0.24447059789467007,0.13074772757851805,True,False
ood_context_insertion,self_eval_gated,42,613,-1,-1,1,-1,1,0,1,-1.6817611607289962,0.1819041492469854,-1.6817611607289962,0.8564271665329414,0.14357283346705862,0,0,0,0,1,0.1807912082983793,0.1753429185675938,0.13067548963116837,0.12117330105122147,0.06691027702901697,True,False
ood_context_insertion,self_eval_gated,42,614,-1,-1,1,-1,1,0,1,-0.898436559497952,0.24530369468194613,-0.898436559497952,0.8281802631456068,0.17181973685439325,0,0,0,0,1,0.12471502655023795,0.1812491463579742,0.1954852317232149,0.12436337115546839,0.2844642489925612,True,False
ood_context_insertion,self_eval_gated,42,615,-1,-1,-1,-1,1,1,1,-1.0436313321972706,-0.841696440768673,-1.0436313321972706,0.837533942599481,0.16246605740051903,0,0,0,0,1,0.148532764656173,0.1472953347678481,0.17876719109490316,0.11209923402672003,0.22068200159918117,True,False
ood_context_insertion,self_eval_gated,42,616,-1,-1,-1,-1,1,1,1,-0.8503377520927151,-0.09170045804049717,-0.8503377520927151,0.8116478327650184,0.18835216723498163,0,0,0,0,1,0.12047382927259082,0.23599137847465892,0.2153347960510575,0.16515013219423622,0.30875412189182727,True,False
ood_context_insertion,self_eval_gated,42,617,-1,-1,-1,-1,1,1,1,-1.0610552914144085,-0.7847085918025615,-1.0610552914144085,0.8126476176121518,0.1873523823878483,0,0,0,0,1,0.20928675161398305,0.17874384743291133,0.1692268619220044,0.10507385109879802,0.21393258160482065,True,False
ood_context_insertion,self_eval_gated,42,618,-1,-1,-1,-1,1,1,1,-1.1757913056619949,-0.45937524730805535,-1.1757913056619949,0.8804426593492938,0.11955734065070622,0,0,0,0,1,0.11170072539253659,0.13339997261934972,0.07395948180037841,0.12243258592178785,0.17388012049568458,True,False
ood_context_insertion,self_eval_gated,42,619,-1,-1,-1,-1,1,1,1,-1.059432531504515,-0.446743725985927,-1.059432531504515,0.8142572847998651,0.18574271520013488,0,0,0,0,1,0.18918833775844307,0.08210175225155447,0.23641012140328363,0.14083332934494489,0.21455342634693852,True,False
ood_context_insertion,self_eval_gated,42,620,-1,1,-1,1,0,1,0,1.0906639449221291,-0.6920422775024468,1.0906639449221291,0.46782627255232323,0.5321737274476768,0,1,1,0,1,0.7094954158252073,0.4522520200701816,0.5311581422414071,0.47361372908656924,0.20287965389016627,True,False
ood_context_insertion,self_eval_gated,42,621,-1,1,-1,1,0,1,0,0.8755597817607264,-0.9448307276756509,0.8755597817607264,0.45353833760927476,0.5464616623907252,0,1,1,0,1,0.7221715700644149,0.5210518108102148,0.4663274143926324,0.4488275954740798,0.29581208797270064,True,False
ood_context_insertion,self_eval_gated,42,622,-1,1,-1,-1,0,1,1,0.19721480849326678,-0.9616806970356393,-0.9616806970356393,0.37864469399626577,0.6213553060037342,1,1,1,0,1,0.7022735856421446,0.45970874805793754,0.5026111904990166,0.37504167369642805,0.8053028338602526,True,False
ood_context_insertion,self_eval_gated,42,623,-1,1,-1,-1,0,1,1,0.29432626591254196,-1.1161270980271158,-1.1161270980271158,0.34305609899852585,0.6569439010014742,1,1,1,0,1,0.7940861174558953,0.4361738815524841,0.48143180951974895,0.538772891047857,0.7138881715302893,True,False
ood_context_insertion,self_eval_gated,42,624,-1,1,-1,-1,0,1,1,0.1537920973526392,-1.4650962106538612,-1.4650962106538612,0.4120386050359789,0.5879613949640211,1,1,1,0,1,0.6375430381208351,0.3522962442082574,0.44878826721339565,0.4304014972295983,0.8474090375915645,True,False
ood_context_insertion,self_eval_gated,42,625,-1,1,-1,-1,0,1,1,0.8579531480697876,-0.9251003729534789,-0.9251003729534789,0.4444569627882514,0.5555430372117486,1,1,1,0,1,0.7914034521843194,0.45716141400517674,0.419026218575915,0.3929084235051704,0.30479842071962016,True,False
ood_context_insertion,self_eval_gated,42,626,-1,1,-1,-1,0,1,1,0.4301550325762454,-0.6456292716944447,-0.6456292716944447,0.4347227450036105,0.5652772549963895,1,1,1,0,1,0.6823105170808371,0.4241847903186261,0.40827748094904465,0.46482973047545056,0.5945491364594065,True,False
ood_context_insertion,self_eval_gated,42,627,-1,1,-1,-1,0,1,1,0.7620700675551288,-0.9997376085870602,-0.9997376085870602,0.43357154973247547,0.5664284502675245,1,1,1,0,1,0.7446978278035865,0.4130899662099448,0.4998170321509309,0.4832694845427546,0.35770534464847625,True,False
ood_context_insertion,self_eval_gated,42,628,-1,1,-1,-1,0,1,1,0.2094690762253837,-1.1859475315515484,-1.1859475315515484,0.38618265786581774,0.6138173421341823,1,1,1,0,1,0.700663317866998,0.41683811381463737,0.4448990690003162,0.45779660042289444,0.7935417376543064,True,False
ood_context_insertion,self_eval_gated,42,629,-1,1,-1,-1,0,1,1,0.7372102971437876,-1.3218165904193402,-1.3218165904193402,0.40643040433380706,0.5935695956661929,1,1,1,0,1,0.7908280021984639,0.5291733386175372,0.4782030711110188,0.4614179954462539,0.37254327015305844,True,False
ood_context_insertion,self_eval_gated,42,630,-1,1,-1,-1,0,1,1,0.4371851704981647,-1.0838073280117964,-1.0838073280117964,0.32659979361706604,0.673400206382934,1,1,1,0,1,0.8750974310520299,0.5575700617728744,0.47083507635527266,0.4948958270161817,0.5886914787661287,True,False
ood_context_insertion,self_eval_gated,42,631,-1,1,-1,-1,0,1,1,0.7711073352318152,-1.0090547778985464,-1.0090547778985464,0.4362450856657717,0.5637549143342283,1,1,1,0,1,0.7070055103454712,0.48957845061061356,0.5389914590199851,0.47832843013488274,0.3524271149349213,True,False
ood_context_insertion,self_eval_gated,42,632,-1,1,-1,1,0,1,0,0.48802016680526705,-1.214831133255757,0.48802016680526705,0.453696931782115,0.546303068217885,0,1,1,0,1,0.6294053208334853,0.53381278568568,0.4533247144382678,0.4037413633164679,0.5473563483466046,True,False
ood_context_insertion,self_eval_gated,42,633,-1,1,-1,-1,0,1,1,0.6030778680777541,-0.7130167698162675,-0.7130167698162675,0.3496398618704787,0.6503601381295213,1,1,1,0,1,0.8477862720493183,0.4842135755062442,0.5488488335956982,0.5344854347449904,0.4607639116753258,True,False
ood_context_insertion,self_eval_gated,42,634,-1,1,-1,1,0,1,0,1.5524248775470602,-1.385773965639858,1.5524248775470602,0.5395401482308778,0.4604598517691222,0,1,1,0,1,0.6835092740763058,0.3748248046951562,0.3978754139529762,0.40699289736600963,0.08581529995611792,True,False
ood_context_insertion,self_eval_gated,42,635,-1,1,-1,1,0,1,0,1.5158440356148395,-1.0883342231636424,1.5158440356148395,0.49990452552310094,0.5000954744768991,0,1,1,0,1,0.6949830462986335,0.43685743383250797,0.5130007806477391,0.46342858749773513,0.09202933684389392,True,False
ood_context_insertion,self_eval_gated,42,636,-1,1,-1,-1,0,1,1,0.803413445678003,-0.7838828163355391,-0.7838828163355391,0.4294658175740663,0.5705341824259337,1,1,1,0,1,0.7795006908390139,0.46821108039769743,0.4207275297664449,0.5038430347781865,0.33405924834686485,True,False
ood_context_insertion,self_eval_gated,42,637,-1,1,-1,-1,0,1,1,0.7468249349824477,-0.8798733147657426,-0.8798733147657426,0.4379944944703619,0.5620055055296381,1,1,1,0,1,0.7383835916633436,0.4491995453311026,0.47580825534676724,0.46086770308343494,0.3667490675860734,True,False
ood_context_insertion,self_eval_gated,42,638,1,-1,1,1,0,1,1,-0.8116977808264586,0.9848014099158406,0.9848014099158406,0.40807171974365497,0.591928280256345,1,1,1,0,1,0.8094655586439865,0.47323674377867375,0.5553489456932413,0.37800750302401703,0.32947422589076614,True,False
ood_context_insertion,self_eval_gated,42,639,-1,1,-1,-1,0,1,1,0.4885665886256747,-0.959230287718876,-0.959230287718876,0.43923302007719867,0.5607669799228013,1,1,1,0,1,0.6438174331226081,0.48933266736914927,0.44656036769487345,0.5216963932445455,0.5469219883331573,True,False
ood_context_insertion,self_eval_gated,42,640,-1,1,-1,-1,0,1,1,0.708661074282276,-1.0191452381092323,-1.0191452381092323,0.4177057361384374,0.5822942638615626,1,1,1,0,1,0.7477754178993565,0.4065045630523584,0.5493902199513425,0.4871539152400139,0.39016345899196514,True,False
ood_context_insertion,self_eval_gated,42,641,1,-1,1,-1,0,1,0,-0.9821345315362529,1.2905887387378057,-0.9821345315362529,0.4757747333784459,0.5242252666215541,0,1,1,0,1,0.6957738384901982,0.476299619958763,0.46422434466144813,0.47106524926995735,0.24601155837966104,True,False
ood_context_insertion,self_eval_gated,42,642,-1,1,-1,1,0,1,0,1.162327104452762,-0.7128402858201267,1.162327104452762,0.4877579458814253,0.5122420541185747,0,1,1,0,1,0.7079912823782215,0.4309468157895197,0.5050650679449672,0.406689580539563,0.17820317803293395,True,False
