step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1333,50.0,8,8,0,8,0,0,2.203816398224487,2.203816398224487,2.203816398224487,0.0,-0.0,0.07314565813791421,1.0013226415144072,0.0,False,0,0,0,0,0,0.08608670213435854,0.0,18.897124999995185,14.178792000009821,35.64383300000884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4091516075079062,-2.4091516075079062,-2.4091516075079062,2.4091516075079062,40,200,1174
1334,50.0,8,8,0,8,0,0,2.203444061098598,2.203444061098598,2.203444061098598,0.0,-0.0,0.07333664986247655,1.0013226415144072,0.0,False,0,0,0,0,0,0.08552263961527107,0.0,18.276915999990706,14.05725000000757,34.92337500000531,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4091516075079062,-2.4091516075079062,-2.4091516075079062,2.4091516075079062,40,200,1161
1335,50.0,8,8,0,8,0,0,2.2030593213460383,2.2030593213460383,2.2030593213460383,0.0,-0.0,0.07349074365480124,1.0013226415144072,0.0,False,0,0,0,0,0,0.08603960918443576,0.0,19.024874999999497,14.238792000000444,35.8549580000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4091516075079062,-2.4091516075079062,-2.4091516075079062,2.4091516075079062,40,200,1161
1336,50.0,8,8,0,8,0,0,2.2083469320137565,2.2083469320137565,2.2083469320137565,-0.6186070377465445,1.0,0.07360933903548796,1.0013226415144072,-0.1,True,0,0,0,0,0,0.0865935877800057,0.0,18.4802500000103,14.116333999993458,35.167375000000334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1341,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,1250
1337,50.0,8,8,0,8,0,0,2.2092559899751314,2.2092559899751314,2.2092559899751314,0.0,-0.0,0.07409379430348528,1.0013226415144072,0.0,False,0,0,0,0,0,0.08806899544229907,0.0,19.621208000003776,14.338084000002027,36.541624999998135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,1503
1338,50.0,8,8,0,8,0,0,2.2095230294170394,2.2095230294170394,2.2095230294170394,0.0,0.0,0.07452942762514851,1.0013226415144072,0.0,True,0,0,0,0,0,0.08918635702638156,0.0,19.534457999995425,13.888167000004614,35.99383299999204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,1330
1339,50.0,8,8,0,8,0,0,2.209464664188855,2.209464664188855,2.209464664188855,0.0,0.0,0.07491799809622382,1.0013226415144072,0.0,True,0,0,0,0,0,0.08979893936212768,0.0,62.59729200000663,14.141624999993496,79.72175000000448,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,1250
1340,50.0,8,8,0,8,0,0,2.209253096711893,2.209253096711893,2.209253096711893,0.0,0.0,0.07526121397740607,1.0013226415144072,0.0,True,0,0,0,0,0,0.09089097123924006,0.0,18.99950000000672,14.032708000002003,35.66766699999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,1206
1341,50.0,8,8,0,8,0,0,2.208963677327557,2.208963677327557,2.208963677327557,0.0,-0.0,0.07556073402410253,1.0013226415144072,0.0,False,0,0,0,0,0,0.09139191859072415,0.0,18.468792000007284,14.025290999995832,35.21245800000372,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7042357134444983,-2.7042357134444983,-2.7042357134444983,2.7042357134444983,40,200,1175
1342,50.0,8,8,0,8,0,0,2.2086440520674087,2.2086440520674087,2.2086440520674087,0.0,-0.0,0.07581816878334016,1.0013226415144072,0.0,False,0,0,0,0,0,0.09234499288986253,0.0,19.096000000004665,14.443459000005987,36.135917000009954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7042357134444983,-2.7042357134444983,-2.7042357134444983,2.7042357134444983,40,200,1156
1343,50.0,8,8,0,8,0,0,2.2083154134903396,2.2083154134903396,2.2083154134903396,0.0,-0.0,0.07603508185859865,1.0013226415144072,0.0,False,0,0,0,0,0,0.09331333353368976,0.0,18.346792000002665,14.175457999996866,35.13808299999255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7042357134444983,-2.7042357134444983,-2.7042357134444983,2.7042357134444983,40,200,1159
1344,50.0,8,8,0,8,0,0,2.214122854961353,2.214122854961353,2.214122854961353,-0.6702906512867867,1.0,0.07621299114333346,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09400598866506282,0.0,19.180083999998487,14.580374999994206,36.36912499999312,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1349,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,1244
1345,50.0,8,8,0,8,0,0,2.2151875822506324,2.2151875822506324,2.2151875822506324,0.0,-0.0,0.07675337002393545,1.0013226415144072,0.0,False,0,0,0,0,0,0.09536818429534666,0.0,19.445708000006334,14.087166999999567,36.13837500000727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,1502
1346,50.0,8,8,0,8,0,0,2.2155552638467655,2.2155552638467655,2.2155552638467655,0.0,0.0,0.07724164855285603,1.0013226415144072,0.0,True,0,0,0,0,0,0.09636970285220592,0.0,18.813750000006735,14.026250000000573,35.43908400000362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,1329
1347,50.0,8,8,0,8,0,0,2.215566397223437,2.215566397223437,2.215566397223437,0.0,0.0,0.07767969459261022,1.0013226415144072,0.0,True,0,0,0,0,0,0.09664314252496276,0.0,19.383583000006865,14.459875000000011,36.50883400000282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,1260
1348,50.0,8,8,0,8,0,0,2.215385698849871,2.215385698849871,2.215385698849871,0.0,0.0,0.07806932213135308,1.0013226415144072,0.0,True,0,0,0,0,0,0.09574308979205348,0.0,18.515959000012572,14.285957999987886,35.4408339999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,1196
1349,50.0,8,8,0,8,0,0,2.215125646839644,2.215125646839644,2.215125646839644,0.0,-0.0,0.07841229269070919,1.0013226415144072,0.0,False,0,0,0,0,0,0.09648978247658935,0.0,19.008749999997576,14.27983300000335,35.87991700000259,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9987299462533232,-2.9987299462533232,-2.9987299462533232,2.9987299462533232,40,200,1177
1350,50.0,8,8,0,8,0,0,2.2148309956872025,2.2148309956872025,2.2148309956872025,0.0,-0.0,0.07871031669883852,1.0013226415144072,0.0,False,0,0,0,0,0,0.09727859540011696,0.0,18.41095800000403,14.67179200000146,35.68858399999897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9987299462533232,-2.9987299462533232,-2.9987299462533232,2.9987299462533232,40,200,1164
1351,50.0,8,8,0,8,0,0,2.2145082174715554,2.2145082174715554,2.2145082174715554,0.0,-0.0,0.07896505482956638,1.0013226415144072,0.0,False,0,0,0,0,0,0.0966961558640067,0.0,19.475541999995016,14.45245800000805,36.52395800000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9987299462533232,-2.9987299462533232,-2.9987299462533232,2.9987299462533232,40,200,1149
1352,50.0,8,8,0,8,0,0,2.2204797092363115,2.2204797092363115,2.2204797092363115,-0.7161122961953001,1.0,0.0791781193083856,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09668562306894746,0.0,18.864667000002555,14.31549999999504,35.79162500000166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1357,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,1255
1353,50.0,8,8,0,8,0,0,2.2215480140187096,2.2215480140187096,2.2215480140187096,0.0,-0.0,0.07975107518612021,1.0013226415144072,0.0,False,0,0,0,0,0,0.09684314339244704,0.0,19.564665999993736,14.426124999999956,36.73079200000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,1489
1354,50.0,8,8,0,8,0,0,2.2218927586509625,2.2218927586509625,2.2218927586509625,0.0,0.0,0.08026944158102209,1.0013226415144072,0.0,True,0,0,0,0,0,0.0969725980755829,0.0,18.941916000002834,14.528709000003914,36.01799999999855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,1348
1355,50.0,8,8,0,8,0,0,2.2218774842789317,2.2218774842789317,2.2218774842789317,0.0,0.0,0.08073517289005346,1.0013226415144072,0.0,True,0,0,0,0,0,0.09714843533252537,0.0,18.4443750000014,14.045750000008184,35.08187500000304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,1246
1356,50.0,8,8,0,8,0,0,2.221684580190465,2.221684580190465,2.221684580190465,0.0,0.0,0.08115016717009114,1.0013226415144072,0.0,True,0,0,0,0,0,0.09739372137093572,0.0,19.06449999999893,14.568209000003662,36.22416700000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,1204
1357,50.0,8,8,0,8,0,0,2.2214135731519624,2.2214135731519624,2.2214135731519624,0.0,-0.0,0.08151626760977132,1.0013226415144072,0.0,False,0,0,0,0,0,0.09835975298799937,0.0,18.39583400000322,14.1320830000069,35.113415999987296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.292635485090763,-3.292635485090763,-3.292635485090763,3.292635485090763,40,200,1171
1358,50.0,8,8,0,8,0,0,2.2210967579271697,2.2210967579271697,2.2210967579271697,0.0,-0.0,0.08183526396499624,1.0013226415144072,0.0,False,0,0,0,0,0,0.09825885209487772,0.0,64.43950000000598,14.543790999994144,81.56524999999704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.292635485090763,-3.292635485090763,-3.292635485090763,3.292635485090763,40,200,1162
1359,50.0,8,8,0,8,0,0,2.2207594440650316,2.2207594440650316,2.2207594440650316,0.0,-0.0,0.08210889395896825,1.0013226415144072,0.0,False,0,0,0,0,0,0.09834855900371053,0.0,18.46829100000491,14.480667000000835,35.57470799999862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.292635485090763,-3.292635485090763,-3.292635485090763,3.292635485090763,40,200,1154
1360,50.0,8,8,0,8,0,0,2.2268460627336335,2.2268460627336335,2.2268460627336335,-0.7564186729068424,1.0,0.0823388446475954,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09870927396889506,0.0,19.27816699999596,14.41341599999646,36.2878749999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1365,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,1257
1361,50.0,8,8,0,8,0,0,2.227938726480976,2.227938726480976,2.227938726480976,0.0,-0.0,0.08292675375109387,1.0013226415144072,0.0,False,0,0,0,0,0,0.0991400012299728,0.0,19.263416999990568,14.273625000001289,36.33054200000174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,1497
1362,50.0,8,8,0,8,0,0,2.2282983644664145,2.2282983644664145,2.2282983644664145,0.0,0.0,0.08345821095259336,1.0013226415144072,0.0,True,0,0,0,0,0,0.09964668399048016,0.0,18.66404099999386,14.220124999994255,35.48370900000464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,1337
1363,50.0,8,8,0,8,0,0,2.228296996698609,2.228296996698609,2.228296996698609,0.0,0.0,0.08393523916453242,1.0013226415144072,0.0,True,0,0,0,0,0,0.10040100354329162,0.0,19.161416000002873,14.69774999999629,36.450374999986934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,1240
1364,50.0,8,8,0,8,0,0,2.2281129602271172,2.2281129602271172,2.2281129602271172,0.0,0.0,0.0843598029636129,1.0013226415144072,0.0,True,0,0,0,0,0,0.10070698167761982,0.0,18.556915999994317,14.574375000009354,35.71770899999649,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,1213
1365,50.0,8,8,0,8,0,0,2.22784429654704,2.22784429654704,2.22784429654704,0.0,-0.0,0.08473381011506434,1.0013226415144072,0.0,False,0,0,0,0,0,0.1013830413927348,0.0,19.09649999998919,14.603834000013194,36.34133399999939,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.585953506756067,-3.585953506756067,-3.585953506756067,3.585953506756067,40,200,1175
1366,50.0,8,8,0,8,0,0,2.2275310417093066,2.2275310417093066,2.2275310417093066,0.0,-0.0,0.08505911305927227,1.0013226415144072,0.0,False,0,0,0,0,0,0.10150129522574236,0.0,18.44908300000725,14.179541999993717,35.24729199999399,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.585953506756067,-3.585953506756067,-3.585953506756067,3.585953506756067,40,200,1154
1367,50.0,8,8,0,8,0,0,2.2272014870929944,2.2272014870929944,2.2272014870929944,0.0,-0.0,0.08533751036166587,1.0013226415144072,0.0,False,0,0,0,0,0,0.1020218968390898,0.0,19.007083999994734,14.859833000002709,36.610000000010245,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.585953506756067,-3.585953506756067,-3.585953506756067,3.585953506756067,40,200,1156
1368,50.0,8,8,0,8,0,0,2.2348389146516685,2.2348389146516685,2.2348389146516685,-0.7916311854124745,1.0,0.08557074812674001,1.0013226415144072,-0.1,True,0,0,0,0,0,0.12055620175423698,0.0,18.908749999994257,14.58508400000369,36.099542000002316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1373,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,1252
1369,50.0,8,8,0,8,0,0,2.2359844601872867,2.2359844601872867,2.2359844601872867,0.0,-0.0,0.08616052137706652,1.0013226415144072,0.0,False,0,0,0,0,0,0.10288889702349113,0.0,18.824541999990174,14.586250000007794,35.991042000006246,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,1502
1370,50.0,8,8,0,8,0,0,2.2366855930025267,2.2366855930025267,2.2366855930025267,0.0,0.0,0.08669247539812927,1.0013226415144072,0.0,True,0,0,0,0,0,0.12082323620808033,0.0,19.277875000000222,14.706332999992355,36.60783300000503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,1330
1371,50.0,8,8,0,8,0,0,2.2369432898322508,2.2369432898322508,2.2369432898322508,0.0,0.0,0.08716868704979869,1.0013226415144072,0.0,True,0,0,0,0,0,0.12112941642418207,0.0,18.646541999999044,14.340957999991133,35.61470800001132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,1250
1372,50.0,8,8,0,8,0,0,2.236978134488874,2.236978134488874,2.236978134488874,0.0,0.0,0.08759117324524207,1.0013226415144072,0.0,True,0,0,0,0,0,0.12123074357810282,0.0,19.316375000002495,14.361082999997166,36.31958299999383,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,1201
1373,50.0,8,8,0,8,0,0,2.236903593242689,2.236903593242689,2.236903593242689,0.0,-0.0,0.08796189251804781,1.0013226415144072,0.0,False,0,0,0,0,0,0.1214367876804392,0.0,18.39037499999563,14.434292000004234,35.639083999996046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.878685185696062,-3.878685185696062,-3.878685185696062,3.878685185696062,40,200,1178
1374,50.0,8,8,0,8,0,0,2.2367732028006713,2.2367732028006713,2.2367732028006713,0.0,-0.0,0.08828274655064322,1.0013226415144072,0.0,False,0,0,0,0,0,0.12142292287105771,0.0,19.02270799999428,14.905208000001835,36.53220799999701,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.878685185696062,-3.878685185696062,-3.878685185696062,3.878685185696062,40,200,1165
1375,50.0,8,8,0,8,0,0,2.2366197054554537,2.2366197054554537,2.2366197054554537,0.0,-0.0,0.0885555816649276,1.0013226415144072,0.0,False,0,0,0,0,0,0.1218160125151293,0.0,18.332250000000272,14.28633300000115,35.21204199999772,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.878685185696062,-3.878685185696062,-3.878685185696062,3.878685185696062,40,200,1148
1376,50.0,8,8,0,8,0,0,2.244326462319498,2.244326462319498,2.244326462319498,-0.8222114353161887,1.0,0.08878219027602033,1.0013226415144072,-0.1,True,0,0,0,0,0,0.12220996958541885,0.0,19.123624999991762,14.673708000003671,36.388750000000414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1381,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,1258
1377,50.0,8,8,0,8,0,0,2.2459159871987726,2.2459159871987726,2.2459159871987726,0.0,-0.0,0.08936431231000339,1.0013226415144072,0.0,False,0,0,0,0,0,0.12258839846380631,0.0,19.581209000008926,14.629749999997443,36.83829099999514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,1494
1378,50.0,8,8,0,8,0,0,2.2466049177836673,2.2466049177836673,2.2466049177836673,0.0,0.0,0.0898876365865167,1.0013226415144072,0.0,True,0,0,0,0,0,0.12303457314347277,0.0,65.88829100000737,15.255499999994981,83.74708300000577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,1343
1379,50.0,8,8,0,8,0,0,2.246840698643316,2.246840698643316,2.246840698643316,0.0,0.0,0.0903542821670455,1.0013226415144072,0.0,True,0,0,0,0,0,0.12319352382810855,0.0,19.74629200000777,14.958957999994027,37.88845799999763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,1238
1380,50.0,8,8,0,8,0,0,2.2468467766822826,2.2468467766822826,2.2468467766822826,0.0,0.0,0.09076630686971854,1.0013226415144072,0.0,True,0,0,0,0,0,0.12302810436327327,0.0,18.841417000004412,14.854999999997176,36.39737499999285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,1206
1381,50.0,8,8,0,8,0,0,2.246744955811776,2.246744955811776,2.246744955811776,0.0,-0.0,0.09112570887141784,1.0013226415144072,0.0,False,0,0,0,0,0,0.1234787056679707,0.0,19.809499999993818,49.77245900001037,72.38499999999704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1708316940098555,-4.1708316940098555,-4.1708316940098555,4.1708316940098555,40,200,1178
1382,50.0,8,8,0,8,0,0,2.246585813185988,2.246585813185988,2.246585813185988,0.0,-0.0,0.09143442827030127,1.0013226415144072,0.0,False,0,0,0,0,0,0.12340113129481267,0.0,20.055040999992002,14.59383400001002,40.19433299998809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1708316940098555,-4.1708316940098555,-4.1708316940098555,4.1708316940098555,40,200,1161
1383,50.0,8,8,0,8,0,0,2.246397863297958,2.246397863297958,2.246397863297958,0.0,-0.0,0.0916943486096808,1.0013226415144072,0.0,False,0,0,0,0,0,0.12331166935592996,0.0,19.05324999999891,14.940500000008683,36.74850000000163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1708316940098555,-4.1708316940098555,-4.1708316940098555,4.1708316940098555,40,200,1149
1384,50.0,8,8,0,8,0,0,2.244739355962916,2.244739355962916,2.244739355962916,0.8486336494627298,-1.0,0.09190729836417702,1.0013226415144072,0.1,False,0,0,0,0,0,0.12196461340227938,0.0,20.01004099999193,16.377250000005006,39.16966700001012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,1389,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1004
1385,50.0,8,8,0,8,0,0,2.2430888341042543,2.2430888341042543,2.2430888341042543,0.0,-0.0,0.09207505238904952,1.0013226415144072,0.0,False,0,0,0,0,0,0.12062457977496432,0.0,18.97775000000479,15.026500000004717,36.62345800000821,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,917
1386,50.0,8,8,0,8,0,0,2.2419721664760552,2.2419721664760552,2.2419721664760552,0.0,0.0,0.09219933333358145,1.0013226415144072,0.0,True,0,0,0,0,0,0.11881058559722035,0.0,19.303082999996946,14.935749999992254,37.183208000001855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,984
