step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1100,50.0,8,8,0,8,0,0,2.281348528727999,2.281348528727999,2.281348528727999,0.0,0.0,0.07831839831444529,0.9993226415144071,0.0,True,0,0,0,0,0,0.0925444865017635,0.0,290.95720899999833,11.677500000018881,303.4740840000154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.905733640038314,-7.905733640038314,-7.905733640038314,7.905733640038314,40,200,2086
1101,50.0,8,8,0,8,0,0,2.280724562825991,2.280724562825991,2.280724562825991,0.0,0.0,0.0782383536459841,0.9993226415144071,0.0,False,0,0,0,0,0,0.0920633994972535,0.0,278.36304099997733,11.514500000032513,290.7057919999829,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.097827906398274,-8.097827906398274,-8.097827906398274,8.097827906398274,40,200,2078
1102,50.0,8,8,0,8,0,0,2.2800800335179114,2.2800800335179114,2.2800800335179114,0.0,0.0,0.07813018340493558,0.9993226415144071,0.0,False,0,0,0,0,0,0.09148936427138477,0.0,297.8044170000089,12.168583000004674,310.7979580000233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.097827906398274,-8.097827906398274,-8.097827906398274,8.097827906398274,40,200,2081
1103,50.0,8,8,0,8,0,0,2.2794335744685674,2.2794335744685674,2.2794335744685674,0.0,0.0,0.0779950446320706,0.9993226415144071,0.0,False,0,0,0,0,0,0.09179377679370049,0.0,303.2538749999958,11.937208000006194,316.02608399998644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.097827906398274,-8.097827906398274,-8.097827906398274,8.097827906398274,40,200,2053
1104,50.0,8,8,0,8,0,0,2.2810095151137846,2.2810095151137846,2.2810095151137846,-0.9845983432800179,-0.375641148542296,0.07783405933675826,0.9993226415144071,0.0,False,0,0,0,0,0,0.09108899974593854,0.0,303.09800000003406,12.024875000008706,315.95745899994654,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,1109,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,2064
1105,50.0,8,8,0,8,0,0,2.279836624184855,2.279836624184855,2.279836624184855,0.0,0.0,0.07764831543540557,0.9993226415144071,0.0,False,0,0,0,0,0,0.09134221111111618,0.0,280.9757500000387,11.94541699999263,293.7696669999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,1781
1106,50.0,8,8,0,8,0,0,2.2789256411894034,2.2789256411894034,2.2789256411894034,0.0,0.0,0.07743886766637229,0.9993226415144071,0.0,True,0,0,0,0,0,0.09162758181620934,0.0,268.4462500000109,11.625999999978376,280.9240839999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,1923
1107,50.0,8,8,0,8,0,0,2.2781457519359987,2.2781457519359987,2.2781457519359987,0.0,0.0,0.07720673848192616,0.9993226415144071,0.0,True,0,0,0,0,0,0.09158045528629888,0.0,282.48245899999347,11.740250000002561,295.259083000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,1965
1108,50.0,8,8,0,8,0,0,2.2774316246292634,2.2774316246292634,2.2774316246292634,0.0,0.0,0.07695291891779135,0.9993226415144071,0.0,True,0,0,0,0,0,0.09144351807437534,0.0,280.3316250000307,12.299333999976625,293.4442499999932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,1995
1109,50.0,8,8,0,8,0,0,2.2767777767676702,2.2767777767676702,2.2767777767676702,0.0,-0.0,0.07667836944082916,0.9993226415144071,0.0,False,0,0,0,0,0,0.0937367047899409,0.0,283.65704200001574,11.871125000027405,296.3473749999821,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,2013
1110,50.0,8,8,0,8,0,0,2.276151193040987,2.276151193040987,2.276151193040987,0.0,-0.0,0.07638402077537833,0.9993226415144071,0.0,False,0,0,0,0,0,0.09445640720039705,0.0,289.74837499998785,11.949209000022165,302.5613340000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,2029
1111,50.0,8,8,0,8,0,0,2.2755383946289323,2.2755383946289323,2.2755383946289323,0.0,-0.0,0.07607077470876922,0.9993226415144071,0.0,False,0,0,0,0,0,0.09470192103781105,0.0,280.7570419999479,11.740083000006507,293.3339589999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.977037733929187,-7.977037733929187,-7.977037733929187,7.977037733929187,40,200,2032
1112,50.0,8,8,0,8,0,0,2.2738127589881816,2.2738127589881816,2.2738127589881816,0.9834502578553687,-0.35669388160050886,0.07573950487651432,0.9993226415144071,0.0,False,0,0,0,0,0,0.09450671693125035,0.0,279.7393339999985,11.884125000051426,292.4548749999758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1117,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,1450
1113,50.0,8,8,0,8,0,0,2.2727179707381926,2.2727179707381926,2.2727179707381926,0.0,-0.0,0.07539105752766609,0.9993226415144071,0.0,False,0,0,0,0,0,0.09499626566492925,0.0,269.02895900002477,11.783082999954786,281.6401670000346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,1765
1114,50.0,8,8,0,8,0,0,2.2718727504621103,2.2718727504621103,2.2718727504621103,0.0,0.0,0.07502625227082119,0.9993226415144071,0.0,True,0,0,0,0,0,0.09409541032030777,0.0,267.8647500000011,11.897207999993498,280.6512910000265,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,1922
1115,50.0,8,8,0,8,0,0,2.27115676413163,2.27115676413163,2.27115676413163,0.0,0.0,0.07464588280123902,0.9993226415144071,0.0,True,0,0,0,0,0,0.09412463984738562,0.0,289.38679200001616,12.318832999994811,302.5202499999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,1971
1116,50.0,8,8,0,8,0,0,2.270511929910355,2.270511929910355,2.270511929910355,0.0,0.0,0.07425071760953181,0.9993226415144071,0.0,True,0,0,0,0,0,0.09462488040241723,0.0,304.0785000000028,12.192749999996977,317.0900410000286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,1996
1117,50.0,8,8,0,8,0,0,2.2699098915586458,2.2699098915586458,2.2699098915586458,0.0,0.0,0.0738415006723724,0.9993226415144071,0.0,False,0,0,0,0,0,0.09539325637450435,0.0,305.4470000000151,12.083500000017011,318.3543750000126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,2006
1118,50.0,8,8,0,8,0,0,2.2693350621520985,2.2693350621520985,2.2693350621520985,0.0,0.0,0.07341895212565555,0.9993226415144071,0.0,False,0,0,0,0,0,0.09617064663294794,0.0,358.7412919999906,11.988750000000437,371.57183299996177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,2036
1119,50.0,8,8,0,8,0,0,2.268770452104041,2.268770452104041,2.268770452104041,0.0,0.0,0.07298376892053843,0.9993226415144071,0.0,False,0,0,0,0,0,0.09614065538361949,0.0,286.3295000000221,11.85104199998932,299.0402080000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.862052531715105,-7.862052531715105,-7.862052531715105,7.862052531715105,40,200,2029
1120,50.0,8,8,0,8,0,0,2.267076262281689,2.267076262281689,2.267076262281689,0.9822786386022374,0.33848745157410015,0.07253662546277573,0.9993226415144071,0.0,True,0,0,0,0,0,0.09914947809635599,0.0,279.12408299999925,11.852708999981587,291.80420799997364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1125,5,0.1,0.2,-7.8880392243408,-7.8880392243408,-7.8880392243408,7.8880392243408,40,200,1461
1121,50.0,8,8,0,8,0,0,2.267034339749328,2.267034339749328,2.267034339749328,0.0,0.0,0.07247817423575532,0.9993226415144071,0.0,False,0,0,0,0,0,0.09761379986746643,0.0,285.4418750000036,11.966332999975293,298.2216670000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.8880392243408,-7.8880392243408,-7.8880392243408,7.8880392243408,40,200,2177
1122,50.0,8,8,0,8,0,0,2.266734832499894,2.266734832499894,2.266734832499894,0.0,0.0,0.07239304640763063,0.9993226415144071,0.0,True,0,0,0,0,0,0.09660325611451182,0.0,282.9144579999934,11.788667000018904,295.540625000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.8880392243408,-7.8880392243408,-7.8880392243408,7.8880392243408,40,200,2127
1123,50.0,8,8,0,8,0,0,2.266315587154328,2.266315587154328,2.266315587154328,0.0,0.0,0.07228233242293661,0.9993226415144071,0.0,True,0,0,0,0,0,0.0965795057076102,0.0,298.71379099995465,12.117167000042173,311.68087500003594,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.8880392243408,-7.8880392243408,-7.8880392243408,7.8880392243408,40,200,2105
1124,50.0,8,8,0,8,0,0,2.2658086238727684,2.2658086238727684,2.2658086238727684,0.0,0.0,0.0721470897790673,0.9993226415144071,0.0,True,0,0,0,0,0,0.09412520935297053,0.0,283.5141250000106,11.93658299996514,296.28362500000094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-7.8880392243408,-7.8880392243408,-7.8880392243408,7.8880392243408,40,200,2088
1125,50.0,8,8,0,8,0,0,2.2652634015477893,2.2652634015477893,2.2652634015477893,0.0,0.0,0.07198834390798357,0.9993226415144071,0.0,False,0,0,0,0,0,0.09317243534319886,0.0,286.22170899996036,11.858082999992803,298.8946670000132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.08015118511646,-8.08015118511646,-8.08015118511646,8.08015118511646,40,200,2083
1126,50.0,8,8,0,8,0,0,2.2646993453975295,2.2646993453975295,2.2646993453975295,0.0,0.0,0.07180708903583158,0.9993226415144071,0.0,False,0,0,0,0,0,0.09258946195806139,0.0,285.92683299996224,12.232292000021516,298.98683300001494,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.08015118511646,-8.08015118511646,-8.08015118511646,8.08015118511646,40,200,2086
1127,50.0,8,8,0,8,0,0,2.264118500051357,2.264118500051357,2.264118500051357,0.0,0.0,0.07160428902100248,0.9993226415144071,0.0,False,0,0,0,0,0,0.09153218731098445,0.0,495.04712499998504,12.065457999995033,507.9272079999555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.08015118511646,-8.08015118511646,-8.08015118511646,8.08015118511646,40,200,2057
1128,50.0,8,8,0,8,0,0,2.262445203055103,2.262445203055103,2.262445203055103,0.9844354014908689,0.3220459777100755,0.07138087817115221,0.9993226415144071,0.0,True,0,0,0,0,0,0.09290047172751681,0.0,301.7702500000041,12.342584000009538,314.951375000021,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1133,5,0.1,0.2,-8.104275631702352,-8.104275631702352,-8.104275631702352,8.104275631702352,40,200,1432
1129,50.0,8,8,0,8,0,0,2.262318838855445,2.262318838855445,2.262318838855445,0.0,0.0,0.07153776203968754,0.9993226415144071,0.0,False,0,0,0,0,0,0.09223808931863964,0.0,311.14420799997333,12.271999999995842,324.24733400000605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.104275631702352,-8.104275631702352,-8.104275631702352,8.104275631702352,40,200,2143
1130,50.0,8,8,0,8,0,0,2.2619731012008266,2.2619731012008266,2.2619731012008266,0.0,0.0,0.071659818202213,0.9993226415144071,0.0,True,0,0,0,0,0,0.09236788077407976,0.0,308.9062500000068,12.356416999978137,322.29241599998204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.104275631702352,-8.104275631702352,-8.104275631702352,8.104275631702352,40,200,2092
1131,50.0,8,8,0,8,0,0,2.2615101081886637,2.2615101081886637,2.2615101081886637,0.0,0.0,0.07174837701342156,0.9993226415144071,0.0,True,0,0,0,0,0,0.09174337614762607,0.0,297.339667000017,12.068582999972932,310.25754200004485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.104275631702352,-8.104275631702352,-8.104275631702352,8.104275631702352,40,200,2068
1132,50.0,8,8,0,8,0,0,2.2609875129638803,2.2609875129638803,2.2609875129638803,0.0,0.0,0.0718047295449009,0.9993226415144071,0.0,True,0,0,0,0,0,0.09119529720515018,0.0,286.7962079999984,12.381500000003598,300.02024999998866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.104275631702352,-8.104275631702352,-8.104275631702352,8.104275631702352,40,200,2057
1133,50.0,8,8,0,8,0,0,2.260447985062254,2.260447985062254,2.260447985062254,0.0,0.0,0.07183012862431569,0.9993226415144071,0.0,False,0,0,0,0,0,0.09189448967377523,0.0,301.71483300000546,11.939084000005096,314.490166999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.29617135607065,-8.29617135607065,-8.29617135607065,8.29617135607065,40,200,2048
1134,50.0,8,8,0,8,0,0,2.2599286091909945,2.2599286091909945,2.2599286091909945,0.0,0.0,0.07182578984873593,0.9993226415144071,0.0,False,0,0,0,0,0,0.09464378914359717,0.0,293.18429099998866,12.101209000036306,306.1227499999859,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.29617135607065,-8.29617135607065,-8.29617135607065,8.29617135607065,40,200,2046
1135,50.0,8,8,0,8,0,0,2.259405526766222,2.259405526766222,2.259405526766222,0.0,0.0,0.07179289257272964,0.9993226415144071,0.0,False,0,0,0,0,0,0.09473909323092311,0.0,290.49845899999127,12.061125000002448,303.3852080000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.29617135607065,-8.29617135607065,-8.29617135607065,8.29617135607065,40,200,2030
1136,50.0,8,8,0,8,0,0,2.257753427494805,2.257753427494805,2.257753427494805,0.9863145475883129,0.3061850689764774,0.0717325808718241,0.9993226415144071,0.0,True,0,0,0,0,0,0.09470571473925649,0.0,279.2565839999952,12.097125000025244,292.18916700000364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1141,5,0.1,0.2,-8.318493691612227,-8.318493691612227,-8.318493691612227,8.318493691612227,40,200,1456
1137,50.0,8,8,0,8,0,0,2.257658768927448,2.257658768927448,2.257658768927448,0.0,0.0,0.0720459644819257,0.9993226415144071,0.0,False,0,0,0,0,0,0.09430478208432103,0.0,290.5315000000428,12.144666999972742,303.5140420000175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.318493691612227,-8.318493691612227,-8.318493691612227,8.318493691612227,40,200,2163
1138,50.0,8,8,0,8,0,0,2.2573442787783304,2.2573442787783304,2.2573442787783304,0.0,0.0,0.07231811971527449,0.9993226415144071,0.0,True,0,0,0,0,0,0.0939393552356016,0.0,288.3333750000361,12.125166999965131,301.29016699999056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.318493691612227,-8.318493691612227,-8.318493691612227,8.318493691612227,40,200,2127
1139,50.0,8,8,0,8,0,0,2.256930929133308,2.256930929133308,2.256930929133308,0.0,0.0,0.07255057035349656,0.9993226415144071,0.0,True,0,0,0,0,0,0.09450394627964265,0.0,291.6021669999509,12.114958000040588,304.54491599999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.318493691612227,-8.318493691612227,-8.318493691612227,8.318493691612227,40,200,2103
1140,50.0,8,8,0,8,0,0,2.2564775770672183,2.2564775770672183,2.2564775770672183,0.0,0.0,0.07274479571830364,0.9993226415144071,0.0,True,0,0,0,0,0,0.09552503562737158,0.0,287.050000000022,12.138708999998471,300.01670899997634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.318493691612227,-8.318493691612227,-8.318493691612227,8.318493691612227,40,200,2081
1141,50.0,8,8,0,8,0,0,2.2559988153724984,2.2559988153724984,2.2559988153724984,0.0,0.0,0.07290223184037704,0.9993226415144071,0.0,False,0,0,0,0,0,0.09551075719014968,0.0,308.6136659999852,12.10037500004546,321.55016699999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.510175197920613,-8.510175197920613,-8.510175197920613,8.510175197920613,40,200,2085
1142,50.0,8,8,0,8,0,0,2.255504118541131,2.255504118541131,2.255504118541131,0.0,0.0,0.0730242725992802,0.9993226415144071,0.0,False,0,0,0,0,0,0.09512378788058129,0.0,311.9817909999938,12.4505420000105,325.5500000000211,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.510175197920613,-8.510175197920613,-8.510175197920613,8.510175197920613,40,200,2079
1143,50.0,8,8,0,8,0,0,2.255019816248768,2.255019816248768,2.255019816248768,0.0,0.0,0.07311227083509107,0.9993226415144071,0.0,False,0,0,0,0,0,0.09644246564500492,0.0,315.19545800000515,12.630458999979055,328.6851249999927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.510175197920613,-8.510175197920613,-8.510175197920613,8.510175197920613,40,200,2057
1144,50.0,8,8,0,8,0,0,2.2571252267173114,2.2571252267173114,2.2571252267173114,-0.9879537189231639,-0.29092061154619403,0.07316753943242979,0.9993226415144071,0.0,False,0,0,0,0,0,0.09623186348654222,0.0,288.3400420000157,12.22104099997523,301.4192090000165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,1149,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,2067
1145,50.0,8,8,0,8,0,0,2.256203660605481,2.256203660605481,2.256203660605481,0.0,0.0,0.07319135237754093,0.9993226415144071,0.0,False,0,0,0,0,0,0.09538524664226244,0.0,276.37158300001374,12.403291999987687,289.65887499998644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,1890
1146,50.0,8,8,0,8,0,0,2.255487037209431,2.255487037209431,2.255487037209431,0.0,0.0,0.07318494578907464,0.9993226415144071,0.0,True,0,0,0,0,0,0.09492531718037256,0.0,284.1195409999955,12.275834000035957,297.3315419999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,1952
1147,50.0,8,8,0,8,0,0,2.254867759427481,2.254867759427481,2.254867759427481,0.0,0.0,0.073149518923196,0.9993226415144071,0.0,True,0,0,0,0,0,0.09415608066716796,0.0,292.1452080000222,12.14683400002059,305.1212089999922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,1993
1148,50.0,8,8,0,8,0,0,2.254391740019515,2.254391740019515,2.254391740019515,0.0,0.0,0.07308623515363687,0.9993226415144071,0.0,True,0,0,0,0,0,0.1025057568012695,0.0,291.2707080000132,12.323917000003348,304.42149999998946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,2009
1149,50.0,8,8,0,8,0,0,2.2539444694208908,2.2539444694208908,2.2539444694208908,0.0,-0.0,0.07299622292729083,0.9993226415144071,0.0,False,0,0,0,0,0,0.10243608625301182,0.0,290.62499999997726,12.319375000004129,303.7790829999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,2036
1150,50.0,8,8,0,8,0,0,2.253535205233815,2.253535205233815,2.253535205233815,0.0,-0.0,0.07288057669593717,0.9993226415144071,0.0,False,0,0,0,0,0,0.10445252354217249,0.0,290.3314580000256,12.28583400001071,303.4611670000231,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,2036
1151,50.0,8,8,0,8,0,0,2.253145456921636,2.253145456921636,2.253145456921636,0.0,-0.0,0.07274035782466676,0.9993226415144071,0.0,False,0,0,0,0,0,0.1054208546743558,0.0,292.0148329999961,12.108291999993526,304.95833300000186,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.414388839258834,-8.414388839258834,-8.414388839258834,8.414388839258834,40,200,2043
1152,50.0,8,8,0,8,0,0,2.251519964885539,2.251519964885539,2.251519964885539,0.9872456605179202,-0.2756921382660042,0.07257659547756877,0.9993226415144071,0.0,False,0,0,0,0,0,0.10586069631483408,0.0,291.030792000015,12.270999999998367,304.1321670000343,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1157,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,1439
1153,50.0,8,8,0,8,0,0,2.250718852162447,2.250718852162447,2.250718852162447,0.0,-0.0,0.07239028748122485,0.9993226415144071,0.0,False,0,0,0,0,0,0.1057943097162175,0.0,273.92920800002685,12.35474999998587,287.10045899998704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,1860
