step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1170,50.0,8,8,0,8,0,0,2.2909161454170293,2.2909161454170293,2.2909161454170293,0.0,0.0,0.057825308719454356,0.9995717734747072,0.0,True,0,0,0,0,0,0.1241428385408554,0.0,283.2546669999374,12.367083000071943,296.4607500000511,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4062034749699928,-3.4062034749699928,-3.4062034749699928,3.4062034749699928,40,200,1940
1171,50.0,8,8,0,8,0,0,2.2904092871622956,2.2904092871622956,2.2904092871622956,0.0,0.0,0.05767511132480885,0.9995717734747072,0.0,True,0,0,0,0,0,0.12562329801462635,0.0,290.40362499995354,12.582000000065818,303.82066699985444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4062034749699928,-3.4062034749699928,-3.4062034749699928,3.4062034749699928,40,200,1983
1172,50.0,8,8,0,8,0,0,2.289981759905938,2.289981759905938,2.289981759905938,0.0,0.0,0.05750779170246138,0.9995717734747072,0.0,True,0,0,0,0,0,0.12554500178854244,0.0,295.2819580000323,12.400042000081157,308.5225000002083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4062034749699928,-3.4062034749699928,-3.4062034749699928,3.4062034749699928,40,200,2006
1173,50.0,8,8,0,8,0,0,2.2896009579465204,2.2896009579465204,2.2896009579465204,0.0,0.0,0.05732409482047789,0.9995717734747072,0.0,False,0,0,0,0,0,0.12610247444414835,0.0,294.2638750000697,12.469457999941369,307.5713750001796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4062034749699928,-3.4062034749699928,-3.4062034749699928,3.4062034749699928,40,200,2029
1174,50.0,8,8,0,8,0,0,2.2892425166934873,2.2892425166934873,2.2892425166934873,0.0,0.0,0.05712474269709276,0.9995717734747072,0.0,False,0,0,0,0,0,0.12621375016522407,0.0,302.4177080001209,12.515124999936234,315.79658300006486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4062034749699928,-3.4062034749699928,-3.4062034749699928,3.4062034749699928,40,200,2036
1175,50.0,8,8,0,8,0,0,2.2889017201917943,2.2889017201917943,2.2889017201917943,0.0,0.0,0.056910435020714835,0.9995717734747072,0.0,False,0,0,0,0,0,0.12679831761785199,0.0,295.6595420000667,12.722332999828723,309.2219580000801,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4062034749699928,-3.4062034749699928,-3.4062034749699928,3.4062034749699928,40,200,2047
1176,50.0,8,8,0,8,0,0,2.291870591270512,2.291870591270512,2.291870591270512,-0.7706234634176088,-0.32078431770652877,0.056681849754313195,0.9995717734747072,0.0,False,0,0,0,0,0,0.12816037962785654,0.0,288.24666700006674,12.539165999896795,301.62454100013747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,1181,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,2062
1177,50.0,8,8,0,8,0,0,2.2909432487724293,2.2909432487724293,2.2909432487724293,0.0,0.0,0.056439643724559334,0.9995717734747072,0.0,False,0,0,0,0,0,0.12889311418672644,0.0,289.7848749998957,12.366165999992518,303.0058750000535,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,1846
1178,50.0,8,8,0,8,0,0,2.2903282828104086,2.2903282828104086,2.2903282828104086,0.0,0.0,0.0561844531960939,0.9995717734747072,0.0,True,0,0,0,0,0,0.12949255139046745,0.0,285.03987499993855,12.380833000179337,298.2585839999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,1938
1179,50.0,8,8,0,8,0,0,2.289865710590668,2.289865710590668,2.289865710590668,0.0,0.0,0.05591689443127726,0.9995717734747072,0.0,True,0,0,0,0,0,0.1292434661326869,0.0,317.8971250001723,12.829791999820372,331.59345800004303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,1989
1180,50.0,8,8,0,8,0,0,2.2894813068258237,2.2894813068258237,2.2894813068258237,0.0,0.0,0.055637564235774845,0.9995717734747072,0.0,True,0,0,0,0,0,0.12926804270936376,0.0,327.446000000009,12.811750000082611,341.14579200013395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,2001
1181,50.0,8,8,0,8,0,0,2.2891421217450896,2.2891421217450896,2.2891421217450896,0.0,-0.0,0.05534704049032002,0.9995717734747072,0.0,False,0,0,0,0,0,0.12979713015590555,0.0,357.10833300004197,12.837250000075073,370.8030420000341,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,2025
1182,50.0,8,8,0,8,0,0,2.2888376706125424,2.2888376706125424,2.2888376706125424,0.0,-0.0,0.05504588266898908,0.9995717734747072,0.0,False,0,0,0,0,0,0.13112197902015765,0.0,294.38304100017376,12.277124999855005,307.5111670000297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,2036
1183,50.0,8,8,0,8,0,0,2.2885436876983114,2.2885436876983114,2.2885436876983114,0.0,-0.0,0.05473463234431524,0.9995717734747072,0.0,False,0,0,0,0,0,0.13108711225892566,0.0,297.9452500001116,13.389082999992752,312.1694999999818,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3065619761830645,-3.3065619761830645,-3.3065619761830645,3.3065619761830645,40,200,2042
1184,50.0,8,8,0,8,0,0,2.2867324229061365,2.2867324229061365,2.2867324229061365,0.7582004860269634,-0.30166466405372205,0.05441381367956077,0.9995717734747072,0.0,False,0,0,0,0,0,0.1300394170698782,0.0,286.372166999854,12.388333000217244,299.6019999998225,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,1189,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,1453
1185,50.0,8,8,0,8,0,0,2.285870288778182,2.285870288778182,2.285870288778182,0.0,-0.0,0.05408393390845874,0.9995717734747072,0.0,False,0,0,0,0,0,0.12974881828666618,0.0,284.93233299991516,12.60550000006333,298.40441700002884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,1843
1186,50.0,8,8,0,8,0,0,2.2852957669953686,2.2852957669953686,2.2852957669953686,0.0,0.0,0.05374548380272897,0.9995717734747072,0.0,True,0,0,0,0,0,0.12941703835109664,0.0,284.7749999998541,12.769124999977066,298.3838749998995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,1934
1187,50.0,8,8,0,8,0,0,2.2848655941898195,2.2848655941898195,2.2848655941898195,0.0,0.0,0.05339893812766501,0.9995717734747072,0.0,True,0,0,0,0,0,0.12930031551703358,0.0,295.75337500000387,12.39283300014904,308.9682909999283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,1984
1188,50.0,8,8,0,8,0,0,2.2845263397179387,2.2845263397179387,2.2845263397179387,0.0,0.0,0.053044756086082515,0.9995717734747072,0.0,True,0,0,0,0,0,0.13099772012713906,0.0,297.84237499984556,12.449500000002445,311.2727499999437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,1997
1189,50.0,8,8,0,8,0,0,2.28423365313139,2.28423365313139,2.28423365313139,0.0,0.0,0.05268338175091226,0.9995717734747072,0.0,False,0,0,0,0,0,0.1318451990777394,0.0,292.34104200008915,12.706290999858538,306.0095000000729,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,2019
1190,50.0,8,8,0,8,0,0,2.2839726316677296,2.2839726316677296,2.2839726316677296,0.0,0.0,0.052315244486714374,0.9995717734747072,0.0,False,0,0,0,0,0,0.13298896587537712,0.0,299.77016700013337,12.337624999872787,312.99233300001106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,2027
1191,50.0,8,8,0,8,0,0,2.283741110965716,2.283741110965716,2.283741110965716,0.0,0.0,0.05194075936038404,0.9995717734747072,0.0,False,0,0,0,0,0,0.134775737431025,0.0,305.20166600013,12.559291999878042,318.59779100000196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.212756014990765,-3.212756014990765,-3.212756014990765,3.212756014990765,40,200,2031
1192,50.0,8,8,0,8,0,0,2.2819514946722297,2.2819514946722297,2.2819514946722297,0.7459789647238915,0.2835571143313853,0.05156032754131224,0.9995717734747072,0.0,True,0,0,0,0,0,0.13539684344188352,0.0,319.11650000006375,12.557250000099884,332.5065829999403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,1197,5,0.1,0.2,-3.2378989704089127,-3.2378989704089127,-3.2378989704089127,3.2378989704089127,40,200,1453
1193,50.0,8,8,0,8,0,0,2.282282057726528,2.282282057726528,2.282282057726528,0.0,0.0,0.05157433669125916,0.9995717734747072,0.0,False,0,0,0,0,0,0.1340798839562778,0.0,334.49654200012446,12.720082999976512,348.0619580000166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2378989704089127,-3.2378989704089127,-3.2378989704089127,3.2378989704089127,40,200,2151
1194,50.0,8,8,0,8,0,0,2.2823146062949253,2.2823146062949253,2.2823146062949253,0.0,0.0,0.05156716134419167,0.9995717734747072,0.0,True,0,0,0,0,0,0.13246792129163332,0.0,343.90929200003484,12.653332999889244,357.4098750000303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2378989704089127,-3.2378989704089127,-3.2378989704089127,3.2378989704089127,40,200,2107
1195,50.0,8,8,0,8,0,0,2.282200163386787,2.282200163386787,2.282200163386787,0.0,0.0,0.05153964327633038,0.9995717734747072,0.0,True,0,0,0,0,0,0.13159339685609783,0.0,317.8355830000328,12.722917000019152,331.3885410000239,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2378989704089127,-3.2378989704089127,-3.2378989704089127,3.2378989704089127,40,200,2087
1196,50.0,8,8,0,8,0,0,2.2820092130778327,2.2820092130778327,2.2820092130778327,0.0,0.0,0.05149259906664586,0.9995717734747072,0.0,True,0,0,0,0,0,0.13079209801971725,0.0,315.6167080001069,12.401375000081316,328.854832999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.2378989704089127,-3.2378989704089127,-3.2378989704089127,3.2378989704089127,40,200,2071
1197,50.0,8,8,0,8,0,0,2.2817703410404557,2.2817703410404557,2.2817703410404557,0.0,0.0,0.0514268207680382,0.9995717734747072,0.0,False,0,0,0,0,0,0.12945287126496208,0.0,311.2108749999152,12.735833000078856,324.7824159998345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.434661071438504,-3.434661071438504,-3.434661071438504,3.434661071438504,40,200,2070
1198,50.0,8,8,0,8,0,0,2.2815198351771158,2.2815198351771158,2.2815198351771158,0.0,0.0,0.051343076561748184,0.9995717734747072,0.0,False,0,0,0,0,0,0.12982594641794964,0.0,323.7812920001488,12.622082999996564,337.2663749998992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.434661071438504,-3.434661071438504,-3.434661071438504,3.434661071438504,40,200,2055
1199,50.0,8,8,0,8,0,0,2.281268515185793,2.281268515185793,2.281268515185793,0.0,0.0,0.05124211139540255,0.9995717734747072,0.0,False,0,0,0,0,0,0.13042483728745857,0.0,320.31004200007374,12.841833000038605,333.99487499991665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.434661071438504,-3.434661071438504,-3.434661071438504,3.434661071438504,40,200,2039
1200,50.0,8,8,0,8,0,0,2.2845045285092946,2.2845045285092946,2.2845045285092946,-0.7740680437524555,-0.28024107121569086,0.051124647605086046,0.9995717734747072,0.0,False,0,0,0,0,0,0.13024544560760276,0.0,318.2255829999576,12.689916999988782,331.7694999998366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,1205,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,2057
1201,50.0,8,8,0,8,0,0,2.2836999900290893,2.2836999900290893,2.2836999900290893,0.0,0.0,0.050991385521824036,0.9995717734747072,0.0,False,0,0,0,0,0,0.13060616969659122,0.0,289.23950000012155,12.661292000075264,302.74020799993195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,1876
1202,50.0,8,8,0,8,0,0,2.2831636450621526,2.2831636450621526,2.2831636450621526,0.0,0.0,0.05084300406285047,0.9995717734747072,0.0,True,0,0,0,0,0,0.1304724189062938,0.0,298.4874999999647,12.734791999946538,312.0640419999745,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,1941
1203,50.0,8,8,0,8,0,0,2.2827638639990537,2.2827638639990537,2.2827638639990537,0.0,0.0,0.050680161308027126,0.9995717734747072,0.0,True,0,0,0,0,0,0.13061967179714973,0.0,313.66666600001736,13.083499999993364,327.578750000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,1980
1204,50.0,8,8,0,8,0,0,2.282435103737981,2.282435103737981,2.282435103737981,0.0,0.0,0.05050349506177157,0.9995717734747072,0.0,True,0,0,0,0,0,0.1308965533924651,0.0,338.4017500000027,12.934249999943859,352.2028750001027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,1996
1205,50.0,8,8,0,8,0,0,2.2821454139306674,2.2821454139306674,2.2821454139306674,0.0,-0.0,0.05031362340084303,0.9995717734747072,0.0,False,0,0,0,0,0,0.13131264387815111,0.0,330.77287500009334,12.715957999944294,344.33033300001625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,2028
1206,50.0,8,8,0,8,0,0,2.2818764894988477,2.2818764894988477,2.2818764894988477,0.0,-0.0,0.050111145208326914,0.9995717734747072,0.0,False,0,0,0,0,0,0.13158332528528405,0.0,329.2067089998909,12.765040999966004,343.0910419999691,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,2019
1207,50.0,8,8,0,8,0,0,2.281675709109996,2.281675709109996,2.281675709109996,0.0,-0.0,0.04989664069415111,0.9995717734747072,0.0,False,0,0,0,0,0,0.13701360248584038,0.0,299.30304200001956,12.733208000099694,312.87825000003977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3471540890023586,-3.3471540890023586,-3.3471540890023586,3.3471540890023586,40,200,2035
1208,50.0,8,8,0,8,0,0,2.2798917868047517,2.2798917868047517,2.2798917868047517,0.7633299735734234,-0.2638792544803611,0.04967067190245901,0.9995717734747072,0.0,False,0,0,0,0,0,0.1373210391235995,0.0,298.9473749998979,12.83483400015939,312.61737499994524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,1213,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,1452
1209,50.0,8,8,0,8,0,0,2.279190766130676,2.279190766130676,2.279190766130676,0.0,-0.0,0.049433783206156934,0.9995717734747072,0.0,False,0,0,0,0,0,0.1382858790927859,0.0,284.1451249998954,12.624458000118466,297.6074170001084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,1889
1210,50.0,8,8,0,8,0,0,2.2787619692832624,2.2787619692832624,2.2787619692832624,0.0,0.0,0.04918650178894595,0.9995717734747072,0.0,True,0,0,0,0,0,0.13861764977061775,0.0,296.95637500003613,12.811499999997977,310.8182080000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,1943
1211,50.0,8,8,0,8,0,0,2.2784694426507124,2.2784694426507124,2.2784694426507124,0.0,0.0,0.04892933811514095,0.9995717734747072,0.0,True,0,0,0,0,0,0.1387297500277489,0.0,321.6880420000052,12.920291999989786,335.4461659998833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,1997
1212,50.0,8,8,0,8,0,0,2.2782451565037447,2.2782451565037447,2.2782451565037447,0.0,0.0,0.048662786387572564,0.9995717734747072,0.0,True,0,0,0,0,0,0.13876501624782822,0.0,300.71445900011895,12.744375000011132,314.30583400015166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,2002
1213,50.0,8,8,0,8,0,0,2.278053035627874,2.278053035627874,2.278053035627874,0.0,0.0,0.04838732499386086,0.9995717734747072,0.0,False,0,0,0,0,0,0.13857402397850738,0.0,307.8996249998909,12.608000000000175,321.35108299985404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,2021
1214,50.0,8,8,0,8,0,0,2.2778827545883487,2.2778827545883487,2.2778827545883487,0.0,0.0,0.04810341694134259,0.9995717734747072,0.0,False,0,0,0,0,0,0.13899507396090272,0.0,304.4567910001206,12.665874999811422,317.958125000132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,2035
1215,50.0,8,8,0,8,0,0,2.277732704684831,2.277732704684831,2.277732704684831,0.0,0.0,0.04781151028092751,0.9995717734747072,0.0,False,0,0,0,0,0,0.14004663727963873,0.0,301.27695800001675,12.562666999883731,314.7351669999807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.264643158569248,-3.264643158569248,-3.264643158569248,3.264643158569248,40,200,2044
1216,50.0,8,8,0,8,0,0,2.2814503232240773,2.2814503232240773,2.2814503232240773,-0.7528029967291294,-0.24841131539724096,0.0475120385201525,0.9995717734747072,0.0,False,0,0,0,0,0,0.1399443378831462,0.0,317.1730000001389,13.148582999974678,331.1623340000551,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,1221,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,2058
1217,50.0,8,8,0,8,0,0,2.2807817632239775,2.2807817632239775,2.2807817632239775,0.0,0.0,0.047205421025696116,0.9995717734747072,0.0,False,0,0,0,0,0,0.13981202830380735,0.0,307.7949159999207,13.268917000004876,321.9092920001003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,1900
1218,50.0,8,8,0,8,0,0,2.280370267132744,2.280370267132744,2.280370267132744,0.0,0.0,0.04689206341560993,0.9995717734747072,0.0,True,0,0,0,0,0,0.13992260070287443,0.0,321.0527920000459,13.229666999905021,335.16995800005134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,1954
1219,50.0,8,8,0,8,0,0,2.2800870215822804,2.2800870215822804,2.2800870215822804,0.0,0.0,0.046572357941516915,0.9995717734747072,0.0,True,0,0,0,0,0,0.13991144963837776,0.0,309.1041249999762,12.784624999994776,322.7153329999055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,1997
1220,50.0,8,8,0,8,0,0,2.2799098198669396,2.2799098198669396,2.2799098198669396,0.0,0.0,0.046246683861021376,0.9995717734747072,0.0,True,0,0,0,0,0,0.14392488128793968,0.0,307.96125000006214,13.192166999942856,322.06779200009805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,2003
1221,50.0,8,8,0,8,0,0,2.2797703705511774,2.2797703705511774,2.2797703705511774,0.0,-0.0,0.04591540780056905,0.9995717734747072,0.0,False,0,0,0,0,0,0.14436675100504193,0.0,310.8520419998513,12.96566700011681,324.8070420002023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,2025
1222,50.0,8,8,0,8,0,0,2.2796508858580937,2.2796508858580937,2.2796508858580937,0.0,-0.0,0.0455788841089904,0.9995717734747072,0.0,False,0,0,0,0,0,0.14467306163760796,0.0,308.6230839999189,12.820916000009674,322.2940829998606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,2043
1223,50.0,8,8,0,8,0,0,2.2795440499752306,2.2795440499752306,2.2795440499752306,0.0,-0.0,0.04523745520195468,0.9995717734747072,0.0,False,0,0,0,0,0,0.14506330207124662,0.0,310.3557079998609,13.221417000067959,324.44295800019063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.1868551207915066,-3.1868551207915066,-3.1868551207915066,3.1868551207915066,40,200,2037
