step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1255,50.0,8,8,0,8,0,0,2.375273486565928,2.375273486565928,2.375273486565928,0.0,-0.0,0.042501626903698866,0.9995717734747072,0.0,False,0,0,0,0,0,0.18999185893168402,0.0,19.808917000005977,13.984292000003506,36.50745900000629,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4764345359697937,-3.4764345359697937,-3.4764345359697937,3.4764345359697937,40,200,1147
1256,50.0,8,8,0,8,0,0,2.373008934920277,2.373008934920277,2.373008934920277,0.7790426021466335,-0.20264157360125765,0.04250539193628646,0.9995717734747072,0.0,False,0,0,0,0,0,0.18824405348571194,0.0,18.57458299997461,13.548750000012433,34.724167000007355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1261,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,998
1257,50.0,8,8,0,8,0,0,2.372349071441028,2.372349071441028,2.372349071441028,0.0,-0.0,0.04249200571680907,0.9995717734747072,0.0,False,0,0,0,0,0,0.18798271395925337,0.0,18.751917000003004,13.490917000012814,34.96462499998643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,1046
1258,50.0,8,8,0,8,0,0,2.371958943177709,2.371958943177709,2.371958943177709,0.0,0.0,0.04246215278933625,0.9995717734747072,0.0,True,0,0,0,0,0,0.18774352315634957,0.0,64.18000000002166,13.618041999990282,80.43849999998542,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,1102
1259,50.0,8,8,0,8,0,0,2.371693026392308,2.371693026392308,2.371693026392308,0.0,0.0,0.04241649717667562,0.9995717734747072,0.0,True,0,0,0,0,0,0.18652932912184106,0.0,19.332167000015943,13.66816599997378,35.60945799998194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,1128
1260,50.0,8,8,0,8,0,0,2.371495752639201,2.371495752639201,2.371495752639201,0.0,0.0,0.04235568292740569,0.9995717734747072,0.0,True,0,0,0,0,0,0.18661491453129742,0.0,19.679417000020294,13.774458000000322,36.070082999998476,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,1134
1261,50.0,8,8,0,8,0,0,2.3713358487745113,2.3713358487745113,2.3713358487745113,0.0,0.0,0.04228033464923588,0.9995717734747072,0.0,False,0,0,0,0,0,0.18693838127182882,0.0,19.50645900001291,13.579958000008219,35.67516600000431,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,1141
1262,50.0,8,8,0,8,0,0,2.371198204500008,2.371198204500008,2.371198204500008,0.0,0.0,0.042191058029021906,0.9995717734747072,0.0,False,0,0,0,0,0,0.1874298268619219,0.0,19.582500000012715,13.925291999981937,37.498042000009946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,1143
1263,50.0,8,8,0,8,0,0,2.3710804509801378,2.3710804509801378,2.3710804509801378,0.0,0.0,0.0420884403397568,0.9995717734747072,0.0,False,0,0,0,0,0,0.1885122131397301,0.0,20.217416999997795,14.240625000013551,37.126958000015975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4121656293534466,-3.4121656293534466,-3.4121656293534466,3.4121656293534466,40,200,1156
1264,50.0,8,8,0,8,0,0,2.3688345127063433,2.3688345127063433,2.3688345127063433,0.7713489025983933,0.1914027810083041,0.04197305093485068,0.9995717734747072,0.0,True,0,0,0,0,0,0.18772752515911595,0.0,19.156249999980446,13.882500000022446,35.677375000005895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1269,5,0.1,0.2,-3.427893741824924,-3.427893741824924,-3.427893741824924,3.427893741824924,40,200,991
1265,50.0,8,8,0,8,0,0,2.369226394518478,2.369226394518478,2.369226394518478,0.0,0.0,0.042245441730004905,0.9995717734747072,0.0,False,0,0,0,0,0,0.1870112063585836,0.0,20.320207999986906,14.09429200001,37.05937500001255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.427893741824924,-3.427893741824924,-3.427893741824924,3.427893741824924,40,200,1235
1266,50.0,8,8,0,8,0,0,2.3693563842175434,2.3693563842175434,2.3693563842175434,0.0,0.0,0.042490147672979026,0.9995717734747072,0.0,True,0,0,0,0,0,0.18641242254387347,0.0,20.181791999988263,14.463917000000492,37.32687499999088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.427893741824924,-3.427893741824924,-3.427893741824924,3.427893741824924,40,200,1181
1267,50.0,8,8,0,8,0,0,2.369361171396375,2.369361171396375,2.369361171396375,0.0,0.0,0.04270816720154218,0.9995717734747072,0.0,True,0,0,0,0,0,0.18657085097096004,0.0,20.28250000000753,14.28329200001599,37.25583400000687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.427893741824924,-3.427893741824924,-3.427893741824924,3.427893741824924,40,200,1166
1268,50.0,8,8,0,8,0,0,2.3692918172088286,2.3692918172088286,2.3692918172088286,0.0,0.0,0.042900469889893614,0.9995717734747072,0.0,True,0,0,0,0,0,0.18555691880889746,0.0,19.35049999997318,14.061541000017996,36.02804099998025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.427893741824924,-3.427893741824924,-3.427893741824924,3.427893741824924,40,200,1162
1269,50.0,8,8,0,8,0,0,2.3691976555992276,2.3691976555992276,2.3691976555992276,0.0,0.0,0.04306799720383037,0.9995717734747072,0.0,False,0,0,0,0,0,0.1861772620898492,0.0,19.7840410000083,14.459666999982801,37.133249999982354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.624465848083099,-3.624465848083099,-3.624465848083099,3.624465848083099,40,200,1155
1270,50.0,8,8,0,8,0,0,2.369090146483135,2.369090146483135,2.369090146483135,0.0,0.0,0.04321166323725371,0.9995717734747072,0.0,False,0,0,0,0,0,0.18638898719868013,0.0,19.64537499998187,13.531542000009722,35.804165999991255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.624465848083099,-3.624465848083099,-3.624465848083099,3.624465848083099,40,200,1148
1271,50.0,8,8,0,8,0,0,2.3689756501635153,2.3689756501635153,2.3689756501635153,0.0,0.0,0.043332355430458575,0.9995717734747072,0.0,False,0,0,0,0,0,0.18645056594914866,0.0,18.79550000001018,13.5674169999902,35.471999999998616,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.624465848083099,-3.624465848083099,-3.624465848083099,3.624465848083099,40,200,1152
1272,50.0,8,8,0,8,0,0,2.3667379106990323,2.3667379106990323,2.3667379106990323,0.7959051334976248,0.18821325564189811,0.04343093527064034,0.9995717734747072,0.0,True,0,0,0,0,0,0.1853770097616776,0.0,19.21762499998181,14.37670800001456,36.660250000011274,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1277,5,0.1,0.2,-3.639662707799206,-3.639662707799206,-3.639662707799206,3.639662707799206,40,200,999
1273,50.0,8,8,0,8,0,0,2.367106388791507,2.367106388791507,2.367106388791507,0.0,0.0,0.04390823897504266,0.9995717734747072,0.0,False,0,0,0,0,0,0.1848830498920968,0.0,19.040082999993047,13.809333000011748,35.51733400001922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.639662707799206,-3.639662707799206,-3.639662707799206,3.639662707799206,40,200,1217
1274,50.0,8,8,0,8,0,0,2.367218228005125,2.367218228005125,2.367218228005125,0.0,0.0,0.044349078157160625,0.9995717734747072,0.0,True,0,0,0,0,0,0.1843147749199403,0.0,19.978375000022197,14.10525000000007,36.689082999998845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.639662707799206,-3.639662707799206,-3.639662707799206,3.639662707799206,40,200,1195
1275,50.0,8,8,0,8,0,0,2.3672032761612107,2.3672032761612107,2.3672032761612107,0.0,0.0,0.04475472047640385,0.9995717734747072,0.0,True,0,0,0,0,0,0.18410289308987426,0.0,19.157624999991185,13.694332999989456,35.52816699999539,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.639662707799206,-3.639662707799206,-3.639662707799206,3.639662707799206,40,200,1169
1276,50.0,8,8,0,8,0,0,2.3671364421475523,2.3671364421475523,2.3671364421475523,0.0,0.0,0.04512639747161449,0.9995717734747072,0.0,True,0,0,0,0,0,0.18504948924450737,0.0,20.517834000003177,13.546040999983688,36.672749999979715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.639662707799206,-3.639662707799206,-3.639662707799206,3.639662707799206,40,200,1160
1277,50.0,8,8,0,8,0,0,2.367052476305823,2.367052476305823,2.367052476305823,0.0,0.0,0.04546530549882614,0.9995717734747072,0.0,False,0,0,0,0,0,0.1863698696134648,0.0,18.94433300000742,13.641207999995686,35.7314160000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.836023045091407,-3.836023045091407,-3.836023045091407,3.836023045091407,40,200,1156
1278,50.0,8,8,0,8,0,0,2.3669373072939526,2.3669373072939526,2.3669373072939526,0.0,0.0,0.045772606645960674,0.9995717734747072,0.0,False,0,0,0,0,0,0.1848588664357127,0.0,65.87991700001794,14.026833000002625,82.63374999998518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.836023045091407,-3.836023045091407,-3.836023045091407,3.836023045091407,40,200,1140
1279,50.0,8,8,0,8,0,0,2.366814413199249,2.366814413199249,2.366814413199249,0.0,0.0,0.046049429625010296,0.9995717734747072,0.0,False,0,0,0,0,0,0.18483333675847202,0.0,19.034583000006933,14.201458000002276,35.98858300000529,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.836023045091407,-3.836023045091407,-3.836023045091407,3.836023045091407,40,200,1148
1280,50.0,8,8,0,8,0,0,2.3645851545722234,2.3645851545722234,2.3645851545722234,0.8180212145561696,0.18437708504480405,0.04629687064223955,0.9995717734747072,0.0,True,0,0,0,0,0,0.185756385930552,0.0,18.633624999978338,13.708583000010321,34.9483340000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1285,5,0.1,0.2,-3.850624730550796,-3.850624730550796,-3.850624730550796,3.850624730550796,40,200,1003
1281,50.0,8,8,0,8,0,0,2.3649592035235645,2.3649592035235645,2.3649592035235645,0.0,0.0,0.04691599424692963,0.9995717734747072,0.0,False,0,0,0,0,0,0.18545008854728273,0.0,19.450583000008237,13.928582999994887,36.004334000011795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.850624730550796,-3.850624730550796,-3.850624730550796,3.850624730550796,40,200,1217
1282,50.0,8,8,0,8,0,0,2.3650895496952304,2.3650895496952304,2.3650895496952304,0.0,0.0,0.04749183415917521,0.9995717734747072,0.0,True,0,0,0,0,0,0.1856261195145228,0.0,19.087416999980178,13.703791000011734,35.385458000007475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.850624730550796,-3.850624730550796,-3.850624730550796,3.850624730550796,40,200,1192
1283,50.0,8,8,0,8,0,0,2.365092524186636,2.365092524186636,2.365092524186636,0.0,0.0,0.048025874077232196,0.9995717734747072,0.0,True,0,0,0,0,0,0.1852107986788072,0.0,19.706750000011652,14.219916999991256,36.52591700000585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.850624730550796,-3.850624730550796,-3.850624730550796,3.850624730550796,40,200,1173
1284,50.0,8,8,0,8,0,0,2.365039368454384,2.365039368454384,2.365039368454384,0.0,0.0,0.048519555664903236,0.9995717734747072,0.0,True,0,0,0,0,0,0.18568064764682912,0.0,19.458958999990728,13.211582999986149,35.31224999997562,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.850624730550796,-3.850624730550796,-3.850624730550796,3.850624730550796,40,200,1151
1285,50.0,8,8,0,8,0,0,2.3649642324303852,2.3649642324303852,2.3649642324303852,0.0,0.0,0.04897427963943654,0.9995717734747072,0.0,False,0,0,0,0,0,0.18649435375440682,0.0,19.823792000011053,14.242082999999184,36.97712499999284,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.046774105820245,-4.046774105820245,-4.046774105820245,4.046774105820245,40,200,1159
1286,50.0,8,8,0,8,0,0,2.36485032464774,2.36485032464774,2.36485032464774,0.0,0.0,0.04939140683272255,0.9995717734747072,0.0,False,0,0,0,0,0,0.1842309314741435,0.0,19.04470799999558,13.85012500000471,35.54324999998926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.046774105820245,-4.046774105820245,-4.046774105820245,4.046774105820245,40,200,1142
1287,50.0,8,8,0,8,0,0,2.3647335373124827,2.3647335373124827,2.3647335373124827,0.0,0.0,0.04977225922642134,0.9995717734747072,0.0,False,0,0,0,0,0,0.18465537743824,0.0,18.75345799999195,14.246958999990511,35.616625000017166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.046774105820245,-4.046774105820245,-4.046774105820245,4.046774105820245,40,200,1156
1288,50.0,8,8,0,8,0,0,2.3699332350989106,2.3699332350989106,2.3699332350989106,-0.837884953888719,-0.18001882327404617,0.0501181209616391,0.9995717734747072,0.0,False,0,0,0,0,0,0.18390593542526368,0.0,19.49779099999205,13.822042000015244,35.91399999999112,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1293,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1250
1289,50.0,8,8,0,8,0,0,2.3692996507519144,2.3692996507519144,2.3692996507519144,0.0,0.0,0.05043023932375758,0.9995717734747072,0.0,False,0,0,0,0,0,0.18300061679459922,0.0,18.513957999999775,13.368000000014035,34.55920800001877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1062
1290,50.0,8,8,0,8,0,0,2.3688984335968635,2.3688984335968635,2.3688984335968635,0.0,0.0,0.05070982570300666,0.9995717734747072,0.0,True,0,0,0,0,0,0.1826106014940967,0.0,19.21200000001022,13.319999999993115,35.17949999999814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1108
1291,50.0,8,8,0,8,0,0,2.3686111078285617,2.3686111078285617,2.3686111078285617,0.0,0.0,0.05095805653135627,0.9995717734747072,0.0,True,0,0,0,0,0,0.18218771946267598,0.0,18.450207999990198,13.448750000009113,34.59170799999356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1138
1292,50.0,8,8,0,8,0,0,2.36837464382562,2.36837464382562,2.36837464382562,0.0,0.0,0.0511760741962907,0.9995717734747072,0.0,True,0,0,0,0,0,0.18136244487917885,0.0,18.942874999993364,13.841708000001063,35.48204200001237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1130
1293,50.0,8,8,0,8,0,0,2.3681692133038426,2.3681692133038426,2.3681692133038426,0.0,-0.0,0.05136498793201521,0.9995717734747072,0.0,False,0,0,0,0,0,0.18148405179795457,0.0,18.33391700000675,13.395166999998764,34.3217500000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1152
1294,50.0,8,8,0,8,0,0,2.3679804828620674,2.3679804828620674,2.3679804828620674,0.0,-0.0,0.05152587468863222,0.9995717734747072,0.0,False,0,0,0,0,0,0.18163017903851664,0.0,19.061458000010134,13.830541999993784,35.47695899999326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1143
1295,50.0,8,8,0,8,0,0,2.3678072622521498,2.3678072622521498,2.3678072622521498,0.0,-0.0,0.05165977997981175,0.9995717734747072,0.0,False,0,0,0,0,0,0.18236786637386349,0.0,18.570457999999235,13.516459000015857,34.67629200000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9887216847322113,-3.9887216847322113,-3.9887216847322113,3.9887216847322113,40,200,1148
1296,50.0,8,8,0,8,0,0,2.374705528300243,2.374705528300243,2.374705528300243,-0.8326196582127375,0.1706183371450144,0.05176771870946864,0.9995717734747072,-0.1,True,0,0,0,0,0,0.18155270311336036,0.0,18.519999999995207,13.359292000018286,34.463000000016564,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1301,5,0.1,0.2,-4.001794796761981,-4.001794796761981,-4.001794796761981,4.001794796761981,40,200,1250
1297,50.0,8,8,0,8,0,0,2.374935497424429,2.374935497424429,2.374935497424429,0.0,-0.0,0.05225067597794733,0.9995717734747072,0.0,False,0,0,0,0,0,0.18154490321898464,0.0,61.82395799999085,13.730292000019517,78.12179200001879,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.001794796761981,-4.001794796761981,-4.001794796761981,4.001794796761981,40,200,1222
1298,50.0,8,8,0,8,0,0,2.374950831367739,2.374950831367739,2.374950831367739,0.0,0.0,0.05269360786820308,0.9995717734747072,0.0,True,0,0,0,0,0,0.1820755816111692,0.0,18.91624999998953,13.836249999997108,35.32687500000975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.001794796761981,-4.001794796761981,-4.001794796761981,4.001794796761981,40,200,1184
1299,50.0,8,8,0,8,0,0,2.3748579549892024,2.3748579549892024,2.3748579549892024,0.0,0.0,0.053097922212457425,0.9995717734747072,0.0,True,0,0,0,0,0,0.18226701325872252,0.0,19.875708000000714,14.564042000017707,37.073290999984465,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.001794796761981,-4.001794796761981,-4.001794796761981,4.001794796761981,40,200,1166
1300,50.0,8,8,0,8,0,0,2.3747125880037365,2.3747125880037365,2.3747125880037365,0.0,0.0,0.05346498653979432,0.9995717734747072,0.0,True,0,0,0,0,0,0.18248828947090612,0.0,19.471207999998796,13.790125000014086,35.86312500002009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.001794796761981,-4.001794796761981,-4.001794796761981,4.001794796761981,40,200,1157
1301,50.0,8,8,0,8,0,0,2.3747485722791475,2.3747485722791475,2.3747485722791475,0.0,-0.0,0.053796129125152754,0.9995717734747072,0.0,False,0,0,0,0,0,0.20253972392467734,0.0,18.907917000007046,14.137833000006594,35.75245900000823,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.197793001965219,-4.197793001965219,-4.197793001965219,4.197793001965219,40,200,1150
1302,50.0,8,8,0,8,0,0,2.3747701326632598,2.3747701326632598,2.3747701326632598,0.0,-0.0,0.05409264001248094,0.9995717734747072,0.0,False,0,0,0,0,0,0.2026549998895062,0.0,20.3339170000163,14.523290999989058,37.591291999973464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.197793001965219,-4.197793001965219,-4.197793001965219,4.197793001965219,40,200,1157
1303,50.0,8,8,0,8,0,0,2.374786108820543,2.374786108820543,2.374786108820543,0.0,-0.0,0.05435577201266593,0.9995717734747072,0.0,False,0,0,0,0,0,0.20288881277668747,0.0,19.31849999999713,13.988667000006672,35.971499999988055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.197793001965219,-4.197793001965219,-4.197793001965219,4.197793001965219,40,200,1146
1304,50.0,8,8,0,8,0,0,2.3725101993739086,2.3725101993739086,2.3725101993739086,0.8508814726728574,-0.16619963602436172,0.054586741676838524,0.9995717734747072,0.0,False,0,0,0,0,0,0.2029666642794501,0.0,19.671499999986963,14.036416999999801,36.43779199998676,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1309,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1002
1305,50.0,8,8,0,8,0,0,2.3720495879245345,2.3720495879245345,2.3720495879245345,0.0,-0.0,0.054786730245639154,0.9995717734747072,0.0,False,0,0,0,0,0,0.20200591689885972,0.0,18.945124999987684,13.960292000007257,35.52358400000344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1052
1306,50.0,8,8,0,8,0,0,2.3718228306236493,2.3718228306236493,2.3718228306236493,0.0,0.0,0.05495688457501702,0.9995717734747072,0.0,True,0,0,0,0,0,0.20161917179936317,0.0,19.457332999991195,14.772417000017413,36.87962500001163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1115
1307,50.0,8,8,0,8,0,0,2.371715467493709,2.371715467493709,2.371715467493709,0.0,0.0,0.05509831803912151,0.9995717734747072,0.0,True,0,0,0,0,0,0.2017301094734938,0.0,18.577584000013303,13.64354099999332,34.83504199999743,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1136
1308,50.0,8,8,0,8,0,0,2.3716694300418366,2.3716694300418366,2.3716694300418366,0.0,0.0,0.055212111410831814,0.9995717734747072,0.0,True,0,0,0,0,0,0.20196317355945848,0.0,19.352457999985972,14.02704200000926,36.1236659999804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1141
