step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1377,50.0,8,8,0,8,0,0,2.2811883198777987,2.2811883198777987,2.2811883198777987,0.0,0.0,0.05112522304883371,0.9993226415144071,0.0,False,0,0,0,0,0,0.18875097585942946,0.0,19.491500000000883,15.41008299999902,37.61508300000571,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.63568683826513,-9.63568683826513,-9.63568683826513,9.63568683826513,40,200,1192
1378,50.0,8,8,0,8,0,0,2.281626219014876,2.281626219014876,2.281626219014876,0.0,0.0,0.051328807501529954,0.9993226415144071,0.0,True,0,0,0,0,0,0.1884679796490829,0.0,20.82112500000477,15.664499999999748,40.060457999999244,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.63568683826513,-9.63568683826513,-9.63568683826513,9.63568683826513,40,200,1168
1379,50.0,8,8,0,8,0,0,2.2819935377573066,2.2819935377573066,2.2819935377573066,0.0,0.0,0.05150379848689881,0.9993226415144071,0.0,True,0,0,0,0,0,0.18825767480536193,0.0,21.586958000000322,16.34558299999611,40.650958999997044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.63568683826513,-9.63568683826513,-9.63568683826513,9.63568683826513,40,200,1161
1380,50.0,8,8,0,8,0,0,2.2823415240419576,2.2823415240419576,2.2823415240419576,0.0,0.0,0.0516512583098523,0.9993226415144071,0.0,True,0,0,0,0,0,0.1897585603723897,0.0,74.12974999999733,15.575333000001024,92.37212500000425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.63568683826513,-9.63568683826513,-9.63568683826513,9.63568683826513,40,200,1145
1381,50.0,8,8,0,8,0,0,2.282673588272189,2.282673588272189,2.282673588272189,0.0,0.0,0.05177221822049289,0.9993226415144071,0.0,False,0,0,0,0,0,0.19001627870886217,0.0,21.742082999999468,17.015749999998775,41.60224999999684,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-9.826051151426864,-9.826051151426864,-9.826051151426864,9.826051151426864,40,200,1156
1382,50.0,8,8,0,8,0,0,2.283006090082746,2.283006090082746,2.283006090082746,0.0,0.0,0.05186767923138391,0.9993226415144071,0.0,False,0,0,0,0,0,0.1910508313848318,0.0,21.97308400000253,19.24449999999922,44.690707999997414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.826051151426864,-9.826051151426864,-9.826051151426864,9.826051151426864,40,200,1145
1383,50.0,8,8,0,8,0,0,2.2833336678702314,2.2833336678702314,2.2833336678702314,0.0,0.0,0.051938612914551104,0.9993226415144071,0.0,False,0,0,0,0,0,0.1911663576543372,0.0,23.38508399999739,16.77045800000343,43.13175000000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.826051151426864,-9.826051151426864,-9.826051151426864,9.826051151426864,40,200,1151
1384,50.0,8,8,0,8,0,0,2.2895649809529526,2.2895649809529526,2.2895649809529526,-0.9945122183299279,-0.09912463819597778,0.05198596217869905,0.9993226415144071,0.0,False,0,0,0,0,0,0.1899072487179767,0.0,23.928415999996844,17.33745900000372,45.18879199999759,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1389,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1249
1385,50.0,8,8,0,8,0,0,2.289571483168422,2.289571483168422,2.289571483168422,0.0,0.0,0.05201064202711526,0.9993226415144071,0.0,False,0,0,0,0,0,0.18933540096178003,0.0,23.41812499999918,17.090082999999368,44.00729200000342,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1104
1386,50.0,8,8,0,8,0,0,2.2897066870469622,2.2897066870469622,2.2897066870469622,0.0,0.0,0.05201354029672334,0.9993226415144071,0.0,True,0,0,0,0,0,0.1889859220187109,0.0,24.857874999995033,19.359958999999094,48.48349999999613,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1126
1387,50.0,8,8,0,8,0,0,2.289906092838641,2.289906092838641,2.289906092838641,0.0,0.0,0.05199551837873625,0.9993226415144071,0.0,True,0,0,0,0,0,0.18889328415791606,0.0,21.575041999994937,17.50458300000446,42.35983400000265,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1141
1388,50.0,8,8,0,8,0,0,2.2901382611637144,2.2901382611637144,2.2901382611637144,0.0,0.0,0.05195741192134995,0.9993226415144071,0.0,True,0,0,0,0,0,0.18899337155181417,0.0,21.501333000003342,23.85962500000005,49.02066700000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1148
1389,50.0,8,8,0,8,0,0,2.2903885949088756,2.2903885949088756,2.2903885949088756,0.0,-0.0,0.051900031514907616,0.9993226415144071,0.0,False,0,0,0,0,0,0.18929561398062056,0.0,21.13795799999707,20.42008300000475,45.27699999999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1140
1390,50.0,8,8,0,8,0,0,2.2906703648737525,2.2906703648737525,2.2906703648737525,0.0,-0.0,0.051824163359954434,0.9993226415144071,0.0,False,0,0,0,0,0,0.19170737182946418,0.0,23.28758300000544,22.446874999999977,48.6916659999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1142
1391,50.0,8,8,0,8,0,0,2.29096454334859,2.29096454334859,2.29096454334859,0.0,-0.0,0.051730569918593414,0.9993226415144071,0.0,False,0,0,0,0,0,0.19267541177472047,0.0,22.02829200000167,18.853166999996063,43.97270800000541,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786487708816644,-9.786487708816644,-9.786487708816644,9.786487708816644,40,200,1148
1392,50.0,8,8,0,8,0,0,2.2982839193258524,2.2982839193258524,2.2982839193258524,-0.99438076091663,0.0991116216037176,0.05161999054954285,0.9993226415144071,0.0,True,0,0,0,0,0,0.19142865868863712,0.0,21.970457999998416,63.177291999998886,88.03375000000102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1397,5,0.1,0.2,-9.786612383268197,-9.786612383268197,-9.786612383268197,9.786612383268197,40,200,1266
1393,50.0,8,8,0,8,0,0,2.2988104917595145,2.2988104917595145,2.2988104917595145,0.0,-0.0,0.05189314212728687,0.9993226415144071,0.0,False,0,0,0,0,0,0.1924796789469454,0.0,25.024625000000356,19.18600000000481,47.12104200000056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786612383268197,-9.786612383268197,-9.786612383268197,9.786612383268197,40,200,1200
1394,50.0,8,8,0,8,0,0,2.2991889292121406,2.2991889292121406,2.2991889292121406,0.0,0.0,0.05213471964570132,0.9993226415144071,0.0,True,0,0,0,0,0,0.19148407819640667,0.0,23.712250000002655,16.62391699999688,43.13049999999663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786612383268197,-9.786612383268197,-9.786612383268197,9.786612383268197,40,200,1158
1395,50.0,8,8,0,8,0,0,2.299496404102483,2.299496404102483,2.299496404102483,0.0,0.0,0.052345876806528274,0.9993226415144071,0.0,True,0,0,0,0,0,0.19130291263116916,0.0,20.24691599999784,17.030624999996746,40.35600000000272,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786612383268197,-9.786612383268197,-9.786612383268197,9.786612383268197,40,200,1160
1396,50.0,8,8,0,8,0,0,2.2997727058683877,2.2997727058683877,2.2997727058683877,0.0,0.0,0.05252773379306387,0.9993226415144071,0.0,True,0,0,0,0,0,0.19169158882287896,0.0,21.70300000000225,16.416415999998435,40.97387499999883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.786612383268197,-9.786612383268197,-9.786612383268197,9.786612383268197,40,200,1153
1397,50.0,8,8,0,8,0,0,2.300035696628876,2.300035696628876,2.300035696628876,0.0,-0.0,0.05268137814941543,0.9993226415144071,0.0,False,0,0,0,0,0,0.19218337791461426,0.0,20.455874999996126,16.599292000002208,40.874624999993614,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-9.976825770884929,-9.976825770884929,-9.976825770884929,9.976825770884929,40,200,1153
1398,50.0,8,8,0,8,0,0,2.3002886479632565,2.3002886479632565,2.3002886479632565,0.0,-0.0,0.0528078656379957,0.9993226415144071,0.0,False,0,0,0,0,0,0.1921780409090985,0.0,21.124457999995627,16.170959000000096,40.080666999998016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.976825770884929,-9.976825770884929,-9.976825770884929,9.976825770884929,40,200,1148
1399,50.0,8,8,0,8,0,0,2.300535078268924,2.300535078268924,2.300535078268924,0.0,-0.0,0.05290822107577299,0.9993226415144071,0.0,False,0,0,0,0,0,0.19210218614271923,0.0,21.26704199999807,16.766291999999794,41.113625000001264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.976825770884929,-9.976825770884929,-9.976825770884929,9.976825770884929,40,200,1148
1400,50.0,8,8,0,8,0,0,2.298601979663128,2.298601979663128,2.298601979663128,0.9949856856528605,-0.09917151949371285,0.05298343914978399,0.9993226415144071,0.0,False,0,0,0,0,0,0.1912472016311515,0.0,21.24591700000167,17.834749999998678,102.8171250000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,1405,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,996
1401,50.0,8,8,0,8,0,0,2.298567670772359,2.298567670772359,2.298567670772359,0.0,-0.0,0.053034485212404246,0.9993226415144071,0.0,False,0,0,0,0,0,0.1903298590278677,0.0,22.522207999998045,19.241292000003796,44.52429199999841,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,1096
1402,50.0,8,8,0,8,0,0,2.2986671448658824,2.2986671448658824,2.2986671448658824,0.0,0.0,0.053062296056859776,0.9993226415144071,0.0,True,0,0,0,0,0,0.19041360662949813,0.0,20.085332999997263,16.615625000000023,39.722791000002644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,1133
1403,50.0,8,8,0,8,0,0,2.298831012929202,2.298831012929202,2.298831012929202,0.0,0.0,0.05306778067345212,0.9993226415144071,0.0,True,0,0,0,0,0,0.19027357262122901,0.0,20.733790999997836,15.912749999998255,39.33379199999365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,1130
1404,50.0,8,8,0,8,0,0,2.299036549112883,2.299036549112883,2.299036549112883,0.0,0.0,0.05305182098695803,0.9993226415144071,0.0,True,0,0,0,0,0,0.19121317747287137,0.0,20.92820799999373,15.805292000003135,41.95208400000183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,1147
1405,50.0,8,8,0,8,0,0,2.2992585669838768,2.2992585669838768,2.2992585669838768,0.0,0.0,0.053015272575654325,0.9993226415144071,0.0,False,0,0,0,0,0,0.19131978434040064,0.0,20.48316599999822,16.514458999999704,39.684416999996586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,1145
1406,50.0,8,8,0,8,0,0,2.2995058398933406,2.2995058398933406,2.2995058398933406,0.0,0.0,0.05295896537240798,0.9993226415144071,0.0,False,0,0,0,0,0,0.1931089851068286,0.0,22.56670799999938,16.836874999995644,42.06362500000438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,1150
1407,50.0,8,8,0,8,0,0,2.2997721448375885,2.2997721448375885,2.2997721448375885,0.0,0.0,0.052883704348261236,0.9993226415144071,0.0,False,0,0,0,0,0,0.19470668505372934,0.0,21.19133300000442,17.078249999997297,41.06433300000134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.93709748926593,-9.93709748926593,-9.93709748926593,9.93709748926593,40,200,1146
1408,50.0,8,8,0,8,0,0,2.3060393296929464,2.3060393296929464,2.3060393296929464,-0.9948650342088978,-0.0991595729956008,0.05279027017893139,0.9993226415144071,0.0,False,0,0,0,0,0,0.1932577658956678,0.0,21.310708000001455,16.229416999998136,41.42724999999814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1413,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1256
1409,50.0,8,8,0,8,0,0,2.306000798162704,2.306000798162704,2.306000798162704,0.0,0.0,0.05267941989463544,0.9993226415144071,0.0,False,0,0,0,0,0,0.19447138438200806,0.0,20.100583000001393,16.40054199999952,39.23504099999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1105
1410,50.0,8,8,0,8,0,0,2.3060950593867524,2.3060950593867524,2.3060950593867524,0.0,0.0,0.05255188751363975,0.9993226415144071,0.0,True,0,0,0,0,0,0.19406837188637205,0.0,22.213542000002917,16.716541999997503,41.61962500000271,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1121
1411,50.0,8,8,0,8,0,0,2.306247897299989,2.306247897299989,2.306247897299989,0.0,0.0,0.05240838465992603,0.9993226415144071,0.0,True,0,0,0,0,0,0.19317030231462873,0.0,20.682541999995863,15.991625000005172,39.47112499999861,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1138
1412,50.0,8,8,0,8,0,0,2.3064405540233213,2.3064405540233213,2.3064405540233213,0.0,0.0,0.05224960116535541,0.9993226415144071,0.0,True,0,0,0,0,0,0.19385268551478596,0.0,27.344999999996844,17.444708000006415,47.85229200000174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1148
1413,50.0,8,8,0,8,0,0,2.306645969443189,2.306645969443189,2.306645969443189,0.0,-0.0,0.05207620565670364,0.9993226415144071,0.0,False,0,0,0,0,0,0.19355373007243237,0.0,21.017875000005404,16.404791999995894,40.19429200000246,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1140
1414,50.0,8,8,0,8,0,0,2.306863040621942,2.306863040621942,2.306863040621942,0.0,-0.0,0.051888846127931806,0.9993226415144071,0.0,False,0,0,0,0,0,0.19399026000319086,0.0,20.90033399999669,17.71137499999753,41.801500000005376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1150
1415,50.0,8,8,0,8,0,0,2.3070896680576514,2.3070896680576514,2.3070896680576514,0.0,-0.0,0.05168815049804816,0.9993226415144071,0.0,False,0,0,0,0,0,0.19464193541103825,0.0,20.722750000004453,16.886833000000934,40.482665999995504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.897412519877985,-9.897412519877985,-9.897412519877985,9.897412519877985,40,200,1145
1416,50.0,8,8,0,8,0,0,2.305119299712547,2.305119299712547,2.305119299712547,0.9947416236674981,-0.09914735327141483,0.05147472715490869,0.9993226415144071,0.0,False,0,0,0,0,0,0.19413734608515565,0.0,19.67975000000166,16.284499999997593,39.214249999993456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,1421,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1004
1417,50.0,8,8,0,8,0,0,2.3050839036832933,2.3050839036832933,2.3050839036832933,0.0,-0.0,0.051249165485295574,0.9993226415144071,0.0,False,0,0,0,0,0,0.1945617744799364,0.0,21.06029200000137,16.04437499999989,39.93312499999746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1095
1418,50.0,8,8,0,8,0,0,2.3051850465196098,2.3051850465196098,2.3051850465196098,0.0,0.0,0.051012036391605016,0.9993226415144071,0.0,True,0,0,0,0,0,0.194545747776659,0.0,20.59824999999904,15.44058400000381,38.74641600000217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1122
1419,50.0,8,8,0,8,0,0,2.3053445014357785,2.3053445014357785,2.3053445014357785,0.0,0.0,0.05076389279546797,0.9993226415144071,0.0,True,0,0,0,0,0,0.19360937669294742,0.0,72.00191600000494,17.09683400000017,92.52299999999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1139
1420,50.0,8,8,0,8,0,0,2.3055383298303505,2.3055383298303505,2.3055383298303505,0.0,0.0,0.05050527012861976,0.9993226415144071,0.0,True,0,0,0,0,0,0.19374874446889034,0.0,20.98270799999824,15.423042000001885,39.084542000004774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1145
1421,50.0,8,8,0,8,0,0,2.3057541859649446,2.3057541859649446,2.3057541859649446,0.0,0.0,0.05023668681132729,0.9993226415144071,0.0,False,0,0,0,0,0,0.1943631582892449,0.0,20.06870900000024,15.803666000003602,39.13604199999554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1149
1422,50.0,8,8,0,8,0,0,2.305981269801563,2.305981269801563,2.305981269801563,0.0,0.0,0.049958644718675074,0.9993226415144071,0.0,False,0,0,0,0,0,0.19476007694303554,0.0,19.77537499999471,15.597124999999323,38.03370799999328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1144
1423,50.0,8,8,0,8,0,0,2.3062149068474285,2.3062149068474285,2.3062149068474285,0.0,0.0,0.04967162963500441,0.9993226415144071,0.0,False,0,0,0,0,0,0.19512159140359575,0.0,19.458249999999566,16.31945799999812,38.45970899999429,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.857770901376682,-9.857770901376682,-9.857770901376682,9.857770901376682,40,200,1148
1424,50.0,8,8,0,8,0,0,2.304246612922911,2.304246612922911,2.304246612922911,0.9946153948419205,0.09913485445864575,0.04937611169679311,0.9993226415144071,0.0,True,0,0,0,0,0,0.194868627078983,0.0,22.18870899999814,16.222708000000807,41.80733300000128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,1429,5,0.1,0.2,-9.85782661592117,-9.85782661592117,-9.85782661592117,9.85782661592117,40,200,995
1425,50.0,8,8,0,8,0,0,2.3047496391722677,2.3047496391722677,2.3047496391722677,0.0,0.0,0.04947254582425626,0.9993226415144071,0.0,False,0,0,0,0,0,0.19380751736353208,0.0,20.25025000000369,16.22354199999876,39.15329099999809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.85782661592117,-9.85782661592117,-9.85782661592117,9.85782661592117,40,200,1198
1426,50.0,8,8,0,8,0,0,2.305104510841181,2.305104510841181,2.305104510841181,0.0,0.0,0.049545372141942164,0.9993226415144071,0.0,True,0,0,0,0,0,0.1928776736537996,0.0,21.36495899999602,16.43366600000462,40.564082999999584,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.85782661592117,-9.85782661592117,-9.85782661592117,9.85782661592117,40,200,1162
1427,50.0,8,8,0,8,0,0,2.3053818690375967,2.3053818690375967,2.3053818690375967,0.0,0.0,0.04959549638859093,0.9993226415144071,0.0,True,0,0,0,0,0,0.19210880075048564,0.0,19.68324999999993,16.376874999998847,38.79370899999657,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.85782661592117,-9.85782661592117,-9.85782661592117,9.85782661592117,40,200,1165
1428,50.0,8,8,0,8,0,0,2.305631276736357,2.305631276736357,2.305631276736357,0.0,0.0,0.04962379751651697,0.9993226415144071,0.0,True,0,0,0,0,0,0.19280563093684133,0.0,20.507125000001736,16.70187500000253,39.8935420000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.85782661592117,-9.85782661592117,-9.85782661592117,9.85782661592117,40,200,1149
1429,50.0,8,8,0,8,0,0,2.305965815127425,2.305965815127425,2.305965815127425,0.0,0.0,0.04963112840077053,0.9993226415144071,0.0,False,0,0,0,0,0,0.20286856339654147,0.0,19.963125000003856,15.485832999999616,38.540375000003735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-10.047968789305248,-10.047968789305248,-10.047968789305248,10.047968789305248,40,200,1152
1430,50.0,8,8,0,8,0,0,2.30630095260921,2.30630095260921,2.30630095260921,0.0,0.0,0.04961831653064734,0.9993226415144071,0.0,False,0,0,0,0,0,0.20398391650257164,0.0,22.03983299999379,16.416042000003017,41.22304100000207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.047968789305248,-10.047968789305248,-10.047968789305248,10.047968789305248,40,200,1146
1431,50.0,8,8,0,8,0,0,2.306629633938048,2.306629633938048,2.306629633938048,0.0,0.0,0.04958616468396877,0.9993226415144071,0.0,False,0,0,0,0,0,0.2039767956050369,0.0,20.96745900000485,16.248915999995006,40.01904200000439,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.047968789305248,-10.047968789305248,-10.047968789305248,10.047968789305248,40,200,1153
