step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1289,50.0,8,8,0,8,0,0,2.151644933735184,2.151644933735184,2.151644933735184,0.0,-0.0,0.07419882038196507,1.0013226415144072,0.0,False,0,0,0,0,0,0.06673636955231288,0.0,439.0526250000448,15.30937500001528,455.23808400002963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5253195080022874,-1.5253195080022874,-1.5253195080022874,1.5253195080022874,40,200,1380
1290,50.0,8,8,0,8,0,0,2.150784602789286,2.150784602789286,2.150784602789286,0.0,0.0,0.07401283940482876,1.0013226415144072,0.0,True,0,0,0,0,0,0.06661708803481314,0.0,377.8201249999711,15.217666000012287,393.94720800009964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5253195080022874,-1.5253195080022874,-1.5253195080022874,1.5253195080022874,40,200,1731
1291,50.0,8,8,0,8,0,0,2.1501761883260246,2.1501761883260246,2.1501761883260246,0.0,0.0,0.07380461813862514,1.0013226415144072,0.0,True,0,0,0,0,0,0.06617251793272505,0.0,396.40954100002546,15.785667000045578,413.10375000000477,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5253195080022874,-1.5253195080022874,-1.5253195080022874,1.5253195080022874,40,200,1929
1292,50.0,8,8,0,8,0,0,2.149680122919166,2.149680122919166,2.149680122919166,0.0,0.0,0.07357512058730772,1.0013226415144072,0.0,True,0,0,0,0,0,0.06461304926276057,0.0,382.4286669999992,15.59170800010179,399.0047920000279,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5253195080022874,-1.5253195080022874,-1.5253195080022874,1.5253195080022874,40,200,1981
1293,50.0,8,8,0,8,0,0,2.1492493667453965,2.1492493667453965,2.1492493667453965,0.0,0.0,0.07332528109078756,1.0013226415144072,0.0,False,0,0,0,0,0,0.06480730331579654,0.0,377.84175000001596,14.311165999970399,393.06824999994205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5253195080022874,-1.5253195080022874,-1.5253195080022874,1.5253195080022874,40,200,2055
1294,50.0,8,8,0,8,0,0,2.1488480805868773,2.1488480805868773,2.1488480805868773,0.0,0.0,0.07305600512589328,1.0013226415144072,0.0,False,0,0,0,0,0,0.0645396927918016,0.0,554.6030420000534,34.117207999997845,589.6584170000096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5253195080022874,-1.5253195080022874,-1.5253195080022874,1.5253195080022874,40,200,2025
1295,50.0,8,8,0,8,0,0,2.1484565054905813,2.1484565054905813,2.1484565054905813,0.0,0.0,0.07276817008715845,1.0013226415144072,0.0,False,0,0,0,0,0,0.06390610548871667,0.0,582.5481660000378,21.30520899993371,609.8850420000872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5253195080022874,-1.5253195080022874,-1.5253195080022874,1.5253195080022874,40,200,2089
1296,50.0,8,8,0,8,0,0,2.1476919267827355,2.1476919267827355,2.1476919267827355,0.4281227404692536,0.9999999999999996,0.07246262604792267,1.0013226415144072,0.0,True,0,0,0,0,0,0.06439061688733272,0.0,625.2117920000728,17.043707999960134,644.3531669999629,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,1301,5,0.1,0.2,-1.623794188494285,-1.623794188494285,-1.623794188494285,1.623794188494285,40,200,1444
1297,50.0,8,8,0,8,0,0,2.148290748002126,2.148290748002126,2.148290748002126,0.0,0.0,0.07254019650222145,1.0013226415144072,0.0,False,0,0,0,0,0,0.06434178273169877,0.0,378.8458340000034,14.324415999908524,394.43083300000126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.623794188494285,-1.623794188494285,-1.623794188494285,1.623794188494285,40,200,2412
1298,50.0,8,8,0,8,0,0,2.1483974220257824,2.1483974220257824,2.1483974220257824,0.0,0.0,0.07258567908792911,1.0013226415144072,0.0,True,0,0,0,0,0,0.064005688805576,0.0,356.36087500006397,14.381040999978723,371.6986659999293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.623794188494285,-1.623794188494285,-1.623794188494285,1.623794188494285,40,200,2278
1299,50.0,8,8,0,8,0,0,2.1482605160581167,2.1482605160581167,2.1482605160581167,0.0,0.0,0.07260032629160758,1.0013226415144072,0.0,True,0,0,0,0,0,0.06382758013049195,0.0,413.65779200009456,14.719291000005796,429.2539169999827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.623794188494285,-1.623794188494285,-1.623794188494285,1.623794188494285,40,200,2135
1300,50.0,8,8,0,8,0,0,2.148006709673991,2.148006709673991,2.148006709673991,0.0,0.0,0.07258535333550374,1.0013226415144072,0.0,True,0,0,0,0,0,0.06400545559334159,0.0,402.14066700002604,14.936292000015783,418.0431250000538,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.623794188494285,-1.623794188494285,-1.623794188494285,1.623794188494285,40,200,2160
1301,50.0,8,8,0,8,0,0,2.1476922118101514,2.1476922118101514,2.1476922118101514,0.0,0.0,0.0725419391671274,1.0013226415144072,0.0,False,0,0,0,0,0,0.06387333107174076,0.0,418.0595000000267,14.86083299994334,433.83266600005754,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8221703943057908,-1.8221703943057908,-1.8221703943057908,1.8221703943057908,40,200,2068
1302,50.0,8,8,0,8,0,0,2.147342542772236,2.147342542772236,2.147342542772236,0.0,0.0,0.07247122742415191,1.0013226415144072,0.0,False,0,0,0,0,0,0.06333658115909646,0.0,360.12975000005554,15.064875000007305,376.10266599995157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8221703943057908,-1.8221703943057908,-1.8221703943057908,1.8221703943057908,40,200,2060
1303,50.0,8,8,0,8,0,0,2.1469775835450102,2.1469775835450102,2.1469775835450102,0.0,0.0,0.07237432737522859,1.0013226415144072,0.0,False,0,0,0,0,0,0.06317722033474471,0.0,364.85420899998644,15.1178329999766,380.8983750000152,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8221703943057908,-1.8221703943057908,-1.8221703943057908,1.8221703943057908,40,200,2126
1304,50.0,8,8,0,8,0,0,2.147014968002638,2.147014968002638,2.147014968002638,-0.4980060882095312,-1.0,0.07225231483729255,1.0013226415144072,0.0,False,0,0,0,0,0,0.06473749264725814,0.0,360.472542000025,15.914541000029203,377.2651250000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1309,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,2045
1305,50.0,8,8,0,8,0,0,2.1458747848085684,2.1458747848085684,2.1458747848085684,0.0,0.0,0.07210623306992385,1.0013226415144072,0.0,False,0,0,0,0,0,0.06418967821730437,0.0,357.635082999991,14.762166999958026,373.90387499999633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,1449
1306,50.0,8,8,0,8,0,0,2.14503343491343,2.14503343491343,2.14503343491343,0.0,0.0,0.07193709364731499,1.0013226415144072,0.0,True,0,0,0,0,0,0.06454663274613104,0.0,359.19845900002656,14.752291000036166,374.9974580000526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,1689
1307,50.0,8,8,0,8,0,0,2.1444309317759744,2.1444309317759744,2.1444309317759744,0.0,0.0,0.0717458773083825,1.0013226415144072,0.0,True,0,0,0,0,0,0.06366667509635437,0.0,343.29008299994257,14.198917000044275,358.369957999912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,1909
1308,50.0,8,8,0,8,0,0,2.1439332544780547,2.1439332544780547,2.1439332544780547,0.0,0.0,0.0715335347855484,1.0013226415144072,0.0,True,0,0,0,0,0,0.06191278753682372,0.0,355.13941699991847,14.40550000006624,370.4371249999667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,2006
1309,50.0,8,8,0,8,0,0,2.143493948931029,2.143493948931029,2.143493948931029,0.0,-0.0,0.0713009876127043,1.0013226415144072,0.0,False,0,0,0,0,0,0.06173359410769841,0.0,372.5140829999418,15.657916999998633,389.0400419999196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,2002
1310,50.0,8,8,0,8,0,0,2.143087021952268,2.143087021952268,2.143087021952268,0.0,-0.0,0.07104912891285975,1.0013226415144072,0.0,False,0,0,0,0,0,0.06186723049115894,0.0,416.15758299997196,15.429167000093003,432.4645419999342,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,2016
1311,50.0,8,8,0,8,0,0,2.142713525502914,2.142713525502914,2.142713525502914,0.0,-0.0,0.0707788241659639,1.0013226415144072,0.0,False,0,0,0,0,0,0.06336618296016283,0.0,491.7705830000614,14.866874999938773,507.5579999999036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.520348223911485,-1.520348223911485,-1.520348223911485,1.520348223911485,40,200,2036
1312,50.0,8,8,0,8,0,0,2.146492202496361,2.146492202496361,2.146492202496361,-0.4269039325693438,0.999999999999999,0.07049091195737875,1.0013226415144072,0.0,True,0,0,0,0,0,0.06261353866286701,0.0,398.31929100000707,17.488333999949646,416.78058299999066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1317,5,0.1,0.2,-1.6188278756875734,-1.6188278756875734,-1.6188278756875734,1.6188278756875734,40,200,2066
1313,50.0,8,8,0,8,0,0,2.1470426603906407,2.1470426603906407,2.1470426603906407,0.0,-0.0,0.07058620470747061,1.0013226415144072,0.0,False,0,0,0,0,0,0.062442295333358544,0.0,399.40283399994314,14.418666000096891,415.40108399999554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6188278756875734,-1.6188278756875734,-1.6188278756875734,1.6188278756875734,40,200,2450
1314,50.0,8,8,0,8,0,0,2.1471111062809722,2.1471111062809722,2.1471111062809722,0.0,0.0,0.07064948938277585,1.0013226415144072,0.0,True,0,0,0,0,0,0.06190142669314902,0.0,398.45420799997555,14.6201249999649,413.93924999999854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6188278756875734,-1.6188278756875734,-1.6188278756875734,1.6188278756875734,40,200,2233
1315,50.0,8,8,0,8,0,0,2.1469505658776935,2.1469505658776935,2.1469505658776935,0.0,0.0,0.0706820081891859,1.0013226415144072,0.0,True,0,0,0,0,0,0.06216469000747882,0.0,381.60145799997736,14.58162500000526,397.11275000001933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6188278756875734,-1.6188278756875734,-1.6188278756875734,1.6188278756875734,40,200,2155
1316,50.0,8,8,0,8,0,0,2.146659963083392,2.146659963083392,2.146659963083392,0.0,0.0,0.07068496644758643,1.0013226415144072,0.0,True,0,0,0,0,0,0.06113609947059562,0.0,357.37266600006024,14.276709000000665,372.56312500005606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6188278756875734,-1.6188278756875734,-1.6188278756875734,1.6188278756875734,40,200,2127
1317,50.0,8,8,0,8,0,0,2.1462997055520567,2.1462997055520567,2.1462997055520567,0.0,-0.0,0.07065953357237525,1.0013226415144072,0.0,False,0,0,0,0,0,0.06007284060594298,0.0,391.44324999995206,14.801458000079037,407.1274169999697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8172090478118856,-1.8172090478118856,-1.8172090478118856,1.8172090478118856,40,200,2094
1318,50.0,8,8,0,8,0,0,2.1459033780732257,2.1459033780732257,2.1459033780732257,0.0,-0.0,0.0706068440255935,1.0013226415144072,0.0,False,0,0,0,0,0,0.059303654864169,0.0,390.4070410000031,14.63362499998766,405.9474579999005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8172090478118856,-1.8172090478118856,-1.8172090478118856,1.8172090478118856,40,200,2087
1319,50.0,8,8,0,8,0,0,2.1454985781482385,2.1454985781482385,2.1454985781482385,0.0,-0.0,0.07052799824725407,1.0013226415144072,0.0,False,0,0,0,0,0,0.059619259493750576,0.0,402.2181670000009,16.003458000000137,419.1606250000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8172090478118856,-1.8172090478118856,-1.8172090478118856,1.8172090478118856,40,200,2080
1320,50.0,8,8,0,8,0,0,2.1491065014171,2.1491065014171,2.1491065014171,-0.4968859939946069,1.0,0.07042406356243797,1.0013226415144072,0.0,True,0,0,0,0,0,0.06039049637327576,0.0,399.86291700006404,15.136125000026368,415.92691599998943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1325,5,0.1,0.2,-1.9153918387640738,-1.9153918387640738,-1.9153918387640738,1.9153918387640738,40,200,2081
1321,50.0,8,8,0,8,0,0,2.1495942581720073,2.1495942581720073,2.1495942581720073,0.0,-0.0,0.07069607506571561,1.0013226415144072,0.0,False,0,0,0,0,0,0.0603687140476481,0.0,408.4932910000134,14.615625000033106,424.1581669999732,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.9153918387640738,-1.9153918387640738,-1.9153918387640738,1.9153918387640738,40,200,2452
1322,50.0,8,8,0,8,0,0,2.1496435438395376,2.1496435438395376,2.1496435438395376,0.0,0.0,0.07092903648343718,1.0013226415144072,0.0,True,0,0,0,0,0,0.061493145041591646,0.0,405.99095899995064,14.856125000051179,422.2743330000185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.9153918387640738,-1.9153918387640738,-1.9153918387640738,1.9153918387640738,40,200,2228
1323,50.0,8,8,0,8,0,0,2.1494520510517248,2.1494520510517248,2.1494520510517248,0.0,0.0,0.07112440101442359,1.0013226415144072,0.0,True,0,0,0,0,0,0.061002893344156206,0.0,388.1557079999993,14.199042000086592,403.24058299995613,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.9153918387640738,-1.9153918387640738,-1.9153918387640738,1.9153918387640738,40,200,2154
1324,50.0,8,8,0,8,0,0,2.1491414877228547,2.1491414877228547,2.1491414877228547,0.0,0.0,0.07128357934957717,1.0013226415144072,0.0,True,0,0,0,0,0,0.06068656970338804,0.0,377.4700000000166,15.135249999957523,393.48404199995457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.9153918387640738,-1.9153918387640738,-1.9153918387640738,1.9153918387640738,40,200,2126
1325,50.0,8,8,0,8,0,0,2.1487935531022373,2.1487935531022373,2.1487935531022373,0.0,-0.0,0.07140794079091885,1.0013226415144072,0.0,False,0,0,0,0,0,0.06217732343468274,0.0,385.0183750000724,15.476499999977023,401.3561670000172,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.11347644692531,-2.11347644692531,-2.11347644692531,2.11347644692531,40,200,2091
1326,50.0,8,8,0,8,0,0,2.148438493080618,2.148438493080618,2.148438493080618,0.0,-0.0,0.07149881434286702,1.0013226415144072,0.0,False,0,0,0,0,0,0.0638936297914503,0.0,372.29433300001347,15.164084000048206,388.56795800006694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.11347644692531,-2.11347644692531,-2.11347644692531,2.11347644692531,40,200,2085
1327,50.0,8,8,0,8,0,0,2.1480928619517723,2.1480928619517723,2.1480928619517723,0.0,-0.0,0.0715574897764209,1.0013226415144072,0.0,False,0,0,0,0,0,0.06583212498534241,0.0,375.90829099997336,14.886750000073334,391.67462499995054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.11347644692531,-2.11347644692531,-2.11347644692531,2.11347644692531,40,200,2081
1328,50.0,8,8,0,8,0,0,2.1520282536882136,2.1520282536882136,2.1520282536882136,-0.5608298080581966,1.0,0.07158521866689549,1.0013226415144072,0.0,True,0,0,0,0,0,0.06489602755679424,0.0,368.5652920000848,14.777457999912258,384.3976670000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1333,5,0.1,0.2,-2.2113629704783846,-2.2113629704783846,-2.2113629704783846,2.2113629704783846,40,200,2076
1329,50.0,8,8,0,8,0,0,2.1526146945553633,2.1526146945553633,2.1526146945553633,0.0,-0.0,0.07198321540584052,1.0013226415144072,0.0,False,0,0,0,0,0,0.06475376522029208,0.0,404.7406660000661,15.942583999958515,421.55470900002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2113629704783846,-2.2113629704783846,-2.2113629704783846,2.2113629704783846,40,200,2450
1330,50.0,8,8,0,8,0,0,2.152704427733933,2.152704427733933,2.152704427733933,0.0,0.0,0.07233665818776097,1.0013226415144072,0.0,True,0,0,0,0,0,0.06453398712384217,0.0,409.0567089999695,14.815208000072744,424.7402500000135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2113629704783846,-2.2113629704783846,-2.2113629704783846,2.2113629704783846,40,200,2230
1331,50.0,8,8,0,8,0,0,2.15255941854553,2.15255941854553,2.15255941854553,0.0,0.0,0.07264716997224228,1.0013226415144072,0.0,True,0,0,0,0,0,0.0651772723488202,0.0,391.4268329999686,14.932374999943931,407.237417000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2113629704783846,-2.2113629704783846,-2.2113629704783846,2.2113629704783846,40,200,2156
1332,50.0,8,8,0,8,0,0,2.1523095616808754,2.1523095616808754,2.1523095616808754,0.0,0.0,0.07291632662206923,1.0013226415144072,0.0,True,0,0,0,0,0,0.06650015308426838,0.0,403.6452079999435,15.198417000078734,419.703625000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2113629704783846,-2.2113629704783846,-2.2113629704783846,2.2113629704783846,40,200,2122
1333,50.0,8,8,0,8,0,0,2.1520053414904994,2.1520053414904994,2.1520053414904994,0.0,-0.0,0.07314565813791421,1.0013226415144072,0.0,False,0,0,0,0,0,0.06709302349201085,0.0,767.169416999991,18.413375000022825,786.4607499999465,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4091516075079062,-2.4091516075079062,-2.4091516075079062,2.4091516075079062,40,200,2098
1334,50.0,8,8,0,8,0,0,2.151673559342196,2.151673559342196,2.151673559342196,0.0,-0.0,0.07333664986247655,1.0013226415144072,0.0,False,0,0,0,0,0,0.06732955901654858,0.0,429.89524999995865,14.500375000011445,446.0266669999555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4091516075079062,-2.4091516075079062,-2.4091516075079062,2.4091516075079062,40,200,2084
1335,50.0,8,8,0,8,0,0,2.1513468722378364,2.1513468722378364,2.1513468722378364,0.0,-0.0,0.07349074365480124,1.0013226415144072,0.0,False,0,0,0,0,0,0.06898467768287198,0.0,393.0244580000135,15.170917000091322,409.0608340000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4091516075079062,-2.4091516075079062,-2.4091516075079062,2.4091516075079062,40,200,2081
1336,50.0,8,8,0,8,0,0,2.1555623393279753,2.1555623393279753,2.1555623393279753,-0.6186070377465445,1.0,0.07360933903548796,1.0013226415144072,-0.1,True,0,0,0,0,0,0.06883898355955598,0.0,390.7484169999407,14.863375000004453,406.68920799998887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1341,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,2073
1337,50.0,8,8,0,8,0,0,2.156241700637085,2.156241700637085,2.156241700637085,0.0,-0.0,0.07409379430348528,1.0013226415144072,0.0,False,0,0,0,0,0,0.06905563361666545,0.0,398.752583999908,15.423625000039465,415.0397089999842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,2450
1338,50.0,8,8,0,8,0,0,2.156396342317827,2.156396342317827,2.156396342317827,0.0,0.0,0.07452942762514851,1.0013226415144072,0.0,True,0,0,0,0,0,0.06903872415846735,0.0,454.8445420000462,14.743208000027153,470.44033300005594,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,2228
1339,50.0,8,8,0,8,0,0,2.1563339813852895,2.1563339813852895,2.1563339813852895,0.0,0.0,0.07491799809622382,1.0013226415144072,0.0,True,0,0,0,0,0,0.07195164415540312,0.0,405.91041699997277,15.99308300001212,423.14154199993936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,2161
1340,50.0,8,8,0,8,0,0,2.1561414228606925,2.1561414228606925,2.1561414228606925,0.0,0.0,0.07526121397740607,1.0013226415144072,0.0,True,0,0,0,0,0,0.0723419370457048,0.0,380.9206250000443,14.89862500000072,396.915042000046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5067424559003983,-2.5067424559003983,-2.5067424559003983,2.5067424559003983,40,200,2119
1341,50.0,8,8,0,8,0,0,2.1558879081824016,2.1558879081824016,2.1558879081824016,0.0,-0.0,0.07556073402410253,1.0013226415144072,0.0,False,0,0,0,0,0,0.07285884279208421,0.0,391.9047919999912,14.675750000037624,407.4591659999669,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7042357134444983,-2.7042357134444983,-2.7042357134444983,2.7042357134444983,40,200,2095
1342,50.0,8,8,0,8,0,0,2.1556115095324073,2.1556115095324073,2.1556115095324073,0.0,-0.0,0.07581816878334016,1.0013226415144072,0.0,False,0,0,0,0,0,0.07372561442400904,0.0,398.35900000002766,17.536667000058515,416.8184589999555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7042357134444983,-2.7042357134444983,-2.7042357134444983,2.7042357134444983,40,200,2085
