step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.105291999997007,2.455207999986442,34.65174999999476,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.04970916192162575,0.04970916192162575,0.04970916192162575,0.04970916192162575,24,200,False,False,False
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,-0.014383833691397204,-0.0,0.060592861236832295,1.0,-0.014383833691397204,False,0,0,0,0,0,0.0,0.0,25.5273749999958,2.731417000006786,31.362459000007448,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.009645992300006161,0.0,-0.01,-0.01,-1,True,-1,True,0.04970916192162575,0.04970916192162575,0.04970916192162575,0.04970916192162575,24,200,False,False,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.855125000001863,2.7350420000118447,27.629958000005672,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.04970916192162575,0.04970916192162575,0.04970916192162575,0.04970916192162575,24,200,False,False,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.237208000002283,2.367332999995142,26.321707999983346,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.04970916192162575,0.04970916192162575,0.04970916192162575,0.04970916192162575,24,200,False,False,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,-0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.97358399998484,2.6217079999923953,31.577584000018533,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09965945275970413,0.09965945275970413,0.09965945275970413,0.09965945275970413,24,200,False,False,False
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.698874999993905,2.626042000002826,32.97270800001684,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.09965945275970413,0.09965945275970413,0.09965945275970413,0.09965945275970413,24,200,False,False,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.02907419116698143,0.0,0.05596182452718905,1.0,0.02907419116698143,False,0,0,0,0,0,0.0,0.0,22.895457999993596,2.5004590000037297,28.253167000002577,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009727255080621788,0.0,-0.01,0.01,1,True,1,True,0.09965945275970413,0.09965945275970413,0.09965945275970413,0.09965945275970413,24,200,False,False,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.490416000001233,2.355708999999706,25.66833299999871,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09965945275970413,0.09965945275970413,0.09965945275970413,0.09965945275970413,24,200,False,False,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.350500000006377,2.4596250000001874,26.423499999992828,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09965945275970413,0.09965945275970413,0.09965945275970413,0.09965945275970413,24,200,False,False,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,108.45254199998067,4.7041250000177115,115.94758300000763,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.1495597933069444,0.1495597933069444,0.1495597933069444,0.1495597933069444,24,200,False,False,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.777084000007108,2.851957999979504,30.07887500001516,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.1495597933069444,0.1495597933069444,0.1495597933069444,0.1495597933069444,24,200,False,False,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,-0.043440329573477196,-0.0,0.051661334825870826,1.0,-0.043440329573477196,False,0,0,0,0,0,0.0,0.0,31.380083000016157,2.545707999985325,40.370708000011746,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.009687916888356919,0.0,0.01,-0.01,-1,True,-1,True,0.1495597933069444,0.1495597933069444,0.1495597933069444,0.1495597933069444,24,200,False,False,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.874375000005557,2.494458000001032,34.05329200001006,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.1495597933069444,0.1495597933069444,0.1495597933069444,0.1495597933069444,24,200,False,False,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.0,0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.750833000003695,2.675834000001487,34.615333000004966,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.1495597933069444,0.1495597933069444,0.1495597933069444,0.1495597933069444,24,200,False,False,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,-0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.319624999989628,2.4810830000205897,29.397625000001426,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.19941023351363746,0.19941023351363746,0.19941023351363746,0.19941023351363746,24,200,False,False,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.926082999982555,2.5688750000085747,27.18699999999785,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.19941023351363746,0.19941023351363746,0.19941023351363746,0.19941023351363746,24,200,False,False,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,-0.05255167602280737,-0.0,0.04767062483412676,1.0,-0.05255167602280737,False,0,0,0,0,0,0.0,0.0,20.670666999990317,2.4063330000103633,25.826082999998334,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.008792616835268595,0.0,-0.01,0.01,1,True,-1,False,0.19941023351363746,0.19941023351363746,0.19941023351363746,0.19941023351363746,24,200,False,False,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.288124999979118,2.3536250000120162,25.510624999981246,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.19941023351363746,0.19941023351363746,0.19941023351363746,0.19941023351363746,24,200,False,False,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.95004200000494,2.465999999998303,25.07700000001023,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.19941023351363746,0.19941023351363746,0.19941023351363746,0.19941023351363746,24,200,False,False,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0,0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.432667000022775,2.404749999982414,26.00287500001741,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.0492108232801238,0.0492108232801238,0.0492108232801238,0.0492108232801238,24,200,False,False,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.842792000019926,2.4234999999919182,24.900916999996525,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.0492108232801238,0.0492108232801238,0.0492108232801238,0.0492108232801238,24,200,False,False,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-0.015419768506935943,-0.0,0.043969866514303804,1.0,-0.015419768506935943,False,0,0,0,0,0,0.0,0.0,19.309624999976904,2.5241250000078708,24.884999999983393,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.010445527879904583,0.0,0.01,-0.01,-1,True,-1,True,0.0492108232801238,0.0492108232801238,0.0492108232801238,0.0492108232801238,24,200,False,False,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.158374999994066,3.3282500000098025,26.384500000006028,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.0492108232801238,0.0492108232801238,0.0492108232801238,0.0492108232801238,24,200,False,False,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.578832999978204,2.575833999998167,26.96016699999859,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.0492108232801238,0.0492108232801238,0.0492108232801238,0.0492108232801238,24,200,False,False,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,-0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.356333000014274,3.0892079999773614,30.731958000018267,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09916161245684368,0.09916161245684368,0.09916161245684368,0.09916161245684368,24,200,False,False,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.296666999987337,3.074667000021236,30.54962499999192,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.09916161245684368,0.09916161245684368,0.09916161245684368,0.09916161245684368,24,200,False,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,-0.03285171442378387,-0.0,0.04054018231029512,1.0,-0.03285171442378387,False,0,0,0,0,0,0.0,0.0,23.259999999993397,5.147415999999794,31.641791999987845,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.011047131213311879,0.0,-0.01,0.01,1,True,-1,False,0.09916161245684368,0.09916161245684368,0.09916161245684368,0.09916161245684368,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.12274999998931,2.6905839999926684,26.660458000009157,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09916161245684368,0.09916161245684368,0.09916161245684368,0.09916161245684368,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.780915999983108,2.5523750000218115,29.376416999980393,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09916161245684368,0.09916161245684368,0.09916161245684368,0.09916161245684368,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,80.52570799998193,2.647875000008071,85.94750000000317,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.05093754915561319,-0.05093754915561319,-0.05093754915561319,0.05093754915561319,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.524292000004607,2.615666999986388,27.673334000013483,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.05093754915561319,-0.05093754915561319,-0.05093754915561319,0.05093754915561319,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-0.016652652851882287,-0.0,0.03736364554136549,1.0,-0.016652652851882287,False,0,0,0,0,0,0.0,0.0,21.463541000002806,3.720334000007597,27.89708399998858,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.01089843851575935,0.0,0.01,0.01,1,True,-1,False,-0.05093754915561319,-0.05093754915561319,-0.05093754915561319,0.05093754915561319,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.69412500002477,4.6849169999916285,33.133834000011575,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05093754915561319,-0.05093754915561319,-0.05093754915561319,0.05093754915561319,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.27737500000171,3.969750000010208,32.482958999992206,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05093754915561319,-0.05093754915561319,-0.05093754915561319,0.05093754915561319,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.480333999993718,2.615041000012752,29.592665999985,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.09911338839354245,0.09911338839354245,0.09911338839354245,0.09911338839354245,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.7790420000199,2.548292000000174,27.949209000013298,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.09911338839354245,0.09911338839354245,0.09911338839354245,0.09911338839354245,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.035159508319695616,0.0,0.03442327194620201,1.0,0.035159508319695616,False,0,0,0,0,0,0.0,0.0,22.93354200000408,3.3575829999961115,29.00391700001137,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.01182955118423625,0.0,0.01,-0.01,-1,True,1,False,0.09911338839354245,0.09911338839354245,0.09911338839354245,0.09911338839354245,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.943208999999797,3.3592080000062197,28.119166999999834,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09911338839354245,0.09911338839354245,0.09911338839354245,0.09911338839354245,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.831957999997485,2.7152920000048653,25.3232909999781,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09911338839354245,0.09911338839354245,0.09911338839354245,0.09911338839354245,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,-0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.02179200000387,2.750958000007131,27.574500000014268,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.050985724994851114,-0.050985724994851114,-0.050985724994851114,0.050985724994851114,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.91624999999908,2.869957999990902,26.633000000003904,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.050985724994851114,-0.050985724994851114,-0.050985724994851114,0.050985724994851114,24,200,False,False,False
