step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.011702110882878227,-0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.11029200000337,2.8338329999968437,36.97087499999441,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,-0.008748010980916496,-0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.885124999997515,2.941625000005388,36.60958300000061,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,-0.007172845252984827,-0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.78429199999266,2.967416000004164,33.978415999996514,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.009687666295965151,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,127.04700000000457,2.9831250000000864,133.07466599999884,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,-0.034742374863529615,-0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.24095899999668,3.616249999993215,34.06141699998955,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,-0.0128675537000676,-0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.12954200000229,5.003166000008719,43.07008300000348,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-8.335626173309351e-05,-0.0,0.03736364554136549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.403917000000774,3.0359170000053837,36.29787499998827,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.037447541869275756,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.95295900000383,3.5714579999961416,37.788209000012785,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,-0.024881698274363245,-0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.339834000002952,2.813916000008021,36.50924999999461,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,-0.01727810239381704,-0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.187665999998785,3.2819590000059407,49.80816700000901,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.03345558589328168,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.51116699999102,3.395707999999331,47.40916599999423,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.016882015543266158,0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.292583000000036,2.9157089999927166,36.549291999989464,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.00456009589182581,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.74783400001013,4.40991600000018,36.08933299999251,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,-0.021152435518263776,-0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.27008299999568,4.960541999992074,45.282499999999004,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.029332586846099778,0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.23191600000541,2.9017499999923757,41.56566700000042,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,-0.0012167890284200769,-0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.39791699999705,3.7333329999995613,35.621750000004226,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
