step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
173,1000.0,8,8,0,8,0,0,9.587309420724363,9.587309420724363,9.587309420724363,0.03788607543354211,0.9982208187213997,0.13705127492790775,0.9975903355361116,0.0,True,0,0,0,0,0,0.08474803798712838,0.0,22.0748330000049,2.6450419999974883,27.60029200000247,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.002534836584501786,0.002534836584501786,0.002534836584501786,0.002534836584501786,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.549390835194686,9.549390835194686,9.549390835194686,-0.026754243578265766,-0.9869927631318083,0.13590170131649917,0.9975903355361116,0.0,False,0,0,0,0,0,0.07914301931027534,0.0,26.884249999994836,2.6946659999964595,33.320291999999085,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.002534836584501786,0.002534836584501786,0.002534836584501786,0.002534836584501786,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.511661072449732,9.511661072449732,9.511661072449732,0.030540153857882942,0.9940846041541359,0.13474329013957578,0.9975903355361116,0.0,True,0,0,0,0,0,0.0838307950943129,0.0,24.659416000005763,3.3316250000012815,32.14408300000571,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.010119922512110632,0.0,0.01,0.01,1,True,1,True,-0.29569307949832346,-0.29569307949832346,-0.29569307949832346,0.29569307949832346,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.475980631192696,9.475980631192696,9.475980631192696,0.013374102032742547,0.0,0.1335768547292027,0.9975903355361116,0.0,False,0,0,0,0,0,0.0825495565717711,0.0,95.73512500000447,2.966499999999428,102.78983300000277,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.29569307949832346,-0.29569307949832346,-0.29569307949832346,0.29569307949832346,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.439970664942692,9.439970664942692,9.439970664942692,0.02655254316782203,0.0,0.1324031794191887,0.9975903355361116,0.0,False,0,0,0,0,0,0.07837442590668431,0.0,25.00695799999164,3.1841670000005706,34.59341699999641,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.29569307949832346,-0.29569307949832346,-0.29569307949832346,0.29569307949832346,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.40619953129321,9.40619953129321,9.40619953129321,0.0610767340414571,0.9999892678198918,0.13122302037968359,0.9975903355361116,0.0,True,0,0,0,0,0,0.07659963429745353,0.0,21.543750000006412,3.5519580000027418,27.875167000004808,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.44539738641882515,-0.44539738641882515,-0.44539738641882515,0.44539738641882515,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.369870974947876,9.369870974947876,9.369870974947876,-0.007876958523692143,-0.6603565343568886,0.130037106429991,0.9975903355361116,0.0,False,0,0,0,0,0,0.08111568281610015,0.0,26.746250000002192,2.805082999998376,34.897000000000844,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.44539738641882515,-0.44539738641882515,-0.44539738641882515,0.44539738641882515,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.333556859976174,9.333556859976174,9.333556859976174,0.12378963194734058,0.9999999999791709,0.12884613983013427,0.9975903355361116,0.0,True,0,0,0,0,0,0.07765590495421115,0.0,20.771957999997426,2.9792079999992893,28.178749999995034,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.009312120369031021,0.0,0.01,0.01,1,True,1,True,-0.5449519890303234,-0.5449519890303234,-0.5449519890303234,0.5449519890303234,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.299338077671742,9.299338077671742,9.299338077671742,-0.02404418364300392,-0.0,0.1280507970516998,0.9975903355361116,0.0,False,0,0,0,0,0,0.0942603446430379,0.0,23.41441699999791,2.932999999998742,29.640041999996924,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5449519890303234,-0.5449519890303234,-0.5449519890303234,0.5449519890303234,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.264605386367927,9.264605386367927,9.264605386367927,-0.02828655886209164,-0.0,0.12723572952847065,0.9975903355361116,0.0,False,0,0,0,0,0,0.09284080084521396,0.0,27.53929200000016,2.4595420000110835,34.172874999995884,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5449519890303234,-0.5449519890303234,-0.5449519890303234,0.5449519890303234,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.228293621698574,9.228293621698574,9.228293621698574,-0.02586118603340439,-0.9918602892257273,0.12640204438734998,0.9975903355361116,0.0,False,0,0,0,0,0,0.08928849512554926,0.0,23.937291000009964,2.6579589999897735,29.55420799999331,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.594407037041293,-0.594407037041293,-0.594407037041293,0.594407037041293,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.192162665841636,9.192162665841636,9.192162665841636,-0.0024364140174856904,-0.2567343554763013,0.12555081236006277,0.9975903355361116,0.0,False,0,0,0,0,0,0.0873341086277124,0.0,23.494749999997566,2.836250000001428,29.157124999997563,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.594407037041293,-0.594407037041293,-0.594407037041293,0.594407037041293,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.156444282814688,9.156444282814688,9.156444282814688,-0.15482397440673548,-0.9999999999999959,0.12468306879611209,0.9975903355361116,0.0,False,0,0,0,0,0,0.07509912187514267,0.0,24.940708000002587,2.6851249999992888,30.711041000003547,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.008752652329784658,0.0,0.01,-0.01,-1,True,-1,True,-0.293812630004253,-0.293812630004253,-0.293812630004253,0.293812630004253,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.120671083318294,9.120671083318294,9.120671083318294,0.010712172009242607,0.0,0.12379981464977541,0.9975903355361116,0.0,False,0,0,0,0,0,0.08094950178413995,0.0,20.985041999992404,5.6343330000032665,30.843165999996813,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.293812630004253,-0.293812630004253,-0.293812630004253,0.293812630004253,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.08522716555832,9.08522716555832,9.08522716555832,0.008660422019029597,0.0,0.12290201744177376,0.9975903355361116,0.0,False,0,0,0,0,0,0.07993829761675819,0.0,24.035165999990227,4.976959000003944,32.053167000000826,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.293812630004253,-0.293812630004253,-0.293812630004253,0.293812630004253,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,9.049808569239573,9.049808569239573,9.049808569239573,0.025808117369923944,-0.9943270006425966,0.12199061219623225,0.9975903355361116,0.0,False,0,0,0,0,0,0.07858156768535274,0.0,33.74987499999804,6.457041999993862,43.082541999993396,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3435188173742487,-0.3435188173742487,-0.3435188173742487,0.3435188173742487,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,9.014566327082035,9.014566327082035,9.014566327082035,0.00040435883740290836,-0.046492946181070825,0.12106650235353571,0.9975903355361116,0.0,False,0,0,0,0,0,0.07741942122259626,0.0,66.02658299999575,9.24037500000452,83.63895800000876,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3435188173742487,-0.3435188173742487,-0.3435188173742487,0.3435188173742487,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,8.979499559524562,8.979499559524562,8.979499559524562,0.10661296349594246,-0.9999999999679525,0.12013056065966853,0.9975903355361116,0.0,False,0,0,0,0,0,0.08339795102192671,0.0,41.303374999998255,5.207041999994999,54.28320800000108,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.010384649290343606,0.0,-0.01,0.01,1,True,1,True,-0.04317529856648866,-0.04317529856648866,-0.04317529856648866,0.04317529856648866,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,8.944607391392841,8.944607391392841,8.944607391392841,0.04491420298416109,0.0,0.11918363003261462,0.9975903355361116,0.0,False,0,0,0,0,0,0.08801260129106225,0.0,26.503375000004326,3.3499160000047823,37.171125000000416,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04317529856648866,-0.04317529856648866,-0.04317529856648866,0.04317529856648866,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.910077600489188,8.910077600489188,8.910077600489188,-0.008151430463729048,-0.0,0.118226524406379,0.9975903355361116,0.0,False,0,0,0,0,0,0.08864459214188614,0.0,33.633790999999746,2.731250000010732,41.21504100000095,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04317529856648866,-0.04317529856648866,-0.04317529856648866,0.04317529856648866,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.878586546607812,8.878586546607812,8.878586546607812,0.0835091934143013,0.9999999967243787,0.11726002955317977,0.9975903355361116,0.0,True,0,0,0,0,0,0.08285764105301219,0.0,38.20350000000872,4.685291999990682,49.228874999997174,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.09313212326792217,-0.09313212326792217,-0.09313212326792217,0.09313212326792217,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.848633718434932,8.848633718434932,8.848633718434932,0.019145420841609192,0.9819174126858831,0.11628490388434595,0.9975903355361116,0.0,True,0,0,0,0,0,0.08260252071996899,0.0,34.34729100000311,3.4083339999995133,44.15083300000333,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.09313212326792217,-0.09313212326792217,-0.09313212326792217,0.09313212326792217,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.817624405473643,8.817624405473643,8.817624405473643,-0.02839833522490915,-0.9982765265496272,0.1153018792304442,0.9975903355361116,0.0,False,0,0,0,0,0,0.0818935470623341,0.0,136.56933299999707,6.66491699999483,147.96716700000445,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010166908407926877,0.0,0.01,-0.01,-1,True,-1,True,0.20644396682023392,0.20644396682023392,0.20644396682023392,0.20644396682023392,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.784131201494274,8.784131201494274,8.784131201494274,-0.02605758971505499,-0.0,0.1143116616011448,0.9975903355361116,0.0,False,0,0,0,0,0,0.0790969019632195,0.0,23.38095800000417,2.868583999998009,30.167708000007565,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.20644396682023392,0.20644396682023392,0.20644396682023392,0.20644396682023392,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.750939913807171,8.750939913807171,8.750939913807171,-0.032448042691251705,-0.0,0.11331493192532519,0.9975903355361116,0.0,False,0,0,0,0,0,0.07469655160465472,0.0,31.28241600001047,2.786458999992192,38.14354200000025,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.20644396682023392,0.20644396682023392,0.20644396682023392,0.20644396682023392,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.717185614263872,8.717185614263872,8.717185614263872,0.014570666940344196,-0.9545481511959159,0.1123123467718979,0.9975903355361116,0.0,False,0,0,0,0,0,0.0658330302915715,0.0,25.44625000000167,3.0083749999931797,32.32183299999747,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.1562375228534137,0.1562375228534137,0.1562375228534137,0.1562375228534137,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.684880054137857,8.684880054137857,8.684880054137857,-0.006726229838308111,0.7060989289137551,0.11130453905183758,0.9975903355361116,0.0,True,0,0,0,0,0,0.06988696182812237,0.0,26.818707999993308,6.263583999995603,37.01816699999938,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1562375228534137,0.1562375228534137,0.1562375228534137,0.1562375228534137,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.653376696092304,8.653376696092304,8.653376696092304,0.05642228340700359,-0.9999993530691959,0.11029211870187092,0.9975903355361116,0.0,False,0,0,0,0,0,0.06719688261923817,0.0,22.597167000000695,4.777500000002988,30.269000000004098,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.012050513422808221,0.0,-0.01,-0.01,-1,True,1,False,-0.14391852059019847,-0.14391852059019847,-0.14391852059019847,0.14391852059019847,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.62010810494651,8.62010810494651,8.62010810494651,0.021348614773353546,0.0,0.10927567335028218,0.9975903355361116,0.0,False,0,0,0,0,0,0.06602196335457666,0.0,22.131000000001677,3.0489170000009835,29.0667909999911,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.14391852059019847,-0.14391852059019847,-0.14391852059019847,0.14391852059019847,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.587358226183841,8.587358226183841,8.587358226183841,0.014102481212291636,0.0,0.10825576896527625,0.9975903355361116,0.0,False,0,0,0,0,0,0.06658729638341754,0.0,31.15137499999321,3.2932919999950627,37.41604100000018,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.14391852059019847,-0.14391852059019847,-0.14391852059019847,0.14391852059019847,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.555577541609688,8.555577541609688,8.555577541609688,-0.0021630187059091216,0.2892420067579559,0.10723295048633044,0.9975903355361116,0.0,True,0,0,0,0,0,0.06674904577158802,0.0,36.67008300000418,7.497083000004068,47.63104199999191,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.29377460206960826,-0.29377460206960826,-0.29377460206960826,0.29377460206960826,24,200,True,True,True
204,1000.0,8,8,0,8,0,0,8.525478468013661,8.525478468013661,8.525478468013661,-0.02506509405482479,0.9981606794087406,0.10620774243895635,0.9975903355361116,0.0,True,0,0,0,0,0,0.05977659760785414,0.0,33.2186250000035,3.3453749999949878,42.25812499998938,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.29377460206960826,-0.29377460206960826,-0.29377460206960826,0.29377460206960826,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.498523159624634,8.498523159624634,8.498523159624634,-0.08408092965555568,0.9999999999037632,0.10518064953328268,0.9975903355361116,0.0,True,0,0,0,0,0,0.06087872722434895,0.0,25.882875000007743,3.005375000000754,32.311416999988296,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.009562877273969022,0.0,-0.01,-0.01,-1,True,-1,True,-0.393480827457915,-0.393480827457915,-0.393480827457915,0.393480827457915,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.46820543427209,8.46820543427209,8.46820543427209,-0.04453650840576443,-0.0,0.1045521572468604,0.9975903355361116,0.0,False,0,0,0,0,0,0.06170053242078666,0.0,31.334874999998874,4.764209000001074,41.62708399999815,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.393480827457915,-0.393480827457915,-0.393480827457915,0.393480827457915,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.437250972116772,8.437250972116772,8.437250972116772,-0.013082888095563721,-0.0,0.10390673239208167,0.9975903355361116,0.0,False,0,0,0,0,0,0.05866898017769007,0.0,25.428042000001483,2.834207999995897,34.97112499999844,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.393480827457915,-0.393480827457915,-0.393480827457915,0.393480827457915,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.405058235739132,8.405058235739132,8.405058235739132,0.025006844794245395,-0.9987087007440424,0.10324530366859536,0.9975903355361116,0.0,False,0,0,0,0,0,0.05648324804009164,0.0,23.39145799999187,2.9552500000136206,30.77129100000775,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.44308734663045707,-0.44308734663045707,-0.44308734663045707,0.44308734663045707,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.373025764657168,8.373025764657168,8.373025764657168,0.006230127954188936,-0.7291218605224697,0.10256876940109166,0.9975903355361116,0.0,False,0,0,0,0,0,0.05502110946577776,0.0,32.96129199999598,3.028624999998897,41.263041999997085,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.44308734663045707,-0.44308734663045707,-0.44308734663045707,0.44308734663045707,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.341152759553284,8.341152759553284,8.341152759553284,0.11839824416879872,-0.9999999999999993,0.10187799838282069,0.9975903355361116,0.0,False,0,0,0,0,0,0.056526891649973265,0.0,31.021374999994578,3.0920829999985244,37.725334000001,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.008949039555448096,0.0,-0.01,-0.01,-1,True,1,False,-0.1426442592838268,-0.1426442592838268,-0.1426442592838268,0.1426442592838268,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.309438425096493,8.309438425096493,8.309438425096493,-0.03600185070477646,-0.0,0.1011738306975201,0.9975903355361116,0.0,False,0,0,0,0,0,0.058109239990408845,0.0,31.14262500000109,7.526041999994959,42.33616599999834,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1426442592838268,-0.1426442592838268,-0.1426442592838268,0.1426442592838268,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.277898034788434,8.277898034788434,8.277898034788434,0.004987610664514043,0.0,0.10045707852027842,0.9975903355361116,0.0,False,0,0,0,0,0,0.06271992865147613,0.0,22.03358299999536,2.7460840000088638,28.666708000002927,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1426442592838268,-0.1426442592838268,-0.1426442592838268,0.1426442592838268,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.246498591356158,8.246498591356158,8.246498591356158,0.011058608798217616,-0.9392266313005558,0.09972852689784739,0.9975903355361116,0.0,False,0,0,0,0,0,0.05855642304277264,0.0,28.60012499999698,6.435667000005196,39.84062500001073,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.007498384975457045,0.007498384975457045,0.007498384975457045,0.007498384975457045,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.216766095496103,8.216766095496103,8.216766095496103,-0.02527832267535241,0.9993409367792734,0.0989889345089055,0.9975903355361116,0.0,True,0,0,0,0,0,0.06017801447962157,0.0,23.050249999997163,4.144334000002914,30.325499999989347,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.007498384975457045,0.007498384975457045,0.007498384975457045,0.007498384975457045,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.188336235304396,8.188336235304396,8.188336235304396,0.002440187785793485,-0.37305783726396435,0.09823903440476214,0.9975903355361116,0.0,False,0,0,0,0,0,0.057094116397578,0.0,136.74583399999563,3.386540999997578,144.7080829999976,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010847636467395762,0.0,-0.01,-0.01,-1,True,1,False,-0.10442646458870773,-0.10442646458870773,-0.10442646458870773,0.10442646458870773,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.157927276862061,8.157927276862061,8.157927276862061,0.004365793008852994,0.0,0.09747953473098095,0.9975903355361116,0.0,False,0,0,0,0,0,0.056038352824948845,0.0,25.13375000000906,3.0761669999890273,33.3138750000046,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10442646458870773,-0.10442646458870773,-0.10442646458870773,0.10442646458870773,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.127703660384192,8.127703660384192,8.127703660384192,0.0016473067320217974,0.0,0.0967111194303891,0.9975903355361116,0.0,False,0,0,0,0,0,0.052969656156860445,0.0,31.440666999998257,3.8304579999959287,41.064082999994866,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10442646458870773,-0.10442646458870773,-0.10442646458870773,0.10442646458870773,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.099019130254103,8.099019130254103,8.099019130254103,-0.032231762398823575,0.9999577202891592,0.09593444892792853,0.9975903355361116,0.0,True,0,0,0,0,0,0.04692042611396818,0.0,30.72445800000878,3.6587919999959695,37.337750000006054,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.254322038124119,-0.254322038124119,-0.254322038124119,0.254322038124119,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,8.068510069599501,8.068510069599501,8.068510069599501,0.010053824825786761,-0.9355087450710801,0.09515016079779424,0.9975903355361116,0.0,False,0,0,0,0,0,0.04729705282890695,0.0,25.4126250000013,5.031999999999925,33.931709000000865,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.254322038124119,-0.254322038124119,-0.254322038124119,0.254322038124119,24,200,True,True,True
