step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90512500000341,2.2215830000007486,23.79125000000215,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,-0.4772237196895738,-0.0,0.05596182452718905,1.0,-0.4772237196895738,False,0,0,0,0,0,0.0,0.0,18.1266669999971,2.187583000001325,22.890166999999906,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009785693640889902,0.0,-0.01,-0.01,-1,True,-1,True,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.22287500000408,2.3717090000019425,24.803416000004574,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,59.79295799999562,2.1912920000062286,64.64691700000458,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,-0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.0332080000033,2.569375000000207,24.568291999997882,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.875167000004467,2.274207999995781,23.849415999997348,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,-0.38595315758883597,-0.0,0.051661334825870826,1.0,-0.38595315758883597,False,0,0,0,0,0,0.0,0.0,19.191790999997238,2.46125000000319,24.39704200000392,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.007465445554561717,0.0,-0.01,-0.01,-1,True,-1,True,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.00370799999962,2.347458000002689,23.95850000000621,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.0,0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96029200000271,2.2544159999995372,23.885458999998832,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,-0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.465417000001594,2.313417000003426,23.35275000000081,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.823124999997276,2.407374999997103,23.85624999999436,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,0.5524451274237532,0.0,0.04767062483412676,1.0,0.5524451274237532,False,0,0,0,0,0,0.0,0.0,17.809292000002586,2.291999999997074,22.74479100000093,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.011111562578402836,0.0,-0.01,0.01,1,True,1,True,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.056249999998442,2.355542000003652,24.017709000005993,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.22041599999835,2.3560839999987593,23.313707999996325,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0,0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.430667000001733,2.3835829999967473,24.402250000001402,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.061125000000345,2.454041999996548,24.190292000000113,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-0.5168759853224523,-0.0,0.043969866514303804,1.0,-0.5168759853224523,False,0,0,0,0,0,0.0,0.0,19.06687500000004,2.3662500000014575,24.018832999999518,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009964215830005708,0.0,0.01,-0.01,-1,True,-1,True,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.95449999999954,2.4817079999976954,24.080959000002622,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.350209000004725,2.4338749999941456,23.37141599999626,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,-0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.392582999998353,2.4978329999996163,24.553333999996596,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.17279199999433,2.406499999999312,23.236957999998253,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.5691673444233014,0.0,0.04054018231029512,1.0,0.5691673444233014,False,0,0,0,0,0,0.0,0.0,18.86479200000224,2.4675829999978305,23.955582999995784,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010981102740470986,0.0,-0.01,0.01,1,True,1,True,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.09962500000495,2.3807079999969005,23.15545800000507,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.69866700000415,2.3979169999961414,68.65629200000001,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69683400000355,2.504000000001838,23.77704199999897,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.16112499999889,2.387417000001335,23.204540999998358,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.5210525170538909,0.0,0.03736364554136549,1.0,0.5210525170538909,False,0,0,0,0,0,0.0,0.0,18.661665999999855,2.396750000002612,23.639416000001745,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.009582463169862677,0.0,0.01,0.01,1,True,1,True,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.271458000000962,2.517208999996967,23.380000000003065,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.880082999999104,2.4632090000054063,23.897957999999164,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.098957999995946,2.4847500000007017,23.158999999999708,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.227166000000295,2.894000000004837,24.82033300000097,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,-0.5530464928153644,-0.0,0.03442327194620201,1.0,-0.5530464928153644,False,0,0,0,0,0,0.0,0.0,18.64108299999856,2.469042000001309,23.815999999996507,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.01008752400547132,0.0,0.01,-0.01,-1,True,-1,True,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.500582999998016,2.6683330000025762,23.913916999994456,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.63958299999524,2.50787499999916,23.80149999999759,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,-0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.181999999998368,2.9813330000010296,25.719999999999743,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-2.1057962849851544,-2.1057962849851544,-2.1057962849851544,2.1057962849851544,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.010624999999948,2.564124999999251,24.52070799999717,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-2.1057962849851544,-2.1057962849851544,-2.1057962849851544,2.1057962849851544,24,200,False,False,False
