step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.115083000004972,2.2540829999968537,22.95862500000112,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,-0.4461732331960149,-0.0,0.05596182452718905,1.0,-0.4461732331960149,False,0,0,0,0,0,0.0,0.0,19.530291000002364,2.3140839999982177,24.56533299999819,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.00904202191001429,0.0,0.01,-0.01,-1,True,-1,True,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.12166599999665,2.297834000003718,24.07562500000182,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53125000000233,2.240999999997939,23.50475000000074,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,-0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.720041999998216,2.267125000003034,23.60329100000058,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.197666999995477,2.4185410000043817,23.235333999998886,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.48720475684839665,0.0,0.051661334825870826,1.0,0.48720475684839665,False,0,0,0,0,0,0.0,0.0,22.96750000000003,2.3211250000017003,27.95575000000383,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009764533280639547,0.0,-0.01,0.01,1,True,1,True,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.17962499999726,2.4719580000009955,25.557249999998533,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.0,0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.08179199999438,2.514875000002803,24.338041000000032,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.8174225962948807,-1.8174225962948807,-1.8174225962948807,1.8174225962948807,24,200,False,False,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.43495800000028,2.3193339999991736,23.43895900000348,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.4258340000049,2.3339999999976158,66.40145899999794,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,-0.5094256966331315,-0.0,0.04767062483412676,1.0,-0.5094256966331315,False,0,0,0,0,0,0.0,0.0,18.489666000000682,2.279041999997844,23.373374999998475,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.01004060047532026,0.0,0.01,-0.01,-1,True,-1,True,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.196500000001947,2.3427080000004707,23.115332999999794,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.634458000001075,2.305499999998517,23.564374999999416,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.865605173698586,-1.865605173698586,-1.865605173698586,1.865605173698586,24,200,False,False,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0,-0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.183833000001925,2.4399999999999977,23.228875000000926,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.579249999999604,2.3338330000015617,24.620833999996705,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-0.5712186302294425,-0.0,0.043969866514303804,1.0,-0.5712186302294425,False,0,0,0,0,0,0.0,0.0,18.239167000004386,2.309540999995363,23.219791999999018,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.011309964835034816,0.0,-0.01,-0.01,-1,True,-1,True,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.837291999998286,2.3660830000054034,24.808249999999532,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.570416999999395,2.3752080000036813,23.556750000004456,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.9137395685248875,-1.9137395685248875,-1.9137395685248875,1.9137395685248875,24,200,False,False,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,-0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.43495800000028,2.5428749999960587,23.548040999997966,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.839917000001094,2.3741250000028913,23.78487499999693,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,-0.5230326992874619,-0.0,0.04054018231029512,1.0,-0.5230326992874619,False,0,0,0,0,0,0.0,0.0,18.456624999998894,2.445625000000007,23.500792000000104,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.009863353389722895,0.0,-0.01,-0.01,-1,True,-1,True,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.856209000006174,2.3750829999968914,24.045542000003195,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.242083000004072,2.4818340000010153,23.342500000005373,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.9618258289563626,-1.9618258289563626,-1.9618258289563626,1.9618258289563626,24,200,False,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,-0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.058542000003342,2.47858299999848,24.131666999998913,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.310750000004816,2.500874999995517,23.496500000000253,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.5462131272984739,0.0,0.03736364554136549,1.0,0.5462131272984739,False,0,0,0,0,0,0.0,0.0,18.828416000005177,2.6882089999986647,24.122083999998267,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.010165998218057365,0.0,-0.01,0.01,1,True,1,True,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.557874999999058,2.4761670000046365,23.676041999998176,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.206250000005753,2.472541999999578,23.28508299999754,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-2.009864003127406,-2.009864003127406,-2.009864003127406,2.009864003127406,24,200,False,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,60.79854099999693,2.5248749999988718,65.95266699999769,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.360624999999686,2.43733300000315,23.552709000000505,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,-0.5077870758995394,-0.0,0.03442327194620201,1.0,-0.5077870758995394,False,0,0,0,0,0,0.0,0.0,18.97350000000131,2.647458999994967,24.252208000000053,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.009066782443635532,0.0,0.01,-0.01,-1,True,-1,True,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.0,0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.236667000001262,2.5497500000000173,24.420458999998118,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.163207999997155,2.5135420000026443,23.3234999999965,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-2.0578541391242786,-2.0578541391242786,-2.0578541391242786,2.0578541391242786,24,200,False,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,-0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.94391700000142,2.578207999995641,24.145416999999725,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-2.1057962849851544,-2.1057962849851544,-2.1057962849851544,2.1057962849851544,24,200,False,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.144208999999023,2.493999999998664,23.256332999999074,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-2.1057962849851544,-2.1057962849851544,-2.1057962849851544,2.1057962849851544,24,200,False,False,False
