step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
174,1000.0,8,8,0,8,0,0,9.505593691559612,9.505593691559612,9.505593691559612,0.024549310162486106,-0.8465195275200801,0.1560269367403689,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,30.165457999999035,4.324249999996255,37.71058400000982,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.18918575505376617,0.18918575505376617,0.18918575505376617,0.18918575505376617,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.46808236797984,9.46808236797984,9.46808236797984,0.05318473059158288,-0.9914147724023815,0.15539352376908117,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,32.59641600000407,2.5250000000056616,41.87491600001181,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009379663608277473,0.0,-0.01,-0.01,-1,True,1,False,-0.10842786242200209,-0.10842786242200209,-0.10842786242200209,0.10842786242200209,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.430757835966247,9.430757835966247,9.430757835966247,-0.001678327509279989,-0.0,0.15472303654194877,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,36.15299999999877,4.940042000001199,46.28729200000237,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10842786242200209,-0.10842786242200209,-0.10842786242200209,0.10842786242200209,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.393619163900922,9.393619163900922,9.393619163900922,-0.017820090862593112,-0.0,0.15401721139439406,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,37.1335419999923,2.9762909999959675,43.97904200000369,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10842786242200209,-0.10842786242200209,-0.10842786242200209,0.10842786242200209,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.356665424812414,9.356665424812414,9.356665424812414,0.0034858734699214646,-0.1822345831363042,0.15327773003812475,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,50.294540999999526,4.257959000000255,60.38270900000953,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.2583194345595801,-0.2583194345595801,-0.2583194345595801,0.2583194345595801,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.319895696352559,9.319895696352559,9.319895696352559,0.033511425810723104,-0.945854589815558,0.15250622105154849,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,37.56895800000848,5.912957999996138,52.294875000001184,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2583194345595801,-0.2583194345595801,-0.2583194345595801,0.2583194345595801,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.283309060773425,9.283309060773425,9.283309060773425,0.07461349187184517,-0.9993692740261436,0.15170426133242,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,59.2282909999966,2.5350420000052054,66.29887500000109,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.009645992300006161,0.0,-0.01,-0.01,-1,True,1,False,0.04174966708282252,0.04174966708282252,0.04174966708282252,0.04174966708282252,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.246904604904367,9.246904604904367,9.246904604904367,0.08349641985349505,0.0,0.150873377513636,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,41.15287500000875,2.734375000002842,47.422999999994886,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.04174966708282252,0.04174966708282252,0.04174966708282252,0.04174966708282252,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.2106814201292,9.2106814201292,9.2106814201292,0.04797883430461599,0.0,0.15001504734307045,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,34.561082999999826,4.922459000013646,42.58004200001153,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.04174966708282252,0.04174966708282252,0.04174966708282252,0.04174966708282252,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.174638602363476,9.174638602363476,9.174638602363476,0.03210900884020355,-0.9458462837729369,0.14913070102832204,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,39.53750000000866,2.918624999992403,49.71524999999133,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.19170791741573973,0.19170791741573973,0.19170791741573973,0.19170791741573973,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.13877525203189,9.13877525203189,9.13877525203189,0.001360245401297544,-0.07652538953906808,0.14822172254722635,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,230.77341699999465,3.035332999999696,238.8534999999905,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.19170791741573973,0.19170791741573973,0.19170791741573973,0.19170791741573973,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.103090474045782,9.103090474045782,9.103090474045782,0.05588546492317352,-0.9965748596857875,0.14728945092496315,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,32.495249999996645,2.9667920000093773,39.92466599999034,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009727255080621788,0.0,-0.01,0.01,1,True,1,True,-0.1074562484074123,-0.1074562484074123,-0.1074562484074123,0.1074562484074123,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.067583377780773,9.067583377780773,9.067583377780773,0.03870064477405272,0.0,0.14633518147857158,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,39.6501670000049,4.571749999996655,47.37512499998786,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.1074562484074123,-0.1074562484074123,-0.1074562484074123,0.1074562484074123,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.032253077054488,9.032253077054488,9.032253077054488,-0.010842659321365598,-0.0,0.1453601670296657,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,31.43666600000472,2.628791999995883,37.13741699999673,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1074562484074123,-0.1074562484074123,-0.1074562484074123,0.1074562484074123,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,8.997098690104401,8.997098690104401,8.997098690104401,0.010354761563317156,0.5435529806916205,0.1443656190861246,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,46.912167000002114,3.760958000000869,56.47362499999531,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.05734879215900489,-0.05734879215900489,-0.05734879215900489,0.05734879215900489,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,8.9621193395658,8.9621193395658,8.9621193395658,0.03640864337278615,0.9740174330677112,0.14335270899351332,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,71.70220799999072,5.431999999998993,87.760834000008,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.05734879215900489,-0.05734879215900489,-0.05734879215900489,0.05734879215900489,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,8.927314152449847,8.927314152449847,8.927314152449847,0.016666166634325897,0.762390688041731,0.14232256905697202,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,379.9100420000059,4.56425000000138,390.3134580000085,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.009687916888356919,0.0,0.01,-0.01,-1,True,1,False,-0.133530512171019,-0.133530512171019,-0.133530512171019,0.133530512171019,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,8.892682260121749,8.892682260121749,8.892682260121749,0.018749307074102252,0.0,0.14167629363429496,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,105.20762500000558,13.049291000001517,132.0309999999978,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.133530512171019,-0.133530512171019,-0.133530512171019,0.133530512171019,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.858222798279051,8.858222798279051,8.858222798279051,-0.02047254417716145,-0.0,0.1409989402009022,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,29.47820800000045,2.766874999991842,35.23900000000424,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.133530512171019,-0.133530512171019,-0.133530512171019,0.133530512171019,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.823934906930024,8.823934906930024,8.823934906930024,-0.04705615791955321,0.9942324443694129,0.14029201038739142,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,39.5987919999925,3.218458000006308,45.66916699999979,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.016603018341152048,0.016603018341152048,0.016603018341152048,0.016603018341152048,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.789817730372166,8.789817730372166,8.789817730372166,0.0153457962553681,-0.7459204971710779,0.13955695819034072,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,57.5576659999939,5.044499999996788,65.55087499999956,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.016603018341152048,0.016603018341152048,0.016603018341152048,0.016603018341152048,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.755870417170803,8.755870417170803,8.755870417170803,-0.004379491357691246,0.271115435317219,0.1387951912770171,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,37.473167000001695,3.103540999987331,43.57400000000666,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.008792616835268595,0.0,-0.01,0.01,1,True,-1,False,0.0436979588545328,0.0436979588545328,0.0436979588545328,0.0436979588545328,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.722092120137816,8.722092120137816,8.722092120137816,0.0040929477645974205,0.0,0.13840807225695026,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,45.19700000000171,3.0980419999906417,59.5723750000019,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0436979588545328,0.0436979588545328,0.0436979588545328,0.0436979588545328,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.68848199631045,8.68848199631045,8.68848199631045,0.028178689987380236,0.0,0.1379809199211753,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,33.396416000002205,3.1348750000006476,47.41729200000577,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0436979588545328,0.0436979588545328,0.0436979588545328,0.0436979588545328,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.655039206930248,8.655039206930248,8.655039206930248,0.0017482617452482475,0.1142591448933959,0.13751549044992858,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,27.590708000005293,2.936207999994167,33.67170799999997,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.10634573910432175,-0.10634573910432175,-0.10634573910432175,0.10634573910432175,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.621762917422073,8.621762917422073,8.621762917422073,-0.011425467369331376,-0.6401555045683348,0.13701348578956327,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,26.737292000007074,2.9362909999974818,32.927666000006184,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10634573910432175,-0.10634573910432175,-0.10634573910432175,0.10634573910432175,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.588652297373253,8.588652297373253,8.588652297373253,0.0333127904024679,0.9774245701819609,0.13647655511943257,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,26.195749999999407,2.669290999989471,31.827708999998094,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.010445527879904583,0.0,0.01,-0.01,-1,True,1,False,-0.20398185038341354,-0.20398185038341354,-0.20398185038341354,0.20398185038341354,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.555706520512812,8.555706520512812,8.555706520512812,0.03151319780354638,0.0,0.13630629628179128,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,27.825625000005516,2.965000000003215,33.62920799999358,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.20398185038341354,-0.20398185038341354,-0.20398185038341354,0.20398185038341354,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.522924764690819,8.522924764690819,8.522924764690819,0.029690137921921753,0.0,0.13608825717560785,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,23.137082999994618,8.005582999999206,33.98295899999937,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.20398185038341354,-0.20398185038341354,-0.20398185038341354,0.20398185038341354,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.490306211857837,8.490306211857837,8.490306211857837,-0.06264304451569197,0.9996670966553354,0.13582441711515905,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,25.587999999999056,2.9663340000070093,32.79308300000139,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0537778685330301,-0.0537778685330301,-0.0537778685330301,0.0537778685330301,24,200,True,True,True
204,1000.0,8,8,0,8,0,0,8.457850048044458,8.457850048044458,8.457850048044458,-0.044965821903301076,0.9963932774565142,0.13551669535425798,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,273.1878330000086,5.026374999999916,281.29337499998996,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0537778685330301,-0.0537778685330301,-0.0537778685330301,0.0537778685330301,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.425555463340974,8.425555463340974,8.425555463340974,0.017820848211518976,-0.8526684322528447,0.13516695269694687,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,43.701749999996764,2.866541999992478,50.66850000000045,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.011047131213311879,0.0,-0.01,0.01,1,True,1,True,0.20207643901135636,0.20207643901135636,0.20207643901135636,0.20207643901135636,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.393421651877109,8.393421651877109,8.393421651877109,0.0038171379919778032,0.0,0.1347769930677865,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,47.73299999999381,3.031958000008217,53.64679200000921,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.20207643901135636,0.20207643901135636,0.20207643901135636,0.20207643901135636,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.361447811801888,8.361447811801888,8.361447811801888,-0.0019114695253439997,-0.0,0.13434856504271378,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,38.81408299999123,4.282959000008191,46.43791700000577,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.20207643901135636,0.20207643901135636,0.20207643901135636,0.20207643901135636,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.329633145263578,8.329633145263578,8.329633145263578,-0.005459963454441486,-0.38106721687954703,0.13388336334141684,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,33.56850000000122,4.565541999994593,41.02012499998864,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.151874362572345,0.151874362572345,0.151874362572345,0.151874362572345,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.297976858389756,8.297976858389756,8.297976858389756,0.023976435698835626,0.9449773143233046,0.1333830302821547,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,48.04062499999873,5.3474170000100685,64.4850830000081,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.151874362572345,0.151874362572345,0.151874362572345,0.151874362572345,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.266478161267447,8.266478161267447,8.266478161267447,0.04961503020855096,0.9988530276744451,0.13284915719992646,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,37.31145899999433,2.9902079999999387,43.90625000000625,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.01089843851575935,0.0,0.01,0.01,1,True,1,True,0.25160779097721714,0.25160779097721714,0.25160779097721714,0.25160779097721714,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.235136267923385,8.235136267923385,8.235136267923385,0.058247904192372864,0.0,0.1326832858288745,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,45.185708999994745,5.872582999998599,54.10441699999069,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25160779097721714,0.25160779097721714,0.25160779097721714,0.25160779097721714,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.203950396304363,8.203950396304363,8.203950396304363,-0.029705706238870005,-0.0,0.13247090964978467,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,45.530624999997826,3.2637909999948533,53.59700000001055,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25160779097721714,0.25160779097721714,0.25160779097721714,0.25160779097721714,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.172919768257678,8.172919768257678,8.172919768257678,-0.0019377601791145743,-0.14972747352366025,0.13221395520352688,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,43.641875000005825,3.036332999997171,51.19937499999594,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.3013561831862399,0.3013561831862399,0.3013561831862399,0.3013561831862399,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.142043609511683,8.142043609511683,8.142043609511683,-0.000725912570153225,-0.05711041565377292,0.1319142905712595,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,32.81499999999937,5.348709000003282,46.511542000004624,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.3013561831862399,0.3013561831862399,0.3013561831862399,0.3013561831862399,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.111321149656424,8.111321149656424,8.111321149656424,0.10654136462794411,0.99999991540029,0.13157372694220137,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,39.66004100000475,3.426583999996069,47.144915999993486,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.01182955118423625,0.0,0.01,-0.01,-1,True,1,False,0.40105481854308267,0.40105481854308267,0.40105481854308267,0.40105481854308267,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.080751622124383,8.080751622124383,8.080751622124383,0.005830326733227515,0.0,0.13159402014207708,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,50.02687500000036,9.176958000011837,62.24062500000116,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.40105481854308267,0.40105481854308267,0.40105481854308267,0.40105481854308267,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.050334264171314,8.050334264171314,8.050334264171314,-0.0346290043883121,-0.0,0.13156087212318088,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,37.5823749999995,5.21549999999138,46.15549999999757,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.40105481854308267,0.40105481854308267,0.40105481854308267,0.40105481854308267,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.020068316857172,8.020068316857172,8.020068316857172,0.013181522569187422,-0.7957866204569133,0.13147641241698368,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,44.270750000009684,3.8752499999930023,53.588708999996015,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.25065376372453957,0.25065376372453957,0.25065376372453957,0.25065376372453957,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,7.989953025027142,7.989953025027142,7.989953025027142,0.0010312985412813675,-0.08582055810815321,0.1313427067501851,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,31.022082999996314,3.7410839999978407,37.92700000001048,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.25065376372453957,0.25065376372453957,0.25065376372453957,0.25065376372453957,24,200,True,True,True
