step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.021172989794095064,-0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.453042000004416,2.583874999999125,23.68583399999835,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.02004813359357294,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.428833000001532,2.6992499999991537,24.46116699999834,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,-0.021472778972483824,-0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.115167000002486,2.5195420000017066,24.254667000001007,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.006342236674751865,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.34699999999856,2.5922079999958214,23.526416000002826,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0013306977251913623,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.143249999999057,2.545500000003642,24.396750000001077,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,-0.018961570115329274,-0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.416667000003883,2.5383329999968396,23.59366599999646,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.062174378590434454,0.0,0.03736364554136549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.981290999995792,2.5104589999997984,24.397249999999815,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.01832025974499053,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.9611250000018,2.724707999995246,25.291416999998262,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,-0.058324106495739096,-0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.776124999999922,2.6126249999975926,25.445333000000403,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.005351238833882574,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.779542000004312,2.631415999999831,24.080000000004986,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,-0.0189270928923759,-0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.401333000001614,2.8594999999995707,70.07541600000167,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.02429435004169239,0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.968874999998775,2.5767919999992728,24.183374999999785,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,-0.022507588971488704,-0.0,0.03386210766390921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.381167000001142,2.638625000003003,23.65258400000414,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,-0.0032470412935132428,-0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.72449999999759,2.5713329999987877,24.075832999997715,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.014240641267248893,0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.800166000005447,2.655958999994823,24.02345899999858,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.024327720956180417,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.215209000002176,2.635875000002841,24.6383750000021,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
