step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
176,1000.0,8,8,0,8,0,0,9.441056077515034,9.441056077515034,9.441056077515034,0.03121338658751603,0.0,0.13976860286516,0.994610637329757,0.0,False,0,0,0,0,0,0.019899548808247403,0.0,28.70308399999999,2.749541000000022,36.73291700000014,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10982909476091648,-0.10982909476091648,-0.10982909476091648,0.10982909476091648,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.404087627675061,9.404087627675061,9.404087627675061,0.013332823940048897,0.0,0.13922377261805607,0.994610637329757,0.0,False,0,0,0,0,0,0.014254943915712026,0.0,24.350625000000292,2.8135830000000084,30.02820899999925,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10982909476091648,-0.10982909476091648,-0.10982909476091648,0.10982909476091648,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.367416252842554,9.367416252842554,9.367416252842554,0.02647033715182258,0.9490534252714631,0.13864482813969023,0.994610637329757,0.0,True,0,0,0,0,0,0.007711065684128826,0.0,21.931083999998435,3.2282910000009934,28.37562500000068,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.15971926566615557,-0.15971926566615557,-0.15971926566615557,0.15971926566615557,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.331329201894018,9.331329201894018,9.331329201894018,0.06088705474319172,0.9995767055437488,0.1380333519314118,0.994610637329757,0.0,True,0,0,0,0,0,0.012541438805676819,0.0,26.166500000000426,3.5484999999990663,32.57679100000033,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.15971926566615557,-0.15971926566615557,-0.15971926566615557,0.15971926566615557,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.295057476965527,9.295057476965527,9.295057476965527,0.045071602167125684,0.9964090352642371,0.13739087684020865,0.994610637329757,0.0,True,0,0,0,0,0,0.011832992369568807,0.0,27.787999999999258,3.402417000000213,34.173167000000504,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009412798858562381,0.0,0.01,0.01,1,True,1,True,-0.25920044992691316,-0.25920044992691316,-0.25920044992691316,0.25920044992691316,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.259308178513031,9.259308178513031,9.259308178513031,-0.00782788090049157,-0.0,0.13711888741188105,0.994610637329757,0.0,False,0,0,0,0,0,0.018193572207628073,0.0,24.579499999999754,3.786084000001466,31.444332999999602,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25920044992691316,-0.25920044992691316,-0.25920044992691316,0.25920044992691316,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.22365763841239,9.22365763841239,9.22365763841239,-0.02396881002656817,-0.0,0.13680282120995046,0.994610637329757,0.0,False,0,0,0,0,0,0.02469404185804791,0.0,30.371791000000314,2.39579199999973,35.70937499999971,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25920044992691316,-0.25920044992691316,-0.25920044992691316,0.25920044992691316,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.187550101487979,9.187550101487979,9.187550101487979,-0.02819760741912909,-0.9662774647694624,0.13644455010113235,0.994610637329757,0.0,False,0,0,0,0,0,0.01840261429725132,0.0,26.233541999999943,3.5884169999995663,32.512082999998526,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.30894124947698626,-0.30894124947698626,-0.30894124947698626,0.30894124947698626,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.151622354785854,9.151622354785854,9.151622354785854,-0.025779605004907852,-0.9541344754886394,0.136045888708183,0.994610637329757,0.0,False,0,0,0,0,0,0.019873446832966657,0.0,26.446500000000484,4.909249999998977,34.25579099999965,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30894124947698626,-0.30894124947698626,-0.30894124947698626,0.30894124947698626,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.115873501607448,9.115873501607448,9.115873501607448,-0.08360797048171636,-0.9999907418991151,0.13560859595091115,0.994610637329757,0.0,False,0,0,0,0,0,0.016607934737074004,0.0,24.76629200000069,2.61204099999901,34.725249999999264,finance_signed_return,finance,TradingBridge,none,NEST,42,0.00904202191001429,0.0,0.01,-0.01,-1,True,-1,True,-0.00863508565777471,-0.00863508565777471,-0.00863508565777471,0.00863508565777471,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.080302649726494,9.080302649726494,9.080302649726494,-0.0024209936756028694,-0.0,0.1351343765484469,0.994610637329757,0.0,False,0,0,0,0,0,0.034095094044731766,0.0,23.282707999999985,4.015833000000413,33.094832999999824,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.00863508565777471,-0.00863508565777471,-0.00863508565777471,0.00863508565777471,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.044908911366726,9.044908911366726,9.044908911366726,0.010678056811760941,0.0,0.13462488248370086,0.994610637329757,0.0,False,0,0,0,0,0,0.033976990890676184,0.0,37.574540999999684,2.7121250000003982,43.51641699999931,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.00863508565777471,-0.00863508565777471,-0.00863508565777471,0.00863508565777471,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,9.009691403179673,9.009691403179673,9.009691403179673,0.008632752939096594,-0.5731469193549393,0.1340817144309253,0.994610637329757,0.0,False,0,0,0,0,0,0.03199590012527498,0.0,31.481375000000256,3.933375000000794,39.47900000000004,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.05862645057211694,-0.05862645057211694,-0.05862645057211694,0.05862645057211694,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,8.974649246222588,8.974649246222588,8.974649246222588,0.02572539904502034,-0.961242412680256,0.13350642314726727,0.994610637329757,0.0,False,0,0,0,0,0,0.03112453015860961,0.0,24.516667000000325,2.576458000000059,33.73095799999959,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.05862645057211694,-0.05862645057211694,-0.05862645057211694,0.05862645057211694,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,8.93978156593647,8.93978156593647,8.93978156593647,0.017172109621797015,-0.8673209130855939,0.1329005108291832,0.994610637329757,0.0,False,0,0,0,0,0,0.03534074726748404,0.0,26.52645899999939,2.8525410000010964,32.53741600000026,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009764533280639547,0.0,-0.01,0.01,1,True,1,True,0.20162844980413336,0.20162844980413336,0.20162844980413336,0.20162844980413336,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,8.905087492124192,8.905087492124192,8.905087492124192,0.0004017584590273269,0.0,0.1322654324345636,0.994610637329757,0.0,False,0,0,0,0,0,0.04149356753183131,0.0,23.86033300000001,4.318708999999643,31.31020799999895,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.20162844980413336,0.20162844980413336,0.20162844980413336,0.20162844980413336,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.87058562361852,8.87058562361852,8.87058562361852,0.04476884957644536,0.0,0.1316025969713971,0.994610637329757,0.0,False,0,0,0,0,0,0.04510996100132658,0.0,101.71316699999977,3.283500000000217,109.04399999999903,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.20162844980413336,0.20162844980413336,0.20162844980413336,0.20162844980413336,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.836236072420876,8.836236072420876,8.836236072420876,-0.008124964780405253,-0.5674889405701934,0.1309133687537834,0.994610637329757,0.0,False,0,0,0,0,0,0.042608192463513106,0.0,20.70299999999925,2.601542000000734,27.547458000000802,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.15142682135432922,0.15142682135432922,0.15142682135432922,0.15142682135432922,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.80384035644537,8.80384035644537,8.80384035644537,0.08323717649764234,0.999996714292944,0.1301990686260857,0.994610637329757,0.0,True,0,0,0,0,0,0.05786510231260067,0.0,30.405790999999738,3.547874999998868,37.09816700000168,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.15142682135432922,0.15142682135432922,0.15142682135432922,0.15142682135432922,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.774993701309642,8.774993701309642,8.774993701309642,0.045580880493283474,0.9987329682462389,0.12946097515599442,0.994610637329757,0.0,True,0,0,0,0,0,0.05876858266180118,0.0,23.97399999999905,8.084750000000085,35.315125000000336,finance_signed_return,finance,TradingBridge,none,NEST,42,0.01004060047532026,0.0,0.01,-0.01,-1,True,1,False,0.25114869135759876,0.25114869135759876,0.25114869135759876,0.25114869135759876,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.743050415718352,8.743050415718352,8.743050415718352,0.019020287372056188,0.0,0.12910032579725636,0.994610637329757,0.0,False,0,0,0,0,0,0.060688585542611584,0.0,26.947708999999875,2.824540999998959,33.53287500000057,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25114869135759876,0.25114869135759876,0.25114869135759876,0.25114869135759876,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.710560549146857,8.710560549146857,8.710560549146857,-0.02597187395941336,-0.0,0.12870231802280543,0.994610637329757,0.0,False,0,0,0,0,0,0.05569167771441741,0.0,26.976458000000036,2.736209000000045,32.925249999999906,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25114869135759876,0.25114869135759876,0.25114869135759876,0.25114869135759876,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.679330202649133,8.679330202649133,8.679330202649133,-0.032340953441445594,0.9908028945441123,0.12826859042901362,0.994610637329757,0.0,True,0,0,0,0,0,0.049247096741286356,0.0,20.79058300000014,5.89354199999903,30.474708999999933,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.10089754266624112,0.10089754266624112,0.10089754266624112,0.10089754266624112,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.646146844749786,8.646146844749786,8.646146844749786,0.014522419698819879,-0.8393811613967992,0.12780073101176437,0.994610637329757,0.0,False,0,0,0,0,0,0.05125141340624495,0.0,24.35308399999947,2.727583000000422,30.02324999999928,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10089754266624112,0.10089754266624112,0.10089754266624112,0.10089754266624112,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.613669888553032,8.613669888553032,8.613669888553032,0.034221061844725086,-0.9939718281778852,0.12730027853503345,0.994610637329757,0.0,False,0,0,0,0,0,0.03918358475871475,0.0,25.88516700000021,2.8165829999995395,31.768666999999695,finance_signed_return,finance,TradingBridge,none,NEST,42,0.011309964835034816,0.0,-0.01,-0.01,-1,True,1,False,-0.1973949033297907,-0.1973949033297907,-0.1973949033297907,0.1973949033297907,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.580599335936032,8.580599335936032,8.580599335936032,-0.00668153728124294,-0.0,0.12676872386496707,0.994610637329757,0.0,False,0,0,0,0,0,0.04217007792060379,0.0,19.862290999999033,2.711167000001069,25.457750000001056,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1973949033297907,-0.1973949033297907,-0.1973949033297907,0.1973949033297907,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.547836644469578,8.547836644469578,8.547836644469578,0.021277214723944338,0.0,0.12620751127028934,0.994610637329757,0.0,False,0,0,0,0,0,0.03956480547635799,0.0,24.71941700000002,2.73941599999894,30.86158300000008,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1973949033297907,-0.1973949033297907,-0.1973949033297907,0.1973949033297907,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.51509384311785,8.51509384311785,8.51509384311785,0.014055157449834283,-0.8416714149196747,0.12561803968985275,0.994610637329757,0.0,False,0,0,0,0,0,0.037768442191267404,0.0,20.205458999999593,2.9592909999998085,26.74841600000022,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3471975084264609,-0.3471975084264609,-0.3471975084264609,0.3471975084264609,24,200,True,True,True
204,1000.0,8,8,0,8,0,0,8.48263137567897,8.48263137567897,8.48263137567897,-0.0021557358146434345,0.1877868134071449,0.12500166396812548,0.994610637329757,0.0,True,0,0,0,0,0,0.03982914427435347,0.0,25.561666000001537,2.8370419999994567,33.598749999999455,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3471975084264609,-0.3471975084264609,-0.3471975084264609,0.3471975084264609,24,200,True,True,True
205,1000.0,8,8,0,8,0,0,8.452617731632408,8.452617731632408,8.452617731632408,-0.10237602292573411,0.9999999758040901,0.12435969605939137,0.994610637329757,0.0,True,0,0,0,0,0,0.03231484482035185,0.0,23.84458299999892,3.0668750000000244,30.56341699999976,finance_signed_return,finance,TradingBridge,none,NEST,42,0.009863353389722895,0.0,-0.01,-0.01,-1,True,-1,True,-0.4468503084984434,-0.4468503084984434,-0.4468503084984434,0.4468503084984434,24,200,True,True,True
206,1000.0,8,8,0,8,0,0,8.421129814318904,8.421129814318904,8.421129814318904,-0.02489573531121111,-0.0,0.12409340620141937,0.994610637329757,0.0,False,0,0,0,0,0,0.030944997599081425,0.0,26.492415999999963,2.836374999999336,32.73983299999905,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4468503084984434,-0.4468503084984434,-0.4468503084984434,0.4468503084984434,24,200,True,True,True
207,1000.0,8,8,0,8,0,0,8.389491154166977,8.389491154166977,8.389491154166977,-0.044385023683295846,-0.0,0.12378802405934251,0.994610637329757,0.0,False,0,0,0,0,0,0.02518702395422956,0.0,31.295250000001218,3.7155829999999668,37.922749999999894,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4468503084984434,-0.4468503084984434,-0.4468503084984434,0.4468503084984434,24,200,True,True,True
208,1000.0,8,8,0,8,0,0,8.358543499410734,8.358543499410734,8.358543499410734,-0.013038236600357017,0.832286054876273,0.12344521984046816,0.994610637329757,0.0,True,0,0,0,0,0,0.024493140668161217,0.0,23.903250000000043,4.102250000000751,31.000791000000305,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.49640345818994497,-0.49640345818994497,-0.49640345818994497,0.49640345818994497,24,200,True,True,True
209,1000.0,8,8,0,8,0,0,8.326743021544056,8.326743021544056,8.326743021544056,0.024921204914813047,-0.9804016339085457,0.12306661258072503,0.994610637329757,0.0,False,0,0,0,0,0,0.02337784192434622,0.0,26.081250000000722,2.9034999999986155,33.78254200000086,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.49640345818994497,-0.49640345818994497,-0.49640345818994497,0.49640345818994497,24,200,True,True,True
210,1000.0,8,8,0,8,0,0,8.295100852584467,8.295100852584467,8.295100852584467,0.15024696989548258,-0.9999999999987538,0.12265377152343544,0.994610637329757,0.0,False,0,0,0,0,0,0.02610500950751682,0.0,25.788542000000803,2.8626660000004023,31.771292000000173,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.010165998218057365,0.0,-0.01,0.01,1,True,1,True,-0.19590705473212888,-0.19590705473212888,-0.19590705473212888,0.19590705473212888,24,200,True,True,True
211,1000.0,8,8,0,8,0,0,8.2636162029719,8.2636162029719,8.2636162029719,0.006187309205362895,0.0,0.12220821746340514,0.994610637329757,0.0,False,0,0,0,0,0,0.02851880772765014,0.0,109.97554100000073,3.0390839999991925,119.7913340000003,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.19590705473212888,-0.19590705473212888,-0.19590705473212888,0.19590705473212888,24,200,True,True,True
212,1000.0,8,8,0,8,0,0,8.232359217858027,8.232359217858027,8.232359217858027,-0.03587727682690526,-0.0,0.12173142405716669,0.994610637329757,0.0,False,0,0,0,0,0,0.026853165748047303,0.0,31.680333999998922,3.177374999999927,37.592500000000584,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.19590705473212888,-0.19590705473212888,-0.19590705473212888,0.19590705473212888,24,200,True,True,True
213,1000.0,8,8,0,8,0,0,8.201642027149951,8.201642027149951,8.201642027149951,0.004970292571928924,0.44495659273730426,0.12122481910019241,0.994610637329757,0.0,True,0,0,0,0,0,0.021504241598731433,0.0,26.97812499999941,6.084624999999733,36.711750000000265,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.24571114767739677,-0.24571114767739677,-0.24571114767739677,0.24571114767739677,24,200,True,True,True
214,1000.0,8,8,0,8,0,0,8.171365604173074,8.171365604173074,8.171365604173074,0.011020077060244734,0.7898277905259548,0.12068978577187424,0.994610637329757,0.0,True,0,0,0,0,0,0.01807684371872753,0.0,22.314458000000315,4.646334000000252,29.795874999999583,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.24571114767739677,-0.24571114767739677,-0.24571114767739677,0.24571114767739677,24,200,True,True,True
215,1000.0,8,8,0,8,0,0,8.141093386339163,8.141093386339163,8.141093386339163,-0.06673495079979526,-0.9999958990732521,0.12012766384904872,0.994610637329757,0.0,False,0,0,0,0,0,0.02029308283743969,0.0,26.994541000000538,3.393166999998698,34.30658300000111,finance_signed_return,finance,TradingBridge,none,NEST,42,0.009066782443635532,0.0,0.01,-0.01,-1,True,-1,True,0.054533333192256284,0.054533333192256284,0.054533333192256284,0.054533333192256284,24,200,True,True,True
216,1000.0,8,8,0,8,0,0,8.11045493399165,8.11045493399165,8.11045493399165,-0.025101551188112182,-0.0,0.11953975088882746,0.994610637329757,0.0,False,0,0,0,0,0,0.01935932003606844,0.0,28.06012499999966,5.431957999999071,36.82624999999895,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.054533333192256284,0.054533333192256284,0.054533333192256284,0.054533333192256284,24,200,True,True,True
217,1000.0,8,8,0,8,0,0,8.08006528104452,8.08006528104452,8.08006528104452,0.00435042049825844,0.0,0.11892730338147543,0.994610637329757,0.0,False,0,0,0,0,0,0.02143087469252425,0.0,24.581958000000625,7.319083000000504,35.252542000000275,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.054533333192256284,0.054533333192256284,0.054533333192256284,0.054533333192256284,24,200,True,True,True
218,1000.0,8,8,0,8,0,0,8.04974969861785,8.04974969861785,8.04974969861785,0.0016414858601771973,-0.16433222985470464,0.11829153787406196,0.994610637329757,0.0,False,0,0,0,0,0,0.01894746983233553,0.0,27.10720900000041,3.33354099999994,37.64649999999925,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.004478799859064027,0.004478799859064027,0.004478799859064027,0.004478799859064027,24,200,True,True,True
219,1000.0,8,8,0,8,0,0,8.020261711457307,8.020261711457307,8.020261711457307,-0.03211746536904051,0.9971533812124287,0.11763363206559244,0.994610637329757,0.0,True,0,0,0,0,0,0.019647056796901374,0.0,31.757291999999993,3.25670800000033,37.95320799999935,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.004478799859064027,0.004478799859064027,0.004478799859064027,0.004478799859064027,24,200,True,True,True
